threshold,accuracy,balanced_accuracy,precision_ppv,recall_sensitivity,specificity,npv,f1_positive,TP,FP,TN,FN,support,distance_to_results
0.093,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.094,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.095,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.096,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.097,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.098,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.099,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.1,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.101,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.102,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.103,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.104,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.105,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.106,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.107,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.108,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.109,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.11,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.111,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.112,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.113,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.114,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.115,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.116,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.117,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.118,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.119,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.12,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.121,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.122,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.123,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.124,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.125,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.126,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.127,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.128,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.129,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.13,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.131,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.132,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.133,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.134,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.135,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.136,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.137,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.138,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.139,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.14,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.141,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.142,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.143,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.144,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.145,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.146,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.147,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.148,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.149,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.15,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.151,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.152,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.153,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.154,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.155,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.156,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.157,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.158,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.159,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.16,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.161,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.162,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.163,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.164,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.165,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.166,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.167,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.168,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.169,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.17,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.171,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.172,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.173,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.174,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.175,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.176,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.177,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.178,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.179,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.18,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.181,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.182,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.183,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.184,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.185,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.186,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.187,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.188,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.189,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.19,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.191,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.192,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.193,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.194,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.195,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.196,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.197,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.198,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.199,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.2,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.201,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.202,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.203,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.204,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.205,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.206,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.207,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.208,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.209,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
