y_true,y_prob_pos,y_pred_final
0,0.5462576,1
1,0.56363267,1
0,0.5056187,1
1,0.5419456,1
0,0.48743233,0
0,0.5252509,1
1,0.49320292,0
0,0.49690288,0
0,0.5361517,1
0,0.5296995,1
0,0.508775,1
0,0.48993555,0
0,0.5094787,1
1,0.5200826,1
0,0.5049781,1
0,0.4874338,0
1,0.5761738,1
0,0.57505125,1
0,0.51810807,1
0,0.49869794,0
0,0.5175367,1
1,0.54596007,1
0,0.47274026,0
0,0.4690633,0
0,0.48531452,0
0,0.5312494,1
1,0.48935702,0
0,0.49649316,0
0,0.5172661,1
1,0.509009,1
1,0.5534,1
0,0.48481777,0
0,0.4877218,0
0,0.4962579,0
0,0.46206027,0
0,0.46124434,0
0,0.4839957,0
0,0.4775011,0
0,0.49302834,0
0,0.484435,0
1,0.4855857,0
0,0.50654244,1
0,0.5217167,1
0,0.4636609,0
0,0.4979609,0
0,0.49611273,0
0,0.47616836,0
0,0.51456004,1
0,0.46645734,0
0,0.49096125,0
1,0.49202183,0
0,0.5203148,1
0,0.5124319,1
0,0.4790689,0
0,0.516892,1
0,0.4950049,0
0,0.5079595,1
1,0.5100728,1
0,0.47981033,0
0,0.49610263,0
1,0.54295814,1
0,0.5068758,1
0,0.47872522,0
0,0.4870894,0
0,0.4854116,0
0,0.5106474,1
0,0.48920068,0
0,0.4655347,0
0,0.5317265,1
0,0.50085,1
0,0.46795183,0
1,0.51638716,1
0,0.499938,0
0,0.5229293,1
0,0.524928,1
0,0.51441085,1
0,0.4911697,0
0,0.48547608,0
0,0.4640965,0
0,0.48912817,0
0,0.47688675,0
0,0.49190784,0
0,0.5225207,1
1,0.5312511,1
0,0.52064085,1
0,0.5113786,1
0,0.50240916,1
0,0.5157931,1
0,0.59382117,1
0,0.4893154,0
0,0.56306905,1
0,0.53524405,1
0,0.5277713,1
0,0.4748698,0
0,0.50997555,1
0,0.49728125,0
1,0.5519957,1
0,0.51137066,1
0,0.5112989,1
1,0.5354874,1
1,0.53901255,1
1,0.5668947,1
1,0.5531276,1
0,0.49250656,0
0,0.49332017,0
0,0.5263886,1
0,0.5105063,1
0,0.47767526,0
1,0.5413416,1
0,0.4935848,0
0,0.47672072,0
0,0.523251,1
0,0.47549123,0
0,0.5314031,1
0,0.49174425,0
0,0.5160674,1
0,0.5205228,1
0,0.50103134,1
0,0.51409864,1
1,0.5081886,1
1,0.5443008,1
0,0.48528168,0
1,0.52799964,1
1,0.5424102,1
0,0.47329828,0
1,0.52265716,1
0,0.4954506,0
1,0.5422115,1
0,0.46935573,0
0,0.4830848,0
0,0.49155045,0
0,0.5077573,1
0,0.49757892,0
0,0.4476325,0
0,0.47044796,0
0,0.4638537,0
0,0.48970824,0
0,0.5024557,1
0,0.48982966,0
0,0.5247053,1
0,0.5306244,1
0,0.5836721,1
0,0.48282143,0
0,0.511986,1
0,0.5158399,1
1,0.5049554,1
0,0.52201504,1
0,0.4954636,0
0,0.48711863,0
1,0.49837226,0
1,0.55232096,1
0,0.50917894,1
0,0.49277368,0
0,0.51266724,1
0,0.46461415,0
1,0.47416037,0
0,0.5190923,1
1,0.50165147,1
0,0.52661407,1
0,0.46832433,0
0,0.52813196,1
0,0.5018351,1
0,0.5066683,1
0,0.50242984,1
0,0.52078617,1
0,0.48689473,0
0,0.4713434,0
0,0.5146246,1
0,0.48844665,0
0,0.52724355,1
0,0.4890614,0
0,0.49400812,0
0,0.47037554,0
0,0.46966168,0
1,0.5270154,1
0,0.4732231,0
0,0.5220496,1
0,0.5288333,1
0,0.50222886,1
0,0.48709399,0
1,0.5367796,1
1,0.5235286,1
0,0.4953966,0
0,0.4910912,0
0,0.4847244,0
0,0.48286527,0
1,0.48737454,0
0,0.4852149,0
0,0.49384382,0
0,0.5152389,1
0,0.50752616,1
0,0.55079985,1
0,0.47205415,0
1,0.4804074,0
0,0.4886001,0
0,0.49100935,0
0,0.48967192,0
0,0.49579036,0
1,0.52221054,1
0,0.49660617,0
0,0.49099547,0
1,0.571427,1
0,0.52130646,1
0,0.4871528,0
0,0.5399835,1
0,0.49756485,0
0,0.5368908,1
0,0.51089907,1
1,0.4927886,0
0,0.49029872,0
0,0.50695497,1
0,0.4975411,0
1,0.50374246,1
1,0.5377357,1
1,0.5242095,1
0,0.50314105,1
0,0.51091415,1
0,0.5636716,1
0,0.47413728,0
0,0.48609012,0
1,0.53987664,1
0,0.4928667,0
0,0.5129144,1
1,0.5569025,1
0,0.5269141,1
0,0.47700042,0
0,0.49654692,0
1,0.5109308,1
0,0.54553246,1
0,0.4684682,0
0,0.49032506,0
0,0.4950524,0
1,0.55350405,1
0,0.48324674,0
0,0.5057981,1
1,0.5218086,1
0,0.5343261,1
1,0.51847935,1
0,0.47385672,0
1,0.49744597,0
1,0.51218796,1
0,0.5050654,1
0,0.52571136,1
0,0.55096745,1
1,0.5101987,1
0,0.5327885,1
0,0.53968817,1
1,0.50590557,1
0,0.49780327,0
1,0.604153,1
0,0.48720598,0
0,0.4765689,0
0,0.55281156,1
0,0.55891216,1
0,0.51606756,1
0,0.509815,1
0,0.5582168,1
0,0.48120767,0
0,0.50899065,1
1,0.5702961,1
0,0.52481467,1
0,0.47909763,0
0,0.49328032,0
1,0.5272232,1
0,0.4729939,0
0,0.5196977,1
1,0.5173235,1
1,0.5355559,1
1,0.50641,1
0,0.4810014,0
0,0.49367017,0
1,0.53694946,1
0,0.5247386,1
0,0.49914968,0
0,0.5707908,1
0,0.49285516,0
0,0.49859828,0
0,0.49391362,0
0,0.48527196,0
0,0.5120211,1
0,0.48741287,0
0,0.48142582,0
0,0.476876,0
0,0.4766956,0
0,0.48189253,0
0,0.5417593,1
1,0.47567284,0
0,0.49050763,0
0,0.51144326,1
0,0.49083355,0
0,0.4902273,0
0,0.5413074,1
0,0.5408961,1
0,0.46698266,0
0,0.5018681,1
0,0.51758045,1
0,0.49261397,0
0,0.49546412,0
0,0.5632187,1
0,0.48254323,0
1,0.5303606,1
0,0.55412346,1
0,0.5376294,1
0,0.48655966,0
0,0.4840102,0
0,0.45770305,0
0,0.47855708,0
0,0.50744224,1
0,0.48686665,0
0,0.5096938,1
0,0.5093379,1
0,0.48969918,0
1,0.51177835,1
0,0.4885139,0
0,0.46489912,0
0,0.49243256,0
0,0.5016099,1
1,0.5913618,1
0,0.5018139,1
0,0.48598897,0
0,0.48131597,0
0,0.47282872,0
0,0.49062204,0
1,0.48989007,0
0,0.4864645,0
0,0.54696494,1
1,0.57801324,1
0,0.61973774,1
0,0.4873035,0
0,0.5546,1
0,0.5472525,1
0,0.48521838,0
0,0.52032036,1
0,0.47777578,0
0,0.5371679,1
0,0.49868408,0
0,0.46705654,0
0,0.48691308,0
0,0.5151036,1
1,0.5349543,1
0,0.47396824,0
0,0.51816356,1
0,0.48480582,0
0,0.5071406,1
0,0.50012267,1
0,0.4796826,0
0,0.52361596,1
0,0.49216843,0
0,0.47065622,0
0,0.51503134,1
1,0.54761404,1
0,0.5152915,1
0,0.51949185,1
1,0.496225,0
0,0.57201326,1
0,0.48917627,0
0,0.48182386,0
0,0.50757587,1
0,0.5183611,1
0,0.4976167,0
0,0.53648514,1
0,0.49075368,0
0,0.4964925,0
1,0.5137612,1
1,0.57769966,1
0,0.5536028,1
0,0.544825,1
1,0.4898129,0
0,0.54079425,1
0,0.51282007,1
0,0.4947515,0
0,0.524651,1
0,0.4996329,0
0,0.50379634,1
0,0.50596666,1
1,0.49435413,0
0,0.47579193,0
0,0.49908453,0
0,0.5027032,1
0,0.47684947,0
0,0.5194911,1
0,0.50712216,1
0,0.48621964,0
1,0.5282044,1
1,0.4947672,0
1,0.49412018,0
0,0.48051545,0
1,0.51307636,1
1,0.51630867,1
0,0.48640627,0
0,0.48285088,0
0,0.48378295,0
1,0.5462259,1
0,0.4999787,0
0,0.5052662,1
0,0.48104078,0
0,0.4802949,0
0,0.535537,1
1,0.5011773,1
0,0.4971278,0
1,0.55971843,1
1,0.5548283,1
0,0.5131088,1
0,0.5139062,1
0,0.5341054,1
1,0.5277762,1
0,0.5103186,1
0,0.50596106,1
0,0.55226344,1
0,0.4764294,0
0,0.4828829,0
0,0.49292514,0
0,0.49581712,0
0,0.4880839,0
1,0.50477636,1
1,0.5010853,1
0,0.50257325,1
1,0.47025385,0
0,0.51504856,1
0,0.50382316,1
0,0.5654171,1
0,0.48983338,0
0,0.47509915,0
0,0.53255063,1
0,0.63597226,1
0,0.48442787,0
0,0.5421711,1
0,0.48758483,0
0,0.5083468,1
0,0.532695,1
0,0.5256919,1
0,0.51820266,1
0,0.47470912,0
1,0.52431303,1
0,0.53655356,1
0,0.49033707,0
0,0.5164184,1
0,0.506592,1
0,0.48490736,0
0,0.54337376,1
1,0.5062082,1
0,0.5227794,1
0,0.4829457,0
0,0.48517415,0
1,0.47701082,0
0,0.5232124,1
1,0.5712888,1
0,0.53829753,1
0,0.48617956,0
0,0.4854024,0
0,0.60448945,1
1,0.4938669,0
0,0.49985713,0
0,0.52522355,1
0,0.47565287,0
0,0.53430676,1
0,0.49982065,0
1,0.57885027,1
0,0.51773185,1
1,0.5372571,1
0,0.4892722,0
0,0.5505664,1
0,0.50561345,1
1,0.52098805,1
1,0.53407854,1
0,0.51678777,1
0,0.50580513,1
0,0.49969375,0
0,0.49324676,0
0,0.47582114,0
0,0.51200473,1
1,0.538155,1
0,0.5373669,1
0,0.53058714,1
1,0.51034075,1
0,0.49715257,0
1,0.50598025,1
1,0.54623055,1
1,0.49566787,0
0,0.4798167,0
0,0.49924472,0
0,0.4723434,0
0,0.47104958,0
0,0.49689907,0
0,0.53486484,1
0,0.4834086,0
1,0.55107915,1
0,0.47879308,0
0,0.531454,1
1,0.473081,0
0,0.53715014,1
0,0.4713333,0
0,0.49910226,0
0,0.5077466,1
1,0.50747305,1
0,0.5039214,1
0,0.47144854,0
0,0.50006676,1
0,0.5154344,1
0,0.49780414,0
1,0.5410694,1
0,0.49634555,0
1,0.51518023,1
0,0.4796864,0
1,0.52392673,1
0,0.47153777,0
0,0.4766654,0
0,0.5091841,1
0,0.4983684,0
0,0.5015225,1
1,0.5335383,1
0,0.48933312,0
0,0.4821044,0
1,0.5223398,1
0,0.495112,0
0,0.51127476,1
0,0.49759725,0
0,0.49252376,0
0,0.46671104,0
0,0.5361369,1
0,0.48078272,0
0,0.49362618,0
1,0.5041288,1
0,0.51852983,1
0,0.5147538,1
0,0.5675456,1
0,0.512173,1
0,0.48336774,0
0,0.51346016,1
0,0.5149996,1
0,0.5160994,1
0,0.53678685,1
0,0.4778056,0
0,0.5422631,1
0,0.51900876,1
1,0.50387037,1
1,0.49624926,0
0,0.4753161,0
0,0.5031285,1
0,0.48489052,0
0,0.47094426,0
0,0.46575388,0
0,0.49278998,0
0,0.47209036,0
0,0.49484575,0
0,0.46409643,0
0,0.46760884,0
0,0.5032873,1
0,0.4872193,0
0,0.49616688,0
0,0.47533,0
1,0.5433229,1
0,0.53186935,1
0,0.56008446,1
0,0.52151746,1
0,0.49065724,0
0,0.4929171,0
1,0.4802122,0
0,0.49188894,0
0,0.51217777,1
1,0.569985,1
0,0.52099866,1
1,0.52173984,1
0,0.47121012,0
0,0.48043242,0
0,0.53167784,1
0,0.4860839,0
0,0.51626515,1
0,0.4774042,0
0,0.5617452,1
0,0.4880524,0
0,0.48468077,0
0,0.49292195,0
0,0.46530345,0
0,0.48785973,0
1,0.5808751,1
0,0.5153873,1
0,0.49215782,0
0,0.48213333,0
0,0.48562524,0
0,0.46516475,0
1,0.58789945,1
0,0.5130921,1
0,0.5110976,1
0,0.5000262,1
0,0.50485426,1
0,0.5042242,1
1,0.5460653,1
0,0.581273,1
1,0.5431312,1
0,0.5110088,1
1,0.5385398,1
1,0.5210348,1
1,0.51022214,1
0,0.55290055,1
