idx_original,y_true,y_pred,y_prob_pos
901,0,0,0.49270675
905,0,0,0.49913272
908,1,0,0.49766266
916,0,0,0.49345982
917,1,1,0.5033203
918,0,0,0.4971016
921,1,1,0.501311
923,0,1,0.50290644
924,0,1,0.5023806
926,1,1,0.50822675
932,0,1,0.5074325
933,0,1,0.5030791
938,0,1,0.5004998
939,1,1,0.5039855
942,0,1,0.50194585
943,0,0,0.49917418
944,1,1,0.50455904
957,0,0,0.49803647
961,0,0,0.49436072
973,0,1,0.5007025
974,0,0,0.49438056
982,0,0,0.498287
985,0,1,0.5000416
988,0,0,0.4938302
993,0,0,0.4962809
995,0,0,0.49990237
999,0,0,0.49887258
1000,0,1,0.50953436
1003,0,1,0.5032545
1006,0,1,0.50330955
1007,1,1,0.5031169
1010,0,1,0.5028725
1013,0,1,0.50453174
1015,0,1,0.500436
1020,0,1,0.5034355
1027,0,1,0.5017242
1034,0,0,0.49730676
1038,0,0,0.497187
1039,0,0,0.49486956
1040,0,0,0.49482155
1047,0,1,0.5031829
1057,0,1,0.506111
1058,0,1,0.5003242
1069,0,0,0.49912027
1071,0,1,0.50355977
1074,0,1,0.5080387
1076,0,1,0.50387263
1079,0,1,0.5053848
1081,0,0,0.4956249
1083,1,0,0.4959683
1084,0,0,0.49999544
1091,1,1,0.50673497
1100,0,1,0.5131043
1101,0,0,0.4882296
1102,0,0,0.49169102
1103,0,1,0.5029372
1104,1,1,0.5021875
1105,0,0,0.49746823
1113,0,0,0.49319038
1117,0,0,0.49808356
1122,0,0,0.4944169
1124,0,1,0.5045891
1126,0,0,0.49292177
1128,1,0,0.49836975
1132,0,0,0.49647066
1133,0,0,0.49355784
1135,0,0,0.49726588
1137,1,1,0.5056823
1139,0,1,0.50079477
1143,1,0,0.49707222
1145,0,1,0.50839114
1155,0,1,0.50547934
1156,0,1,0.5011738
1157,0,0,0.49793607
1161,0,1,0.50317776
1168,1,0,0.49963617
1177,1,0,0.49226725
1181,1,0,0.49308035
1185,1,1,0.5035057
1191,0,1,0.5001073
1195,0,1,0.5080011
1196,1,1,0.50046134
1197,1,0,0.49972242
1201,0,0,0.49611187
1204,1,1,0.51003003
1206,1,1,0.5043288
1208,1,1,0.50661373
1212,0,1,0.50143576
1225,1,0,0.49795377
1235,0,0,0.49276835
1236,0,1,0.50018096
1237,0,1,0.5015857
1238,0,0,0.49675095
1239,0,0,0.49698418
1240,1,1,0.5050841
1242,0,0,0.49809563
1243,0,1,0.5039651
1250,0,1,0.5014828
1254,0,0,0.49962166
1255,0,0,0.49923497
1258,0,0,0.49749488
1260,0,0,0.49749085
1263,0,1,0.50239396
1268,1,0,0.49135447
1274,1,0,0.49743253
1279,0,1,0.5073753
1280,1,1,0.50320446
1281,0,0,0.4949501
1284,0,0,0.49916208
1286,0,1,0.5090774
1302,1,1,0.5056957
1305,0,1,0.50544673
1312,0,0,0.49949527
1315,0,0,0.49765015
1316,0,0,0.4986251
1319,0,0,0.49984896
1320,0,0,0.49767476
1321,0,1,0.50591916
1329,0,0,0.4982721
1330,1,1,0.50450224
1334,0,0,0.49288476
1337,1,1,0.50794184
1339,0,0,0.49582255
1344,1,1,0.5111055
1345,0,1,0.50350225
1355,0,0,0.4975907
1359,1,1,0.51061726
1360,1,1,0.5018126
1367,0,1,0.50868577
1376,0,1,0.5019897
1377,0,0,0.49846557
1379,0,0,0.49948886
1383,0,0,0.49258697
1385,0,0,0.49326515
1388,0,0,0.4892417
1394,1,1,0.50347114
1396,0,1,0.50575674
1397,0,0,0.4967813
1401,0,0,0.49682084
1402,0,1,0.5007037
1415,0,0,0.4983213
1419,0,1,0.51074773
1423,1,1,0.50250316
1425,1,0,0.4996895
1445,1,0,0.49452025
1452,0,1,0.50173473
1456,1,1,0.50423527
1459,0,1,0.50134456
1463,0,1,0.50081635
1467,0,0,0.48942158
1471,0,1,0.50726056
1472,0,0,0.49740553
1481,0,1,0.5044487
1484,0,0,0.49668777
1485,0,0,0.49842358
1486,0,1,0.5043639
1492,0,0,0.499955
1494,0,1,0.50711906
1495,0,0,0.4990724
1497,0,0,0.49721146
1500,0,1,0.50100034
1502,0,1,0.5041828
1503,0,1,0.50167257
1504,0,1,0.5042238
1506,0,0,0.49393195
1509,0,0,0.49461943
1513,0,0,0.49851254
1518,0,1,0.50114876
1519,1,0,0.49773023
1520,0,1,0.5014752
1521,0,1,0.5022719
1523,1,1,0.50280046
1528,0,1,0.50373316
1540,0,1,0.50351673
1544,0,1,0.5038712
1547,1,0,0.4971752
1548,0,1,0.5029236
1556,0,0,0.49805996
1560,1,0,0.49373823
1563,0,0,0.49131536
1572,0,0,0.49236658
1579,0,0,0.49867827
1582,0,0,0.49674278
1584,0,0,0.4942178
1585,0,0,0.4998619
1587,0,0,0.49924165
1588,0,1,0.50083727
1589,0,1,0.50095606
1595,0,0,0.49711007
1598,0,1,0.5063236
1603,1,0,0.49502438
1610,0,0,0.49318102
1612,0,1,0.50144464
1616,0,0,0.4950901
1622,1,0,0.49150637
1625,0,0,0.49635077
1627,0,0,0.49857315
1628,1,1,0.50010484
1631,1,0,0.49489143
1634,0,0,0.49615544
1635,0,1,0.50662506
1642,0,1,0.5047157
1644,1,0,0.49651706
1649,0,0,0.49827552
1658,0,1,0.50166404
1665,0,0,0.49913013
1676,1,0,0.4994151
1677,0,0,0.4946609
1680,0,0,0.49959856
1681,1,1,0.5020071
1684,0,1,0.5009789
1686,0,0,0.49479052
1689,0,0,0.49432272
1695,0,0,0.4953162
1702,0,1,0.5002272
1715,0,1,0.5036329
1718,0,0,0.49419332
1720,0,1,0.5028225
1722,1,1,0.50827867
1724,0,0,0.49706656
1728,1,0,0.49395984
1743,0,0,0.49648792
1745,0,0,0.49372602
1746,1,0,0.49916297
1752,0,0,0.49683127
1753,0,1,0.5001893
1757,0,1,0.5039009
1762,0,0,0.48669353
1764,0,1,0.5003084
1766,0,0,0.49921978
1768,0,1,0.50036114
1770,0,0,0.4947996
1783,0,0,0.49759704
1788,0,0,0.4929309
1790,1,1,0.51059055
1791,0,0,0.4965238
1797,0,0,0.4992944
1802,0,1,0.5044808
1811,0,0,0.49306232
1813,0,0,0.49700072
1819,0,1,0.50981075
1820,0,0,0.4963097
1836,1,0,0.49877656
1842,0,0,0.49997458
1847,0,1,0.5100928
1848,0,1,0.50239897
1849,0,1,0.5081156
1859,0,0,0.49560922
1861,0,1,0.5026623
1863,1,0,0.49290872
1879,0,1,0.50094503
1892,0,1,0.50013626
1893,0,0,0.49628806
1896,0,1,0.506316
1899,1,0,0.4995413
1902,0,0,0.4919654
1903,0,0,0.49710435
1907,0,0,0.493315
1909,0,0,0.4992932
1910,0,0,0.49471176
1911,1,0,0.4971595
1921,0,1,0.5000006
1925,0,0,0.4940763
1926,0,0,0.49495584
1929,1,1,0.5066265
1933,1,0,0.49309105
1934,0,1,0.50386167
1939,1,0,0.49363494
1942,0,0,0.49898002
1951,1,1,0.501317
1957,0,1,0.50667965
1958,0,0,0.4987381
1959,1,1,0.5055779
1962,0,1,0.50008667
1963,0,0,0.4935651
1965,0,0,0.4931459
1972,0,0,0.49824402
1973,0,0,0.49871573
1974,0,0,0.49493855
1976,0,1,0.5003524
1980,0,0,0.49624085
1989,0,1,0.50281954
1991,0,1,0.5009563
1992,1,1,0.5088477
1999,0,0,0.49382138
2001,0,0,0.4996148
2007,0,0,0.49499217
2021,0,1,0.50187397
2023,1,0,0.49903333
2025,0,0,0.49624288
2026,0,0,0.48924074
2029,0,0,0.49652338
2035,0,1,0.50236773
2037,0,0,0.49976873
2038,1,0,0.49855864
2042,0,0,0.49899507
2048,0,0,0.4972117
2051,1,0,0.49239695
2056,0,0,0.4970243
2061,0,1,0.50818276
2067,0,1,0.5007576
2068,1,0,0.49510863
2081,1,1,0.5048194
2082,1,0,0.49566486
2087,0,0,0.49973518
2096,0,0,0.49876106
2102,0,1,0.5001973
2103,0,0,0.49528176
2106,0,1,0.5025953
2108,0,1,0.50113094
2109,0,0,0.49622232
2110,0,0,0.49675968
2112,0,0,0.4999316
2118,0,0,0.49535564
2123,0,1,0.50470746
2124,0,0,0.49848986
2126,1,1,0.5015005
2130,1,1,0.50390637
2140,0,1,0.5019717
2142,0,1,0.5076921
2145,0,0,0.49752522
2149,0,0,0.49145618
2155,1,1,0.50264907
2157,1,0,0.49623686
2159,1,0,0.4979577
2163,0,0,0.49956352
2165,0,1,0.5004431
2166,0,0,0.49956873
2167,0,0,0.49623552
2169,0,0,0.49870884
2170,0,0,0.49885315
2172,0,0,0.49997917
2173,0,1,0.5043015
2174,0,0,0.49690297
2182,0,1,0.5024381
2186,0,0,0.4997748
2187,0,1,0.5020455
2190,0,0,0.49506992
2192,0,1,0.5051058
2197,0,0,0.4963978
2198,0,0,0.4961408
2200,0,1,0.5030308
2203,1,1,0.5047124
2209,0,0,0.49584895
2214,0,0,0.49382532
2217,0,0,0.49874562
2232,0,0,0.49687412
2234,0,1,0.5019039
2237,1,1,0.50822127
2242,1,1,0.50336766
2246,1,0,0.48940176
2247,1,1,0.50367147
2248,1,1,0.50364566
2264,0,1,0.50270474
2265,1,1,0.5039586
2269,1,1,0.5073298
2274,0,0,0.4949072
2275,0,0,0.49894872
2276,0,1,0.5043827
2286,0,0,0.49734008
2291,0,1,0.50252223
2300,1,0,0.49988168
2301,0,1,0.5010145
2302,0,1,0.5016718
2306,0,0,0.4960925
2309,0,1,0.5017792
2313,1,1,0.5026801
2318,0,1,0.50024605
2321,0,1,0.50073093
2324,0,0,0.49357906
2327,0,1,0.50025
2333,0,0,0.49690855
2341,0,1,0.5007402
2345,1,1,0.5072681
2351,0,1,0.500672
2354,0,0,0.49659407
2356,0,0,0.49748194
2358,0,0,0.49684674
2360,0,1,0.50014305
2362,1,1,0.5027657
2367,0,0,0.49860954
2379,0,1,0.50615627
2382,0,0,0.4906102
2384,0,0,0.49447447
2389,0,1,0.5045247
2390,1,1,0.50366926
2394,1,0,0.4898297
2396,0,1,0.5144268
2398,0,0,0.4958772
2399,1,1,0.5014287
2402,1,0,0.49947938
2403,0,0,0.49543273
2411,0,0,0.49905092
2424,0,0,0.4982413
2430,0,0,0.4993767
2433,0,0,0.49795341
2436,1,1,0.5064687
2437,0,0,0.4973973
2440,0,0,0.496902
2442,0,0,0.49905849
2443,0,1,0.5058738
2445,0,1,0.5034413
2449,1,1,0.50160325
2451,0,0,0.49003914
2453,0,0,0.49961066
2456,0,1,0.5027544
2457,1,1,0.5035657
2462,0,0,0.4992808
2470,1,1,0.50143373
2477,0,1,0.50053823
2481,0,0,0.49628377
2483,1,0,0.49817792
2489,0,1,0.5011884
2492,1,1,0.502414
2494,0,1,0.5023807
2499,0,0,0.49984354
2508,0,1,0.5040624
2510,0,0,0.49349928
2518,1,0,0.49997988
2523,0,0,0.49877626
2527,0,0,0.4997192
2528,0,0,0.49512112
2538,1,1,0.50053376
2539,1,1,0.50305545
2541,0,0,0.49792033
2547,1,1,0.5030282
2549,0,0,0.49842834
2556,0,1,0.503557
2557,0,0,0.49529165
2559,1,1,0.50323296
2560,0,1,0.50200826
2562,0,1,0.50048065
2572,0,0,0.49544516
2574,0,1,0.5015491
2576,1,1,0.5147618
2578,0,1,0.5014605
2581,0,1,0.50204957
2587,0,1,0.5029677
2602,0,1,0.5043073
2606,1,1,0.50347334
2614,1,0,0.49680728
2616,0,1,0.5024079
2626,0,1,0.50205994
2629,0,0,0.49856764
2634,0,0,0.49740434
2641,0,1,0.5067602
2642,0,0,0.49788922
2643,0,1,0.5018636
2650,1,0,0.49512523
2652,0,1,0.5031296
2653,1,1,0.50221205
2658,1,1,0.5032767
2659,0,0,0.49707997
2661,0,0,0.49895656
2665,0,0,0.49530917
2670,1,0,0.4990915
2675,0,1,0.5092447
2677,0,1,0.5074363
2681,0,0,0.4982912
2683,0,1,0.5019984
2689,0,0,0.49801403
2690,0,1,0.5045496
2696,1,1,0.50485635
2697,0,1,0.50606567
2700,0,1,0.5002637
2706,0,1,0.50143254
2707,1,0,0.49788845
2708,1,0,0.4965485
2717,0,1,0.5003247
2718,0,0,0.49684155
2722,0,0,0.49685985
2726,0,1,0.5065191
2735,1,1,0.5045819
2741,1,1,0.5080183
2742,0,1,0.5051913
2749,0,1,0.503234
2756,0,0,0.4997216
2758,1,1,0.50673276
2761,0,0,0.49931455
2766,0,0,0.49853963
2767,1,1,0.50909305
2768,0,1,0.5029267
2769,0,0,0.4989531
2771,0,0,0.49991533
2773,0,0,0.49623686
2777,1,1,0.5124605
2780,0,1,0.5038643
2782,0,0,0.4964351
2787,0,1,0.50678194
2789,0,1,0.50299764
2791,0,0,0.49761194
2792,1,0,0.49790776
2797,0,1,0.5011738
2799,1,1,0.50206244
2803,0,1,0.5027341
2808,0,1,0.5036904
2810,1,0,0.48894706
2811,1,0,0.49922097
2819,1,1,0.5024401
2820,0,1,0.5010593
2822,0,1,0.5031501
2832,1,1,0.50526625
2833,1,0,0.49668008
2837,0,1,0.5038669
2841,0,1,0.5048332
2843,1,0,0.49665248
2845,1,0,0.498518
2848,0,1,0.5092632
2849,0,1,0.50104547
2850,0,1,0.5016264
2851,0,0,0.49789447
2852,0,0,0.49832952
2856,0,1,0.50208277
2858,0,1,0.50172853
2867,1,1,0.50332403
2868,0,1,0.5038672
2872,0,1,0.5002442
2877,0,1,0.5003756
2881,0,1,0.50174963
2888,1,1,0.50247216
2889,1,0,0.49619547
2891,1,0,0.49951172
2893,1,0,0.4932663
2899,0,1,0.50247955
2901,0,0,0.4985221
2904,0,0,0.49522042
2907,1,0,0.4958477
2919,0,1,0.5031618
2921,0,0,0.4997334
2924,0,1,0.5035963
2925,1,1,0.5018816
2935,0,0,0.4949394
2936,0,0,0.4969954
2939,0,0,0.4934565
2949,0,1,0.50225496
2950,0,1,0.5101858
2954,1,0,0.4966912
2958,0,1,0.50503075
2959,1,1,0.5017623
2960,1,0,0.4976228
2973,0,0,0.4997185
2975,0,0,0.4940437
2981,0,0,0.4997859
2982,0,0,0.4997665
2984,0,0,0.4974048
2987,0,0,0.49805033
2992,0,1,0.50196886
2998,0,1,0.5024625
3004,1,0,0.48849744
3006,0,0,0.4951774
3014,0,0,0.49723375
3016,0,0,0.49437442
3017,0,0,0.498676
3018,0,1,0.5024102
3021,0,0,0.49559993
3026,0,1,0.5063627
3027,0,1,0.5016171
3034,0,0,0.49906152
3040,1,1,0.50516385
3041,0,1,0.5022451
3045,0,0,0.49852836
3056,0,1,0.50121737
3059,0,1,0.5050677
3068,0,1,0.5015625
3073,1,1,0.50215554
3077,0,0,0.49898043
3079,0,0,0.49416867
3082,1,0,0.49781817
3083,0,0,0.49612236
3088,0,1,0.5031208
3095,0,1,0.5011282
3101,0,0,0.49703884
3105,0,1,0.500296
3107,1,1,0.5001893
3120,0,1,0.5037139
3133,0,0,0.4938784
3135,0,0,0.4981336
3140,0,0,0.49833733
3147,0,0,0.49317086
3154,0,0,0.49768752
3155,0,1,0.5038458
3158,0,1,0.5018015
3159,0,1,0.5013497
3167,0,0,0.49518806
3172,0,1,0.5026858
3173,0,0,0.49664736
3176,0,1,0.50116545
3177,1,0,0.49339354
3178,0,1,0.500996
3179,0,1,0.50136316
3183,1,0,0.49685878
3192,1,1,0.5061027
3193,0,0,0.49465364
3200,0,1,0.5021584
3201,0,1,0.5035366
3205,0,1,0.50433314
3212,1,0,0.49641025
3216,0,0,0.49102852
3217,0,0,0.4978634
3219,1,0,0.49327248
3222,0,1,0.50919527
3224,0,0,0.49821097
3227,0,0,0.49808425
3230,0,0,0.49396986
3234,0,0,0.49645543
3245,0,1,0.5065935
3258,0,1,0.5007331
3261,1,0,0.4999788
3263,0,0,0.4999559
3266,0,0,0.4990575
3268,0,0,0.4986689
3270,0,0,0.49618274
3276,0,0,0.49988538
3277,0,1,0.5009612
3280,0,0,0.49919564
3285,0,1,0.5062236
3301,0,1,0.5115142
3304,1,1,0.5020087
3306,1,1,0.5023256
3307,1,1,0.5003538
3308,1,1,0.50861716
3320,0,0,0.49219242
3321,0,1,0.5015681
3322,0,1,0.5015945
3333,0,0,0.498771
3335,0,0,0.49036863
3341,0,0,0.49327424
3347,0,0,0.49750853
3356,1,1,0.5029629
3359,0,0,0.4957158
3373,0,0,0.4895126
3374,1,1,0.50369835
3376,0,0,0.49315828
3384,0,0,0.4928227
3387,1,0,0.4941236
3390,1,0,0.4931962
3392,0,0,0.49742925
3393,0,1,0.50721145
3401,0,0,0.49825552
3402,0,1,0.5071005
3411,1,1,0.5013865
3417,0,0,0.48994946
3419,0,0,0.49991018
3421,0,0,0.49742612
3425,0,1,0.5027243
3427,0,1,0.50534606
3430,1,0,0.49367976
3438,0,1,0.5005691
3445,0,1,0.5005516
3462,0,0,0.4973684
3463,1,1,0.5014661
3467,1,1,0.50418097
3469,1,0,0.49648124
3473,0,0,0.49661738
3477,0,0,0.4994873
3478,1,0,0.4996853
3481,0,0,0.49985063
3484,0,1,0.5026451
3486,0,1,0.5007163
3488,0,1,0.50304365
3489,0,0,0.4905132
3494,0,1,0.5028405
3505,0,1,0.5056995
3506,0,0,0.49861377
3507,0,0,0.49479157
3508,1,1,0.5041459
3510,0,1,0.5023314
3512,0,1,0.5029663
3515,1,0,0.4998253
3516,0,0,0.4970342
3519,0,1,0.50035393
3532,0,1,0.50093424
3535,1,0,0.4959097
3542,0,0,0.49619287
3544,0,1,0.5049521
3545,0,0,0.4956243
3551,1,1,0.501678
3556,0,0,0.49636552
3558,0,1,0.5046793
3560,0,0,0.49859798
3561,0,0,0.49922535
3562,0,1,0.50569206
3563,0,0,0.49625766
3569,1,1,0.5013571
3570,0,0,0.4919214
3574,0,1,0.5004747
3575,0,0,0.4993788
3576,0,1,0.50238776
3577,0,0,0.49607944
3584,0,0,0.49685395
3586,0,1,0.50134563
3587,0,0,0.49946558
3589,0,0,0.49689192
3593,0,1,0.50307643
3595,0,1,0.50324965
3598,0,1,0.5047971
3599,0,1,0.50009507
3606,1,0,0.4970891
3609,0,0,0.4999861
3610,1,0,0.49899775
3614,0,1,0.5055842
3622,1,1,0.50528765
3624,1,1,0.5021074
3626,0,1,0.50169647
3640,1,1,0.50196326
3647,0,1,0.5034026
3648,1,1,0.5043203
3649,0,0,0.4994957
3651,0,0,0.49579751
3653,0,1,0.50096595
3656,0,0,0.4971069
3659,0,1,0.5005703
3660,0,1,0.5051299
3661,1,1,0.5013157
3663,1,1,0.50109094
3667,0,1,0.5012878
3678,0,0,0.4943362
3679,0,0,0.49605304
3680,1,1,0.50428754
3681,0,1,0.5002488
3686,0,0,0.49897057
3688,0,1,0.50040185
3689,0,1,0.50278103
3692,0,0,0.495524
3694,0,0,0.49818212
3697,1,0,0.49603257
3699,1,0,0.4989223
3706,1,0,0.49956566
3711,0,1,0.50143516
3717,0,1,0.50247157
3720,0,1,0.50346124
3726,0,1,0.50233126
3730,0,1,0.5064602
3733,0,1,0.5037045
3735,0,0,0.49725747
3742,0,0,0.49997678
3747,1,1,0.5054304
3748,1,1,0.5059818
3754,1,0,0.49909693
3759,0,1,0.5077999
