idx_original,y_true_perp,y_pred_perp,y_prob_perp
1020,0,0,0.4947907626628876
1027,0,1,0.5937936305999756
1034,0,0,0.49560821056365967
1038,0,0,0.4908629357814789
1039,0,1,0.6171743869781494
1040,0,1,0.5374910831451416
1047,0,1,0.5149508714675903
1057,0,0,0.48578450083732605
1058,0,0,0.46938881278038025
1069,0,1,0.5213679671287537
1071,0,1,0.5254872441291809
1074,0,1,0.5546716451644897
1076,0,1,0.5093950629234314
1079,0,1,0.5297945737838745
1081,0,1,0.5823608636856079
1083,1,1,0.619461715221405
1084,0,1,0.6300150156021118
1091,1,1,0.6561138033866882
1100,0,1,0.5085135102272034
1101,0,1,0.5818965435028076
1102,0,1,0.519597589969635
1103,0,1,0.5124416351318359
1104,1,1,0.6192262172698975
1105,0,1,0.5676034688949585
1113,0,1,0.5564311742782593
1117,0,1,0.5759695768356323
1122,0,1,0.5459474921226501
1124,0,1,0.5238666534423828
1126,0,1,0.517792284488678
1128,1,1,0.5554233193397522
1132,0,1,0.510239839553833
1133,0,1,0.5813425779342651
1135,0,1,0.5124920010566711
1137,1,1,0.5661858916282654
1139,0,0,0.491022527217865
1143,1,0,0.4590079188346863
1145,0,1,0.5078693628311157
1155,0,1,0.5567643642425537
1156,0,0,0.4806309640407562
1157,0,1,0.512295663356781
1161,0,1,0.5919849276542664
1168,1,1,0.5127726197242737
1177,1,1,0.5596192479133606
1181,1,1,0.5972112417221069
1185,1,1,0.5866640210151672
1191,0,1,0.5806956887245178
1195,0,1,0.5403738021850586
1196,1,1,0.5532947182655334
1197,1,1,0.595442533493042
1201,0,1,0.511456310749054
1204,1,1,0.5116747617721558
1206,1,1,0.5076773166656494
1208,1,1,0.5769523978233337
1212,0,1,0.5701747536659241
1225,1,0,0.4903429448604584
1235,0,0,0.4626464247703552
1236,0,1,0.5910181403160095
1237,0,0,0.4747468829154968
1238,0,0,0.46734562516212463
1239,0,1,0.5165217518806458
1240,1,1,0.5779911875724792
1242,0,1,0.5483101606369019
1243,0,0,0.4880231022834778
1250,0,0,0.48055848479270935
1254,0,1,0.5124533176422119
1255,0,1,0.5365539789199829
1258,0,0,0.46211716532707214
1260,0,0,0.4697120487689972
1263,0,1,0.6241888999938965
1268,1,1,0.5904245376586914
1274,1,1,0.5737082362174988
1279,0,1,0.5495415925979614
1280,1,1,0.6261863112449646
1281,0,1,0.5455815196037292
1284,0,1,0.529325544834137
1286,0,1,0.5715857744216919
1302,1,1,0.5876607894897461
1305,0,1,0.6028203964233398
1312,0,1,0.5305038094520569
1315,0,0,0.49910053610801697
1316,0,1,0.5380078554153442
1319,0,1,0.5799055695533752
1320,0,1,0.5001929998397827
1321,0,1,0.5419787168502808
1329,0,1,0.5192961096763611
1330,1,1,0.5341612100601196
1334,0,1,0.546092689037323
1337,1,1,0.5312316417694092
1339,0,1,0.5906023979187012
1344,1,1,0.5403959155082703
1345,0,1,0.5403871536254883
1355,0,0,0.4797445833683014
1359,1,1,0.6090679168701172
1360,1,1,0.5934088826179504
1367,0,1,0.5761459469795227
1376,0,0,0.46241065859794617
1377,0,1,0.5902827382087708
1379,0,1,0.5753737688064575
1383,0,0,0.4826745092868805
1385,0,0,0.4998326897621155
1388,0,1,0.5072792172431946
1394,1,1,0.5788153409957886
1396,0,0,0.494116872549057
1397,0,1,0.5235812067985535
1401,0,0,0.42640620470046997
1402,0,1,0.5163412094116211
1415,0,1,0.5166935324668884
1419,0,1,0.5966994166374207
1423,1,1,0.5078294277191162
1425,1,1,0.5506078600883484
1445,1,1,0.5426278710365295
1452,0,1,0.6231368184089661
1456,1,1,0.5382054448127747
1459,0,1,0.5512979626655579
1463,0,1,0.5826572179794312
1467,0,1,0.514900803565979
1471,0,1,0.5569509863853455
1472,0,1,0.547266960144043
1481,0,1,0.527423620223999
1484,0,0,0.4944354295730591
1485,0,0,0.44689831137657166
1486,0,1,0.5296950936317444
1492,0,0,0.46749255061149597
1494,0,1,0.52290278673172
1495,0,1,0.5402818918228149
1497,0,1,0.596168577671051
1500,0,0,0.464505672454834
1502,0,1,0.5324670672416687
1503,0,1,0.5451650023460388
1504,0,1,0.5178036689758301
1506,0,0,0.46169933676719666
1509,0,0,0.4895513653755188
1513,0,1,0.5401464104652405
1518,0,0,0.4812837541103363
1519,1,1,0.503510594367981
1520,0,1,0.5235406756401062
1521,0,1,0.5142699480056763
1523,1,1,0.5770640969276428
1528,0,0,0.496296226978302
1540,0,1,0.5626842379570007
1544,0,0,0.4984593391418457
1547,1,1,0.5684928894042969
1548,0,1,0.5139480829238892
1556,0,0,0.4702396094799042
1560,1,1,0.501451849937439
1563,0,1,0.544070839881897
1572,0,0,0.46821871399879456
1579,0,1,0.5263519287109375
1582,0,0,0.4863184690475464
1584,0,1,0.5967668294906616
1585,0,1,0.5069469213485718
1587,0,0,0.4931867718696594
1588,0,1,0.5355829000473022
1589,0,1,0.582302987575531
1595,0,0,0.4351770877838135
1598,0,1,0.5319402813911438
1603,1,1,0.5116941928863525
1610,0,0,0.45942044258117676
1612,0,1,0.5130257606506348
1616,0,0,0.45980966091156006
1622,1,1,0.5957919359207153
1625,0,1,0.567939817905426
1627,0,1,0.5009588003158569
1628,1,1,0.5773543119430542
1631,1,1,0.5285584330558777
1634,0,1,0.5000458359718323
1635,0,0,0.4922201931476593
1642,0,1,0.5695425868034363
1644,1,1,0.5529382228851318
1649,0,1,0.5598474144935608
1658,0,0,0.4813947379589081
1665,0,1,0.5317636728286743
1676,1,1,0.5700135827064514
1677,0,1,0.5143125057220459
1680,0,0,0.4992521405220032
1681,1,1,0.6618471145629883
1684,0,1,0.5326294302940369
1686,0,1,0.5337318181991577
1689,0,0,0.4863051176071167
1695,0,1,0.5726047158241272
1702,0,1,0.5072646141052246
1715,0,1,0.5113592743873596
1718,0,1,0.5046931505203247
1720,0,0,0.4175194203853607
1722,1,1,0.5296815633773804
1724,0,0,0.42835527658462524
1728,1,1,0.5284702181816101
1743,0,0,0.4895313084125519
1745,0,0,0.46926170587539673
1746,1,1,0.5252645611763
1752,0,0,0.47498586773872375
1753,0,1,0.5337966084480286
1757,0,0,0.4613141715526581
1762,0,1,0.6041589975357056
1764,0,1,0.5228858590126038
1766,0,0,0.49281206727027893
1768,0,1,0.596504271030426
1770,0,0,0.4942121207714081
1783,0,1,0.6032682061195374
1788,0,1,0.5635203719139099
1790,1,1,0.6058430075645447
1791,0,0,0.48301801085472107
1797,0,1,0.5111979246139526
1802,0,0,0.48896047472953796
1811,0,1,0.5006872415542603
1813,0,0,0.47456875443458557
1819,0,1,0.649094820022583
1820,0,1,0.5433204770088196
1836,1,1,0.609108567237854
1842,0,1,0.5845500230789185
1847,0,0,0.49141165614128113
1848,0,1,0.5045732259750366
1849,0,1,0.5613994598388672
1859,0,1,0.5160831809043884
1861,0,0,0.4757063090801239
1863,1,1,0.5663609504699707
1879,0,1,0.5705262422561646
1892,0,1,0.5111709833145142
1893,0,1,0.5109657049179077
1896,0,1,0.5203043222427368
1899,1,1,0.5479456782341003
1902,0,0,0.46170541644096375
1903,0,1,0.5708487629890442
1907,0,0,0.49616700410842896
1909,0,0,0.4809710383415222
1910,0,1,0.5633620619773865
1911,1,1,0.5106154084205627
1921,0,1,0.5280065536499023
1925,0,1,0.532160758972168
1926,0,1,0.5014282464981079
1929,1,1,0.6055388450622559
1933,1,1,0.5579273104667664
1934,0,1,0.5426750183105469
1939,1,1,0.5637490153312683
1942,0,1,0.5433380603790283
1951,1,0,0.4985046088695526
1957,0,1,0.5058911442756653
1958,0,0,0.4777493476867676
1959,1,1,0.5267062783241272
1962,0,0,0.44080638885498047
1963,0,1,0.5042707920074463
1965,0,1,0.5505669713020325
1972,0,1,0.5572639107704163
1973,0,0,0.45969000458717346
1974,0,1,0.5089045763015747
1976,0,1,0.5385722517967224
1980,0,0,0.48418697714805603
1989,0,1,0.5251338481903076
1991,0,1,0.5664647817611694
1992,1,1,0.5323120951652527
1999,0,1,0.5773254632949829
2001,0,1,0.5126991868019104
2007,0,1,0.5702599287033081
2021,0,1,0.52973872423172
2023,1,1,0.5023856163024902
2025,0,0,0.497658371925354
2026,0,1,0.602989912033081
2029,0,1,0.6719891428947449
2035,0,1,0.5073374509811401
2037,0,1,0.6099810600280762
2038,1,1,0.6109145283699036
2042,0,1,0.5756107568740845
2048,0,0,0.46868282556533813
2051,1,1,0.5240930914878845
2056,0,0,0.4765787422657013
2061,0,1,0.5589996576309204
2067,0,0,0.4643615782260895
2068,1,1,0.5043243169784546
2081,1,1,0.548819899559021
2082,1,0,0.49668359756469727
2087,0,1,0.5423722863197327
2096,0,1,0.5307173728942871
2102,0,1,0.5146475434303284
2103,0,0,0.4884449541568756
2106,0,1,0.5670396089553833
2108,0,0,0.4882032573223114
2109,0,1,0.5242809653282166
2110,0,1,0.5028003454208374
2112,0,1,0.5254226326942444
2118,0,0,0.4985819458961487
2123,0,0,0.49198976159095764
2124,0,1,0.5097060799598694
2126,1,1,0.5482712388038635
2130,1,1,0.5238702893257141
2140,0,1,0.5251978039741516
2142,0,1,0.5242557525634766
2145,0,0,0.48527926206588745
2149,0,1,0.5417570471763611
2155,1,1,0.539627730846405
2157,1,0,0.4744521677494049
2159,1,1,0.500328004360199
2163,0,0,0.491954505443573
2165,0,1,0.5528570413589478
2166,0,1,0.5185195207595825
2167,0,1,0.5212574601173401
2169,0,1,0.5208948850631714
2170,0,1,0.5487233996391296
2172,0,1,0.5215334892272949
2173,0,1,0.5699888467788696
2174,0,1,0.5264226198196411
2182,0,1,0.547626256942749
2186,0,0,0.49000197649002075
2187,0,1,0.597140371799469
2190,0,1,0.5019686222076416
2192,0,1,0.5406641960144043
2197,0,1,0.5376895070075989
2198,0,1,0.5120518803596497
2200,0,1,0.5073422789573669
2203,1,1,0.5323116779327393
2209,0,1,0.6133062243461609
2214,0,0,0.49413901567459106
2217,0,0,0.49363476037979126
2232,0,1,0.5584589838981628
2234,0,1,0.5296276807785034
2237,1,1,0.6268109679222107
2242,1,1,0.5389440059661865
2246,1,1,0.5977317690849304
2247,1,1,0.5397056341171265
2248,1,1,0.5465041995048523
2264,0,1,0.6473212838172913
2265,1,1,0.6566022038459778
2269,1,0,0.4943717122077942
2274,0,1,0.5142691731452942
2275,0,1,0.6534498333930969
2276,0,1,0.5224584937095642
2286,0,1,0.5042399168014526
2291,0,1,0.5192912220954895
2300,1,1,0.5010285973548889
2301,0,0,0.4864603579044342
2302,0,1,0.515859067440033
2306,0,0,0.49990761280059814
2309,0,1,0.5309155583381653
2313,1,1,0.6208458542823792
2318,0,1,0.507612943649292
2321,0,1,0.5549693703651428
2324,0,0,0.48859596252441406
2327,0,0,0.4581660330295563
2333,0,1,0.5171061158180237
2341,0,1,0.5278767347335815
2345,1,1,0.5859553813934326
2351,0,1,0.5637694597244263
2354,0,0,0.4751642942428589
2356,0,1,0.5510991215705872
2358,0,0,0.4888174831867218
2360,0,1,0.5396068096160889
2362,1,1,0.5638740658760071
2367,0,1,0.5233456492424011
2379,0,1,0.5916938185691833
2382,0,1,0.5191689729690552
2384,0,0,0.48762422800064087
2389,0,1,0.5997366905212402
2390,1,1,0.5200545787811279
2394,1,1,0.6358479261398315
2396,0,1,0.5518062710762024
2398,0,0,0.4712715148925781
2399,1,1,0.6044731140136719
2402,1,1,0.622276246547699
2403,0,1,0.5050842761993408
2411,0,1,0.5266880989074707
2424,0,1,0.5368296504020691
2430,0,1,0.5379521250724792
2433,0,0,0.49476420879364014
2436,1,1,0.6171169877052307
2437,0,1,0.5139084458351135
2440,0,0,0.493005633354187
2442,0,1,0.5137816071510315
2443,0,1,0.5107049942016602
2445,0,0,0.48033246397972107
2449,1,1,0.6083073616027832
2451,0,0,0.4919690787792206
2453,0,1,0.5126366019248962
2456,0,1,0.5204984545707703
2457,1,1,0.5265215039253235
2462,0,0,0.4849681258201599
2470,1,1,0.5556434988975525
2477,0,0,0.4511350989341736
2481,0,1,0.5713238716125488
2483,1,0,0.49000462889671326
2489,0,1,0.6235660314559937
2492,1,1,0.5707599520683289
2494,0,1,0.5414721369743347
2499,0,1,0.5668488144874573
2508,0,1,0.5360504984855652
2510,0,0,0.48902204632759094
2518,1,1,0.5337856411933899
2523,0,1,0.5024222731590271
2527,0,0,0.46367624402046204
2528,0,1,0.50400710105896
2538,1,0,0.48999708890914917
2539,1,0,0.4860576391220093
2541,0,1,0.5442880392074585
2547,1,0,0.48016834259033203
2549,0,1,0.528996467590332
2556,0,1,0.5179282426834106
2557,0,1,0.5064682364463806
2559,1,1,0.5196239352226257
2560,0,0,0.49008163809776306
2562,0,1,0.5187400579452515
2572,0,0,0.49045124650001526
2574,0,1,0.5110039114952087
2576,1,1,0.5930001735687256
2578,0,1,0.5516369342803955
2581,0,1,0.5553269982337952
2587,0,1,0.535891056060791
2602,0,1,0.5498657822608948
2606,1,1,0.5012628436088562
2614,1,1,0.5007846355438232
2616,0,1,0.5457054376602173
2626,0,1,0.509319007396698
2629,0,1,0.5160606503486633
2634,0,0,0.4966033697128296
2641,0,1,0.5470818877220154
2642,0,1,0.506678581237793
2643,0,1,0.5030276775360107
2650,1,1,0.5741816759109497
2652,0,0,0.48015540838241577
2653,1,1,0.5790688395500183
2658,1,1,0.5317338705062866
2659,0,1,0.5357428193092346
2661,0,1,0.523379385471344
2665,0,1,0.5897499918937683
2670,1,1,0.5242406129837036
2675,0,1,0.5756959319114685
2677,0,1,0.5837188959121704
2681,0,1,0.5210258364677429
2683,0,1,0.5024281740188599
2689,0,0,0.44666293263435364
2690,0,1,0.5200626254081726
2696,1,1,0.5664114356040955
2697,0,1,0.5424978733062744
2700,0,1,0.6647902727127075
2706,0,0,0.4833597242832184
2707,1,1,0.5625032186508179
2708,1,0,0.48503825068473816
2717,0,0,0.4838874638080597
2718,0,0,0.48282819986343384
2722,0,1,0.5317283272743225
2726,0,0,0.46455755829811096
2735,1,1,0.5387148261070251
2741,1,1,0.5210333466529846
2742,0,0,0.49000146985054016
2749,0,1,0.5478744506835938
2756,0,1,0.5380669832229614
2758,1,1,0.601581871509552
2761,0,1,0.5099946856498718
2766,0,1,0.6088923811912537
2767,1,1,0.6794340014457703
2768,0,0,0.48154523968696594
2769,0,1,0.5433454513549805
2771,0,1,0.5528777241706848
2773,0,1,0.5092591047286987
2777,1,1,0.5707613229751587
2780,0,1,0.5497884154319763
2782,0,1,0.5205061435699463
2787,0,1,0.5753703117370605
2789,0,0,0.4799491763114929
2791,0,1,0.504044771194458
2792,1,1,0.5589965581893921
2797,0,0,0.47023943066596985
2799,1,1,0.5231764316558838
2803,0,0,0.4861027002334595
2808,0,1,0.5344723463058472
2810,1,1,0.689677357673645
2811,1,0,0.49996262788772583
2819,1,0,0.4881316125392914
2820,0,0,0.47651389241218567
2822,0,1,0.5098431706428528
2832,1,1,0.5298327207565308
2833,1,1,0.5260693430900574
2837,0,1,0.5495194792747498
2841,0,1,0.5253567695617676
2843,1,1,0.5827288627624512
2845,1,1,0.5690010190010071
2848,0,1,0.5074657201766968
2849,0,1,0.5108305811882019
2850,0,0,0.4983607232570648
2851,0,0,0.488623708486557
2852,0,1,0.5617853403091431
2856,0,1,0.5087561011314392
2858,0,1,0.5556060671806335
2867,1,1,0.5088622570037842
2868,0,1,0.5233169198036194
2872,0,1,0.51471346616745
2877,0,1,0.6026740074157715
2881,0,1,0.5903067588806152
2888,1,1,0.5688422322273254
2889,1,1,0.5562003254890442
2891,1,1,0.6189509630203247
2893,1,1,0.5972705483436584
2899,0,1,0.5744759440422058
2901,0,1,0.5708069801330566
2904,0,1,0.5319989919662476
2907,1,1,0.5119362473487854
2919,0,1,0.6175364851951599
2921,0,1,0.5316688418388367
2924,0,1,0.555742084980011
2925,1,1,0.5170595049858093
2935,0,1,0.5022104978561401
2936,0,1,0.5492260456085205
2939,0,0,0.49563658237457275
2949,0,1,0.5431478023529053
2950,0,1,0.5607298612594604
2954,1,1,0.5498992204666138
2958,0,1,0.558953583240509
2959,1,1,0.5701427459716797
2960,1,1,0.5896660685539246
2973,0,1,0.5049481391906738
2975,0,1,0.5940641164779663
2981,0,1,0.5393405556678772
2982,0,1,0.5274169445037842
2984,0,0,0.49608907103538513
2987,0,1,0.5037881135940552
2992,0,1,0.5613360404968262
2998,0,0,0.4901614189147949
3004,1,1,0.5945078730583191
3006,0,0,0.498638778924942
3014,0,1,0.5106135606765747
3016,0,1,0.5032867193222046
3017,0,1,0.5394826531410217
3018,0,1,0.541939377784729
3021,0,1,0.5260298848152161
3026,0,1,0.5298557281494141
3027,0,1,0.5043368339538574
3034,0,1,0.5628050565719604
3040,1,1,0.5267698764801025
3041,0,1,0.5226163268089294
3045,0,1,0.5666972994804382
3056,0,1,0.5664111375808716
3059,0,1,0.5451251268386841
3068,0,0,0.4705876410007477
3073,1,1,0.5675474405288696
3077,0,1,0.5261755585670471
3079,0,1,0.6217504739761353
3082,1,1,0.5227713584899902
3083,0,1,0.5068783164024353
3088,0,1,0.5136137008666992
3095,0,1,0.5222991108894348
3101,0,1,0.5102901458740234
3105,0,1,0.5536510348320007
3107,1,1,0.533272385597229
3120,0,1,0.556614100933075
3133,0,1,0.5365169048309326
3135,0,0,0.48757025599479675
3140,0,0,0.4903532862663269
3147,0,1,0.5119853615760803
3154,0,1,0.5296117663383484
3155,0,1,0.5104641914367676
3158,0,1,0.5435045957565308
3159,0,1,0.5028171539306641
3167,0,1,0.509422242641449
3172,0,1,0.5084054470062256
3173,0,1,0.5609623193740845
3176,0,1,0.5161380171775818
3177,1,1,0.5826976895332336
3178,0,1,0.5637266039848328
3179,0,0,0.46769794821739197
3183,1,1,0.6467441320419312
3192,1,1,0.5305635929107666
3193,0,0,0.495352178812027
3200,0,1,0.5389078259468079
3201,0,1,0.502807080745697
3205,0,1,0.5322418808937073
3212,1,1,0.5518311858177185
3216,0,1,0.6627968549728394
3217,0,1,0.5314357876777649
3219,1,1,0.5014721155166626
3222,0,0,0.49344319105148315
3224,0,1,0.5335394144058228
3227,0,1,0.5029111504554749
3230,0,1,0.586736261844635
3234,0,0,0.4720604717731476
3245,0,1,0.5111590027809143
3258,0,0,0.47761449217796326
3261,1,1,0.5421267151832581
3263,0,0,0.4949628412723541
3266,0,1,0.5540854930877686
3268,0,1,0.5206416249275208
3270,0,1,0.5142753720283508
3276,0,1,0.5223798751831055
3277,0,1,0.5026777386665344
3280,0,0,0.49465373158454895
3285,0,1,0.5178675651550293
3301,0,1,0.5569632649421692
3304,1,1,0.5167846083641052
3306,1,1,0.625730574131012
3307,1,1,0.5278679132461548
3308,1,1,0.5523853302001953
3320,0,0,0.4976691007614136
3321,0,1,0.6174333691596985
3322,0,0,0.48268887400627136
3333,0,1,0.5459108352661133
3335,0,0,0.4878597855567932
3341,0,1,0.6247869729995728
3347,0,1,0.5065667629241943
3356,1,1,0.5517501831054688
3359,0,0,0.47510388493537903
3373,0,1,0.6051663756370544
3374,1,0,0.47778353095054626
3376,0,1,0.5524402260780334
3384,0,1,0.550858199596405
3387,1,1,0.6407556533813477
3390,1,1,0.619656503200531
3392,0,1,0.5246480107307434
3393,0,0,0.4907291531562805
3401,0,1,0.5026000738143921
3402,0,1,0.520902693271637
3411,1,0,0.4830133020877838
3417,0,1,0.502130389213562
3419,0,1,0.5186231732368469
3421,0,1,0.5359458327293396
3425,0,0,0.4856441915035248
3427,0,1,0.5540568828582764
3430,1,1,0.5592043995857239
3438,0,0,0.477484792470932
3445,0,0,0.48990052938461304
3462,0,1,0.5135286450386047
3463,1,0,0.4575618803501129
3467,1,1,0.5789286494255066
3469,1,0,0.4957588315010071
3473,0,1,0.5222223997116089
3477,0,1,0.5913258194923401
3478,1,1,0.5574449300765991
3481,0,1,0.5562328100204468
3484,0,1,0.5158119201660156
3486,0,1,0.5311342477798462
3488,0,0,0.4994410276412964
3489,0,1,0.6034227013587952
3494,0,0,0.4909115135669708
3505,0,1,0.5503108501434326
3506,0,0,0.49195176362991333
3507,0,1,0.5408839583396912
3508,1,1,0.5154345035552979
3510,0,1,0.5555508136749268
3512,0,1,0.5358636379241943
3515,1,1,0.6008464097976685
3516,0,1,0.5658045411109924
3519,0,1,0.535305380821228
3532,0,1,0.5328119993209839
3535,1,1,0.6526525616645813
3542,0,1,0.5129297375679016
3544,0,1,0.5250930190086365
3545,0,1,0.5274142026901245
3551,1,0,0.470756858587265
3556,0,1,0.5196738839149475
3558,0,0,0.4791140556335449
3560,0,1,0.5222859382629395
3561,0,0,0.4875985383987427
3562,0,0,0.4812189042568207
3563,0,0,0.4728012979030609
3569,1,1,0.604910135269165
3570,0,0,0.4812539219856262
3574,0,0,0.4665408730506897
3575,0,1,0.507323145866394
3576,0,0,0.45963531732559204
3577,0,0,0.4776378571987152
