ori_idx,real_value,predicted_value,probability
2877,1.0,1.0,0.5445783132530121
1167,1.0,1.0,0.5445783132530121
2812,1.0,1.0,0.5445783132530121
678,1.0,1.0,0.5445783132530121
539,1.0,1.0,0.5445783132530121
3209,0.0,1.0,0.5445783132530121
1484,0.0,0.0,0.745697896749522
1606,0.0,1.0,0.5445783132530121
486,0.0,1.0,0.5445783132530121
2351,1.0,1.0,0.5445783132530121
1235,0.0,1.0,0.5445783132530121
1698,1.0,1.0,0.5445783132530121
2730,0.0,0.0,0.745697896749522
2249,0.0,1.0,0.5445783132530121
292,1.0,1.0,0.5445783132530121
2981,0.0,1.0,0.5445783132530121
2014,1.0,0.0,0.745697896749522
617,1.0,1.0,0.5445783132530121
1354,1.0,1.0,0.5445783132530121
3317,1.0,1.0,0.5445783132530121
170,1.0,1.0,0.5445783132530121
2302,0.0,0.0,0.745697896749522
3320,1.0,1.0,0.5445783132530121
265,1.0,1.0,0.5445783132530121
3048,0.0,1.0,0.5445783132530121
1581,0.0,1.0,0.5445783132530121
611,0.0,1.0,0.5445783132530121
514,1.0,1.0,0.5445783132530121
3721,0.0,1.0,0.5445783132530121
2231,0.0,1.0,0.5445783132530121
2448,1.0,1.0,0.5445783132530121
12,0.0,1.0,0.5445783132530121
2866,0.0,1.0,0.5445783132530121
1968,1.0,1.0,0.5445783132530121
2206,0.0,0.0,0.745697896749522
566,1.0,1.0,0.5445783132530121
3507,0.0,1.0,0.5445783132530121
1160,1.0,1.0,0.5445783132530121
1655,0.0,1.0,0.5445783132530121
2214,0.0,1.0,0.5445783132530121
1948,1.0,1.0,0.5445783132530121
2865,1.0,0.0,0.745697896749522
2717,0.0,1.0,0.5445783132530121
1546,1.0,1.0,0.5445783132530121
2969,1.0,1.0,0.5445783132530121
2130,1.0,1.0,0.5445783132530121
1213,1.0,1.0,0.5445783132530121
759,1.0,1.0,0.5445783132530121
3369,0.0,1.0,0.5445783132530121
3530,1.0,1.0,0.5445783132530121
1430,1.0,1.0,0.5445783132530121
39,0.0,1.0,0.5445783132530121
1049,0.0,1.0,0.5445783132530121
1333,0.0,1.0,0.5445783132530121
3235,1.0,1.0,0.5445783132530121
228,1.0,1.0,0.5445783132530121
2800,1.0,1.0,0.5445783132530121
322,0.0,1.0,0.5445783132530121
845,0.0,1.0,0.5445783132530121
717,0.0,1.0,0.5445783132530121
811,0.0,1.0,0.5445783132530121
1627,1.0,1.0,0.5445783132530121
2355,0.0,1.0,0.5445783132530121
2030,1.0,1.0,0.5445783132530121
256,0.0,1.0,0.5445783132530121
2000,1.0,1.0,0.5445783132530121
3491,0.0,0.0,0.745697896749522
2720,1.0,1.0,0.5445783132530121
1446,0.0,1.0,0.5445783132530121
2797,1.0,0.0,0.745697896749522
1903,0.0,1.0,0.5445783132530121
723,1.0,1.0,0.5445783132530121
1834,1.0,1.0,0.5445783132530121
2759,0.0,1.0,0.5445783132530121
2259,0.0,1.0,0.5445783132530121
1161,0.0,1.0,0.5445783132530121
984,0.0,0.0,0.745697896749522
2051,1.0,1.0,0.5445783132530121
949,1.0,0.0,0.745697896749522
128,1.0,1.0,0.5445783132530121
1386,1.0,1.0,0.5445783132530121
214,0.0,1.0,0.5445783132530121
2344,1.0,1.0,0.5445783132530121
82,0.0,0.0,0.745697896749522
2733,1.0,1.0,0.5445783132530121
1973,1.0,1.0,0.5445783132530121
2668,1.0,1.0,0.5445783132530121
1047,0.0,0.0,0.745697896749522
2661,1.0,1.0,0.5445783132530121
3567,0.0,1.0,0.5445783132530121
2184,1.0,1.0,0.5445783132530121
1337,0.0,1.0,0.5445783132530121
2271,1.0,1.0,0.5445783132530121
1722,0.0,1.0,0.5445783132530121
553,1.0,1.0,0.5445783132530121
634,1.0,1.0,0.5445783132530121
2618,0.0,1.0,0.5445783132530121
2328,1.0,1.0,0.5445783132530121
3330,1.0,1.0,0.5445783132530121
3293,1.0,1.0,0.5445783132530121
2429,0.0,1.0,0.5445783132530121
3236,0.0,0.0,0.745697896749522
1615,1.0,1.0,0.5445783132530121
2713,1.0,1.0,0.5445783132530121
2820,0.0,0.0,0.745697896749522
1009,1.0,1.0,0.5445783132530121
2904,0.0,1.0,0.5445783132530121
2738,0.0,0.0,0.745697896749522
1770,0.0,0.0,0.745697896749522
2673,1.0,1.0,0.5445783132530121
2088,0.0,1.0,0.5445783132530121
1931,1.0,1.0,0.5445783132530121
2996,1.0,1.0,0.5445783132530121
2531,1.0,1.0,0.5445783132530121
2001,0.0,1.0,0.5445783132530121
2439,0.0,1.0,0.5445783132530121
3296,0.0,1.0,0.5445783132530121
2111,0.0,1.0,0.5445783132530121
2523,0.0,1.0,0.5445783132530121
2610,0.0,1.0,0.5445783132530121
1559,0.0,0.0,0.745697896749522
1648,0.0,1.0,0.5445783132530121
2196,0.0,0.0,0.745697896749522
3539,0.0,1.0,0.5445783132530121
3724,0.0,1.0,0.5445783132530121
1226,0.0,1.0,0.5445783132530121
2039,1.0,1.0,0.5445783132530121
3542,0.0,0.0,0.745697896749522
2582,0.0,1.0,0.5445783132530121
1023,0.0,1.0,0.5445783132530121
3540,1.0,1.0,0.5445783132530121
2415,0.0,0.0,0.745697896749522
2643,0.0,0.0,0.745697896749522
1945,1.0,1.0,0.5445783132530121
2245,1.0,1.0,0.5445783132530121
53,1.0,1.0,0.5445783132530121
2887,1.0,1.0,0.5445783132530121
529,1.0,1.0,0.5445783132530121
3000,0.0,1.0,0.5445783132530121
848,0.0,1.0,0.5445783132530121
2762,1.0,1.0,0.5445783132530121
1616,0.0,0.0,0.745697896749522
556,1.0,1.0,0.5445783132530121
1443,1.0,1.0,0.5445783132530121
1276,1.0,1.0,0.5445783132530121
3185,0.0,0.0,0.745697896749522
929,1.0,1.0,0.5445783132530121
467,0.0,1.0,0.5445783132530121
1455,1.0,1.0,0.5445783132530121
311,0.0,1.0,0.5445783132530121
3486,1.0,1.0,0.5445783132530121
1725,1.0,1.0,0.5445783132530121
408,0.0,0.0,0.745697896749522
2641,0.0,1.0,0.5445783132530121
449,0.0,1.0,0.5445783132530121
3387,1.0,1.0,0.5445783132530121
563,1.0,1.0,0.5445783132530121
2940,0.0,1.0,0.5445783132530121
351,1.0,1.0,0.5445783132530121
3662,1.0,1.0,0.5445783132530121
3766,1.0,1.0,0.5445783132530121
1064,0.0,1.0,0.5445783132530121
1789,1.0,1.0,0.5445783132530121
457,0.0,1.0,0.5445783132530121
846,1.0,1.0,0.5445783132530121
2671,0.0,1.0,0.5445783132530121
489,1.0,1.0,0.5445783132530121
2346,1.0,1.0,0.5445783132530121
1137,1.0,1.0,0.5445783132530121
972,0.0,1.0,0.5445783132530121
2589,1.0,1.0,0.5445783132530121
1848,1.0,1.0,0.5445783132530121
1438,1.0,1.0,0.5445783132530121
219,1.0,1.0,0.5445783132530121
1293,0.0,1.0,0.5445783132530121
728,0.0,1.0,0.5445783132530121
297,0.0,1.0,0.5445783132530121
791,1.0,1.0,0.5445783132530121
1241,0.0,0.0,0.745697896749522
1310,1.0,1.0,0.5445783132530121
2378,0.0,1.0,0.5445783132530121
1836,1.0,1.0,0.5445783132530121
911,0.0,1.0,0.5445783132530121
2082,0.0,0.0,0.745697896749522
188,0.0,1.0,0.5445783132530121
3131,1.0,1.0,0.5445783132530121
3472,0.0,1.0,0.5445783132530121
2004,0.0,1.0,0.5445783132530121
2907,1.0,1.0,0.5445783132530121
2161,1.0,1.0,0.5445783132530121
1665,1.0,0.0,0.745697896749522
1810,0.0,1.0,0.5445783132530121
409,0.0,1.0,0.5445783132530121
1420,1.0,1.0,0.5445783132530121
2255,1.0,1.0,0.5445783132530121
3334,0.0,1.0,0.5445783132530121
279,1.0,1.0,0.5445783132530121
3485,0.0,0.0,0.745697896749522
1586,1.0,1.0,0.5445783132530121
1995,0.0,1.0,0.5445783132530121
3631,1.0,1.0,0.5445783132530121
1392,0.0,1.0,0.5445783132530121
2395,1.0,1.0,0.5445783132530121
2212,1.0,1.0,0.5445783132530121
3026,1.0,1.0,0.5445783132530121
2900,1.0,1.0,0.5445783132530121
605,1.0,1.0,0.5445783132530121
2458,0.0,1.0,0.5445783132530121
2301,0.0,0.0,0.745697896749522
1555,1.0,1.0,0.5445783132530121
3580,0.0,1.0,0.5445783132530121
1522,0.0,1.0,0.5445783132530121
3137,0.0,1.0,0.5445783132530121
3680,1.0,1.0,0.5445783132530121
3024,1.0,1.0,0.5445783132530121
2230,1.0,1.0,0.5445783132530121
3121,0.0,1.0,0.5445783132530121
956,1.0,1.0,0.5445783132530121
2561,0.0,1.0,0.5445783132530121
2632,1.0,0.0,0.745697896749522
2770,0.0,0.0,0.745697896749522
1760,0.0,0.0,0.745697896749522
1843,1.0,1.0,0.5445783132530121
576,0.0,0.0,0.745697896749522
2637,0.0,1.0,0.5445783132530121
2269,0.0,1.0,0.5445783132530121
1469,1.0,1.0,0.5445783132530121
2520,0.0,1.0,0.5445783132530121
1529,0.0,1.0,0.5445783132530121
1707,1.0,1.0,0.5445783132530121
2295,0.0,1.0,0.5445783132530121
336,0.0,1.0,0.5445783132530121
2326,1.0,1.0,0.5445783132530121
2953,1.0,1.0,0.5445783132530121
3474,0.0,1.0,0.5445783132530121
3218,1.0,1.0,0.5445783132530121
2066,1.0,1.0,0.5445783132530121
620,0.0,1.0,0.5445783132530121
1355,1.0,1.0,0.5445783132530121
1312,1.0,1.0,0.5445783132530121
683,1.0,1.0,0.5445783132530121
3644,1.0,1.0,0.5445783132530121
2899,1.0,1.0,0.5445783132530121
333,0.0,0.0,0.745697896749522
3760,0.0,0.0,0.745697896749522
302,1.0,1.0,0.5445783132530121
1694,0.0,0.0,0.745697896749522
3101,0.0,0.0,0.745697896749522
1778,0.0,1.0,0.5445783132530121
2115,0.0,1.0,0.5445783132530121
2572,1.0,1.0,0.5445783132530121
2003,0.0,1.0,0.5445783132530121
957,0.0,1.0,0.5445783132530121
3653,1.0,0.0,0.745697896749522
464,0.0,0.0,0.745697896749522
708,1.0,1.0,0.5445783132530121
3462,0.0,1.0,0.5445783132530121
3632,0.0,1.0,0.5445783132530121
315,0.0,1.0,0.5445783132530121
2019,0.0,1.0,0.5445783132530121
2683,0.0,0.0,0.745697896749522
3458,1.0,1.0,0.5445783132530121
2873,1.0,1.0,0.5445783132530121
2535,0.0,0.0,0.745697896749522
2027,0.0,1.0,0.5445783132530121
2157,0.0,0.0,0.745697896749522
1521,0.0,1.0,0.5445783132530121
2729,0.0,0.0,0.745697896749522
969,1.0,1.0,0.5445783132530121
572,1.0,1.0,0.5445783132530121
3515,1.0,1.0,0.5445783132530121
94,1.0,1.0,0.5445783132530121
2470,1.0,1.0,0.5445783132530121
2983,0.0,1.0,0.5445783132530121
3111,0.0,1.0,0.5445783132530121
2817,0.0,1.0,0.5445783132530121
3560,0.0,1.0,0.5445783132530121
2283,0.0,1.0,0.5445783132530121
3665,1.0,0.0,0.745697896749522
541,1.0,1.0,0.5445783132530121
1349,1.0,1.0,0.5445783132530121
2690,1.0,0.0,0.745697896749522
706,0.0,1.0,0.5445783132530121
3034,1.0,1.0,0.5445783132530121
3553,0.0,0.0,0.745697896749522
2487,1.0,1.0,0.5445783132530121
2126,1.0,1.0,0.5445783132530121
1024,1.0,1.0,0.5445783132530121
2893,1.0,1.0,0.5445783132530121
3617,0.0,1.0,0.5445783132530121
3541,1.0,1.0,0.5445783132530121
27,0.0,1.0,0.5445783132530121
1746,0.0,1.0,0.5445783132530121
2444,1.0,1.0,0.5445783132530121
2372,1.0,1.0,0.5445783132530121
897,1.0,1.0,0.5445783132530121
3390,0.0,1.0,0.5445783132530121
1491,0.0,0.0,0.745697896749522
1162,1.0,1.0,0.5445783132530121
986,0.0,0.0,0.745697896749522
2178,1.0,1.0,0.5445783132530121
2096,0.0,1.0,0.5445783132530121
2099,1.0,1.0,0.5445783132530121
267,1.0,1.0,0.5445783132530121
200,0.0,1.0,0.5445783132530121
948,0.0,0.0,0.745697896749522
1138,0.0,1.0,0.5445783132530121
3205,0.0,1.0,0.5445783132530121
3219,1.0,1.0,0.5445783132530121
1844,0.0,1.0,0.5445783132530121
3437,0.0,0.0,0.745697896749522
2625,1.0,0.0,0.745697896749522
3348,1.0,1.0,0.5445783132530121
636,0.0,1.0,0.5445783132530121
731,0.0,0.0,0.745697896749522
1969,0.0,1.0,0.5445783132530121
3117,0.0,1.0,0.5445783132530121
3372,1.0,1.0,0.5445783132530121
1168,1.0,1.0,0.5445783132530121
280,1.0,1.0,0.5445783132530121
625,0.0,1.0,0.5445783132530121
1572,0.0,1.0,0.5445783132530121
3564,0.0,1.0,0.5445783132530121
3713,1.0,0.0,0.745697896749522
369,1.0,1.0,0.5445783132530121
3608,1.0,1.0,0.5445783132530121
1424,0.0,1.0,0.5445783132530121
173,1.0,1.0,0.5445783132530121
1753,0.0,0.0,0.745697896749522
2192,0.0,1.0,0.5445783132530121
3650,0.0,0.0,0.745697896749522
3242,0.0,0.0,0.745697896749522
1210,0.0,0.0,0.745697896749522
998,1.0,1.0,0.5445783132530121
871,1.0,1.0,0.5445783132530121
3278,1.0,1.0,0.5445783132530121
2954,0.0,1.0,0.5445783132530121
399,1.0,0.0,0.745697896749522
2454,1.0,1.0,0.5445783132530121
560,1.0,1.0,0.5445783132530121
3270,1.0,1.0,0.5445783132530121
2053,0.0,0.0,0.745697896749522
1007,0.0,1.0,0.5445783132530121
3528,1.0,1.0,0.5445783132530121
2736,0.0,1.0,0.5445783132530121
286,1.0,0.0,0.745697896749522
2691,1.0,1.0,0.5445783132530121
473,1.0,1.0,0.5445783132530121
3232,0.0,1.0,0.5445783132530121
3476,0.0,1.0,0.5445783132530121
3169,0.0,0.0,0.745697896749522
85,1.0,1.0,0.5445783132530121
3701,0.0,0.0,0.745697896749522
447,0.0,1.0,0.5445783132530121
181,1.0,1.0,0.5445783132530121
990,1.0,1.0,0.5445783132530121
1311,0.0,0.0,0.745697896749522
1410,1.0,1.0,0.5445783132530121
1906,1.0,1.0,0.5445783132530121
502,0.0,1.0,0.5445783132530121
843,0.0,1.0,0.5445783132530121
1605,0.0,1.0,0.5445783132530121
3688,1.0,1.0,0.5445783132530121
702,1.0,1.0,0.5445783132530121
2633,0.0,0.0,0.745697896749522
2835,1.0,1.0,0.5445783132530121
2930,0.0,1.0,0.5445783132530121
3663,1.0,1.0,0.5445783132530121
2422,1.0,1.0,0.5445783132530121
1003,1.0,0.0,0.745697896749522
2688,0.0,1.0,0.5445783132530121
1022,1.0,1.0,0.5445783132530121
3122,0.0,0.0,0.745697896749522
1288,0.0,1.0,0.5445783132530121
3658,0.0,1.0,0.5445783132530121
2576,1.0,1.0,0.5445783132530121
1000,0.0,1.0,0.5445783132530121
1716,1.0,1.0,0.5445783132530121
3446,1.0,0.0,0.745697896749522
838,0.0,1.0,0.5445783132530121
1841,0.0,1.0,0.5445783132530121
1942,0.0,1.0,0.5445783132530121
3250,1.0,1.0,0.5445783132530121
2239,1.0,1.0,0.5445783132530121
2875,1.0,1.0,0.5445783132530121
2437,0.0,0.0,0.745697896749522
3268,1.0,1.0,0.5445783132530121
2052,1.0,1.0,0.5445783132530121
2776,0.0,1.0,0.5445783132530121
3340,0.0,1.0,0.5445783132530121
3373,1.0,1.0,0.5445783132530121
199,1.0,1.0,0.5445783132530121
746,1.0,1.0,0.5445783132530121
1136,1.0,1.0,0.5445783132530121
3629,1.0,1.0,0.5445783132530121
69,1.0,0.0,0.745697896749522
2103,0.0,0.0,0.745697896749522
2714,0.0,1.0,0.5445783132530121
21,1.0,1.0,0.5445783132530121
2,1.0,1.0,0.5445783132530121
1267,1.0,1.0,0.5445783132530121
1893,0.0,0.0,0.745697896749522
3364,1.0,1.0,0.5445783132530121
1470,0.0,1.0,0.5445783132530121
47,0.0,0.0,0.745697896749522
1142,0.0,1.0,0.5445783132530121
3308,1.0,1.0,0.5445783132530121
2849,1.0,1.0,0.5445783132530121
2197,0.0,0.0,0.745697896749522
271,1.0,1.0,0.5445783132530121
2538,1.0,1.0,0.5445783132530121
916,0.0,0.0,0.745697896749522
1685,1.0,1.0,0.5445783132530121
1777,0.0,1.0,0.5445783132530121
2960,1.0,1.0,0.5445783132530121
2773,0.0,0.0,0.745697896749522
555,1.0,1.0,0.5445783132530121
3290,1.0,1.0,0.5445783132530121
1116,0.0,1.0,0.5445783132530121
978,0.0,1.0,0.5445783132530121
1613,1.0,1.0,0.5445783132530121
1148,1.0,1.0,0.5445783132530121
1172,1.0,1.0,0.5445783132530121
1194,0.0,1.0,0.5445783132530121
252,0.0,1.0,0.5445783132530121
3359,0.0,0.0,0.745697896749522
2754,0.0,0.0,0.745697896749522
1304,0.0,1.0,0.5445783132530121
2693,1.0,1.0,0.5445783132530121
2715,0.0,1.0,0.5445783132530121
2872,0.0,1.0,0.5445783132530121
1626,0.0,0.0,0.745697896749522
2322,0.0,1.0,0.5445783132530121
3582,1.0,1.0,0.5445783132530121
2065,0.0,1.0,0.5445783132530121
3055,1.0,0.0,0.745697896749522
423,1.0,1.0,0.5445783132530121
2916,0.0,1.0,0.5445783132530121
2774,0.0,0.0,0.745697896749522
497,1.0,1.0,0.5445783132530121
1846,1.0,1.0,0.5445783132530121
37,0.0,1.0,0.5445783132530121
1754,0.0,1.0,0.5445783132530121
1126,0.0,1.0,0.5445783132530121
3505,1.0,1.0,0.5445783132530121
2478,0.0,1.0,0.5445783132530121
2977,1.0,1.0,0.5445783132530121
1929,1.0,1.0,0.5445783132530121
1729,0.0,1.0,0.5445783132530121
2801,0.0,1.0,0.5445783132530121
2242,0.0,1.0,0.5445783132530121
1914,1.0,0.0,0.745697896749522
1471,1.0,1.0,0.5445783132530121
919,1.0,1.0,0.5445783132530121
3413,0.0,0.0,0.745697896749522
1550,1.0,1.0,0.5445783132530121
3090,1.0,1.0,0.5445783132530121
589,0.0,1.0,0.5445783132530121
437,1.0,1.0,0.5445783132530121
2822,1.0,0.0,0.745697896749522
2706,1.0,0.0,0.745697896749522
2992,0.0,1.0,0.5445783132530121
3021,1.0,1.0,0.5445783132530121
3107,0.0,0.0,0.745697896749522
3146,1.0,1.0,0.5445783132530121
2208,1.0,1.0,0.5445783132530121
1406,1.0,1.0,0.5445783132530121
95,1.0,1.0,0.5445783132530121
2570,0.0,1.0,0.5445783132530121
650,1.0,1.0,0.5445783132530121
2501,1.0,1.0,0.5445783132530121
71,0.0,1.0,0.5445783132530121
3538,0.0,1.0,0.5445783132530121
1015,1.0,1.0,0.5445783132530121
1926,0.0,1.0,0.5445783132530121
2011,0.0,1.0,0.5445783132530121
3569,1.0,1.0,0.5445783132530121
3191,0.0,1.0,0.5445783132530121
1900,0.0,1.0,0.5445783132530121
2077,0.0,0.0,0.745697896749522
1756,0.0,1.0,0.5445783132530121
3570,0.0,1.0,0.5445783132530121
3197,0.0,1.0,0.5445783132530121
1888,0.0,1.0,0.5445783132530121
2418,1.0,1.0,0.5445783132530121
1020,1.0,1.0,0.5445783132530121
1139,0.0,0.0,0.745697896749522
1321,1.0,1.0,0.5445783132530121
2967,0.0,1.0,0.5445783132530121
3732,1.0,1.0,0.5445783132530121
537,0.0,0.0,0.745697896749522
1600,0.0,0.0,0.745697896749522
1960,1.0,1.0,0.5445783132530121
642,1.0,1.0,0.5445783132530121
1290,0.0,1.0,0.5445783132530121
1072,0.0,1.0,0.5445783132530121
3349,1.0,0.0,0.745697896749522
1570,0.0,1.0,0.5445783132530121
2432,0.0,1.0,0.5445783132530121
980,1.0,1.0,0.5445783132530121
178,0.0,1.0,0.5445783132530121
812,0.0,1.0,0.5445783132530121
3500,1.0,1.0,0.5445783132530121
3188,1.0,0.0,0.745697896749522
2789,0.0,1.0,0.5445783132530121
557,1.0,0.0,0.745697896749522
3225,0.0,1.0,0.5445783132530121
1800,1.0,1.0,0.5445783132530121
1193,1.0,0.0,0.745697896749522
697,1.0,1.0,0.5445783132530121
233,0.0,0.0,0.745697896749522
3103,1.0,1.0,0.5445783132530121
2742,1.0,1.0,0.5445783132530121
44,1.0,1.0,0.5445783132530121
2609,1.0,1.0,0.5445783132530121
847,0.0,0.0,0.745697896749522
248,1.0,0.0,0.745697896749522
615,1.0,1.0,0.5445783132530121
677,0.0,0.0,0.745697896749522
939,1.0,1.0,0.5445783132530121
3315,1.0,1.0,0.5445783132530121
826,0.0,1.0,0.5445783132530121
1314,0.0,1.0,0.5445783132530121
321,0.0,1.0,0.5445783132530121
3396,0.0,1.0,0.5445783132530121
479,0.0,1.0,0.5445783132530121
2229,1.0,1.0,0.5445783132530121
439,0.0,1.0,0.5445783132530121
1579,1.0,1.0,0.5445783132530121
3410,0.0,1.0,0.5445783132530121
