,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1074,0.5649571966394922,-0.013275205531081738,-1.4508409477469235,-0.09260048359952912,0.3003648354770113,-0.007664074732308321,-0.5285013295386368,0.4843914607582724,0.7645575478462815,0.04663964642773691,0.28473514649351483,0.48683907798136156,0.10859690662765355,0.18886716599120518,-0.20531718587386993,0.26613844864392644,-0.11377466604809915,0.03187634357248835
949,0.8988619869292579,0.5647840002289009,-0.18055833659481882,0.07129649787864402,-0.19933493704258345,-0.20441895497324647,0.3290744263112979,0.004395693597216578,0.05193941323674418,0.4881791173383973,0.15889854390956412,-0.26131955265092993,-0.04679336818980007,-0.06955395542899072,-0.24762267033807298,-0.13396724875573973,-0.029163172106397107,0.043678007674276
337,0.9832564241938409,-0.06738846741194024,0.10180054992346195,-0.5285600031975195,-0.5008363861655797,0.004531829899652091,0.3015930530812132,0.044006956517083744,-0.0027618594638062956,0.5464540471680774,0.17975572587321906,-0.2034517568651603,-0.07706093261066188,0.03270904655718933,0.1430411151913595,-0.10670721319324922,0.16955282092454574,0.42124717970575903
2318,0.6267867730324007,0.03079830466801715,-1.537134278707632,0.0032008609863248124,-0.08498163441110684,-0.09662930998732401,-0.3327716232572762,-0.27730589134005984,0.009931805582533293,0.06004025026289703,0.01213173791895811,-0.518883947379767,-0.07392256859346434,0.08284651610960471,-0.08051192954293754,-0.18652765367724683,-0.16645165280850782,-0.1021735024758227
3048,-0.6790074833560773,-0.19682731983500848,0.30100838299150917,-0.6546653415081247,0.07886390118250086,0.3739388788394622,0.22571199622840663,-0.24489209149217064,-0.010679642127481617,0.23540448300204547,0.02539528257508417,0.6263911641012861,0.0473236726620317,-0.03961249518280662,0.002825027318517208,0.27108449659754097,-0.01492857900743752,0.09948022867998758
1081,0.7219706213214508,-0.15852755420387676,0.016068794732419237,0.2947235930663541,0.8100758820862939,-0.2926721993275309,0.3054825962620254,0.365339643183213,-0.35084195497181864,-0.6276906739129329,0.21494230984088722,-0.15742240133936142,0.12864634934717298,-0.1907999160658529,-0.08280493272878839,-0.1416449792606344,-0.03633146718733134,0.25573203834096786
2618,-0.6832217545821072,-0.13315095221380738,0.3319722037615823,-0.7734515275537724,0.2010223678496059,0.3547988701164996,-0.3512155643905293,-0.23213160471852423,-0.04306236411838644,-0.1192373306861102,-0.03422187682565299,0.08528738059319807,-0.07598349611543266,0.12558710933189376,0.023839155947089855,0.03482367219104686,-0.20009711656695478,-0.0351474229269227
1093,-0.6261998493471683,0.5500902814221197,0.13416162406850055,-0.05237361973688105,0.15548925680272613,0.0037439052345341144,0.03452422604182828,0.07381858090913775,0.0399898728271613,0.21275225833933745,0.08538626783077338,0.058294524463187385,0.05324734626624631,-0.1404093534545074,0.16276122991808578,-0.378711618151209,0.027599900910460884,0.05722956062759054
3198,0.7192170989332693,-0.0004197791209118293,-0.15043015797944015,0.7207410815799522,0.2869914955632068,0.9214569385816563,0.5063054971196166,-0.041520414809571506,-0.25049146188776716,-0.44810513988119316,-0.05840909765002051,0.15963477478491755,0.41506041676475397,0.12332302831601533,-0.2710157384511389,-0.07397665370400072,0.09078895073935389,0.02935422087823054
798,-0.4469121692095418,-0.14209196983535335,0.23079223080834732,-0.8149668571112189,0.3889141045976716,0.4404409358748517,-0.4670153170137647,-0.03857073117023249,0.01291780724891191,0.4298452415820847,0.10693778136011486,-0.24616262115839493,-0.11704664250578983,0.12062285229898932,-0.221001710196408,-0.16003375807083647,-0.11094135478067503,0.0239020901617667
2501,-0.9876750125077945,-0.1625120591953952,-1.2869395061620095,0.07854437097103478,0.2542630043832425,0.32015941249617175,0.675911458815685,0.27390343351234314,-0.19336738458342637,-0.31713471162339313,0.01259077324099517,0.265585698795379,0.07908216570660168,-0.12867613640919262,-0.4636614863622616,-0.0124072532083339,-0.0871035327222268,-0.18931590926300268
3047,-0.5547347761322236,0.41494452490957107,0.012075588671039821,-0.027228039431365907,0.4684470728761613,0.26259977769034826,0.1613127327655248,-0.03741996973653512,0.0885347473328709,0.5419506862259743,0.1048704098238112,0.38561306133588746,0.10366238674598172,-0.2019074715172892,0.6138253842157455,0.003171348757727081,0.32343436605641707,0.09241030834706498
1903,0.9810615021640651,-0.6458222579424907,0.26470142646011363,-0.37276837092742704,0.2129312307728084,-0.4189469335830536,-0.12152003244333913,0.173854489027338,-0.16535010753405568,0.4644864348477313,0.3885550609054283,-0.08271261303013153,0.11349739058221042,-0.1853230741514674,0.16005715927453723,-0.14514927227247396,0.18706471791259324,-0.09892461126568573
2613,0.7405021199242985,-0.08572194768902588,0.13343534980950553,-0.7547696057994928,0.06522448376705206,0.21875598583572672,-0.24108349892015885,-0.009797530701141791,-0.09813507959911663,-0.11128606361550136,-0.020601066327763127,0.39839521461602473,0.052196911368828376,0.034468023232463625,-0.214400319343631,0.024752218592266978,-0.12013191115651527,0.10804993643833438
3561,-0.6966489976908389,0.5706986308483143,0.1675799077563169,-0.00801193468711222,-0.002808712944067997,-0.044757178854415144,-0.07355741462475855,-0.2138249095086374,-0.016377779952028288,-0.16239253932238107,-0.04740069026558291,-0.22569199869564846,-0.05773176822837183,0.0387515953232281,0.35115597274642074,0.18436302804234572,0.18846298188960187,0.25832985286916
443,-0.6753795218531653,0.32004897676115174,0.05858514070753561,0.20838164368399084,0.20176831258595543,-0.17886585606940683,0.3976041831104743,-0.3114536037225165,0.0032012518017514144,0.42324741334205146,-0.4897932873459338,0.23275083517533585,-0.35303104448201666,0.5714321761253062,0.36171556370686536,0.11632699808595402,0.2797821161996808,0.05793337196144377
3682,-0.4091586203894131,-1.2409016622049385,0.5619102321942576,0.3139473141435264,0.09347719211711696,-0.25662371821024554,0.8248875997792953,0.46343343847813195,0.02273649033559523,0.3962377663608041,-0.7081005183772469,-0.5852195072896013,-1.0537837881999237,-0.28701389941065314,-0.3136228591866709,0.15943727395524385,0.4056799022052265,-0.025514601685746537
3419,-0.726628881431868,0.4904777567281377,0.07159417898874011,-0.07701503426139142,0.3316262875190475,0.11845087311222223,-0.027810811207468863,-0.2708623558779147,0.03881607843791644,-0.05113930178090217,-0.02306411556231195,0.18001743077238314,0.02799749821948098,-0.07226950565769755,-0.1777390645164954,-0.07243017035509898,-0.03990383728398568,-0.002053090534874531
2072,-0.5961396538177728,-0.06426602184878275,0.37927734774118493,-0.6516988464544105,-0.2614827801051341,0.12768270420424385,0.04552111330498858,-0.030578565089071894,-0.02420209703536384,0.233518673708717,0.07992010555328723,-0.07906105562616124,-0.11861097703099173,0.07002596477558402,0.11169438832457564,-0.04170469255042556,-0.018398486084748603,0.11161944400658322
1829,-0.5938154756273281,-0.16657525479750238,0.2888015889596267,-0.5461248713265504,-0.2894141151899343,0.19167410293494508,0.3581205489866284,-0.4140464937552451,0.05499974917600341,0.21606486513524956,0.08481632471106611,-0.03651362880627081,-0.0540705351935304,0.010527442296257941,-0.4742099535087312,-0.33073761985617056,0.24705849335516983,-0.07830582710501065
2979,0.7921865307412996,-0.8244218048257183,0.2306325749566938,0.41192518723616595,-0.4718589459380487,1.0124826197390715,0.036206853592469175,-0.7411682320033675,0.32152823135850306,-0.016638721152507085,-0.7306376642852564,0.42514554922780207,-0.25402277533239104,-0.6162752160774648,-0.20900156332541386,0.334884479506873,0.03196952005666864,0.42944764015264947
1857,-0.9132945734003324,-1.442979927768174,-0.5402150652492284,0.5039519453408297,-0.8288941133135455,-0.22475107417993995,0.08261526229830478,0.0002675018444116731,0.5472784508138816,0.009316048370944538,0.5299988623617312,0.28275649352737736,0.4746595550785044,0.2645348194084963,-0.17173953291511873,-0.017210997266602503,0.0038292938884772077,-0.02728467108784758
317,0.7661099684703796,-0.23826053416962406,0.20755939485201166,-0.7798285984681006,0.14809261006707708,0.26529898150014086,-0.4939245804020841,0.10439332171388023,0.24393973119539186,-0.2465086052869103,-0.7553859881578047,0.011498145486437263,0.18311350633125073,-0.3982919685980605,0.08320259665530341,0.24885885754733564,0.13544543532936473,-0.12572858666050157
3730,-0.7235581777637574,0.39202934676730006,0.12901041525395046,0.29991765869358034,-0.3972724678517197,-0.20403126555055892,0.6765589225837357,-0.3167572471261299,0.9467576505603226,-0.09032109267475835,0.31801435031203573,0.013386675406691428,-0.05291352288599653,0.22562500160017487,-0.03298224145314774,-0.059655241320227335,0.12470393797356315,0.219752312908961
3547,-0.6756703923267359,-0.7328962260840728,0.5083795788109119,-0.3870146430308434,0.40653852762636195,-0.2491044344475807,-0.04915645097532111,-0.2806832779534957,-0.1132649121072966,0.010629924610623847,0.28165018696622224,0.23586960206845242,0.15129432452996017,-0.1819227830361757,0.17690992930719113,-0.4091611234141475,-0.2953953499863663,0.08034277563536386
2334,0.9897158610970279,-0.20631595390749546,0.17649591401360526,-0.6012499264460996,-0.299959616252288,0.00847603658477343,-0.014394979968713436,0.3261916500299976,0.3695318677236489,0.4849154705389977,-0.8216980219891681,-0.5286860113164124,0.06499393652498815,-0.33424901987202715,-0.0953633869206368,-0.14809279471558032,0.0158081370467667,-0.06189856867891059
3509,1.006647759308403,-0.6697986795982891,0.25046885970834915,-0.39712061209750926,0.3609967663667318,-0.33247826654315993,-0.11681925684965035,0.2054092714077718,-0.13011653646000304,0.4938725933451095,0.4141963429590113,0.12071574268570524,0.2176268011211468,-0.2915417992853987,0.019288556119933603,-0.489901440013071,0.29928864837742714,0.10253256527739961
256,0.7912778127227484,0.07329308182562541,0.04851586809615721,0.6747311815885955,0.4013514368303823,0.295124987238977,-0.7008315541270727,0.3709283139034881,0.6304469311332531,0.03797612336693478,-0.6231789086196716,0.4429756273931585,0.09838386316890911,1.1735203572261055,-0.09007001688326709,0.24036006667152135,0.1816497832319544,-0.010039398565625132
3718,0.9037545983678612,0.3378592291169761,-0.3559410942275252,0.10913670088226039,0.2926936648755844,0.18878030174426244,0.2807202103120708,-0.5835047631931983,0.13682870936716648,0.3628805177595778,0.06028921953145037,-0.08892749463423383,0.00791743880794151,-0.05130623138036981,0.07070605321383269,-0.06342695361212891,0.3724985222843491,-0.0048720856511180926
1871,-0.7152881592326313,0.6088157314017101,0.1810398272256118,0.05564404986728995,-0.29301476269898225,-0.2124870023719279,0.37654840342138685,-0.09646617236187828,0.004384566150176375,0.07859055585165033,0.04724252431218395,-0.019479695750598613,-0.008454629471025566,-0.08412542477188796,-0.2924581458774626,-0.028943268390524354,-0.016599499608300497,0.2020414087585134
2259,-0.6069589812120707,0.1894224886880341,0.17896074592929234,0.7966023073856711,-0.4628841298856521,0.4671989641172632,0.32520951834901496,-0.561140343063784,-0.03029063752400551,0.22016845783370897,0.00322734483778157,-0.14709058272515313,0.385724718539365,0.09336944173930058,-0.2120669705983858,-0.07322168074560124,0.5959302686152036,-0.3417504537991619
2688,-0.6563805104883798,-0.24336872579051472,0.37998031911788355,-0.45940701220947455,-0.3117702070291526,0.14516924637598566,0.08701426375429988,-0.2807305449896861,0.8297804679834349,-0.2722009103284868,0.25439074562520325,-0.09147640898899594,-0.11774523222887576,0.44606837160700125,0.06892515458627634,0.1867373631583156,0.22762108515269547,0.08709096743533848
814,-0.6654313360629649,-0.14587347879449655,0.3296464430711887,-0.655127943579549,-0.05449612357751,0.2742782823260833,0.02308550266274837,-0.3559953026783966,-0.011461582212395528,-0.027783579072147617,-0.0017633345015224714,0.11230365169764733,-0.034329857168314874,0.06775984827980752,-0.24492563220801447,-0.06867511608068216,-0.03203698960832603,0.134290965810325
1864,0.8400813659222777,0.6289378910320779,-0.08729502138417267,-0.02567892661308448,-0.10322163574277231,-0.18727515599300357,-0.09124631227456131,0.17972053810545438,-0.052022131065382844,0.16246404135706655,0.05114408961530568,-0.2640938891283177,-0.06338434922758886,-0.005057214302251306,0.2653198744492293,0.31089724541196395,0.2652910112343179,-0.07494205383684668
662,-0.6422089820173603,0.49388103381286313,0.04476127239609902,-0.08248574396867642,0.4047728297889091,0.17074766785365136,-0.0824579092259282,-0.1983623161076387,0.02846312147008737,0.18810896147633638,-0.002082686997768434,0.10390760012933761,-0.018272121233673572,-0.013223705839174092,0.10790668557406886,0.2627197335675255,0.025872395000770754,0.40417315789995867
3542,-0.7331966948817482,0.6464316430801885,0.21747787504125504,0.0018132834611301136,-0.27514355527318446,-0.2592345274050105,0.23922511862408646,0.09266663502426088,-0.02072295545848635,0.08309334555356192,0.06604472922129488,-0.05597478049047289,-0.03317414171416315,-0.06625455001529032,-0.08576563432499269,-0.11599801597325979,-0.32382332720328655,0.03588703729419712
3044,-0.6863733997244896,0.15540402437348308,-0.16405104755043728,0.1844174348429661,0.5554324071659367,0.5450499815930612,1.1131830810103163,-0.26433889369587443,-0.03239587831174356,-0.05383078353135406,0.04646589879527206,0.05315338224740637,-0.10612965897612443,-0.03475010342189162,-0.20516315252562498,0.335522476593042,0.08443690421315701,-0.152609656622389
2236,-0.893216117715404,0.21548720844105265,-1.0797709715807107,-0.09946520261657422,-0.26334482761896505,-0.2320686447082274,-0.2937929082033184,0.37471902717624095,-0.0944105215970795,0.1056784880866668,0.030119283359211404,-0.03333746492850051,0.020899577042413173,-0.09769976739595762,-0.05237167445597643,-0.0798688762580821,0.13149883621974898,0.035584312499914394
2408,-0.9331928040271157,-1.462873368471001,-0.6256109359936406,0.5263127576419325,-0.8832407226991466,-0.1396713569550259,0.3726539451156019,-0.5125658710991692,-0.25696279211756434,0.20829590263740042,0.22545700742522232,0.20020539073477564,0.46380389724697196,-0.015724216574769155,0.3269730033008009,-0.08579258853013547,-0.1909915808731483,-0.42942851010362154
3308,0.6159653813140984,-0.24717150758373374,0.021260254931971163,0.3527682450016827,0.737275457318952,-0.4658155876094184,-0.18441022686779027,-0.34813664018248464,0.7585276956590509,-0.6592192309859313,0.3865729553235613,0.4315761545632042,0.23073310187549395,0.0384676349456205,0.19044990995799124,-0.19655119611889876,0.022715951541568358,-0.09767954192999255
3216,-0.6819106207189185,-1.5887878236571602,-0.8111782416738682,0.2412283718844058,0.39269696791383546,0.5903694747714283,-0.03169146165273332,0.4865912230923279,-0.48366937712708136,0.28361569963640093,0.3319128468857454,-0.05836844592503993,0.4151467197295165,0.0725038739838541,-0.22424552482237092,0.3326768611914239,-0.03312045100170804,0.11435915483673499
3431,0.8547865933186305,-0.6740597810236825,0.20114603923980362,0.32642156816385964,-0.15110783693847096,1.2071273389919681,-0.1007389610781757,0.11129003836119603,-0.33476457369338325,-0.4292216013155534,-0.0077657573422956145,-0.24664702311790124,-0.6834338741648771,0.12320931630361646,0.28168840100973647,0.29218903285523873,-0.10162903639606276,0.459842415904969
1088,-0.6735769362164674,0.06124276651271378,0.5329763001656548,-0.6729252558787188,-0.5698741001215359,-0.11737780950739518,0.032005861082383444,0.31452023840992116,-0.126491962271137,0.10440981940533861,0.07623381983894516,-0.06345184901196765,-0.10362142663893391,0.05958673295898605,0.08798663307721345,0.06679937200935292,-0.3027576673283545,-0.28168800443621506
2146,-0.7294850992133955,0.619300363538534,0.18806881882542176,-0.12267574872102302,0.1245194572369053,-0.06553503403097263,-0.100750329782663,0.20150923191092998,-0.05560074912335056,0.03879451588090666,0.01907327829520402,0.15869364652279777,0.021575306974581564,-0.09056840305787424,-0.03712365528889502,0.09028452898628044,-0.06368236163503938,-0.19731754353443223
202,-0.5747997494925674,-0.5211175193073138,0.4447052566714536,1.1127616508060958,0.6176071574986741,0.49297240921015417,-0.21784891770840634,0.6357253178109252,-0.4548827255590099,-0.19961549929101108,0.30281807860969523,-0.061905507375093906,-0.35875570452009753,-0.3699554052621153,-0.02427151818669165,0.02621761926981554,0.08959776258443718,0.00349303343348775
2532,-0.6451423020198926,-0.08660649324832048,0.3794842085427456,-0.8084668050277711,0.21622637705065623,0.3454618772297191,-0.47371373259013405,-0.06730469378420537,-0.07170794101922766,-0.14129829341559758,-0.03616522952502649,0.09851376029215561,-0.023416837668470587,0.08752383462396116,-0.0564269141004099,-0.019710488071813758,0.089954175799363,0.08301860803691254
1061,0.7278758833124878,-0.05417796761515226,-0.00260363661462244,0.40959354789349967,0.11352863987233006,-0.7368869062686653,0.29065025501126285,-0.4552705741948577,-0.11571834166526034,-0.01087229651187128,0.22777115702378078,-0.19374449903341556,0.05208100411838889,-0.15461458853129015,-0.07142387814024434,0.3763755608143126,-0.001674196971245479,-0.20686159482058714
1731,-0.6535029074347166,-1.1377977925033893,0.6783212918450164,0.5944789675867942,-0.17338180624794705,0.35008284741779205,-0.46489351179510224,-0.6368537939686844,-0.21881838201895967,-0.14490103647640223,0.2022525730761909,-0.06569216163868671,-0.47763248172595163,-0.15981990764533263,0.31763129750009084,-0.11036657085820614,-0.3480076360775999,-0.22706900425309
1395,-0.8317573592674871,0.05641391931890483,-1.2088849824220917,-0.09507638539598652,0.12166163275894681,0.02407225640081918,-0.33249680526634945,0.1458564532773584,0.0005272214438167192,0.2566708342287816,0.06268482526389446,0.027248131916582454,0.06077587635214461,-0.11249632737635154,0.3193043531135509,-0.330832555983498,0.0077531502526790915,-0.14035105124215347
2666,0.7930889721989374,0.47001784195701585,0.13528681513515545,0.5798746290629151,-0.5847192911718804,0.14171817759503427,-0.1608429831640392,0.34625509026278023,-0.20689133359402942,0.19727753675520243,0.036917650487261915,-0.027899858406911508,0.3691746525701249,0.11127261388044926,-0.15821030747576595,0.1531135269212872,-0.005846182614436327,0.12675761848134448
3002,0.712643972845176,-0.41723236977923855,0.4438093323682817,0.3386113050839874,-1.0048347893949539,0.5603956094509902,-0.21947331051945657,-0.08588996610483968,-0.20434540118820063,-0.31041401147262276,0.001126922500551266,0.28928984516725487,-0.4039329546688673,-0.17469149047738478,-0.11188214254390967,-0.4303368472782365,0.010747101580640378,-0.3705034016611599
823,-0.7430494054901782,0.5084338138599556,0.07957793305075615,-0.017539050483261688,0.12729533582253588,0.022998225080032648,0.03450053511855143,-0.3738838467506144,0.020722726571585772,-0.09471755286572087,-0.046213559301059914,-0.07486734721643828,-0.07345995832020698,0.03185146080594277,-0.07387182125223889,0.15526921506436303,0.012742767647437135,-0.060236043944887234
2005,-0.6840429591728098,0.29010724857377573,0.013912977820221955,-0.037398489336021384,0.8615414217595622,0.573976437702012,0.24686550972774624,0.2710710292524991,-0.17302862954901996,-0.5055588148955192,-0.025874393170606726,-0.06786316948984243,0.02240734579273733,-0.020896216403058075,0.21935389447463088,-0.2091404189714222,0.19107965819822015,-0.0006698514030334774
3462,0.7344893891454157,-0.7984176229193816,0.4079404002335989,-0.16540235681944068,0.3388867947328176,-0.12787689403664826,-0.5968558659620382,-0.17076267608112666,-0.21424520697652394,-0.5106529533808892,0.18325940283876463,0.5154309549776603,-0.5478186341442666,-0.5270629341776402,-0.1365563891661061,-0.3364905379377417,0.1219650356123101,0.227304496155023
1957,-0.6751677562905007,-0.5357690797660634,0.4068865636532482,1.0220240696224927,0.06926334684206101,-0.004763181624477009,-0.10447546485719365,-0.7670600065476115,0.1832187953673663,-0.234956596171787,-0.5831272398899973,-0.554426543036998,0.5947354549354225,-0.42938084669265714,-0.10859917068848286,0.411608436436258,0.4519611168687552,-0.30210118976391787
3426,-0.7130725049197949,0.5057313228559098,0.08041806642359771,-0.14722011105335098,0.5102699404708788,0.19129670277225497,-0.3351559190528874,-0.21302235233019162,-0.005315073848335386,-0.14857759780193353,-0.06962458632023967,0.09529418019648361,0.01664536755434528,-0.0032156127856196697,-0.008847357124420491,0.05697593708811368,0.0326445716918652,0.11830157300008812
1777,-0.6160656140765841,-1.0359530087270845,0.8769244727349776,0.3648622333560692,-0.4285696515722751,-0.1296781107714634,-0.2863086588330434,0.2937550668153117,0.8677372314849919,-0.07032611805417935,-0.1712040590925138,-0.2733330839015466,0.5255637372071424,-0.06483886886699275,0.04484617193174753,0.5351427990151068,-0.09079746016137648,0.2733712651315049
1896,0.7073539941458197,0.19671347452642843,0.11983734259975486,0.9700492661635082,-0.6531875075738893,0.42781920269652035,-0.1788218385455066,-0.19220282100355982,-0.14336233006014015,-0.11533682621591301,-0.01889517256818936,0.15625176026422352,-0.4720643582611375,-0.16211754970803716,0.0641749706575876,0.24498860546448378,-0.08232738586008014,-0.07302228973060397
3354,0.8345161607177027,0.5137515588522471,-0.19274520251057,-0.12487262757304925,0.44309880919485806,0.11050952451523725,-0.2677760600399094,0.08408052277699082,-0.022172521320673794,0.20335138875693637,0.020396873057085207,0.1470601485792617,0.041146889263961824,-0.06533821019598428,0.16835974235767456,0.24941697876550653,0.18424234025535252,-0.15833662955048264
1384,-0.8079125568122076,-0.7350191226854614,-0.8398838163362563,-0.5112689525449517,-0.6845199388108655,0.03286461166802852,0.3200315584059681,0.10748337113872224,0.3547368544412774,0.3215111690017586,-0.5731586406985976,0.0756535207215974,0.2555551389489686,-0.637243004300185,0.17161074766035253,-0.3673295131818945,0.17091976778716186,0.08344561540257407
281,-0.6474189209966306,-0.6369050253394002,0.5732485756969558,-0.5167463440423626,0.5283221401187834,-0.2472970336766472,-0.37845445854172943,0.08945828936660152,-0.2243886954526099,0.02681800100346516,0.23616168557912684,0.343602752145409,0.16908626439517682,-0.1845219126803068,-0.01555506312360547,0.09449975393636222,0.03894837528641503,-0.053744041400808
2,-0.5387013016494498,-0.24091288438928782,0.22192884778934277,-0.7222764904217552,0.3457529574154979,0.4758881004313241,-0.24929192831473712,-0.2896979555355899,0.04379270318803597,0.2871944645007099,0.06546211847607637,-0.060094599573427214,-0.08489400379607553,0.10527125496997822,0.35253776050583663,-0.2305380372040195,-0.3227937008976914,-0.26051136437973893
1424,0.8473578465049258,0.45939549424363585,-0.22392776434393316,0.06083128003404207,0.11331790412089152,0.028147048388223635,0.25358113100419516,-0.21791396217535652,0.05219090919355828,0.28617651934787686,0.05641911798651408,0.10796326300058007,0.06193235083570229,-0.11224200222824743,0.014393193744553927,-0.008596340554143555,0.3560682395771451,0.06467599397246983
1042,-0.6746213982551001,0.7064326099637405,0.30712092189988094,-0.031941027172157674,-0.28176350031494235,-0.26407157338975873,0.050648041504019733,0.396639457971604,-0.06749139887201654,0.021943641295930218,0.06579109104666586,-0.02719751198706771,0.05894116829082353,-0.15991545771450547,0.18573471705262273,-0.15088547737665645,0.44748655978460655,-0.05591370331673189
159,0.8316331317567507,0.560219421339476,-0.00875209047173371,0.10303332024525481,-0.10918335174558544,-0.5457054479709469,0.06834346305843321,0.48096682699839755,-0.14658817555612397,0.44362424204638645,-0.4074886514008432,0.008675981398367252,-0.3076722684948118,0.5394380437093664,0.0038629497269411753,0.002192786641063263,0.210732574615296,-0.11917905008615036
2711,-0.6902496069910654,-0.47945478643526257,0.5940917677842465,1.3169373650151124,0.0036568707672780375,-0.2901722701106726,-0.3042553168858519,0.06360661669983168,-0.3356827355403201,0.2467776388690726,-0.25409501362330356,0.31088615502553285,-0.6287533586223792,0.22775978843287928,0.3423327533342793,-0.2423460125045074,-0.26556986895484247,-0.0727898940203976
3331,-0.7888447056316659,0.058339215187978584,-1.2840531954877261,-0.010845501407941128,-0.10488810807749162,-0.055846688919874495,-0.008782267231529172,-0.007280580697851822,0.02532783006734039,0.5451402873609129,0.097347988330141,-0.12710010513391354,-0.07102005979448878,-0.05075088534584618,-0.11687411844807452,0.15563308211179636,0.07667983409718433,-0.054298083215379066
1645,-0.8217060740809792,0.1741325882380114,-1.1050331338159987,0.040938531483194304,-0.5193766299548831,-0.3112309094111937,0.08622283413524477,0.26984547620083305,-0.01722140550744477,0.372208754183141,0.1295364179365766,-0.1990258633959599,-0.004335622815056344,-0.11598140926360771,0.25159280139161744,-0.27826387032335764,-0.08775943417926307,0.1876396362593294
260,-0.7435572599022472,0.5084583156028348,0.07636546284503042,-0.019862176829817522,0.13414067359889412,0.01805180542330713,0.03775210997948818,-0.4019312186548551,0.029530716494174176,-0.0815353276404085,-0.047061302925456766,-0.08703528143418715,-0.08927244195631709,0.05120908965722001,-0.07865994074014354,0.12169774694585668,-0.19338687894305664,0.08933068012997485
