ori_idx,real_value,predicted_value,probability
3510,False,False,1.0
942,False,False,1.0
2888,True,True,1.0
3578,False,False,1.0
2171,False,False,1.0
2784,False,False,1.0
2081,False,False,1.0
1678,False,False,1.0
1549,False,False,1.0
135,False,False,1.0
752,False,False,1.0
2990,True,False,1.0
1785,True,True,1.0
2041,False,False,1.0
2482,False,False,1.0
3644,True,True,1.0
3513,False,False,1.0
1111,False,False,1.0
3648,True,False,1.0
648,False,True,1.0
3679,False,False,1.0
3098,True,False,1.0
3363,False,False,1.0
445,False,False,1.0
3468,False,True,1.0
1716,False,False,1.0
1845,False,True,1.0
2648,False,True,1.0
1429,False,False,1.0
1351,False,False,1.0
2232,False,True,1.0
923,False,False,1.0
3067,False,False,1.0
3314,True,False,1.0
3121,False,True,1.0
2509,False,False,1.0
3282,False,True,1.0
2695,True,True,1.0
129,False,True,1.0
64,False,False,1.0
1766,False,False,1.0
2616,False,False,1.0
545,False,True,1.0
1509,False,True,1.0
3532,False,True,1.0
3755,True,False,1.0
80,True,False,1.0
916,False,False,1.0
2216,False,False,1.0
1213,False,False,1.0
3185,False,True,1.0
1772,False,False,1.0
3141,False,True,1.0
1852,True,True,1.0
2982,False,False,1.0
83,False,False,1.0
2547,True,False,1.0
3570,False,False,1.0
1869,False,True,1.0
3484,False,False,1.0
566,True,False,1.0
725,False,False,1.0
3596,False,False,1.0
1531,True,False,1.0
3050,False,False,1.0
1234,False,False,1.0
976,False,False,1.0
1188,False,False,1.0
437,False,True,1.0
777,False,False,1.0
1182,False,False,1.0
2311,False,True,1.0
2286,False,False,1.0
1449,True,False,1.0
2924,False,True,1.0
167,False,False,1.0
3287,False,False,1.0
2842,False,False,1.0
3365,True,False,1.0
1186,False,False,1.0
2831,False,True,1.0
3091,False,False,1.0
2436,True,True,1.0
1838,True,True,1.0
1259,False,False,1.0
700,True,False,1.0
3715,False,False,1.0
1089,False,False,1.0
3069,False,True,1.0
889,False,False,1.0
1821,False,False,1.0
3376,False,False,1.0
2030,True,False,1.0
3210,False,False,1.0
3142,False,False,1.0
473,True,False,1.0
2296,True,True,1.0
1039,False,True,1.0
13,False,False,1.0
1046,False,False,1.0
3587,False,False,1.0
1230,False,False,1.0
2230,False,True,1.0
2692,False,False,1.0
3516,False,False,1.0
148,False,False,1.0
1112,False,False,1.0
3263,False,False,1.0
1184,False,False,1.0
1694,False,False,1.0
3035,False,True,1.0
769,False,True,1.0
27,False,True,1.0
3084,False,True,1.0
1853,True,False,1.0
1815,False,False,1.0
3003,False,False,1.0
2265,True,True,1.0
3157,True,True,1.0
2980,False,False,1.0
487,False,False,1.0
1060,True,True,1.0
1323,False,False,1.0
3383,True,False,1.0
1183,False,False,1.0
2154,False,False,1.0
2825,True,False,1.0
2525,False,False,1.0
1931,True,True,1.0
3574,False,False,1.0
2166,False,False,1.0
1928,False,False,1.0
1696,False,False,1.0
215,False,False,1.0
3133,False,False,1.0
2159,True,False,1.0
3585,False,False,1.0
1216,False,False,1.0
3184,False,True,1.0
780,False,False,1.0
846,True,False,1.0
3235,False,True,1.0
1894,False,True,1.0
1466,False,False,1.0
1934,False,False,1.0
2570,False,False,1.0
3519,False,False,1.0
602,False,True,1.0
2490,True,False,1.0
474,False,False,1.0
3009,False,False,1.0
1504,False,False,1.0
194,False,False,1.0
2783,False,True,1.0
2803,False,False,1.0
2122,False,False,1.0
982,False,False,1.0
2998,False,False,1.0
3500,False,False,1.0
1428,False,False,1.0
1411,False,False,1.0
1371,True,True,1.0
1917,True,False,1.0
1430,False,False,1.0
3464,True,False,1.0
2722,False,False,1.0
3076,False,True,1.0
1097,True,False,1.0
47,False,False,1.0
833,False,False,1.0
3225,False,False,1.0
2972,False,False,1.0
2207,False,False,1.0
3145,False,False,1.0
3136,False,False,1.0
2552,False,False,1.0
1541,False,False,1.0
856,True,True,1.0
3759,False,False,1.0
3134,False,False,1.0
1399,False,False,1.0
2063,False,True,1.0
1260,False,False,1.0
2004,False,False,1.0
195,False,False,1.0
3719,False,False,1.0
1841,False,False,1.0
1586,False,False,1.0
3005,True,False,1.0
1747,False,False,1.0
2418,False,True,1.0
1316,False,False,1.0
5,False,False,1.0
1748,False,False,1.0
2082,False,False,1.0
2278,False,False,1.0
2187,False,False,1.0
2062,False,False,1.0
3701,False,False,1.0
1524,False,False,1.0
3362,False,True,1.0
3301,False,True,1.0
3206,True,True,1.0
3444,False,False,1.0
436,True,False,1.0
1355,False,False,1.0
1511,False,False,1.0
3311,False,False,1.0
3675,False,True,1.0
2430,False,False,1.0
3657,False,False,1.0
521,False,False,1.0
3487,False,False,1.0
3511,False,False,1.0
2668,True,False,1.0
2549,False,False,1.0
588,False,True,1.0
2435,False,False,1.0
241,True,True,1.0
3369,False,False,1.0
498,False,False,1.0
1471,False,True,1.0
1497,False,True,1.0
613,True,False,1.0
2498,False,False,1.0
150,False,False,1.0
520,False,False,1.0
2681,False,False,1.0
1071,False,False,1.0
2390,True,False,1.0
2857,False,False,1.0
1289,False,False,1.0
3223,True,False,1.0
2057,False,False,1.0
745,False,True,1.0
186,False,False,1.0
1407,False,False,1.0
1140,False,True,1.0
970,True,False,1.0
1741,False,False,1.0
1207,True,True,1.0
2262,True,False,1.0
964,False,False,1.0
1427,False,False,1.0
345,False,True,1.0
3541,False,True,1.0
1501,False,False,1.0
1732,False,False,1.0
921,True,False,1.0
2009,False,False,1.0
2638,False,False,1.0
2244,True,False,1.0
2331,True,True,1.0
1487,False,True,1.0
1508,True,False,1.0
825,False,False,1.0
2459,True,True,1.0
352,True,False,1.0
721,False,True,1.0
653,False,False,1.0
1648,False,True,1.0
3654,False,False,1.0
2069,False,False,1.0
1255,False,False,1.0
1314,False,False,1.0
2012,False,True,1.0
2191,True,False,1.0
3491,False,False,1.0
1153,False,False,1.0
867,False,False,1.0
1770,False,False,1.0
2210,True,False,1.0
3122,False,False,1.0
519,False,False,1.0
1442,False,False,1.0
890,False,False,1.0
3226,False,False,1.0
1964,False,False,1.0
1740,False,False,1.0
1206,False,False,1.0
1577,False,False,1.0
1816,False,False,1.0
2931,False,False,1.0
3735,False,False,1.0
2364,False,False,1.0
1944,False,False,1.0
2691,True,True,1.0
1532,True,False,1.0
1450,False,True,1.0
840,False,False,1.0
1594,False,True,1.0
2534,False,False,1.0
3754,True,True,1.0
2634,False,True,1.0
2956,True,False,1.0
2228,False,False,1.0
961,False,True,1.0
866,False,True,1.0
1390,False,False,1.0
1,True,False,1.0
3204,False,False,1.0
23,False,False,1.0
2539,False,False,1.0
1011,False,False,1.0
1434,True,False,1.0
369,True,True,1.0
2190,False,False,1.0
1881,False,False,1.0
2084,False,False,1.0
2093,False,True,1.0
2981,False,False,1.0
2734,False,False,1.0
595,False,False,1.0
1690,False,False,1.0
2039,False,False,1.0
233,False,False,1.0
2058,True,False,1.0
2321,False,False,1.0
58,False,False,1.0
1865,False,False,1.0
3559,False,False,1.0
1251,False,False,1.0
423,True,True,1.0
1819,False,True,1.0
3052,False,False,1.0
1886,False,True,1.0
2261,False,False,1.0
3409,True,False,1.0
1189,False,False,1.0
581,True,False,1.0
2739,False,False,1.0
1613,False,True,1.0
835,False,False,1.0
447,False,False,1.0
994,False,True,1.0
2008,False,True,1.0
2153,False,False,1.0
3508,True,False,1.0
610,False,False,1.0
2010,False,False,1.0
528,False,False,1.0
3687,False,True,1.0
312,False,True,1.0
1335,False,False,1.0
3146,False,False,1.0
2152,False,False,1.0
2621,False,True,1.0
739,False,False,1.0
1718,False,False,1.0
681,False,True,1.0
2555,False,False,1.0
1064,False,False,1.0
1565,False,False,1.0
3702,False,False,1.0
2407,False,False,1.0
2907,True,False,1.0
1336,False,False,1.0
2689,False,False,1.0
3626,False,False,1.0
2921,False,False,1.0
3544,False,False,1.0
807,False,False,1.0
2123,False,False,1.0
2363,True,False,1.0
1636,True,True,1.0
3613,False,False,1.0
499,False,True,1.0
1488,True,False,1.0
192,True,False,1.0
1775,False,False,1.0
2423,False,False,1.0
733,False,False,1.0
712,False,False,1.0
2066,False,False,1.0
1513,False,False,1.0
3706,True,True,1.0
3742,False,True,1.0
1091,True,True,1.0
2324,False,False,1.0
789,False,True,1.0
3676,False,False,1.0
2071,False,False,1.0
2847,False,False,1.0
164,False,False,1.0
2065,False,False,1.0
1110,False,False,1.0
2374,False,True,1.0
2275,False,True,1.0
3478,True,True,1.0
1507,False,False,1.0
541,True,False,1.0
3332,True,False,1.0
3106,True,False,1.0
2402,True,False,1.0
1254,False,False,1.0
1877,False,False,1.0
799,False,False,1.0
2700,False,False,1.0
3598,False,True,1.0
1331,False,True,1.0
2541,False,True,1.0
2609,False,True,1.0
3406,False,False,1.0
1247,False,False,1.0
1235,False,False,1.0
1421,False,False,1.0
933,False,False,1.0
3423,False,False,1.0
1670,False,False,1.0
664,False,False,1.0
1833,False,False,1.0
3551,True,False,1.0
2994,True,False,1.0
3199,False,False,1.0
3571,False,False,1.0
1084,False,True,1.0
1065,False,False,1.0
2737,False,False,1.0
2929,False,False,1.0
1448,False,False,1.0
1203,False,True,1.0
1023,False,False,1.0
2528,False,False,1.0
2103,False,False,1.0
2852,False,True,1.0
1519,True,False,1.0
1313,False,True,1.0
236,False,True,1.0
3040,True,False,1.0
2811,False,False,1.0
2899,False,True,1.0
1933,True,False,1.0
105,True,False,1.0
120,False,False,1.0
1953,False,False,1.0
2042,False,False,1.0
544,False,False,1.0
2809,False,True,1.0
708,False,False,1.0
2078,False,False,1.0
335,False,False,1.0
3186,False,False,1.0
3271,True,False,1.0
1868,False,False,1.0
2373,False,False,1.0
3209,False,False,1.0
905,False,False,1.0
3111,False,False,1.0
373,False,False,1.0
1231,False,False,1.0
1610,False,False,1.0
1301,True,True,1.0
698,False,False,1.0
1180,False,False,1.0
1044,False,False,1.0
3592,True,False,1.0
3305,False,False,1.0
2198,False,False,1.0
2844,True,False,1.0
1609,False,False,1.0
3482,False,False,1.0
987,False,False,1.0
3042,False,False,1.0
3192,True,True,1.0
1604,False,False,1.0
3215,False,True,1.0
2817,False,False,1.0
2886,False,False,1.0
829,False,False,1.0
1267,False,False,1.0
1512,False,False,1.0
3543,False,True,1.0
667,True,False,1.0
1879,False,False,1.0
3104,True,True,1.0
1668,False,False,1.0
3105,False,False,1.0
3603,False,True,1.0
2933,False,False,1.0
3684,False,False,1.0
864,False,False,1.0
2307,False,False,1.0
382,True,True,1.0
3401,False,False,1.0
2464,True,False,1.0
453,True,True,1.0
2770,False,False,1.0
1148,False,False,1.0
3442,True,False,1.0
3660,False,False,1.0
1967,False,False,1.0
1929,True,False,1.0
1435,False,True,1.0
3300,True,False,1.0
1771,False,False,1.0
2023,False,False,1.0
1692,False,False,1.0
1712,False,False,1.0
3062,True,False,1.0
2347,True,False,1.0
809,False,False,1.0
2702,False,False,1.0
1320,False,False,1.0
2877,False,False,1.0
2580,False,True,1.0
2025,False,False,1.0
3649,False,False,1.0
640,False,True,1.0
1676,True,True,1.0
2094,True,False,1.0
1330,False,False,1.0
1806,False,False,1.0
2754,False,False,1.0
3010,False,True,1.0
2995,False,False,1.0
635,False,False,1.0
364,True,True,1.0
1037,False,False,1.0
513,False,False,1.0
2864,False,True,1.0
1349,True,True,1.0
45,False,False,1.0
516,False,False,1.0
2221,True,True,1.0
418,False,False,1.0
886,False,True,1.0
1627,False,False,1.0
816,False,False,1.0
3088,False,False,1.0
591,False,False,1.0
3562,False,False,1.0
2765,True,True,1.0
3120,False,False,1.0
2446,False,False,1.0
2204,False,False,1.0
1204,True,False,1.0
203,False,True,1.0
3135,False,False,1.0
1420,False,False,1.0
525,False,False,1.0
155,False,False,1.0
2180,False,False,1.0
1090,False,False,1.0
1059,False,False,1.0
2018,False,False,1.0
428,True,True,1.0
3086,False,False,1.0
1439,True,True,1.0
3553,False,False,1.0
2771,False,False,1.0
764,False,False,1.0
3652,False,True,1.0
2892,False,False,1.0
