,INTERSECT
1213,False
3185,False
1772,False
3141,False
1852,True
2982,False
83,False
2547,True
3570,False
1869,False
3484,False
566,True
725,False
3596,False
1531,True
3050,False
1234,False
976,False
1188,False
437,False
777,False
1182,False
2311,False
2286,False
1449,True
2924,False
167,False
3287,False
2842,False
3365,True
1186,False
2831,False
3091,False
2436,True
1838,True
1259,False
700,True
3715,False
1089,False
3069,False
889,False
1821,False
3376,False
2030,True
3210,False
3142,False
473,True
2296,True
1039,False
13,False
1046,False
3587,False
1230,False
2230,False
2692,False
3516,False
148,False
1112,False
3263,False
1184,False
1694,False
3035,False
769,False
27,False
3084,False
1853,True
1815,False
3003,False
2265,True
3157,True
2980,False
487,False
1060,True
1323,False
3383,True
1183,False
2154,False
2825,True
2525,False
1931,True
3574,False
2166,False
1928,False
1696,False
215,False
3133,False
2159,True
3585,False
1216,False
3184,False
780,False
846,True
3235,False
1894,False
1466,False
1934,False
2570,False
3519,False
602,False
2490,True
474,False
3009,False
1504,False
194,False
2783,False
2803,False
2122,False
982,False
2998,False
3500,False
1428,False
1411,False
1371,True
1917,True
1430,False
3464,True
2722,False
3076,False
1097,True
47,False
833,False
3225,False
2972,False
2207,False
3145,False
3136,False
2552,False
1541,False
856,True
3759,False
3134,False
1399,False
2063,False
1260,False
2004,False
195,False
3719,False
1841,False
1586,False
3005,True
1747,False
2418,False
1316,False
5,False
1748,False
2082,False
2278,False
2187,False
2062,False
3701,False
1524,False
3362,False
3301,False
3206,True
3444,False
436,True
1355,False
1511,False
3311,False
3675,False
2430,False
3657,False
521,False
3487,False
3511,False
2668,True
2549,False
588,False
2435,False
241,True
3369,False
498,False
1471,False
1497,False
613,True
2498,False
150,False
520,False
2681,False
1071,False
2390,True
2857,False
1289,False
3223,True
2057,False
745,False
186,False
1407,False
1140,False
970,True
1741,False
1207,True
2262,True
964,False
1427,False
345,False
3541,False
1501,False
1732,False
921,True
2009,False
2638,False
2244,True
2331,True
1487,False
1508,True
825,False
2459,True
352,True
721,False
653,False
1648,False
3654,False
2069,False
1255,False
1314,False
2012,False
2191,True
3491,False
1153,False
867,False
1770,False
2210,True
3122,False
519,False
1442,False
890,False
3226,False
1964,False
1740,False
1206,False
1577,False
1816,False
2931,False
3735,False
2364,False
1944,False
2691,True
1532,True
1450,False
840,False
1594,False
2534,False
3754,True
2634,False
2956,True
2228,False
961,False
866,False
1390,False
1,True
3204,False
23,False
2539,False
1011,False
1434,True
369,True
2190,False
1881,False
2084,False
2093,False
2981,False
2734,False
595,False
1690,False
2039,False
233,False
2058,True
2321,False
58,False
1865,False
3559,False
1251,False
423,True
1819,False
3052,False
1886,False
2261,False
3409,True
1189,False
581,True
2739,False
1613,False
835,False
447,False
994,False
2008,False
2153,False
3508,True
610,False
2010,False
528,False
3687,False
312,False
1335,False
3146,False
2152,False
2621,False
739,False
1718,False
681,False
2555,False
1064,False
1565,False
3702,False
2407,False
2907,True
1336,False
2689,False
3626,False
2921,False
3544,False
807,False
2123,False
2363,True
1636,True
3613,False
499,False
1488,True
192,True
1775,False
2423,False
733,False
712,False
2066,False
1513,False
3706,True
3742,False
1091,True
2324,False
789,False
3676,False
2071,False
2847,False
164,False
2065,False
1110,False
2374,False
2275,False
3478,True
1507,False
541,True
3332,True
3106,True
2402,True
1254,False
1877,False
799,False
2700,False
3598,False
1331,False
2541,False
2609,False
3406,False
1247,False
1235,False
1421,False
933,False
3423,False
1670,False
664,False
1833,False
3551,True
2994,True
3199,False
3571,False
1084,False
1065,False
2737,False
2929,False
1448,False
1203,False
1023,False
2528,False
2103,False
2852,False
1519,True
1313,False
236,False
3040,True
2811,False
2899,False
1933,True
105,True
120,False
1953,False
2042,False
544,False
2809,False
708,False
2078,False
335,False
3186,False
3271,True
1868,False
2373,False
3209,False
905,False
3111,False
373,False
1231,False
1610,False
1301,True
698,False
1180,False
1044,False
3592,True
3305,False
2198,False
2844,True
1609,False
3482,False
987,False
3042,False
3192,True
1604,False
3215,False
2817,False
2886,False
829,False
1267,False
1512,False
3543,False
667,True
1879,False
3104,True
1668,False
3105,False
3603,False
2933,False
3684,False
864,False
2307,False
382,True
3401,False
2464,True
453,True
2770,False
1148,False
3442,True
3660,False
1967,False
1929,True
1435,False
3300,True
1771,False
2023,False
1692,False
1712,False
3062,True
2347,True
809,False
2702,False
1320,False
2877,False
2580,False
2025,False
3649,False
640,False
1676,True
2094,True
1330,False
1806,False
2754,False
3010,False
2995,False
635,False
364,True
1037,False
513,False
2864,False
1349,True
45,False
516,False
2221,True
418,False
886,False
1627,False
816,False
3088,False
591,False
3562,False
2765,True
3120,False
2446,False
2204,False
1204,True
203,False
3135,False
1420,False
525,False
155,False
2180,False
1090,False
1059,False
2018,False
428,True
3086,False
1439,True
3553,False
2771,False
764,False
3652,False
2892,False
