PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
0.45886558,-0.20801957,0.32013577,-0.54549617,0.08340643,0.046984307,-0.07541036,0.01278354,0.186405,0.6100486,-0.30940765,-0.3314976,0.5044805,0.70748436,0.15100579,-0.40004593,0.012018456,0.06496362,0.086758494,-0.1910841,-0.21680528,-0.04583754
0.6245262,0.04392743,0.50797874,-0.5840963,-0.62515044,-0.06444282,0.1753054,0.21068232,-0.07076216,0.1088091,0.10794043,-0.0104449615,0.034814432,-0.015612554,0.12553142,-0.04952401,0.19085252,0.13146347,0.24442929,0.09092278,-0.021425042,0.036914878
-0.45255926,-0.7228832,-1.1181985,-0.5613104,-0.4435024,0.1085942,0.036302287,-0.09019846,-0.0704257,-0.012835037,0.09481498,0.5951665,-0.026932754,0.05103223,-0.06667992,-0.045285553,-0.23967774,-0.08304226,-0.20473681,0.0734041,0.018574206,-0.12180226
0.6616944,0.49923432,-0.010446149,-0.020258818,0.14064881,0.02742267,0.077462144,-0.39684418,0.09335231,0.045110643,-0.0058485693,-0.25099868,0.07172142,0.0057046176,0.03668613,-0.067174144,-0.22857031,-0.09713673,0.10050301,-0.26034313,-0.0077776914,-0.027381267
0.5984302,0.07499193,0.5365761,-0.6075413,-0.6128838,-0.08879485,0.118305914,0.3016733,-0.071832724,0.07269633,0.107406184,-0.0075259255,-0.0055595133,-0.09228512,-0.090105616,-0.5785098,0.063335165,0.25865364,0.57417303,0.05765453,-0.028262889,0.056000095
0.59972763,-0.3043107,0.2828608,-0.6980784,0.62336546,0.7282757,0.36489004,0.45665967,-0.2481858,-0.05723642,0.078559674,0.091377854,0.050339185,0.058665756,-0.06352015,0.014883124,-0.04387584,-0.06235145,-0.06731731,0.12740538,0.02758539,-0.18834943
0.98784137,-0.2712314,-1.3038133,0.093206674,0.38237873,0.40562564,0.5138396,0.013639818,-0.2970048,-0.39309534,-0.063114084,0.13027462,0.017093774,-0.015290911,-0.23213255,0.05762192,0.014475166,-0.015853338,0.25637934,-0.16344868,-0.07727159,0.21626112
0.55424523,0.62721133,0.0717939,-0.044615272,-0.0645263,-0.13190252,0.16422737,0.26052693,0.14000322,0.4567909,0.17580523,-0.12174733,0.044267375,-0.10620931,0.0058434447,0.019110188,0.1345579,0.05869134,-0.15184747,-0.26730037,0.034658644,-0.097929135
-0.92691165,0.47569022,-0.24012719,-0.048059974,0.19626641,-0.02355348,0.20191263,0.26203707,0.21449472,0.582207,0.2619054,0.22885902,-0.044094432,-0.16767444,0.16556437,-0.043056253,0.06481556,-0.06388214,0.09337267,0.08056512,-0.018864753,0.013420033
-0.7542866,0.038413182,0.28605175,-0.63774437,-0.6568645,-0.18308194,0.025759237,0.3771435,-0.17982285,0.0029898346,0.05825301,0.058567144,0.050244518,0.0447543,0.030925792,0.17438921,0.023723833,-0.16199647,0.23066184,0.05075228,-0.028263979,-0.013721994
0.727969,-0.061040953,0.3366175,0.4714704,0.22945201,-1.0078031,0.3222978,-0.053512614,-0.10081587,0.33697757,-0.15778494,0.21549231,0.25305408,0.36324835,-0.047444277,-0.17495039,0.10785716,0.013598802,-0.02674023,-0.29597083,-0.14978175,-0.12927061
0.61836606,0.6830697,0.13840324,-0.08369033,-0.10629611,-0.18480967,0.07460224,0.34710696,0.038303647,0.29628545,0.12298478,0.001084072,0.03723687,-0.0879619,-0.1079688,0.06288118,0.1439336,0.049765617,-0.14004749,-0.26146913,-0.012662868,0.045078795
0.7090482,-0.90710187,0.45704713,-0.29881692,0.785187,0.111298405,0.32315743,-0.12216175,-0.46869248,-0.36439088,0.08774026,-0.25062412,-0.03402967,-0.0038925188,0.1229833,0.24272162,-0.15669239,-0.16894695,-0.1503461,-0.053108737,0.041368093,0.07267897
-0.6233511,-0.23844379,0.0577523,0.31874943,0.7614719,-0.49497205,-0.23694266,-0.35467392,0.50344014,-0.8584221,0.36982954,0.37668177,-0.2136363,0.03157801,0.16744637,-0.17741483,0.018612579,-0.08602389,0.23197982,-0.24782167,0.035947517,0.04621391
-0.6898069,-0.020415183,0.29637918,-0.54775065,-0.73836005,-0.16734564,0.21082187,0.12828155,-0.20106626,-0.14837861,0.041890547,0.22087353,0.025758957,0.027648656,0.4048595,0.26417077,0.15644729,0.037246503,0.06393484,0.041497856,0.0012624224,-0.053273752
-0.8427615,-0.2600083,0.13772552,-0.54557437,-0.018909775,0.35182327,0.5152829,0.56499475,-0.3675692,-0.22397317,0.02527192,-0.22698104,0.0797295,-0.00093513355,0.22059539,-0.06865179,0.37283614,0.08181195,0.15579902,-0.34217176,-0.005288118,0.039427146
0.68577635,0.72547954,0.20849083,-0.065121785,-0.2869913,-0.30827472,0.061799828,0.34684396,-0.07355883,0.07740644,0.04093172,-0.052242618,0.0069222096,-0.06845199,-0.06856918,0.038356908,-0.09180166,-0.051290978,0.06575102,0.12346031,-0.0457316,0.0879646
0.68767947,-0.14613746,0.3377609,-0.5056022,-0.38581872,0.122781314,0.37644204,-0.45906433,0.07333601,0.04573553,0.070506245,-0.023210883,0.09291418,0.06306671,0.1974759,-0.17932865,-0.41500193,0.10975654,0.14708987,-0.25997326,0.000965785,0.14813422
-0.43957183,-0.07668539,-1.4119651,0.18156426,-0.57673097,-0.25885138,0.19996917,-0.3678808,-0.09191637,-0.20041434,-0.050898924,0.09683453,-0.032450333,-0.01847474,0.18255502,0.21202786,0.076555654,0.043181017,-0.09736888,0.15356147,-0.0591118,0.26422212
0.51000226,-0.88018197,0.3935298,-0.28643647,0.7451018,0.035403974,0.7366899,0.5030563,-0.14425607,0.5346359,0.4837941,-0.06574727,-0.050342035,-0.13960129,0.07560778,0.25763103,-0.42224407,0.07484556,-0.009918027,0.08224315,0.06887677,-0.19517443
-0.70590323,-0.2969682,0.16004807,0.43474,0.48239228,-0.95915157,0.15047881,0.08537565,0.2708612,0.23184964,-1.2055038,0.46894708,0.0647368,-0.030001448,-0.20592569,-0.11311527,0.23720944,-0.124770604,-0.20650616,0.045808744,0.5702507,-0.016166696
0.61850816,0.47262067,-0.023575798,0.017711204,0.13605203,0.092166774,0.0020422677,-0.65543693,0.024956178,-0.12771268,-0.10361052,-0.43678036,0.034107815,0.02785172,-0.23376964,-0.035718776,0.30167842,-0.11411112,0.22614108,0.16068716,-0.057670917,0.10901749
0.7099617,0.36873022,0.119480945,0.27280337,0.085044205,0.25926512,-0.09898774,-0.32491398,0.0062730866,-0.13368416,0.099721074,0.12914898,0.81311756,-0.39274716,0.14948502,0.1770891,-0.012141587,-0.402055,0.030047115,0.10535184,0.05820631,-0.27011028
0.7024582,0.49543783,0.15354133,0.033866584,0.25768724,-0.2861028,-0.09642494,0.03979689,0.024467682,0.18216263,-0.7689805,0.09509419,0.47516114,0.7350045,0.05077756,0.0019590198,0.14503495,0.07764193,-0.18151647,-0.13504757,0.70579636,0.19020693
-0.93298185,-0.26435366,-0.042950008,-0.6912818,0.2732826,0.43941686,-0.15659106,-0.3806265,0.16748999,0.28859043,0.09166068,-0.17269209,0.08737274,0.13927516,0.11117522,-0.009311208,-0.17460373,0.20678467,-0.16330922,-0.07294933,0.06717036,-0.26553106
0.6790878,0.5437164,0.09125285,0.15297903,-0.35654706,-0.18524848,0.5603833,-0.31789634,0.055424005,0.08892125,0.08527471,0.023761382,-0.004186184,-0.081123725,0.219252,0.21342021,0.2656316,0.39285913,-0.1323362,0.11735941,0.0028983748,0.048673
-0.857805,0.3184398,-0.23321308,0.086727455,0.32586053,0.153964,0.7984962,0.61962754,-0.17954412,0.03850556,0.13738182,-0.101992756,-0.022817403,-0.1732632,0.19699542,-0.30729637,-0.034703728,0.081225194,0.13630909,-0.036399633,-0.025069058,-0.049697388
0.7065102,0.6214565,0.1272892,-6.3448664e-05,-0.18674488,-0.19682585,0.27559766,0.046417195,0.03403769,0.13744244,0.0881385,0.10300619,0.03472511,-0.06860154,0.147068,0.09419218,-0.13400975,0.18267179,-0.12765607,-0.26646942,0.012037859,0.05311592
-0.35635638,-0.039580178,-1.3659264,0.024589615,-0.31914368,-0.16189855,-0.33003747,-0.40854824,-0.26605827,-0.5975679,-0.24582113,-0.02821582,-0.011385655,0.076550454,0.2814328,0.24209447,-0.11197011,-0.09069889,0.03990261,0.12276238,0.006335405,-0.06855875
-0.72072643,-0.1777458,0.03611957,0.26236704,0.84101033,-0.3433327,0.25943464,0.32829309,-0.55590117,-0.46838892,0.062122945,-0.11449243,-0.16791175,-0.22253905,-0.08929929,-0.13625605,-0.050541837,0.27965254,0.07985084,-0.030313693,0.04345593,0.03722584
-0.6737629,-0.49433705,0.5187248,-0.32657674,-0.37638593,-0.7996144,-0.02343266,0.23317991,-0.3826285,-0.09979868,0.1960817,0.15353851,-0.12233269,-0.106913395,-0.15330452,0.16481417,-0.07138439,-0.005805118,-0.17693263,0.047171235,0.055984408,0.0054205307
0.71349764,-0.27079105,0.2760512,0.48521233,0.8428294,-0.56045574,0.81563544,0.4844998,-0.39397085,0.13243261,-0.15490843,0.35233602,0.2142931,0.35277727,-0.20785011,-0.011106212,0.27668568,0.10454496,-0.18184064,0.07162649,-0.17605695,-0.0718709
0.70859516,0.63876027,0.1512085,-0.11024966,0.03690176,-0.11334438,0.08588665,0.34698746,-0.0034228428,0.20367436,0.13301107,0.38524407,-0.008923976,-0.107775345,0.12944695,0.1966623,0.025981318,-0.27650928,-0.06523685,-0.06797143,-0.017069658,-0.029683126
0.62590307,-0.041692764,0.452433,-0.5620924,-0.46996936,0.054381475,0.13445549,-0.03374786,-0.062355127,0.017636089,0.057578124,-0.055088792,-0.00030134871,-0.0128944395,0.045662954,-0.34054556,0.27542797,-0.118593775,-0.33147937,0.15044972,0.03372205,-0.02984914
-0.7946567,0.28260446,0.10306093,0.7392726,-0.28247064,-0.05249075,0.0037603334,0.45822355,0.0034255881,0.57908696,-0.6469319,0.34816855,0.05827049,0.82045525,0.05429367,-0.2328109,0.0094595235,-0.1691527,-0.20617782,-0.26526296,0.69077164,0.1202643
0.72050947,-0.1871931,0.21116023,0.35007054,0.7392392,-0.284668,0.45285553,0.08494432,-0.49580374,-0.37966764,0.07500135,-0.371614,-0.09009991,-0.19250509,-0.07668567,0.08763861,0.30426353,-0.19811915,-0.27741134,-0.30910376,0.101294495,-0.15515116
0.7058715,0.6130658,0.10943969,-0.11916102,0.1200174,-0.043976035,-0.1731241,-0.093448065,-0.039307095,-0.09641564,-0.06878548,-0.12404051,0.05560677,0.018970901,0.06841986,0.024399323,-0.2130684,0.042245407,-0.030237775,-0.21708243,-0.030446073,0.17808428
0.60695803,0.63767457,0.13738142,-0.051392082,-0.09977439,-0.153132,-0.024907166,0.18461064,-0.0076387827,0.10970407,0.04548787,-0.23495041,-0.014056592,-0.11643171,0.14577642,-0.22564562,0.1587442,-0.18800731,0.032660957,0.10028185,0.022037288,-0.23076406
-0.6277658,0.6171684,-0.04731364,-0.108406596,-0.09995353,-0.26069027,-0.24932247,-0.021665776,-0.2286084,-0.42666048,-0.18412934,-0.07134701,0.007199949,0.052050922,0.083374836,0.009996196,-0.49952722,-0.18341981,0.14492604,0.14042059,-0.09202823,0.29802278
0.6878291,0.6976227,0.16178066,-0.13860697,-0.010786703,-0.14799277,-0.11650191,0.17481576,-0.054618444,0.014827283,-0.008207165,-0.008388665,0.049854405,-0.013234008,-0.23698331,0.058638602,-0.07623039,0.22200058,0.042257562,-0.24773228,-0.046188943,0.20621139
-0.9755212,-0.30954006,0.24117173,-0.06141532,-0.3228272,0.65232587,-0.064201444,0.3342379,0.11967744,0.78502375,0.25636,0.2953006,-0.3001369,0.21839517,-0.126599,0.07739534,-0.1239181,0.15444663,0.055202197,-0.26472428,-0.036934946,0.054769773
0.6652105,-0.18279244,0.45815158,-0.6095247,-0.3568757,0.099293046,0.16307575,-0.034061987,0.36844507,0.06584341,-0.6562892,0.010464366,-0.040103115,-0.37161696,-0.21678233,0.2537228,0.018579694,-0.01744799,-0.14394455,-0.2670609,-0.21037845,0.08860325
-0.90039146,-0.11402976,0.13309906,-0.64359856,-0.23327497,0.09005521,-0.15916769,0.01048537,0.0037081141,0.10365146,0.03486791,-0.35824865,0.029177167,0.051469214,0.09604444,-0.5166029,-0.19142653,-0.123653725,-0.12990214,0.14383176,-0.04487106,0.09891164
-0.94403434,-0.18326081,0.023195093,-0.8018834,0.3595431,0.41477957,-0.2602697,0.13004054,0.13994773,0.4737317,0.1841651,0.1963596,0.04431431,0.086162314,-0.048618723,0.15967527,-0.076839305,-0.12423168,-0.013866848,0.16569912,-0.041469406,0.03654332
0.6924306,0.4455403,0.09000895,0.06458349,0.17371975,0.12019437,0.6314193,0.40042517,-0.35486847,-0.3427907,-0.06690304,-0.39108756,0.03799202,-0.026740126,0.05789228,0.023732135,-0.04624834,0.19459629,-0.10949007,0.08773562,0.02176271,-0.12350463
-0.7720623,0.48034263,-0.20390573,0.026956676,-0.03837005,-0.14183016,0.20478928,-0.17529394,0.045907002,0.041425414,0.045941055,0.015428252,-0.007338012,-0.09359791,-0.13492545,-0.40893596,-0.091863245,-0.1226873,-0.030257763,-0.29351112,-0.023409648,0.08903722
0.7074064,0.62755525,0.13530053,-0.0075935284,-0.19120942,-0.21005656,0.24611399,0.09279913,0.023398897,0.11853237,0.08663211,0.08896422,0.02899646,-0.09383668,0.16509487,-0.012355354,-0.16407283,0.039498992,0.08161693,-0.28613177,0.006276116,0.013646121
-0.69323605,0.6542542,0.02732274,-0.04193053,-0.26616603,-0.31658915,0.058611188,0.38343057,-0.17818737,-0.16425028,0.04027973,0.44337007,-0.08140002,-0.20366131,0.092124626,-0.3465445,0.47211626,0.058083896,-0.12206725,-0.3334495,-0.04623163,0.13150102
-0.8639549,0.12156181,-0.06416805,0.6476158,0.35213843,0.40078864,-0.17190105,-0.09413954,0.079141445,0.5407368,-0.37845165,0.42459568,-0.019653821,0.8196908,0.052504897,-0.14602065,-0.19291776,0.38752404,0.036435623,0.19742939,-0.21958676,-0.2448558
-0.8709708,-0.9329623,0.4969614,0.4402043,-0.33419016,-0.15320195,-0.17564894,0.06552653,0.5416282,-0.08384831,0.5074405,-0.32201624,-0.4240338,0.44496182,-0.49427935,0.17608728,-0.19654176,-0.13812162,-0.014541967,-0.013790393,0.09241326,-0.25328788
-0.67843485,0.5226276,-0.10209328,-0.036562417,0.007528942,-0.083207354,-0.20128511,-0.40735537,-0.2327447,-0.5565141,-0.21660224,-0.042619392,-0.04595594,-0.00943073,-0.11370395,-0.16994257,0.3455853,0.003741709,0.061721455,0.10669475,-0.018142622,0.0728694
-0.8143187,-0.08961631,0.1416664,-0.7593483,-0.026316388,0.19640101,-0.44429415,-0.06519254,-0.11033289,-0.122913554,-0.07720772,-0.21969931,0.09435583,0.13887584,-0.028734313,-0.10945719,-0.056673925,-0.122495465,-0.00020547194,-0.26705945,0.012483591,-0.006170826
0.89175284,0.03992631,-1.1787537,-0.18332058,0.22355247,0.1308901,-0.6137486,0.03219656,-0.047041196,-0.027464302,-0.06598159,0.04667053,0.007183201,0.0340255,0.032703523,0.18690448,-0.015376002,0.10964147,-0.060244616,0.019789888,-0.008926511,0.020387754
-0.7740348,0.4140556,-0.14864217,-0.002994397,0.23816152,-0.06771637,-0.16729121,0.10971951,0.7433947,-0.48382485,0.27384746,-0.010689428,0.019763814,0.2522368,0.011515414,-0.02944022,0.00018058695,0.059617333,-0.15455313,-0.37471178,0.031140463,0.054463517
0.70716834,0.65814567,0.1553931,0.002663543,-0.29685074,-0.28951573,0.24654888,0.110696115,-0.011595244,0.07752174,0.057357673,-0.06158628,0.007415319,-0.061437957,-0.026297009,-0.0877669,-0.3474495,0.04163421,-0.004293437,0.09654158,0.009618099,-0.10726506
0.5355956,-1.1064568,0.777332,0.72224796,-0.00507793,0.5463759,0.108970225,0.112969466,-0.51979005,-0.16413304,0.19202612,-0.53829914,0.38621262,-0.23127055,-0.28846025,-0.072892144,-0.005960454,0.27405605,0.118906945,0.09962383,0.039991878,0.07133851
0.44021147,-0.1256028,0.27391344,-0.53112835,-0.32731095,0.17888048,0.24554855,-0.16017967,0.18305756,0.495484,0.18281578,-0.45932266,0.07644778,0.031568285,-0.110092886,-0.12904516,0.30257058,-0.10103029,-0.11704546,0.14630336,0.027004456,-0.13118176
0.5923791,0.101405896,0.23717065,0.659365,0.46094579,0.8119439,0.3031507,0.86538154,0.4414128,-0.3543092,0.32969815,0.13402106,-0.40495515,0.38450822,-0.21487224,0.012145105,0.008311799,0.03218556,-0.241936,0.19496287,0.04115594,-0.18133293
0.66744894,0.66144043,0.16280428,-0.17444476,0.1869946,-0.023006167,-0.14928392,0.27131337,-0.0421489,0.07132393,0.055159472,0.30767235,-0.019268941,-0.09991479,-0.106878124,0.03514696,0.20677836,0.10799599,0.19881117,-0.068293616,-0.03898214,0.092467256
0.9489765,0.095696904,-1.1015998,-0.14179027,-0.03216782,-0.023575563,-0.6220265,0.045847125,-0.16077726,-0.27327085,-0.14824048,-0.08270777,-0.0029420496,-0.0066574663,-0.017945524,-0.20879284,0.029801445,0.047520954,-0.16713764,-0.2186602,0.0482085,-0.11847281
-0.8582054,-0.037083145,-0.07966355,1.2715884,-0.7174372,0.49944493,0.5514485,-0.6458253,0.18206462,0.34258547,0.22654301,-0.03504483,0.4144336,-0.2996693,0.54164135,-0.14581011,-0.1951576,-0.5032883,-0.050780553,0.16217156,-0.07128884,0.31596726
0.9991046,-0.05513124,-1.1088614,0.26665404,-0.54246515,-0.55113566,0.303243,0.0247464,-0.060875706,0.19851658,-0.39520425,0.20353608,0.37751293,0.59430814,-0.2178902,-0.0039502364,0.13997516,-0.37250587,0.026034737,0.15218762,-0.23727255,-0.1647771
0.9118382,-0.6763217,-0.876165,-0.68947387,-0.073664926,0.3718946,-0.43200845,-0.19819805,-0.066518955,-0.140986,-0.026379256,0.3153475,-0.003004659,0.046085384,0.024153864,-0.34036142,-0.025199072,-0.041626334,0.13917823,-0.087817386,-0.059151854,0.3098258
-0.8254603,-0.10148858,-0.04660103,0.46052486,0.036272973,-0.8256788,0.44694093,-0.29818055,-0.0041492945,0.29545406,0.31619117,-0.20917962,-0.17120461,-0.29350245,-0.11589709,-0.2854437,-0.06613896,-0.28769082,0.071972586,0.07675329,-0.049555954,0.21351674
0.91688824,-0.5495714,-0.78842634,-0.6018131,-0.6372924,0.030281391,-0.28760636,-0.033618264,-0.14489079,-0.1870681,-0.051060814,-0.15842448,0.026145918,0.06550195,0.0524014,-0.3326727,-0.27800873,0.19935447,0.27248526,0.083098456,0.08686339,-0.37042078
-0.91565496,-0.26862004,-0.057195645,-0.56202465,-0.07005954,0.27788448,0.29413232,-0.27262238,0.18509792,0.48736358,0.22069356,0.034015637,0.08885051,0.063448995,-0.21892184,0.24101214,0.26720285,-0.5114218,0.15314466,-0.098601446,-0.02367238,-0.086187795
-0.94872934,-0.16471556,0.04754312,-0.5259597,-0.38339204,0.058878392,0.35704094,0.041243013,0.18371515,0.53483176,0.26029932,-0.10926229,0.068644576,-0.028077105,-0.051699378,-0.27641752,0.13855308,-0.107015185,-0.109479174,-0.313668,-0.009992786,-0.034718785
0.7341701,0.16468972,-0.12273558,0.08475,0.78495455,0.5627641,0.6624548,-0.3652839,-0.23766878,-0.46798348,-0.10849992,-0.112025045,0.024038933,0.0019196194,0.13471998,0.024707811,-0.08246347,-0.3561497,0.30157015,0.110723495,-0.05948828,0.12436769
-0.89473015,-0.17090268,0.070861585,-0.75194657,0.23953582,0.36576897,-0.028946415,0.16133337,0.12593052,0.45864925,0.24411233,0.57935876,0.007982433,0.015593657,-0.06871965,0.15999168,0.11437371,0.18623355,-0.027331775,0.018591972,-0.026465897,0.079811774
0.6266197,-0.13343106,0.5362126,-0.6544406,-0.36265385,0.09675294,-0.022920681,0.25735322,0.30762798,0.05512285,-0.6468489,0.046017148,-0.077044986,-0.46358037,0.23550615,0.26336583,0.44809046,-0.0725186,-0.020262433,-0.286952,-0.16602868,-0.05094111
-0.7244443,-0.783474,0.50144655,-0.1579054,0.3465498,-0.09696816,-0.61869615,-0.20012254,-0.33005583,-0.38617966,0.21454203,0.4755104,0.60285974,-0.49618277,-0.16012195,-0.30159622,0.015131179,0.21816576,-0.06855601,0.12450692,0.07744215,0.052594565
0.47941977,0.4247157,0.27059457,0.4688513,-0.011281759,0.54169506,-0.6625557,0.08995186,-0.081425406,0.17247163,-0.10017603,-0.48293236,-0.3616565,0.15519582,0.16919939,-0.19284149,0.4123431,-0.049341336,0.10402273,0.105802216,-0.06371277,-0.0026854295
