,VÍCTIMA
2484,0
1561,0
1456,1
624,0
177,0
1180,0
3183,1
3659,0
1727,1
2227,0
1740,0
2559,1
2831,0
1771,1
1580,1
3274,1
1334,0
2258,0
1524,1
2147,0
2397,1
1699,0
2497,0
3054,1
2919,0
3304,1
3633,1
1073,0
913,0
1928,0
478,0
2131,1
2593,0
2284,0
633,0
1204,1
1866,0
815,0
1535,0
266,1
873,0
491,1
140,0
1398,0
649,1
593,1
1269,1
1971,0
3063,1
1278,0
3081,1
1493,0
789,1
1391,1
3361,0
1341,1
1010,1
2353,1
259,1
739,1
1433,1
1165,1
2235,1
1634,1
1857,1
3150,0
1044,1
3053,0
3420,1
2763,1
967,0
626,1
2398,0
1505,1
1855,1
3549,1
893,1
55,0
2394,0
360,0
1827,1
3643,1
344,1
3395,1
781,0
2177,1
1030,1
1599,0
1246,0
834,0
212,1
2942,0
0,0
1774,0
2202,1
2024,1
1657,0
1877,0
3668,1
1930,0
2937,1
2867,1
2806,0
1779,1
2778,1
512,0
328,0
750,1
1617,1
253,1
3238,0
56,1
1700,1
1494,0
664,0
819,1
64,0
2807,0
1018,1
2997,1
2860,0
3527,0
149,1
1804,1
2016,1
1623,1
1943,0
1151,0
558,1
2057,0
2615,1
395,0
2270,0
215,0
1143,0
2578,1
1384,1
2064,0
559,1
304,1
2380,0
3289,1
2294,0
1563,0
2903,1
2390,1
3594,0
1519,1
1120,0
1749,0
3331,1
730,0
2606,1
3378,1
3022,0
2200,0
854,1
2558,1
1565,0
124,0
3722,1
35,1
1385,1
2237,1
1892,0
1674,1
2089,0
3231,0
2566,1
1363,0
3607,0
788,0
2189,1
2172,0
2140,1
3328,1
3436,0
1036,0
65,1
756,0
1875,0
3049,0
2327,0
2090,0
1098,0
2254,1
2159,1
2472,1
1367,0
2108,0
2164,1
452,1
1765,0
2994,1
653,0
2726,0
1920,1
308,1
416,1
2629,0
3154,1
1127,0
1144,0
89,1
2823,1
1870,0
3709,0
3533,1
2876,1
792,0
240,0
1782,0
855,1
1672,0
38,1
206,0
2931,0
2859,1
2896,1
704,1
3002,0
364,1
3228,0
2309,1
3095,0
3429,0
3386,1
1905,0
2702,0
1604,0
160,1
757,1
2165,1
1705,1
983,0
356,1
432,1
3434,0
2163,1
3018,0
3325,1
1946,0
2280,0
2112,0
2460,0
543,0
861,0
52,0
2743,1
2915,1
905,0
603,1
1492,1
1515,0
3591,0
217,1
2050,0
2928,1
2705,0
3178,0
143,1
1527,1
3234,1
742,1
1323,0
2459,1
1953,0
1992,0
1807,0
211,1
2898,1
145,0
413,1
921,1
2078,0
2603,0
931,0
2550,1
397,1
922,1
2771,0
2156,0
2533,0
1054,0
2175,0
651,1
1105,1
1850,0
1962,0
2476,0
2600,0
1808,0
3504,0
2611,0
1972,0
1485,1
406,1
3595,0
3759,1
1976,0
519,0
700,1
2532,1
384,0
102,1
2317,0
3227,0
994,0
1422,0
690,0
477,0
2203,1
3697,1
2828,1
2489,0
3190,0
368,1
2573,0
1327,0
2841,1
798,1
2357,0
3758,0
1231,0
591,0
3196,1
260,1
3186,1
3589,0
2825,1
3084,1
2033,0
13,1
612,0
3202,1
2117,0
3176,0
3671,0
3402,0
2708,1
2402,1
1614,1
2154,0
105,1
3719,1
3313,1
2079,1
3536,1
1821,0
2335,1
1240,0
725,0
1531,1
3237,0
2584,0
2315,0
2727,0
1791,1
3405,0
3626,0
3271,1
2348,1
796,0
1873,1
3262,1
3743,0
2063,0
2666,0
3558,0
3579,0
776,0
1347,0
1153,1
3573,0
2744,1
3184,1
2892,1
218,0
291,1
691,1
1758,0
3299,0
1619,0
3319,0
1100,0
2313,1
2168,1
403,0
640,0
2452,0
3400,1
3147,0
2976,1
1887,1
2623,0
3603,0
1132,0
2182,1
3251,1
1690,1
3135,1
3509,0
1331,1
1764,0
1799,0
3058,1
2564,0
346,1
2433,0
127,0
943,1
1198,1
2451,0
2034,0
2665,1
3489,1
1488,1
869,1
585,0
3110,0
842,1
1411,1
3550,1
2719,0
2658,1
2642,0
3427,1
2951,0
3706,1
569,0
808,1
1017,1
2265,1
3625,0
2232,1
2964,1
40,0
724,0
3142,1
1006,1
1825,0
61,1
799,0
1654,0
2059,1
3480,0
820,1
2821,1
3720,1
2453,1
3637,1
1218,1
2320,1
2802,1
3216,0
385,1
1880,1
1225,1
910,1
180,1
1622,1
3288,0
2008,1
1156,0
2499,1
896,1
3522,1
2383,1
3511,0
2240,0
3578,0
142,0
334,1
3047,1
119,1
220,1
602,1
549,0
771,0
389,0
3105,0
3357,0
1117,0
2757,0
2461,1
883,0
2266,1
3037,1
111,1
3267,1
3099,0
283,1
928,1
1977,0
3273,1
1423,1
1397,0
1087,0
828,1
2289,0
3360,0
324,0
1147,0
3066,0
373,1
2311,0
856,1
1773,0
1122,1
2170,0
2721,0
263,1
1029,0
3092,0
3009,0
623,0
1026,0
2086,1
3609,1
1383,0
1460,0
2291,1
1106,1
3532,1
2376,0
920,1
1911,0
380,1
1236,1
3592,1
1733,1
609,0
1175,1
3365,1
1500,0
2783,1
952,1
1739,0
3563,0
2410,0
249,0
2352,1
1818,0
2846,0
1576,1
1806,1
2310,1
1244,0
1080,1
2449,1
3010,0
2649,0
3170,1
3488,0
73,0
3519,0
113,1
660,0
2925,1
2382,1
595,0
2962,0
1954,0
3043,1
2428,0
2085,0
937,0
3535,1
3737,1
1152,0
2300,1
2216,0
2659,0
2784,1
3310,0
575,0
1342,1
915,0
183,0
3309,1
3620,1
528,0
1280,1
161,0
2836,0
3453,0
565,0
680,0
1390,1
2516,1
2350,0
2022,1
1453,0
2735,1
767,0
243,0
3224,0
1951,1
1255,1
2725,0
1603,1
331,1
1533,1
1607,0
1530,1
1479,0
1891,0
1937,0
3086,1
1618,0
1666,1
106,0
2042,0
887,0
3260,1
295,1
2268,0
3600,1
96,1
1683,0
2193,1
3367,1
3430,1
1203,0
3074,0
2209,1
2416,0
2338,0
3481,1
2567,0
592,1
245,1
2985,1
1979,1
1176,1
1035,1
2704,0
2912,1
3421,1
414,0
3689,0
513,0
2711,1
720,1
159,0
1478,1
1224,1
505,0
891,0
2123,1
244,0
3368,0
294,1
1845,1
2446,1
2253,1
1129,1
3559,1
1220,1
3544,1
909,1
2204,1
2525,0
1516,1
1885,0
1482,0
466,1
1021,0
531,0
1761,0
2987,0
1118,0
3708,1
953,0
2013,1
567,0
2638,0
257,0
2074,1
1089,0
1993,1
3735,1
2518,1
888,0
3306,1
2508,0
2026,0
1792,0
191,0
158,0
1195,1
45,0
1177,1
3408,1
1245,0
155,0
3221,0
1632,1
2426,1
3243,1
3575,1
3286,0
2664,1
1008,1
1593,1
463,1
3230,1
2984,0
1371,1
1292,1
3728,0
1353,1
2155,1
506,0
761,0
880,0
3508,1
534,1
209,0
2551,0
586,0
3029,1
3654,0
1502,1
198,1
2765,1
1068,0
2361,0
1207,1
2908,1
693,1
1219,0
917,1
1059,0
1687,0
1775,0
490,1
2628,1
1340,0
3687,0
889,0
1463,0
2795,0
2677,0
2116,0
1963,0
422,0
3182,0
754,1
1107,1
2029,1
2278,0
2273,1
2062,0
685,0
2588,1
1468,0
2513,1
1681,1
1090,0
446,1
62,0
879,0
3531,1
3347,0
3717,0
1680,1
1115,0
606,1
390,0
443,1
2341,1
2679,1
3398,0
3525,1
1714,1
3602,1
2767,1
1933,1
2998,1
2782,1
1357,0
3672,0
2599,1
1403,0
3565,0
3138,0
1523,1
2545,1
157,1
1489,0
2970,1
3297,0
584,0
303,0
1656,1
965,1
287,0
2219,1
2495,1
1164,0
1237,0
2929,1
301,0
2421,1
3335,0
1183,0
3441,1
645,0
2613,0
3694,0
860,0
2434,0
1592,0
2401,1
522,1
578,1
1750,0
22,1
923,1
1883,1
1243,0
1796,0
2384,0
3172,0
93,1
2083,0
1688,1
3167,1
2445,0
2056,1
2234,1
2340,1
2045,1
1092,0
1642,1
582,1
2480,1
777,0
2277,0
2017,0
1697,0
34,0
3382,1
3391,1
588,1
3423,0
330,0
2810,1
2091,0
2574,1
1959,1
3442,1
2634,0
2475,0
153,1
3193,0
2307,1
169,1
2334,0
68,1
3291,1
2252,0
365,1
2381,1
8,1
1360,1
2188,0
226,0
1998,1
459,1
2897,1
1544,1
317,0
673,1
2127,1
2848,0
1101,1
1646,1
2038,1
3006,1
426,1
1119,0
2403,1
3079,1
2493,1
2750,0
3521,0
637,0
485,1
1582,0
2955,0
2575,0
1991,1
667,1
955,1
1205,1
1640,0
3552,0
3276,1
878,0
1717,0
1356,1
345,0
2687,0
4,0
14,1
1676,1
2492,1
225,0
3660,1
3295,1
2400,1
31,1
1547,1
901,1
3586,0
783,1
1711,0
2191,1
3239,1
1487,0
2874,0
1086,0
3246,0
3750,0
1952,0
2777,0
1417,1
3223,1
797,0
1741,0
1188,1
2288,0
659,0
3283,1
1886,0
2325,1
1412,0
3140,0
1940,0
2080,0
2287,0
1596,0
1114,0
3007,0
465,1
2703,1
968,1
3249,0
1987,1
435,1
2321,1
1710,1
3076,1
1199,1
1913,0
2988,1
542,1
59,1
3078,1
987,0
1256,0
2102,0
2947,1
3590,0
3384,0
2129,0
1504,0
857,1
1803,1
701,0
2804,0
1895,1
2505,0
3104,1
1350,1
1454,0
1644,1
2097,1
319,1
1548,0
2021,1
2785,1
1182,1
2710,1
1872,1
2336,0
2032,1
3057,0
3013,0
2760,0
736,1
1990,0
1612,0
516,0
698,0
933,0
2359,1
97,0
1658,0
904,1
2201,1
192,1
1200,0
1370,0
3208,1
3406,0
90,1
1882,1
807,0
1919,0
2781,0
3151,1
1145,0
434,1
3179,0
3447,0
523,1
25,1
1901,0
2471,1
458,1
699,0
1270,1
1299,1
1724,0
2409,0
1506,0
2474,1
707,1
2684,1
2105,1
137,1
3742,0
1344,1
1514,1
1950,1
3032,1
940,0
1011,1
210,1
1128,1
2293,1
3041,0
2761,0
224,0
3450,0
2857,0
2639,1
1899,1
3064,1
2331,1
269,0
2922,1
250,0
332,0
2223,1
2768,1
2878,1
340,1
2122,0
914,1
255,1
1427,1
1966,1
2373,1
3075,1
1601,0
631,1
120,0
2686,1
440,1
57,1
2290,0
3080,1
79,1
2169,1
2890,0
1378,0
2143,1
787,0
2826,0
78,0
1858,0
2901,1
2991,1
2541,1
2275,1
3426,1
167,0
2749,0
3547,1
3082,1
3463,1
2362,1
205,0
1308,1
3588,1
1315,0
1369,0
3366,0
3739,1
1736,0
1863,1
1285,0
1016,1
2748,0
2296,1
3468,1
1445,1
3059,1
201,1
2675,1
2814,1
821,1
314,1
772,0
2805,0
3159,0
1056,0
1944,0
284,1
2174,0
3431,1
3301,0
966,0
394,0
970,1
450,1
2312,0
171,0
1305,1
830,1
2366,1
981,1
278,1
281,0
1652,0
3358,0
1157,0
793,0
902,0
2272,0
1713,0
2450,1
1797,0
203,1
2314,1
3130,0
2509,1
3256,1
1352,1
1751,0
2636,0
1476,0
3655,0
2031,0
900,0
1712,0
50,0
1437,1
327,1
482,1
1881,0
1289,1
2621,0
1554,1
1266,1
2752,0
2591,1
2199,0
350,1
1440,1
1847,1
1042,0
3126,1
3377,0
98,1
3354,0
428,1
2438,0
2830,0
3707,0
3248,1
471,0
2982,1
1528,0
3464,1
1704,0
1202,0
2071,1
3692,0
1271,0
1480,1
1262,1
2190,0
2092,0
3499,0
3050,0
1587,0
2046,0
1659,0
1767,1
1709,0
2832,1
2158,0
258,0
2718,0
674,1
312,0
2468,1
2222,1
1297,1
1062,1
1346,0
954,0
1447,1
976,0
2946,1
3403,0
1748,0
3323,1
3375,1
930,0
2790,0
3127,0
1585,0
3703,1
2678,0
1191,1
1057,0
643,0
1209,0
2413,1
1217,0
2944,1
1917,1
3546,1
2185,1
762,0
3561,1
751,1
2356,0
508,1
156,1
3676,1
2137,1
470,0
1449,1
2961,1
1662,1
2330,0
960,1
712,0
813,0
912,0
176,0
3566,0
2220,0
1325,0
853,1
989,0
2248,1
2176,0
195,1
3035,1
227,1
411,1
3143,1
3164,0
686,0
3329,0
524,0
2069,0
844,1
162,1
341,1
1211,0
747,1
544,0
63,1
703,0
444,1
1461,0
1048,1
1543,0
1206,0
3490,1
2305,0
1497,1
123,0
238,1
1853,1
204,1
863,0
1174,0
1781,0
425,0
2180,0
2537,0
1682,1
2264,1
3068,1
1811,0
2299,0
151,0
2796,0
392,1
638,1
2510,1
2974,0
310,0
1860,1
114,1
2544,0
99,1
2568,0
1498,0
2927,0
2323,1
2292,0
3144,0
610,1
3648,1
179,1
1678,1
1809,0
1557,0
3269,1
3314,1
2881,0
3083,0
3027,1
208,1
1490,1
3077,0
51,0
122,0
42,0
3622,1
924,0
1862,0
2463,1
689,1
831,0
3661,0
1076,1
3494,0
1173,0
2562,1
3562,0
2041,0
1439,1
2596,0
509,1
1103,0
168,0
992,0
125,0
716,0
898,0
3487,0
570,0
18,1
1924,1
2138,1
721,1
1335,0
1650,0
2709,1
2113,0
3129,0
1001,0
1861,0
2539,0
118,0
335,1
1667,1
370,1
1395,0
235,0
1475,1
2631,1
456,0
2486,1
261,1
1854,1
1326,1
1947,1
1093,1
2882,0
3599,0
481,1
33,1
3324,0
2058,1
3516,1
2740,0
494,1
3467,1
3017,1
3693,1
1577,0
2407,0
1483,0
975,0
2913,1
1419,1
1043,0
1802,0
2950,1
1025,0
417,1
3155,0
352,1
3106,1
16,1
3200,0
2166,0
2880,1
2607,1
1077,0
548,1
3718,0
1708,0
376,0
1078,0
453,1
476,0
2722,1
1598,1
2655,0
849,0
3478,1
2207,1
433,0
745,1
2971,1
2114,0
3284,0
1731,1
3699,1
758,1
732,0
2604,1
3194,1
2943,1
1649,0
2546,0
404,1
2914,1
1163,1
2612,0
2868,1
131,0
2792,1
2226,0
80,1
309,0
1890,1
109,1
2697,0
504,0
1691,1
993,0
313,0
3710,1
3332,1
2128,0
2408,0
2095,0
1065,1
2257,0
1628,1
2420,0
2139,1
2125,0
2864,0
823,1
2652,0
9,0
778,1
2549,1
3711,0
2724,0
1812,1
760,0
3062,1
1032,0
1822,1
3341,1
2319,0
186,1
1481,0
663,0
714,1
773,1
3454,0
2462,0
2646,0
2862,1
1362,0
647,1
1757,0
839,0
1316,1
3014,0
601,0
2152,0
187,0
824,0
2205,0
2524,0
1785,1
2791,0
298,0
391,0
2210,1
1448,1
374,1
290,0
1196,1
386,0
946,0
3383,1
1376,0
2895,0
354,1
1908,0
3339,1
2936,1
493,1
420,1
3465,1
3160,0
3684,0
2443,0
3381,1
43,1
2511,1
1179,1
1661,0
2601,0
3113,1
1975,1
3134,1
705,0
1552,1
1594,0
906,0
1284,0
769,0
77,1
1772,0
832,0
3124,1
1462,0
2787,0
2035,0
3677,1
3727,1
1831,0
1131,0
1421,1
405,1
2694,0
3100,1
136,0
618,1
2534,0
66,1
367,1
3501,0
357,0
1112,0
2087,1
2369,1
1159,1
2144,1
658,0
3371,1
729,1
2333,1
2630,1
2329,0
2888,1
107,0
1820,1
2938,1
338,1
1450,1
2963,0
545,1
1197,1
3015,0
2941,1
622,0
1878,0
803,1
2840,0
532,0
2385,0
2067,0
561,1
2548,0
3343,0
2504,0
2598,0
2580,0
1794,0
2425,0
2124,0
1609,1
3518,0
614,0
1856,1
1669,1
3038,1
520,0
2431,1
1571,1
577,1
3611,1
3089,0
3498,0
2839,1
2853,0
3204,1
779,0
2049,0
2883,0
1124,0
3683,0
604,1
2871,1
3679,1
1096,0
1444,0
682,1
2854,0
1252,0
1575,1
1501,0
1499,0
2406,0
3011,0
3414,1
232,1
1435,1
430,1
3674,1
2645,1
2775,1
3627,0
3698,1
2794,1
1611,0
75,1
147,1
1540,0
1442,0
3145,1
274,0
2342,1
1567,0
1978,1
1496,0
1677,0
1075,0
644,0
635,0
3690,0
3376,1
3502,0
1595,0
375,0
3222,0
3094,1
1744,0
2006,1
3520,0
3212,1
959,0
3279,0
460,1
88,1
2676,0
1368,0
1495,1
996,0
451,1
165,0
1684,1
339,1
1273,1
865,0
3003,1
1216,0
2850,0
2699,1
3649,0
2579,1
347,0
740,1
784,1
1317,0
144,0
3484,0
1298,1
3149,0
1780,1
1989,0
1695,1
3614,1
1109,0
596,0
3123,1
1759,1
3642,1
1085,1
3326,1
3322,0
2075,0
3056,0
1265,1
1372,1
3630,0
1889,1
995,1
1693,0
597,0
3449,0
3277,0
3199,0
1536,0
733,1
1826,1
496,0
1566,0
1871,0
2424,0
3211,1
1110,0
1394,1
2241,1
424,1
3356,1
951,0
400,1
709,0
1742,1
1859,1
11,0
371,1
719,0
1382,1
2447,0
1647,0
2858,1
3618,0
734,1
3333,0
3526,1
836,0
1294,1
372,1
3036,1
800,1
92,0
579,1
2975,0
3253,1
1985,0
2224,0
3292,1
2745,0
2149,0
3725,1
1247,0
1094,1
407,1
1296,0
81,0
1253,0
1936,1
2689,1
1706,0
765,1
3747,0
83,0
2491,1
867,1
1365,0
551,0
2435,0
2349,0
474,1
1692,0
3174,1
2343,0
2469,1
818,1
326,0
829,1
307,0
3346,0
2414,1
3416,0
1221,0
3125,0
222,1
3162,0
264,1
2367,0
3641,0
3495,1
662,0
2405,0
2716,0
1351,1
1830,0
3673,1
1345,0
852,1
3065,1
1588,0
3210,0
3220,1
1067,0
794,1
379,1
3601,0
841,1
1261,0
3473,1
3207,1
2811,0
2316,0
908,0
2150,0
540,1
3195,0
3422,1
1373,0
1597,0
3030,1
343,1
3456,0
2553,0
3438,1
3258,1
1034,1
2360,0
2337,1
3266,1
1295,1
3621,1
3040,1
3740,1
2909,1
3624,0
1027,1
2211,1
1815,1
1651,0
2281,1
2483,0
239,1
1851,0
3385,1
305,1
3370,0
1150,0
2040,0
1229,0
2374,0
1149,1
1283,1
3647,0
1996,0
1624,0
2653,1
3363,0
342,1
2565,0
3584,1
472,0
1375,0
101,1
1879,0
1434,1
3302,0
3577,0
2662,1
3440,1
1414,0
3338,1
805,0
2145,1
2934,1
1401,0
2303,1
1984,0
1912,0
1833,0
3738,0
421,0
213,1
17,0
3114,1
246,0
1249,0
138,1
3109,0
1079,1
3245,1
1608,1
1134,0
484,0
2464,1
877,1
1732,0
1636,1
1653,1
152,1
110,0
2386,1
3187,1
2626,0
349,1
1805,1
3093,0
3161,1
1735,1
1817,1
2389,1
189,1
713,0
148,0
175,1
3098,1
3016,0
2482,1
3556,1
1140,1
1281,0
2619,0
710,0
3254,1
1721,0
1374,1
2624,0
48,1
1583,1
3091,0
2198,0
2173,1
378,1
3097,1
876,1
2809,1
961,0
795,0
3327,0
3524,0
306,0
2844,1
613,1
2107,0
694,1
525,0
3598,1
1819,1
743,0
2799,0
2555,0
2583,0
2522,0
1513,0
1868,0
2595,0
741,0
1061,0
3307,1
2007,1
1432,0
881,1
501,0
3493,0
3685,1
2020,1
1045,0
2120,0
2467,0
2247,1
934,1
3749,1
1645,1
2808,0
3404,0
46,0
3272,1
1258,0
1227,0
1263,0
126,0
91,1
1814,0
1734,1
780,0
711,0
1223,0
1715,1
2614,0
388,1
726,1
641,0
3604,0
3399,1
971,1
2587,0
1037,1
3132,0
2286,0
49,1
3610,1
2479,0
766,0
3764,0
2556,0
1832,0
1338,1
515,1
2179,0
1123,1
3139,1
3723,0
2298,0
3469,1
2682,0
2221,1
2863,1
438,0
546,0
3353,0
518,0
2803,1
2018,0
670,1
1274,1
2751,0
2945,0
415,1
3039,1
3061,1
1166,0
2162,0
2377,1
2267,1
2837,0
2496,1
1301,1
903,0
1795,1
1816,0
2100,0
1303,0
1005,1
1965,0
2282,0
1192,1
2746,0
23,0
999,0
2073,1
1181,1
3497,1
3362,0
1643,1
3554,0
2605,1
60,1
2404,0
1842,1
2529,0
1999,1
1569,0
2842,1
462,1
2068,1
1466,1
3714,0
3537,0
1884,1
3628,0
1428,0
1074,0
2852,0
3042,1
468,0
358,0
2263,1
3616,1
2370,0
1322,1
1264,0
396,1
1768,1
3432,0
1169,0
1133,1
1909,1
938,0
3572,1
445,0
3669,1
1019,0
657,0
1426,0
3168,0
103,0
2968,0
2597,0
932,1
28,0
2076,0
2153,0
3613,1
1452,1
1408,1
1922,1
1813,0
2260,0
2244,1
3240,1
1277,1
2779,0
3496,0
383,0
3571,0
3754,1
1366,1
1228,1
3635,1
3298,0
1668,0
1620,1
1125,1
1865,0
84,0
3265,0
3247,0
1568,0
412,1
1418,0
1407,1
3751,1
1272,1
3141,0
3019,0
3229,1
3477,0
1537,0
2228,0
2905,0
3192,1
3425,0
3342,1
737,1
1630,0
164,0
3165,1
480,1
692,1
1510,0
1578,1
3085,0
648,1
2585,1
1839,0
54,1
3700,0
1358,1
3555,1
574,0
1728,1
194,1
3596,1
86,1
1014,1
785,1
2181,1
3744,0
2569,0
696,1
1838,1
884,0
2540,0
1302,1
1459,0
3551,1
503,1
1084,0
2911,1
3023,0
1769,0
300,0
1187,1
1250,0
2978,1
3730,0
3534,0
1458,1
2979,0
3263,0
3025,1
154,0
1328,0
974,1
3215,1
2906,0
363,0
1178,1
3455,1
590,1
3244,1
115,0
816,0
3287,0
2701,1
1584,1
499,1
2656,0
2502,1
3233,0
135,1
1465,1
3255,1
2651,0
1379,1
2698,1
3615,1
1158,1
2527,0
1867,0
3741,1
2948,0
3705,1
3181,0
521,1
134,1
3148,1
3428,1
268,1
382,1
362,1
3716,1
1591,1
3005,1
1718,0
3259,1
1730,1
2910,1
398,1
2364,1
695,1
3640,1
1130,1
3285,1
1776,1
768,1
3052,0
1028,1
654,0
2481,1
2617,1
3180,1
568,0
763,1
401,0
121,0
2109,1
2430,0
2958,0
216,1
441,0
3337,1
236,1
587,0
1573,0
2133,1
3752,0
237,1
562,1
2274,0
1986,0
1910,1
1793,0
2834,0
1066,1
3670,1
3257,0
594,0
2393,0
646,1
1763,0
3435,0
774,1
500,0
1958,0
3045,1
2136,0
3252,1
487,1
2023,0
1916,0
2734,0
2769,0
348,0
2780,1
495,0
727,0
1404,1
1949,0
1967,0
2554,1
2456,0
2411,0
1405,1
958,1
1518,0
1602,1
510,1
492,1
2732,1
3008,0
1783,0
1621,1
2250,1
628,1
1955,1
2696,1
184,1
671,1
1562,1
3282,1
2712,1
2959,1
1135,0
2917,1
1053,0
469,0
2798,1
1726,0
1534,0
2813,0
962,1
744,1
2375,1
722,0
316,0
1108,0
1545,1
15,1
3072,0
3443,1
116,0
2692,1
2766,1
2552,1
894,0
1,1
2213,1
1348,1
150,0
571,0
193,0
1526,1
174,0
1703,1
2818,0
2681,0
3712,1
2417,0
2672,1
2793,1
1279,0
3087,1
899,0
3417,1
3745,0
