idx_original,y_true,y_pred,y_prob_pos
1351,0,1,0.5065343
1355,0,0,0.4874264
1358,1,1,0.5004138
1371,1,1,0.5225355
1381,0,0,0.4784134
1384,1,1,0.5247573
1387,0,0,0.49944437
1390,0,1,0.5873273
1395,0,1,0.5413417
1398,0,1,0.5070841
1399,0,0,0.48578373
1407,0,0,0.48572865
1411,0,0,0.49895215
1412,0,1,0.5063259
1413,0,0,0.46173126
1418,0,1,0.51587313
1420,0,1,0.53707
1421,0,0,0.46881083
1424,0,0,0.4921336
1427,0,1,0.50584954
1428,0,0,0.48821738
1429,0,0,0.47561797
1430,0,0,0.48847628
1431,0,0,0.49383765
1434,1,1,0.54692
1435,0,0,0.4976019
1439,1,1,0.5469815
1442,0,1,0.5029967
1448,0,1,0.5199678
1449,1,1,0.5008103
1450,0,1,0.51409334
1451,0,1,0.54441404
1455,0,1,0.51204866
1466,0,0,0.49045137
1470,0,0,0.46994424
1471,0,1,0.54785734
1477,1,0,0.46945867
1481,0,0,0.49487635
1487,0,0,0.487881
1488,1,1,0.5552862
1497,0,1,0.5814605
1501,0,1,0.5285986
1504,0,0,0.47569647
1507,0,0,0.49858746
1508,1,1,0.5594315
1509,0,0,0.48767832
1511,0,1,0.5049179
1512,0,0,0.47455317
1513,0,1,0.5711723
1519,1,1,0.51099986
1520,0,1,0.514033
1524,0,1,0.52927923
1531,1,1,0.5733482
1532,1,1,0.53167903
1541,0,0,0.47843948
1543,0,1,0.53976613
1549,0,0,0.4987492
1557,0,0,0.45886132
1559,0,0,0.48178646
1564,0,1,0.5067905
1565,0,0,0.47540298
1570,0,0,0.48537448
1577,0,0,0.45770463
1578,1,0,0.48308283
1586,0,1,0.54440117
1594,0,0,0.47347057
1604,0,0,0.46939132
1607,0,1,0.52250296
1609,0,1,0.5303581
1610,0,0,0.49034473
1613,0,1,0.53816754
1620,0,0,0.46941704
1627,0,0,0.49041092
1636,1,0,0.47383916
1645,0,1,0.52744114
1648,0,1,0.52867246
1650,0,0,0.48321536
1652,0,1,0.5227295
1668,0,0,0.49222723
1670,0,1,0.53225046
1676,1,1,0.50035447
1677,0,0,0.48991558
1678,0,0,0.49851906
1681,1,1,0.55949956
1684,0,1,0.5149342
1690,0,0,0.4661453
1692,0,0,0.48128295
1694,0,0,0.49737024
1696,0,1,0.5174721
1699,0,1,0.5296048
1712,0,0,0.47622737
1716,0,1,0.51901585
1718,0,0,0.48153588
1724,0,0,0.47641492
1731,1,1,0.5393047
1732,0,1,0.50560355
1740,0,1,0.55713624
1741,0,1,0.52148074
1747,0,1,0.5077844
1748,0,0,0.47860113
1766,0,1,0.5016395
1770,0,0,0.484139
1771,0,0,0.4727988
1772,0,0,0.48014468
1775,0,1,0.5323706
1777,0,1,0.53305
1785,1,1,0.5538835
1794,0,1,0.5162553
1805,0,1,0.5195245
1806,0,1,0.50027347
1809,0,1,0.50653195
1815,0,1,0.5593475
1816,0,0,0.49567938
1819,0,1,0.5481235
1821,0,1,0.55140114
1822,0,1,0.5320418
1829,0,0,0.49744534
1832,0,0,0.47135606
1833,0,0,0.47706056
1838,1,1,0.5385463
1841,0,0,0.46835038
1845,0,0,0.49649787
1852,1,1,0.56305563
1853,1,0,0.47454107
1856,1,1,0.63635916
1857,1,1,0.59934103
1864,0,0,0.48715943
1865,0,0,0.4896385
1868,0,1,0.510771
1869,0,1,0.5292264
1871,0,0,0.49077806
1873,1,1,0.5565014
1877,0,0,0.4830907
1878,0,0,0.47569224
1879,0,1,0.5226133
1881,0,0,0.47380948
1886,0,1,0.5469547
1894,0,0,0.45326495
1896,0,0,0.49195677
1903,0,1,0.52066857
1904,0,1,0.5220001
1910,0,1,0.516429
1917,1,1,0.5237749
1927,1,1,0.55119973
1928,0,0,0.47482017
1929,1,0,0.46810582
1931,1,1,0.5202893
1932,0,0,0.4676766
1933,1,0,0.47494474
1934,0,0,0.4981476
1935,1,1,0.5033511
1938,0,0,0.458059
1944,0,0,0.49237862
1948,0,0,0.46092132
1953,0,0,0.4689876
1957,0,1,0.54792446
1964,0,0,0.46644863
1967,0,0,0.47755527
1973,0,0,0.46502927
1989,0,1,0.5202862
1997,0,1,0.51623565
2004,0,1,0.5198502
2005,0,1,0.51906675
2007,0,1,0.5225122
2008,0,1,0.57255447
2009,0,0,0.4562894
2010,0,1,0.50200486
2012,0,0,0.47642967
2016,1,1,0.5532921
2018,0,1,0.50400794
2023,0,0,0.4868156
2025,0,0,0.48559716
2030,1,0,0.49174523
2038,1,1,0.5251069
2039,0,0,0.47533244
2041,0,0,0.47450134
2042,0,0,0.49820188
2047,0,0,0.45711777
2051,1,0,0.47687066
2057,0,1,0.52427363
2058,1,0,0.4845484
2061,0,1,0.54325646
2062,0,0,0.47489706
2063,0,1,0.51053894
2065,0,0,0.49990672
2066,0,1,0.50654495
2069,0,1,0.5203865
2071,0,0,0.4759468
2072,0,0,0.48196387
2078,0,0,0.45477995
2081,0,1,0.53275645
2082,0,0,0.49205977
2084,0,1,0.5268901
2085,0,0,0.4814917
2090,0,0,0.48003033
2091,0,0,0.46516317
2093,0,1,0.52803516
2094,1,1,0.55078584
2103,0,0,0.48359078
2108,0,1,0.5677643
2111,0,0,0.48513857
2122,0,1,0.5139761
2123,0,0,0.48153365
2131,1,1,0.519837
2144,1,1,0.5283764
2146,0,0,0.4833365
2152,0,0,0.48868546
2153,0,1,0.50772727
2154,0,0,0.48861966
2159,1,0,0.4625631
2166,0,0,0.4741974
2171,0,0,0.4914505
2180,0,1,0.50892013
2182,0,1,0.5126788
2187,0,1,0.52685714
2190,0,0,0.48198703
2191,1,0,0.4483518
2198,0,1,0.5098607
2200,0,0,0.49881455
2204,0,0,0.4784771
2207,0,0,0.48874518
2210,1,1,0.517026
2212,0,0,0.47210187
2216,0,0,0.49758312
2221,1,1,0.55655587
2225,0,1,0.51216143
2228,0,0,0.46096918
2230,0,1,0.5197234
2232,0,1,0.5195429
2233,0,1,0.54917455
2236,0,1,0.5113918
2244,1,1,0.53242487
2253,0,0,0.4780611
2259,0,1,0.54650164
2261,0,1,0.51194465
2262,1,1,0.5114214
2265,1,1,0.56646526
2267,1,0,0.4649624
2269,0,0,0.4886115
2274,0,0,0.49568918
2275,0,1,0.52837723
2278,0,1,0.5048177
2286,0,0,0.46900657
2296,1,1,0.517388
2299,0,1,0.5015017
2307,0,1,0.51086295
2310,1,1,0.5500948
2311,0,1,0.5111044
2315,0,0,0.47980216
2318,0,1,0.53534
2320,1,1,0.5240227
2321,0,1,0.5474158
2322,0,0,0.4700033
2324,0,1,0.5087555
2329,0,1,0.52103114
2331,1,1,0.54589045
2332,0,0,0.4921484
2334,0,0,0.49678317
2335,1,1,0.53845537
2341,0,0,0.47831702
2347,1,1,0.5387068
2357,0,1,0.50516117
2362,1,1,0.5155862
2363,1,1,0.5134353
2364,0,0,0.46980467
2373,0,1,0.5396224
2374,0,1,0.565056
2377,1,1,0.5299782
2379,0,0,0.4893022
2388,0,1,0.5146457
2390,1,1,0.52165115
2392,0,1,0.51514304
2402,1,1,0.62895375
2404,0,0,0.46668223
2407,0,0,0.4627625
2408,0,1,0.58663005
2418,0,1,0.5916569
2423,0,1,0.5013094
2430,0,1,0.5002948
2431,0,1,0.5388234
2433,0,0,0.47414133
2435,0,1,0.505028
2436,1,1,0.5754342
2444,0,1,0.53233856
2446,0,0,0.46913004
2448,0,0,0.48632792
2449,1,1,0.5145182
2452,0,0,0.45387498
2458,0,1,0.5164295
2459,1,1,0.5595491
2464,1,1,0.55319667
2470,1,1,0.5005965
2472,0,0,0.47005808
2482,0,0,0.46006352
2490,1,1,0.5005425
2495,0,1,0.5181304
2498,0,0,0.4744142
2501,0,1,0.5720605
2507,0,1,0.5007276
2508,0,1,0.5081099
2509,0,0,0.49356747
2517,0,0,0.47836798
2524,0,0,0.47005597
2525,0,1,0.5003608
2528,0,0,0.48585564
2532,0,0,0.4581725
2534,0,0,0.46580356
2539,0,0,0.47628877
2541,0,1,0.51638615
2547,1,0,0.47241268
2548,0,1,0.5073248
2549,0,0,0.48644474
2552,0,1,0.5039612
2555,0,0,0.49164397
2562,0,1,0.53346187
2569,0,1,0.5514174
2570,0,0,0.4543458
2574,0,1,0.5157
2580,0,1,0.5500568
2594,0,1,0.5092471
2601,0,0,0.48276517
2609,0,1,0.5868149
2613,0,0,0.47738892
2615,1,1,0.5133104
2616,0,1,0.6153289
2617,0,1,0.511177
2618,0,0,0.47402745
2620,0,0,0.48589814
2621,0,0,0.470126
2625,0,0,0.47250214
2627,0,0,0.4657534
2634,0,0,0.4870786
2636,0,0,0.48437956
2638,0,0,0.47180128
2643,0,0,0.4737713
2645,1,1,0.5396439
2648,0,1,0.5070581
2654,0,0,0.46187744
2664,0,0,0.47107083
2666,0,0,0.47270685
2668,1,1,0.56127113
2681,0,0,0.47431225
2683,0,0,0.4666643
2688,0,1,0.5220144
2689,0,0,0.4706493
2690,0,0,0.47085595
2691,1,1,0.5016875
2692,0,0,0.49622595
2694,0,1,0.51977336
2695,1,1,0.5795453
2700,0,1,0.61656576
2702,0,0,0.48380214
2711,0,0,0.4946874
2715,0,1,0.51994693
2718,0,0,0.48320922
2722,0,1,0.53111684
2729,0,0,0.4752773
2734,0,0,0.47621244
2737,0,1,0.5495063
2739,0,0,0.47434002
2754,0,0,0.47040445
2756,0,0,0.4814863
2765,1,1,0.5515238
2770,0,0,0.4621789
2771,0,0,0.4872828
2773,0,1,0.5080653
2783,0,1,0.5069313
2784,0,0,0.49357575
2803,0,0,0.47169694
2809,0,0,0.46551695
2811,0,0,0.4677545
2817,0,0,0.46809584
2823,0,1,0.5386846
2825,1,1,0.5292249
2831,0,1,0.5292015
2842,0,1,0.5560988
2844,1,1,0.5067047
2847,0,1,0.53642416
2848,0,0,0.44948032
2850,0,0,0.46484143
2852,0,1,0.51439255
2857,0,1,0.5385356
2864,0,0,0.49911064
2877,0,1,0.51350415
2878,0,1,0.51079786
2886,0,0,0.49161232
2888,1,1,0.5053198
2891,1,1,0.5956562
2892,0,1,0.5253617
2899,0,1,0.5386514
2907,1,0,0.48162475
2919,0,1,0.52762085
2921,0,0,0.49230656
2924,0,1,0.52721274
2929,0,1,0.52646786
2930,0,0,0.48616803
2931,0,0,0.491507
2933,0,0,0.4914225
2956,1,1,0.51700056
2963,0,0,0.4642168
2972,0,1,0.527292
2979,0,1,0.5252116
2980,0,1,0.5130195
2981,0,1,0.53415155
2982,0,1,0.5150086
2987,0,0,0.49204654
2988,1,1,0.5584091
2990,1,1,0.50728846
2994,1,0,0.4830269
2995,0,0,0.4840322
2996,1,1,0.5180109
2997,1,1,0.5130084
2998,0,0,0.45807046
3002,0,0,0.49468166
3003,0,1,0.52057356
3005,1,1,0.5359501
3009,0,1,0.519429
3010,0,1,0.50121504
3021,0,1,0.5013828
3030,0,0,0.48724768
3035,0,1,0.51063627
3040,1,1,0.510767
3042,0,0,0.47764498
3044,1,1,0.5610898
3047,1,1,0.5001167
3048,0,0,0.47550532
3050,0,0,0.4980833
3052,0,1,0.50429606
3062,1,1,0.5122043
3067,0,1,0.50360703
3069,0,1,0.5201273
3076,0,1,0.5265424
3084,0,0,0.47920936
3086,0,0,0.4590703
3088,0,0,0.47648436
3091,0,0,0.49357215
3092,0,0,0.4792722
3098,1,0,0.4711023
3104,1,1,0.51805025
3105,0,1,0.5591623
3106,1,1,0.5138259
3111,0,1,0.5090121
3120,0,0,0.49461898
3121,0,1,0.5567444
3122,0,0,0.49388143
3132,0,0,0.49654505
3133,0,1,0.54065955
3134,0,1,0.6534867
3135,0,0,0.49775127
3136,0,1,0.595957
3138,0,0,0.4738661
3141,0,0,0.45784777
3142,0,1,0.53102076
3145,0,0,0.48466492
3146,0,1,0.52306557
3149,0,0,0.45294404
3157,1,1,0.54259276
3161,0,1,0.5289604
3171,0,0,0.48911446
3178,0,0,0.48346868
3184,0,1,0.5068852
3185,0,0,0.47299254
3186,0,1,0.53476936
3192,1,1,0.5469815
3198,0,1,0.5382001
3199,0,0,0.47149235
3201,0,0,0.47125432
3203,1,0,0.46382543
3204,0,0,0.4964565
3206,1,1,0.542976
3209,0,1,0.5124336
3210,0,0,0.4810945
3215,0,0,0.48952255
3216,0,1,0.5993121
3223,1,0,0.46062836
3225,0,1,0.50214314
3226,0,1,0.53787154
3231,0,0,0.46323645
3235,0,1,0.5331523
3239,0,1,0.50563824
3251,1,1,0.60460067
3252,0,1,0.5137415
3261,1,1,0.5658535
3263,0,0,0.48757273
3265,0,1,0.5994419
3269,0,0,0.4999811
3271,1,1,0.5643322
3274,1,1,0.59072065
3275,0,1,0.50608397
3276,0,1,0.53778934
3277,0,1,0.50750184
3282,0,0,0.46064267
3283,0,0,0.46275315
3287,0,1,0.510514
3300,1,1,0.5281526
3301,0,1,0.5614332
3305,0,1,0.51144814
3308,1,1,0.5704622
3311,0,0,0.47137758
3314,1,1,0.564716
3331,1,1,0.54622847
3332,1,1,0.5143746
3346,0,0,0.47291103
3354,0,0,0.49690008
3357,0,0,0.47375268
3359,0,0,0.48668218
3360,0,0,0.4879657
3362,0,1,0.5754129
3363,0,0,0.45942643
3365,1,1,0.534793
3369,0,0,0.48635018
3376,0,1,0.5653806
3383,1,0,0.47713384
3390,0,1,0.54330945
3397,0,0,0.4759993
3401,0,0,0.48712417
3406,0,1,0.50572836
3409,1,1,0.5293172
3410,0,0,0.49617946
3414,0,0,0.4755456
3419,0,0,0.49412176
3423,0,1,0.5303523
3426,0,0,0.47637296
3431,1,1,0.51455784
3432,0,1,0.51281613
3433,1,1,0.54284406
3435,0,0,0.48137635
3442,1,1,0.56701016
3444,0,1,0.50577605
3446,0,0,0.48667365
3447,0,0,0.4974941
3448,0,0,0.4757035
3462,0,1,0.5298221
3464,1,1,0.5092612
3468,0,0,0.49928564
3471,0,0,0.4989744
3478,1,1,0.5150762
3480,0,1,0.51084715
3481,0,1,0.5010886
3482,0,1,0.52798986
3484,0,0,0.4838534
3487,0,0,0.46726614
3489,0,1,0.53659445
3491,0,0,0.4826812
3500,0,1,0.5061467
3508,1,1,0.5141415
3509,0,1,0.52451164
3510,0,1,0.51622397
3511,0,1,0.5380027
3512,0,1,0.5174498
3513,0,0,0.4917538
3516,0,0,0.49686372
3519,0,1,0.5127166
3532,0,0,0.4797817
3541,0,1,0.504155
3542,0,0,0.4956525
3543,0,1,0.53564674
3544,0,0,0.4896728
3547,1,1,0.51905197
3551,1,0,0.4886882
3553,0,0,0.49118465
3559,0,0,0.4842342
3561,0,0,0.48486188
3562,0,1,0.51949984
3570,0,0,0.45597607
3571,0,1,0.50987446
3574,0,0,0.44943878
3575,0,1,0.50534225
3577,0,0,0.47116426
3578,0,0,0.45138922
3583,0,0,0.49263322
3585,0,1,0.5101329
3587,0,1,0.50636935
3588,0,0,0.46476832
3592,1,1,0.51094294
3596,0,1,0.5421604
3598,0,1,0.5583378
3603,0,1,0.5135722
3613,0,1,0.5096148
3619,0,0,0.4748868
3620,1,0,0.46370038
3626,0,0,0.49508944
3643,0,1,0.5057391
3644,1,1,0.5518952
3645,0,0,0.49629766
3648,1,0,0.47765577
3649,0,0,0.4853154
3651,0,0,0.48523268
3652,0,0,0.48762563
3654,0,0,0.498084
3656,0,1,0.5365915
3657,0,0,0.47524756
3660,0,1,0.55844694
3667,0,0,0.48075032
3673,0,1,0.50725377
3675,0,0,0.46243843
3676,0,0,0.46067148
3679,0,0,0.4840482
3682,1,1,0.5170941
3684,0,1,0.50885856
3687,0,0,0.48844764
3689,0,0,0.47010443
3701,0,1,0.50023127
3702,0,0,0.4954394
3706,1,1,0.57812595
3715,0,1,0.5247958
3718,0,1,0.51189774
3719,0,0,0.496158
3730,0,1,0.5366968
3733,0,0,0.48661113
3734,1,0,0.48416427
3735,0,1,0.54367656
3736,1,1,0.5218667
3742,0,1,0.5127557
3749,1,1,0.5266843
3754,1,1,0.5236818
3755,1,1,0.5139768
3759,0,1,0.5458107
