idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap
436,1,0,0.4097650772387297,1,0,0.4097650772387297
437,0,1,0.5224821055965443,0,1,0.5224821055965443
443,1,1,0.7253908987605764,1,1,0.7253908987605764
445,0,0,0.1603374604251066,0,0,0.1603374604251066
447,0,1,0.5777450729110427,0,1,0.5777450729110427
453,1,1,0.8037791024515968,1,1,0.8037791024515968
473,1,1,0.7742262551243062,1,1,0.7742262551243062
474,0,0,0.45156940151378544,0,0,0.45156940151378544
475,0,1,0.5643034193951277,0,1,0.5643034193951277
477,0,1,0.6778867558090353,0,1,0.6778867558090353
487,0,1,0.5119628847365285,0,1,0.5119628847365285
491,0,1,0.8476384185230796,0,1,0.8476384185230796
493,0,1,0.8505299955803991,0,1,0.8505299955803991
498,0,1,0.7782836129630233,0,1,0.7782836129630233
499,0,0,0.4900354838837586,0,0,0.4900354838837586
504,0,1,0.507295495903136,0,1,0.507295495903136
508,0,0,0.3784755768590036,0,0,0.3784755768590036
511,0,1,0.5707834548309775,0,1,0.5707834548309775
513,0,1,0.5026949214017854,0,1,0.5026949214017854
516,0,0,0.21045319653811617,0,0,0.21045319653811617
519,0,1,0.6335026776288823,0,1,0.6335026776288823
520,0,0,0.41814981787220795,0,0,0.41814981787220795
521,0,0,0.34855766682836425,0,0,0.34855766682836425
524,0,0,0.2314761838284253,0,0,0.2314761838284253
525,0,0,0.17782739336251385,0,0,0.17782739336251385
528,0,1,0.5086146183467362,0,1,0.5086146183467362
529,0,0,0.3511580692883296,0,0,0.3511580692883296
537,0,0,0.2558939633029339,0,0,0.2558939633029339
540,1,0,0.4338118437632996,1,0,0.4338118437632996
541,1,0,0.49494333148763164,1,0,0.49494333148763164
544,0,0,0.4622085894389252,0,0,0.4622085894389252
545,0,0,0.36005511696237275,0,0,0.36005511696237275
565,0,0,0.3115558380686217,0,0,0.3115558380686217
566,1,1,0.8745796028374134,1,1,0.8745796028374134
569,0,0,0.3384656571279183,0,0,0.3384656571279183
581,1,0,0.36291867541972916,1,0,0.36291867541972916
582,0,1,0.7297456034651603,0,1,0.7297456034651603
584,0,0,0.4878744046193082,0,0,0.4878744046193082
588,0,0,0.28385312462865936,0,0,0.28385312462865936
591,0,0,0.1635841366225721,0,0,0.1635841366225721
595,0,0,0.4493790340711015,0,0,0.4493790340711015
602,0,0,0.4023829148820037,0,0,0.4023829148820037
610,0,0,0.3317428242964667,0,0,0.3317428242964667
611,0,0,0.35850552867041463,0,0,0.35850552867041463
613,1,1,0.6294529440197398,1,1,0.6294529440197398
619,0,1,0.6961025873092235,0,1,0.6961025873092235
620,0,1,0.508464565683639,0,1,0.508464565683639
634,0,0,0.4157157634250673,0,0,0.4157157634250673
635,0,0,0.28240341632475957,0,0,0.28240341632475957
638,1,1,0.6310769629734596,1,1,0.6310769629734596
640,0,0,0.304415016831965,0,0,0.304415016831965
644,0,1,0.5834720697896835,0,1,0.5834720697896835
648,0,1,0.6701415738165379,0,1,0.6701415738165379
653,0,1,0.5960089334842888,0,1,0.5960089334842888
655,0,0,0.38417970970699356,0,0,0.38417970970699356
662,0,1,0.5090973037485365,0,1,0.5090973037485365
664,0,0,0.25445203841462954,0,0,0.25445203841462954
667,1,1,0.834205722719323,1,1,0.834205722719323
668,0,1,0.6977374962599164,0,1,0.6977374962599164
671,1,0,0.49685084992082734,1,0,0.49685084992082734
674,0,1,0.5476731805401309,0,1,0.5476731805401309
681,0,0,0.44519580868162734,0,0,0.44519580868162734
698,0,1,0.5017088083590333,0,1,0.5017088083590333
700,1,1,0.5568102307772093,1,1,0.5568102307772093
701,0,1,0.649868470010448,0,1,0.649868470010448
702,0,0,0.3948410397652999,0,0,0.3948410397652999
703,0,0,0.38243120058160596,0,0,0.38243120058160596
708,0,1,0.5724587156892429,0,1,0.5724587156892429
712,0,1,0.5673773508976138,0,1,0.5673773508976138
721,0,1,0.8045448654817,0,1,0.8045448654817
725,0,0,0.4191043385998416,0,0,0.4191043385998416
727,0,0,0.4110714817460442,0,0,0.4110714817460442
733,0,0,0.31966947506562393,0,0,0.31966947506562393
739,0,1,0.6023798034631329,0,1,0.6023798034631329
742,0,1,0.5046377008208704,0,1,0.5046377008208704
745,0,1,0.5083664572539962,0,1,0.5083664572539962
752,0,1,0.6229666085978429,0,1,0.6229666085978429
758,1,1,0.5259018150777487,1,1,0.5259018150777487
764,0,1,0.5651948022418132,0,1,0.5651948022418132
769,0,1,0.6323975488464826,0,1,0.6323975488464826
777,0,1,0.5759498350981105,0,1,0.5759498350981105
778,1,1,0.7409324976403285,1,1,0.7409324976403285
780,0,1,0.7090216908460272,0,1,0.7090216908460272
789,0,1,0.8986731987457944,0,1,0.8986731987457944
796,0,0,0.4597858330449353,0,0,0.4597858330449353
798,1,0,0.48769135824906684,1,0,0.48769135824906684
799,0,0,0.2615255622252669,0,0,0.2615255622252669
801,0,0,0.24000346873445233,0,0,0.24000346873445233
807,0,0,0.30028238314367295,0,0,0.30028238314367295
809,0,0,0.29890259313795625,0,0,0.29890259313795625
814,0,0,0.44117499538094207,0,0,0.44117499538094207
815,0,0,0.2951203970108289,0,0,0.2951203970108289
816,0,0,0.3650491957474823,0,0,0.3650491957474823
823,0,0,0.4130201825123013,0,0,0.4130201825123013
825,0,1,0.6311756861465865,0,1,0.6311756861465865
829,0,1,0.56237282816214,0,1,0.56237282816214
833,0,0,0.497062404334147,0,0,0.497062404334147
835,0,0,0.43906931007164157,0,0,0.43906931007164157
836,0,1,0.5361704793438493,0,1,0.5361704793438493
840,0,1,0.7162889044530726,0,1,0.7162889044530726
843,0,1,0.5046495974410008,0,1,0.5046495974410008
845,0,1,0.5587497475191985,0,1,0.5587497475191985
846,1,0,0.38237728356257883,1,0,0.38237728356257883
850,0,0,0.45085349727190843,0,0,0.45085349727190843
853,0,1,0.8820898242459447,0,1,0.8820898242459447
856,1,1,0.7796428727021918,1,1,0.7796428727021918
858,0,0,0.4709903614476455,0,0,0.4709903614476455
864,0,0,0.23066595640961102,0,0,0.23066595640961102
866,0,1,0.8095970915422166,0,1,0.8095970915422166
867,0,0,0.16349115612963216,0,0,0.16349115612963216
875,0,0,0.3030085783266778,0,0,0.3030085783266778
885,0,1,0.6566447395540891,0,1,0.6566447395540891
886,0,0,0.4275445523633337,0,0,0.4275445523633337
889,0,1,0.5085534917099775,0,1,0.5085534917099775
890,0,0,0.27580923963331205,0,0,0.27580923963331205
895,0,0,0.49815138155106364,0,0,0.49815138155106364
896,1,1,0.5655727192038494,1,1,0.5655727192038494
897,0,1,0.7475440407549386,0,1,0.7475440407549386
901,0,0,0.34445849280526575,0,0,0.34445849280526575
904,0,0,0.4815869253872731,0,0,0.4815869253872731
905,0,0,0.4524267002753649,0,0,0.4524267002753649
916,0,0,0.35799644638525996,0,0,0.35799644638525996
921,1,0,0.4917664286759386,1,0,0.4917664286759386
923,0,0,0.4099464448574743,0,0,0.4099464448574743
929,1,1,0.8655098696958304,1,1,0.8655098696958304
932,0,0,0.49608400688119425,0,0,0.49608400688119425
933,0,0,0.471936361510839,0,0,0.471936361510839
934,1,0,0.4470861377438902,1,0,0.4470861377438902
939,1,0,0.29472606805207985,1,0,0.29472606805207985
942,0,1,0.510358525336283,0,1,0.510358525336283
944,1,1,0.5881326519012252,1,1,0.5881326519012252
946,0,0,0.1992142158109841,0,0,0.1992142158109841
949,0,1,0.5082272767814684,0,1,0.5082272767814684
956,0,0,0.49906724373450184,0,0,0.49906724373450184
958,0,1,0.7166831495894301,0,1,0.7166831495894301
960,0,1,0.7479130221132299,0,1,0.7479130221132299
961,0,1,0.5732642391768242,0,1,0.5732642391768242
964,0,1,0.6428040324307526,0,1,0.6428040324307526
970,1,1,0.8716552047393731,1,1,0.8716552047393731
972,0,1,0.7205546966746288,0,1,0.7205546966746288
973,0,1,0.7572037444636592,0,1,0.7572037444636592
976,0,0,0.19717563507520258,0,0,0.19717563507520258
978,0,1,0.5198595415225117,0,1,0.5198595415225117
982,0,1,0.5525805580019313,0,1,0.5525805580019313
987,0,1,0.5151851517102606,0,1,0.5151851517102606
994,0,1,0.660629696542734,0,1,0.660629696542734
1000,0,0,0.4736977996089238,0,0,0.4736977996089238
1001,0,0,0.4495648870738433,0,0,0.4495648870738433
1002,0,0,0.44931330907835904,0,0,0.44931330907835904
1011,0,1,0.6463423230436306,0,1,0.6463423230436306
1022,0,0,0.4165574021242983,0,0,0.4165574021242983
1023,0,1,0.5915355199141095,0,1,0.5915355199141095
1032,0,1,0.5277877453147344,0,1,0.5277877453147344
1034,0,0,0.27910825890842816,0,0,0.27910825890842816
1037,0,0,0.2727541615629817,0,0,0.2727541615629817
1039,0,1,0.8404541893054202,0,1,0.8404541893054202
1042,0,0,0.3437896465887302,0,0,0.3437896465887302
1044,0,1,0.5834200814674477,0,1,0.5834200814674477
1046,0,1,0.5457913709102291,0,1,0.5457913709102291
1059,0,0,0.3961404303684192,0,0,0.3961404303684192
1060,1,1,0.8189717754535718,1,1,0.8189717754535718
1061,0,1,0.5436651929297943,0,1,0.5436651929297943
1062,0,0,0.4476977982512757,0,0,0.4476977982512757
1064,0,0,0.2897896559824944,0,0,0.2897896559824944
1065,0,0,0.3760305911680563,0,0,0.3760305911680563
1071,0,0,0.44013076241699334,0,0,0.44013076241699334
1074,0,1,0.6656514962229535,0,1,0.6656514962229535
1079,0,1,0.5575924650391404,0,1,0.5575924650391404
1081,0,1,0.5662614864829645,0,1,0.5662614864829645
1084,0,1,0.8515694969441282,0,1,0.8515694969441282
1088,0,0,0.33359113929425077,0,0,0.33359113929425077
1089,0,0,0.32701887608897057,0,0,0.32701887608897057
1090,0,0,0.23839500800158187,0,0,0.23839500800158187
1091,1,1,0.9636253902886617,1,1,0.9636253902886617
1093,0,1,0.538066611096176,0,1,0.538066611096176
1097,1,1,0.8400733617484163,1,1,0.8400733617484163
1098,0,0,0.17422613151780023,0,0,0.17422613151780023
1110,0,0,0.27705381890414066,0,0,0.27705381890414066
1111,0,1,0.7969314319748375,0,1,0.7969314319748375
1112,0,1,0.5820677880319497,0,1,0.5820677880319497
1115,0,0,0.4230865605528751,0,0,0.4230865605528751
1140,0,1,0.7621806692308617,0,1,0.7621806692308617
1144,0,1,0.6386877729253315,0,1,0.6386877729253315
1148,0,0,0.44352624850962497,0,0,0.44352624850962497
1153,0,0,0.22032903857987554,0,0,0.22032903857987554
1163,1,1,0.7955956773491967,1,1,0.7955956773491967
1180,0,1,0.7084065425313828,0,1,0.7084065425313828
1182,0,0,0.46128798801196214,0,0,0.46128798801196214
1183,0,1,0.552907318537457,0,1,0.552907318537457
1184,0,0,0.46418805437562116,0,0,0.46418805437562116
1186,0,0,0.34017429837836716,0,0,0.34017429837836716
1188,0,1,0.5784172849761423,0,1,0.5784172849761423
1189,0,0,0.489057710269371,0,0,0.489057710269371
1197,1,1,0.9026523634114036,1,1,0.9026523634114036
1199,0,0,0.4550795876204141,0,0,0.4550795876204141
1203,0,0,0.36523142174024914,0,0,0.36523142174024914
1204,1,0,0.45568480004399786,1,0,0.45568480004399786
1206,0,1,0.5746528785215209,0,1,0.5746528785215209
1207,1,1,0.8867587925464437,1,1,0.8867587925464437
1211,0,1,0.5636357376814533,0,1,0.5636357376814533
1213,0,0,0.37853103453593473,0,0,0.37853103453593473
1216,0,0,0.2761677643167375,0,0,0.2761677643167375
1230,0,0,0.32154060968717285,0,0,0.32154060968717285
1231,0,1,0.5003941553271254,0,1,0.5003941553271254
1234,0,0,0.20840322506203246,0,0,0.20840322506203246
1235,0,0,0.19799522193143906,0,0,0.19799522193143906
1247,0,0,0.2564336007141011,0,0,0.2564336007141011
1251,0,0,0.4256696957364231,0,0,0.4256696957364231
1254,0,1,0.5366988663865606,0,1,0.5366988663865606
1255,0,0,0.46738041092806887,0,0,0.46738041092806887
1258,0,0,0.16234299402938035,0,0,0.16234299402938035
1259,0,0,0.4204947517636127,0,0,0.4204947517636127
1260,0,0,0.21145077461382142,0,0,0.21145077461382142
1267,0,0,0.4331994398751978,0,0,0.4331994398751978
1268,1,1,0.8407274608776664,1,1,0.8407274608776664
1272,0,1,0.8267592822033654,0,1,0.8267592822033654
1278,0,0,0.4664602980854564,0,0,0.4664602980854564
1282,0,0,0.2686389148633845,0,0,0.2686389148633845
1289,0,1,0.5318255543266831,0,1,0.5318255543266831
1299,0,0,0.37217595065509246,0,0,0.37217595065509246
1301,1,1,0.7517596787090989,1,1,0.7517596787090989
1313,0,1,0.576216308196562,0,1,0.576216308196562
1314,0,1,0.5181583838193216,0,1,0.5181583838193216
1316,0,0,0.41452714537962626,0,0,0.41452714537962626
1319,0,1,0.7582099861564454,0,1,0.7582099861564454
1320,0,0,0.49067274378319037,0,0,0.49067274378319037
1323,0,0,0.29308820113503636,0,0,0.29308820113503636
1330,0,1,0.7320808734155596,0,1,0.7320808734155596
1331,0,1,0.9616950485343222,0,1,0.9616950485343222
1335,0,1,0.5892727411098072,0,1,0.5892727411098072
1336,0,1,0.7106796432094237,0,1,0.7106796432094237
1349,1,1,0.9038481733163107,1,1,0.9038481733163107
1351,0,1,0.6373295241863918,0,1,0.6373295241863918
1355,0,0,0.241846495188683,0,0,0.241846495188683
1358,1,1,0.5125076491636384,1,1,0.5125076491636384
1371,1,1,0.8101398861748946,1,1,0.8101398861748946
1381,0,0,0.3019251185485736,0,0,0.3019251185485736
1384,1,1,0.8322273466035047,1,1,0.8322273466035047
1387,0,0,0.4889928948011765,0,0,0.4889928948011765
1390,0,1,0.9195863362248974,0,1,0.9195863362248974
1395,0,1,0.7333285693936796,0,1,0.7333285693936796
1398,0,0,0.33741352331375396,0,0,0.33741352331375396
1399,0,0,0.34897157980991894,0,0,0.34897157980991894
1407,0,1,0.5222703248623397,0,1,0.5222703248623397
1411,0,1,0.5746164271930662,0,1,0.5746164271930662
1412,0,1,0.5970930198599226,0,1,0.5970930198599226
1413,0,0,0.28837403438748455,0,0,0.28837403438748455
1418,0,1,0.7183469438195669,0,1,0.7183469438195669
1420,0,1,0.6123538279959411,0,1,0.6123538279959411
1421,0,0,0.2509032972235785,0,0,0.2509032972235785
1424,0,1,0.6335751997642688,0,1,0.6335751997642688
1427,0,1,0.6006867568876759,0,1,0.6006867568876759
1428,0,0,0.39960269090443323,0,0,0.39960269090443323
1429,0,0,0.4004346789117103,0,0,0.4004346789117103
1430,0,1,0.6677619333308904,0,1,0.6677619333308904
1431,0,1,0.6790896071244418,0,1,0.6790896071244418
1434,1,1,0.9039171599625192,1,1,0.9039171599625192
1435,0,1,0.7132994876020506,0,1,0.7132994876020506
1439,1,1,0.8341426713055999,1,1,0.8341426713055999
1442,0,0,0.3780536312769173,0,0,0.3780536312769173
1448,0,1,0.7698425966514608,0,1,0.7698425966514608
1449,1,1,0.5645604354228947,1,1,0.5645604354228947
1450,0,1,0.6997635393725886,0,1,0.6997635393725886
1451,0,1,0.890517187826305,0,1,0.890517187826305
1455,0,1,0.8134859313036221,0,1,0.8134859313036221
1466,0,1,0.5106237998305484,0,1,0.5106237998305484
1470,0,0,0.43717622277202894,0,0,0.43717622277202894
1471,0,1,0.7959272097738557,0,1,0.7959272097738557
1477,1,1,0.5457144834100074,1,1,0.5457144834100074
1481,0,0,0.43774594106905884,0,0,0.43774594106905884
1487,0,0,0.32530567395762827,0,0,0.32530567395762827
1488,1,1,0.8589903813554558,1,1,0.8589903813554558
1497,0,1,0.8653455106974675,0,1,0.8653455106974675
1501,0,1,0.7481212949474505,0,1,0.7481212949474505
1504,0,0,0.40892999006904385,0,0,0.40892999006904385
1507,0,1,0.73374545492365,0,1,0.73374545492365
1508,1,1,0.7674655192701451,1,1,0.7674655192701451
1509,0,0,0.3762769224404166,0,0,0.3762769224404166
1511,0,0,0.25182388094291425,0,0,0.25182388094291425
1512,0,0,0.28122097746214136,0,0,0.28122097746214136
1513,0,1,0.5235077638686941,0,1,0.5235077638686941
1519,1,0,0.3785237460403611,1,0,0.3785237460403611
1520,0,1,0.608851816863593,0,1,0.608851816863593
1524,0,1,0.5489009375257204,0,1,0.5489009375257204
1531,1,1,0.8015691470248383,1,1,0.8015691470248383
1532,1,1,0.8899579488304389,1,1,0.8899579488304389
1541,0,0,0.22512816465379037,0,0,0.22512816465379037
1543,0,0,0.49184561991560793,0,0,0.49184561991560793
1549,0,0,0.42656230291813185,0,0,0.42656230291813185
1557,0,0,0.1195036154933253,0,0,0.1195036154933253
1559,0,0,0.23839543108943817,0,0,0.23839543108943817
1564,0,0,0.4165327582703618,0,0,0.4165327582703618
1565,0,0,0.22658840095115307,0,0,0.22658840095115307
1570,0,0,0.40155062389208385,0,0,0.40155062389208385
1577,0,0,0.19498635237920825,0,0,0.19498635237920825
1578,1,0,0.3049565373726851,1,0,0.3049565373726851
1586,0,1,0.7183956255631571,0,1,0.7183956255631571
1594,0,1,0.5281145314619544,0,1,0.5281145314619544
1604,0,0,0.21522149609399283,0,0,0.21522149609399283
1607,0,0,0.3443201615961756,0,0,0.3443201615961756
1609,0,0,0.37043708562193317,0,0,0.37043708562193317
1610,0,0,0.13240518425315356,0,0,0.13240518425315356
1613,0,0,0.4689282764649739,0,0,0.4689282764649739
1620,0,0,0.15667102397676194,0,0,0.15667102397676194
1627,0,0,0.3377101508818685,0,0,0.3377101508818685
1636,1,0,0.4768304430500319,1,0,0.4768304430500319
1645,0,1,0.64163285933175,0,1,0.64163285933175
1648,0,1,0.7362110505256841,0,1,0.7362110505256841
1650,0,0,0.3622127906124002,0,0,0.3622127906124002
1652,0,0,0.47967772443276957,0,0,0.47967772443276957
1668,0,0,0.25905830775823024,0,0,0.25905830775823024
1670,0,1,0.6273185481442862,0,1,0.6273185481442862
1676,1,1,0.5597001780384075,1,1,0.5597001780384075
1677,0,0,0.34744795201128104,0,0,0.34744795201128104
1678,0,1,0.5294679721630837,0,1,0.5294679721630837
1681,1,1,0.9332924011558926,1,1,0.9332924011558926
1684,0,1,0.5530508486837482,0,1,0.5530508486837482
1690,0,0,0.2743995651004315,0,0,0.2743995651004315
1692,0,0,0.3265165286757207,0,0,0.3265165286757207
1694,0,0,0.3053828654992857,0,0,0.3053828654992857
1696,0,1,0.6598640573325932,0,1,0.6598640573325932
1699,0,0,0.4917901830124442,0,0,0.4917901830124442
1712,0,0,0.18848712693162473,0,0,0.18848712693162473
1716,0,0,0.4740199808805242,0,0,0.4740199808805242
1718,0,0,0.41606086389026264,0,0,0.41606086389026264
1724,0,0,0.11371264353894574,0,0,0.11371264353894574
1731,1,1,0.7283998402720695,1,1,0.7283998402720695
1732,0,1,0.6019528900867148,0,1,0.6019528900867148
1740,0,0,0.4904452731620494,0,0,0.4904452731620494
1741,0,1,0.6701441911283547,0,1,0.6701441911283547
1747,0,1,0.5292212689068517,0,1,0.5292212689068517
1748,0,0,0.3756845324078195,0,0,0.3756845324078195
1766,0,0,0.3531711133408388,0,0,0.3531711133408388
1770,0,0,0.27353655837616775,0,0,0.27353655837616775
1771,0,0,0.3579056962731193,0,0,0.3579056962731193
1772,0,0,0.15365805666995502,0,0,0.15365805666995502
1775,0,0,0.30951071142160014,0,0,0.30951071142160014
1777,0,1,0.5756869928596965,0,1,0.5756869928596965
1785,1,1,0.7392591962199343,1,1,0.7392591962199343
1794,0,1,0.619348320407968,0,1,0.619348320407968
1805,0,1,0.6572424889795254,0,1,0.6572424889795254
1806,0,1,0.5209203032107402,0,1,0.5209203032107402
1809,0,1,0.5194567603429802,0,1,0.5194567603429802
1815,0,1,0.9496351019377856,0,1,0.9496351019377856
1816,0,0,0.38202044521831513,0,0,0.38202044521831513
1819,0,1,0.9152292229975237,0,1,0.9152292229975237
1821,0,1,0.7934199021126516,0,1,0.7934199021126516
1822,0,1,0.5224692278736315,0,1,0.5224692278736315
1829,0,1,0.5978004854912952,0,1,0.5978004854912952
1832,0,1,0.5231341681722688,0,1,0.5231341681722688
1833,0,0,0.39615725889127773,0,0,0.39615725889127773
1838,1,1,0.8836770920900597,1,1,0.8836770920900597
1841,0,0,0.3549666692216136,0,0,0.3549666692216136
1845,0,1,0.6187362622215121,0,1,0.6187362622215121
1852,1,1,0.712346491223222,1,1,0.712346491223222
1853,1,1,0.6944478377803853,1,1,0.6944478377803853
1856,1,1,0.8189882490934446,1,1,0.8189882490934446
1857,1,1,0.8850952917140728,1,1,0.8850952917140728
1864,0,0,0.3346630396762945,0,0,0.3346630396762945
1865,0,0,0.4166721874621156,0,0,0.4166721874621156
1868,0,1,0.7207072990962324,0,1,0.7207072990962324
1869,0,1,0.6538210927287237,0,1,0.6538210927287237
1871,0,0,0.39111774920553705,0,0,0.39111774920553705
1873,1,1,0.7419100378616856,1,1,0.7419100378616856
1877,0,0,0.49368408492011984,0,0,0.49368408492011984
1878,0,0,0.3679339257024085,0,0,0.3679339257024085
1879,0,1,0.6549823713135413,0,1,0.6549823713135413
1881,0,0,0.3340029321704197,0,0,0.3340029321704197
1886,0,1,0.7829644906162776,0,1,0.7829644906162776
1894,0,0,0.3515655819205291,0,0,0.3515655819205291
1896,0,0,0.49265534111363846,0,0,0.49265534111363846
1903,0,1,0.6759671416836913,0,1,0.6759671416836913
1904,0,1,0.5884833169414071,0,1,0.5884833169414071
1910,0,1,0.6175337534676754,0,1,0.6175337534676754
1917,1,1,0.7285667054830927,1,1,0.7285667054830927
1927,1,1,0.6816990320545521,1,1,0.6816990320545521
1928,0,0,0.28774479456938884,0,0,0.28774479456938884
1929,1,1,0.6599925526484341,1,1,0.6599925526484341
1931,1,1,0.9214397417558956,1,1,0.9214397417558956
1932,0,0,0.3190340989112377,0,0,0.3190340989112377
1933,1,1,0.5790558442415432,1,1,0.5790558442415432
1934,0,1,0.5348536326712118,0,1,0.5348536326712118
1935,1,1,0.787615771161546,1,1,0.787615771161546
1938,0,0,0.15321129988314508,0,0,0.15321129988314508
1944,0,0,0.38836157015704054,0,0,0.38836157015704054
1948,0,0,0.17724414743916803,0,0,0.17724414743916803
1953,0,0,0.4108713053631419,0,0,0.4108713053631419
1957,0,1,0.6582157203685188,0,1,0.6582157203685188
1964,0,0,0.19070652409394595,0,0,0.19070652409394595
1967,0,0,0.1770081422435463,0,0,0.1770081422435463
1973,0,0,0.2229393088061857,0,0,0.2229393088061857
1989,0,1,0.6274952429860398,0,1,0.6274952429860398
1997,0,1,0.5610343962582751,0,1,0.5610343962582751
2004,0,1,0.659342077489862,0,1,0.659342077489862
2005,0,1,0.7250532307036869,0,1,0.7250532307036869
2007,0,1,0.5610908687499372,0,1,0.5610908687499372
2008,0,1,0.8416790024854505,0,1,0.8416790024854505
