idx_original,y_true_intersection,y_pred_intersection,y_prob_intersection,threshold_used
1896,0,1,0.39698383,0.35
1903,0,1,0.43574917,0.35
1904,0,1,0.42480853,0.35
1910,0,1,0.4642775,0.35
1917,1,1,0.4625889,0.35
1927,1,1,0.44396144,0.35
1928,0,0,0.30171758,0.35
1929,1,1,0.46371618,0.35
1931,1,1,0.56218946,0.35
1932,0,0,0.261586,0.35
1933,1,1,0.46506676,0.35
1934,0,1,0.3953633,0.35
1935,1,1,0.52406216,0.35
1938,0,0,0.20288335,0.35
1944,0,0,0.34385514,0.35
1948,0,0,0.24438602,0.35
1953,0,0,0.338844,0.35
1957,0,1,0.46049127,0.35
1964,0,0,0.20528662,0.35
1967,0,0,0.2047967,0.35
1973,0,0,0.25885966,0.35
1989,0,1,0.4004637,0.35
1997,0,1,0.39121017,0.35
2004,0,1,0.43355352,0.35
2005,0,1,0.5089994,0.35
2007,0,1,0.43378687,0.35
2008,0,1,0.5269646,0.35
2009,0,0,0.3159344,0.35
2010,0,1,0.40373412,0.35
2012,0,1,0.43230534,0.35
2016,1,1,0.3808678,0.35
2018,0,1,0.43371758,0.35
2023,0,1,0.3759129,0.35
2025,0,0,0.3046755,0.35
2030,1,1,0.4226945,0.35
2038,1,1,0.5418053,0.35
2039,0,1,0.40989465,0.35
2041,0,0,0.31575286,0.35
2042,0,1,0.3950019,0.35
2047,0,0,0.22373255,0.35
2051,1,0,0.31380036,0.35
2057,0,1,0.4454084,0.35
2058,1,1,0.36961263,0.35
2061,0,1,0.47029677,0.35
2062,0,0,0.26884806,0.35
2063,0,1,0.49827075,0.35
2065,0,0,0.30322582,0.35
2066,0,1,0.45655665,0.35
2069,0,0,0.30651176,0.35
2071,0,1,0.36280352,0.35
2072,0,0,0.34027222,0.35
2078,0,0,0.21777998,0.35
2081,0,1,0.46925738,0.35
2082,0,0,0.28401372,0.35
2084,0,1,0.40628228,0.35
2085,0,0,0.31035486,0.35
2090,0,0,0.34961128,0.35
2091,0,0,0.20594598,0.35
2093,0,0,0.27135852,0.35
2094,1,1,0.48868826,0.35
2103,0,0,0.2508495,0.35
2108,0,1,0.38134706,0.35
2111,0,1,0.53247833,0.35
2122,0,1,0.35768434,0.35
2123,0,1,0.35884076,0.35
2131,1,1,0.5061409,0.35
2144,1,1,0.44410878,0.35
2146,0,0,0.32392788,0.35
2152,0,0,0.3108693,0.35
2153,0,0,0.30878305,0.35
2154,0,0,0.29388532,0.35
2159,1,0,0.27332586,0.35
2166,0,0,0.34583035,0.35
2171,0,1,0.3858325,0.35
2180,0,1,0.41478315,0.35
2182,0,1,0.42969233,0.35
2187,0,1,0.5224363,0.35
2190,0,0,0.26089948,0.35
2191,1,0,0.28860688,0.35
2198,0,0,0.32768998,0.35
2200,0,1,0.35853386,0.35
2204,0,1,0.38032666,0.35
2207,0,0,0.29412445,0.35
2210,1,1,0.48042783,0.35
2212,0,0,0.3492615,0.35
2216,0,1,0.35845858,0.35
2221,1,1,0.48101822,0.35
2225,0,1,0.42019463,0.35
2228,0,1,0.37199682,0.35
2230,0,1,0.53718257,0.35
2232,0,1,0.45122185,0.35
2233,0,1,0.5337955,0.35
2236,0,1,0.36515605,0.35
2244,1,1,0.38274214,0.35
2253,0,1,0.38347867,0.35
2259,0,1,0.48219478,0.35
2261,0,1,0.41597524,0.35
2262,1,1,0.37898242,0.35
2265,1,1,0.5623924,0.35
2267,1,1,0.4393942,0.35
2269,0,0,0.3423331,0.35
2274,0,0,0.30713496,0.35
2275,0,1,0.54977345,0.35
2278,0,0,0.30084324,0.35
2286,0,0,0.25933525,0.35
2296,1,1,0.5527453,0.35
2299,0,1,0.37427044,0.35
2307,0,1,0.50419724,0.35
2310,1,1,0.50389993,0.35
2311,0,1,0.4558471,0.35
2315,0,0,0.29531077,0.35
2318,0,1,0.35870275,0.35
2320,1,1,0.3718192,0.35
2321,0,1,0.4041803,0.35
2322,0,0,0.25261584,0.35
2324,0,0,0.2875225,0.35
2329,0,0,0.34673026,0.35
2331,1,1,0.5084308,0.35
2332,0,0,0.3163241,0.35
2334,0,1,0.36031374,0.35
2335,1,1,0.45510864,0.35
2341,0,1,0.38620025,0.35
2347,1,1,0.4676475,0.35
2357,0,0,0.317699,0.35
2362,1,1,0.45333403,0.35
2363,1,1,0.36708882,0.35
2364,0,0,0.34915712,0.35
2373,0,1,0.45128143,0.35
2374,0,1,0.5042604,0.35
2377,1,1,0.43364772,0.35
2379,0,1,0.40622446,0.35
2388,0,1,0.463746,0.35
2390,1,1,0.39848334,0.35
2392,0,0,0.34436116,0.35
2402,1,1,0.54494506,0.35
2404,0,0,0.3252568,0.35
2407,0,0,0.22692779,0.35
2408,0,1,0.51506716,0.35
2418,0,1,0.45023152,0.35
2423,0,1,0.4304465,0.35
2430,0,1,0.45825267,0.35
2431,0,1,0.5486159,0.35
2433,0,0,0.26591545,0.35
2435,0,0,0.33822426,0.35
2436,1,1,0.5404893,0.35
2444,0,1,0.40844923,0.35
2446,0,0,0.28100157,0.35
2448,0,1,0.41797653,0.35
2449,1,1,0.5428897,0.35
2452,0,0,0.20711112,0.35
2458,0,1,0.43331394,0.35
2459,1,1,0.52767915,0.35
2464,1,1,0.48995054,0.35
2470,1,1,0.38575333,0.35
2472,0,0,0.2962137,0.35
2482,0,1,0.36343935,0.35
2490,1,1,0.46449846,0.35
2495,0,1,0.44611374,0.35
2498,0,1,0.3734006,0.35
2501,0,1,0.5404972,0.35
2507,0,1,0.37210667,0.35
2508,0,1,0.36005706,0.35
2509,0,1,0.36439264,0.35
2517,0,0,0.31355473,0.35
2524,0,1,0.4294504,0.35
2525,0,0,0.2993474,0.35
2528,0,1,0.35321692,0.35
2532,0,0,0.27281114,0.35
2534,0,0,0.22781178,0.35
2539,0,0,0.2630716,0.35
2541,0,1,0.4598939,0.35
2547,1,0,0.2693637,0.35
2548,0,1,0.3618207,0.35
2549,0,1,0.394857,0.35
2552,0,1,0.35232946,0.35
2555,0,0,0.33486947,0.35
2562,0,1,0.4081424,0.35
2569,0,1,0.5283632,0.35
2570,0,0,0.22685154,0.35
2574,0,0,0.3379759,0.35
2580,0,1,0.52146083,0.35
2594,0,1,0.37455028,0.35
2601,0,0,0.34271815,0.35
2609,0,1,0.51496375,0.35
2613,0,0,0.3213191,0.35
2615,1,1,0.50724334,0.35
2616,0,1,0.4320017,0.35
2617,0,1,0.41745934,0.35
2618,0,0,0.3107309,0.35
2620,0,0,0.2674461,0.35
2621,0,0,0.21537398,0.35
2625,0,0,0.22819635,0.35
2627,0,1,0.3843129,0.35
2634,0,0,0.26983964,0.35
2636,0,1,0.3692974,0.35
2638,0,1,0.45005557,0.35
2643,0,0,0.31542176,0.35
2645,1,1,0.4530472,0.35
2648,0,1,0.3919881,0.35
2654,0,0,0.21902634,0.35
2664,0,1,0.35101882,0.35
2666,0,0,0.33878553,0.35
2668,1,1,0.54086334,0.35
2681,0,1,0.35613814,0.35
2683,0,0,0.31853107,0.35
2688,0,1,0.3609783,0.35
2689,0,0,0.21725705,0.35
2690,0,1,0.3620474,0.35
2691,1,1,0.36190578,0.35
2692,0,0,0.32903102,0.35
2694,0,1,0.4525627,0.35
2695,1,1,0.54139465,0.35
2700,0,1,0.5834574,0.35
2702,0,0,0.3060036,0.35
2711,0,1,0.4819414,0.35
2715,0,1,0.41057643,0.35
2718,0,0,0.27266955,0.35
2722,0,1,0.394901,0.35
2729,0,0,0.22327234,0.35
2734,0,1,0.46526608,0.35
2737,0,1,0.45889857,0.35
2739,0,0,0.2144899,0.35
2754,0,0,0.3037651,0.35
2756,0,1,0.37273437,0.35
2765,1,1,0.54116493,0.35
2770,0,0,0.21524885,0.35
2771,0,1,0.410154,0.35
2773,0,0,0.3015435,0.35
2783,0,1,0.39968324,0.35
2784,0,1,0.35666645,0.35
2803,0,0,0.3042902,0.35
2809,0,1,0.41554776,0.35
2811,0,0,0.30593514,0.35
2817,0,0,0.31362042,0.35
2823,0,1,0.44007924,0.35
2825,1,1,0.45627236,0.35
2831,0,1,0.40622818,0.35
2842,0,1,0.4720011,0.35
2844,1,0,0.3390071,0.35
2847,0,1,0.49314597,0.35
2848,0,0,0.30463552,0.35
2850,0,0,0.28823122,0.35
2852,0,1,0.45462015,0.35
2857,0,1,0.39719328,0.35
2864,0,1,0.37586978,0.35
2877,0,1,0.50361013,0.35
2878,0,1,0.46392393,0.35
2886,0,0,0.3351052,0.35
2888,1,1,0.44844952,0.35
2891,1,1,0.5355492,0.35
2892,0,1,0.5327443,0.35
2899,0,1,0.50980854,0.35
2907,1,0,0.32477295,0.35
2919,0,1,0.51941127,0.35
2921,0,1,0.42894173,0.35
2924,0,1,0.44720447,0.35
2929,0,1,0.5200721,0.35
2930,0,1,0.41265655,0.35
2931,0,1,0.41992524,0.35
2933,0,1,0.42471743,0.35
2956,1,1,0.43015465,0.35
2963,0,0,0.21443735,0.35
2972,0,1,0.37672183,0.35
2979,0,1,0.47188264,0.35
2980,0,0,0.2854428,0.35
2981,0,1,0.4756517,0.35
2982,0,1,0.35393482,0.35
2987,0,0,0.28971484,0.35
2988,1,1,0.36055037,0.35
2990,1,1,0.3707588,0.35
2994,1,0,0.3442262,0.35
2995,0,0,0.33482867,0.35
2996,1,1,0.39321762,0.35
2997,1,1,0.42858285,0.35
2998,0,0,0.31018737,0.35
3002,0,1,0.38913953,0.35
3003,0,1,0.45981777,0.35
3005,1,1,0.4941188,0.35
3009,0,1,0.39242536,0.35
3010,0,1,0.36632243,0.35
3021,0,1,0.3635894,0.35
3030,0,1,0.36589015,0.35
3035,0,1,0.5292059,0.35
3040,1,1,0.39960048,0.35
3042,0,1,0.40335917,0.35
3044,1,1,0.56462264,0.35
3047,1,1,0.5339368,0.35
3048,0,1,0.45510942,0.35
3050,0,1,0.42683628,0.35
3052,0,1,0.43607885,0.35
3062,1,1,0.46316594,0.35
3067,0,1,0.4388445,0.35
3069,0,1,0.40058908,0.35
3076,0,1,0.49811977,0.35
3084,0,0,0.30263656,0.35
3086,0,0,0.27325708,0.35
3088,0,1,0.35401934,0.35
3091,0,0,0.3429793,0.35
3092,0,0,0.32986155,0.35
3098,1,1,0.36087322,0.35
3104,1,1,0.43240064,0.35
3105,0,1,0.4689581,0.35
3106,1,0,0.28577217,0.35
3111,0,1,0.3808827,0.35
3120,0,1,0.4359475,0.35
3121,0,1,0.6107764,0.35
3122,0,0,0.3269295,0.35
3132,0,0,0.32768187,0.35
3133,0,1,0.3847689,0.35
3134,0,1,0.5949643,0.35
3135,0,0,0.33909374,0.35
3136,0,1,0.46006018,0.35
3138,0,0,0.28169516,0.35
3141,0,1,0.389626,0.35
3142,0,1,0.48242268,0.35
3145,0,1,0.4118458,0.35
3146,0,1,0.42777213,0.35
3149,0,0,0.22933695,0.35
3157,1,1,0.5309738,0.35
3161,0,1,0.52994275,0.35
3171,0,0,0.2646262,0.35
3178,0,1,0.37586823,0.35
3184,0,1,0.4050535,0.35
3185,0,0,0.29999024,0.35
3186,0,1,0.4786293,0.35
3192,1,1,0.46754992,0.35
3198,0,1,0.4874701,0.35
3199,0,0,0.2410991,0.35
3201,0,0,0.3376137,0.35
3203,1,0,0.26880428,0.35
3204,0,1,0.4654104,0.35
3206,1,1,0.58535904,0.35
3209,0,1,0.44863126,0.35
3210,0,0,0.32065213,0.35
3215,0,1,0.39298466,0.35
3216,0,1,0.5952673,0.35
3223,1,1,0.3553736,0.35
3225,0,0,0.3091305,0.35
3226,0,1,0.41152915,0.35
3231,0,0,0.2767585,0.35
3235,0,1,0.47356072,0.35
3239,0,1,0.36760378,0.35
3251,1,1,0.5461177,0.35
3252,0,1,0.44952652,0.35
3261,1,1,0.45948422,0.35
3263,0,0,0.3486243,0.35
3265,0,1,0.46600142,0.35
3269,0,0,0.34210753,0.35
3271,1,1,0.42845473,0.35
3274,1,1,0.49404877,0.35
3275,0,1,0.42602468,0.35
3276,0,1,0.43135646,0.35
3277,0,1,0.38645273,0.35
3282,0,0,0.2725284,0.35
3283,0,0,0.26585498,0.35
3287,0,1,0.41447377,0.35
3300,1,1,0.5600581,0.35
3301,0,1,0.47897688,0.35
3305,0,1,0.44208485,0.35
3308,1,1,0.4360356,0.35
3311,0,0,0.3082014,0.35
3314,1,1,0.48360214,0.35
3331,1,1,0.49692717,0.35
3332,1,1,0.40287092,0.35
3346,0,0,0.29385325,0.35
3354,0,1,0.35613242,0.35
3357,0,0,0.23375328,0.35
3359,0,0,0.2326276,0.35
3360,0,1,0.36798853,0.35
3362,0,1,0.47803405,0.35
3363,0,0,0.2691769,0.35
3365,1,1,0.53375584,0.35
