idx_original,y_true_perp,y_pred_perp,y_prob_perp
598,1,1,0.5089127421379089
600,0,1,0.5130271911621094
602,0,1,0.5133671164512634
605,1,1,0.5071632862091064
612,0,1,0.5145448446273804
616,1,1,0.5182723999023438
618,1,1,0.5142652988433838
619,0,1,0.516848623752594
623,0,1,0.5021981000900269
633,0,1,0.5038382411003113
636,0,1,0.524697482585907
640,0,1,0.5125624537467957
644,0,1,0.5237547159194946
645,0,1,0.5075671672821045
651,1,1,0.5219885110855103
662,0,1,0.5101668238639832
663,0,1,0.5020160675048828
667,1,1,0.5237743854522705
672,0,1,0.5065631866455078
677,0,1,0.5077545046806335
680,0,1,0.5041666030883789
684,0,0,0.4979889690876007
686,0,1,0.5052428245544434
692,0,1,0.5210937261581421
695,0,1,0.5146434903144836
701,0,1,0.5197010636329651
703,0,0,0.49398404359817505
713,0,1,0.5163203477859497
723,1,1,0.5129674673080444
725,1,1,0.5152140259742737
729,0,0,0.4996107220649719
731,0,0,0.4996798634529114
732,0,1,0.5071549415588379
733,0,0,0.4983186721801758
739,0,1,0.5007843971252441
743,0,1,0.5013124942779541
753,0,0,0.496066153049469
757,0,1,0.5170018672943115
758,1,1,0.5162436962127686
760,0,0,0.4936913847923279
767,0,0,0.4907669723033905
772,0,1,0.503615140914917
777,0,1,0.5062897801399231
778,1,1,0.5229625701904297
781,0,1,0.5249494910240173
788,0,1,0.5010954737663269
797,0,1,0.5041974782943726
798,1,0,0.4975548982620239
803,0,1,0.5040342807769775
809,0,0,0.4981207549571991
812,0,1,0.5219964981079102
821,0,1,0.5259538888931274
829,0,1,0.5028465986251831
831,0,1,0.5133046507835388
833,0,1,0.5119412541389465
839,0,1,0.506122887134552
841,0,1,0.5173208117485046
844,1,1,0.5192880034446716
847,0,1,0.517530620098114
848,0,1,0.5117551684379578
849,0,1,0.5126277208328247
854,1,1,0.5132011771202087
855,1,1,0.5040591955184937
858,0,1,0.525595486164093
860,0,0,0.49355703592300415
864,0,1,0.5030356645584106
870,0,1,0.5144588351249695
873,0,1,0.5045015215873718
875,0,0,0.4952819049358368
879,0,1,0.5000373125076294
883,0,1,0.5102542042732239
889,0,0,0.4906872510910034
891,0,1,0.5072190761566162
898,0,1,0.5011113286018372
900,0,1,0.5234670639038086
901,0,0,0.49368879199028015
905,0,0,0.49788421392440796
908,1,0,0.49856036901474
916,0,1,0.5095090866088867
917,1,1,0.5117811560630798
918,0,1,0.5024869441986084
921,1,1,0.5111950039863586
923,0,1,0.508435070514679
924,0,1,0.5104814171791077
926,1,1,0.5020718574523926
932,0,1,0.5308746099472046
933,0,1,0.5157538056373596
938,0,1,0.5250265598297119
939,1,1,0.5171002745628357
942,0,1,0.5228559970855713
943,0,1,0.5147672891616821
944,1,1,0.5186978578567505
957,0,1,0.5006299018859863
961,0,1,0.5061373114585876
973,0,1,0.5131995677947998
974,0,1,0.5006053447723389
982,0,1,0.5008060336112976
985,0,1,0.5021318197250366
988,0,0,0.49071037769317627
993,0,0,0.49254703521728516
995,0,1,0.5026795268058777
999,0,0,0.49565476179122925
1000,0,1,0.5098392963409424
1003,0,1,0.5150486826896667
1006,0,1,0.5240824222564697
1007,1,1,0.5184876918792725
1010,0,1,0.5115422010421753
1013,0,1,0.5147628784179688
1015,0,1,0.5124673247337341
1020,0,1,0.5102158784866333
1027,0,1,0.5240284204483032
1034,0,0,0.4980084300041199
1038,0,0,0.495513379573822
1039,0,1,0.5177913308143616
1040,0,0,0.49352630972862244
1047,0,1,0.5090541839599609
1057,0,1,0.5101312398910522
1058,0,1,0.5056360363960266
1069,0,0,0.49991992115974426
1071,0,1,0.5197941660881042
1074,0,1,0.5250279903411865
1076,0,1,0.5155138373374939
1079,0,1,0.5190652012825012
1081,0,1,0.521597683429718
1083,1,1,0.5023884177207947
1084,0,1,0.5230066776275635
1091,1,1,0.5133407711982727
1100,0,1,0.5247763991355896
1101,0,1,0.5024014115333557
1102,0,0,0.48298975825309753
1103,0,1,0.5155174136161804
1104,1,1,0.5262731909751892
1105,0,1,0.5138025879859924
1113,0,0,0.49921363592147827
1117,0,1,0.5148618221282959
1122,0,0,0.4990423917770386
1124,0,1,0.5023481249809265
1126,0,1,0.5065965056419373
1128,1,1,0.5082456469535828
1132,0,1,0.5010451078414917
1133,0,1,0.5177012085914612
1135,0,1,0.5006381273269653
1137,1,1,0.517056405544281
1139,0,1,0.5025511980056763
1143,1,1,0.5001767873764038
1145,0,1,0.5207984447479248
1155,0,1,0.5135047435760498
1156,0,1,0.5081402063369751
1157,0,1,0.5108748078346252
1161,0,1,0.5119554996490479
1168,1,1,0.5093961954116821
1177,1,1,0.502826988697052
1181,1,1,0.5049245953559875
1185,1,1,0.5186272859573364
1191,0,1,0.5130261778831482
1195,0,1,0.5174562335014343
1196,1,1,0.5067293643951416
1197,1,1,0.5025007724761963
1201,0,0,0.49870187044143677
1204,1,1,0.5209063291549683
1206,1,1,0.5125735402107239
1208,1,1,0.5129246115684509
1212,0,1,0.5224122405052185
1225,1,1,0.5088460445404053
1235,0,0,0.4925149381160736
1236,0,1,0.5040650367736816
1237,0,1,0.5103154182434082
1238,0,0,0.4935626685619354
1239,0,1,0.5076159238815308
1240,1,1,0.5173420310020447
1242,0,1,0.5052049160003662
1243,0,1,0.5115307569503784
1250,0,1,0.506720781326294
1254,0,0,0.4991586208343506
1255,0,1,0.5163710713386536
1258,0,1,0.5008426904678345
1260,0,1,0.5004624128341675
1263,0,1,0.5253381729125977
1268,1,1,0.5074059367179871
1274,1,1,0.5132549405097961
1279,0,1,0.5167672634124756
1280,1,1,0.5195731520652771
1281,0,1,0.5016912221908569
1284,0,1,0.5017349720001221
1286,0,1,0.5179275274276733
1302,1,1,0.5211458802223206
1305,0,1,0.5145345330238342
1312,0,1,0.5115872025489807
1315,0,1,0.5053839683532715
1316,0,1,0.5023617148399353
1319,0,1,0.5149934887886047
1320,0,0,0.4986830949783325
1321,0,1,0.5379521250724792
1329,0,1,0.5008604526519775
1330,1,1,0.5069096684455872
1334,0,1,0.5018088221549988
1337,1,1,0.5187532305717468
1339,0,1,0.512511670589447
1344,1,1,0.5249069929122925
1345,0,1,0.5207837820053101
1355,0,1,0.5018690228462219
1359,1,1,0.5199424028396606
1360,1,1,0.5222592949867249
1367,0,1,0.525913417339325
1376,0,0,0.49236804246902466
1377,0,1,0.5084474086761475
1379,0,1,0.5161826610565186
1383,0,0,0.4878786504268646
1385,0,1,0.5058096051216125
1388,0,0,0.49725407361984253
1394,1,1,0.5100948810577393
1396,0,1,0.5125095248222351
1397,0,1,0.5037894248962402
1401,0,0,0.49940699338912964
1402,0,1,0.5109593272209167
1415,0,0,0.494249165058136
1419,0,1,0.5159600973129272
1423,1,1,0.5108203887939453
1425,1,1,0.5115907192230225
1445,1,1,0.5021349787712097
1452,0,1,0.512360155582428
1456,1,1,0.5002843141555786
1459,0,1,0.5009552240371704
1463,0,1,0.5126551985740662
1467,0,1,0.5053844451904297
1471,0,1,0.5187116861343384
1472,0,1,0.5044024586677551
1481,0,1,0.5159284472465515
1484,0,0,0.49414342641830444
1485,0,1,0.5064162015914917
1486,0,1,0.5179466605186462
1492,0,1,0.5062434077262878
1494,0,1,0.5215909481048584
1495,0,1,0.5054658055305481
1497,0,1,0.510111927986145
1500,0,1,0.5079819560050964
1502,0,1,0.5136774182319641
1503,0,1,0.5136759877204895
1504,0,1,0.5197727084159851
1506,0,0,0.49501684308052063
1509,0,1,0.5028925538063049
1513,0,1,0.5199225544929504
1518,0,1,0.5114150643348694
1519,1,1,0.5133621096611023
1520,0,1,0.5080090761184692
1521,0,1,0.5170647501945496
1523,1,1,0.5195966362953186
1528,0,1,0.5063616633415222
1540,0,1,0.5089333057403564
1544,0,1,0.5145910978317261
1547,1,1,0.5152069330215454
1548,0,1,0.5168889164924622
1556,0,1,0.5092257857322693
1560,1,1,0.5010808706283569
1563,0,1,0.5019325017929077
1572,0,0,0.49355119466781616
1579,0,1,0.515912652015686
1582,0,1,0.500541627407074
1584,0,1,0.5116639733314514
1585,0,1,0.5070421099662781
1587,0,1,0.5059025287628174
1588,0,1,0.5152080655097961
1589,0,1,0.5202356576919556
1595,0,1,0.5064231753349304
1598,0,1,0.5184402465820312
1603,1,0,0.49703478813171387
1610,0,1,0.5090548396110535
1612,0,1,0.5183234214782715
1616,0,0,0.49810880422592163
1622,1,1,0.5223419070243835
1625,0,1,0.5120770335197449
1627,0,1,0.5099140405654907
1628,1,1,0.5150825381278992
1631,1,1,0.5021178722381592
1634,0,1,0.5023850202560425
1635,0,1,0.5140591859817505
1642,0,1,0.5161994099617004
1644,1,1,0.5091049671173096
1649,0,0,0.49739328026771545
1658,0,1,0.509041428565979
1665,0,1,0.504143238067627
1676,1,0,0.4981235861778259
1677,0,0,0.49537211656570435
1680,0,1,0.5070214867591858
1681,1,1,0.5252266526222229
1684,0,1,0.5060465931892395
1686,0,0,0.4949849843978882
1689,0,1,0.5002356767654419
1695,0,1,0.5145273208618164
1702,0,1,0.5080771446228027
1715,0,1,0.5160365104675293
1718,0,1,0.502407431602478
1720,0,0,0.49759700894355774
1722,1,1,0.5281558036804199
1724,0,1,0.5034446716308594
1728,1,1,0.5077333450317383
1743,0,0,0.49798643589019775
1745,0,0,0.4942089319229126
1746,1,1,0.5149511098861694
1752,0,0,0.4973334074020386
1753,0,1,0.5047932863235474
1757,0,1,0.5094815492630005
1762,0,1,0.5055125951766968
1764,0,1,0.50754714012146
1766,0,1,0.5016869902610779
1768,0,1,0.5197715759277344
1770,0,0,0.4968199133872986
1783,0,1,0.5276637673377991
1788,0,1,0.5044605731964111
1790,1,1,0.5228700041770935
1791,0,0,0.48985379934310913
1797,0,1,0.5076630115509033
1802,0,1,0.5174722075462341
1811,0,0,0.4960485100746155
1813,0,1,0.5041040182113647
1819,0,1,0.5221458673477173
1820,0,0,0.4991385042667389
1836,1,1,0.501555323600769
1842,0,1,0.5039053559303284
1847,0,1,0.5112753510475159
1848,0,0,0.49939537048339844
1849,0,1,0.5118762850761414
1859,0,0,0.49464553594589233
1861,0,1,0.5072635412216187
1863,1,1,0.5067256689071655
1879,0,0,0.49903881549835205
1892,0,1,0.5067814588546753
1893,0,0,0.49617236852645874
1896,0,1,0.5152305364608765
1899,1,1,0.5022702217102051
1902,0,0,0.48979613184928894
1903,0,1,0.5146162509918213
1907,0,0,0.49081796407699585
1909,0,1,0.5022925138473511
1910,0,1,0.5148833990097046
1911,1,1,0.5015053749084473
1921,0,0,0.49685850739479065
1925,0,0,0.4933386445045471
1926,0,0,0.4934428036212921
1929,1,1,0.5213487148284912
1933,1,0,0.49516624212265015
1934,0,1,0.5124140977859497
1939,1,1,0.5047045350074768
1942,0,1,0.5017220973968506
1951,1,1,0.505950927734375
1957,0,1,0.5118884444236755
1958,0,0,0.49753159284591675
1959,1,1,0.5132454037666321
1962,0,0,0.48787885904312134
1963,0,1,0.5030919313430786
1965,0,1,0.5195014476776123
1972,0,1,0.5226497650146484
1973,0,1,0.5047731399536133
1974,0,0,0.4952273368835449
1976,0,1,0.5003323554992676
1980,0,0,0.49929291009902954
1989,0,1,0.5194123983383179
1991,0,1,0.5202123522758484
1992,1,1,0.5237810015678406
1999,0,1,0.5058809518814087
2001,0,1,0.5046525001525879
2007,0,1,0.5099080801010132
2021,0,1,0.5059905052185059
2023,1,1,0.5084332227706909
2025,0,1,0.5038633346557617
2026,0,1,0.5103012919425964
2029,0,1,0.5205612182617188
2035,0,1,0.5136942267417908
2037,0,1,0.523100733757019
2038,1,1,0.5116230845451355
2042,0,1,0.5236886143684387
2048,0,1,0.5045956373214722
2051,1,0,0.49616479873657227
2056,0,0,0.4961722195148468
2061,0,1,0.5296368598937988
2067,0,1,0.5077695250511169
2068,1,1,0.505310595035553
2081,1,1,0.5314778089523315
2082,1,0,0.4974808394908905
2087,0,1,0.518104612827301
2096,0,1,0.5201389789581299
2102,0,1,0.5031272172927856
2103,0,0,0.49487704038619995
2106,0,1,0.5187929272651672
2108,0,0,0.49853450059890747
2109,0,1,0.5097501277923584
2110,0,0,0.49693989753723145
2112,0,1,0.5058215856552124
2118,0,0,0.49629318714141846
2123,0,1,0.5112648606300354
2124,0,0,0.4970242381095886
2126,1,0,0.4945718050003052
2130,1,1,0.5130107998847961
2140,0,1,0.5064268708229065
2142,0,1,0.5208873748779297
2145,0,0,0.49929291009902954
2149,0,1,0.50103360414505
2155,1,1,0.5096309781074524
2157,1,0,0.49514663219451904
2159,1,0,0.4983983337879181
2163,0,0,0.4934316575527191
2165,0,1,0.5118183493614197
2166,0,1,0.5103453397750854
2167,0,1,0.5103428363800049
2169,0,1,0.5069085955619812
2170,0,1,0.5024505853652954
2172,0,1,0.5099040269851685
2173,0,1,0.5217335820198059
2174,0,0,0.49701422452926636
2182,0,1,0.5063977241516113
2186,0,1,0.5065327882766724
2187,0,1,0.513077974319458
2190,0,0,0.49395209550857544
2192,0,1,0.5122856497764587
2197,0,0,0.497113436460495
2198,0,0,0.4999323785305023
2200,0,1,0.5103836059570312
2203,1,1,0.5169601440429688
2209,0,1,0.5076433420181274
2214,0,0,0.4958065450191498
2217,0,1,0.5041194558143616
2232,0,1,0.5028660297393799
2234,0,0,0.49882280826568604
2237,1,1,0.5232348442077637
2242,1,1,0.51455157995224
2246,1,1,0.5011641383171082
2247,1,1,0.5086133480072021
2248,1,1,0.5070632696151733
2264,0,1,0.5253080725669861
2265,1,1,0.5185633897781372
2269,1,1,0.5055102705955505
2274,0,1,0.5051156282424927
2275,0,1,0.5119823813438416
2276,0,0,0.4931696653366089
2286,0,1,0.5004630088806152
2291,0,1,0.5110253095626831
2300,1,1,0.5076805353164673
2301,0,1,0.5053844451904297
2302,0,1,0.5084388256072998
2306,0,0,0.49672776460647583
2309,0,1,0.5118452906608582
2313,1,1,0.5228224992752075
2318,0,1,0.5113183856010437
2321,0,1,0.510574996471405
2324,0,1,0.5004420280456543
2327,0,1,0.5101577043533325
2333,0,1,0.5048609972000122
2341,0,1,0.5114296078681946
2345,1,1,0.5154802203178406
2351,0,1,0.5098896026611328
2354,0,0,0.49320849776268005
2356,0,1,0.5159925222396851
2358,0,0,0.49671727418899536
2360,0,1,0.5060620903968811
2362,1,1,0.5152720212936401
2367,0,1,0.5024302005767822
2379,0,1,0.520132303237915
2382,0,0,0.49737846851348877
2384,0,1,0.5097842812538147
2389,0,1,0.5121387243270874
2390,1,1,0.5195170640945435
2394,1,1,0.514895498752594
2396,0,1,0.5189208984375
2398,0,1,0.51115882396698
2399,1,1,0.5114317536354065
2402,1,1,0.5217604637145996
2403,0,0,0.49411749839782715
2411,0,0,0.49953049421310425
2424,0,1,0.5040225982666016
2430,0,1,0.5057674646377563
2433,0,1,0.5016648769378662
2436,1,1,0.5276322364807129
2437,0,0,0.4940146207809448
2440,0,1,0.502016544342041
2442,0,1,0.5004345774650574
2443,0,1,0.5097359418869019
2445,0,1,0.5093039870262146
2449,1,1,0.5008535981178284
2451,0,0,0.4868219494819641
2453,0,1,0.5014008283615112
2456,0,1,0.5129740238189697
2457,1,1,0.5036125183105469
2462,0,0,0.49019038677215576
2470,1,1,0.5132651329040527
2477,0,0,0.4986729621887207
2481,0,1,0.5005908608436584
2483,1,1,0.5046283602714539
2489,0,1,0.5156652927398682
2492,1,1,0.5108733773231506
2494,0,1,0.5030185580253601
2499,0,1,0.502153217792511
2508,0,1,0.5206982493400574
2510,0,1,0.5009552240371704
2518,1,1,0.5167357325553894
2523,0,1,0.5017936825752258
2527,0,1,0.5117565989494324
2528,0,1,0.5000045895576477
2538,1,1,0.515174388885498
2539,1,1,0.5136350989341736
2541,0,1,0.5081964135169983
2547,1,1,0.5146376490592957
2549,0,1,0.5083779096603394
2556,0,1,0.5105113983154297
2557,0,0,0.4994727373123169
2559,1,1,0.5110841393470764
2560,0,1,0.512117326259613
2562,0,1,0.5113799571990967
2572,0,0,0.4945032298564911
2574,0,1,0.513827383518219
2576,1,1,0.5208162665367126
2578,0,1,0.522519052028656
2581,0,1,0.5064138174057007
2587,0,1,0.52106112241745
2602,0,1,0.5213777422904968
2606,1,1,0.5153987407684326
2614,1,1,0.5064272880554199
2616,0,1,0.5168465375900269
2626,0,1,0.5077720880508423
2629,0,1,0.5062800645828247
2634,0,1,0.5034388303756714
2641,0,1,0.5055249333381653
2642,0,0,0.49381768703460693
2643,0,1,0.5119619369506836
2650,1,1,0.5051665306091309
2652,0,1,0.5091557502746582
2653,1,1,0.5086308717727661
2658,1,1,0.5131685137748718
2659,0,0,0.4995585083961487
2661,0,1,0.5124346613883972
2665,0,1,0.5123100280761719
2670,1,1,0.5000330805778503
2675,0,1,0.5100434422492981
2677,0,1,0.5262311100959778
2681,0,0,0.49979549646377563
2683,0,1,0.5168964862823486
2689,0,1,0.5034130811691284
2690,0,1,0.5134482979774475
2696,1,1,0.5180248022079468
2697,0,1,0.5204806327819824
2700,0,1,0.5180854797363281
2706,0,1,0.5091384053230286
2707,1,1,0.5206403732299805
2708,1,0,0.4939776062965393
2717,0,0,0.4842122793197632
2718,0,0,0.4972045123577118
2722,0,0,0.49706146121025085
2726,0,0,0.49680614471435547
2735,1,1,0.5160530805587769
2741,1,1,0.5236197113990784
2742,0,1,0.5149024128913879
2749,0,1,0.5191116333007812
2756,0,1,0.5024601221084595
2758,1,1,0.5193326473236084
2761,0,1,0.5081311464309692
2766,0,1,0.5273099541664124
2767,1,1,0.5370890498161316
2768,0,1,0.5020288228988647
2769,0,1,0.5000486373901367
2771,0,1,0.5069543719291687
2773,0,0,0.49980810284614563
2777,1,1,0.5163449048995972
2780,0,1,0.5107704997062683
2782,0,0,0.4976291060447693
2787,0,1,0.523621141910553
2789,0,1,0.5122788548469543
2791,0,1,0.500452995300293
2792,1,1,0.5136019587516785
2797,0,1,0.5055528283119202
2799,1,1,0.5076108574867249
2803,0,1,0.5071507692337036
2808,0,1,0.5173079371452332
2810,1,1,0.5124611258506775
2811,1,0,0.4994196891784668
2819,1,1,0.5059732794761658
2820,0,1,0.5049915909767151
2822,0,1,0.510502815246582
2832,1,1,0.5176133513450623
2833,1,1,0.5009571313858032
2837,0,1,0.5228521227836609
2841,0,1,0.510204553604126
2843,1,0,0.49169033765792847
2845,1,1,0.5099448561668396
2848,0,1,0.5110753774642944
2849,0,1,0.5043084621429443
2850,0,1,0.5026007294654846
2851,0,0,0.49405568838119507
2852,0,1,0.5188238620758057
2856,0,1,0.5044389963150024
2858,0,1,0.502980649471283
2867,1,1,0.5114474892616272
2868,0,1,0.5160712599754333
2872,0,0,0.4980394244194031
2877,0,1,0.5126985907554626
2881,0,1,0.5158514976501465
2888,1,0,0.4999942481517792
2889,1,0,0.49771469831466675
2891,1,1,0.5120574235916138
2893,1,1,0.5022091865539551
2899,0,1,0.5049251914024353
2901,0,1,0.5005329847335815
2904,0,1,0.5043457746505737
2907,1,0,0.49864134192466736
2919,0,1,0.5245612263679504
2921,0,1,0.5050288438796997
2924,0,1,0.520880937576294
2925,1,1,0.5080641508102417
2935,0,0,0.49309274554252625
2936,0,1,0.5024917125701904
2939,0,0,0.49812817573547363
2949,0,1,0.508540153503418
2950,0,1,0.5333713889122009
2954,1,1,0.5146448016166687
2958,0,1,0.5292770266532898
2959,1,1,0.5176789164543152
2960,1,1,0.5127330422401428
2973,0,1,0.5118281245231628
2975,0,1,0.5104362368583679
2981,0,1,0.5098400712013245
2982,0,1,0.5054778456687927
2984,0,1,0.5050680637359619
2987,0,1,0.5013396143913269
2992,0,1,0.5099195241928101
2998,0,1,0.511946976184845
3004,1,1,0.5085945725440979
3006,0,0,0.4925796389579773
3014,0,1,0.5059375762939453
3016,0,1,0.506197452545166
3017,0,0,0.49972236156463623
3018,0,1,0.5241954326629639
3021,0,0,0.49464356899261475
3026,0,1,0.5106788277626038
3027,0,1,0.5024259090423584
3034,0,1,0.5141569972038269
3040,1,1,0.5135176777839661
3041,0,1,0.5105327367782593
3045,0,1,0.5037900805473328
3056,0,1,0.5021482110023499
3059,0,1,0.5094395279884338
3068,0,1,0.5108541250228882
3073,1,1,0.5191555619239807
3077,0,0,0.4993816614151001
3079,0,1,0.5108329057693481
3082,1,1,0.5013771057128906
3083,0,0,0.49992287158966064
3088,0,1,0.5114792585372925
3095,0,1,0.508354663848877
3101,0,1,0.504895031452179
3105,0,1,0.5189310312271118
3107,1,1,0.5042836666107178
3120,0,1,0.5149878859519958
3133,0,1,0.5088030099868774
3135,0,1,0.5045223832130432
3140,0,1,0.5080527067184448
3147,0,0,0.4949735999107361
3154,0,1,0.5029232501983643
3155,0,1,0.5111761689186096
3158,0,1,0.5125978589057922
3159,0,1,0.5098666548728943
3167,0,0,0.4996505379676819
3172,0,1,0.5103795528411865
3173,0,1,0.510477602481842
3176,0,0,0.4892476797103882
3177,1,1,0.5109626054763794
3178,0,1,0.5234411954879761
3179,0,1,0.5047486424446106
3183,1,1,0.5119861960411072
3192,1,1,0.5129303336143494
3193,0,0,0.4938216507434845
3200,0,1,0.5058536529541016
3201,0,1,0.5108550190925598
3205,0,1,0.5148417949676514
3212,1,1,0.5079665780067444
3216,0,1,0.515869140625
3217,0,1,0.5097074508666992
3219,1,0,0.49590426683425903
3222,0,1,0.5157305002212524
3224,0,1,0.5005908608436584
3227,0,0,0.49688053131103516
3230,0,1,0.5116168856620789
3234,0,0,0.49899351596832275
3245,0,1,0.5122230052947998
3258,0,1,0.5061103701591492
3261,1,1,0.5079076290130615
3263,0,1,0.5128619074821472
3266,0,1,0.5045241117477417
3268,0,1,0.5081989765167236
3270,0,1,0.5067310333251953
3276,0,1,0.5095443725585938
3277,0,1,0.5048010349273682
3280,0,1,0.5036813616752625
3285,0,1,0.5294008851051331
3301,0,1,0.5158933997154236
3304,1,1,0.5037258863449097
3306,1,1,0.5185781121253967
3307,1,1,0.5213074088096619
3308,1,1,0.5328369736671448
3320,0,0,0.49260061979293823
3321,0,1,0.5214669108390808
3322,0,1,0.5127452611923218
3333,0,1,0.5042170286178589
3335,0,0,0.492746502161026
3341,0,1,0.5159598588943481
3347,0,1,0.5059676170349121
3356,1,1,0.5223618149757385
3359,0,0,0.4977429509162903
3373,0,1,0.5120129585266113
3374,1,1,0.5111238956451416
3376,0,1,0.506210207939148
3384,0,1,0.5060738325119019
3387,1,1,0.5182886123657227
3390,1,1,0.5238534808158875
3392,0,1,0.5038052797317505
3393,0,1,0.5165382027626038
3401,0,0,0.4927944540977478
3402,0,1,0.5247087478637695
3411,1,1,0.5105047821998596
3417,0,0,0.49250441789627075
3419,0,1,0.5051987767219543
3421,0,1,0.5149435997009277
3425,0,1,0.5140251517295837
3427,0,1,0.5255809426307678
3430,1,1,0.5012732744216919
3438,0,1,0.5143672227859497
3445,0,1,0.5033647418022156
3462,0,1,0.5162079334259033
3463,1,1,0.5005465745925903
3467,1,1,0.5284846425056458
3469,1,0,0.498243510723114
3473,0,0,0.4980161190032959
3477,0,1,0.5131282210350037
3478,1,1,0.518916666507721
3481,0,1,0.5189476013183594
3484,0,1,0.5148394107818604
3486,0,1,0.5082682967185974
3488,0,1,0.5137082934379578
3489,0,1,0.5186403393745422
3494,0,0,0.4920811057090759
3505,0,1,0.5091841220855713
3506,0,0,0.4965049624443054
3507,0,0,0.498534619808197
3508,1,1,0.5218278169631958
3510,0,1,0.522569477558136
3512,0,1,0.5137972235679626
3515,1,1,0.5225615501403809
3516,0,1,0.5031769275665283
3519,0,1,0.5096328258514404
3532,0,1,0.5050889849662781
3535,1,1,0.5151783227920532
3542,0,0,0.4931960105895996
3544,0,1,0.515548825263977
3545,0,0,0.49892356991767883
3551,1,0,0.49944761395454407
3556,0,0,0.4973605275154114
3558,0,1,0.5165526270866394
3560,0,1,0.5055694580078125
3561,0,1,0.5045859217643738
3562,0,1,0.5206137299537659
3563,0,1,0.5000821948051453
3569,1,1,0.5201575756072998
3570,0,0,0.48821768164634705
3574,0,1,0.507339596748352
3575,0,0,0.4992083013057709
3576,0,1,0.5106416344642639
3577,0,0,0.4941008687019348
