idx_original,y_true_victim,y_pred_victim,y_prob_victim
2130,1,1,0.5456885456885456
1525,1,1,0.5456885456885456
2669,1,1,0.5456885456885456
2429,0,1,0.5456885456885456
566,1,1,0.5456885456885456
1040,0,1,0.5456885456885456
1798,1,1,0.5456885456885456
2251,0,1,0.5456885456885456
2949,1,1,0.5456885456885456
527,0,1,0.5456885456885456
2891,1,1,0.5456885456885456
2,1,1,0.5456885456885456
1160,1,1,0.5456885456885456
1840,0,1,0.5456885456885456
1102,1,1,0.5456885456885456
2372,1,1,0.5456885456885456
3557,1,1,0.5456885456885456
2470,1,1,0.5456885456885456
3663,1,1,0.5456885456885456
1415,0,1,0.5456885456885456
2465,1,0,0.25101214574898784
2473,1,1,0.5456885456885456
464,0,0,0.25101214574898784
2432,0,1,0.5456885456885456
2797,1,0,0.25101214574898784
2648,1,1,0.5456885456885456
2992,0,1,0.5456885456885456
1941,0,1,0.5456885456885456
589,0,1,0.5456885456885456
423,1,1,0.5456885456885456
2082,0,0,0.25101214574898784
1982,0,1,0.5456885456885456
858,0,1,0.5456885456885456
173,1,1,0.5456885456885456
3713,1,0,0.25101214574898784
2865,1,0,0.25101214574898784
3704,1,1,0.5456885456885456
1564,0,1,0.5456885456885456
2739,0,1,0.5456885456885456
2816,1,1,0.5456885456885456
3564,0,1,0.5456885456885456
3392,1,1,0.5456885456885456
3503,0,1,0.5456885456885456
1932,0,1,0.5456885456885456
1788,1,1,0.5456885456885456
1306,1,1,0.5456885456885456
929,1,1,0.5456885456885456
1914,1,0,0.25101214574898784
957,0,1,0.5456885456885456
2707,0,1,0.5456885456885456
71,0,1,0.5456885456885456
1431,1,1,0.5456885456885456
2995,1,1,0.5456885456885456
112,0,1,0.5456885456885456
431,1,1,0.5456885456885456
449,0,1,0.5456885456885456
3316,0,1,0.5456885456885456
2856,0,0,0.25101214574898784
3470,0,1,0.5456885456885456
3678,0,0,0.25101214574898784
541,1,1,0.5456885456885456
3461,1,1,0.5456885456885456
3472,0,1,0.5456885456885456
1354,1,1,0.5456885456885456
72,0,0,0.25101214574898784
2249,0,1,0.5456885456885456
2212,1,1,0.5456885456885456
467,0,1,0.5456885456885456
3280,0,1,0.5456885456885456
3308,1,1,0.5456885456885456
2039,1,1,0.5456885456885456
2157,0,0,0.25101214574898784
3197,0,1,0.5456885456885456
172,0,1,0.5456885456885456
1469,1,1,0.5456885456885456
2618,0,1,0.5456885456885456
2893,1,1,0.5456885456885456
178,0,1,0.5456885456885456
1532,1,1,0.5456885456885456
2657,1,1,0.5456885456885456
3209,0,1,0.5456885456885456
2229,1,1,0.5456885456885456
323,0,1,0.5456885456885456
845,0,1,0.5456885456885456
919,1,1,0.5456885456885456
3048,0,1,0.5456885456885456
2000,1,1,0.5456885456885456
3350,0,1,0.5456885456885456
871,1,1,0.5456885456885456
1406,1,1,0.5456885456885456
1226,0,1,0.5456885456885456
3024,1,1,0.5456885456885456
439,0,1,0.5456885456885456
3380,1,1,0.5456885456885456
1874,1,1,0.5456885456885456
3232,0,1,0.5456885456885456
1968,1,1,0.5456885456885456
3452,0,1,0.5456885456885456
2245,1,1,0.5456885456885456
507,0,0,0.25101214574898784
759,1,1,0.5456885456885456
2632,1,0,0.25101214574898784
620,0,1,0.5456885456885456
1760,0,0,0.25101214574898784
275,0,1,0.5456885456885456
3108,1,1,0.5456885456885456
3373,1,1,0.5456885456885456
1664,1,1,0.5456885456885456
3721,0,1,0.5456885456885456
1948,1,1,0.5456885456885456
1787,0,1,0.5456885456885456
2415,0,0,0.25101214574898784
381,1,1,0.5456885456885456
3242,0,0,0.25101214574898784
2242,0,1,0.5456885456885456
634,1,1,0.5456885456885456
1208,1,1,0.5456885456885456
2849,1,1,0.5456885456885456
3491,0,0,0.25101214574898784
2161,1,1,0.5456885456885456
2395,1,1,0.5456885456885456
3121,0,1,0.5456885456885456
1380,1,1,0.5456885456885456
2010,0,1,0.5456885456885456
1673,0,0,0.25101214574898784
2542,0,0,0.25101214574898784
1260,0,1,0.5456885456885456
2437,0,0,0.25101214574898784
3632,0,1,0.5456885456885456
41,1,1,0.5456885456885456
2197,0,0,0.25101214574898784
53,1,1,0.5456885456885456
2231,0,1,0.5456885456885456
1983,1,1,0.5456885456885456
1193,1,0,0.25101214574898784
864,1,1,0.5456885456885456
2392,0,1,0.5456885456885456
1961,1,1,0.5456885456885456
1906,1,1,0.5456885456885456
21,1,1,0.5456885456885456
3474,0,1,0.5456885456885456
279,1,1,0.5456885456885456
3120,0,1,0.5456885456885456
1430,1,1,0.5456885456885456
1929,1,1,0.5456885456885456
3250,1,1,0.5456885456885456
2902,0,1,0.5456885456885456
219,1,1,0.5456885456885456
2490,1,1,0.5456885456885456
2194,0,0,0.25101214574898784
1896,1,1,0.5456885456885456
1522,0,1,0.5456885456885456
948,0,0,0.25101214574898784
486,0,1,0.5456885456885456
2753,1,1,0.5456885456885456
1837,1,1,0.5456885456885456
2967,0,1,0.5456885456885456
1550,1,1,0.5456885456885456
3225,0,1,0.5456885456885456
2625,1,0,0.25101214574898784
3476,0,1,0.5456885456885456
1942,0,1,0.5456885456885456
1146,0,1,0.5456885456885456
2870,1,1,0.5456885456885456
3466,1,1,0.5456885456885456
3656,1,1,0.5456885456885456
1241,0,0,0.25101214574898784
1663,0,0,0.25101214574898784
1333,0,1,0.5456885456885456
1546,1,1,0.5456885456885456
3409,1,1,0.5456885456885456
85,1,1,0.5456885456885456
2295,0,1,0.5456885456885456
321,0,1,0.5456885456885456
2570,0,1,0.5456885456885456
1064,0,1,0.5456885456885456
3702,0,0,0.25101214574898784
2478,0,1,0.5456885456885456
320,0,1,0.5456885456885456
2855,0,1,0.5456885456885456
3236,0,0,0.25101214574898784
1259,1,0,0.25101214574898784
3188,1,0,0.25101214574898784
228,1,1,0.5456885456885456
2801,0,1,0.5456885456885456
2418,1,1,0.5456885456885456
3695,0,1,0.5456885456885456
1556,0,1,0.5456885456885456
3185,0,0,0.25101214574898784
982,0,1,0.5456885456885456
529,1,1,0.5456885456885456
2419,0,1,0.5456885456885456
2717,0,1,0.5456885456885456
1097,1,1,0.5456885456885456
1511,0,1,0.5456885456885456
2851,1,1,0.5456885456885456
2602,0,1,0.5456885456885456
3131,1,1,0.5456885456885456
1137,1,1,0.5456885456885456
181,1,1,0.5456885456885456
2052,1,1,0.5456885456885456
1902,0,1,0.5456885456885456
2030,1,1,0.5456885456885456
3226,0,1,0.5456885456885456
3644,1,1,0.5456885456885456
128,1,1,0.5456885456885456
1082,1,1,0.5456885456885456
1387,0,1,0.5456885456885456
2728,0,1,0.5456885456885456
2255,1,1,0.5456885456885456
2269,0,1,0.5456885456885456
1267,1,1,0.5456885456885456
3116,0,1,0.5456885456885456
851,1,1,0.5456885456885456
2572,1,1,0.5456885456885456
285,0,1,0.5456885456885456
3724,0,1,0.5456885456885456
3268,1,1,0.5456885456885456
1329,1,1,0.5456885456885456
684,0,1,0.5456885456885456
1997,1,1,0.5456885456885456
247,1,1,0.5456885456885456
393,0,0,0.25101214574898784
1310,1,1,0.5456885456885456
2444,1,1,0.5456885456885456
990,1,1,0.5456885456885456
642,1,1,0.5456885456885456
2523,0,1,0.5456885456885456
1320,1,1,0.5456885456885456
3539,0,1,0.5456885456885456
2436,1,1,0.5456885456885456
702,1,1,0.5456885456885456
2693,1,1,0.5456885456885456
3213,1,1,0.5456885456885456
1852,1,1,0.5456885456885456
1894,1,1,0.5456885456885456
1926,0,1,0.5456885456885456
837,1,1,0.5456885456885456
3396,0,1,0.5456885456885456
3390,0,1,0.5456885456885456
2674,1,1,0.5456885456885456
2907,1,1,0.5456885456885456
728,0,1,0.5456885456885456
1729,0,1,0.5456885456885456
2571,1,1,0.5456885456885456
489,1,1,0.5456885456885456
252,0,1,0.5456885456885456
2720,1,1,0.5456885456885456
1484,0,0,0.25101214574898784
3407,0,1,0.5456885456885456
1720,0,1,0.5456885456885456
1311,0,0,0.25101214574898784
2171,0,1,0.5456885456885456
409,0,1,0.5456885456885456
1689,0,1,0.5456885456885456
2647,1,1,0.5456885456885456
1364,1,1,0.5456885456885456
2663,1,1,0.5456885456885456
862,1,1,0.5456885456885456
2004,0,1,0.5456885456885456
479,0,1,0.5456885456885456
859,0,1,0.5456885456885456
3667,0,0,0.25101214574898784
27,0,1,0.5456885456885456
2582,0,1,0.5456885456885456
3517,1,1,0.5456885456885456
3542,0,0,0.25101214574898784
1007,0,1,0.5456885456885456
3290,1,1,0.5456885456885456
2065,0,1,0.5456885456885456
3486,1,1,0.5456885456885456
2747,1,1,0.5456885456885456
2733,1,1,0.5456885456885456
810,1,1,0.5456885456885456
1560,1,1,0.5456885456885456
1844,0,1,0.5456885456885456
1893,0,0,0.25101214574898784
2641,0,1,0.5456885456885456
848,0,1,0.5456885456885456
980,1,1,0.5456885456885456
611,0,1,0.5456885456885456
1141,0,0,0.25101214574898784
2354,1,0,0.25101214574898784
3437,0,0,0.25101214574898784
1309,0,1,0.5456885456885456
1031,0,1,0.5456885456885456
1312,1,1,0.5456885456885456
3296,0,1,0.5456885456885456
1214,1,1,0.5456885456885456
652,0,1,0.5456885456885456
2494,0,1,0.5456885456885456
132,1,1,0.5456885456885456
457,0,1,0.5456885456885456
47,0,0,0.25101214574898784
1935,1,1,0.5456885456885456
2535,0,0,0.25101214574898784
2081,0,1,0.5456885456885456
1022,1,1,0.5456885456885456
2184,1,1,0.5456885456885456
280,1,1,0.5456885456885456
580,0,1,0.5456885456885456
1800,1,1,0.5456885456885456
1392,0,1,0.5456885456885456
37,0,1,0.5456885456885456
3701,0,0,0.25101214574898784
36,0,1,0.5456885456885456
1161,0,1,0.5456885456885456
746,1,1,0.5456885456885456
254,1,1,0.5456885456885456
256,0,1,0.5456885456885456
1559,0,0,0.25101214574898784
2770,0,0,0.25101214574898784
418,0,1,0.5456885456885456
1304,0,1,0.5456885456885456
2637,0,1,0.5456885456885456
353,0,1,0.5456885456885456
454,0,1,0.5456885456885456
1095,0,1,0.5456885456885456
3133,0,1,0.5456885456885456
30,0,1,0.5456885456885456
616,1,1,0.5456885456885456
1136,1,1,0.5456885456885456
846,1,1,0.5456885456885456
1777,0,1,0.5456885456885456
2754,0,0,0.25101214574898784
3623,0,1,0.5456885456885456
408,0,0,0.25101214574898784
2060,1,1,0.5456885456885456
265,1,1,0.5456885456885456
3348,1,1,0.5456885456885456
2151,0,0,0.25101214574898784
104,1,1,0.5456885456885456
2561,0,1,0.5456885456885456
1324,0,0,0.25101214574898784
3107,0,0,0.25101214574898784
3675,0,1,0.5456885456885456
2324,0,1,0.5456885456885456
708,1,1,0.5456885456885456
1960,1,1,0.5456885456885456
3021,1,1,0.5456885456885456
2817,0,1,0.5456885456885456
2003,0,1,0.5456885456885456
2759,0,1,0.5456885456885456
3218,1,1,0.5456885456885456
267,1,1,0.5456885456885456
615,1,1,0.5456885456885456
984,0,0,0.25101214574898784
1897,0,1,0.5456885456885456
1275,0,1,0.5456885456885456
537,0,0,0.25101214574898784
95,1,1,0.5456885456885456
2142,1,1,0.5456885456885456
2485,0,1,0.5456885456885456
2969,1,1,0.5456885456885456
3471,1,1,0.5456885456885456
3665,1,0,0.25101214574898784
3294,0,1,0.5456885456885456
2111,0,1,0.5456885456885456
2957,0,1,0.5456885456885456
2399,1,1,0.5456885456885456
241,1,1,0.5456885456885456
447,0,1,0.5456885456885456
2654,0,1,0.5456885456885456
2691,1,1,0.5456885456885456
2729,0,0,0.25101214574898784
1355,1,1,0.5456885456885456
2873,1,1,0.5456885456885456
1155,1,1,0.5456885456885456
2920,1,1,0.5456885456885456
2812,1,1,0.5456885456885456
2301,0,0,0.25101214574898784
1725,1,1,0.5456885456885456
1457,1,1,0.5456885456885456
536,1,1,0.5456885456885456
2714,0,1,0.5456885456885456
2027,0,1,0.5456885456885456
3311,0,1,0.5456885456885456
2126,1,1,0.5456885456885456
2996,1,1,0.5456885456885456
2700,1,1,0.5456885456885456
1521,0,1,0.5456885456885456
3393,0,1,0.5456885456885456
1491,0,0,0.25101214574898784
1389,0,1,0.5456885456885456
2099,1,1,0.5456885456885456
2217,0,1,0.5456885456885456
1716,1,1,0.5456885456885456
2448,1,1,0.5456885456885456
2838,1,1,0.5456885456885456
3103,1,1,0.5456885456885456
697,1,1,0.5456885456885456
706,0,1,0.5456885456885456
2422,1,1,0.5456885456885456
2547,1,0,0.25101214574898784
3606,1,0,0.25101214574898784
2581,1,1,0.5456885456885456
2786,0,1,0.5456885456885456
2012,0,1,0.5456885456885456
977,1,1,0.5456885456885456
2302,0,0,0.25101214574898784
3760,0,0,0.25101214574898784
3321,1,1,0.5456885456885456
2609,1,1,0.5456885456885456
329,0,1,0.5456885456885456
2576,1,1,0.5456885456885456
3270,1,1,0.5456885456885456
1248,1,1,0.5456885456885456
553,1,1,0.5456885456885456
2695,1,1,0.5456885456885456
2762,1,1,0.5456885456885456
2391,1,1,0.5456885456885456
3117,0,1,0.5456885456885456
1810,0,1,0.5456885456885456
1210,0,0,0.25101214574898784
3538,0,1,0.5456885456885456
1154,0,1,0.5456885456885456
3560,0,1,0.5456885456885456
3305,1,1,0.5456885456885456
827,0,1,0.5456885456885456
2514,0,1,0.5456885456885456
870,1,1,0.5456885456885456
826,0,1,0.5456885456885456
2365,1,1,0.5456885456885456
3507,0,1,0.5456885456885456
3303,1,1,0.5456885456885456
2214,0,1,0.5456885456885456
539,1,1,0.5456885456885456
1446,0,1,0.5456885456885456
1747,0,1,0.5456885456885456
2103,0,0,0.25101214574898784
2869,1,1,0.5456885456885456
3315,1,1,0.5456885456885456
2956,1,1,0.5456885456885456
473,1,1,0.5456885456885456
248,1,0,0.25101214574898784
3214,0,1,0.5456885456885456
1613,1,1,0.5456885456885456
3593,0,1,0.5456885456885456
838,0,1,0.5456885456885456
2980,0,1,0.5456885456885456
1049,0,1,0.5456885456885456
1314,0,1,0.5456885456885456
926,0,1,0.5456885456885456
3761,1,1,0.5456885456885456
1520,0,1,0.5456885456885456
1020,1,1,0.5456885456885456
2025,1,1,0.5456885456885456
1605,0,1,0.5456885456885456
2731,0,1,0.5456885456885456
1581,0,1,0.5456885456885456
369,1,1,0.5456885456885456
3374,0,1,0.5456885456885456
1307,1,1,0.5456885456885456
1235,0,1,0.5456885456885456
2742,1,1,0.5456885456885456
3330,1,1,0.5456885456885456
2776,0,1,0.5456885456885456
988,0,1,0.5456885456885456
911,0,1,0.5456885456885456
1570,0,1,0.5456885456885456
817,1,1,0.5456885456885456
2993,1,1,0.5456885456885456
3090,1,1,0.5456885456885456
2519,1,1,0.5456885456885456
1286,0,1,0.5456885456885456
717,0,1,0.5456885456885456
556,1,1,0.5456885456885456
3102,1,1,0.5456885456885456
1287,1,1,0.5456885456885456
2134,0,1,0.5456885456885456
2981,0,1,0.5456885456885456
2983,0,1,0.5456885456885456
117,0,1,0.5456885456885456
1778,0,1,0.5456885456885456
617,1,1,0.5456885456885456
24,1,1,0.5456885456885456
1332,0,1,0.5456885456885456
2285,1,1,0.5456885456885456
3278,1,1,0.5456885456885456
1981,0,0,0.25101214574898784
188,0,1,0.5456885456885456
399,1,0,0.25101214574898784
1969,0,1,0.5456885456885456
2196,0,0,0.25101214574898784
3146,1,1,0.5456885456885456
214,0,1,0.5456885456885456
806,1,1,0.5456885456885456
723,1,1,0.5456885456885456
39,0,1,0.5456885456885456
802,0,1,0.5456885456885456
1024,1,1,0.5456885456885456
2093,0,1,0.5456885456885456
2368,0,1,0.5456885456885456
3756,1,1,0.5456885456885456
2673,1,1,0.5456885456885456
3458,1,1,0.5456885456885456
1013,0,1,0.5456885456885456
2872,0,1,0.5456885456885456
3580,0,1,0.5456885456885456
2738,0,0,0.25101214574898784
1455,1,1,0.5456885456885456
2246,1,1,0.5456885456885456
292,1,1,0.5456885456885456
3500,1,1,0.5456885456885456
1023,0,1,0.5456885456885456
964,0,1,0.5456885456885456
2668,1,1,0.5456885456885456
916,0,0,0.25101214574898784
3645,1,1,0.5456885456885456
1789,1,1,0.5456885456885456
625,0,1,0.5456885456885456
3173,0,1,0.5456885456885456
1685,1,1,0.5456885456885456
1625,0,1,0.5456885456885456
3281,0,1,0.5456885456885456
2283,0,1,0.5456885456885456
2005,1,1,0.5456885456885456
1995,0,1,0.5456885456885456
3320,1,1,0.5456885456885456
336,0,1,0.5456885456885456
2044,0,1,0.5456885456885456
2671,0,1,0.5456885456885456
3680,1,1,0.5456885456885456
3629,1,1,0.5456885456885456
514,1,1,0.5456885456885456
2423,0,1,0.5456885456885456
3334,0,1,0.5456885456885456
2454,1,1,0.5456885456885456
2457,0,1,0.5456885456885456
1957,1,1,0.5456885456885456
1291,1,1,0.5456885456885456
2206,0,0,0.25101214574898784
207,1,1,0.5456885456885456
969,1,1,0.5456885456885456
1848,1,1,0.5456885456885456
277,1,1,0.5456885456885456
2271,1,1,0.5456885456885456
1474,1,1,0.5456885456885456
1051,0,0,0.25101214574898784
271,1,1,0.5456885456885456
2866,0,1,0.5456885456885456
2378,0,1,0.5456885456885456
1213,1,1,0.5456885456885456
941,0,0,0.25101214574898784
3028,1,0,0.25101214574898784
3631,1,1,0.5456885456885456
3505,1,1,0.5456885456885456
2121,1,0,0.25101214574898784
2730,0,0,0.25101214574898784
2344,1,1,0.5456885456885456
511,0,1,0.5456885456885456
2225,0,1,0.5456885456885456
1753,0,0,0.25101214574898784
3156,1,1,0.5456885456885456
1973,1,1,0.5456885456885456
3000,0,1,0.5456885456885456
2899,1,1,0.5456885456885456
2789,0,1,0.5456885456885456
2861,0,1,0.5456885456885456
3479,0,1,0.5456885456885456
2643,0,0,0.25101214574898784
791,1,1,0.5456885456885456
2986,1,0,0.25101214574898784
1359,1,1,0.5456885456885456
1438,1,1,0.5456885456885456
1572,0,1,0.5456885456885456
1770,0,0,0.25101214574898784
533,0,0,0.25101214574898784
1321,1,1,0.5456885456885456
1746,0,1,0.5456885456885456
2088,0,1,0.5456885456885456
560,1,1,0.5456885456885456
1589,0,1,0.5456885456885456
897,1,1,0.5456885456885456
3726,0,0,0.25101214574898784
3746,1,0,0.25101214574898784
1956,1,1,0.5456885456885456
812,0,1,0.5456885456885456
2306,0,1,0.5456885456885456
997,1,0,0.25101214574898784
1168,1,1,0.5456885456885456
2706,1,0,0.25101214574898784
1111,0,1,0.5456885456885456
3418,1,1,0.5456885456885456
2829,1,1,0.5456885456885456
2351,1,1,0.5456885456885456
2043,1,1,0.5456885456885456
2440,0,0,0.25101214574898784
2186,0,1,0.5456885456885456
2066,1,1,0.5456885456885456
636,0,1,0.5456885456885456
2904,0,1,0.5456885456885456
2328,1,1,0.5456885456885456
3658,0,1,0.5456885456885456
790,1,1,0.5456885456885456
1648,0,1,0.5456885456885456
2633,0,0,0.25101214574898784
801,0,1,0.5456885456885456
1655,0,1,0.5456885456885456
12,0,1,0.5456885456885456
1416,0,1,0.5456885456885456
2635,0,1,0.5456885456885456
3112,0,1,0.5456885456885456
3379,1,0,0.25101214574898784
1058,0,0,0.25101214574898784
2442,1,1,0.5456885456885456
1627,1,1,0.5456885456885456
3031,1,0,0.25101214574898784
58,1,1,0.5456885456885456
1606,0,1,0.5456885456885456
2531,1,1,0.5456885456885456
3650,0,0,0.25101214574898784
683,1,1,0.5456885456885456
3359,0,0,0.25101214574898784
1254,0,1,0.5456885456885456
3046,0,0,0.25101214574898784
639,0,1,0.5456885456885456
2977,1,1,0.5456885456885456
3096,1,0,0.25101214574898784
2954,0,1,0.5456885456885456
1555,1,1,0.5456885456885456
3088,0,1,0.5456885456885456
130,0,1,0.5456885456885456
939,1,1,0.5456885456885456
755,1,1,0.5456885456885456
3688,1,1,0.5456885456885456
1003,1,0,0.25101214574898784
3205,0,1,0.5456885456885456
1470,0,1,0.5456885456885456
2458,0,1,0.5456885456885456
2972,0,1,0.5456885456885456
1900,0,1,0.5456885456885456
1824,0,0,0.25101214574898784
1756,0,1,0.5456885456885456
1393,0,1,0.5456885456885456
3664,0,0,0.25101214574898784
1288,0,1,0.5456885456885456
1610,0,1,0.5456885456885456
3389,1,1,0.5456885456885456
3293,1,1,0.5456885456885456
599,0,1,0.5456885456885456
2590,1,1,0.5456885456885456
2592,0,0,0.25101214574898784
3576,0,0,0.25101214574898784
3189,1,1,0.5456885456885456
3574,0,0,0.25101214574898784
655,0,1,0.5456885456885456
1529,0,1,0.5456885456885456
1675,1,1,0.5456885456885456
1000,0,1,0.5456885456885456
2051,1,1,0.5456885456885456
3364,1,1,0.5456885456885456
552,0,0,0.25101214574898784
221,1,1,0.5456885456885456
847,0,0,0.25101214574898784
2887,1,1,0.5456885456885456
2318,1,1,0.5456885456885456
1072,0,1,0.5456885456885456
1539,1,1,0.5456885456885456
29,1,1,0.5456885456885456
139,1,1,0.5456885456885456
2563,1,1,0.5456885456885456
2256,1,1,0.5456885456885456
1148,1,1,0.5456885456885456
1257,0,0,0.25101214574898784
3069,1,1,0.5456885456885456
170,1,1,0.5456885456885456
2644,0,0,0.25101214574898784
1276,1,1,0.5456885456885456
1233,0,0,0.25101214574898784
950,1,1,0.5456885456885456
2355,0,1,0.5456885456885456
3582,1,1,0.5456885456885456
678,1,1,0.5456885456885456
3515,1,1,0.5456885456885456
233,0,0,0.25101214574898784
2098,0,1,0.5456885456885456
44,1,1,0.5456885456885456
2094,1,1,0.5456885456885456
502,0,1,0.5456885456885456
3748,1,1,0.5456885456885456
1386,1,1,0.5456885456885456
1841,0,1,0.5456885456885456
3617,0,1,0.5456885456885456
2014,1,0,0.25101214574898784
3765,0,1,0.5456885456885456
3763,1,1,0.5456885456885456
1541,0,1,0.5456885456885456
1009,1,1,0.5456885456885456
2322,0,1,0.5456885456885456
1052,0,0,0.25101214574898784
1293,0,1,0.5456885456885456
293,1,1,0.5456885456885456
3241,1,0,0.25101214574898784
2800,1,1,0.5456885456885456
605,1,1,0.5456885456885456
731,0,0,0.25101214574898784
2822,1,0,0.25101214574898784
475,1,1,0.5456885456885456
1665,1,0,0.25101214574898784
2230,1,1,0.5456885456885456
2900,1,1,0.5456885456885456
2788,1,1,0.5456885456885456
3567,0,1,0.5456885456885456
82,0,0,0.25101214574898784
949,1,0,0.25101214574898784
2960,1,1,0.5456885456885456
2346,1,1,0.5456885456885456
3638,1,1,0.5456885456885456
3608,1,1,0.5456885456885456
1898,0,0,0.25101214574898784
419,0,1,0.5456885456885456
3191,0,1,0.5456885456885456
3446,1,0,0.25101214574898784
302,1,1,0.5456885456885456
3136,1,1,0.5456885456885456
2845,1,1,0.5456885456885456
1512,1,0,0.25101214574898784
3528,1,1,0.5456885456885456
2276,0,1,0.5456885456885456
2084,0,1,0.5456885456885456
286,1,0,0.25101214574898784
2187,0,1,0.5456885456885456
26,0,1,0.5456885456885456
718,1,1,0.5456885456885456
1381,0,0,0.25101214574898784
2930,0,1,0.5456885456885456
2332,0,0,0.25101214574898784
2820,0,0,0.25101214574898784
1471,1,1,0.5456885456885456
2884,0,1,0.5456885456885456
1201,1,1,0.5456885456885456
1167,1,1,0.5456885456885456
986,0,0,0.25101214574898784
333,0,0,0.25101214574898784
882,0,1,0.5456885456885456
497,1,1,0.5456885456885456
322,0,1,0.5456885456885456
3732,1,1,0.5456885456885456
100,1,1,0.5456885456885456
3073,0,1,0.5456885456885456
3111,0,1,0.5456885456885456
2916,0,1,0.5456885456885456
2104,0,0,0.25101214574898784
6,0,1,0.5456885456885456
3387,1,1,0.5456885456885456
3026,1,1,0.5456885456885456
3530,1,1,0.5456885456885456
668,0,1,0.5456885456885456
1349,1,1,0.5456885456885456
3439,0,1,0.5456885456885456
2773,0,0,0.25101214574898784
1574,1,1,0.5456885456885456
564,0,1,0.5456885456885456
2683,0,0,0.25101214574898784
2096,0,1,0.5456885456885456
3766,1,1,0.5456885456885456
2019,0,1,0.5456885456885456
1083,1,1,0.5456885456885456
1641,1,1,0.5456885456885456
3433,1,1,0.5456885456885456
1586,1,1,0.5456885456885456
2239,1,1,0.5456885456885456
2208,1,1,0.5456885456885456
547,1,1,0.5456885456885456
1015,1,1,0.5456885456885456
554,1,1,0.5456885456885456
1615,1,1,0.5456885456885456
1719,0,1,0.5456885456885456
32,0,0,0.25101214574898784
2070,1,1,0.5456885456885456
665,1,1,0.5456885456885456
2487,1,1,0.5456885456885456
811,0,1,0.5456885456885456
1116,0,1,0.5456885456885456
200,0,1,0.5456885456885456
2875,1,1,0.5456885456885456
2192,0,1,0.5456885456885456
3372,1,1,0.5456885456885456
978,0,1,0.5456885456885456
2538,1,1,0.5456885456885456
1300,1,1,0.5456885456885456
3545,1,0,0.25101214574898784
925,1,0,0.25101214574898784
1126,0,1,0.5456885456885456
3540,1,1,0.5456885456885456
76,0,1,0.5456885456885456
843,0,1,0.5456885456885456
3410,0,1,0.5456885456885456
1047,0,0,0.25101214574898784
2011,0,1,0.5456885456885456
3485,0,0,0.25101214574898784
2259,0,1,0.5456885456885456
3444,1,1,0.5456885456885456
2688,0,1,0.5456885456885456
2054,0,0,0.25101214574898784
2001,0,1,0.5456885456885456
3275,1,1,0.5456885456885456
69,1,0,0.25101214574898784
1170,1,1,0.5456885456885456
3122,0,0,0.25101214574898784
3235,1,1,0.5456885456885456
814,0,1,0.5456885456885456
2526,0,1,0.5456885456885456
1686,0,1,0.5456885456885456
3340,0,1,0.5456885456885456
530,1,1,0.5456885456885456
1099,0,0,0.25101214574898784
1843,1,1,0.5456885456885456
1921,1,1,0.5456885456885456
3219,1,1,0.5456885456885456
3055,1,0,0.25101214574898784
557,1,0,0.25101214574898784
3729,0,0,0.25101214574898784
1836,1,1,0.5456885456885456
1424,0,1,0.5456885456885456
