idx_original,y_true,y_pred,y_prob_pos
493,0,1,0.6601263
498,0,1,0.54110074
499,0,0,0.48461252
504,0,0,0.47809017
508,0,0,0.48820657
511,0,1,0.51395446
513,0,0,0.47545564
516,0,0,0.47785458
519,0,1,0.549237
520,0,0,0.49452943
521,0,0,0.49242115
524,0,0,0.49810982
525,0,0,0.4690601
528,0,1,0.54947096
529,0,0,0.48940945
537,0,0,0.48773226
540,1,1,0.5358504
541,1,1,0.5115555
544,0,1,0.5215146
545,0,1,0.5207776
565,0,0,0.4597638
566,1,1,0.6677235
569,0,0,0.4986313
581,1,0,0.4878834
582,0,1,0.53741866
584,0,0,0.4753598
588,0,1,0.5105281
591,0,0,0.4587847
595,0,0,0.45654216
602,0,1,0.50298
610,0,0,0.4815458
611,0,0,0.4465524
613,1,1,0.52943736
619,0,1,0.6029063
620,0,0,0.46947947
634,0,0,0.47499323
635,0,0,0.48803064
638,1,1,0.53490627
640,0,0,0.4905299
644,0,1,0.5174544
648,0,1,0.5958534
653,0,1,0.52193165
655,0,0,0.46304485
662,0,1,0.52085614
664,0,0,0.45249537
667,1,1,0.5724206
668,0,1,0.5008838
671,1,0,0.4907326
674,0,1,0.5374253
681,0,1,0.5161772
698,0,1,0.563099
700,1,1,0.5412233
701,0,1,0.5615877
702,0,1,0.5147252
703,0,0,0.48939288
708,0,1,0.5637802
712,0,1,0.5388403
721,0,1,0.6315153
725,0,0,0.46258804
727,0,1,0.51172423
733,0,1,0.5035151
739,0,1,0.6154536
742,0,1,0.51747155
745,0,1,0.55518055
752,0,1,0.54150504
758,1,1,0.54143214
764,0,1,0.5142507
769,0,0,0.48037702
777,0,1,0.6206003
778,1,1,0.529102
780,0,1,0.5343374
789,0,1,0.6324826
796,0,1,0.5521701
798,1,1,0.5182313
799,0,0,0.45534766
801,0,0,0.46490753
807,0,0,0.4866493
809,0,0,0.4739222
814,0,0,0.47251725
815,0,0,0.46257275
816,0,0,0.49156973
823,0,0,0.49879533
825,0,0,0.49774802
829,0,1,0.56468475
833,0,0,0.47635597
835,0,1,0.51366854
836,0,0,0.46437532
840,0,1,0.50179404
843,0,0,0.46915132
845,0,0,0.4931249
846,1,1,0.53215843
850,0,0,0.48419413
853,0,1,0.5382303
856,1,1,0.55597705
858,0,1,0.50335526
864,0,0,0.42495832
866,0,1,0.60373324
867,0,0,0.45029598
875,0,0,0.46657228
885,0,1,0.5351171
886,0,0,0.4457839
889,0,0,0.46067932
890,0,0,0.47153848
895,0,0,0.48670834
896,1,1,0.511051
897,0,1,0.53410107
901,0,0,0.43285042
904,0,0,0.47555858
905,0,0,0.4940158
916,0,0,0.4672712
921,1,0,0.47684348
923,0,0,0.44615754
929,1,1,0.59637386
932,0,1,0.50054103
933,0,0,0.4725324
934,1,0,0.43944404
939,1,0,0.45291105
942,0,0,0.48985294
944,1,0,0.4737655
946,0,0,0.45735857
949,0,0,0.48338696
956,0,0,0.48188385
958,0,1,0.54317856
960,0,1,0.5918968
961,0,0,0.48671418
964,0,1,0.586426
970,1,1,0.67485386
972,0,1,0.546251
973,0,1,0.5620469
976,0,0,0.48057118
978,0,0,0.4855435
982,0,0,0.48670113
987,0,0,0.46485284
994,0,1,0.5462304
1000,0,1,0.5181233
1001,0,0,0.46350682
1002,0,0,0.4780905
1011,0,1,0.5211589
1022,0,1,0.5403895
1023,0,1,0.5477514
1032,0,1,0.53092414
1034,0,0,0.4578461
1037,0,0,0.4577683
1039,0,1,0.5989666
1042,0,0,0.45661187
1044,0,0,0.49709433
1046,0,0,0.48454413
1059,0,0,0.4580316
1060,1,1,0.5827112
1061,0,1,0.5190818
1062,0,1,0.50707126
1064,0,0,0.43992558
1065,0,0,0.46212843
1071,0,0,0.4633907
1074,0,1,0.5460348
1079,0,1,0.50669855
1081,0,1,0.516296
1084,0,1,0.58401996
1088,0,0,0.42240754
1089,0,0,0.4713814
1090,0,0,0.4156674
1091,1,1,0.6535646
1093,0,1,0.5070605
1097,1,1,0.64203984
1098,0,0,0.4529475
1110,0,0,0.4473488
1111,0,1,0.59067863
1112,0,1,0.5239236
1115,0,0,0.44083115
1140,0,1,0.5154207
1144,0,1,0.51112413
1148,0,1,0.5575502
1153,0,0,0.45851707
1163,1,1,0.61299825
1180,0,1,0.5639181
1182,0,0,0.48380685
1183,0,0,0.49959457
1184,0,1,0.50199604
1186,0,0,0.41981357
1188,0,0,0.49483943
1189,0,1,0.5285568
1197,1,1,0.6224795
1199,0,1,0.50297594
1203,0,0,0.4490564
1204,1,0,0.49098316
1206,0,1,0.533316
1207,1,1,0.61183375
1211,0,1,0.50041366
1213,0,1,0.5768435
1216,0,0,0.48782748
1230,0,0,0.466429
1231,0,1,0.5293918
1234,0,0,0.45694956
1235,0,0,0.41238144
1247,0,0,0.44266495
1251,0,0,0.46410236
1254,0,0,0.4879779
1255,0,1,0.53331876
1258,0,0,0.42346755
1259,0,0,0.4949241
1260,0,0,0.42185795
1267,0,1,0.50950205
1268,1,1,0.59430724
1272,0,1,0.6576551
1278,0,0,0.46838525
1282,0,0,0.46180275
1289,0,1,0.53329897
1299,0,0,0.44442105
1301,1,1,0.5666193
1313,0,1,0.53730834
1314,0,1,0.50080717
1316,0,0,0.49105102
1319,0,1,0.5593095
1320,0,1,0.5206496
1323,0,0,0.44470263
1330,0,1,0.54507345
1331,0,1,0.70127535
1335,0,1,0.5252179
1336,0,1,0.6550646
1349,1,1,0.67327565
1351,0,1,0.5272279
1355,0,0,0.4314852
1358,1,1,0.5332928
1371,1,1,0.5847428
1381,0,0,0.4733451
1384,1,1,0.5383713
1387,0,1,0.57302326
1390,0,1,0.66599846
1395,0,1,0.5667669
1398,0,1,0.5023114
1399,0,0,0.49547035
1407,0,1,0.5907791
1411,0,1,0.52413374
1412,0,1,0.5162813
1413,0,0,0.45875472
1418,0,1,0.55955285
1420,0,1,0.5341497
1421,0,0,0.43646365
1424,0,0,0.47335064
1427,0,1,0.5007279
1428,0,0,0.44884235
1429,0,0,0.4485155
1430,0,1,0.50096345
1431,0,1,0.6333107
1434,1,1,0.6592196
1435,0,1,0.5031599
1439,1,1,0.60011214
1442,0,0,0.47785822
1448,0,1,0.5985817
1449,1,1,0.5098241
1450,0,0,0.49745643
1451,0,1,0.5472683
1455,0,1,0.5955428
1466,0,1,0.51239765
1470,0,1,0.513017
1471,0,1,0.5584517
1477,1,1,0.5515851
1481,0,0,0.46204686
1487,0,0,0.46030036
1488,1,1,0.6248099
1497,0,1,0.63128716
1501,0,1,0.5274788
1504,0,0,0.4520999
1507,0,1,0.5110442
1508,1,1,0.58202374
1509,0,0,0.47816116
1511,0,1,0.5132317
1512,0,1,0.50126344
1513,0,1,0.58454174
1519,1,1,0.51403004
1520,0,0,0.46960542
1524,0,0,0.49185792
1531,1,1,0.5923897
1532,1,1,0.63902396
1541,0,0,0.45678064
1543,0,1,0.5023596
1549,0,0,0.49587804
1557,0,0,0.48298356
1559,0,0,0.45723033
1564,0,0,0.48324478
1565,0,0,0.45793223
1570,0,0,0.49997965
1577,0,0,0.44151485
1578,1,0,0.45951128
1586,0,1,0.55756515
1594,0,1,0.53054255
1604,0,0,0.47048283
1607,0,0,0.49548918
1609,0,1,0.52023697
1610,0,1,0.50422454
1613,0,1,0.5653156
1620,0,0,0.4826342
1627,0,1,0.50439894
1636,1,0,0.49003658
1645,0,1,0.5295426
1648,0,1,0.5742638
1650,0,0,0.4311473
1652,0,1,0.52599305
1668,0,0,0.47070676
1670,0,1,0.52479386
1676,1,0,0.4939499
1677,0,0,0.4891784
1678,0,0,0.4639446
1681,1,1,0.6334295
1684,0,1,0.52790564
1690,0,0,0.433077
1692,0,0,0.4638069
1694,0,0,0.48126745
1696,0,1,0.5226739
1699,0,1,0.5011694
1712,0,0,0.47919643
1716,0,1,0.60929936
1718,0,1,0.52176166
1724,0,0,0.4841541
1731,1,1,0.6321232
1732,0,1,0.51734513
1740,0,1,0.5561298
1741,0,1,0.54177105
1747,0,1,0.54384387
1748,0,0,0.46307668
1766,0,0,0.47020954
1770,0,0,0.46946773
1771,0,0,0.48295948
1772,0,0,0.4573387
1775,0,1,0.5614845
1777,0,1,0.51404417
1785,1,1,0.56755716
1794,0,1,0.53352314
1805,0,0,0.4616417
1806,0,1,0.5357559
1809,0,1,0.5079414
1815,0,1,0.64162046
1816,0,0,0.47184893
1819,0,1,0.6113127
1821,0,1,0.55755156
1822,0,1,0.53579676
1829,0,0,0.47082216
1832,0,1,0.5208344
1833,0,0,0.4718616
1838,1,1,0.60683703
1841,0,1,0.50921476
1845,0,1,0.5331339
1852,1,1,0.5834242
1853,1,1,0.5921962
1856,1,1,0.67438436
1857,1,1,0.5707572
1864,0,0,0.47104773
1865,0,0,0.48831818
1868,0,1,0.5381798
1869,0,1,0.50591373
1871,0,0,0.497804
1873,1,1,0.550517
1877,0,0,0.4715525
1878,0,0,0.4401889
1879,0,1,0.5526583
1881,0,0,0.44538411
1886,0,1,0.55318534
1894,0,0,0.48788732
1896,0,1,0.50315356
1903,0,1,0.5179398
1904,0,0,0.47520384
1910,0,1,0.5010072
1917,1,1,0.54669636
1927,1,1,0.5616419
1928,0,0,0.4609144
1929,1,1,0.5062653
1931,1,1,0.6384446
1932,0,0,0.43003586
1933,1,1,0.60594684
1934,0,0,0.4645762
1935,1,1,0.56868404
1938,0,0,0.41809267
1944,0,0,0.4992782
1948,0,0,0.45642254
1953,0,1,0.5389403
1957,0,1,0.5606671
1964,0,0,0.4653675
1967,0,0,0.49218357
1973,0,0,0.4281211
1989,0,0,0.48597315
1997,0,0,0.49502814
2004,0,1,0.54238397
2005,0,1,0.56034833
2007,0,1,0.54425865
2008,0,1,0.5950555
2009,0,0,0.4625195
2010,0,1,0.5225596
2012,0,1,0.550878
2016,1,1,0.5031353
2018,0,0,0.49116862
2023,0,0,0.46053445
2025,0,0,0.4968608
2030,1,0,0.49232113
2038,1,1,0.61871415
2039,0,1,0.5106271
2041,0,0,0.49548012
2042,0,1,0.51998496
2047,0,0,0.41241038
2051,1,0,0.45407566
2057,0,1,0.5133653
2058,1,0,0.45024368
2061,0,1,0.58936244
2062,0,0,0.4759364
2063,0,1,0.5848319
2065,0,1,0.52610844
2066,0,0,0.4740544
2069,0,1,0.5113152
2071,0,1,0.5327427
2072,0,0,0.45105013
2078,0,0,0.4555694
2081,0,1,0.510727
2082,0,0,0.47057295
2084,0,1,0.5727989
2085,0,0,0.48855212
2090,0,1,0.50504965
2091,0,0,0.43091092
2093,0,1,0.5127465
2094,1,1,0.55996805
2103,0,0,0.46395653
2108,0,0,0.49789757
2111,0,1,0.6026857
2122,0,1,0.52845323
2123,0,0,0.45999736
2131,1,1,0.56930023
2144,1,1,0.55704296
2146,0,0,0.49406636
2152,0,0,0.46573392
2153,0,0,0.47337732
2154,0,0,0.48640072
2159,1,0,0.48535016
2166,0,0,0.47226816
2171,0,0,0.4907132
2180,0,1,0.51810956
2182,0,1,0.512083
2187,0,1,0.58890235
2190,0,0,0.47719726
2191,1,0,0.47591823
2198,0,0,0.4745535
2200,0,0,0.46148184
2204,0,0,0.44221494
2207,0,0,0.4587048
2210,1,1,0.55674976
2212,0,0,0.49125254
2216,0,0,0.46141967
2221,1,1,0.5811274
2225,0,1,0.5324924
2228,0,0,0.478749
2230,0,1,0.62592804
2232,0,1,0.51664937
2233,0,1,0.5260738
2236,0,1,0.5264721
2244,1,1,0.5127496
2253,0,0,0.4889314
2259,0,1,0.5541121
2261,0,1,0.5295853
2262,1,0,0.47468302
2265,1,1,0.645599
2267,1,1,0.61550707
2269,0,0,0.48247895
2274,0,0,0.4363213
2275,0,1,0.6823716
2278,0,0,0.4706848
2286,0,0,0.47025827
2296,1,1,0.60269
2299,0,1,0.52986795
2307,0,1,0.55944926
2310,1,1,0.62945133
2311,0,0,0.49972636
2315,0,0,0.47399575
2318,0,1,0.53205866
2320,1,1,0.5494511
2321,0,1,0.5748726
2322,0,0,0.4641223
2324,0,1,0.5159135
2329,0,1,0.5164645
2331,1,1,0.60728246
2332,0,0,0.4844517
2334,0,0,0.4725792
2335,1,1,0.53910464
2341,0,1,0.56772107
2347,1,0,0.4976803
2357,0,0,0.47863242
2362,1,0,0.48582363
2363,1,1,0.5654548
2364,0,1,0.5196918
2373,0,1,0.57440543
2374,0,1,0.5900084
2377,1,1,0.5340266
2379,0,1,0.5377934
2388,0,1,0.53772366
2390,1,1,0.53256935
2392,0,0,0.49325088
2402,1,1,0.64428234
2404,0,0,0.46291387
2407,0,0,0.45228323
2408,0,1,0.6128049
2418,0,1,0.6088715
2423,0,1,0.5045388
2430,0,1,0.5480736
2431,0,1,0.6366947
2433,0,0,0.4783677
2435,0,1,0.5047689
2436,1,1,0.57453996
2444,0,1,0.53622323
2446,0,0,0.4386074
2448,0,0,0.49963653
2449,1,1,0.64697534
2452,0,0,0.4514122
2458,0,1,0.53569156
2459,1,1,0.5242965
2464,1,1,0.5585036
2470,1,0,0.49696696
2472,0,0,0.4517268
2482,0,0,0.47255272
2490,1,1,0.5706825
2495,0,1,0.62862116
2498,0,0,0.4796296
2501,0,1,0.6394421
2507,0,0,0.47890154
2508,0,0,0.45329338
2509,0,0,0.47675577
2517,0,0,0.48617706
2524,0,1,0.531377
2525,0,1,0.5151527
2528,0,1,0.5102827
2532,0,0,0.49753052
2534,0,0,0.49422792
2539,0,0,0.4644827
2541,0,1,0.58910453
2547,1,0,0.44796795
2548,0,0,0.47049153
2549,0,1,0.52316976
2552,0,0,0.48384437
2555,0,1,0.50457513
2562,0,1,0.57023233
2569,0,1,0.5399864
2570,0,0,0.47088796
2574,0,1,0.52623963
2580,0,1,0.5325917
2594,0,0,0.4711587
2601,0,0,0.45174628
2609,0,1,0.6372041
2613,0,0,0.45046034
2615,1,1,0.57996726
2616,0,1,0.60601944
2617,0,1,0.56821924
2618,0,1,0.5053561
2620,0,0,0.47147912
2621,0,0,0.4578405
2625,0,0,0.49031687
2627,0,1,0.54034513
2634,0,0,0.4735242
2636,0,1,0.52546275
2638,0,1,0.52543336
2643,0,0,0.46107477
2645,1,1,0.5339626
2648,0,0,0.4798357
2654,0,0,0.4234689
2664,0,1,0.5116818
2666,0,0,0.479563
2668,1,1,0.656432
2681,0,1,0.5281321
2683,0,0,0.4555397
2688,0,0,0.49011326
2689,0,0,0.4485625
2690,0,0,0.45133713
2691,1,0,0.4509631
2692,0,0,0.47186178
2694,0,1,0.6219793
2695,1,1,0.6000508
2700,0,1,0.7459255
2702,0,0,0.4852381
2711,0,1,0.6414149
2715,0,1,0.6025497
2718,0,0,0.44192103
2722,0,1,0.5454035
2729,0,0,0.46670508
2734,0,1,0.6149624
2737,0,1,0.538631
2739,0,0,0.44837785
2754,0,0,0.4587665
2756,0,1,0.5192885
2765,1,1,0.61742765
2770,0,0,0.45741892
2771,0,1,0.541496
2773,0,0,0.4612488
2783,0,1,0.53048086
2784,0,0,0.47385085
2803,0,0,0.44490275
2809,0,1,0.586197
2811,0,0,0.4763103
2817,0,0,0.44107234
2823,0,1,0.50988346
2825,1,1,0.61666226
2831,0,1,0.5335526
2842,0,1,0.6487878
2844,1,1,0.5026301
2847,0,1,0.6475153
2848,0,0,0.48915794
2850,0,0,0.47359753
2852,0,1,0.530939
2857,0,1,0.561209
2864,0,1,0.5071367
2877,0,1,0.6050232
2878,0,1,0.5097596
2886,0,0,0.46316704
2888,1,1,0.5100099
2891,1,1,0.57853514
2892,0,1,0.61565924
2899,0,1,0.6280678
2907,1,0,0.48431692
2919,0,1,0.54516554
2921,0,1,0.53146595
2924,0,1,0.52954555
2929,0,1,0.5839882
2930,0,0,0.4575849
2931,0,0,0.4870355
2933,0,0,0.47522694
2956,1,1,0.5721849
2963,0,0,0.45769253
2972,0,1,0.5065192
2979,0,1,0.504933
2980,0,0,0.49280992
2981,0,1,0.5374295
2982,0,1,0.5136151
2987,0,0,0.47666073
2988,1,1,0.5926575
2990,1,1,0.50666803
2994,1,1,0.5059703
2995,0,0,0.44642603
2996,1,1,0.52112913
2997,1,1,0.5281602
2998,0,0,0.45228234
3002,0,0,0.4925868
3003,0,1,0.53724635
3005,1,1,0.65357006
3009,0,0,0.49133813
3010,0,0,0.49841708
3021,0,0,0.4565266
3030,0,0,0.45697418
3035,0,1,0.5895211
3040,1,0,0.49656326
3042,0,0,0.49587575
3044,1,1,0.6517809
3047,1,1,0.5607683
3048,0,1,0.5431949
3050,0,1,0.52327263
3052,0,1,0.6217816
3062,1,1,0.53831404
3067,0,1,0.53573966
3069,0,1,0.52814835
3076,0,1,0.57759917
3084,0,0,0.4359247
3086,0,0,0.45095566
3088,0,0,0.47135746
3091,0,0,0.48731813
3092,0,0,0.45501655
3098,1,1,0.5159298
3104,1,1,0.5205325
3105,0,1,0.5241592
3106,1,0,0.48675773
3111,0,1,0.5219365
3120,0,0,0.46055278
3121,0,1,0.6743856
3122,0,0,0.4485193
3132,0,0,0.48785728
3133,0,1,0.5687951
3134,0,1,0.73045725
3135,0,0,0.4968158
3136,0,1,0.57825446
3138,0,0,0.47725376
3141,0,1,0.5821945
3142,0,1,0.5573718
3145,0,1,0.5304427
3146,0,1,0.5179388
3149,0,0,0.4424484
3157,1,1,0.5989849
3161,0,1,0.61158603
3171,0,0,0.46951872
3178,0,0,0.4977007
3184,0,1,0.53142816
3185,0,0,0.45626768
3186,0,1,0.60477936
3192,1,1,0.51308304
3198,0,1,0.52848214
3199,0,0,0.4683178
3201,0,0,0.4575264
3203,1,0,0.44270313
3204,0,1,0.61586183
3206,1,1,0.63560176
3209,0,1,0.5843007
3210,0,0,0.45839733
3215,0,0,0.46731696
3216,0,1,0.7119788
3223,1,0,0.49932837
3225,0,0,0.49539298
3226,0,1,0.53654104
3231,0,0,0.45399445
3235,0,1,0.5517265
3239,0,0,0.4925363
3251,1,1,0.71044064
3252,0,0,0.45522863
3261,1,1,0.57362044
3263,0,0,0.4746101
3265,0,1,0.56238127
3269,0,1,0.5599593
3271,1,1,0.55122256
3274,1,1,0.51848364
3275,0,1,0.57838875
3276,0,1,0.5101464
3277,0,1,0.52661836
3282,0,1,0.5295084
3283,0,0,0.46811947
3287,0,1,0.57341224
3300,1,1,0.6703478
3301,0,1,0.6056352
3305,0,1,0.58442116
3308,1,1,0.54595107
3311,0,1,0.53244567
3314,1,1,0.5825904
3331,1,1,0.6187474
3332,1,1,0.5120791
3346,0,0,0.46818098
3354,0,0,0.46577007
3357,0,0,0.44608486
3359,0,0,0.45260242
3360,0,0,0.4659159
3362,0,1,0.61234885
3363,0,0,0.4453847
3365,1,1,0.56290793
3369,0,0,0.4885057
3376,0,1,0.5859407
3383,1,0,0.48720038
3390,0,1,0.60533905
3397,0,0,0.4826885
3401,0,0,0.48062667
3406,0,1,0.51278275
3409,1,1,0.52314365
3410,0,1,0.50797373
3414,0,0,0.4860694
3419,0,1,0.51254064
3423,0,1,0.5800791
3426,0,1,0.5106762
3431,1,1,0.6147489
3432,0,0,0.49875316
3433,1,1,0.50311804
3435,0,0,0.47133234
3442,1,1,0.67618495
3444,0,0,0.49885672
3446,0,0,0.49207217
3447,0,0,0.49000663
3448,0,0,0.4675175
3462,0,1,0.53050566
3464,1,1,0.5527229
3468,0,0,0.49259165
3471,0,0,0.48964423
3478,1,1,0.5010696
3480,0,0,0.45321783
3481,0,0,0.4825861
3482,0,1,0.5240453
3484,0,0,0.47626176
3487,0,0,0.4457586
3489,0,1,0.57448894
3491,0,0,0.46358284
3500,0,1,0.5188581
3508,1,1,0.50099015
3509,0,1,0.50732374
3510,0,1,0.5026249
3511,0,1,0.6136554
3512,0,0,0.49546635
3513,0,0,0.4753222
3516,0,1,0.5369989
3519,0,1,0.5153781
3532,0,1,0.5286435
3541,0,1,0.59572387
3542,0,0,0.48743537
3543,0,1,0.58577406
3544,0,1,0.5005884
3547,1,1,0.54356104
3551,1,0,0.4568284
3553,0,0,0.47539136
3559,0,1,0.55981
3561,0,0,0.4813059
3562,0,0,0.4859646
3570,0,0,0.4212325
3571,0,1,0.5106974
3574,0,0,0.43975314
3575,0,0,0.4983778
3577,0,0,0.45995465
3578,0,0,0.41641307
3583,0,1,0.5248102
3585,0,1,0.5004648
3587,0,0,0.49468803
3588,0,0,0.44730565
3592,1,1,0.628812
3596,0,1,0.5566697
3598,0,1,0.64033675
3603,0,1,0.5126087
3613,0,0,0.47801223
3619,0,0,0.4822871
3620,1,0,0.43829408
3626,0,0,0.45687503
3643,0,0,0.47827414
3644,1,1,0.63147855
3645,0,1,0.5588418
3648,1,1,0.52564085
3649,0,0,0.4783091
3651,0,0,0.47638533
3652,0,1,0.589637
3654,0,0,0.47125605
3656,0,1,0.5135885
3657,0,0,0.4411323
3660,0,1,0.61031836
3667,0,0,0.46550983
3673,0,0,0.4759808
3675,0,0,0.46115705
3676,0,0,0.45600063
3679,0,1,0.50426483
3682,1,1,0.6984009
3684,0,1,0.5261432
3687,0,0,0.4904105
3689,0,0,0.4645149
3701,0,0,0.47622502
3702,0,0,0.4370814
3706,1,1,0.72203034
3715,0,1,0.515098
3718,0,0,0.4929518
3719,0,0,0.4511328
3730,0,1,0.5265446
3733,0,0,0.4613574
3734,1,1,0.6571525
3735,0,1,0.6206129
3736,1,1,0.5619298
3742,0,1,0.53992355
3749,1,1,0.54024386
3754,1,1,0.53784
3755,1,1,0.5604333
3759,0,1,0.6240001
