0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.573160503092792,0.46086092462206846,0.14399340610891226,0.24271493176235892,-0.4776896245139737,-0.2510110850597422,0.8066489118295742,-0.6986808528609956,0.04510231254963268,-0.2199914850798536,-0.05146786836192668,0.2118590707881169,0.013089970441636404,-0.04900869125406519,-0.2543409208327223,0.15183591990538559,-0.11821738280976418,-0.14178956135073112,0.07634202441288294,0.0481407028073093,-0.0586041729028439,0.2051696368113398
-0.9253066496980797,-0.7461895128452697,0.9890164965391826,-0.6191237200254932,0.06380971547522396,0.5305769586559513,0.2849331664583324,0.38280091257599747,-0.2958271721449227,-0.4114146516362524,-0.016145611755637862,0.10642873412649288,-0.05287268187275087,0.08869008424211948,-0.03262816089171016,0.29710683954952205,0.045838037132551,0.0014838049412151206,0.062216921827388846,0.10228039336536575,0.008870261260920505,-0.04482646385568978
0.6086290642528408,0.5895708940779204,0.049964254576869274,-0.12117326652668321,0.16987026203932137,-0.08404814112411256,-0.429022988659591,-0.123555185139375,-0.0699144027460524,-0.6016889039996657,-0.1319499920380911,-0.016403414982118836,0.0021971442006206406,0.02729102218589474,0.17787428704119693,-0.11560040418039594,-0.004688667597332543,-0.22626650337115173,0.3016264266496759,-0.29875470346353716,-0.026612499231488132,-0.13490564051171305
0.835298409406281,0.5813604055870285,0.15367612080655324,-0.10785870529024809,0.22668345096771195,-0.03494047754241361,-0.4634700181454788,-0.05578065145979789,-0.0430788513761545,-0.06806225543197741,-0.017658517252555846,-0.4756418941360881,-0.09440655613668002,0.11238616920475802,0.001045193881142015,0.16010718332817306,0.07517941860400162,-0.07622297879240356,0.013818324191286147,0.12955143601090252,-0.008270921311934317,-0.031598132580508774
-0.680835820306539,-0.012668990266832868,-0.4453803734584633,-0.6372526681060721,-0.455678297054728,-0.002118000464372326,0.2305161712712431,0.09033452846838838,-0.04505444815842837,0.1639400940397854,0.09630362151746497,0.1338191675414171,-0.06399812358066816,-0.008357969731225604,-0.10153249665226906,-0.1973555526824453,-0.13953034069596554,0.08338527891308792,0.024459728806256475,-0.30088021497476736,0.0327875994908242,-0.31293058208270763
0.6813484126011161,0.5944505521810203,0.0953951455285902,-0.09468763447954924,0.1238786780871409,-0.10273907303146435,-0.3747388795229954,-0.20808862704803857,-0.058337837675032894,-0.43213763587167997,-0.09106990634922982,-0.26202699781496497,-0.04533184244348877,0.10380469911279581,-0.19090322014762642,-0.007235387487749261,-0.20053407167928786,0.07692680071185473,0.029871356424739037,0.10525671774232655,0.0035812018617254683,-0.10004173675938946
0.9624037418577455,-0.45959273559389896,0.1688644045616633,-0.4961215847958245,0.4651132335143338,0.7599743424600551,0.6870214632992351,-0.010897603326875201,-0.11630921698217281,0.1136692696328897,0.10897807412558977,-0.15353103610355032,-0.12791921937726983,0.13191591589912197,0.13990051445852472,0.13740014640573758,0.06807903365901094,0.2664698622435441,-0.1410897538991482,0.09937810078044908,-0.0036058468166668845,0.0907624475522022
-1.0058374387539002,-0.15238070172598334,1.272216078671502,0.005797963724217555,0.4357686558059319,0.40241841837331116,0.32917431748134907,0.358774784144757,-0.23437822348161852,-0.3815619926803762,-0.048086677609906175,0.18635970486733755,-0.04243210859274187,2.6865934629068852e-05,0.5756534342887258,0.48037458778495185,-0.1594094973972029,0.021041374413318166,0.09225111357880447,-0.007855410806899603,0.04140566021213384,-0.40234147899572353
0.9511992266529237,-0.25203406511830895,0.08583518942351447,-0.6875320874883252,0.3366003280877556,0.4660914703380733,-0.20881882585979122,-0.3453281997884715,0.020382994359652677,0.325021822129211,0.05609515970987243,-0.004107246667891726,-0.033056748887537304,0.09767218729200826,-0.16154542895504403,0.08768910026763177,0.2577876684835076,-0.1745064674787845,-0.16088459418098539,0.10301782186939103,-0.006439316404377591,-0.07685302405991147
-0.6567783433645447,-0.2360298650776955,-0.30390530196651766,-0.5459508400872926,-0.09165869092114037,0.33939419723188685,0.2253891515009268,-0.5360009940278684,0.037452941265787125,-0.006076641961488096,0.0022699181522982978,0.16338901225667388,0.002246803041053535,0.034838787272177346,0.38162674020047477,-0.1769286724035541,0.2549188813731454,0.09781632203080277,-0.1546208272924882,0.052449018352219656,0.03636159598440782,-0.1844761508754523
0.7256474000193683,-0.4949801681436357,-0.562818535473267,0.25831790599026655,-0.9586979566135597,0.501608230543267,-0.42786145326774067,0.2740628228529639,0.12779810015794568,-0.26330266939930974,-0.666014144589478,0.045045899255140145,-0.26593007837970567,-0.6160083571574517,-0.06580907909421103,-0.33135027220121577,-0.47480392735539345,-0.16689354696130182,-0.03995276542493053,0.10484890393752867,-0.18538991813916275,0.1494641963579656
0.9444558864437437,-0.7243634447318352,-0.1550961376073265,-0.3206555865427646,0.26117739479881097,-0.34296764046202294,-0.23016317548832915,-0.47672137057163283,-0.11948843029917006,0.18097794095871006,0.2874570973508835,-0.6046000300889335,-0.08513006493133493,0.08913987867396525,0.13087033428781128,0.13331855165845682,-0.20162935451032762,0.26924830937149796,-0.059875668676415625,0.10515963982317529,0.11727095189012485,-0.23906215364687558
0.6370583056440688,-0.06953618877797711,-0.17749927583479141,0.5451489650911512,-0.17873134593677384,-0.9512938492500377,0.42067035217585974,-0.08851839683311412,0.7079939964204061,-0.45576156627463904,0.4879428547477911,0.1561542794142225,0.18110226713308633,0.011399486460604862,-0.07548233463843491,-0.1672278125218414,0.10257822156451187,0.25078656582389874,-0.13850152755243678,-0.11303046026187562,0.06940335190788591,0.07593026758378134
-0.4360732423829455,0.13916487125145854,0.2404870712745515,0.08286160973322901,0.9167420307812133,0.7064273541337021,0.8847508488777027,0.18523270466559585,-0.00022307518740173753,0.5292702144570034,0.22354279514701053,-0.038974979192904505,-0.011713238782534812,-0.16276448355812886,-0.27791897314571645,-0.09509332369964874,0.238841776921117,-0.36717181206506,0.2764533553914996,0.302030178241441,-0.005521705264887339,-0.11973559577585725
-0.9599997441871878,0.06270335668233484,1.1924167029152253,-0.1167207083440951,0.17018800539000678,0.06894342403722209,-0.43148913505392195,-0.17685868097451393,-0.054022527221269746,-0.23278479591694123,-0.10477147409320522,0.17596075009140727,0.09118441442444974,-0.05041577260985549,-0.27209687196761706,0.013513481149885945,0.18879256222372823,0.17730165587897273,-0.07097047280388973,-0.01927374801472682,-0.009280261472425612,0.018047814584731415
0.896539779442545,0.5533448930520057,0.1972880848321164,0.02357564661100672,-0.04026425197656389,-0.12016995779016879,0.0905698466159584,-0.030213329002695116,0.013698436856631403,0.37509659498386877,0.10270712184414695,-0.3442682198621562,-0.06826492177264801,-0.002744055335143074,-0.1879162426885141,0.1298700509492964,0.18688240804840206,-0.12970952782180747,-0.1611805676638098,0.09591584239120692,-0.01160849002568597,-0.08105188535691725
0.722606715853215,-0.15357468090107249,-0.07271996821437408,-0.6865199984699762,0.0333430749398929,0.25852132261637956,-0.2349443260632848,-0.4005322025504728,-0.07197636736407263,-0.2860669597932929,-0.08515817642699429,0.10740150891522166,-0.043461854614558856,0.15669754011659873,-0.15689936109112154,0.22978486745359608,0.0006722300952817004,-0.11577949377779034,-0.04784562086033746,0.032012289842637764,-0.0019467311962536615,-0.07829806133949213
-0.6814344293655007,0.5334736865097435,-0.11109887290817483,-0.12360488673739349,0.393130192902217,0.12577442745853998,-0.3316856462726253,-0.20802068330874396,0.026547702068636093,-0.22287441279861536,-0.05385896021259908,-0.06949779387442621,0.022616280241785736,-0.036260511465324434,-0.04729944339339848,-0.44641127967802885,0.1647632978079499,0.303264832003935,0.007698364224362925,-0.3398188780221725,-0.01979478717390606,0.06283984252087335
0.6246848320958659,0.12762594374420666,-0.20608062362888513,0.20673573246314872,0.1969817054423289,-0.8386298541061977,-0.19427931666220388,0.17043867784608294,-0.2549063352174592,-0.3656934332748759,0.16326084848440686,0.15126745481027862,0.1743286351742224,-0.24957269953545125,-0.0012842361780044474,0.1200433547398441,0.0661460372171139,-0.07065293980328603,0.007416754901523996,-0.34338068263206817,0.027518095092327034,-0.024937387676583992
0.8088818130993143,0.33661705737613024,0.23974385551652644,0.030260156291834504,0.4380611175888345,0.09488685763381023,-0.11537274287624479,-0.0022411849854891684,0.8739532185854039,0.06693316937305732,0.28805085417985293,0.21657658002653146,-0.008488536157483201,0.2791551225712711,-0.08761473577087267,0.31037328135595177,-0.13192606218000033,-0.3526951746039196,-0.15083108797990666,0.15618922624999557,-0.07640767960766712,0.4627007689966527
-0.7367251233706024,0.595357526634261,-0.17467842434091868,0.05763375765880133,-0.29028011653342234,-0.21387104792759987,0.376748622932378,-0.06995835223913986,-0.019082508203292232,0.09375520385831777,0.043199577816404065,-0.009197373620476134,-0.015181014948320535,-0.06966839954979608,-0.2345564295466275,0.09902299482185689,0.016577250573545862,-0.19890739649662076,-0.24977101620596281,0.10571386953049096,0.010419126971834516,-0.15136659400522043
-0.742222894750524,-0.018038521091388912,-0.2907327039761092,0.09886309561543095,0.8097663610619309,-0.455687455632034,-0.32844318900417396,0.03312363010698403,-0.15404177564443378,-0.025836326470586722,0.2216045719334041,0.2664160951999754,0.1653824806093875,-0.27424474365805096,0.022569392597473446,0.045507350743284596,-0.3240376206328324,-0.3364889204677304,0.24663698209411772,-0.029682748944636513,0.05554527598803636,-0.18662770117358354
-0.6442583364910576,0.39342718302641516,0.034928048951280474,-0.08298598316866987,0.6302645302057004,0.32557043169553235,-0.13625100123037406,-0.4218520384490689,0.0731100015409512,0.07946040629376701,-0.02799649692573076,0.13504258130399366,0.04074722323722301,-0.051364259791409,-0.0735719737623891,-0.07584272094916322,0.24182463580521726,-0.03464622747796637,-0.2878402368774896,-0.1377265786862122,-0.01045279911523205,-0.11830730844487697
-0.7132359015336087,0.7036434255113446,-0.27471630634447436,-0.04678525286697567,-0.27916982327066,-0.2829877385450866,0.06978659911829431,0.30724217728214914,-0.06782696025370502,0.04271558418371441,0.05505466328370062,-0.06539544838667907,-0.022392957264995135,-0.0869335220403219,0.03048725195103105,0.06528381040029954,0.008646610775625936,-0.08341987385162643,0.28696347654814114,0.09708786228812252,-0.009922674056685633,0.0033894928148978003
-0.9460023810626871,-0.39119159879868054,0.9142332562496717,0.17651381374142183,0.25101517154766906,-0.6824890772419309,-0.45079535926280406,0.10267453494653,-0.2368808638634225,-0.1727484259939305,0.173069293513703,0.08256272424809674,0.2099789828306301,-0.25141442275868103,-0.06707650439779878,0.07574324599525413,0.06669466052749064,0.29646143705231487,-0.021872795927345076,0.06142679397646113,0.07295981848941636,0.007011501628905899
0.779763497908709,0.5622459189367539,0.12640878693740604,-0.07045680097145733,0.19371265114529893,-0.030717924400164288,-0.012958903954003655,0.08014157663594795,-0.001412052420913665,0.12022951635278684,0.03703447127493688,0.2869592493582068,0.09464483983045006,-0.13317255833564012,-0.08373304055172469,-0.1315458779290905,0.04435661994208092,0.31972640441751415,0.06794638008996669,-0.0997672518373331,-0.053012397340433164,0.17192215864176572
-0.6858262651869451,0.31620320863541274,-0.27269970933721566,0.6110638201598344,-0.2954587456248359,0.4211877154136444,-0.19126599627469643,-0.3152111617604379,-0.10846873975547615,-0.07232008194647657,-0.05377796136389682,-0.1996981142484117,0.3379932625681362,0.19908076212417763,-0.2633475684093451,-0.09938312456787556,-0.03830134864603661,0.16370220027991503,0.009979659724898336,0.08104321472935623,-0.025189437300592234,0.08057789526183286
-0.6700502660195581,0.624065567845413,-0.22247042150055357,0.08374522219758805,-0.35905819529416627,-0.22556416272109714,0.36181030664573127,-0.04001357227577178,0.013350654931375917,0.029467370648931533,0.05189254098320875,-0.07096441936908059,0.04213728908359162,-0.13694422996324795,-0.11020280561082384,-0.27535255420243004,0.4461555839651416,0.3409644216544713,0.068794734376978,-0.07065902488182361,-0.033716111272580604,0.22898056795868246
-0.6895796484172614,0.37623357917323275,-0.3491861213637776,0.6686032354929075,-0.5973691866306496,0.25782431978537085,0.13108165178814482,0.02838056368577496,-0.14290057257503488,0.17194646080910106,0.027969544884886503,0.033443209924424885,0.3989536994990911,0.06959386373870237,-0.13536425937346802,-0.02180986639788963,0.19313369224521187,-0.08584933454774739,-0.18690753140409672,0.0334881509974247,-0.020290797504015495,-0.09487316879465194
0.9998700772620712,-0.3369640930843054,-0.027876107289882653,-0.3990283439856221,0.1498258310542278,0.6018692423276901,-0.28776528061851286,-0.10776831620380457,0.034591054081900136,0.44280410927880604,0.12991118672441615,0.3600602307069305,-0.8215572348685304,-0.3356514163168634,0.18224835779675172,0.08620401355806598,0.23083757858895212,0.411984393678956,0.07591115752251948,0.04040910839487348,0.04451928350454148,0.011092597962482529
-0.7115164442236822,0.5569890173904662,-0.2767067538481688,0.03330777773307533,-0.137432801365334,-0.23274065438435637,-0.1491977273359128,0.42057946948202,0.7808176984047468,-0.2507288249595748,0.2894203790201121,-0.08747115274558345,-0.051738033015475235,0.2530349756333976,0.2960047720637922,0.13203274020319525,0.14667883731409584,-0.4029207754465918,0.19633171648278094,0.14653301280592795,0.011024306497460903,0.01598700638790513
-0.9055759560731573,-1.1870166389630057,0.4291479462322639,0.21914952470900304,-0.7359060647877207,-0.29477620702243096,-0.5330172675459242,0.29846926633819787,-0.4242046495534885,-0.010505811728496968,0.2434435359188387,-0.12559587070517764,0.4553018246095407,0.06495624898396289,-0.004566386102771362,-0.20800649091949094,-0.4810748254526923,-0.17665997344488327,0.009085758610775697,0.08828594350048481,0.04596830897969361,0.11623320530601848
0.8166523783463735,-0.2807689477163198,-0.12976424458560076,-0.6882519735874365,-0.0011733828401042379,0.19999005298873135,-0.29122751367970817,-0.17579727564609332,0.3401843347865823,-0.10386402356038152,-0.6930443913296143,-0.39423379229239663,0.06530337620332426,-0.30918258877987287,-0.060027340717977135,-0.2105849835697748,-0.38384656468176864,0.08096851913993229,-0.22585021459816088,-0.23259739182644243,-0.20776947188786277,0.08582685676729317
0.49901235363034463,0.051994848662744585,1.4506241983193806,0.0016193952620238807,-0.10156256730721981,-0.09454349356791883,-0.1615380234227254,-0.17986155271388807,-0.03774377029792194,-0.05356084033909488,-0.05346211952398357,0.14513107354677773,0.043681466456762116,-0.013160678359979167,0.2728860435438544,0.10176704785952258,-0.2017586036977517,0.47658834218263935,-0.04409349139914189,0.072412015259903,0.014190059095276666,-0.032637539335476494
0.8485441076700917,0.18228526679955825,0.3739610357063881,0.00905627373910294,1.0237374940708626,0.6649467192464923,0.5314672360179988,0.2863752761414651,-0.10655594856467705,-0.044892396483451676,0.07539818381734774,0.31909737554685785,0.11883456839986589,-0.15255117324977488,0.037662675549591185,-0.14885695441552776,0.249727943545008,-0.14788389693432902,-0.07878732088111685,0.15333633508579714,-0.04635435938074825,0.03387240998144233
-0.6261998493471698,0.5500902814221222,-0.1341616240684963,-0.052373619736872934,0.15548925680272774,0.0037439052345384512,0.034524226041831835,0.07381858090914076,0.03998987282716484,0.21275225833933462,0.08538626783075876,0.058294524463191374,0.05324734626624932,-0.1404093534545157,0.16276122991808356,-0.37871161815120835,0.027599900910461127,0.05722956062759152,0.15587994227369065,0.05917428355750664,-0.030582410030966338,0.11599851602388098
0.613972220783481,0.6833358311756229,-0.02242003612343629,-0.04339388444083164,-0.2248715064734889,-0.2959975259921277,-0.05846945001064538,0.08861548980980229,-0.12673233772723339,-0.3599403736899454,-0.07114560003080483,0.08578596260181907,0.024364482162857314,-0.003563904353087745,-0.14107040193861095,0.2562800754267225,-0.018947546950587597,0.09518762639583077,-0.19599658179119264,0.06099766183742263,-0.0026771580281688087,-0.10561209647200633
-0.7354865184488135,-0.14484289195545005,-0.30302070718428975,0.356269555288297,0.6535030758910251,-0.7946873383351609,-0.05869511037052379,-0.23111136980380365,-0.18664067229539608,0.047455172806879144,-0.3160970079185031,0.1251891397648126,-0.20370705432449254,0.41980339696112656,-0.25994789373250815,-0.10929312140089613,0.0007931606528028529,0.07038050650962278,0.198669648721289,-0.34644636011461527,-0.23378163207606845,-0.026297311306530305
0.6559500387170598,0.16630719345375564,-0.09803638291190332,0.8984788691283594,-0.38201942808477984,0.5576088661967116,-0.5178032680675355,-0.47135398251262595,-0.1392040337617809,-0.5577514415976221,-0.12176457130539607,0.06807010787340119,-0.4283340770517919,-0.09936102360408336,-0.3745334826373864,-0.10725537294495377,-0.08926429931085475,0.11058758985809018,-0.04993842142945981,0.08141015406403754,0.005222582961096831,-0.017132890361980842
0.8572089746211712,0.4006710743876682,0.06270291791742395,0.12937679323127999,-0.2762623456778218,-0.1994804470462293,0.3909161381398115,0.07565750425426712,0.4027572412256203,0.3589569844071054,-0.577330722469041,-0.32502832641314255,0.1397874195651557,-0.5542579257326018,0.5120905013368908,0.15610050883389612,0.06722271883651901,0.3550596713295451,0.018845517908477608,0.07551625071291009,-0.17732685786648258,-0.0806237966452953
-0.6654259374875826,0.5406575306637723,-0.07290581489764075,-0.12182288400415785,0.33052470810643086,0.06724608513232017,-0.16002313473928817,-0.0752686402495109,0.02170814812358698,0.11553025550353134,0.038075777535852985,-0.057908742030108824,-0.027333084746335886,-0.022749202211508522,-0.23319615919729114,-0.12555753734046718,-0.2658214044779353,0.007709748172403855,-0.03614636131308495,0.06361527261143601,0.022647260004460358,-0.27618618622820656
-0.6375770863971703,-0.19698522834190937,-0.21921587988395552,0.44617252978484295,0.4924105223371395,-0.33534327984206025,0.7227779310763081,0.1841986449238508,-0.2886348536458995,-0.25524889306842147,0.2972380439157512,-0.562722787659616,-0.02893375529930069,-0.1285653261687718,0.15335918905668025,0.20821910036997227,0.1478228640979193,-0.1086026162826258,0.13508222862296812,0.08188828898323676,0.04516426561196803,0.07776578330996513
-0.4970775463115137,0.22109605985326328,0.10724345602841938,0.2872004709259267,0.10616824572226695,0.1346033893483353,0.45216610989002887,-0.6546740068705121,1.0699686259845318,0.24945975614313506,0.3765862398378755,-0.43195539831826024,-0.11694141666712961,0.3033861316256422,-0.031027901153764498,-0.3303810300071356,0.16287108521353827,0.2332811600632425,-0.09447219995401412,0.18818995389814416,0.07907836224855153,-0.16893661927850143
0.7468876815916147,0.27459988678592684,0.027304198237018917,0.7697383078232446,-0.6381938500681914,0.24424498158240457,0.3756987969593546,-0.3260683381568271,-0.08613881822541089,0.24159240921957026,0.03075793914105098,0.01943024259231487,0.35762919076280286,0.12343960802661932,-0.3438286936721734,0.06009255591080133,-0.09715895579878756,-0.15965448086020081,-0.14497833956485123,0.005551303639750686,-0.03004763321621126,-0.12214843907903628
0.6043116780996556,0.6318923463568357,0.011745976280208178,-0.09098903047588455,0.005479084962882785,-0.1781086423710169,-0.09214834140323717,0.13925795415986753,-0.11349350419842665,-0.2691248195240967,-0.07021693840277336,0.37519069968799773,0.07329689698804158,-0.0653252393586539,0.017639460423211982,0.25408392291212156,-0.14821724998261449,-0.09248097401602368,-0.09096197791795002,0.01739409524300465,-0.03946802326571191,0.06590686279632199
0.7920758170103974,-0.2514126219646437,-0.13715471879765576,0.7257735048851358,0.3149773510231819,-0.76678550150849,-0.21852567353453803,-0.18424758749038184,-0.2074513015187374,-0.029686890311856135,-0.2585669532806732,0.039613950511379135,-0.9788386064303888,0.09931441700303285,-0.3547726243860456,-0.18196490638628962,0.1689378294486955,0.2027780610262523,-0.0261886597159488,0.1832397768589697,-0.17307634372397335,0.04478949870867359
-0.808427863351898,-2.0089155584027067,0.6621404830599282,0.9148271043530078,0.10186168053360023,0.38346077443873566,-0.009883400746607308,0.2311585606149446,0.3545343996096473,-0.39765167930068074,0.03940371032366521,0.10006435139117231,-0.6778882240983739,0.6670269068511436,-0.38472384561318135,-0.43886737377165036,0.19898515861104266,-0.120479778709273,-0.02329149554560345,0.10255948205311327,-0.13482129966349496,-0.1932010721680673
-0.6622901288002125,3.7914188871592056e-06,-0.46098663561519115,-0.7167650306306267,-0.2644945721547186,0.07835888911151553,-0.27754386200550585,0.025323511386949254,-0.1162026703926086,-0.13528698105398487,-0.005808800865306438,-0.22819129313325273,-0.11646415591896637,0.15371244087823954,0.011872677284045705,0.13988498467558652,0.008117251174273648,-0.10991800162662003,-0.013108587739991422,0.1419119256888233,0.020267997061190823,-0.039196169753279934
0.6721866177406265,0.6206376495698227,0.055714724606054075,0.08683359273819355,-0.4107973348933888,-0.3258580400556905,0.35936684930816304,-0.09424112191295678,-0.05087568416865231,-0.0607007389833691,0.00038546830650342965,0.020250480521252022,-0.013652337205830731,-0.030415322917067625,-0.23707114190748657,0.23016901980046658,0.06509444186593782,0.025938189963072063,-0.2523590216760034,-0.10411415863713977,-0.027668556826909704,-0.01685771681450745
-0.6832147677818998,-0.19359235655744084,-0.2717814319976689,-0.7503008017853914,0.2805297158311147,0.4226676083151635,-0.2115091279422553,-0.4088392905559643,0.020093914007305237,-0.10378191581867088,-0.01853478046042257,0.20436910572859987,-0.02246790272213361,0.05914659902726721,-0.3618861186960823,-0.2899424827929224,-0.18721393652268117,-0.05863881195729311,0.22251686442021648,-0.16629734153088085,-0.006526139991035785,-0.09574347405355385
-0.9519432491233719,0.09332989560633498,1.0335188714987937,-0.06490343407084324,-0.044957175878809284,-0.15464520203878515,-0.5713669042122743,0.5328676553941097,0.7063401796658417,-0.3258274099026395,0.2151993599285492,0.22453793468750402,0.06886252144556687,0.22212718363073458,0.05528149428689358,0.24896313374667342,0.2726983836601573,-0.04227009721584658,-0.1565023408503855,0.10357412551367728,0.005982552573277423,0.0539410755898425
0.9484127263705139,-0.5691289007215873,-0.31099698245157636,-0.3176619563090942,-0.16359165052820013,-0.6546927725586446,0.07437438315878772,0.22038529576980537,-0.18822551473142532,0.5166853528626698,0.4234811847152007,-0.32105773499136253,0.007139007593549466,-0.1124302091170771,-0.03835088737387996,-0.046923481925520115,-0.24606560769919686,-0.13672594812856423,-0.12317981406646966,0.0891568700121829,0.05153674847480944,0.08977739810981432
0.8882429220978303,0.4498650436461632,0.2750645798600994,-0.019747771709803547,0.33822514190978187,0.10446131045866161,-0.04750017288814258,-0.20021799708467097,0.058209684852656984,0.38206262133846886,0.06574029968441633,-0.14796794411271136,-0.062163819405327385,0.021861006971641166,0.3298386325797701,0.1367446610801736,-0.10421523958783149,0.10830704100727118,-0.12218480142840454,0.06844966696813581,-0.0012909391656603228,-0.09192205108011457
