u1,a1,d1,u2,a2,d2,recall_0,recall_1
64,relu,0.1,4,relu,0.0,0.5353675450762829,0.6877828054298643
64,relu,0.1,4,linear,0.1,0.5811373092926491,0.669683257918552
64,relu,0.1,4,linear,0.05,0.6504854368932039,0.6787330316742082
64,relu,0.1,4,linear,0.0,0.5617198335644937,0.7013574660633484
64,relu,0.1,4,tanh,0.1,0.5520110957004161,0.6561085972850679
64,relu,0.1,4,tanh,0.05,0.6782246879334258,0.6334841628959276
64,relu,0.1,4,tanh,0.0,0.6185852981969486,0.6515837104072398
64,relu,0.1,4,sigmoid,0.1,0.6352288488210819,0.6470588235294118
64,relu,0.1,4,sigmoid,0.05,0.3633841886269071,0.7918552036199095
64,relu,0.1,4,sigmoid,0.0,0.0,1.0
64,linear,0.3,16,relu,0.1,0.6102635228848821,0.6153846153846154
64,linear,0.3,16,relu,0.05,0.6005547850208044,0.665158371040724
64,linear,0.3,16,relu,0.0,0.44937586685159503,0.751131221719457
64,linear,0.3,16,linear,0.1,0.6712898751733704,0.6334841628959276
64,linear,0.3,16,linear,0.05,0.6296809986130375,0.6470588235294118
64,linear,0.3,16,linear,0.0,0.6837725381414702,0.6425339366515838
64,linear,0.3,16,tanh,0.1,0.6532593619972261,0.6561085972850679
64,linear,0.3,16,tanh,0.05,0.6310679611650486,0.6561085972850679
64,linear,0.3,16,tanh,0.0,0.651872399445215,0.6561085972850679
64,linear,0.3,16,sigmoid,0.1,0.6546463245492372,0.6561085972850679
64,linear,0.3,16,sigmoid,0.05,0.08183079056865465,0.9819004524886877
64,linear,0.3,16,sigmoid,0.0,0.0,1.0
64,linear,0.3,8,relu,0.1,0.665742024965326,0.6470588235294118
64,linear,0.3,8,relu,0.05,0.5977808599167822,0.7149321266968326
64,linear,0.3,8,relu,0.0,0.6324549237170597,0.6515837104072398
64,linear,0.3,8,linear,0.1,0.651872399445215,0.665158371040724
64,linear,0.3,8,linear,0.05,0.5617198335644937,0.6334841628959276
64,linear,0.3,8,linear,0.0,0.6601941747572816,0.6380090497737556
64,linear,0.3,8,tanh,0.1,0.6116504854368932,0.6470588235294118
64,linear,0.3,8,tanh,0.05,0.6199722607489597,0.6108597285067874
64,linear,0.3,8,tanh,0.0,0.6047156726768377,0.6923076923076923
64,linear,0.3,8,sigmoid,0.1,0.6671289875173371,0.6425339366515838
64,linear,0.3,8,sigmoid,0.05,0.004160887656033287,1.0
64,linear,0.3,8,sigmoid,0.0,0.6546463245492372,0.6334841628959276
64,linear,0.3,4,relu,0.1,0.23300970873786409,0.918552036199095
64,linear,0.3,4,relu,0.05,0.4105409153952843,0.7963800904977375
64,linear,0.3,4,relu,0.0,0.5894590846047156,0.7149321266968326
64,linear,0.3,4,linear,0.1,0.6712898751733704,0.6289592760180995
64,linear,0.3,4,linear,0.05,0.5672676837725381,0.6199095022624435
64,linear,0.3,4,linear,0.0,0.6851595006934813,0.6289592760180995
64,linear,0.3,4,tanh,0.1,0.6782246879334258,0.6515837104072398
64,linear,0.3,4,tanh,0.05,0.651872399445215,0.6425339366515838
64,linear,0.3,4,tanh,0.0,0.6490984743411928,0.6334841628959276
64,linear,0.3,4,sigmoid,0.1,0.6490984743411928,0.6470588235294118
64,linear,0.3,4,sigmoid,0.05,0.665742024965326,0.6425339366515838
64,linear,0.3,4,sigmoid,0.0,0.0,1.0
64,linear,0.2,16,relu,0.1,0.6393897364771152,0.6787330316742082
64,linear,0.2,16,relu,0.05,0.6588072122052705,0.6561085972850679
64,linear,0.2,16,relu,0.0,0.6338418862690708,0.6470588235294118
64,linear,0.2,16,linear,0.1,0.6615811373092927,0.6380090497737556
64,linear,0.2,16,linear,0.05,0.6699029126213593,0.6606334841628959
64,linear,0.2,16,linear,0.0,0.6310679611650486,0.6380090497737556
64,linear,0.2,16,tanh,0.1,0.6782246879334258,0.6515837104072398
64,linear,0.2,16,tanh,0.05,0.6699029126213593,0.6425339366515838
64,linear,0.2,16,tanh,0.0,0.6532593619972261,0.6470588235294118
64,linear,0.2,16,sigmoid,0.1,0.6615811373092927,0.665158371040724
64,linear,0.2,16,sigmoid,0.05,0.0,1.0
64,linear,0.2,16,sigmoid,0.0,0.6116504854368932,0.6470588235294118
64,linear,0.2,8,relu,0.1,0.6560332871012483,0.6108597285067874
64,linear,0.2,8,relu,0.05,0.6227461858529819,0.6832579185520362
64,linear,0.2,8,relu,0.0,0.6421636615811374,0.6425339366515838
64,linear,0.2,8,linear,0.1,0.6477115117891817,0.6380090497737556
64,linear,0.2,8,linear,0.05,0.6879334257975035,0.6334841628959276
64,linear,0.2,8,linear,0.0,0.6449375866851595,0.6470588235294118
64,linear,0.2,8,tanh,0.1,0.6532593619972261,0.6742081447963801
64,linear,0.2,8,tanh,0.05,0.6407766990291263,0.669683257918552
64,linear,0.2,8,tanh,0.0,0.6712898751733704,0.6380090497737556
64,linear,0.2,8,sigmoid,0.1,0.6407766990291263,0.6470588235294118
64,linear,0.2,8,sigmoid,0.05,0.0,1.0
64,linear,0.2,8,sigmoid,0.0,0.680998613037448,0.6470588235294118
64,linear,0.2,4,relu,0.1,0.27323162274618584,0.8597285067873304
64,linear,0.2,4,relu,0.05,0.5977808599167822,0.6470588235294118
64,linear,0.2,4,relu,0.0,0.5312066574202496,0.7239819004524887
64,linear,0.2,4,linear,0.1,0.5520110957004161,0.665158371040724
64,linear,0.2,4,linear,0.05,0.6726768377253814,0.6334841628959276
64,linear,0.2,4,linear,0.0,0.6629680998613038,0.6425339366515838
64,linear,0.2,4,tanh,0.1,0.6615811373092927,0.6561085972850679
64,linear,0.2,4,tanh,0.05,0.6588072122052705,0.6470588235294118
64,linear,0.2,4,tanh,0.0,0.6102635228848821,0.6515837104072398
64,linear,0.2,4,sigmoid,0.1,0.6546463245492372,0.6289592760180995
64,linear,0.2,4,sigmoid,0.05,0.0027739251040221915,1.0
64,linear,0.2,4,sigmoid,0.0,0.6255201109570042,0.665158371040724
64,linear,0.1,16,relu,0.1,0.4174757281553398,0.7918552036199095
64,linear,0.1,16,relu,0.05,0.6158113730929264,0.6515837104072398
64,linear,0.1,16,relu,0.0,0.6699029126213593,0.6470588235294118
64,linear,0.1,16,linear,0.1,0.6601941747572816,0.6425339366515838
64,linear,0.1,16,linear,0.05,0.6726768377253814,0.6425339366515838
64,linear,0.1,16,linear,0.0,0.6893203883495146,0.6380090497737556
64,linear,0.1,16,tanh,0.1,0.6532593619972261,0.6606334841628959
64,linear,0.1,16,tanh,0.05,0.6699029126213593,0.6334841628959276
64,linear,0.1,16,tanh,0.0,0.6546463245492372,0.669683257918552
64,linear,0.1,16,sigmoid,0.1,0.37447988904299584,0.746606334841629
64,linear,0.1,16,sigmoid,0.05,0.37031900138696255,0.8778280542986425
64,linear,0.1,16,sigmoid,0.0,0.6504854368932039,0.6515837104072398
64,linear,0.1,8,relu,0.1,0.6574202496532594,0.6380090497737556
64,linear,0.1,8,relu,0.05,0.6324549237170597,0.6606334841628959
64,linear,0.1,8,relu,0.0,0.636615811373093,0.6742081447963801
64,linear,0.1,8,linear,0.1,0.665742024965326,0.6742081447963801
64,linear,0.1,8,linear,0.05,0.5575589459084604,0.6923076923076923
64,linear,0.1,8,linear,0.0,0.636615811373093,0.6380090497737556
64,linear,0.1,8,tanh,0.1,0.6463245492371706,0.6561085972850679
64,linear,0.1,8,tanh,0.05,0.6754507628294036,0.6380090497737556
64,linear,0.1,8,tanh,0.0,0.6185852981969486,0.6877828054298643
64,linear,0.1,8,sigmoid,0.1,0.6282940360610264,0.6787330316742082
64,linear,0.1,8,sigmoid,0.05,0.03467406380027739,0.9592760180995475
64,linear,0.1,8,sigmoid,0.0,0.1289875173370319,0.9592760180995475
64,linear,0.1,4,relu,0.1,0.6227461858529819,0.6832579185520362
64,linear,0.1,4,relu,0.05,0.6019417475728155,0.7013574660633484
64,linear,0.1,4,relu,0.0,0.6255201109570042,0.665158371040724
64,linear,0.1,4,linear,0.1,0.6463245492371706,0.6380090497737556
64,linear,0.1,4,linear,0.05,0.6823855755894591,0.6561085972850679
64,linear,0.1,4,linear,0.0,0.6615811373092927,0.6787330316742082
64,linear,0.1,4,tanh,0.1,0.6643550624133149,0.6515837104072398
64,linear,0.1,4,tanh,0.05,0.6352288488210819,0.6244343891402715
64,linear,0.1,4,tanh,0.0,0.6768377253814147,0.6425339366515838
64,linear,0.1,4,sigmoid,0.1,0.0957004160887656,0.9547511312217195
64,linear,0.1,4,sigmoid,0.05,0.4882108183079057,0.7194570135746606
64,linear,0.1,4,sigmoid,0.0,0.0,1.0
64,tanh,0.3,16,relu,0.1,0.5325936199722607,0.6832579185520362
64,tanh,0.3,16,relu,0.05,0.492371705963939,0.669683257918552
64,tanh,0.3,16,relu,0.0,0.6601941747572816,0.665158371040724
64,tanh,0.3,16,linear,0.1,0.665742024965326,0.6923076923076923
64,tanh,0.3,16,linear,0.05,0.6712898751733704,0.6334841628959276
64,tanh,0.3,16,linear,0.0,0.6588072122052705,0.6515837104072398
64,tanh,0.3,16,tanh,0.1,0.6879334257975035,0.6289592760180995
64,tanh,0.3,16,tanh,0.05,0.6879334257975035,0.6199095022624435
64,tanh,0.3,16,tanh,0.0,0.6352288488210819,0.6515837104072398
64,tanh,0.3,16,sigmoid,0.1,0.0,1.0
64,tanh,0.3,16,sigmoid,0.05,0.6643550624133149,0.669683257918552
64,tanh,0.3,16,sigmoid,0.0,0.0,1.0
64,tanh,0.3,8,relu,0.1,0.6574202496532594,0.6334841628959276
64,tanh,0.3,8,relu,0.05,0.43134535367545074,0.7647058823529411
64,tanh,0.3,8,relu,0.0,0.6546463245492372,0.6606334841628959
64,tanh,0.3,8,linear,0.1,0.6407766990291263,0.6561085972850679
64,tanh,0.3,8,linear,0.05,0.6754507628294036,0.6289592760180995
64,tanh,0.3,8,linear,0.0,0.636615811373093,0.6515837104072398
64,tanh,0.3,8,tanh,0.1,0.6560332871012483,0.6289592760180995
64,tanh,0.3,8,tanh,0.05,0.6782246879334258,0.6380090497737556
64,tanh,0.3,8,tanh,0.0,0.6490984743411928,0.6923076923076923
64,tanh,0.3,8,sigmoid,0.1,0.6671289875173371,0.6470588235294118
64,tanh,0.3,8,sigmoid,0.05,0.651872399445215,0.6380090497737556
64,tanh,0.3,8,sigmoid,0.0,0.0,1.0
64,tanh,0.3,4,relu,0.1,0.5852981969486823,0.7149321266968326
64,tanh,0.3,4,relu,0.05,0.6199722607489597,0.6877828054298643
64,tanh,0.3,4,relu,0.0,0.6255201109570042,0.665158371040724
64,tanh,0.3,4,linear,0.1,0.6588072122052705,0.6334841628959276
64,tanh,0.3,4,linear,0.05,0.6158113730929264,0.6470588235294118
64,tanh,0.3,4,linear,0.0,0.6380027739251041,0.6289592760180995
64,tanh,0.3,4,tanh,0.1,0.6643550624133149,0.6470588235294118
64,tanh,0.3,4,tanh,0.05,0.6407766990291263,0.6515837104072398
64,tanh,0.3,4,tanh,0.0,0.6615811373092927,0.6606334841628959
64,tanh,0.3,4,sigmoid,0.1,0.680998613037448,0.6380090497737556
64,tanh,0.3,4,sigmoid,0.05,0.6629680998613038,0.6470588235294118
64,tanh,0.3,4,sigmoid,0.0,0.6324549237170597,0.6606334841628959
64,tanh,0.2,16,relu,0.1,0.5783633841886269,0.6923076923076923
64,tanh,0.2,16,relu,0.05,0.3647711511789182,0.8009049773755657
64,tanh,0.2,16,relu,0.0,0.6504854368932039,0.669683257918552
64,tanh,0.2,16,linear,0.1,0.6740638002773925,0.6334841628959276
64,tanh,0.2,16,linear,0.05,0.6324549237170597,0.665158371040724
64,tanh,0.2,16,linear,0.0,0.6380027739251041,0.6832579185520362
64,tanh,0.2,16,tanh,0.1,0.6504854368932039,0.6515837104072398
64,tanh,0.2,16,tanh,0.05,0.6740638002773925,0.6515837104072398
64,tanh,0.2,16,tanh,0.0,0.6171983356449375,0.665158371040724
64,tanh,0.2,16,sigmoid,0.1,0.6393897364771152,0.665158371040724
64,tanh,0.2,16,sigmoid,0.05,0.6615811373092927,0.669683257918552
64,tanh,0.2,16,sigmoid,0.0,0.023578363384188627,0.995475113122172
64,tanh,0.2,8,relu,0.1,0.6282940360610264,0.6787330316742082
64,tanh,0.2,8,relu,0.05,0.6435506241331485,0.665158371040724
64,tanh,0.2,8,relu,0.0,0.550624133148405,0.6742081447963801
64,tanh,0.2,8,linear,0.1,0.6588072122052705,0.6380090497737556
64,tanh,0.2,8,linear,0.05,0.6699029126213593,0.6470588235294118
64,tanh,0.2,8,linear,0.0,0.6685159500693482,0.6515837104072398
64,tanh,0.2,8,tanh,0.1,0.651872399445215,0.6561085972850679
64,tanh,0.2,8,tanh,0.05,0.6296809986130375,0.6561085972850679
64,tanh,0.2,8,tanh,0.0,0.6504854368932039,0.6425339366515838
64,tanh,0.2,8,sigmoid,0.1,0.05825242718446602,0.995475113122172
64,tanh,0.2,8,sigmoid,0.05,0.6754507628294036,0.6334841628959276
64,tanh,0.2,8,sigmoid,0.0,0.08737864077669903,0.9773755656108597
64,tanh,0.2,4,relu,0.1,0.6796116504854369,0.6515837104072398
64,tanh,0.2,4,relu,0.05,0.5561719833564494,0.7104072398190046
64,tanh,0.2,4,relu,0.0,0.6588072122052705,0.6561085972850679
64,tanh,0.2,4,linear,0.1,0.6976421636615812,0.6334841628959276
64,tanh,0.2,4,linear,0.05,0.6601941747572816,0.6289592760180995
64,tanh,0.2,4,linear,0.0,0.6685159500693482,0.6334841628959276
64,tanh,0.2,4,tanh,0.1,0.6601941747572816,0.6425339366515838
64,tanh,0.2,4,tanh,0.05,0.6726768377253814,0.6470588235294118
64,tanh,0.2,4,tanh,0.0,0.6629680998613038,0.6561085972850679
64,tanh,0.2,4,sigmoid,0.1,0.5561719833564494,0.669683257918552
64,tanh,0.2,4,sigmoid,0.05,0.0,1.0
64,tanh,0.2,4,sigmoid,0.0,0.6837725381414702,0.6380090497737556
64,tanh,0.1,16,relu,0.1,0.6671289875173371,0.6425339366515838
64,tanh,0.1,16,relu,0.05,0.6532593619972261,0.6425339366515838
64,tanh,0.1,16,relu,0.0,0.651872399445215,0.6561085972850679
64,tanh,0.1,16,linear,0.1,0.6823855755894591,0.6334841628959276
64,tanh,0.1,16,linear,0.05,0.6879334257975035,0.6334841628959276
64,tanh,0.1,16,linear,0.0,0.6712898751733704,0.6199095022624435
64,tanh,0.1,16,tanh,0.1,0.6490984743411928,0.6470588235294118
64,tanh,0.1,16,tanh,0.05,0.6893203883495146,0.6244343891402715
64,tanh,0.1,16,tanh,0.0,0.6477115117891817,0.6877828054298643
64,tanh,0.1,16,sigmoid,0.1,0.6588072122052705,0.6289592760180995
64,tanh,0.1,16,sigmoid,0.05,0.15811373092926492,0.9592760180995475
64,tanh,0.1,16,sigmoid,0.0,0.27184466019417475,0.8868778280542986
64,tanh,0.1,8,relu,0.1,0.6393897364771152,0.6742081447963801
64,tanh,0.1,8,relu,0.05,0.608876560332871,0.6877828054298643
64,tanh,0.1,8,relu,0.0,0.6768377253814147,0.669683257918552
64,tanh,0.1,8,linear,0.1,0.624133148404993,0.6561085972850679
64,tanh,0.1,8,linear,0.05,0.6685159500693482,0.6334841628959276
64,tanh,0.1,8,linear,0.0,0.680998613037448,0.6334841628959276
64,tanh,0.1,8,tanh,0.1,0.6823855755894591,0.6289592760180995
64,tanh,0.1,8,tanh,0.05,0.6282940360610264,0.6470588235294118
64,tanh,0.1,8,tanh,0.0,0.6629680998613038,0.6470588235294118
64,tanh,0.1,8,sigmoid,0.1,0.6588072122052705,0.6561085972850679
64,tanh,0.1,8,sigmoid,0.05,0.6282940360610264,0.6470588235294118
64,tanh,0.1,8,sigmoid,0.0,0.11650485436893204,0.9276018099547512
64,tanh,0.1,4,relu,0.1,0.6435506241331485,0.6108597285067874
64,tanh,0.1,4,relu,0.05,0.6185852981969486,0.6968325791855203
64,tanh,0.1,4,relu,0.0,0.6282940360610264,0.669683257918552
64,tanh,0.1,4,linear,0.1,0.6490984743411928,0.6425339366515838
64,tanh,0.1,4,linear,0.05,0.6574202496532594,0.6606334841628959
64,tanh,0.1,4,linear,0.0,0.6685159500693482,0.6425339366515838
64,tanh,0.1,4,tanh,0.1,0.6380027739251041,0.6515837104072398
64,tanh,0.1,4,tanh,0.05,0.6643550624133149,0.6470588235294118
64,tanh,0.1,4,tanh,0.0,0.6907073509015257,0.6380090497737556
64,tanh,0.1,4,sigmoid,0.1,0.0,1.0
64,tanh,0.1,4,sigmoid,0.05,0.6199722607489597,0.6787330316742082
64,tanh,0.1,4,sigmoid,0.0,0.2524271844660194,0.7828054298642534
64,sigmoid,0.3,16,relu,0.1,0.0,1.0
64,sigmoid,0.3,16,relu,0.05,0.005547850208044383,1.0
64,sigmoid,0.3,16,relu,0.0,0.0,1.0
64,sigmoid,0.3,16,linear,0.1,0.6920943134535368,0.5248868778280543
64,sigmoid,0.3,16,linear,0.05,0.9902912621359223,0.013574660633484163
64,sigmoid,0.3,16,linear,0.0,0.30235783633841884,0.9049773755656109
