idx_original,y_true_perp,y_pred_perp,y_prob_perp
1268,1,1,0.5696820616722107
1274,1,1,0.5304515957832336
1279,0,0,0.48872461915016174
1280,1,1,0.5905637145042419
1281,0,1,0.5285174250602722
1284,0,1,0.5204645395278931
1286,0,0,0.4933658242225647
1302,1,1,0.5232264995574951
1305,0,1,0.550968587398529
1312,0,1,0.5009918212890625
1315,0,1,0.5232473015785217
1316,0,0,0.4918643832206726
1319,0,1,0.5529921054840088
1320,0,1,0.5199866890907288
1321,0,1,0.5457448959350586
1329,0,1,0.5338214635848999
1330,1,1,0.5235623717308044
1334,0,1,0.5029460191726685
1337,1,1,0.5240035057067871
1339,0,1,0.5616734027862549
1344,1,1,0.53827965259552
1345,0,1,0.5149703621864319
1355,0,0,0.48040488362312317
1359,1,1,0.5792983770370483
1360,1,1,0.5714954733848572
1367,0,1,0.5722697973251343
1376,0,0,0.46060600876808167
1377,0,1,0.5584725141525269
1379,0,1,0.5532615184783936
1383,0,0,0.455908864736557
1385,0,0,0.4989098608493805
1388,0,0,0.4899357855319977
1394,1,1,0.5095826983451843
1396,0,1,0.5131519436836243
1397,0,1,0.5341387391090393
1401,0,0,0.4492921829223633
1402,0,1,0.5299229025840759
1415,0,1,0.502744734287262
1419,0,1,0.5761948823928833
1423,1,1,0.5029681921005249
1425,1,1,0.5355647802352905
1445,1,1,0.5176026821136475
1452,0,1,0.5498881340026855
1456,1,0,0.4944153130054474
1459,0,1,0.5405057668685913
1463,0,1,0.5172891616821289
1467,0,1,0.5064558982849121
1471,0,1,0.5693511962890625
1472,0,1,0.524948000907898
1481,0,1,0.5308331251144409
1484,0,0,0.4931837022304535
1485,0,0,0.48261165618896484
1486,0,1,0.5243259072303772
1492,0,0,0.47506049275398254
1494,0,1,0.5484717488288879
1495,0,1,0.5411755442619324
1497,0,1,0.5778200030326843
1500,0,0,0.4911346435546875
1502,0,1,0.5298907160758972
1503,0,1,0.5238777995109558
1504,0,1,0.5263050198554993
1506,0,0,0.47455039620399475
1509,0,1,0.5199943780899048
1513,0,1,0.5455054044723511
1518,0,1,0.5119197964668274
1519,1,1,0.5432919263839722
1520,0,1,0.5223574042320251
1521,0,1,0.5228426456451416
1523,1,1,0.5813764929771423
1528,0,1,0.5119083523750305
1540,0,1,0.5035408139228821
1544,0,1,0.5188794136047363
1547,1,1,0.5458916425704956
1548,0,1,0.5387413501739502
1556,0,1,0.5006981492042542
1560,1,1,0.5020475387573242
1563,0,1,0.5793619751930237
1572,0,0,0.4783807396888733
1579,0,1,0.5052103400230408
1582,0,1,0.5003981590270996
1584,0,1,0.5778809785842896
1585,0,1,0.511367678642273
1587,0,0,0.49852919578552246
1588,0,0,0.4988419711589813
1589,0,1,0.5674329996109009
1595,0,0,0.48698174953460693
1598,0,1,0.5401358008384705
1603,1,1,0.5198109149932861
1610,0,0,0.4744807779788971
1612,0,1,0.5563560724258423
1616,0,0,0.48982003331184387
1622,1,1,0.5269039869308472
1625,0,1,0.5053863525390625
1627,0,0,0.49587082862854004
1628,1,1,0.5689201951026917
1631,1,1,0.5271183848381042
1634,0,1,0.5304874181747437
1635,0,1,0.5000376105308533
1642,0,1,0.5094219446182251
1644,1,0,0.4959665536880493
1649,0,0,0.48385870456695557
1658,0,0,0.48886069655418396
1665,0,1,0.5028470158576965
1676,1,0,0.4872903525829315
1677,0,0,0.4909707009792328
1680,0,1,0.5009798407554626
1681,1,1,0.6101224422454834
1684,0,1,0.5191212296485901
1686,0,0,0.461292028427124
1689,0,0,0.4584444761276245
1695,0,1,0.5593368411064148
1702,0,1,0.5158319473266602
1715,0,1,0.5178025960922241
1718,0,1,0.5169047713279724
1720,0,0,0.46545785665512085
1722,1,1,0.5474364757537842
1724,0,0,0.47473543882369995
1728,1,1,0.5088462829589844
1743,0,0,0.47461897134780884
1745,0,0,0.4745812714099884
1746,1,1,0.5352256894111633
1752,0,0,0.4732045531272888
1753,0,1,0.5057015419006348
1757,0,0,0.49422430992126465
1762,0,1,0.5331531167030334
1764,0,1,0.5303052663803101
1766,0,0,0.49292781949043274
1768,0,1,0.5573803782463074
1770,0,0,0.4868401288986206
1783,0,1,0.5871856212615967
1788,0,1,0.5185755491256714
1790,1,1,0.5277681946754456
1791,0,0,0.48544907569885254
1797,0,1,0.5110340714454651
1802,0,1,0.5434707999229431
1811,0,0,0.49907827377319336
1813,0,0,0.48036980628967285
1819,0,1,0.5645930767059326
1820,0,1,0.524666965007782
1836,1,1,0.5233570337295532
1842,0,1,0.5208478569984436
1847,0,1,0.524466335773468
1848,0,1,0.5187525749206543
1849,0,1,0.5557879209518433
1859,0,1,0.5380492806434631
1861,0,0,0.46696239709854126
1863,1,1,0.5127109289169312
1879,0,1,0.5028232336044312
1892,0,0,0.496679425239563
1893,0,0,0.4932664930820465
1896,0,1,0.5249147415161133
1899,1,1,0.5195329189300537
1902,0,0,0.4696095585823059
1903,0,1,0.525123119354248
1907,0,0,0.474130779504776
1909,0,0,0.4765295088291168
1910,0,1,0.5587892532348633
1911,1,1,0.5005192756652832
1921,0,1,0.5138207077980042
1925,0,0,0.49808362126350403
1926,0,0,0.4917173981666565
1929,1,1,0.5212730169296265
1933,1,1,0.5149562358856201
1934,0,1,0.5087591409683228
1939,1,1,0.5163629055023193
1942,0,1,0.5301243662834167
1951,1,1,0.5278353095054626
1957,0,1,0.5270785689353943
1958,0,1,0.5100796818733215
1959,1,1,0.5730807185173035
1962,0,0,0.47744321823120117
1963,0,1,0.5072327852249146
1965,0,1,0.5543778538703918
1972,0,1,0.5355649590492249
1973,0,0,0.4727450907230377
1974,0,1,0.5175143480300903
1976,0,1,0.5108824372291565
1980,0,0,0.48953476548194885
1989,0,1,0.5402384996414185
1991,0,1,0.5247323513031006
1992,1,1,0.5340427160263062
1999,0,1,0.5179608464241028
2001,0,0,0.4891476333141327
2007,0,1,0.5176770687103271
2021,0,1,0.5493425130844116
2023,1,1,0.509350597858429
2025,0,1,0.5132154226303101
2026,0,1,0.5633313059806824
2029,0,1,0.648112416267395
2035,0,1,0.5034760236740112
2037,0,1,0.5881173014640808
2038,1,1,0.5660108923912048
2042,0,1,0.5733572840690613
2048,0,0,0.48760056495666504
2051,1,1,0.5048322677612305
2056,0,0,0.4706307351589203
2061,0,1,0.5489172339439392
2067,0,1,0.5030875205993652
2068,1,0,0.4868794083595276
2081,1,1,0.5811977982521057
2082,1,1,0.5041782855987549
2087,0,1,0.5123860836029053
2096,0,1,0.5403314232826233
2102,0,0,0.49829545617103577
2103,0,0,0.48466336727142334
2106,0,1,0.5818184018135071
2108,0,1,0.5172500610351562
2109,0,1,0.528969943523407
2110,0,0,0.4957042932510376
2112,0,1,0.5083730220794678
2118,0,0,0.4938080608844757
2123,0,1,0.5025161504745483
2124,0,1,0.5043763518333435
2126,1,1,0.5148297548294067
2130,1,1,0.523987889289856
2140,0,1,0.5127008557319641
2142,0,1,0.5305038094520569
2145,0,0,0.4866240620613098
2149,0,0,0.4924135208129883
2155,1,1,0.5290704965591431
2157,1,0,0.48081842064857483
2159,1,0,0.4762139618396759
2163,0,0,0.45021095871925354
2165,0,1,0.5508818626403809
2166,0,1,0.5000464916229248
2167,0,0,0.48515138030052185
2169,0,0,0.49746185541152954
2170,0,1,0.5130774974822998
2172,0,0,0.4986031651496887
2173,0,1,0.5110945105552673
2174,0,0,0.49138128757476807
2182,0,1,0.5103185176849365
2186,0,0,0.49682724475860596
2187,0,1,0.5655174255371094
2190,0,0,0.47834497690200806
2192,0,1,0.5110105872154236
2197,0,1,0.5113673210144043
2198,0,1,0.5135164260864258
2200,0,1,0.5069037079811096
2203,1,1,0.5276057124137878
2209,0,1,0.5802691578865051
2214,0,0,0.4969533085823059
2217,0,1,0.5102783441543579
2232,0,1,0.5324785113334656
2234,0,0,0.49736130237579346
2237,1,1,0.5787137746810913
2242,1,1,0.5234068632125854
2246,1,1,0.5524342060089111
2247,1,1,0.5085550546646118
2248,1,1,0.5155739188194275
2264,0,1,0.5618659853935242
2265,1,1,0.6126570701599121
2269,1,0,0.4957254230976105
2274,0,0,0.4734448790550232
2275,0,1,0.5383233428001404
2276,0,1,0.5107477903366089
2286,0,0,0.4890440106391907
2291,0,1,0.5149539709091187
2300,1,1,0.510986864566803
2301,0,0,0.4773074984550476
2302,0,0,0.49975764751434326
2306,0,1,0.5082281827926636
2309,0,1,0.5107360482215881
2313,1,1,0.5666965842247009
2318,0,1,0.552960216999054
2321,0,1,0.5320726633071899
2324,0,1,0.5300326347351074
2327,0,0,0.4945075809955597
2333,0,1,0.5189894437789917
2341,0,1,0.5157604813575745
2345,1,1,0.5183733701705933
2351,0,1,0.5122315287590027
2354,0,0,0.4852069318294525
2356,0,1,0.5241502523422241
2358,0,1,0.507451057434082
2360,0,1,0.5125685930252075
2362,1,1,0.5442835092544556
2367,0,1,0.527336061000824
2379,0,1,0.5313035249710083
2382,0,1,0.5494624376296997
2384,0,0,0.48186662793159485
2389,0,1,0.5206472873687744
2390,1,1,0.5198899507522583
2394,1,1,0.5818802714347839
2396,0,1,0.5146673917770386
2398,0,0,0.4785873591899872
2399,1,1,0.5668203234672546
2402,1,1,0.596505880355835
2403,0,1,0.5254306793212891
2411,0,1,0.5061951875686646
2424,0,1,0.5080652832984924
2430,0,1,0.5215035080909729
2433,0,0,0.4843233823776245
2436,1,1,0.5938572287559509
2437,0,0,0.49831312894821167
2440,0,1,0.5009105801582336
2442,0,0,0.49363812804222107
2443,0,1,0.5117883086204529
2445,0,0,0.48684149980545044
2449,1,1,0.5594492554664612
2451,0,1,0.5003718137741089
2453,0,0,0.49687111377716064
2456,0,1,0.510377824306488
2457,1,1,0.507896363735199
2462,0,0,0.4844348132610321
2470,1,1,0.54994136095047
2477,0,0,0.46694907546043396
2481,0,1,0.5761235356330872
2483,1,0,0.4956822097301483
2489,0,1,0.5946247577667236
2492,1,1,0.5541390776634216
2494,0,1,0.5126286149024963
2499,0,0,0.4793168902397156
2508,0,1,0.5358275175094604
2510,0,1,0.5273644924163818
2518,1,1,0.5489493608474731
2523,0,1,0.5029897689819336
2527,0,1,0.5009615421295166
2528,0,0,0.49896323680877686
2538,1,1,0.5181220173835754
2539,1,1,0.5012379884719849
2541,0,1,0.5485008358955383
2547,1,0,0.4983007311820984
2549,0,1,0.5369450449943542
2556,0,1,0.5101442933082581
2557,0,0,0.49201667308807373
2559,1,1,0.5177799463272095
2560,0,1,0.5277940630912781
2562,0,1,0.5553618669509888
2572,0,1,0.5050219297409058
2574,0,1,0.5188303589820862
2576,1,1,0.5328836441040039
2578,0,1,0.5499022603034973
2581,0,1,0.5349438190460205
2587,0,1,0.5037641525268555
2602,0,1,0.5510494709014893
2606,1,1,0.5209906697273254
2614,1,1,0.5216588973999023
2616,0,1,0.5387121438980103
2626,0,1,0.5080617666244507
2629,0,1,0.5136497020721436
2634,0,1,0.5113785266876221
2641,0,1,0.5108969807624817
2642,0,1,0.5081274509429932
2643,0,1,0.5114726424217224
2650,1,1,0.579211413860321
2652,0,0,0.4987644553184509
2653,1,1,0.5411957502365112
2658,1,1,0.537352442741394
2659,0,1,0.508675217628479
2661,0,0,0.4938235282897949
2665,0,1,0.5626302361488342
2670,1,0,0.4982319474220276
2675,0,1,0.5541749000549316
2677,0,1,0.5501291155815125
2681,0,1,0.5159564018249512
2683,0,1,0.5268789529800415
2689,0,0,0.46951571106910706
2690,0,0,0.49737226963043213
2696,1,1,0.5393294095993042
2697,0,1,0.53055739402771
2700,0,1,0.6286574602127075
2706,0,1,0.5033847093582153
2707,1,1,0.5653799176216125
2708,1,1,0.5000521540641785
2717,0,0,0.461620569229126
2718,0,0,0.47683852910995483
2722,0,1,0.5237876176834106
2726,0,0,0.4713123142719269
2735,1,1,0.5290085077285767
2741,1,1,0.5375454425811768
2742,0,1,0.5193638205528259
2749,0,1,0.5033876895904541
2756,0,1,0.502501368522644
2758,1,1,0.5308223962783813
2761,0,0,0.4966694414615631
2766,0,1,0.610844075679779
2767,1,1,0.6155191659927368
2768,0,0,0.49871641397476196
2769,0,1,0.5312445163726807
2771,0,1,0.5227770805358887
2773,0,1,0.5072900652885437
2777,1,1,0.5317772030830383
2780,0,1,0.5304869413375854
2782,0,0,0.49298611283302307
2787,0,0,0.4901418089866638
2789,0,0,0.49825799465179443
2791,0,1,0.50560063123703
2792,1,1,0.5271528363227844
2797,0,0,0.4820788502693176
2799,1,0,0.4702005982398987
2803,0,0,0.4789261519908905
2808,0,1,0.5415242314338684
2810,1,1,0.589502215385437
2811,1,1,0.5029022097587585
2819,1,0,0.48405906558036804
2820,0,0,0.46837317943573
2822,0,1,0.5088618993759155
2832,1,1,0.5206403732299805
2833,1,1,0.5028104782104492
2837,0,1,0.5460674166679382
2841,0,1,0.5276432037353516
2843,1,1,0.5731930732727051
2845,1,1,0.5573181509971619
2848,0,0,0.4796283543109894
2849,0,1,0.5143002867698669
2850,0,0,0.48562732338905334
2851,0,0,0.4991726875305176
2852,0,1,0.5419386029243469
2856,0,0,0.49070003628730774
2858,0,1,0.5118501782417297
2867,1,1,0.5379406213760376
2868,0,1,0.535136878490448
2872,0,0,0.47083786129951477
2877,0,1,0.544217050075531
2881,0,1,0.561423659324646
2888,1,1,0.5209594964981079
2889,1,1,0.5245675444602966
2891,1,1,0.6088232398033142
2893,1,1,0.5703816413879395
2899,0,1,0.555259644985199
2901,0,1,0.5133355259895325
2904,0,1,0.5420909523963928
2907,1,1,0.5263010859489441
2919,0,1,0.5814763307571411
2921,0,1,0.5115584135055542
2924,0,1,0.5508231520652771
2925,1,1,0.5346460342407227
2935,0,0,0.4871506989002228
2936,0,1,0.5374575257301331
2939,0,0,0.48344793915748596
2949,0,1,0.5533484816551208
2950,0,1,0.5804623961448669
2954,1,1,0.5591205954551697
2958,0,1,0.5812264084815979
2959,1,1,0.5716826319694519
2960,1,1,0.5703307390213013
2973,0,1,0.5087801218032837
2975,0,1,0.5497783422470093
2981,0,1,0.535278856754303
2982,0,1,0.5281286239624023
2984,0,1,0.5130519270896912
2987,0,1,0.5037512183189392
2992,0,1,0.5435346364974976
2998,0,1,0.5045629739761353
3004,1,1,0.5413883328437805
3006,0,0,0.4846692681312561
3014,0,1,0.5145373940467834
3016,0,0,0.4693739116191864
3017,0,1,0.5025595426559448
3018,0,1,0.5338075757026672
3021,0,1,0.5094143152236938
3026,0,1,0.5341193079948425
3027,0,1,0.506362795829773
3034,0,1,0.5418297052383423
3040,1,1,0.5296139717102051
3041,0,1,0.5126218199729919
3045,0,1,0.5266778469085693
3056,0,0,0.48147982358932495
3059,0,1,0.5358788967132568
3068,0,1,0.5360710024833679
3073,1,1,0.5343413949012756
3077,0,1,0.5065802931785583
3079,0,1,0.567707896232605
3082,1,0,0.4975743293762207
3083,0,0,0.4949314594268799
3088,0,1,0.5169896483421326
3095,0,1,0.5149059295654297
3101,0,1,0.5137136578559875
3105,0,1,0.5439777374267578
3107,1,1,0.50364750623703
3120,0,1,0.5172443985939026
3133,0,1,0.5143307447433472
3135,0,1,0.5033584833145142
3140,0,1,0.5310733914375305
3147,0,1,0.5104899406433105
3154,0,1,0.5358977317810059
3155,0,1,0.5461961627006531
3158,0,1,0.527518630027771
3159,0,1,0.5045695304870605
3167,0,0,0.49680864810943604
3172,0,1,0.505116879940033
3173,0,1,0.5017118453979492
3176,0,0,0.46813541650772095
3177,1,1,0.5545684099197388
3178,0,1,0.5289785861968994
3179,0,0,0.47309568524360657
3183,1,1,0.5852527022361755
3192,1,1,0.5376718044281006
3193,0,0,0.4800346791744232
3200,0,1,0.5162212252616882
3201,0,0,0.49459776282310486
3205,0,1,0.5151440501213074
3212,1,1,0.5112055540084839
3216,0,1,0.6135113835334778
3217,0,0,0.4862115681171417
3219,1,1,0.5191900134086609
3222,0,1,0.505653977394104
3224,0,1,0.5085363388061523
3227,0,0,0.48005610704421997
3230,0,1,0.5663836002349854
3234,0,0,0.4610510766506195
3245,0,1,0.5154785513877869
3258,0,1,0.5065014362335205
3261,1,1,0.5632635951042175
3263,0,1,0.5181076526641846
3266,0,1,0.5425472855567932
3268,0,1,0.5413881540298462
3270,0,1,0.5307285189628601
3276,0,1,0.550563395023346
3277,0,1,0.5435956716537476
3280,0,1,0.5317087173461914
3285,0,1,0.5132201313972473
3301,0,1,0.5097259283065796
3304,1,1,0.5373396873474121
3306,1,1,0.6295143365859985
3307,1,1,0.5335339903831482
3308,1,1,0.5403499007225037
3320,0,1,0.5256224870681763
3321,0,1,0.6018694043159485
3322,0,1,0.5197126269340515
3333,0,1,0.5426380634307861
3335,0,1,0.5148984789848328
3341,0,1,0.6020300388336182
3347,0,1,0.5008639097213745
3356,1,1,0.5454289317131042
3359,0,0,0.48916855454444885
3373,0,1,0.5703824758529663
3374,1,1,0.5138484239578247
3376,0,1,0.5420172214508057
3384,0,1,0.5223385095596313
3387,1,1,0.6023823022842407
3390,1,1,0.5863193273544312
3392,0,1,0.5279080867767334
3393,0,0,0.49501192569732666
3401,0,0,0.4566008150577545
3402,0,1,0.5513365864753723
3411,1,1,0.518702507019043
3417,0,1,0.5080729722976685
3419,0,1,0.5051121115684509
3421,0,1,0.5458171367645264
3425,0,1,0.510183572769165
3427,0,1,0.5179826617240906
3430,1,1,0.5263568758964539
3438,0,1,0.5188444256782532
3445,0,1,0.515185534954071
3462,0,0,0.47411617636680603
3463,1,0,0.48758769035339355
3467,1,1,0.5941614508628845
3469,1,0,0.4966822862625122
3473,0,1,0.5371174216270447
3477,0,1,0.5769063234329224
3478,1,1,0.5774657726287842
3481,0,1,0.5557392239570618
3484,0,1,0.5254164934158325
3486,0,1,0.5379646420478821
3488,0,1,0.5118409395217896
3489,0,1,0.5775079131126404
3494,0,0,0.4845120310783386
3505,0,1,0.5031982660293579
3506,0,1,0.5015093088150024
3507,0,1,0.526606559753418
3508,1,1,0.5137404799461365
3510,0,1,0.5248713493347168
3512,0,1,0.5215932726860046
3515,1,1,0.5809047222137451
3516,0,0,0.49934887886047363
3519,0,1,0.5328038930892944
3532,0,0,0.49903327226638794
3535,1,1,0.574753999710083
3542,0,0,0.4897320568561554
3544,0,1,0.5400899648666382
3545,0,1,0.5040969252586365
3551,1,0,0.4957094192504883
3556,0,0,0.4995831549167633
3558,0,1,0.507867157459259
3560,0,1,0.508468747138977
3561,0,1,0.5052927136421204
3562,0,1,0.5153750777244568
3563,0,0,0.4911215901374817
3569,1,1,0.5588655471801758
3570,0,0,0.4589262306690216
3574,0,0,0.4743245840072632
3575,0,0,0.4928535223007202
3576,0,0,0.4795158803462982
3577,0,0,0.4656818211078644
