idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
272,1,1,0.6706210374832153,5.0,1.0,2,1.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
273,0,1,0.6892797946929932,2.0,0.0,2,1.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
274,0,1,0.5625903010368347,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
276,0,1,0.8259713649749756,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
277,1,1,0.6706137657165527,11.0,1.0,1,1.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
280,0,1,0.7368566989898682,2.0,0.0,1,0.0,16.0,1,0,1,1,1,0,0,0,0,0,0,0
284,1,1,0.7896062731742859,4.0,7.0,1,1.0,17.0,1,1,0,1,1,1,1,1,1,1,1,1
295,0,0,0.486501544713974,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
303,0,0,0.4616436660289764,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
305,0,1,0.6927026510238647,4.0,0.0,1,0.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
315,0,1,0.537719190120697,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
316,0,1,0.5804387331008911,0.0,0.0,2,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
323,0,1,0.5894089937210083,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
327,0,1,0.6022775769233704,2.0,0.0,1,1.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
330,0,1,0.5086437463760376,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
331,1,1,0.7700387835502625,15.0,11.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
332,0,1,0.7241159677505493,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
336,0,1,0.5960349440574646,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
341,0,1,0.6528148651123047,5.0,0.0,1,0.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
348,1,1,0.6632158160209656,0.0,1.0,1,0.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
357,0,0,0.3773757219314575,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
359,0,1,0.66465824842453,0.0,0.0,2,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
363,0,1,0.5342820286750793,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
366,0,1,0.5694566369056702,1.0,0.0,1,0.0,14.0,1,0,1,1,0,0,0,0,0,0,0,0
371,1,1,0.5850744247436523,1.0,1.0,1,0.0,15.0,1,1,0,1,0,0,1,0,0,1,0,0
379,1,1,0.5172433257102966,21.0,1.0,1,1.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
387,0,1,0.5062735080718994,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
392,0,1,0.6165255308151245,3.0,0.0,1,1.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
396,1,1,0.5640323162078857,4.0,1.0,1,1.0,14.0,0,1,0,1,1,1,1,0,0,1,0,0
404,0,1,0.5878636837005615,1.0,0.0,2,0.0,15.0,0,0,1,1,0,0,0,0,0,0,0,0
413,1,1,0.6927412748336792,7.0,1.0,1,0.0,17.0,0,0,1,1,1,1,1,0,0,1,0,0
416,0,1,0.755490243434906,3.0,0.0,1,0.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
430,1,1,0.542640745639801,3.0,1.0,1,1.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
438,0,1,0.6336320042610168,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
443,1,1,0.5965641140937805,2.0,1.0,1,0.0,15.0,1,1,0,1,1,0,1,0,0,1,0,0
452,1,1,0.6913849711418152,8.0,2.0,1,0.0,15.0,1,0,1,1,1,1,1,1,0,1,1,0
458,1,1,0.7161303758621216,11.0,5.0,1,0.0,15.0,1,0,1,1,1,1,1,1,1,1,1,1
460,0,1,0.568718671798706,2.0,0.0,1,0.0,15.0,0,0,1,1,1,0,0,0,0,0,0,0
461,1,1,0.7336180806159973,6.0,1.0,1,1.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
467,0,1,0.5047628879547119,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
469,0,1,0.6066046357154846,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
490,0,1,0.5633682608604431,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
491,0,1,0.7563868761062622,2.0,0.0,1,0.0,16.0,1,0,1,1,1,0,0,0,0,0,0,0
494,0,1,0.8745964169502258,8.0,0.0,2,1.0,17.0,0,0,1,1,1,1,0,0,0,0,0,0
504,0,1,0.525128960609436,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
507,0,0,0.4040029048919678,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
508,0,1,0.5095658898353577,4.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
517,0,0,0.4707900583744049,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
518,0,1,0.5527665615081787,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
524,0,0,0.445582628250122,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
528,0,1,0.5879298448562622,0.0,0.0,1,0.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0
529,0,0,0.488310307264328,5.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
531,0,1,0.5548494458198547,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
532,0,1,0.5791934132575989,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
535,0,0,0.4547214806079864,2.0,0.0,1,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
536,0,1,0.6424145102500916,1.0,0.0,1,0.0,16.0,0,0,1,1,0,0,0,0,0,0,0,0
537,0,0,0.4457484185695648,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
539,0,1,0.6031557321548462,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
541,1,1,0.5575262308120728,2.0,1.0,1,0.0,16.0,0,1,0,1,1,0,1,0,0,1,0,0
542,0,0,0.4621338248252868,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
545,0,1,0.5185496211051941,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
546,0,1,0.516196072101593,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
554,0,1,0.500639021396637,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
556,1,1,0.8246346116065979,1.0,2.0,1,0.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
562,0,1,0.5893009901046753,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
564,0,1,0.6239264011383057,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
587,0,1,0.5937094688415527,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
590,0,1,0.5909632444381714,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
598,1,1,0.5787056684494019,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
600,0,1,0.522983968257904,3.0,0.0,1,1.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
602,0,1,0.6017269492149353,3.0,0.0,2,0.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
605,1,1,0.6575862169265747,4.0,4.0,1,0.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
612,0,1,0.5349494218826294,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
616,1,1,0.728403627872467,6.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
618,1,1,0.80620938539505,7.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
619,0,1,0.6906406283378601,0.0,0.0,1,0.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0
623,0,1,0.6509172916412354,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
633,0,1,0.5156213641166687,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
636,0,1,0.6335089802742004,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
640,0,0,0.4943146705627441,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
644,0,1,0.6354415416717529,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
645,0,1,0.5718803405761719,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
651,1,1,0.6425797939300537,1.0,1.0,1,0.0,17.0,0,1,0,1,0,0,1,0,0,1,0,0
662,0,1,0.581936240196228,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
663,0,0,0.4505684077739715,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
667,1,1,0.7547008395195007,1.0,1.0,2,0.0,15.0,0,1,0,1,0,0,1,0,0,1,0,0
672,0,1,0.5375843644142151,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
677,0,0,0.4027795493602752,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
680,0,1,0.5562484264373779,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
684,0,1,0.5711768865585327,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
686,0,1,0.5049285888671875,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
692,0,1,0.6751053333282471,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
695,0,1,0.6712167859077454,7.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
701,0,1,0.5994855761528015,0.0,0.0,1,0.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0
703,0,1,0.5837841629981995,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
713,0,1,0.5897397398948669,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
723,1,1,0.6500128507614136,6.0,2.0,2,1.0,17.0,1,1,0,1,1,1,1,1,0,1,1,0
725,1,1,0.5538293719291687,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
729,0,1,0.5568291544914246,3.0,0.0,1,1.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
731,0,0,0.4346171617507934,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
732,0,1,0.5848958492279053,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
733,0,1,0.5116128921508789,2.0,0.0,2,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
739,0,1,0.6480445861816406,4.0,0.0,2,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
743,0,1,0.6210116147994995,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
753,0,1,0.5457347631454468,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
757,0,1,0.7422759532928467,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
758,1,1,0.5651556253433228,2.0,1.0,1,0.0,16.0,0,0,1,1,1,0,1,0,0,1,0,0
760,0,0,0.3990172445774078,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
767,0,1,0.5057158470153809,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
772,0,1,0.5082025527954102,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
777,0,1,0.6728888750076294,0.0,0.0,2,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
778,1,1,0.6741092205047607,4.0,2.0,1,1.0,16.0,0,1,0,1,1,1,1,1,0,1,1,0
781,0,1,0.6010429263114929,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
788,0,0,0.450070708990097,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
797,0,1,0.5770134925842285,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
798,1,1,0.5727415084838867,2.0,1.0,1,0.0,17.0,1,1,0,1,1,0,1,0,0,1,0,0
803,0,1,0.6161088347434998,3.0,0.0,1,0.0,17.0,1,0,1,1,1,1,0,0,0,0,0,0
809,0,0,0.4500679969787597,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
812,0,1,0.5873083472251892,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
821,0,1,0.6025195717811584,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
829,0,1,0.6115579605102539,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
831,0,1,0.5210751891136169,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
833,0,1,0.5509569644927979,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
839,0,1,0.6186498999595642,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
841,0,1,0.6641479730606079,4.0,0.0,1,0.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
844,1,1,0.5785942077636719,1.0,3.0,1,0.0,16.0,0,1,0,1,0,0,1,1,1,1,0,0
847,0,1,0.5498999953269958,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
848,0,1,0.558376133441925,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
849,0,1,0.5725940465927124,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
854,1,1,0.7100977301597595,6.0,1.0,1,1.0,16.0,0,0,1,1,1,1,1,0,0,1,0,0
855,1,1,0.5423718094825745,3.0,1.0,1,0.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
858,0,1,0.5424632430076599,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
860,0,0,0.4104518294334411,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
864,0,0,0.4121977090835571,2.0,0.0,1,0.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
870,0,1,0.5901414752006531,4.0,0.0,1,0.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
873,0,0,0.42331263422966,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
875,0,0,0.4322061836719513,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
879,0,1,0.597394585609436,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
883,0,0,0.417481392621994,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
889,0,1,0.578980565071106,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0
891,0,1,0.5319270491600037,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
898,0,0,0.4312784671783447,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
900,0,1,0.5416902899742126,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
901,0,0,0.4417599439620971,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
905,0,1,0.5103920698165894,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
908,1,0,0.4943887591361999,0.0,1.0,1,0.0,14.0,1,1,0,0,0,0,1,0,0,0,0,0
916,0,1,0.5322460532188416,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
917,1,0,0.4451944828033447,3.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,0,0,1,0,0
918,0,0,0.4462860822677612,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
921,1,1,0.5508509874343872,1.0,1.0,1,0.0,14.0,0,1,0,1,0,0,1,0,0,1,0,0
923,0,0,0.4982188045978546,3.0,0.0,1,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
924,0,0,0.4378679692745209,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
926,1,1,0.7584695219993591,0.0,1.0,2,1.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
932,0,1,0.5433608889579773,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
933,0,1,0.5550435781478882,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
938,0,1,0.6814743280410767,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
939,1,1,0.5215201377868652,3.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
942,0,1,0.6195988655090332,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
943,0,1,0.6008561849594116,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
944,1,1,0.5811266303062439,3.0,4.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
957,0,0,0.4644678235054016,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
961,0,1,0.6342802047729492,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
973,0,1,0.6492049098014832,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
974,0,0,0.4767691195011139,5.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
982,0,1,0.534639835357666,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
985,0,1,0.548600435256958,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
988,0,1,0.5373730659484863,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0
993,0,0,0.4352200329303741,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
995,0,1,0.6638430953025818,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
999,0,1,0.5811460018157959,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1000,0,1,0.5964519381523132,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1003,0,0,0.4730965793132782,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
1006,0,1,0.8038671016693115,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
1007,1,1,0.5461262464523315,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
1010,0,0,0.4738749563694,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
1013,0,1,0.5939418077468872,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1015,0,1,0.6182503700256348,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1020,0,1,0.5748776197433472,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
1027,0,1,0.707324743270874,4.0,0.0,1,0.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
1034,0,0,0.4278159141540527,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
