idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
3349,1,0,0.2979397781299525,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
2077,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
351,1,1,0.509393451422437,1.0,1.0,1,1.0,14.0,1,1,0,1,0,0,1,0,0,1,0,0
3462,0,1,0.509393451422437,0.0,0.0,2,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
748,1,1,0.509393451422437,7.0,1.0,1,0.0,15.0,0,0,1,1,1,1,1,0,0,1,0,0
2178,1,1,0.509393451422437,2.0,1.0,1,1.0,14.0,1,1,0,1,1,0,1,0,0,1,0,0
1239,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2918,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2736,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2115,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1925,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1679,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1702,1,0,0.2979397781299525,8.0,0.0,1,0.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
3101,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
956,1,1,0.7824773413897281,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
3553,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1600,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
197,1,1,0.509393451422437,4.0,0.0,1,0.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
600,1,1,0.509393451422437,3.0,0.0,1,1.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
866,1,1,0.7824773413897281,4.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
3,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1698,1,1,0.509393451422437,4.0,1.0,1,0.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
1420,1,1,0.509393451422437,2.0,0.0,1,1.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
1626,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2371,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1162,1,1,0.7824773413897281,8.0,2.0,1,1.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
3657,0,1,0.509393451422437,0.0,0.0,2,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2130,1,1,0.7824773413897281,3.0,3.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
1525,1,1,0.7824773413897281,3.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
2669,1,1,0.509393451422437,2.0,2.0,1,1.0,15.0,1,1,0,1,1,0,1,1,0,1,1,0
2429,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
566,1,1,0.509393451422437,8.0,1.0,1,0.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
1040,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1798,1,1,0.509393451422437,2.0,0.0,2,1.0,15.0,1,0,1,1,1,0,0,0,0,0,0,0
2251,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2949,1,1,0.509393451422437,5.0,0.0,2,1.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
527,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2891,1,1,0.7824773413897281,12.0,1.0,1,0.0,14.0,1,0,1,1,1,1,1,0,0,1,0,0
2,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
1160,1,1,0.7824773413897281,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
1840,0,1,0.509393451422437,0.0,0.0,2,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1102,1,1,0.509393451422437,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2372,1,0,0.2979397781299525,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3557,1,1,0.509393451422437,5.0,0.0,2,1.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2470,1,1,0.509393451422437,6.0,7.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
3663,1,1,0.509393451422437,8.0,3.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
1415,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2465,1,0,0.2979397781299525,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2473,1,1,0.509393451422437,3.0,0.0,1,1.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
464,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2432,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2797,1,0,0.2979397781299525,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2648,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2992,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1941,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
589,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
423,1,1,0.509393451422437,1.0,2.0,1,0.0,17.0,1,1,0,1,0,0,1,1,0,1,0,0
2082,0,0,0.2979397781299525,0.0,1.0,1,0.0,16.0,1,1,0,0,0,0,1,0,0,0,0,0
1982,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
858,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
173,1,1,0.509393451422437,1.0,1.0,1,0.0,16.0,1,0,1,1,0,0,1,0,0,1,0,0
3713,1,0,0.2979397781299525,3.0,0.0,2,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
2865,1,0,0.2979397781299525,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
3704,1,1,0.7824773413897281,1.0,1.0,1,0.0,14.0,0,1,0,1,0,0,1,0,0,1,0,0
1564,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2739,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2816,1,1,0.509393451422437,13.0,3.0,2,0.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
3564,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3392,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3503,0,1,0.509393451422437,0.0,2.0,1,1.0,16.0,0,1,0,0,0,0,1,1,0,0,0,0
1932,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1788,1,1,0.509393451422437,6.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
1306,1,1,0.509393451422437,1.0,1.0,2,1.0,14.0,1,1,0,1,0,0,1,0,0,1,0,0
929,1,1,0.7824773413897281,4.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,0,0,1,0,0
1914,1,0,0.2979397781299525,1.0,1.0,1,0.0,14.0,0,1,0,1,0,0,1,0,0,1,0,0
957,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2707,0,1,0.509393451422437,0.0,6.0,1,0.0,17.0,0,1,0,0,0,0,1,1,1,0,0,0
71,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1431,1,1,0.509393451422437,4.0,0.0,2,1.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2995,1,1,0.509393451422437,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
112,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
431,1,1,0.7824773413897281,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
449,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3316,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
2856,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3470,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3678,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
541,1,1,0.509393451422437,2.0,1.0,1,0.0,16.0,0,1,0,1,1,0,1,0,0,1,0,0
3461,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,1,0,1,1,1,0,0,0,0,0,0,0
3472,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1354,1,1,0.509393451422437,2.0,0.0,1,1.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
72,0,0,0.2979397781299525,0.0,1.0,1,0.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
2249,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2212,1,1,0.509393451422437,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
467,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3280,0,1,0.509393451422437,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3308,1,1,0.509393451422437,6.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
2039,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2157,0,0,0.2979397781299525,0.0,1.0,1,0.0,16.0,1,1,0,0,0,0,1,0,0,0,0,0
3197,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
172,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
1469,1,1,0.7824773413897281,7.0,5.0,1,0.0,16.0,1,0,1,1,1,1,1,1,1,1,1,1
2618,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2893,1,1,0.7824773413897281,6.0,4.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
178,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1532,1,1,0.7824773413897281,10.0,1.0,1,0.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
2657,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
3209,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
2229,1,1,0.509393451422437,2.0,0.0,1,0.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
323,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
845,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
919,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
3048,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2000,1,1,0.7824773413897281,20.0,11.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
3350,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
871,1,1,0.509393451422437,11.0,6.0,2,1.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
1406,1,1,0.509393451422437,3.0,1.0,1,1.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
1226,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3024,1,1,0.509393451422437,2.0,0.0,1,0.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
439,0,1,0.509393451422437,0.0,2.0,1,0.0,15.0,1,0,1,0,0,0,1,1,0,0,0,0
3380,1,1,0.509393451422437,7.0,2.0,2,0.0,17.0,1,1,0,1,1,1,1,1,0,1,1,0
1874,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
3232,0,1,0.7824773413897281,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1968,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
3452,0,1,0.509393451422437,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2245,1,1,0.509393451422437,8.0,0.0,1,0.0,15.0,0,0,1,1,1,1,0,0,0,0,0,0
507,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
759,1,1,0.509393451422437,2.0,2.0,1,0.0,16.0,1,0,1,1,1,0,1,1,0,1,1,0
2632,1,0,0.2979397781299525,5.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
620,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1760,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
275,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0
3108,1,1,0.509393451422437,5.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
3373,1,1,0.509393451422437,4.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1664,1,1,0.509393451422437,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
3721,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1948,1,1,0.509393451422437,1.0,0.0,1,1.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1787,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2415,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
381,1,1,0.7824773413897281,1.0,0.0,2,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
3242,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2242,0,1,0.7824773413897281,0.0,1.0,1,0.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
634,1,1,0.509393451422437,4.0,0.0,1,0.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
1208,1,1,0.509393451422437,12.0,4.0,1,1.0,15.0,1,0,1,1,1,1,1,1,1,1,1,1
2849,1,1,0.7824773413897281,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
3491,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2161,1,1,0.509393451422437,4.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2395,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
3121,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1380,1,1,0.7824773413897281,11.0,0.0,1,1.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
2010,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1673,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2542,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1260,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2437,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3632,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
41,1,1,0.7824773413897281,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2197,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
53,1,1,0.509393451422437,2.0,0.0,1,0.0,14.0,1,0,1,1,1,0,0,0,0,0,0,0
2231,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1983,1,0,0.2979397781299525,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
1193,1,0,0.2979397781299525,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
864,1,1,0.509393451422437,2.0,0.0,1,0.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
2392,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1961,1,1,0.509393451422437,1.0,0.0,1,1.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
1906,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
21,1,1,0.509393451422437,2.0,0.0,1,1.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
3474,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
279,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3120,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1430,1,1,0.509393451422437,2.0,0.0,1,0.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
1929,1,1,0.7824773413897281,2.0,1.0,1,0.0,14.0,0,1,0,1,1,0,1,0,0,1,0,0
3250,1,1,0.7824773413897281,1.0,2.0,1,0.0,15.0,0,1,0,1,0,0,1,1,0,1,0,0
2902,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
219,1,1,0.509393451422437,4.0,2.0,1,0.0,17.0,0,1,0,1,1,1,1,1,0,1,1,0
2490,1,1,0.509393451422437,6.0,1.0,1,0.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
2194,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1896,1,1,0.509393451422437,1.0,0.0,2,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1522,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
948,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
486,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2753,1,0,0.2979397781299525,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
1837,1,1,0.509393451422437,4.0,0.0,1,0.0,17.0,0,0,1,1,1,1,0,0,0,0,0,0
2967,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1550,1,0,0.2979397781299525,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3225,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0
2625,1,0,0.2979397781299525,2.0,0.0,1,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
3476,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
1942,0,1,0.7824773413897281,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1146,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2870,1,1,0.509393451422437,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
3466,1,1,0.509393451422437,1.0,1.0,2,1.0,16.0,0,1,0,1,0,0,1,0,0,1,0,0
3656,1,1,0.509393451422437,3.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
1241,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1663,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1333,0,1,0.509393451422437,0.0,2.0,1,0.0,15.0,0,1,0,0,0,0,1,1,0,0,0,0
