,VÍCTIMA
2197,0.0
271,1.0
2538,1.0
916,0.0
1685,1.0
1777,0.0
2960,1.0
2773,0.0
555,1.0
3290,1.0
1116,0.0
978,0.0
1613,1.0
1148,1.0
1172,1.0
1194,0.0
252,0.0
3359,0.0
2754,0.0
1304,0.0
2693,1.0
2715,0.0
2872,0.0
1626,0.0
2322,0.0
3582,1.0
2065,0.0
3055,1.0
423,1.0
2916,0.0
2774,0.0
497,1.0
1846,1.0
37,0.0
1754,0.0
1126,0.0
3505,1.0
2478,0.0
2977,1.0
1929,1.0
1729,0.0
2801,0.0
2242,0.0
1914,1.0
1471,1.0
919,1.0
3413,0.0
1550,1.0
3090,1.0
589,0.0
437,1.0
2822,1.0
2706,1.0
2992,0.0
3021,1.0
3107,0.0
3146,1.0
2208,1.0
1406,1.0
95,1.0
2570,0.0
650,1.0
2501,1.0
71,0.0
3538,0.0
1015,1.0
1926,0.0
2011,0.0
3569,1.0
3191,0.0
1900,0.0
2077,0.0
1756,0.0
3570,0.0
3197,0.0
1888,0.0
2418,1.0
1020,1.0
1139,0.0
1321,1.0
2967,0.0
3732,1.0
537,0.0
1600,0.0
1960,1.0
642,1.0
1290,0.0
1072,0.0
3349,1.0
1570,0.0
2432,0.0
980,1.0
178,0.0
812,0.0
3500,1.0
3188,1.0
2789,0.0
557,1.0
3225,0.0
1800,1.0
1193,1.0
697,1.0
233,0.0
3103,1.0
2742,1.0
44,1.0
2609,1.0
847,0.0
248,1.0
615,1.0
677,0.0
939,1.0
3315,1.0
826,0.0
1314,0.0
321,0.0
3396,0.0
479,0.0
2229,1.0
439,0.0
1579,1.0
3410,0.0
1997,1.0
1416,0.0
1415,0.0
2856,0.0
2845,1.0
507,0.0
1254,0.0
3028,1.0
3726,0.0
2399,1.0
2392,0.0
1474,1.0
1896,1.0
2753,1.0
3412,0.0
2121,1.0
2440,0.0
1082,1.0
1675,1.0
1051,0.0
3213,1.0
3667,0.0
3529,0.0
172,0.0
1686,0.0
639,0.0
1932,0.0
2700,1.0
814,0.0
599,0.0
3,0.0
3133,0.0
2956,1.0
254,1.0
2560,1.0
3576,0.0
2187,0.0
547,1.0
3116,0.0
3763,1.0
323,0.0
2728,0.0
