idx_original,y_true,y_pred,y_prob_pos
644,0,1,0.50386095
645,0,1,0.50453097
651,1,1,0.5061075
662,0,1,0.5016536
663,0,0,0.49830806
667,1,1,0.5085114
672,0,1,0.5001952
677,0,1,0.5001558
680,0,0,0.4998404
684,0,1,0.50839365
686,0,0,0.49941665
692,0,1,0.5090631
695,0,1,0.504334
701,0,1,0.52678937
703,0,1,0.5011806
713,0,1,0.5061469
723,1,1,0.50531924
725,1,1,0.5035062
729,0,1,0.5078021
731,0,0,0.49796808
732,0,1,0.50094414
733,0,0,0.4998404
739,0,0,0.49980098
743,0,0,0.499259
753,0,1,0.50937784
757,0,1,0.507408
758,1,1,0.5020478
760,0,0,0.4971748
767,0,1,0.5122072
772,0,0,0.49849036
777,0,1,0.5128454
778,1,1,0.51197875
781,0,1,0.5042551
788,0,0,0.49857906
797,0,1,0.5005894
798,1,1,0.5025208
803,0,0,0.49716005
809,0,0,0.4984411
812,0,1,0.50717163
821,0,1,0.50236315
829,0,1,0.50043166
831,0,1,0.5015945
833,0,1,0.5058316
839,0,1,0.50181127
841,0,1,0.50827503
844,1,1,0.505674
847,0,1,0.5044128
848,0,1,0.50190985
849,0,1,0.50323033
854,1,1,0.5138695
855,1,0,0.49787447
858,0,1,0.50218576
860,0,0,0.49905208
864,0,1,0.5011412
870,0,1,0.50634396
873,0,0,0.49903235
875,0,0,0.49716005
879,0,1,0.5015945
883,0,1,0.500747
889,0,1,0.5251058
891,0,0,0.49716005
898,0,0,0.49801737
900,0,1,0.50267845
901,0,1,0.5009638
905,0,1,0.50323033
908,1,0,0.4993477
916,0,1,0.50116086
917,1,1,0.50236315
918,0,1,0.50198865
921,1,1,0.5007864
923,0,0,0.49899295
924,0,1,0.5009638
926,1,1,0.51260906
932,0,1,0.50764453
933,0,1,0.5033485
938,0,1,0.50803864
939,1,1,0.5029938
942,0,1,0.50563455
943,0,1,0.50449157
944,1,1,0.504334
957,0,1,0.5012792
961,0,1,0.5067775
973,0,1,0.50208724
974,0,0,0.49956447
982,0,0,0.497165
985,0,0,0.49716005
988,0,0,0.49716005
993,0,0,0.49716005
995,0,0,0.49716005
999,0,1,0.50108206
1000,0,1,0.5033879
1003,0,1,0.50175214
1006,0,1,0.54695785
1007,1,1,0.50323033
1010,0,1,0.5000966
1013,0,1,0.50382155
1015,0,1,0.5078809
1020,0,1,0.50194925
1027,0,1,0.5107969
1034,0,0,0.49716005
1038,0,0,0.4974187
1039,0,1,0.5351247
1040,0,1,0.5002149
1047,0,1,0.5031121
1057,0,1,0.5067775
1058,0,0,0.49803215
1069,0,0,0.49761087
1071,0,1,0.5043733
1074,0,1,0.50382155
1076,0,1,0.5022449
1079,0,1,0.507408
1081,0,1,0.50524044
1083,1,1,0.5130818
1084,0,1,0.5074703
1091,1,1,0.5212364
1100,0,1,0.50929964
1101,0,1,0.50390035
1102,0,0,0.49948564
1103,0,1,0.50129884
1104,1,1,0.5078021
1105,0,1,0.5074869
1113,0,1,0.51686877
1117,0,1,0.5098177
1122,0,1,0.5123327
1124,0,1,0.50449157
1126,0,0,0.49860862
1128,1,1,0.51197875
1132,0,1,0.5068958
1133,0,1,0.5113484
1135,0,0,0.49893382
1137,1,1,0.5042157
1139,0,1,0.5008652
1143,1,0,0.49999806
1145,0,0,0.49905208
1155,0,1,0.5092207
1156,0,0,0.49857906
1157,0,1,0.5034274
1161,0,1,0.5064622
1168,1,1,0.5015551
1177,1,1,0.500274
1181,1,1,0.50323033
1185,1,1,0.50409746
1191,0,1,0.5089843
1195,0,1,0.5092207
1196,1,1,0.5031514
1197,1,1,0.5154531
1201,0,1,0.50413686
1204,1,1,0.50409746
1206,1,1,0.5033485
1208,1,1,0.5067775
1212,0,1,0.5073292
1225,1,1,0.5032697
1235,0,0,0.4984411
1236,0,0,0.4990225
1237,0,0,0.49959403
1238,0,0,0.49716005
1239,0,1,0.5029938
1240,1,1,0.50413686
1242,0,1,0.5081174
1243,0,1,0.50108206
1250,0,0,0.49716005
1254,0,1,0.50819623
1255,0,1,0.51363325
1258,0,1,0.5005105
1260,0,0,0.4996729
1263,0,1,0.5154449
1268,1,1,0.5329882
1274,1,1,0.5048069
1279,0,1,0.5018507
1280,1,1,0.5090631
1281,0,1,0.5098512
1284,0,1,0.50492513
1286,0,1,0.5113484
1302,1,1,0.5078809
1305,0,1,0.5176304
1312,0,0,0.4991309
1315,0,0,0.49887466
1316,0,0,0.49863818
1319,0,0,0.49861845
1320,0,1,0.5051222
1321,0,1,0.5071322
1329,0,1,0.5069705
1330,1,1,0.5072504
1334,0,1,0.5092207
1337,1,1,0.5031909
1339,0,1,0.51623535
1344,1,1,0.51056045
1345,0,1,0.51607496
1355,0,1,0.50094414
1359,1,1,0.51363325
1360,1,1,0.5172562
1367,0,1,0.5073292
1376,0,0,0.4985199
1377,0,1,0.51801145
1379,0,1,0.51702
1383,0,0,0.49716005
1385,0,1,0.50232375
1388,0,1,0.500274
1394,1,1,0.51048166
1396,0,0,0.49716005
1397,0,1,0.5043733
1401,0,0,0.49885496
1402,0,1,0.5018704
1415,0,1,0.5025208
1419,0,1,0.5117424
1423,1,1,0.5046098
1425,1,1,0.511434
1445,1,1,0.501693
1452,0,1,0.5155237
1456,1,1,0.5029938
1459,0,1,0.50390035
1463,0,1,0.5097724
1467,0,1,0.5016536
1471,0,0,0.49972218
1472,0,1,0.5039792
1481,0,1,0.501358
1484,0,0,0.4978252
1485,0,0,0.49999806
1486,0,1,0.50409746
1492,0,1,0.5029938
1494,0,1,0.5057134
1495,0,1,0.50125945
1497,0,1,0.5085792
1500,0,0,0.49939698
1502,0,1,0.50271785
1503,0,1,0.507408
1504,0,1,0.5014368
1506,0,0,0.4998207
1509,0,0,0.49800256
1513,0,1,0.50527984
1518,0,1,0.5009047
1519,1,1,0.5043733
1520,0,1,0.50602865
1521,0,1,0.50129884
1523,1,1,0.5064228
1528,0,1,0.50330913
1540,0,1,0.501358
1544,0,1,0.50393975
1547,1,1,0.50866914
1548,0,1,0.5004711
1556,0,1,0.50163394
1560,1,1,0.5000769
1563,0,1,0.50685555
1572,0,0,0.49761087
1579,0,1,0.50409746
1582,0,1,0.5006485
1584,0,1,0.5076089
1585,0,0,0.49804693
1587,0,1,0.5035062
1588,0,1,0.5037821
1589,0,1,0.5096148
1595,0,0,0.49987984
1598,0,0,0.49968272
1603,1,1,0.50432205
1610,0,1,0.50066817
1612,0,1,0.50236315
1616,0,0,0.49716005
1622,1,1,0.5078809
1625,0,1,0.5010624
1627,0,0,0.49823415
1628,1,1,0.51253027
1631,1,1,0.51166844
1634,0,0,0.49716005
1635,0,0,0.49789912
1642,0,1,0.50591046
1644,1,1,0.5025996
1649,0,1,0.50602865
1658,0,0,0.49950537
1665,0,0,0.49722904
1676,1,0,0.49716005
1677,0,0,0.49716005
1680,0,1,0.5007667
1681,1,1,0.5107969
1684,0,0,0.498717
1686,0,0,0.49957433
1689,0,1,0.5034274
1695,0,1,0.5180231
1702,0,1,0.501969
1715,0,1,0.5036639
1718,0,1,0.50171274
1720,0,0,0.49940678
1722,1,1,0.506541
1724,0,0,0.4986973
1728,1,1,0.5015945
1743,0,0,0.49857906
1745,0,0,0.49838197
1746,1,1,0.50267845
1752,0,0,0.49751973
1753,0,0,0.49721918
1757,0,1,0.5066198
1762,0,1,0.5115504
1764,0,0,0.498717
1766,0,0,0.49767247
1768,0,1,0.505674
1770,0,0,0.49716005
1783,0,1,0.52740806
1788,0,1,0.50407636
1790,1,1,0.50993
1791,0,1,0.5025527
1797,0,0,0.49972218
1802,0,1,0.50591046
1811,0,0,0.49917033
1813,0,0,0.49991927
1819,0,1,0.5100088
1820,0,0,0.49878597
1836,1,1,0.5006879
1842,0,1,0.5144997
1847,0,1,0.507408
1848,0,1,0.5068958
1849,0,1,0.50937843
1859,0,1,0.50240254
1861,0,0,0.49946594
1863,1,1,0.50587106
1879,0,1,0.5002149
1892,0,1,0.5000375
1893,0,0,0.49716005
1896,0,1,0.50859034
1899,1,0,0.49716005
1902,0,0,0.49716005
1903,0,1,0.5067775
1907,0,0,0.49923927
1909,0,1,0.50295436
1910,0,1,0.52355134
1911,1,0,0.49716005
1921,0,1,0.50524044
1925,0,1,0.5003922
1926,0,1,0.5042945
1929,1,1,0.5051222
1933,1,1,0.5064228
1934,0,1,0.50011635
1939,1,1,0.5188192
1942,0,1,0.50295436
1951,1,1,0.50563455
1957,0,1,0.5098512
1958,0,1,0.5079598
1959,1,1,0.51111203
1962,0,1,0.5046886
1963,0,1,0.5060681
1965,0,1,0.5085114
1972,0,1,0.5079598
1973,0,1,0.50053024
1974,0,1,0.50374603
1976,0,0,0.49887466
1980,0,0,0.4976429
1989,0,1,0.5079598
1991,0,1,0.5053981
1992,1,1,0.50531924
1999,0,0,0.4982637
2001,0,0,0.49855936
2007,0,1,0.5016142
2021,0,1,0.50484633
2023,1,1,0.501969
2025,0,0,0.49716005
2026,0,1,0.5229528
2029,0,1,0.5867162
2035,0,1,0.50110173
2037,0,1,0.50665927
2038,1,1,0.5044128
2042,0,1,0.5083538
2048,0,1,0.50157475
2051,1,0,0.49903235
2056,0,1,0.5012003
2061,0,1,0.51048166
2067,0,1,0.50827503
2068,1,1,0.50323033
2081,1,1,0.5065016
2082,1,0,0.4991506
2087,0,1,0.5078809
2096,0,1,0.50717163
2102,0,0,0.49974188
2103,0,0,0.49716005
2106,0,1,0.53509545
2108,0,1,0.5045278
2109,0,1,0.5000966
2110,0,1,0.5031514
2112,0,1,0.50157475
2118,0,0,0.4983918
2123,0,1,0.5072504
2124,0,1,0.50390035
2126,1,1,0.50108206
2130,1,1,0.5081296
2140,0,0,0.49952507
2142,0,0,0.4985692
2145,0,0,0.49716005
2149,0,1,0.502442
2155,1,1,0.5025996
2157,1,0,0.49716005
2159,1,0,0.49879587
2163,0,0,0.49811095
2165,0,1,0.50248134
2166,0,1,0.5037821
2167,0,1,0.5027967
2169,0,1,0.50484633
2170,0,0,0.49987984
2172,0,1,0.5063834
2173,0,1,0.51237273
2174,0,1,0.50198865
2182,0,0,0.49716005
2186,0,1,0.50053024
2187,0,1,0.5033879
2190,0,0,0.49716005
2192,0,1,0.5031909
2197,0,0,0.49724382
2198,0,0,0.49716005
2200,0,0,0.49976155
2203,1,1,0.50393975
2209,0,1,0.50890553
2214,0,0,0.4997149
2217,0,0,0.49857906
2232,0,1,0.51273715
2234,0,0,0.49749509
2237,1,1,0.53412247
2242,1,1,0.50882673
2246,1,1,0.5198853
2247,1,1,0.5028361
2248,1,1,0.50393975
2264,0,1,0.51182115
2265,1,1,0.54348946
2269,1,1,0.50098354
2274,0,1,0.5051222
2275,0,1,0.5057134
2276,0,0,0.49995866
2286,0,0,0.49920973
2291,0,1,0.5016142
2300,1,1,0.50484633
2301,0,0,0.49945608
2302,0,1,0.5030332
2306,0,0,0.49798778
2309,0,1,0.5012398
2313,1,1,0.5537069
2318,0,1,0.50218576
2321,0,1,0.50194925
2324,0,0,0.49716005
2327,0,0,0.49940678
2333,0,1,0.50291497
2341,0,1,0.50035286
2345,1,1,0.5037427
2351,0,1,0.5014565
2354,0,0,0.4984066
2356,0,1,0.50417626
2358,0,0,0.49716005
2360,0,0,0.49888456
2362,1,1,0.5084327
2367,0,1,0.5001558
2379,0,1,0.5061469
2382,0,1,0.53414303
2384,0,1,0.5047675
2389,0,1,0.504334
2390,1,1,0.51213634
2394,1,1,0.53282
2396,0,1,0.511506
2398,0,1,0.5040186
2399,1,1,0.5121416
2402,1,1,0.5207728
2403,0,0,0.49899295
2411,0,0,0.49716005
2424,0,0,0.498717
2430,0,1,0.5027573
2433,0,0,0.49716005
2436,1,1,0.5358763
2437,0,0,0.4978203
2440,0,0,0.49787447
2442,0,1,0.504058
2443,0,1,0.506541
2445,0,1,0.5055952
2449,1,1,0.5283617
2451,0,1,0.51151764
2453,0,0,0.49927872
2456,0,1,0.5003922
2457,1,1,0.50859034
2462,0,1,0.5015551
2470,1,1,0.50291497
2477,0,0,0.4982637
2481,0,1,0.5625048
2483,1,0,0.4977365
2489,0,1,0.5114272
2492,1,1,0.50116086
2494,0,1,0.5068958
2499,0,1,0.5000966
2508,0,1,0.50393975
2510,0,0,0.49716005
2518,1,1,0.50563455
2523,0,0,0.4992196
2527,0,1,0.5042551
2528,0,1,0.5009638
2538,1,1,0.5042157
2539,1,1,0.5013186
2541,0,1,0.5016142
2547,1,1,0.5009047
2549,0,1,0.50043166
2556,0,1,0.50173247
2557,0,1,0.50102293
2559,1,1,0.5034668
2560,0,0,0.49716005
2562,0,1,0.5007864
2572,0,0,0.49716005
2574,0,1,0.50177187
2576,1,1,0.5050039
2578,0,1,0.5203955
2581,0,1,0.5066987
2587,0,1,0.5034668
2602,0,1,0.5061469
2606,1,1,0.5037821
2614,1,0,0.49903235
2616,0,1,0.500885
2626,0,1,0.5074869
2629,0,0,0.49980098
2634,0,0,0.49883527
2641,0,1,0.51024526
2642,0,0,0.49725366
2643,0,1,0.50171274
2650,1,1,0.50295436
2652,0,1,0.5064622
2653,1,1,0.50756574
2658,1,1,0.50591046
2659,0,0,0.49817502
2661,0,1,0.5004711
2665,0,1,0.5044128
2670,1,1,0.5035062
2675,0,1,0.52959347
2677,0,1,0.51473606
2681,0,1,0.5049646
2683,0,1,0.5018507
2689,0,1,0.5003725
2690,0,1,0.5020281
2696,1,1,0.5007864
2697,0,1,0.5037821
2700,0,1,0.57102895
2706,0,0,0.4981652
2707,1,1,0.501831
2708,1,1,0.5078021
2717,0,0,0.49716005
2718,0,1,0.50098354
2722,0,0,0.49881557
2726,0,1,0.507408
2735,1,1,0.5046098
2741,1,1,0.50094414
2742,0,0,0.49823415
2749,0,1,0.50516164
2756,0,0,0.49889436
2758,1,1,0.50484633
2761,0,1,0.50492513
2766,0,1,0.5240947
2767,1,1,0.5203264
2768,0,1,0.50827503
2769,0,0,0.49964333
2771,0,0,0.49893382
2773,0,0,0.49716005
2777,1,1,0.5084327
2780,0,1,0.50834537
2782,0,0,0.4971699
2787,0,1,0.50618637
2789,0,1,0.5017916
2791,0,0,0.49716005
2792,1,1,0.5065031
2797,0,0,0.49854946
2799,1,1,0.50890553
2803,0,0,0.49885496
2808,0,1,0.506541
2810,1,1,0.5253587
2811,1,1,0.5030332
2819,1,1,0.50084555
2820,0,0,0.49886483
2822,0,1,0.5015156
2832,1,1,0.5050039
2833,1,0,0.4998404
2837,0,1,0.5169412
2841,0,1,0.5092207
2843,1,1,0.54002345
2845,1,1,0.5156363
2848,0,1,0.5003134
2849,0,1,0.5008652
2850,0,0,0.49980098
2851,0,0,0.49858892
2852,0,1,0.5191505
2856,0,0,0.49716005
2858,0,1,0.5031909
2867,1,1,0.50882673
2868,0,1,0.50555575
2872,0,1,0.50029373
2877,0,1,0.50354564
2881,0,1,0.5084327
2888,1,1,0.50492513
2889,1,1,0.5025208
2891,1,1,0.53643894
2893,1,1,0.5022449
2899,0,1,0.51048166
2901,0,0,0.49976155
2904,0,1,0.5182413
2907,1,1,0.50354564
2919,0,1,0.50803864
2921,0,1,0.502442
2924,0,1,0.51048166
2925,1,1,0.52824926
2935,0,0,0.49964333
2936,0,1,0.5010032
2939,0,0,0.49908164
2949,0,1,0.5036639
2950,0,1,0.51237273
2954,1,1,0.51211596
2958,0,1,0.51489353
2959,1,1,0.5100088
2960,1,1,0.5296293
2973,0,1,0.50417626
2975,0,1,0.5078373
2981,0,1,0.51081705
2982,0,0,0.49814546
2984,0,1,0.5042551
2987,0,0,0.49716005
2992,0,1,0.5033879
2998,0,1,0.50102293
3004,1,1,0.51705706
3006,0,1,0.5016536
3014,0,1,0.5040186
3016,0,1,0.5033879
3017,0,0,0.49787447
3018,0,1,0.5124037
3021,0,1,0.5006287
3026,0,0,0.49766508
3027,0,1,0.50370324
3034,0,1,0.5065805
3040,1,1,0.50354564
3041,0,1,0.50232375
3045,0,1,0.50527984
3056,0,0,0.49830312
3059,0,0,0.49972218
3068,0,1,0.5001952
3073,1,1,0.50484633
3077,0,0,0.49716005
3079,0,1,0.5128454
3082,1,0,0.4987564
3083,0,0,0.49817997
3088,0,1,0.5025996
3095,0,1,0.5001755
3101,0,0,0.4990422
3105,0,1,0.50925803
3107,1,0,0.49870715
3120,0,1,0.5072504
3133,0,1,0.5006485
3135,0,0,0.4989831
3140,0,1,0.5226177
3147,0,1,0.5019389
3154,0,1,0.5004711
3155,0,1,0.5065805
3158,0,1,0.50492513
3159,0,1,0.5025996
3167,0,1,0.5029938
3172,0,1,0.50626516
3173,0,1,0.5050039
3176,0,0,0.49716005
3177,1,1,0.5096529
3178,0,1,0.5139483
3179,0,0,0.49824402
3183,1,1,0.50756574
3192,1,1,0.5000572
3193,0,0,0.49784982
3200,0,1,0.5017916
3201,0,1,0.5021069
3205,0,1,0.5021266
3212,1,1,0.50291497
3216,0,1,0.55420005
3217,0,1,0.50066817
3219,1,1,0.5136791
3222,0,1,0.5057528
3224,0,0,0.49899295
3227,0,0,0.4974729
3230,0,1,0.5300076
3234,0,1,0.50098354
3245,0,1,0.5055163
3258,0,1,0.5007273
3261,1,1,0.5017916
3263,0,1,0.5050039
3266,0,1,0.507408
3268,0,0,0.49907175
3270,0,1,0.50950336
3276,0,1,0.5015551
3277,0,1,0.50457036
3280,0,1,0.50386095
3285,0,1,0.5028361
3301,0,1,0.5065805
3304,1,1,0.5072504
3306,1,1,0.5145962
3307,1,1,0.5143422
3308,1,1,0.5018704
3320,0,1,0.51133776
3321,0,1,0.54032993
3322,0,1,0.50492513
3333,0,1,0.50171274
3335,0,1,0.5051235
3341,0,1,0.5103632
3347,0,1,0.50393975
3356,1,1,0.51355445
3359,0,0,0.49716005
3373,0,1,0.5164271
3374,1,1,0.5031121
3376,0,1,0.50907177
3384,0,1,0.5050434
3387,1,1,0.5201254
3390,1,1,0.53218514
3392,0,1,0.5016142
3393,0,1,0.50236315
3401,0,0,0.49716005
3402,0,1,0.50531924
3411,1,1,0.5098512
3417,0,1,0.5069382
3419,0,0,0.49968272
3421,0,1,0.50457036
3425,0,1,0.5015156
3427,0,1,0.5055952
3430,1,1,0.5027573
3438,0,0,0.49807155
3445,0,1,0.50531924
3462,0,1,0.5025208
3463,1,1,0.50043166
3467,1,1,0.54687214
3469,1,0,0.49905208
3473,0,1,0.5010624
3477,0,1,0.50531924
3478,1,1,0.5055163
3481,0,1,0.50516164
3484,0,1,0.504334
3486,0,0,0.49912104
3488,0,1,0.5037427
3489,0,1,0.50626516
3494,0,1,0.50116086
3505,0,1,0.511506
3506,0,0,0.49908164
3507,0,1,0.5025208
3508,1,1,0.50756574
3510,0,1,0.5066987
3512,0,1,0.5033485
3515,1,1,0.50819623
3516,0,1,0.5015156
3519,0,0,0.49957433
3532,0,0,0.49863818
3535,1,1,0.5272292
3542,0,0,0.49716005
3544,0,1,0.5078809
3545,0,0,0.49716005
3551,1,1,0.50098354
3556,0,0,0.49716005
3558,0,1,0.50218576
3560,0,0,0.49892393
3561,0,0,0.49716005
3562,0,0,0.49899295
3563,0,0,0.49716005
3569,1,1,0.5089843
3570,0,0,0.49817502
3574,0,0,0.49804693
3575,0,1,0.5001558
3576,0,1,0.501358
3577,0,0,0.49716005
3584,0,0,0.49903235
3586,0,0,0.49820456
3587,0,0,0.49930826
3589,0,0,0.49722412
3593,0,1,0.50214636
3595,0,1,0.501358
3598,0,1,0.50256026
3599,0,0,0.49980098
3606,1,1,0.50035286
3609,0,0,0.4998404
3610,1,1,0.5022449
3614,0,1,0.50827384
3622,1,1,0.511506
3624,1,1,0.5111908
3626,0,1,0.5050039
3640,1,1,0.50734884
3647,0,1,0.5002406
3648,1,1,0.51111203
3649,0,0,0.49716005
3651,0,0,0.49762073
3653,0,0,0.4990915
3656,0,0,0.49865788
3659,0,1,0.50704193
3660,0,1,0.5032697
3661,1,1,0.50819623
3663,1,1,0.51721364
3667,0,1,0.50104266
3678,0,0,0.49716005
3679,0,0,0.49883527
3680,1,1,0.51064426
3681,0,1,0.50390035
3686,0,1,0.5042551
3688,0,1,0.50053024
3689,0,1,0.5027573
3692,0,0,0.49716005
3694,0,1,0.50098354
3697,1,1,0.5259175
3699,1,0,0.49832284
3706,1,1,0.54136246
3711,0,0,0.49911118
3717,0,0,0.49899295
3720,0,1,0.5008259
3726,0,1,0.5032697
3730,0,0,0.49819472
3733,0,1,0.5012398
3735,0,1,0.53000057
3742,0,1,0.5011215
3747,1,1,0.5072504
3748,1,1,0.5069351
3754,1,1,0.50263906
3759,0,1,0.5325347
