0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.4562131127224205,-0.5968702930416453,-1.1675269971159299,-0.6047263842698422,-0.4555940398179555,0.04844003412360123,0.05864964227473834,-0.09545480571162297,-0.09931702070624623,-0.03376948302770943,-0.009478848484259604,0.5893216984256634,0.11345297073227781,-0.040329439871200065,-0.08228151947072708,-0.06452443170619415,-0.2091231327831245,-0.0688604156885807,-0.20248447901473757,0.07705480855907698,0.006217519237932739,-0.11188364397374616
-0.681563081489763,0.47318929543751176,0.026124166093600232,-0.005888306428028189,0.1689337168761603,0.047500966368283215,0.07171206129286029,-0.40993487680928814,0.080564828556949,0.0795801438766402,0.01545440811903188,-0.21851951585638776,-0.1121485598031798,0.03143001161690042,-0.00918884486335211,-0.09331149796883749,-0.21675892166006883,-0.10693060930332415,0.12134987384360393,-0.2461416679945459,-0.02754015755353323,-0.04914467435037889
-0.6141676656654115,0.062361033910500956,0.5437426482236947,-0.6443100026069383,-0.5888015932077965,-0.08758296428978044,0.09985514555316607,0.2850664371530253,-0.06492441714823376,0.03494095619203572,0.11344632666688499,-0.035810435709111375,0.013000468956051033,-0.07600840644882537,-0.12722158506276285,-0.550004360800692,0.18458155185034686,0.19825057192059684,0.5744792295508319,0.09162726009578655,0.014602002877790725,0.09618747836048037
-0.587666653857503,-0.3234744057707871,0.23385942833275636,-0.7046136391258403,0.6241920113149436,0.7571522027756108,0.3167110383935413,0.48467230754735874,-0.21580093840711703,-0.10491983237628688,0.08688016239283133,0.117622170413723,-0.048760879164375194,0.04267566220854325,-0.069787907976886,0.01607905128650491,-0.03206736691053727,-0.0483567328208988,-0.06588039552539739,0.1442443698773178,0.024101426122860044,-0.1866751479292389
-0.9902712267907466,-0.20336754058202833,-1.329690800898338,0.07863219259137878,0.36104326193412417,0.40257464632061296,0.5453530055096142,0.04231837396921835,-0.16165557520137988,-0.44513281075724276,-0.04425716465941099,0.11240815265689123,-0.00335914904626241,-0.03889532129853755,-0.2227400908004396,0.08693092178624416,0.0334179326814394,-0.05509683284572913,0.25566127631436225,-0.17178237169298788,-0.06927585040418086,0.21676729922248755
-0.5738586373382878,0.616333681922911,0.12778130306009752,-0.03695901240247316,-0.04238376502195155,-0.11380346698254049,0.15127794136800302,0.2410113578859168,0.012216010936944308,0.501880288434084,0.13538490948072945,-0.09687307229997004,-0.05671543145229791,-0.10033403044807533,0.016229574554692358,0.023045131515657475,0.12506034928251433,0.0789641672001625,-0.1308751980352003,-0.2659942767186852,-0.007108793192949801,-0.12937428588711317
0.9114834149663463,0.5177727156937025,-0.198105871384363,-0.026087956285166258,0.18184381501209,-0.005178095333850558,0.18519610085453905,0.24527557496436767,0.03455455013070054,0.6338333113534033,0.1572730898752482,0.24347588309360488,0.07423843594992593,-0.19851224663304026,0.16917603317115748,-0.06146720245235007,0.07482572374287538,-0.07083363329726673,0.09665715182057291,0.09684258148264183,-0.013205298487213989,0.00815107480883663
0.7404789726907735,0.08043432081454713,0.30199899649755335,-0.6536233886705962,-0.6416876907398537,-0.188599272273252,0.009296155485965038,0.3527130831931038,-0.16451988878978607,-0.05412015760853046,0.045718475830302134,0.06775939288778678,-0.04214726514385323,0.03479735635364052,0.057206880960480065,0.18390231645576385,0.032167581446957735,-0.1750454868220252,0.21365620860483087,0.05871172296781095,-0.006256033679107902,-0.0037981769155413813
-0.7305975647454934,-0.10123704262359894,0.3714689644829741,0.4705586268219519,0.25253066027648446,-0.9851587195042262,0.37237143901870207,-0.030227865381833564,-0.1950616957928494,0.26732422333007305,-0.23349815005279512,0.24675842395324463,-0.15610083824345283,0.3117104970258218,-0.11568788859538073,-0.16940331588408447,0.11621033176019456,0.02290639991148601,0.00024698834748425205,-0.25875499157457416,-0.20783843699867482,-0.14266200626178083
-0.6407637698211278,0.6680591869434486,0.1972013209810433,-0.07428717909036736,-0.0805912195353728,-0.16954491196243587,0.06074684660353542,0.3312690183768091,-0.036041085383863296,0.30777659509421046,0.09206071567310518,0.008009587612560747,-0.02526739147015244,-0.10414870488512688,-0.08084374203292705,0.0785158643524882,0.13526518294631415,0.06746360546425455,-0.12448936285902451,-0.28185490974143923,-0.040690459989478046,0.03143698538028783
-0.683600558655978,-0.9476558800897892,0.3830062379894461,-0.30207395375641144,0.7905033878446789,0.15109788742334065,0.3555203122499003,-0.08704245475295279,-0.3283141707514356,-0.4774910816287913,0.20487291233102542,-0.21172810491715716,-0.04421063124770754,0.032227344995389616,0.13269607326520647,0.21848765605014384,-0.20875938831169816,-0.15043047737061294,-0.14915512462255592,-0.059735657399418225,0.05173417484219979,0.025824364743347518
0.6159653813140984,-0.24717150758373374,0.021260254931971163,0.3527682450016827,0.737275457318952,-0.4658155876094184,-0.18441022686779027,-0.34813664018248464,0.7585276956590509,-0.6592192309859313,0.3865729553235613,0.4315761545632042,0.23073310187549395,0.0384676349456205,0.19044990995799124,-0.19655119611889876,0.022715951541568358,-0.09767954192999255,0.2233668702673476,-0.22920296535939563,0.0277838447441437,0.047813271884622074
0.6733186120622925,0.02399491456176207,0.3079492322786325,-0.5641282675249313,-0.7192716455887272,-0.16519710988284605,0.20370424059678152,0.11228914528556924,-0.14670135049920907,-0.20313139826403426,-0.007500236141184978,0.2188772955095641,-0.013184990747623773,0.03691935546643451,0.4509149841660636,0.23666954333441623,0.10336760724017717,0.05096537553612766,0.05981031625940289,0.04900509341077283,0.008489691098719897,-0.04419542712336832
0.8415576122821689,-0.210643062723272,0.11194366327331688,-0.5567603887003241,-0.029121830103966604,0.3742234569649622,0.4954084891278535,0.5731478915903077,-0.25496094254042223,-0.30865147278382643,0.08104209305242237,-0.22303325463462934,-0.11356382167755516,0.08132869665130438,0.2679121907831937,-0.05371821332294769,0.3575439577907082,0.07002879052714897,0.16416886023352106,-0.3341098815846918,-0.027012618368899066,0.013918821561165497
-0.7135523531733486,0.7099180495953363,0.27446345449912624,-0.058295623685142406,-0.26186722865121315,-0.28731805543772126,0.052718415532472564,0.3274624479869825,-0.07735616100864136,0.059409804919043484,0.05431406480308752,-0.059930915556316806,-0.018230858783693106,-0.07784860961442729,-0.07883524419219329,0.04562868044265325,-0.08245672487197188,-0.06415979129427679,0.060988453309467484,0.11638075804289442,-0.02066016420873448,0.10284825765236337
-0.6940518258770272,-0.16330587861282733,0.3307708188515778,-0.5421396301271858,-0.35404327123775203,0.1377370502128207,0.3630785164930603,-0.47084510687390074,0.04471540926333697,0.06802750527660877,0.03706134735720535,0.02049851781590897,-0.12268183221348962,0.07915834031533706,0.12210943172129857,-0.23932201875700115,-0.3941513687991626,0.09673738452764107,0.18658972277011968,-0.23618146686909441,-0.008397430630861917,0.10394276049295564
0.4190066796914602,0.05158523524317738,-1.3960022235048077,0.1698852492371284,-0.5833146920014181,-0.292974373590806,0.25543609675513285,-0.3799826687807025,-0.049948581345336716,-0.212870133487235,-0.0850821388720091,0.07404289309641084,0.03485217567411312,-0.016704824584606513,0.20663115496360576,0.21415629013444104,0.025086082681949052,0.0365691022966479,-0.11153569981349193,0.12857610156962923,-0.03619663107319204,0.27328804164854303
-0.4761260935623897,-0.8975808569281,0.338857163214921,-0.3067277124306761,0.7183982250867736,0.08505253526822282,0.7466738375115919,0.5232032261283376,-0.27339798225798745,0.5188051077711978,0.4825881650416762,0.0181260086642509,-0.015315892156813168,-0.16744996528145825,0.057989641984083365,0.18626718382230967,-0.4371359950257139,0.08216656654126883,0.03358675017543349,0.1058024379528195,0.08837860271952444,-0.2073314757430678
0.7141319960299602,-0.30144781710295765,0.17659460845763503,0.46643668082857753,0.4961347016868702,-0.940221513295212,0.1677092533146827,0.14105911962852852,0.16484017496929618,0.13912854946800124,-1.274306277349518,0.24968860702290138,0.12794084595521135,-0.10491027097529794,-0.22259149251144777,-0.10960508602282693,0.20394326109838667,-0.08679025596778459,-0.2502320694348798,-0.0213721386677381,0.5422267556665081,-0.046500670762318314
-0.6396374246181655,0.4390929941206627,0.008265614025466788,0.041209644778532804,0.17348380115881737,0.11409889206701848,-0.0016963316809312805,-0.6587251210898459,0.0724537002882577,-0.11956099941229464,-0.047241406800832886,-0.42811820579596715,-0.08111828143251705,0.07367578741465526,-0.22404185011772307,0.04454675604138554,0.3314316091277441,-0.12625716066845655,0.18188661485390975,0.15084962301606603,-0.021884882866998634,0.14199210376083102
-0.7292952329271256,0.32773309880611007,0.13056814154010019,0.27629674760199446,0.09962327928464812,0.2635860872795146,-0.11315656471741146,-0.3256175189284942,0.036249842131813426,-0.10430068341776288,0.004593157228946229,0.23548448433419178,-0.8266086628396566,-0.38054919901884965,0.14961779419105686,0.12433064670463352,0.02445968215326719,-0.3847617597031838,-0.008080443832217054,0.1119855937500917,0.05244619893479245,-0.27456157200065673
-0.7199164359827663,0.4570881312049203,0.19339800701919194,0.06384225582357356,0.31278186222327276,-0.2922526450067966,-0.12917250864247548,0.0661744238906319,-0.07688898338627294,0.13140295712084823,-0.855970528127862,0.11197453008619906,-0.35151487460512904,0.7306845012797871,-0.02485746940273777,0.000827275527974966,0.08469497752467106,0.09959369596462302,-0.19750634481908597,-0.23381541879949597,0.6468676036656914,0.12580632736728337
0.9369671689385408,-0.23846701580408092,-0.0850631314321055,-0.6816461560151221,0.28662938905307056,0.4232064842023821,-0.19528558993411574,-0.3879741789306983,0.048144774666827476,0.33332216595359676,0.06865687413644522,-0.10849782726217688,-0.10793932931962211,0.15223010016811153,0.08477033646106934,-0.050191333706704,-0.17834984576368648,0.23064245962036675,-0.11586222882538516,-0.05124861513268246,0.034220989833127685,-0.27241321013272457
-0.7046766598916409,0.5339561080115587,0.1480419927261453,0.1547622896125028,-0.3272598995636789,-0.14380997643566362,0.5609340361965229,-0.32059912609851143,0.03405005138800226,0.11830002692338709,0.020304623182038302,0.02698793586129361,-0.016546746983938678,-0.06237817689555881,0.24967808090142968,0.21041740092105177,0.20380783526090507,0.42532748553528155,-0.11826138074290501,0.107725453422439,0.007307966929155402,0.0661562208734953
0.8451847964795665,0.3754098126206786,-0.20562441105636906,0.09864650357740684,0.2871770742757437,0.20965812781584572,0.7851571002499516,0.6259272512926702,-0.14277155834122132,0.0136365268298717,0.16780493738537633,-0.10794891289220407,-0.009065436971711253,-0.12321129062013472,0.17050293640845912,-0.3382179368547737,-0.012465839397083546,0.05424735204144045,0.16067670610985457,-0.011959573857455202,-0.02359782683777141,-0.03652837794722392
-0.7306219145579965,0.6075374714782341,0.18270853594541522,0.0026530884153409973,-0.16124968964746209,-0.16955053769955816,0.2696460204229496,0.03482745629704894,-0.004353616207840473,0.15329006141657428,0.04314417153967427,0.11381502503191013,-0.03661209852264261,-0.0778859324217557,0.1345728398542169,0.05187291178865031,-0.16782270036551833,0.1982774990491571,-0.08349443123817095,-0.26610247651651436,-0.02150901121631722,0.014708409825643925
0.3324608535732638,0.07262546302426133,-1.369705734540862,0.03346574213071035,-0.31534636749430545,-0.21509608580183115,-0.2754182973488388,-0.41897957812167125,-0.10368187212703937,-0.657756252185489,-0.19301018281311472,-0.061385690878728895,-0.002979720402803845,0.09991319513231355,0.28119779329378575,0.21965043729607878,-0.16056716165691,-0.11383435491527805,0.03330186539674185,0.13557330266681075,0.009884259169568123,-0.0750571840036963
0.7219706213214508,-0.15852755420387676,0.016068794732419237,0.2947235930663541,0.8100758820862939,-0.2926721993275309,0.3054825962620254,0.365339643183213,-0.35084195497181864,-0.6276906739129329,0.21494230984088722,-0.15742240133936142,0.12864634934717298,-0.1907999160658529,-0.08280493272878839,-0.1416449792606344,-0.03633146718733134,0.25573203834096786,0.11823479044930686,-0.0169697207429718,0.05254845779570232,0.017257045974822083
0.6774611797526144,-0.4689790900757929,0.5066312356107242,-0.34341563236688094,-0.3675705540878389,-0.7933046935694441,0.021747301720537526,0.22907619313618036,-0.3201046225874456,-0.23191462244596528,0.2338012261079208,0.14453732797366314,0.12865146955203705,-0.14452170953756802,-0.11682831019118275,0.1728186547372417,-0.07163329620151145,0.01869440557314391,-0.17538346037634145,0.03375830972874012,0.0688627071925832,-0.012112980877104735
-0.7015855575251138,-0.30437411571084005,0.28186797819089865,0.49174176250353874,0.8344369046431503,-0.4997900972282522,0.8450346423915361,0.5495528268004352,-0.4029586122871269,0.0026315258168115646,-0.20916078371404775,0.36830314290141525,-0.10951444264304533,0.2831236708410408,-0.23989161335673362,0.027423397179485835,0.261431364134228,0.12848363420599607,-0.16914164990433003,0.09152739420652345,-0.20595555910994887,-0.05469519293392878
-0.7299481115572304,0.6205025763098727,0.2061359568112071,-0.09720433024329644,0.056640224490356564,-0.09274709927797029,0.07474031013321819,0.3358807879165465,-0.058046935047043266,0.20502499860854478,0.050438973515173735,0.38448228764134473,0.05657727966389125,-0.16368922246989745,0.15237498906237018,0.17742312137104557,7.649985664023515e-05,-0.25829105890796134,-0.07596910051170631,-0.0701422196889691,-0.0296196565784283,-0.04421916791434801
-0.6346980121542551,-0.05524138619378218,0.4526351270283593,-0.5893876055532665,-0.43146710073093353,0.06021520118007725,0.12091933211693641,-0.0447648261781098,-0.06447709939254839,-0.0024462952197902505,0.04760438248394408,-0.061268772174675606,-0.000448934898119004,0.01833644461938352,0.04019451435682914,-0.2943824325358236,0.29982950165871824,-0.07983047161880923,-0.37230906918805945,0.14176009851092722,0.030372268759468062,-0.031120232096869625
0.7701012332858899,0.2764093945246364,0.13440882016378514,0.7404309180930776,-0.30378757617113544,-0.06248121882123643,-0.04009268697050015,0.46455462028455946,-0.21556077170735835,0.5012508781228686,-0.760777849100317,0.3318553994222283,0.09936142835476501,0.7707052518537354,-0.04638393192062014,-0.2511398621186161,-0.02455552640830167,-0.14899364033818757,-0.21895300820572203,-0.3553387383809894,0.6117597662944502,0.03996078729107424
-0.7153407881964535,-0.21738157312887185,0.20549201324883623,0.36826487909848005,0.7402427458706334,-0.22259237813022836,0.5110941805645336,0.11645476687829268,-0.3120412315146014,-0.4984757189200926,0.21738816344774037,-0.37481070610906725,0.016776511985013648,-0.1284201920361026,-0.0301286922036883,0.1275919055479983,0.2697205950599605,-0.16188650137766036,-0.2892898185309784,-0.31268378863848756,0.05819370075198867,-0.2213036124468649
-0.7298132521751345,0.5819379761352556,0.14577835180094706,-0.09765411012155861,0.15398601912160342,-0.03364911011095102,-0.18370586433409322,-0.1033058230516252,-0.013331677318054904,-0.10662274760325524,-0.03181815629788451,-0.11789271841704418,-0.07568830339408389,0.03135976731356405,0.04311812107488314,-0.004712903104620604,-0.2330972400966183,0.03465083224690926,0.0007375980936903667,-0.22815658115054976,-0.04361053308128657,0.1475682440702466
-0.632865041515954,0.6217690526388435,0.18941891381554266,-0.03719363070617291,-0.07514261294299482,-0.13833276196633718,-0.02847118326270037,0.16320708834367129,-0.01738309083949419,0.11554452064307331,0.07515855129825641,-0.24472880316318743,-0.015285119033614333,-0.07124144991877543,0.13293770628591853,-0.21159341799970743,0.18170382069215754,-0.19235496628961693,0.006573781522302088,0.11884721898585275,0.02314464624677882,-0.21356106275885112
0.5970911796214692,0.6402934600105397,-0.0036064530818100795,-0.0791480150562764,-0.08644869628403215,-0.25123179716111554,-0.251433305117066,-0.038318117448260566,-0.09803664244535731,-0.4978435568348933,-0.0977412077241627,-0.0903117380345273,-0.027882876886508565,0.060496906274729756,0.029612654233507736,-0.03041818764958179,-0.5011908579198779,-0.223778630998874,0.15311937360329594,0.13512347080419798,-0.05253072670051623,0.29327393447459815
-0.7127087098097052,0.6705778152923306,0.20912801555358412,-0.12287268479788628,0.02056695934149713,-0.13722061563940535,-0.13341140728564602,0.16727733611635426,-0.049290850631202546,-0.008199170067887585,0.006983430006240798,-0.013690538494846288,-0.039329571992462585,-0.037629795651070996,-0.23311897625498423,0.06725961091616724,-0.06859752203490194,0.2126554162951401,0.07982257340957949,-0.2669955295403782,-0.05588859401183118,0.19593884729087774
0.9710102448061017,-0.31089936156836423,0.2034862418640258,-0.09071891687471931,-0.3647135008117107,0.6352625646277834,-0.12454943722011923,0.314761825629877,-0.14213103392589374,0.7891950896880114,0.16334279789203926,0.3191888058773354,0.3481016858144892,0.12743813698874673,-0.12019039400427584,0.056815875716880786,-0.11521552709746974,0.1609065804877145,0.10536596615522582,-0.2699775996242895,-0.05697943037768832,0.04212388521663446
-0.6633889071837699,-0.21825445859541248,0.4561678020304849,-0.630516810207403,-0.31103216042017473,0.10865755623602225,0.11975854079900825,-0.02823213668986384,0.31890893103162815,0.08538055491647083,-0.6579225974797921,-0.1530934268416571,0.07049672955467647,-0.40971685592053625,-0.1625919963651177,0.254713515927696,-0.02480077941926219,0.016073815252308693,-0.1339313309754679,-0.27316212117928534,-0.21870994301793176,0.08221861596294604
