0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.6795587275883513,0.35447150644627057,0.11842373717848162,0.12108369385353297,0.409671246724965,-0.21613312034654536,0.008762387435785007,-0.09028377144830008,-0.08763980983538099,0.06102691067303729,-0.9075068264183853,0.5201719254985608,0.23154181353108058,0.6588140896224873,0.018114086857617808,0.2785060471078316,0.38416624522324394,-0.24485314056335175,-0.11586346073102612,-0.07428584995442045,0.6418255447812448,0.06944483704721303
0.7815700526657493,-0.2911766763618974,-0.31775872228096913,-0.010326561411360255,-0.6558579110446001,0.5099848220464125,-0.29101250385495053,-0.17756181182543643,-0.2106279037391486,-0.1992153337359523,-0.04771487501352418,-0.057055232900763864,-0.36847843106174033,0.2650329255946703,-0.3620991251060505,-0.1832629431050221,0.21249562951659784,-0.05476318988027862,-0.03260582295305204,0.02339211817523271,0.0004874361820460644,-0.11177854336764764
0.8760418164913096,0.5037450375383717,0.23029681647932926,0.012566242967643129,0.07685918684876704,-0.07025083739711993,0.11678848783252825,-0.053844645733798324,0.06740392774621173,0.4427166659639858,0.12428381335357643,-0.23159577501318498,0.08274111493993568,-0.026198480565755217,0.18632883945794967,-0.24381182133187626,-0.24693913010014754,-0.12735822121852436,-0.10114454124934048,-0.25013058849962594,-0.019123082584672046,-0.09250416232340355
-0.8823665127046287,-0.27125589760082025,1.0255178841547907,0.6591062676574068,-0.3268797268174705,0.3977576280205883,-0.2772927073788605,0.2972571189368456,0.7111795313732245,0.15329577272449368,0.2980567016608443,0.4553213980996567,-0.489590380115365,0.29666090133417405,-0.2510426044353952,-0.10405520562544197,-0.0337270505754683,-0.036890734056705204,-0.1968969682453412,0.08292415671157308,-0.015662894075895512,0.014670078106402551
0.6589718389622855,0.052724501478691926,-0.21889201091553329,0.27731761354149437,0.21018053242925847,-0.792358738339643,-0.25993798892432934,0.02723114469118808,-0.22158705767062653,-0.541753041707796,0.15930412347660844,-0.07717953419725247,-0.2505416014145294,-0.2538759102848997,0.4894896796262744,-0.4890507702843592,0.19336558541326943,-0.39134787929990233,-0.17388902338737403,0.09701746839072954,0.010330169078440154,0.2726505681236781
-0.7104933999688114,0.5988656938574632,-0.16064244444914338,-0.12128899590194603,0.19419015628654093,-0.01618642436864592,-0.3984532237997909,-0.13777413634869576,-0.04212553701184108,-0.2954906310194028,-0.05966411808356335,-0.35114789179159783,0.05863589680549684,0.07785599923614929,-0.1222305122095329,-0.06700215746106217,-0.033514551592183035,0.00404195443430069,-0.0811229712706701,0.15027317287966915,0.02069004017205659,-0.12780457573152748
-0.6763106095830606,-0.6226831047572113,-0.5619078353043166,-0.43444454099544977,0.24798226506028306,-0.3813101692081738,-0.23788166722880982,-0.1511356833003354,-0.18990221789897713,-0.06184065772878709,0.22874062256259947,-0.029278228297210208,-0.015157961924913838,-0.06663451579481741,-0.009323621989206606,0.08425493450615301,-0.1288099451153652,0.06625450025952413,0.029306826934439447,-0.4014644918417854,0.06094278376812818,-0.11683097351599724
-0.7932875327433054,-0.3878915627732222,0.7627336290931133,-0.6316121579191067,-0.8362005315693306,-0.17185679243077095,-0.051362325971503024,0.4726667355133853,-0.13124679272179163,0.19716712529311395,0.12434210562648261,-0.023188509763857945,-0.08052787279324371,-0.10808460942548524,-0.25044808374388666,-0.6203503021399576,0.2784920741619454,0.21306242077884732,-0.18003102904649004,0.15629688918343476,0.0770518910045148,-0.15264047420532564
0.6619329462427326,-0.5082592135685591,-0.4671991317323977,-0.3766467402292982,-0.21418169109467988,-0.7297209313716365,-0.14642684811122908,0.06000907861687075,-0.2993461972731325,-0.3464614182927364,0.19917661359039546,0.002097191755783145,-0.07764394305291615,-0.05981536614170142,-0.11183996558044033,0.06979525389301032,-0.4405290854482175,-0.06261993997057015,-0.08319541687263439,0.08175622962018975,0.0303678071844357,0.2703250666032773
-0.9111756744038686,0.08728261288644576,1.180920914897676,0.002117560733045999,-0.21652294311254217,-0.11871490516925705,0.0015273059950765449,-0.04522436864989004,-0.01197195683757812,0.1741764163010112,0.007774571850253578,0.09448473937121557,0.002427516724403548,-0.07784105036006012,0.10998190735610784,0.06426654305597795,0.0409812668313275,0.1627684732410404,0.007327296535252689,-0.344541174991915,-0.057556407875051126,0.2084023072901864
0.8735563614065043,-0.687541452027109,-0.045509600898616824,0.2014830854025192,-0.19355870284051904,1.0401586463755974,0.9389353868846658,0.15300867052327277,-0.23365157810321663,0.22881886261753295,0.14472934255042327,0.21558052180835424,-0.3225943746651049,0.13285528841995486,0.15825383687330882,-0.10130200177763436,-0.1744724208873716,-0.5427073013934279,0.4735361975866835,0.16038510951400067,-0.017258615577763595,-0.0844692191308368
-0.6330093714636154,-0.2749947885472033,-0.5850822056608157,0.08109434850083713,-0.9211211967246274,0.4612730052132897,0.18735517729634235,-0.1456789112652781,-0.16805964057934739,0.22014488142842917,0.028965743089984883,0.04328551311438762,-0.2852379610485248,0.23445634071696841,-0.016012110640009406,0.25731115451630593,0.08323481830296768,0.3410904586078465,0.1599868329450846,0.039796916694739774,-0.01762163732525007,0.14212529759832565
-0.7143672767224164,-0.19179705974422806,-0.3033966103585082,0.40916763246078575,0.6580157492018157,-0.7389043055036137,0.017267539318910577,-0.2749497448629291,-0.19908722445635793,0.06998890418288352,-0.3297634287078967,0.20558758641611063,0.14163350613181996,0.39597448648794725,0.0721686629650293,0.03883174824449221,0.20371817218879518,-0.009950891727918517,0.05561277521114911,0.1172946119436602,-0.2044772042371426,0.03702920282038697
-0.6329844090164456,0.6057773455936647,-0.14981275282862763,-0.11307349092120662,0.17578624944834353,-0.019637299732298105,-0.09226104154383574,0.19722402286695265,-0.014644682092157899,0.21318261956566595,0.06522275345857302,0.05469127162076,-0.022556957304785106,-0.10652934325579026,-0.10060990390328214,-0.03354533176704242,0.06396132455688315,0.0552666938396285,0.07926767559807713,0.054148294651606386,-0.012706458749973289,-0.006675054205787617
-0.4568431746506723,-0.2413337271946398,-0.3055714421531105,-0.5589913501256144,0.12554107268729986,0.016945426463184466,-0.1189934243515309,0.010929576378471455,-0.04232206387240225,0.6341561055158071,-0.37016849752631203,-0.23918102507702266,0.45653593227535255,0.7308256735208869,0.03023205541530986,-0.4011252979995151,0.03503435985613354,0.04404479698012224,0.1180603224193384,-0.150384676656037,-0.25894255243929176,-0.03609461510656126
-0.6379421107472565,0.03217544794003377,-0.5195050705561463,-0.6127423437227109,-0.5924848658856707,-0.060880194218677776,0.1577178408843456,0.1931316864134511,-0.08797475079500408,0.08784748908206243,0.08117115988932257,-0.007967196190800028,0.041042482448823005,-0.0005255980703559379,0.14203002593400962,-0.034167613392199016,0.20797817309960975,0.11900733478323673,0.23333913314800517,0.09738226799696865,0.009548556293454148,0.06490818502174636
0.4562131127224212,-0.5968702930416454,1.1675269971159272,-0.6047263842698473,-0.4555940398179556,0.04844003412360153,0.05864964227473875,-0.09545480571162364,-0.09931702070624626,-0.033769483027706326,-0.009478848484257963,0.5893216984256631,-0.11345297073227752,-0.040329439871199,-0.08228151947072651,-0.06452443170619483,-0.20912313278312417,-0.068860415688582,-0.20248447901473735,0.07705480855907654,0.006217519237933837,-0.11188364397374485
-0.6815630814897634,0.47318929543751265,-0.026124166093600135,-0.005888306428027807,0.16893371687616032,0.047500966368282785,0.07171206129286022,-0.409934876809288,0.08056482855694992,0.07958014387663778,0.015454408119031898,-0.2185195158563881,0.1121485598031796,0.031430011616899935,-0.009188844863353892,-0.0933114979688408,-0.21675892166006835,-0.10693060930332185,0.12134987384360547,-0.24614166799454582,-0.02754015755353308,-0.049144674350378406
-0.6141676656654118,0.06236103391050288,-0.5437426482236974,-0.6443100026069345,-0.5888015932077965,-0.08758296428978066,0.09985514555316818,0.28506643715302565,-0.06492441714823458,0.034940956192035195,0.11344632666688433,-0.035810435709108863,-0.013000468956052634,-0.07600840644882652,-0.12722158506276238,-0.5500043608006904,0.1845815518503542,0.1982505719206028,0.5744792295508294,0.09162726009578713,0.014602002877789864,0.09618747836047803
-0.5876666538575034,-0.3234744057707856,-0.2338594283327607,-0.7046136391258397,0.6241920113149411,0.7571522027756145,0.31671103839353715,0.48467230754735696,-0.21580093840711795,-0.10491983237628597,0.08688016239283088,0.11762217041372461,0.04876087916437559,0.04267566220854371,-0.06978790797688592,0.016079051286504727,-0.03206736691053765,-0.04835673282089999,-0.06588039552539786,0.14424436987731734,0.024101426122861494,-0.1866751479292392
-0.9902712267907466,-0.20336754058202877,1.3296908008983375,0.07863219259137258,0.36104326193412495,0.4025746463206162,0.5453530055096114,0.04231837396921812,-0.16165557520138066,-0.4451328107572413,-0.044257164659412526,0.11240815265689427,0.0033591490462610346,-0.03889532129853869,-0.22274009080043958,0.08693092178624486,0.033417932681439236,-0.055096832845726584,0.255661276314363,-0.1717823716929866,-0.06927585040418133,0.21676729922248772
-0.5738586373382885,0.6163336819229122,-0.1277813030600975,-0.03695901240247184,-0.04238376502195049,-0.11380346698254068,0.15127794136800385,0.24101135788591635,0.012216010936945352,0.5018802884340824,0.1353849094807319,-0.09687307229997216,0.05671543145229774,-0.10033403044807544,0.016229574554692868,0.023045131515659012,0.1250603492825137,0.07896416720016043,-0.13087519803520145,-0.2659942767186856,-0.007108793192949392,-0.12937428588711306
0.9114834149663463,0.5177727156937024,0.19810587138436297,-0.026087956285167125,0.18184381501209096,-0.005178095333850088,0.18519610085453853,0.24527557496436628,0.034554550130702424,0.6338333113534041,0.15727308987525274,0.24347588309360185,-0.07423843594992653,-0.19851224663303937,0.16917603317115934,-0.061467202452348484,0.07482572374287426,-0.07083363329726595,0.09665715182057284,0.09684258148264109,-0.013205298487214452,0.008151074808835984
0.7404789726907741,0.08043432081454821,-0.30199899649755596,-0.6536233886705938,-0.6416876907398531,-0.18859927227325254,0.009296155485967695,0.35271308319310424,-0.16451988878978727,-0.05412015760852946,0.045718475830301336,0.06775939288778653,0.04214726514385408,0.03479735635363988,0.05720688096048058,0.1839023164557636,0.032167581446954974,-0.17504548682202348,0.2136562086048327,0.05871172296781087,-0.0062560336791075526,-0.0037981769155418115
-0.7305975647454939,-0.10123704262359987,-0.3714689644829716,0.47055862682195265,0.25253066027648646,-0.985158719504224,0.3723714390187045,-0.03022786538183324,-0.19506169579284788,0.2673242233300754,-0.23349815005279725,0.2467584239532446,0.15610083824345528,0.31171049702581977,-0.11568788859538116,-0.16940331588408256,0.11621033176019732,0.022906399911485274,0.00024698834748379154,-0.25875499157457443,-0.20783843699867452,-0.1426620062617818
-0.6407637698211283,0.6680591869434497,-0.1972013209810432,-0.07428717909036571,-0.08059121953537189,-0.16954491196243626,0.06074684660353639,0.33126901837680894,-0.036041085383863095,0.30777659509420946,0.09206071567310667,0.008009587612559346,0.02526739147015215,-0.10414870488512727,-0.0808437420329262,0.07851586435249029,0.13526518294631326,0.06746360546425269,-0.12448936285902505,-0.28185490974143906,-0.040690459989478255,0.03143698538028811
-0.6836005586559782,-0.9476558800897896,-0.3830062379894489,-0.3020739537564112,0.7905033878446771,0.1510978874233448,0.3555203122498982,-0.08704245475295311,-0.3283141707514378,-0.47749108162879217,0.2048729123310213,-0.21172810491715546,0.04421063124770899,0.03222734499539155,0.13269607326520516,0.21848765605013995,-0.20875938831170146,-0.15043047737061338,-0.1491551246225541,-0.05973565739941826,0.051734174842199714,0.025824364743348704
0.6159653813140992,-0.2471715075837358,-0.02126025493196979,0.3527682450016811,0.7372754573189514,-0.4658155876094188,-0.18441022686779124,-0.34813664018248314,0.7585276956590474,-0.6592192309859338,0.3865729553235604,0.4315761545632051,-0.2307331018754929,0.03846763494562282,0.19044990995799266,-0.19655119611889846,0.02271595154156906,-0.09767954192998937,0.22336687026734858,-0.22920296535939544,0.02778384474414299,0.04781327188462345
0.6733186120622933,0.023994914561763087,-0.30794923227863474,-0.5641282675249291,-0.7192716455887261,-0.1651971098828464,0.2037042405967843,0.1122891452855694,-0.14670135049921004,-0.20313139826403265,-0.007500236141185807,0.2188772955095633,0.01318499074762528,0.03691935546643501,0.45091498416606474,0.23666954333441764,0.10336760724017345,0.050965375536127865,0.059810316259402495,0.049005093410772735,0.008489691098720687,-0.0441954271233682
0.8415576122821693,-0.21064306272327116,-0.11194366327332005,-0.5567603887003233,-0.02912183010396645,0.37422345696496523,0.4954084891278534,0.5731478915903077,-0.25496094254042384,-0.30865147278382504,0.08104209305241991,-0.223033254634628,0.11356382167755613,0.08132869665130382,0.2679121907831943,-0.0537182133229447,0.3575439577907089,0.07002879052714985,0.16416886023352012,-0.33410988158469074,-0.02701261836889884,0.013918821561165348
-0.7135523531733489,0.7099180495953374,-0.27446345449912574,-0.05829562368514022,-0.26186722865121176,-0.28731805543772193,0.05271841553247424,0.3274624479869829,-0.07735616100864222,0.059409804919042665,0.05431406480308713,-0.05993091555631642,0.018230858783692485,-0.07784860961442748,-0.07883524419219348,0.04562868044265206,-0.0824567248719728,-0.06415979129427572,0.06098845330946838,0.11638075804289456,-0.02066016420873497,0.10284825765236269
-0.6940518258770274,-0.16330587861282572,-0.33077081885158055,-0.5421396301271837,-0.3540432712377524,0.13773705021282087,0.36307851649306117,-0.4708451068739013,0.04471540926333805,0.06802750527660724,0.03706134735720588,0.02049851781590876,0.12268183221349034,0.07915834031533726,0.12210943172129603,-0.23932201875700584,-0.39415136879915974,0.09673738452764594,0.18658972277011943,-0.23618146686909441,-0.008397430630862993,0.10394276049295591
0.41900667969146105,0.05158523524317617,1.3960022235048093,0.16988524923712273,-0.583314692001415,-0.29297437359080664,0.255436096755135,-0.3799826687807015,-0.04994858134533648,-0.21287013348723371,-0.08508213887200945,0.07404289309641042,-0.0348521756741131,-0.016704824584606315,0.206631154963606,0.2141562901344416,0.025086082681946717,0.03656910229664725,-0.11153569981349146,0.12857610156962976,-0.03619663107319345,0.27328804164854337
-0.4761260935623908,-0.8975808569281004,-0.33885716321492426,-0.30672771243067587,0.7183982250867726,0.0850525352682284,0.746673837511589,0.5232032261283357,-0.2733979822579879,0.5188051077711966,0.48258816504167784,0.018126008664249082,0.015315892156814151,-0.1674499652814552,0.05798964198408217,0.18626718382230467,-0.43713599502571654,0.08216656654127046,0.03358675017543257,0.10580243795281938,0.08837860271952577,-0.20733147574306796
0.7141319960299608,-0.30144781710295987,-0.17659460845763178,0.46643668082857614,0.49613470168687207,-0.9402215132952085,0.16770925331468375,0.14105911962852927,0.1648401749693003,0.13912854946800923,-1.2743062773495166,0.2496886070229024,-0.12794084595521535,-0.10491027097529973,-0.2225914925114457,-0.10960508602282308,0.203943261098387,-0.08679025596778801,-0.25023206943488,-0.021372138667739238,0.5422267556665086,-0.04650067076231504
-0.6396374246181659,0.43909299412066316,-0.008265614025466361,0.041209644778532915,0.17348380115881745,0.11409889206701777,-0.0016963316809315428,-0.6587251210898449,0.07245370028825884,-0.11956099941229713,-0.04724140680083445,-0.4281182057959656,0.08111828143251566,0.07367578741465279,-0.22404185011772312,0.044546756041388094,0.3314316091277444,-0.12625716066845702,0.1818866148539115,0.15084962301606664,-0.021884882866999272,0.1419921037608303
-0.7292952329271258,0.32773309880611096,-0.1305681415400989,0.2762967476019956,0.09962327928464743,0.26358608727951355,-0.11315656471741309,-0.3256175189284951,0.036249842131814446,-0.10430068341776386,0.004593157228944899,0.2354844843341906,0.8266086628396536,-0.38054919901885537,0.14961779419105747,0.12433064670463286,0.024459682153262625,-0.384761759703185,-0.008080443832214053,0.11198559375009097,0.05244619893479484,-0.2745615720006557
-0.7199164359827666,0.45708813120492114,-0.1933980070191905,0.06384225582357414,0.31278186222327226,-0.29225264500679543,-0.12917250864247565,0.0661744238906312,-0.07688898338626972,0.13140295712085343,-0.855970528127864,0.11197453008619894,0.35151487460513237,0.7306845012797828,-0.02485746940273948,0.000827275527976744,0.08469497752467318,0.09959369596462098,-0.19750634481908524,-0.23381541879949602,0.6468676036656907,0.12580632736728717
0.9369671689385409,-0.2384670158040803,0.08506313143210198,-0.6816461560151227,0.2866293890530681,0.4232064842023823,-0.19528558993411732,-0.3879741789306996,0.048144774666829385,0.33332216595359615,0.06865687413644718,-0.10849782726217914,0.10793932931962358,0.15223010016811198,0.08477033646106762,-0.05019133370670577,-0.1783498457636846,0.23064245962036597,-0.11586222882538712,-0.05124861513268269,0.03422098983312917,-0.2724132101327243
-0.7046766598916412,0.5339561080115593,-0.1480419927261442,0.15476228961250443,-0.3272598995636764,-0.14380997643566334,0.5609340361965242,-0.32059912609851166,0.0340500513880036,0.11830002692338615,0.020304623182039457,0.026987935861292597,0.016546746983938376,-0.06237817689555868,0.2496780809014304,0.21041740092105518,0.2038078352609039,0.4253274855352793,-0.11826138074290894,0.10772545342243922,0.0073079669291552,0.06615622087349474
0.8451847964795668,0.3754098126206781,0.20562441105636914,0.09864650357740583,0.28717707427574607,0.20965812781584955,0.7851571002499501,0.6259272512926699,-0.14277155834122202,0.013636526829872738,0.16780493738537614,-0.107948912892203,0.009065436971710472,-0.12321129062013371,0.17050293640845895,-0.33821793685477414,-0.012465839397080505,0.05424735204144301,0.16067670610985352,-0.011959573857454282,-0.02359782683777099,-0.036528377947224654
-0.7306219145579967,0.6075374714782351,-0.18270853594541492,0.0026530884153426804,-0.16124968964746078,-0.16955053769955838,0.2696460204229509,0.034827456297048566,-0.00435361620784013,0.15329006141657353,0.04314417153967558,0.11381502503190889,0.036612098522642744,-0.07788593242175508,0.13457283985421642,0.0518729117886491,-0.16782270036551877,0.19827749904915756,-0.08349443123817277,-0.2661024765165146,-0.02150901121631745,0.014708409825644357
0.33246085357326505,0.07262546302426026,1.3697057345408634,0.03346574213070438,-0.3153463674943044,-0.21509608580183265,-0.27541829734883727,-0.4189795781216702,-0.10368187212704093,-0.6577562521854877,-0.19301018281311805,-0.06138569087872757,0.002979720402804315,0.09991319513231381,0.2811977932937848,0.21965043729607597,-0.16056716165691293,-0.11383435491527696,0.03330186539674311,0.13557330266681047,0.009884259169568787,-0.07505718400369568
0.7219706213214516,-0.1585275542038788,-0.016068794732418155,0.2947235930663526,0.810075882086295,-0.2926721993275273,0.3054825962620247,0.36533964318321355,-0.3508419549718221,-0.6276906739129314,0.21494230984088267,-0.1574224013393581,-0.12864634934717412,-0.19079991606585098,-0.08280493272878849,-0.14164497926063566,-0.036331467187327965,0.2557320383409701,0.11823479044930349,-0.016969720742971227,0.05254845779570165,0.017257045974821604
0.6774611797526151,-0.4689790900757937,-0.5066312356107255,-0.343415632366879,-0.36757055408783784,-0.7933046935694441,0.02174730172054122,0.22907619313618122,-0.32010462258744843,-0.23191462244596434,0.23380122610791845,0.14453732797366356,-0.1286514695520365,-0.1445217095375663,-0.11682831019118206,0.17281865473724073,-0.07163329620151292,0.018694405573142343,-0.17538346037634184,0.033758309728739874,0.06886270719258307,-0.01211298087710393
-0.701585557525114,-0.3043741157108414,-0.2818679781908969,0.49174176250353835,0.8344369046431521,-0.49979009722824586,0.8450346423915346,0.5495528268004343,-0.4029586122871266,0.002631525816816361,-0.209160783714051,0.3683031429014172,0.10951444264304737,0.2831236708410392,-0.23989161335673292,0.027423397179490133,0.2614313641342295,0.1284836342059926,-0.169141649904332,0.09152739420652356,-0.20595555910994853,-0.054695192933930784
-0.7299481115572307,0.620502576309874,-0.2061359568112073,-0.09720433024329495,0.05664022449035681,-0.09274709927797042,0.07474031013321804,0.33588078791654546,-0.058046935047043356,0.20502499860854548,0.05043897351517574,0.3844822876413433,-0.056577279663891346,-0.1636892224698967,0.15237498906237215,0.1774231213710463,7.64998566352345e-05,-0.25829105890796245,-0.07596910051170433,-0.07014221968897008,-0.029619656578427845,-0.04421916791434741
-0.6346980121542555,-0.05524138619378052,-0.45263512702836173,-0.5893876055532636,-0.4314671007309338,0.06021520118007706,0.12091933211693752,-0.044764826178109896,-0.06447709939254842,-0.0024462952197908377,0.04760438248394352,-0.061268772174674434,0.00044893489811901233,0.01833644461938361,0.040194514356830024,-0.2943824325358203,0.2998295016587207,-0.07983047161881415,-0.37230906918805945,0.14176009851092672,0.03037226875946815,-0.031120232096869257
0.7701012332858901,0.276409394524636,-0.13440882016378092,0.7404309180930785,-0.3037875761711342,-0.06248121882123677,-0.040092686970499676,0.46455462028455785,-0.21556077170735488,0.5012508781228763,-0.7607778491003159,0.33185539942222686,-0.09936142835476028,0.7707052518537343,-0.04638393192062104,-0.2511398621186149,-0.024555526408298237,-0.14899364033818918,-0.21895300820571945,-0.35533873838099006,0.6117597662944492,0.03996078729107865
-0.7153407881964537,-0.21738157312887302,-0.20549201324883526,0.3682648790984797,0.7402427458706347,-0.22259237813022462,0.5110941805645328,0.1164547668782933,-0.312041231514604,-0.4984757189200939,0.2173881634477359,-0.3748107061090645,-0.01677651198501402,-0.1284201920361017,-0.030128692203687624,0.12759190554799948,0.2697205950599582,-0.16188650137766514,-0.28928981853097807,-0.31268378863848784,0.058193700751989756,-0.22130361244686314
-0.7298132521751347,0.5819379761352568,-0.14577835180094711,-0.09765411012155759,0.15398601912160292,-0.033649110110951966,-0.183705864334093,-0.10330582305162504,-0.013331677318055242,-0.10662274760325643,-0.0318181562978854,-0.11789271841704427,0.07568830339408412,0.031359767313564074,0.04311812107488173,-0.004712903104623484,-0.23309724009661803,0.0346508322469111,0.0007375980936908281,-0.22815658115054954,-0.04361053308128761,0.14756824407024713
-0.6328650415159545,0.6217690526388445,-0.18941891381554213,-0.03719363070617144,-0.07514261294299397,-0.13833276196633784,-0.02847118326269951,0.16320708834367167,-0.01738309083949449,0.11554452064307154,0.07515855129825588,-0.24472880316318696,0.015285119033613575,-0.07124144991877542,0.13293770628591922,-0.21159341799970638,0.18170382069215787,-0.192354966289618,0.006573781522303179,0.11884721898585222,0.023144646246779997,-0.21356106275885137
0.5970911796214703,0.64029346001054,0.00360645308181084,-0.07914801505627622,-0.08644869628403161,-0.2512317971611169,-0.2514333051170646,-0.038318117448259546,-0.09803664244535926,-0.49784355683489234,-0.09774120772416592,-0.09031173803452573,0.027882876886508742,0.06049690627473019,0.0296126542335054,-0.03041818764958865,-0.501190857919878,-0.223778630998869,0.1531193736032992,0.1351234708041985,-0.05253072670051795,0.29327393447459815
-0.7127087098097055,0.670577815292332,-0.20912801555358418,-0.12287268479788474,0.020566959341497253,-0.13722061563940627,-0.13341140728564524,0.1672773361163545,-0.04929085063120308,-0.008199170067888143,0.006983430006240605,-0.01369053849484603,0.039329571992462016,-0.0376297956510719,-0.23311897625498476,0.06725961091616695,-0.06859752203490087,0.21265541629514179,0.07982257340957807,-0.26699552954037753,-0.05588859401183237,0.1959388472908774
0.9710102448061013,-0.3108993615683636,-0.20348624186402733,-0.09071891687471785,-0.3647135008117122,0.6352625646277816,-0.12454943722012018,0.31476182562987454,-0.14213103392589188,0.789195089688013,0.16334279789204517,0.31918880587733184,-0.3481016858144866,0.12743813698874898,-0.12019039400427532,0.056815875716881445,-0.11521552709746913,0.16090658048771603,0.10536596615522476,-0.2699775996242897,-0.056979430377688885,0.04212388521663416
-0.6633889071837703,-0.21825445859541076,-0.4561678020304879,-0.6305168102074006,-0.31103216042017545,0.10865755623602277,0.11975854079900917,-0.028232136689863137,0.3189089310316304,0.08538055491647083,-0.6579225974797882,-0.15309342684165728,-0.07049672955468118,-0.40971685592053675,-0.16259199636511698,0.2547135159276966,-0.024800779419265874,0.01607381525230734,-0.13393133097546828,-0.2731621211792858,-0.21870994301793148,0.08221861596294576
