0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.9511992266529256,-0.2520340651183087,-0.0858351894235391,-0.6875320874883168,0.3366003280877604,0.46609147033807335,-0.20881882585979672,-0.3453281997884725,0.020382994359646706,0.32502182212920055,0.056095159709882915,-0.0041072466678951135,-0.03305674888754795,0.09767218729200554,-0.1615454289550479,0.08768910026763052,0.25778766848351015,-0.17450646747878112,-0.16088459418098397,0.1030178218693901,-0.006439316404365074,-0.07685302405991376
-0.6567783433645423,-0.23602986507770107,0.30390530196650234,-0.5459508400872938,-0.09165869092113485,0.33939419723190195,0.22538915150092298,-0.5360009940278677,0.03745294126578892,-0.006076641961485157,0.0022699181522973125,0.16338901225667302,0.002246803041064418,0.03483878727219169,0.38162674020047216,-0.17692867240355686,0.2549188813731442,0.09781632203080534,-0.15462082729248933,0.05244901835221847,0.036361595984415254,-0.18447615087545674
0.7256474000193678,-0.49498016814364215,0.5628185354732752,0.25831790599026316,-0.9586979566135455,0.5016082305432837,-0.42786145326773817,0.27406282285297434,0.12779810015796833,-0.26330266939928515,-0.6660141445894686,0.045045899255147126,-0.2659300783796839,-0.6160083571574744,-0.06580907909418592,-0.3313502722012089,-0.47480392735540067,-0.1668935469613102,-0.03995276542493122,0.10484890393755206,-0.1853899181391313,0.14946419635797506
0.9444558864437459,-0.7243634447318369,0.1550961376073044,-0.32065558654277043,0.26117739479880164,-0.342967640462029,-0.23016317548833115,-0.4767213705716375,-0.11948843029918592,0.18097794095867759,0.28745709735088343,-0.6046000300889285,-0.08513006493134687,0.08913987867397903,0.13087033428781172,0.1333185516584531,-0.20162935451032618,0.2692483093714981,-0.059875668676415965,0.1051596398231622,0.1172709518901286,-0.23906215364687886
0.6370583056440651,-0.06953618877797943,0.17749927583480174,0.5451489650911353,-0.1787313459367858,-0.9512938492500531,0.4206703521758688,-0.08851839683311795,0.7079939964203968,-0.4557615662746401,0.48794285474777904,0.1561542794142428,0.18110226713306504,0.011399486460626381,-0.07548233463843897,-0.16722781252184774,0.10257822156450637,0.2507865658238969,-0.13850152755243741,-0.11303046026188236,0.0694033519078652,0.07593026758377974
-0.4360732423829413,0.13916487125146595,-0.24048707127454896,0.08286160973324054,0.9167420307812312,0.7064273541336834,0.8847508488776913,0.18523270466558822,-0.00022307518741050073,0.5292702144570062,0.2235427951470435,-0.03897497919291545,-0.011713238782559145,-0.16276448355813397,-0.2779189731457123,-0.09509332369965126,0.2388417769211213,-0.36717181206505506,0.2764533553915026,0.30203017824143924,-0.005521705264848837,-0.11973559577585441
-0.9599997441871901,0.06270335668234374,-1.1924167029152257,-0.11672070834406253,0.1701880053900049,0.0689434240372253,-0.43148913505392034,-0.17685868097450785,-0.05402252722126191,-0.23278479591693998,-0.10477147409321583,0.17596075009141113,0.09118441442445119,-0.05041577260986672,-0.27209687196761884,0.013513481149885634,0.1887925622237226,0.17730165587897384,-0.07097047280388842,-0.019273748014724885,-0.009280261472426755,0.01804781458473282
0.896539779442545,0.553344893052008,-0.19728808483211493,0.023575646611008513,-0.04026425197657064,-0.1201699577901705,0.0905698466159545,-0.03021332900270167,0.013698436856622786,0.37509659498385334,0.10270712184416325,-0.3442682198621584,-0.06826492177266325,-0.0027440553351530984,-0.18791624268851392,0.12987005094929574,0.18688240804840506,-0.12970952782180323,-0.1611805676638092,0.09591584239120796,-0.011608490025674652,-0.08105188535691843
0.722606715853214,-0.15357468090107548,0.07271996821435331,-0.6865199984699746,0.033343074939895176,0.25852132261638944,-0.23494432606328308,-0.4005322025504664,-0.07197636736406515,-0.28606695979329794,-0.08515817642701373,0.10740150891522615,-0.04346185461455621,0.15669754011659395,-0.15689936109112357,0.22978486745359725,0.0006722300952809734,-0.11577949377779019,-0.04784562086033789,0.03201228984263685,-0.0019467311962502324,-0.07829806133949573
-0.6814344293654999,0.5334736865097408,0.1110988729081784,-0.12360488673740168,0.3931301929022185,0.12577442745853076,-0.3316856462726264,-0.20802068330874027,0.026547702068645318,-0.22287441279861575,-0.053858960212608734,-0.06949779387442226,0.02261628024178653,-0.03626051146533016,-0.04729944339339828,-0.4464112796780293,0.16476329780794294,0.3032648320039382,0.007698364224360803,-0.3398188780221666,-0.019794787173950737,0.06283984252087711
0.6246848320958618,0.12762594374420483,0.20608062362888965,0.20673573246312835,0.19698170544231192,-0.8386298541062095,-0.19427931666219544,0.17043867784608352,-0.2549063352174629,-0.36569343327488485,0.16326084848439426,0.15126745481029108,0.17432863517422043,-0.2495726995354427,-0.0012842361780008161,0.1200433547398407,0.06614603721711401,-0.07065293980328477,0.007416754901523594,-0.3433806826320704,0.0275180950922706,-0.024937387676586816
0.8088818130993134,0.33661705737613196,-0.2397438555165259,0.030260156291838265,0.4380611175888394,0.09488685763378484,-0.11537274287624473,-0.0022411849854914643,0.8739532185853957,0.06693316937306557,0.288050854179858,0.21657658002653393,-0.008488536157501326,0.27915512257128194,-0.08761473577087954,0.31037328135595343,-0.13192606217999386,-0.352695174603925,-0.1508310879799062,0.15618922624999942,-0.07640767960764036,0.46270076899665413
-0.7367251233706021,0.5953575266342578,0.17467842434092676,0.05763375765879168,-0.290280116533428,-0.21387104792759132,0.37674862293237743,-0.06995835223914268,-0.019082508203294473,0.09375520385831829,0.043199577816411386,-0.009197373620479714,-0.015181014948328492,-0.06966839954980365,-0.23455642954662587,0.09902299482185598,0.016577250573547416,-0.19890739649661998,-0.24977101620596157,0.10571386953049125,0.010419126971846783,-0.15136659400522032
-0.7422228947505238,-0.01803852109139181,0.290732703976111,0.09886309561540936,0.8097663610619236,-0.45568745563205926,-0.32844318900417196,0.03312363010698372,-0.15404177564444402,-0.02583632647058686,0.22160457193340782,0.2664160951999754,0.16538248060937952,-0.27424474365803325,0.022569392597479487,0.04550735074328152,-0.324037620632827,-0.336488920467736,0.24663698209411958,-0.029682748944644063,0.055545275988020386,-0.1866277011735869
-0.6442583364910561,0.39342718302641555,-0.034928048951278254,-0.08298598316867174,0.6302645302057068,0.32557043169551925,-0.13625100123037973,-0.42185203844906766,0.07311000154095307,0.0794604062937708,-0.027996496925726026,0.13504258130399124,0.04074722323722273,-0.05136425979141351,-0.07357197376239068,-0.0758427209491652,0.24182463580521596,-0.034646227477963254,-0.2878402368774899,-0.13772657868620833,-0.010452799115252199,-0.11830730844487747
-0.7132359015336083,0.7036434255113392,0.2747163063444812,-0.04678525286698996,-0.27916982327066825,-0.28298773854508064,0.06978659911829592,0.3072421772821467,-0.06782696025370527,0.04271558418371418,0.055054663283706215,-0.06539544838668139,-0.02239295726499881,-0.0869335220403214,0.030487251951035032,0.06528381040029992,0.008646610775628272,-0.08341987385162515,0.2869634765481416,0.09708786228812381,-0.00992267405667206,0.003389492814897467
-0.9460023810626894,-0.3911915987986736,-0.9142332562496711,0.17651381374143837,0.2510151715476539,-0.6824890772419382,-0.45079535926279823,0.10267453494653057,-0.23688086386342905,-0.17274842599393977,0.17306929351369893,0.08256272424810503,0.20997898283062583,-0.2514144227586725,-0.06707650439779768,0.07574324599524952,0.0666946605274873,0.2964614370523135,-0.021872795927342408,0.06142679397645415,0.0729598184894184,0.007011501628906755
0.779763497908707,0.5622459189367555,-0.1264087869374045,-0.07045680097145862,0.19371265114529482,-0.03071792440016974,-0.012958903954005117,0.08014157663594622,-0.001412052420915713,0.12022951635278906,0.03703447127494578,0.28695924935820855,0.09464483983045172,-0.13317255833564023,-0.08373304055172304,-0.13154587792909084,0.04435661994207382,0.31972640441751304,0.06794638008996662,-0.09976725183732643,-0.05301239734044385,0.17192215864176494
-0.6858262651869432,0.3162032086354121,0.2726997093372398,0.6110638201598322,-0.29545874562482183,0.4211877154136434,-0.19126599627470212,-0.3152111617604338,-0.10846873975546233,-0.07232008194648387,-0.053777961363891916,-0.1996981142484203,0.3379932625681324,0.1990807621241632,-0.26334756840936174,-0.09938312456787643,-0.038301348646037556,0.1637022002799103,0.009979659724899182,0.08104321472936167,-0.02518943730057941,0.08057789526183667
-0.6700502660195574,0.6240655678454095,0.22247042150056326,0.0837452221975774,-0.35905819529417216,-0.2255641627210881,0.3618103066457307,-0.04001357227577622,0.013350654931377342,0.02946737064892941,0.05189254098321568,-0.07096441936907802,0.04213728908358462,-0.1369442299632543,-0.11020280561082305,-0.2753525542024324,0.44615558396513544,0.3409644216544774,0.06879473437697724,-0.070659024881816,-0.03371611127258396,0.2289805679586822
-0.6895796484172599,0.3762335791732313,0.3491861213638038,0.668603235492903,-0.5973691866306398,0.25782431978537723,0.1310816517881395,0.028380563685774223,-0.14290057257502853,0.1719464608090995,0.027969544884907816,0.033443209924412465,0.3989536994990872,0.06959386373869503,-0.1353642593734848,-0.021809866397892713,0.19313369224521568,-0.08584933454774916,-0.18690753140409472,0.033488150997430216,-0.020290797504012404,-0.09487316879465145
0.9998700772620732,-0.33696409308430525,0.027876107289866812,-0.3990283439856123,0.14982583105423727,0.6018692423276891,-0.28776528061851964,-0.10776831620380896,0.034591054081886514,0.4428041092787984,0.12991118672441573,0.36006023070694376,-0.8215572348685254,-0.3356514163168481,0.18224835779678178,0.08620401355806775,0.23083757858893975,0.4119843936789648,0.07591115752251765,0.04040910839486697,0.0445192835045498,0.011092597962483693
-0.7115164442236814,0.556989017390459,0.2767067538481759,0.033307777733062184,-0.13743280136533473,-0.23274065438436847,-0.14919772733590728,0.4205794694820193,0.7808176984047474,-0.25072882495956644,0.28942037902010576,-0.08747115274557794,-0.05173803301548974,0.2530349756334161,0.29600477206378695,0.13203274020319491,0.1466788373141057,-0.4029207754465898,0.19633171648278072,0.14653301280592454,0.011024306497480879,0.015987006387905317
-0.9055759560731571,-1.1870166389630028,-0.42914794623226604,0.21914952470902305,-0.7359060647877244,-0.29477620702241547,-0.5330172675459199,0.29846926633820065,-0.4242046495534937,-0.010505811728516565,0.2434435359188464,-0.12559587070518538,0.4553018246095288,0.06495624898397949,-0.004566386102785859,-0.208006490919493,-0.4810748254526825,-0.17665997344489598,0.009085758610779445,0.0882859435004787,0.04596830897969898,0.11623320530602113
0.8166523783463737,-0.2807689477163258,0.12976424458557903,-0.6882519735874393,-0.0011733828401063308,0.1999900529887404,-0.29122751367970723,-0.17579727564608677,0.3401843347865995,-0.10386402356035877,-0.6930443913295941,-0.39423379229239824,0.06530337620334399,-0.3091825887799037,-0.060027340717967906,-0.21058498356977084,-0.3838465646817736,0.08096851913992685,-0.22585021459816362,-0.23259739182641365,-0.20776947188787973,0.08582685676730133
0.4990123536303398,0.05199484866275734,-1.4506241983193824,0.001619395262066,-0.10156256730722765,-0.0945434935679101,-0.16153802342272502,-0.17986155271388587,-0.0377437702979219,-0.05356084033909802,-0.05346211952398865,0.14513107354678195,0.043681466456782635,-0.013160678359972453,0.2728860435438546,0.1017670478595236,-0.20175860369775933,0.4765883421826348,-0.04409349139914212,0.07241201525990114,0.014190059095286558,-0.03263753933547345
0.8485441076700909,0.18228526679956766,-0.3739610357063876,0.009056273739116669,1.023737494070879,0.6649467192464706,0.5314672360179937,0.28637527614146635,-0.10655594856467333,-0.04489239648344212,0.07539818381735358,0.31909737554685985,0.11883456839986602,-0.15255117324977246,0.037662675549592045,-0.1488569544155291,0.24972794354500757,-0.147883896934327,-0.07878732088111574,0.1533363350858016,-0.04635435938072676,0.033872409981440255
-0.6261998493471683,0.5500902814221197,0.13416162406850055,-0.05237361973688105,0.15548925680272613,0.0037439052345341144,0.03452422604182828,0.07381858090913775,0.0399898728271613,0.21275225833933745,0.08538626783077338,0.058294524463187385,0.05324734626624631,-0.1404093534545074,0.16276122991808578,-0.378711618151209,0.027599900910460884,0.05722956062759054,0.1558799422736911,0.059174283557510914,-0.030582410030955236,0.11599851602387981
0.6139722207834772,0.6833358311756216,0.02242003612344096,-0.043393884440839144,-0.2248715064734972,-0.2959975259921226,-0.058469450010640515,0.08861548980980608,-0.12673233772722506,-0.35994037368994614,-0.07114560003082125,0.08578596260182669,0.024364482162863924,-0.003563904353095936,-0.14107040193861034,0.2562800754267231,-0.018947546950591462,0.09518762639583049,-0.19599658179119264,0.06099766183742432,-0.0026771580281617284,-0.10561209647200888
-0.7354865184488132,-0.14484289195544692,0.30302070718429575,0.3562695552882716,0.653503075891008,-0.7946873383351734,-0.05869511037051634,-0.23111136980380517,-0.18664067229540263,0.047455172806893396,-0.3160970079185469,0.1251891397648051,-0.20370705432448502,0.41980339696111063,-0.2599478937325132,-0.10929312140089248,0.0007931606528009984,0.0703805065096279,0.1986696487212875,-0.3464463601145849,-0.23378163207611946,-0.026297311306530107
0.6559500387170577,0.16630719345375947,0.09803638291193319,0.8984788691283652,-0.3820194280847593,0.5576088661967062,-0.5178032680675371,-0.47135398251261484,-0.13920403376176255,-0.5577514415976353,-0.12176457130543522,0.06807010787341941,-0.4283340770517907,-0.09936102360409778,-0.3745334826373729,-0.10725537294494952,-0.08926429931086587,0.1105875898580907,-0.049938421429460235,0.081410154064036,0.00522258296110958,-0.017132890361982716
0.8572089746211706,0.4006710743876665,-0.0627029179174188,0.1293767932312773,-0.27626234567783237,-0.19948044704622284,0.3909161381398084,0.07565750425426122,0.4027572412256264,0.3589569844071327,-0.5773307224689899,-0.3250283264131468,0.1397874195651885,-0.5542579257326198,0.512090501336902,0.15610050883389553,0.06722271883651398,0.3550596713295453,0.01884551790847564,0.07551625071293679,-0.17732685786645852,-0.08062379664529058
-0.6654259374875812,0.5406575306637699,0.07290581489764257,-0.12182288400416517,0.3305247081064305,0.06724608513231208,-0.16002313473929164,-0.07526864024951059,0.021708148123585985,0.11553025550353141,0.03807577753585861,-0.05790874203011363,-0.02733308474634448,-0.022749202211513254,-0.23319615919728823,-0.12555753734046718,-0.26582140447793656,0.007709748172401036,-0.036146361313084095,0.06361527261143449,0.022647260004464997,-0.2761861862282073
-0.6375770863971685,-0.19698522834190788,0.2192158798839652,0.44617252978483174,0.4924105223371398,-0.3353432798420763,0.7227779310763092,0.1841986449238464,-0.28863485364590286,-0.25524889306843745,0.2972380439157442,-0.5627227876596085,-0.028933755299313593,-0.12856532616876493,0.15335918905668525,0.20821910036996877,0.147822864097926,-0.10860261628261848,0.1350822286229678,0.08188828898323267,0.045164265611973384,0.07776578330996244
-0.4970775463115099,0.22109605985326317,-0.10724345602841245,0.28720047092593154,0.10616824572227457,0.13460338934831995,0.4521661098900214,-0.6546740068705204,1.0699686259845218,0.24945975614313132,0.3765862398378887,-0.43195539831825847,-0.11694141666715765,0.30338613162565076,-0.031027901153771135,-0.33038103000713964,0.16287108521353524,0.23328116006324423,-0.09447219995401553,0.18818995389813623,0.0790783622485768,-0.16893661927849543
0.7468876815916133,0.2745998867859313,-0.027304198236994908,0.7697383078232521,-0.6381938500681827,0.24424498158241265,0.37569879695934805,-0.32606833815682873,-0.08613881822540886,0.2415924092195615,0.030757939141071472,0.019430242592303398,0.35762919076279576,0.1234396080266065,-0.3438286936721886,0.06009255591079994,-0.09715895579878545,-0.15965448086020637,-0.14497833956484962,0.005551303639754339,-0.030047633216214117,-0.1221484390790356
0.6043116780996515,0.6318923463568348,-0.011745976280204946,-0.09098903047589069,0.005479084962876845,-0.1781086423710164,-0.09214834140323291,0.13925795415987127,-0.11349350419842086,-0.2691248195240898,-0.07021693840278405,0.37519069968800184,0.07329689698805393,-0.06532523935865331,0.017639460423213772,0.2540839229121234,-0.14821724998261557,-0.09248097401602758,-0.09096197791795005,0.017394095243008743,-0.039468023265709314,0.06590686279632077
0.7920758170103962,-0.2514126219646363,0.13715471879766766,0.7257735048851192,0.31497735102316715,-0.7667855015085039,-0.21852567353452984,-0.18424758749038403,-0.20745130151874844,-0.029686890311857922,-0.25856695328074014,0.039613950511395817,-0.9788386064303877,0.09931441700301676,-0.3547726243860226,-0.18196490638628277,0.16893782944868355,0.20277806102626283,-0.026188659715949636,0.18323977685899048,-0.1730763437239476,0.044789498708674214
-0.8084278633518959,-2.0089155584026894,-0.6621404830599203,0.914827104353044,0.10186168053362368,0.38346077443872434,-0.009883400746599746,0.23115856061495127,0.354534399609648,-0.3976516793006706,0.039403710323593154,0.10006435139118308,-0.6778882240983926,0.6670269068511426,-0.38472384561318373,-0.4388673737716462,0.19898515861104088,-0.12047977870926405,-0.02329149554560227,0.102559482053128,-0.13482129966348413,-0.19320107216806687
-0.66229012880021,3.7914188773682925e-06,0.46098663561517367,-0.7167650306306372,-0.26449457215472016,0.07835888911153037,-0.27754386200550374,0.02532351138695198,-0.1162026703926038,-0.13528698105399184,-0.005808800865316901,-0.2281912931332533,-0.11646415591896911,0.15371244087823935,0.011872677284044942,0.13988498467558755,0.008117251174277609,-0.10991800162661815,-0.013108587739991582,0.14191192568882158,0.0202679970612107,-0.039196169753280254
0.6721866177406233,0.6206376495698229,-0.05571472460604743,0.08683359273819029,-0.4107973348933982,-0.32585804005568003,0.35936684930816504,-0.09424112191295869,-0.05087568416865218,-0.06070073898337369,0.00038546830650097383,0.02025048052125562,-0.013652337205832001,-0.03041532291707856,-0.2370711419074855,0.2301690198004667,0.06509444186593527,0.02593818996307424,-0.2523590216760039,-0.10411415863713533,-0.027668556826924345,-0.01685771681451012
-0.6832147677818977,-0.19359235655744658,0.27178143199764887,-0.7503008017853957,0.2805297158311218,0.4226676083151687,-0.21150912794225682,-0.40883929055595897,0.020093914007309657,-0.10378191581866841,-0.01853478046043032,0.20436910572859734,-0.022467902722143135,0.05914659902726374,-0.36188611869608067,-0.2899424827929216,-0.18721393652268442,-0.05863881195729526,0.22251686442021623,-0.16629734153088035,-0.006526139991059299,-0.09574347405355654
-0.951943249123374,0.09332989560633935,-1.033518871498793,-0.06490343407081606,-0.04495717587881163,-0.15464520203879348,-0.5713669042122665,0.5328676553941132,0.7063401796658444,-0.32582740990262715,0.21519935992853914,0.22453793468751282,0.06886252144555742,0.22212718363074657,0.055281494286884676,0.2489631337466722,0.2726983836601606,-0.04227009721584551,-0.15650234085038417,0.10357412551367585,0.0059825525732934036,0.05394107558984243
0.9484127263705153,-0.5691289007215917,0.310996982451556,-0.3176619563091068,-0.16359165052821753,-0.6546927725586419,0.07437438315878844,0.22038529576979446,-0.1882255147314523,0.5166853528626439,0.423481184715224,-0.32105773499136425,0.0071390075935240434,-0.11243020911705982,-0.038350887373876937,-0.046923481925523106,-0.24606560769918961,-0.13672594812856753,-0.12317981406646786,0.0891568700121756,0.05153674847481448,0.08977739810981353
0.8882429220978303,0.44986504364616675,-0.2750645798600999,-0.019747771709797756,0.3382251419097797,0.10446131045865197,-0.04750017288814932,-0.20021799708467555,0.05820968485264854,0.38206262133846086,0.06574029968443124,-0.1479679441127152,-0.06216381940532042,0.02186100697164876,0.3298386325797709,0.13674466108017375,-0.10421523958783024,0.10830704100727026,-0.12218480142840552,0.06844966696813597,-0.0012909391656529328,-0.09192205108011442
