idx_original,y_true,y_pred,y_prob_pos
1208,1,1,0.58432376
1212,0,1,0.61115146
1225,1,1,0.52777493
1235,0,0,0.4546035
1236,0,1,0.53442746
1237,0,0,0.48659366
1238,0,0,0.44986433
1239,0,1,0.5337988
1240,1,1,0.5493328
1242,0,1,0.5450362
1243,0,0,0.4949078
1250,0,0,0.49248976
1254,0,1,0.50906765
1255,0,1,0.587101
1258,0,0,0.4610269
1260,0,0,0.4862683
1263,0,1,0.6604818
1268,1,1,0.64149034
1274,1,1,0.56549597
1279,0,1,0.5672901
1280,1,1,0.6128554
1281,0,1,0.5721085
1284,0,1,0.5149398
1286,0,1,0.6817676
1302,1,1,0.6309123
1305,0,1,0.62248147
1312,0,1,0.518253
1315,0,1,0.52955306
1316,0,1,0.54229677
1319,0,1,0.56707215
1320,0,1,0.5197487
1321,0,1,0.58528155
1329,0,1,0.5485191
1330,1,1,0.6505198
1334,0,1,0.5491338
1337,1,1,0.6574029
1339,0,1,0.6545696
1344,1,1,0.6720129
1345,0,1,0.6554588
1355,0,0,0.48445335
1359,1,1,0.6104202
1360,1,1,0.61957717
1367,0,1,0.6020528
1376,0,1,0.53481144
1377,0,1,0.61111605
1379,0,1,0.6660706
1383,0,0,0.44858655
1385,0,1,0.5472616
1388,0,1,0.5575726
1394,1,1,0.5805028
1396,0,1,0.50478303
1397,0,1,0.5575187
1401,0,0,0.4972243
1402,0,1,0.5138308
1415,0,1,0.5116596
1419,0,1,0.6256561
1423,1,1,0.5404259
1425,1,1,0.5538718
1445,1,1,0.51817673
1452,0,1,0.61902165
1456,1,1,0.5815973
1459,0,1,0.55012125
1463,0,1,0.616758
1467,0,1,0.557604
1471,0,1,0.5688219
1472,0,1,0.5442797
1481,0,1,0.5392605
1484,0,1,0.5026715
1485,0,1,0.51958853
1486,0,1,0.5500719
1492,0,1,0.54048276
1494,0,1,0.54614645
1495,0,1,0.5120045
1497,0,1,0.54542035
1500,0,1,0.52259576
1502,0,1,0.53010523
1503,0,1,0.5748737
1504,0,1,0.53667563
1506,0,0,0.49214974
1509,0,1,0.5096902
1513,0,1,0.59261155
1518,0,1,0.53766423
1519,1,1,0.54296684
1520,0,1,0.5788894
1521,0,1,0.5547645
1523,1,1,0.58351487
1528,0,1,0.5555275
1540,0,1,0.5572747
1544,0,1,0.53295135
1547,1,1,0.5872761
1548,0,1,0.5465741
1556,0,1,0.5368713
1560,1,1,0.5123905
1563,0,1,0.55828583
1572,0,0,0.49255437
1579,0,1,0.5754874
1582,0,1,0.55534524
1584,0,1,0.5352528
1585,0,1,0.5535856
1587,0,1,0.5236165
1588,0,1,0.60429907
1589,0,1,0.5969726
1595,0,1,0.529229
1598,0,1,0.54243267
1603,1,1,0.5292424
1610,0,1,0.5461533
1612,0,1,0.5521179
1616,0,0,0.496236
1622,1,1,0.57424533
1625,0,1,0.538944
1627,0,1,0.58520484
1628,1,1,0.6474656
1631,1,1,0.5312716
1634,0,0,0.49773887
1635,0,0,0.48854685
1642,0,1,0.57479846
1644,1,1,0.552842
1649,0,1,0.5313597
1658,0,0,0.4626823
1665,0,0,0.48685592
1676,1,1,0.5173191
1677,0,0,0.4755391
1680,0,1,0.51769376
1681,1,1,0.595487
1684,0,0,0.48165953
1686,0,1,0.5148713
1689,0,1,0.5523964
1695,0,1,0.5610903
1702,0,1,0.5371111
1715,0,1,0.5672705
1718,0,1,0.51773906
1720,0,1,0.5726056
1722,1,1,0.60668063
1724,0,1,0.501576
1728,1,1,0.53358376
1743,0,0,0.4658044
1745,0,0,0.45202622
1746,1,1,0.5430531
1752,0,0,0.4698802
1753,0,0,0.48580706
1757,0,1,0.5413734
1762,0,1,0.5866099
1764,0,0,0.49631476
1766,0,0,0.46397728
1768,0,1,0.5958347
1770,0,0,0.48041782
1783,0,1,0.6638422
1788,0,1,0.53161305
1790,1,1,0.62483466
1791,0,1,0.55953574
1797,0,1,0.5227635
1802,0,1,0.5337961
1811,0,0,0.46377575
1813,0,1,0.51032853
1819,0,1,0.6754514
1820,0,0,0.4749034
1836,1,1,0.54044765
1842,0,1,0.59445596
1847,0,1,0.62614036
1848,0,1,0.5664258
1849,0,1,0.58617795
1859,0,1,0.5421853
1861,0,0,0.49713483
1863,1,1,0.5457216
1879,0,1,0.5706787
1892,0,1,0.5023702
1893,0,0,0.47431242
1896,0,1,0.5589343
1899,1,0,0.4755632
1902,0,0,0.4866916
1903,0,1,0.605371
1907,0,0,0.46540818
1909,0,0,0.49102253
1910,0,1,0.5458728
1911,1,0,0.48563448
1921,0,1,0.5143873
1925,0,1,0.5158714
1926,0,1,0.51793516
1929,1,1,0.55612135
1933,1,1,0.55340207
1934,0,1,0.52345026
1939,1,1,0.54155266
1942,0,1,0.5519423
1951,1,1,0.5353211
1957,0,1,0.62843823
1958,0,1,0.5658642
1959,1,1,0.5983186
1962,0,1,0.58749413
1963,0,1,0.584689
1965,0,1,0.6290802
1972,0,1,0.625765
1973,0,1,0.5047438
1974,0,0,0.49151546
1976,0,0,0.49304312
1980,0,0,0.4672413
1989,0,1,0.59668636
1991,0,1,0.6025827
1992,1,1,0.67563957
1999,0,1,0.5015341
2001,0,1,0.50730044
2007,0,1,0.55438054
2021,0,1,0.5271529
2023,1,1,0.52632546
2025,0,1,0.5302298
2026,0,1,0.6266759
2029,0,1,0.6954792
2035,0,1,0.5400938
2037,0,1,0.6144298
2038,1,1,0.549574
2042,0,1,0.57750976
2048,0,1,0.5043047
2051,1,0,0.48122782
2056,0,1,0.50121486
2061,0,1,0.6124543
2067,0,1,0.56869376
2068,1,1,0.56197655
2081,1,1,0.57307386
2082,1,1,0.50135744
2087,0,1,0.57989025
2096,0,1,0.57395744
2102,0,1,0.509994
2103,0,0,0.47737536
2106,0,1,0.5689285
2108,0,1,0.53520036
2109,0,1,0.5544077
2110,0,1,0.5580127
2112,0,1,0.5071826
2118,0,1,0.5091442
2123,0,1,0.55853283
2124,0,1,0.554775
2126,1,1,0.58054906
2130,1,1,0.5434951
2140,0,0,0.4882228
2142,0,1,0.52549744
2145,0,0,0.4741606
2149,0,1,0.52962697
2155,1,0,0.49503183
2157,1,1,0.5019388
2159,1,0,0.4727498
2163,0,1,0.59385157
2165,0,1,0.52726376
2166,0,1,0.5249375
2167,0,1,0.5558649
2169,0,1,0.5291523
2170,0,0,0.49350378
2172,0,1,0.543278
2173,0,1,0.60398877
2174,0,0,0.48832527
2182,0,0,0.4999425
2186,0,0,0.49260554
2187,0,1,0.5648955
2190,0,0,0.46605518
2192,0,1,0.62083066
2197,0,1,0.5095439
2198,0,0,0.49229845
2200,0,1,0.5139315
2203,1,1,0.5140493
2209,0,1,0.53339666
2214,0,1,0.5179941
2217,0,0,0.48877418
2232,0,1,0.52047706
2234,0,0,0.48683992
2237,1,1,0.6502564
2242,1,1,0.5573784
2246,1,1,0.5275661
2247,1,1,0.503212
2248,1,1,0.50098515
2264,0,1,0.6790647
2265,1,1,0.6339332
2269,1,1,0.5656433
2274,0,1,0.53335816
2275,0,1,0.58705837
2276,0,1,0.57901514
2286,0,0,0.46007746
2291,0,1,0.54158247
2300,1,1,0.5187715
2301,0,1,0.50292844
2302,0,1,0.5157943
2306,0,0,0.47417486
2309,0,1,0.50974935
2313,1,1,0.5910063
2318,0,1,0.5539003
2321,0,1,0.5358963
2324,0,0,0.48485014
2327,0,1,0.53074104
2333,0,0,0.49605933
2341,0,1,0.50411594
2345,1,1,0.5593207
2351,0,1,0.57434237
2354,0,1,0.5012988
2356,0,1,0.5792532
2358,0,1,0.51749086
2360,0,1,0.5194289
2362,1,1,0.59795594
2367,0,1,0.5097959
2379,0,1,0.60451376
2382,0,1,0.53623223
2384,0,1,0.5494236
2389,0,1,0.57938534
2390,1,1,0.62595403
2394,1,1,0.6329986
2396,0,1,0.68001676
2398,0,1,0.58648
2399,1,1,0.58315605
2402,1,1,0.6742872
2403,0,1,0.5220642
2411,0,0,0.45308286
2424,0,1,0.5002774
2430,0,1,0.5149993
2433,0,0,0.47319973
2436,1,1,0.66653764
2437,0,0,0.48104843
2440,0,0,0.4703197
2442,0,1,0.51367843
2443,0,1,0.54618144
2445,0,1,0.51809335
2449,1,1,0.6348535
2451,0,0,0.49227932
2453,0,0,0.48433232
2456,0,1,0.51428497
2457,1,1,0.5748105
2462,0,1,0.5455978
2470,1,1,0.5569774
2477,0,1,0.50089264
2481,0,1,0.5664721
2483,1,0,0.48403826
2489,0,1,0.61289644
2492,1,1,0.5390633
2494,0,1,0.6496692
2499,0,1,0.5256726
2508,0,1,0.5851628
2510,0,1,0.50213665
2518,1,1,0.5829013
2523,0,1,0.50887585
2527,0,1,0.53388655
2528,0,1,0.5230918
2538,1,1,0.54854226
2539,1,1,0.53373563
2541,0,1,0.531363
2547,1,1,0.53832626
2549,0,1,0.5457617
2556,0,1,0.5470377
2557,0,1,0.5254328
2559,1,1,0.5294178
2560,0,1,0.5407597
2562,0,1,0.5413606
2572,0,1,0.50909257
2574,0,1,0.5849143
2576,1,1,0.65531707
2578,0,1,0.6316376
2581,0,1,0.5672326
2587,0,1,0.53332794
2602,0,1,0.57921493
2606,1,1,0.548211
2614,1,0,0.4948552
2616,0,1,0.57269657
2626,0,1,0.5497968
2629,0,1,0.5120723
2634,0,0,0.47637567
2641,0,1,0.6474691
2642,0,1,0.51097
2643,0,1,0.5179992
2650,1,1,0.5102029
2652,0,1,0.5392761
2653,1,1,0.56058586
2658,1,1,0.5516101
2659,0,0,0.47481656
2661,0,1,0.571551
2665,0,1,0.56006086
2670,1,1,0.50447553
2675,0,1,0.6639196
2677,0,1,0.61961395
2681,0,1,0.51885265
2683,0,1,0.5337044
2689,0,1,0.5053712
2690,0,1,0.5259693
2696,1,1,0.59677386
2697,0,1,0.541108
2700,0,1,0.7010672
2706,0,1,0.52811277
2707,1,1,0.5917597
2708,1,1,0.54241514
2717,0,1,0.5223079
2718,0,1,0.5051487
2722,0,0,0.48809907
2726,0,1,0.5778487
2735,1,1,0.5296101
2741,1,1,0.5554024
2742,0,1,0.5156961
2749,0,1,0.585891
2756,0,0,0.48856953
2758,1,1,0.60551316
2761,0,1,0.5134891
2766,0,1,0.5933883
2767,1,1,0.7002299
2768,0,1,0.6234808
2769,0,0,0.49594247
2771,0,1,0.50354743
2773,0,0,0.47433734
2777,1,1,0.5920961
2780,0,1,0.52696556
2782,0,0,0.44541276
2787,0,1,0.65535116
2789,0,1,0.5332402
2791,0,1,0.5026827
2792,1,1,0.5654557
2797,0,0,0.49758065
2799,1,1,0.5860323
2803,0,1,0.5035039
2808,0,1,0.5311731
2810,1,1,0.6139599
2811,1,1,0.50799537
2819,1,1,0.52079916
2820,0,0,0.47760662
2822,0,1,0.52264845
2832,1,1,0.546965
2833,1,0,0.48087093
2837,0,1,0.6468414
2841,0,1,0.56345844
2843,1,1,0.6297438
2845,1,1,0.6357025
2848,0,1,0.5152163
2849,0,1,0.50116277
2850,0,1,0.5078976
2851,0,1,0.58610165
2852,0,1,0.6299058
2856,0,0,0.47893214
2858,0,1,0.5940555
2867,1,1,0.5891221
2868,0,1,0.5632343
2872,0,1,0.5517917
2877,0,1,0.5764421
2881,0,1,0.56898916
2888,1,1,0.599252
2889,1,1,0.5173557
2891,1,1,0.52953166
2893,1,1,0.5392823
2899,0,1,0.5511153
2901,0,1,0.51649106
2904,0,1,0.5304917
2907,1,1,0.5102085
2919,0,1,0.5885324
2921,0,1,0.51181036
2924,0,1,0.57242644
2925,1,1,0.5863275
2935,0,0,0.4775007
2936,0,1,0.5125732
2939,0,0,0.4965483
2949,0,1,0.56162643
2950,0,1,0.6464012
2954,1,1,0.54381716
2958,0,1,0.6798555
2959,1,1,0.6076168
2960,1,1,0.62597716
2973,0,1,0.54647756
2975,0,1,0.5875489
2981,0,1,0.5590533
2982,0,0,0.499385
2984,0,1,0.5159261
2987,0,0,0.46804807
2992,0,1,0.54960287
2998,0,1,0.53004897
3004,1,1,0.5715412
3006,0,0,0.47526377
3014,0,1,0.5408902
3016,0,1,0.5443784
3017,0,1,0.5097562
3018,0,1,0.63577044
3021,0,1,0.500938
3026,0,1,0.5076655
3027,0,1,0.5213653
3034,0,1,0.5505589
3040,1,1,0.5330569
3041,0,1,0.50335467
3045,0,1,0.5629093
3056,0,1,0.5299814
3059,0,1,0.5331707
3068,0,1,0.5232731
3073,1,1,0.5679952
3077,0,0,0.45671964
3079,0,1,0.599212
3082,1,0,0.49078962
3083,0,0,0.48186073
3088,0,1,0.5313623
3095,0,1,0.5244719
3101,0,0,0.49435467
3105,0,1,0.5861139
3107,1,1,0.5133281
3120,0,1,0.5578517
3133,0,1,0.5361709
3135,0,1,0.5123875
3140,0,1,0.5318943
3147,0,0,0.4966345
3154,0,0,0.48963204
3155,0,1,0.56707644
3158,0,1,0.5193584
3159,0,1,0.5172087
3167,0,1,0.5024185
3172,0,1,0.5477456
3173,0,1,0.50808597
3176,0,0,0.45317894
3177,1,1,0.57677615
3178,0,1,0.5712672
3179,0,0,0.495872
3183,1,1,0.58972883
3192,1,1,0.52937305
3193,0,0,0.46263367
3200,0,1,0.50511765
3201,0,1,0.5177153
3205,0,1,0.5546967
3212,1,1,0.5606669
3216,0,1,0.6611258
3217,0,0,0.48448595
3219,1,1,0.5130545
3222,0,1,0.5408277
3224,0,0,0.48108077
3227,0,0,0.48083773
3230,0,1,0.57523555
3234,0,0,0.49685106
3245,0,1,0.53389186
3258,0,1,0.5136305
3261,1,1,0.54902637
3263,0,1,0.5578474
3266,0,1,0.5665755
3268,0,1,0.50451124
3270,0,1,0.5299151
3276,0,1,0.53814876
3277,0,1,0.5600549
3280,0,1,0.5447627
3285,0,1,0.5981058
3301,0,1,0.60150325
3304,1,1,0.5700826
3306,1,1,0.639691
3307,1,1,0.6345407
3308,1,1,0.6113154
3320,0,1,0.51681376
3321,0,1,0.63457644
3322,0,1,0.55807155
3333,0,0,0.49915302
3335,0,0,0.47886717
3341,0,1,0.6391457
3347,0,1,0.5277244
3356,1,1,0.63277215
3359,0,0,0.4787359
3373,0,1,0.6220262
3374,1,1,0.56261027
3376,0,1,0.57147586
3384,0,1,0.60127664
3387,1,1,0.6107544
3390,1,1,0.644217
3392,0,1,0.5410547
3393,0,1,0.67076707
3401,0,1,0.551911
3402,0,1,0.5343052
3411,1,1,0.5609996
3417,0,0,0.48122048
3419,0,1,0.50445014
3421,0,1,0.584005
3425,0,1,0.525692
3427,0,1,0.60736346
3430,1,1,0.5606469
3438,0,1,0.5254185
3445,0,1,0.53007436
3462,0,1,0.59904337
3463,1,1,0.58282137
3467,1,1,0.60946846
3469,1,0,0.48485142
3473,0,1,0.51105285
3477,0,1,0.57449526
3478,1,1,0.59842896
3481,0,1,0.58172095
3484,0,1,0.5458374
3486,0,0,0.49135044
3488,0,1,0.531142
3489,0,1,0.60168445
3494,0,1,0.55031496
3505,0,1,0.61868036
3506,0,1,0.53405106
3507,0,1,0.6052667
3508,1,1,0.5884591
3510,0,1,0.60145617
3512,0,1,0.6647469
3515,1,1,0.57525665
3516,0,1,0.56258076
3519,0,1,0.53038645
3532,0,1,0.5052973
3535,1,1,0.6234239
3542,0,0,0.4737502
3544,0,1,0.5844098
3545,0,0,0.47340792
3551,1,1,0.59649503
3556,0,0,0.48558047
3558,0,1,0.5336708
3560,0,1,0.5156548
3561,0,0,0.47926754
3562,0,1,0.5446143
3563,0,0,0.46879938
3569,1,1,0.5928664
3570,0,0,0.45934233
3574,0,1,0.5033324
3575,0,0,0.47240368
3576,0,1,0.5163797
3577,0,0,0.47320613
3584,0,0,0.4811213
3586,0,0,0.49703777
3587,0,0,0.4757847
3589,0,0,0.46136868
3593,0,1,0.55230683
3595,0,0,0.49711645
3598,0,1,0.51727813
3599,0,0,0.49977928
3606,1,0,0.49526682
3609,0,1,0.5264441
3610,1,1,0.58814406
3614,0,1,0.64463997
3622,1,1,0.6187705
3624,1,1,0.6041424
3626,0,1,0.56010544
3640,1,1,0.6424575
3647,0,1,0.5078423
3648,1,1,0.5821434
3649,0,0,0.47120515
3651,0,0,0.47377527
3653,0,0,0.46212083
3656,0,0,0.46647176
3659,0,1,0.61879206
3660,0,1,0.6075341
3661,1,1,0.60861886
3663,1,1,0.6295011
3667,0,1,0.50962746
3678,0,0,0.48515195
3679,0,0,0.47355792
3680,1,1,0.56471574
3681,0,0,0.4999541
3686,0,1,0.5628383
3688,0,1,0.5328792
3689,0,1,0.5119642
3692,0,0,0.44969165
3694,0,1,0.52456796
3697,1,0,0.49965516
3699,1,1,0.5070428
3706,1,1,0.6785821
3711,0,0,0.4896361
3717,0,1,0.5196692
3720,0,1,0.540761
3726,0,1,0.5229798
3730,0,1,0.50751674
3733,0,1,0.53954804
3735,0,1,0.64664507
3742,0,0,0.49106902
3747,1,1,0.5476843
3748,1,1,0.6114875
3754,1,1,0.58723456
3759,0,1,0.6388358
