,idx_original,y_true,y_pred,y_prob_pos,P.SUM.TOTAL
119,545,0,0,0.495701,2.0
120,546,0,1,0.5339626,0.0
121,554,0,1,0.54346114,0.0
122,556,1,1,0.67505705,0.0
123,562,0,1,0.5687889,3.0
124,564,0,0,0.49176508,0.0
125,587,0,1,0.54425335,0.0
126,590,0,1,0.5167328,0.0
127,598,1,1,0.5629973,0.0
128,600,0,1,0.5797571,1.0
129,602,0,1,0.5791078,0.0
130,605,1,1,0.5698384,0.0
131,612,0,1,0.5944307,0.0
132,616,1,1,0.6486119,0.0
133,618,1,1,0.69237655,0.0
134,619,0,1,0.6163366,1.0
135,623,0,1,0.5634125,0.0
136,633,0,1,0.52091765,0.0
137,636,0,1,0.605458,0.0
138,640,0,1,0.5499184,0.0
139,644,0,1,0.5646155,0.0
140,645,0,1,0.5593672,0.0
141,651,1,1,0.58823836,0.0
142,662,0,1,0.5176163,0.0
143,663,0,0,0.4796044,1.0
144,667,1,1,0.6143633,0.0
145,672,0,1,0.5280247,0.0
146,677,0,1,0.5094694,0.0
147,680,0,1,0.51568186,11.0
148,684,0,1,0.5096946,0.0
149,686,0,1,0.5136182,0.0
150,692,0,1,0.61298,0.0
151,695,0,1,0.5644427,0.0
152,701,0,1,0.53811836,1.0
153,703,0,1,0.55733705,4.0
154,713,0,1,0.57259583,0.0
155,723,1,1,0.64072746,0.0
156,725,1,1,0.5465305,0.0
157,729,0,1,0.55666935,1.0
158,731,0,0,0.4801279,0.0
159,732,0,1,0.52852315,0.0
160,733,0,1,0.5229444,0.0
161,739,0,1,0.52156055,0.0
162,743,0,1,0.512576,0.0
163,753,0,1,0.5250443,0.0
164,757,0,1,0.67695546,1.0
165,758,1,1,0.5357175,0.0
166,760,0,0,0.4623889,1.0
167,767,0,1,0.51214844,0.0
168,772,0,0,0.4765551,0.0
169,777,0,1,0.65794194,0.0
170,778,1,1,0.6111537,0.0
171,781,0,1,0.62165385,0.0
172,788,0,1,0.52548885,0.0
173,797,0,1,0.51339805,1.0
174,798,1,1,0.540779,0.0
175,803,0,1,0.52025044,0.0
176,809,0,0,0.49109015,0.0
177,812,0,1,0.56845725,0.0
178,821,0,1,0.54814667,0.0
179,829,0,1,0.500491,0.0
180,831,0,1,0.5542926,0.0
181,833,0,1,0.56424475,3.0
182,839,0,1,0.52870476,0.0
183,841,0,1,0.58403254,0.0
184,844,1,1,0.5611955,0.0
185,847,0,1,0.5449754,3.0
186,848,0,1,0.51369834,0.0
187,849,0,1,0.5255658,0.0
188,854,1,1,0.6361494,0.0
189,855,1,0,0.48281887,0.0
190,858,0,1,0.55200285,0.0
191,860,0,0,0.44569346,0.0
192,864,0,1,0.500202,2.0
193,870,0,1,0.55133367,0.0
194,873,0,0,0.485994,0.0
195,875,0,0,0.45197633,0.0
196,879,0,1,0.51209843,0.0
197,883,0,1,0.5341223,0.0
198,889,0,0,0.49247408,0.0
199,891,0,1,0.5078312,0.0
200,898,0,1,0.50049627,0.0
201,900,0,1,0.5314075,1.0
202,901,0,0,0.46418184,0.0
203,905,0,1,0.50597405,0.0
204,908,1,0,0.49034932,0.0
205,916,0,0,0.48342922,0.0
206,917,1,1,0.5195221,0.0
207,918,0,1,0.5172421,0.0
208,921,1,1,0.53078413,0.0
209,923,0,1,0.5259143,0.0
210,924,0,1,0.51413417,0.0
211,926,1,1,0.66165364,1.0
212,932,0,1,0.5654835,0.0
213,933,0,1,0.55839103,0.0
214,938,0,1,0.5871718,0.0
215,939,1,1,0.5516741,0.0
216,942,0,1,0.62029046,0.0
217,943,0,1,0.5585008,1.0
218,944,1,1,0.5669788,0.0
219,957,0,1,0.50784814,2.0
220,961,0,1,0.5854298,3.0
221,973,0,1,0.55302775,0.0
222,974,0,1,0.5093342,1.0
223,982,0,1,0.5045582,0.0
224,985,0,0,0.4888579,0.0
225,988,0,0,0.46364903,0.0
226,993,0,0,0.4618443,0.0
227,995,0,1,0.58672357,0.0
228,999,0,1,0.58205223,0.0
229,1000,0,1,0.6213684,0.0
230,1003,0,1,0.52652854,0.0
231,1006,0,1,0.62958133,0.0
232,1007,1,1,0.5593513,0.0
233,1010,0,1,0.5474583,0.0
234,1013,0,1,0.5557184,0.0
235,1015,0,1,0.5748836,0.0
236,1020,0,1,0.56617874,0.0
237,1027,0,1,0.61281776,1.0
238,1034,0,0,0.44490805,0.0
239,1038,0,0,0.46693748,0.0
240,1039,0,1,0.6457805,0.0
241,1040,0,1,0.52489996,2.0
242,1047,0,1,0.52469295,16.0
243,1057,0,1,0.5457808,0.0
244,1058,0,1,0.5007535,1.0
245,1069,0,0,0.49924058,2.0
246,1071,0,1,0.56892604,0.0
247,1074,0,1,0.5770321,1.0
248,1076,0,1,0.54550654,1.0
249,1079,0,1,0.5944786,0.0
250,1081,0,1,0.6008301,0.0
251,1083,1,1,0.5951872,1.0
252,1084,0,1,0.58006227,0.0
253,1091,1,1,0.70548904,0.0
254,1100,0,1,0.60382605,0.0
255,1101,0,1,0.61284065,0.0
256,1102,0,1,0.5224658,1.0
257,1103,0,1,0.53362143,0.0
258,1104,1,1,0.57141733,0.0
259,1105,0,1,0.5962408,0.0
260,1113,0,1,0.5099391,0.0
261,1117,0,1,0.6360061,2.0
262,1122,0,1,0.5166086,2.0
263,1124,0,1,0.6024917,4.0
264,1126,0,1,0.5280541,1.0
265,1128,1,1,0.6331345,1.0
266,1132,0,1,0.59226084,0.0
267,1133,0,1,0.61364555,3.0
268,1135,0,0,0.49599296,0.0
269,1137,1,1,0.57392967,0.0
270,1139,0,1,0.52237284,1.0
271,1143,1,1,0.5053742,1.0
272,1145,0,1,0.5417851,1.0
273,1155,0,1,0.5988519,0.0
274,1156,0,0,0.48320588,0.0
275,1157,0,1,0.5677316,0.0
276,1161,0,1,0.60271204,0.0
277,1168,1,1,0.5282748,1.0
278,1177,1,1,0.5147549,4.0
279,1181,1,1,0.5275405,0.0
280,1185,1,1,0.5733428,0.0
281,1191,0,1,0.6048618,0.0
282,1195,0,1,0.572834,0.0
283,1196,1,1,0.5281704,0.0
284,1197,1,1,0.61016583,7.0
285,1201,0,1,0.54910576,0.0
286,1204,1,1,0.569666,1.0
287,1206,1,1,0.532477,0.0
288,1208,1,1,0.58432376,0.0
289,1212,0,1,0.61115146,5.0
290,1225,1,1,0.52777493,0.0
291,1235,0,0,0.4546035,11.0
292,1236,0,1,0.53442746,0.0
293,1237,0,0,0.48659366,0.0
294,1238,0,0,0.44986433,2.0
295,1239,0,1,0.5337988,0.0
296,1240,1,1,0.5493328,0.0
297,1242,0,1,0.5450362,0.0
298,1243,0,0,0.4949078,0.0
299,1250,0,0,0.49248976,0.0
300,1254,0,1,0.50906765,0.0
301,1255,0,1,0.587101,0.0
302,1258,0,0,0.4610269,2.0
303,1260,0,0,0.4862683,0.0
304,1263,0,1,0.6604818,0.0
305,1268,1,1,0.64149034,0.0
306,1274,1,1,0.56549597,0.0
307,1279,0,1,0.5672901,0.0
308,1280,1,1,0.6128554,0.0
309,1281,0,1,0.5721085,0.0
310,1284,0,1,0.5149398,0.0
311,1286,0,1,0.6817676,0.0
312,1302,1,1,0.6309123,0.0
313,1305,0,1,0.62248147,0.0
314,1312,0,1,0.518253,3.0
315,1315,0,1,0.52955306,0.0
316,1316,0,1,0.54229677,0.0
317,1319,0,1,0.56707215,2.0
318,1320,0,1,0.5197487,0.0
319,1321,0,1,0.58528155,0.0
320,1329,0,1,0.5485191,0.0
321,1330,1,1,0.6505198,0.0
322,1334,0,1,0.5491338,0.0
323,1337,1,1,0.6574029,0.0
324,1339,0,1,0.6545696,0.0
325,1344,1,1,0.6720129,0.0
326,1345,0,1,0.6554588,0.0
327,1355,0,0,0.48445335,0.0
328,1359,1,1,0.6104202,0.0
329,1360,1,1,0.61957717,0.0
330,1367,0,1,0.6020528,0.0
331,1376,0,1,0.53481144,11.0
332,1377,0,1,0.61111605,0.0
333,1379,0,1,0.6660706,0.0
334,1383,0,0,0.44858655,0.0
335,1385,0,1,0.5472616,0.0
336,1388,0,1,0.5575726,0.0
337,1394,1,1,0.5805028,1.0
338,1396,0,1,0.50478303,0.0
339,1397,0,1,0.5575187,1.0
340,1401,0,0,0.4972243,1.0
341,1402,0,1,0.5138308,0.0
342,1415,0,1,0.5116596,0.0
343,1419,0,1,0.6256561,1.0
344,1423,1,1,0.5404259,2.0
345,1425,1,1,0.5538718,0.0
346,1445,1,1,0.51817673,0.0
347,1452,0,1,0.61902165,0.0
348,1456,1,1,0.5815973,1.0
349,1459,0,1,0.55012125,1.0
350,1463,0,1,0.616758,8.0
351,1467,0,1,0.557604,1.0
352,1471,0,1,0.5688219,2.0
353,1472,0,1,0.5442797,1.0
354,1481,0,1,0.5392605,1.0
355,1484,0,1,0.5026715,0.0
356,1485,0,1,0.51958853,0.0
357,1486,0,1,0.5500719,0.0
358,1492,0,1,0.54048276,0.0
359,1494,0,1,0.54614645,0.0
360,1495,0,1,0.5120045,0.0
361,1497,0,1,0.54542035,0.0
362,1500,0,1,0.52259576,1.0
363,1502,0,1,0.53010523,0.0
364,1503,0,1,0.5748737,1.0
365,1504,0,1,0.53667563,3.0
366,1506,0,0,0.49214974,0.0
367,1509,0,1,0.5096902,1.0
368,1513,0,1,0.59261155,0.0
369,1518,0,1,0.53766423,1.0
370,1519,1,1,0.54296684,12.0
371,1520,0,1,0.5788894,1.0
372,1521,0,1,0.5547645,0.0
373,1523,1,1,0.58351487,0.0
374,1528,0,1,0.5555275,3.0
375,1540,0,1,0.5572747,0.0
376,1544,0,1,0.53295135,0.0
377,1547,1,1,0.5872761,0.0
378,1548,0,1,0.5465741,0.0
379,1556,0,1,0.5368713,1.0
380,1560,1,1,0.5123905,4.0
381,1563,0,1,0.55828583,0.0
382,1572,0,0,0.49255437,1.0
383,1579,0,1,0.5754874,2.0
384,1582,0,1,0.55534524,0.0
385,1584,0,1,0.5352528,0.0
386,1585,0,1,0.5535856,0.0
387,1587,0,1,0.5236165,0.0
388,1588,0,1,0.60429907,1.0
389,1589,0,1,0.5969726,0.0
390,1595,0,1,0.529229,0.0
391,1598,0,1,0.54243267,0.0
392,1603,1,1,0.5292424,0.0
393,1610,0,1,0.5461533,0.0
394,1612,0,1,0.5521179,0.0
395,1616,0,0,0.496236,0.0
396,1622,1,1,0.57424533,1.0
397,1625,0,1,0.538944,5.0
398,1627,0,1,0.58520484,1.0
399,1628,1,1,0.6474656,0.0
400,1631,1,1,0.5312716,0.0
401,1634,0,0,0.49773887,0.0
402,1635,0,0,0.48854685,0.0
403,1642,0,1,0.57479846,0.0
404,1644,1,1,0.552842,0.0
405,1649,0,1,0.5313597,1.0
406,1658,0,0,0.4626823,0.0
407,1665,0,0,0.48685592,1.0
408,1676,1,1,0.5173191,0.0
409,1677,0,0,0.4755391,0.0
410,1680,0,1,0.51769376,0.0
411,1681,1,1,0.595487,1.0
412,1684,0,0,0.48165953,0.0
413,1686,0,1,0.5148713,1.0
414,1689,0,1,0.5523964,0.0
415,1695,0,1,0.5610903,0.0
416,1702,0,1,0.5371111,0.0
417,1715,0,1,0.5672705,0.0
418,1718,0,1,0.51773906,0.0
419,1720,0,1,0.5726056,0.0
420,1722,1,1,0.60668063,2.0
421,1724,0,1,0.501576,0.0
422,1728,1,1,0.53358376,0.0
423,1743,0,0,0.4658044,2.0
424,1745,0,0,0.45202622,1.0
425,1746,1,1,0.5430531,0.0
426,1752,0,0,0.4698802,0.0
427,1753,0,0,0.48580706,0.0
428,1757,0,1,0.5413734,2.0
429,1762,0,1,0.5866099,0.0
430,1764,0,0,0.49631476,1.0
431,1766,0,0,0.46397728,0.0
432,1768,0,1,0.5958347,0.0
433,1770,0,0,0.48041782,0.0
434,1783,0,1,0.6638422,0.0
435,1788,0,1,0.53161305,0.0
436,1790,1,1,0.62483466,1.0
437,1791,0,1,0.55953574,0.0
438,1797,0,1,0.5227635,0.0
439,1802,0,1,0.5337961,2.0
440,1811,0,0,0.46377575,3.0
441,1813,0,1,0.51032853,0.0
442,1819,0,1,0.6754514,0.0
443,1820,0,0,0.4749034,1.0
444,1836,1,1,0.54044765,1.0
445,1842,0,1,0.59445596,0.0
446,1847,0,1,0.62614036,0.0
447,1848,0,1,0.5664258,0.0
448,1849,0,1,0.58617795,0.0
449,1859,0,1,0.5421853,0.0
450,1861,0,0,0.49713483,2.0
451,1863,1,1,0.5457216,0.0
452,1879,0,1,0.5706787,2.0
453,1892,0,1,0.5023702,1.0
454,1893,0,0,0.47431242,0.0
455,1896,0,1,0.5589343,0.0
456,1899,1,0,0.4755632,0.0
457,1902,0,0,0.4866916,0.0
458,1903,0,1,0.605371,5.0
459,1907,0,0,0.46540818,2.0
460,1909,0,0,0.49102253,0.0
461,1910,0,1,0.5458728,1.0
462,1911,1,0,0.48563448,0.0
463,1921,0,1,0.5143873,0.0
464,1925,0,1,0.5158714,0.0
465,1926,0,1,0.51793516,0.0
466,1929,1,1,0.55612135,2.0
467,1933,1,1,0.55340207,0.0
468,1934,0,1,0.52345026,0.0
469,1939,1,1,0.54155266,0.0
470,1942,0,1,0.5519423,0.0
471,1951,1,1,0.5353211,0.0
472,1957,0,1,0.62843823,0.0
473,1958,0,1,0.5658642,1.0
474,1959,1,1,0.5983186,0.0
475,1962,0,1,0.58749413,0.0
476,1963,0,1,0.584689,0.0
477,1965,0,1,0.6290802,0.0
478,1972,0,1,0.625765,0.0
479,1973,0,1,0.5047438,0.0
480,1974,0,0,0.49151546,0.0
481,1976,0,0,0.49304312,0.0
482,1980,0,0,0.4672413,0.0
483,1989,0,1,0.59668636,0.0
484,1991,0,1,0.6025827,0.0
485,1992,1,1,0.67563957,0.0
486,1999,0,1,0.5015341,0.0
487,2001,0,1,0.50730044,0.0
488,2007,0,1,0.55438054,1.0
489,2021,0,1,0.5271529,0.0
490,2023,1,1,0.52632546,0.0
491,2025,0,1,0.5302298,0.0
492,2026,0,1,0.6266759,2.0
493,2029,0,1,0.6954792,0.0
494,2035,0,1,0.5400938,0.0
495,2037,0,1,0.6144298,0.0
496,2038,1,1,0.549574,0.0
497,2042,0,1,0.57750976,0.0
498,2048,0,1,0.5043047,0.0
499,2051,1,0,0.48122782,0.0
500,2056,0,1,0.50121486,0.0
501,2061,0,1,0.6124543,0.0
502,2067,0,1,0.56869376,0.0
503,2068,1,1,0.56197655,0.0
504,2081,1,1,0.57307386,0.0
505,2082,1,1,0.50135744,0.0
506,2087,0,1,0.57989025,0.0
507,2096,0,1,0.57395744,0.0
508,2102,0,1,0.509994,0.0
509,2103,0,0,0.47737536,2.0
510,2106,0,1,0.5689285,1.0
511,2108,0,1,0.53520036,0.0
512,2109,0,1,0.5544077,0.0
513,2110,0,1,0.5580127,0.0
514,2112,0,1,0.5071826,2.0
515,2118,0,1,0.5091442,1.0
516,2123,0,1,0.55853283,0.0
517,2124,0,1,0.554775,0.0
518,2126,1,1,0.58054906,0.0
519,2130,1,1,0.5434951,0.0
520,2140,0,0,0.4882228,0.0
521,2142,0,1,0.52549744,0.0
522,2145,0,0,0.4741606,0.0
523,2149,0,1,0.52962697,2.0
524,2155,1,0,0.49503183,0.0
525,2157,1,1,0.5019388,0.0
526,2159,1,0,0.4727498,0.0
527,2163,0,1,0.59385157,0.0
528,2165,0,1,0.52726376,0.0
529,2166,0,1,0.5249375,0.0
530,2167,0,1,0.5558649,0.0
531,2169,0,1,0.5291523,0.0
532,2170,0,0,0.49350378,0.0
533,2172,0,1,0.543278,0.0
534,2173,0,1,0.60398877,0.0
535,2174,0,0,0.48832527,0.0
536,2182,0,0,0.4999425,0.0
537,2186,0,0,0.49260554,0.0
538,2187,0,1,0.5648955,0.0
539,2190,0,0,0.46605518,0.0
540,2192,0,1,0.62083066,1.0
541,2197,0,1,0.5095439,1.0
542,2198,0,0,0.49229845,0.0
543,2200,0,1,0.5139315,0.0
544,2203,1,1,0.5140493,0.0
545,2209,0,1,0.53339666,0.0
546,2214,0,1,0.5179941,0.0
547,2217,0,0,0.48877418,0.0
548,2232,0,1,0.52047706,0.0
549,2234,0,0,0.48683992,0.0
550,2237,1,1,0.6502564,0.0
551,2242,1,1,0.5573784,0.0
552,2246,1,1,0.5275661,0.0
553,2247,1,1,0.503212,0.0
554,2248,1,1,0.50098515,0.0
555,2264,0,1,0.6790647,0.0
556,2265,1,1,0.6339332,2.0
557,2269,1,1,0.5656433,0.0
558,2274,0,1,0.53335816,0.0
559,2275,0,1,0.58705837,1.0
560,2276,0,1,0.57901514,2.0
561,2286,0,0,0.46007746,0.0
562,2291,0,1,0.54158247,0.0
563,2300,1,1,0.5187715,2.0
564,2301,0,1,0.50292844,0.0
565,2302,0,1,0.5157943,0.0
566,2306,0,0,0.47417486,1.0
567,2309,0,1,0.50974935,0.0
568,2313,1,1,0.5910063,2.0
569,2318,0,1,0.5539003,0.0
570,2321,0,1,0.5358963,0.0
571,2324,0,0,0.48485014,2.0
572,2327,0,1,0.53074104,1.0
573,2333,0,0,0.49605933,1.0
574,2341,0,1,0.50411594,0.0
575,2345,1,1,0.5593207,0.0
576,2351,0,1,0.57434237,0.0
577,2354,0,1,0.5012988,1.0
578,2356,0,1,0.5792532,0.0
579,2358,0,1,0.51749086,0.0
580,2360,0,1,0.5194289,0.0
581,2362,1,1,0.59795594,1.0
582,2367,0,1,0.5097959,0.0
583,2379,0,1,0.60451376,0.0
584,2382,0,1,0.53623223,0.0
585,2384,0,1,0.5494236,0.0
586,2389,0,1,0.57938534,0.0
587,2390,1,1,0.62595403,0.0
588,2394,1,1,0.6329986,0.0
589,2396,0,1,0.68001676,0.0
590,2398,0,1,0.58648,0.0
591,2399,1,1,0.58315605,0.0
592,2402,1,1,0.6742872,0.0
593,2403,0,1,0.5220642,0.0
594,2411,0,0,0.45308286,0.0
595,2424,0,1,0.5002774,0.0
596,2430,0,1,0.5149993,0.0
597,2433,0,0,0.47319973,0.0
598,2436,1,1,0.66653764,1.0
599,2437,0,0,0.48104843,0.0
600,2440,0,0,0.4703197,0.0
601,2442,0,1,0.51367843,0.0
602,2443,0,1,0.54618144,0.0
603,2445,0,1,0.51809335,0.0
604,2449,1,1,0.6348535,2.0
605,2451,0,0,0.49227932,4.0
606,2453,0,0,0.48433232,1.0
607,2456,0,1,0.51428497,2.0
608,2457,1,1,0.5748105,2.0
609,2462,0,1,0.5455978,1.0
610,2470,1,1,0.5569774,0.0
611,2477,0,1,0.50089264,0.0
612,2481,0,1,0.5664721,0.0
613,2483,1,0,0.48403826,1.0
614,2489,0,1,0.61289644,0.0
615,2492,1,1,0.5390633,0.0
616,2494,0,1,0.6496692,1.0
617,2499,0,1,0.5256726,1.0
618,2508,0,1,0.5851628,1.0
619,2510,0,1,0.50213665,0.0
620,2518,1,1,0.5829013,0.0
621,2523,0,1,0.50887585,0.0
622,2527,0,1,0.53388655,0.0
623,2528,0,1,0.5230918,0.0
624,2538,1,1,0.54854226,0.0
625,2539,1,1,0.53373563,0.0
626,2541,0,1,0.531363,1.0
627,2547,1,1,0.53832626,1.0
628,2549,0,1,0.5457617,0.0
629,2556,0,1,0.5470377,0.0
630,2557,0,1,0.5254328,0.0
631,2559,1,1,0.5294178,1.0
632,2560,0,1,0.5407597,0.0
633,2562,0,1,0.5413606,0.0
634,2572,0,1,0.50909257,0.0
635,2574,0,1,0.5849143,0.0
636,2576,1,1,0.65531707,0.0
637,2578,0,1,0.6316376,1.0
638,2581,0,1,0.5672326,2.0
639,2587,0,1,0.53332794,1.0
640,2602,0,1,0.57921493,0.0
641,2606,1,1,0.548211,0.0
642,2614,1,0,0.4948552,0.0
643,2616,0,1,0.57269657,0.0
644,2626,0,1,0.5497968,0.0
645,2629,0,1,0.5120723,0.0
646,2634,0,0,0.47637567,1.0
647,2641,0,1,0.6474691,0.0
648,2642,0,1,0.51097,0.0
649,2643,0,1,0.5179992,0.0
650,2650,1,1,0.5102029,1.0
651,2652,0,1,0.5392761,1.0
652,2653,1,1,0.56058586,1.0
653,2658,1,1,0.5516101,0.0
654,2659,0,0,0.47481656,0.0
655,2661,0,1,0.571551,0.0
656,2665,0,1,0.56006086,2.0
657,2670,1,1,0.50447553,0.0
658,2675,0,1,0.6639196,0.0
659,2677,0,1,0.61961395,0.0
660,2681,0,1,0.51885265,0.0
661,2683,0,1,0.5337044,0.0
662,2689,0,1,0.5053712,0.0
663,2690,0,1,0.5259693,0.0
664,2696,1,1,0.59677386,0.0
665,2697,0,1,0.541108,0.0
666,2700,0,1,0.7010672,0.0
667,2706,0,1,0.52811277,1.0
668,2707,1,1,0.5917597,1.0
669,2708,1,1,0.54241514,2.0
670,2717,0,1,0.5223079,1.0
671,2718,0,1,0.5051487,2.0
672,2722,0,0,0.48809907,0.0
673,2726,0,1,0.5778487,2.0
674,2735,1,1,0.5296101,0.0
675,2741,1,1,0.5554024,0.0
676,2742,0,1,0.5156961,0.0
677,2749,0,1,0.585891,0.0
678,2756,0,0,0.48856953,0.0
679,2758,1,1,0.60551316,0.0
680,2761,0,1,0.5134891,0.0
681,2766,0,1,0.5933883,0.0
682,2767,1,1,0.7002299,0.0
683,2768,0,1,0.6234808,1.0
684,2769,0,0,0.49594247,0.0
685,2771,0,1,0.50354743,0.0
686,2773,0,0,0.47433734,0.0
687,2777,1,1,0.5920961,0.0
688,2780,0,1,0.52696556,0.0
689,2782,0,0,0.44541276,0.0
690,2787,0,1,0.65535116,0.0
691,2789,0,1,0.5332402,0.0
692,2791,0,1,0.5026827,0.0
693,2792,1,1,0.5654557,0.0
694,2797,0,0,0.49758065,4.0
695,2799,1,1,0.5860323,0.0
696,2803,0,1,0.5035039,1.0
697,2808,0,1,0.5311731,1.0
698,2810,1,1,0.6139599,0.0
699,2811,1,1,0.50799537,0.0
700,2819,1,1,0.52079916,1.0
701,2820,0,0,0.47760662,0.0
702,2822,0,1,0.52264845,0.0
703,2832,1,1,0.546965,0.0
704,2833,1,0,0.48087093,0.0
705,2837,0,1,0.6468414,0.0
706,2841,0,1,0.56345844,1.0
707,2843,1,1,0.6297438,0.0
708,2845,1,1,0.6357025,0.0
709,2848,0,1,0.5152163,2.0
710,2849,0,1,0.50116277,0.0
711,2850,0,1,0.5078976,0.0
712,2851,0,1,0.58610165,1.0
713,2852,0,1,0.6299058,0.0
714,2856,0,0,0.47893214,0.0
715,2858,0,1,0.5940555,0.0
716,2867,1,1,0.5891221,0.0
717,2868,0,1,0.5632343,0.0
718,2872,0,1,0.5517917,0.0
719,2877,0,1,0.5764421,0.0
720,2881,0,1,0.56898916,0.0
721,2888,1,1,0.599252,0.0
722,2889,1,1,0.5173557,0.0
723,2891,1,1,0.52953166,2.0
724,2893,1,1,0.5392823,0.0
725,2899,0,1,0.5511153,1.0
726,2901,0,1,0.51649106,1.0
727,2904,0,1,0.5304917,0.0
728,2907,1,1,0.5102085,0.0
729,2919,0,1,0.5885324,0.0
730,2921,0,1,0.51181036,0.0
731,2924,0,1,0.57242644,0.0
732,2925,1,1,0.5863275,0.0
733,2935,0,0,0.4775007,0.0
734,2936,0,1,0.5125732,2.0
735,2939,0,0,0.4965483,0.0
736,2949,0,1,0.56162643,0.0
737,2950,0,1,0.6464012,0.0
738,2954,1,1,0.54381716,0.0
739,2958,0,1,0.6798555,0.0
740,2959,1,1,0.6076168,0.0
741,2960,1,1,0.62597716,0.0
742,2973,0,1,0.54647756,0.0
743,2975,0,1,0.5875489,0.0
744,2981,0,1,0.5590533,0.0
745,2982,0,0,0.499385,0.0
746,2984,0,1,0.5159261,0.0
