0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.6795587275883508,0.3544715064462712,0.11842373717848077,0.12108369385353276,0.4096712467249662,-0.21613312034654214,0.00876238743578476,-0.09028377144829965,-0.08763980983537956,0.061026910673049786,-0.9075068264183779,0.5201719254985676,0.23154181353109513,0.6588140896224851,0.01811408685761906,0.27850604710783194,0.38416624522324166,-0.24485314056335528,-0.11586346073102646,-0.07428584995440916,0.6418255447812474,0.06944483704721421
0.7815700526657496,-0.29117667636189826,-0.3177587222809683,-0.010326561411360713,-0.6558579110446058,0.5099848220464078,-0.2910125038549484,-0.17756181182543573,-0.21062790373914525,-0.19921533373595865,-0.04771487501352599,-0.057055232900761206,-0.3684784310617337,0.2650329255946817,-0.3620991251060487,-0.1832629431050216,0.2124956295165958,-0.05476318988028012,-0.03260582295305163,0.023392118175232738,0.00048743618204551896,-0.11177854336764673
0.8760418164913095,0.5037450375383722,0.23029681647932876,0.012566242967643146,0.07685918684876664,-0.07025083739712003,0.11678848783252707,-0.05384464573380023,0.06740392774620375,0.4427166659639833,0.12428381335358074,-0.23159577501318906,0.0827411149399364,-0.02619848056575801,0.1863288394579484,-0.24381182133187568,-0.2469391301001486,-0.1273582212185228,-0.10114454124934014,-0.25013058849962594,-0.019123082584667134,-0.09250416232340479
-0.8823665127046292,-0.2712558976008166,1.0255178841547865,0.659106267657411,-0.326879726817474,0.39775762802058656,-0.2772927073788644,0.29725711893684265,0.7111795313732233,0.1532957727245075,0.29805670166085174,0.4553213980996522,-0.4895903801153564,0.2966609013341828,-0.25104260443539417,-0.10405520562544236,-0.033727050575469264,-0.036890734056705086,-0.196896968245341,0.08292415671157322,-0.015662894075898038,0.014670078106402295
0.658971838962285,0.05272450147869219,-0.21889201091553465,0.2773176135414935,0.21018053242926124,-0.7923587383396431,-0.2599379889243251,0.027231144691192134,-0.22158705767061954,-0.5417530417078031,0.1593041234765989,-0.07717953419724768,-0.2505416014145358,-0.25387591028489226,0.48948967962627565,-0.48905077028436245,0.1933655854132638,-0.39134787929990156,-0.17388902338737497,0.09701746839072893,0.010330169078437958,0.27265056812367633
-0.7104933999688106,0.5988656938574622,-0.16064244444914552,-0.1212889959019471,0.19419015628653902,-0.016186424368646427,-0.3984532237997896,-0.1377741363486937,-0.04212553701183751,-0.29549063101940753,-0.0596641180835684,-0.3511478917915963,0.05863589680549835,0.07785599923615066,-0.12223051220953246,-0.06700215746106118,-0.03351455159218308,0.004041954434301259,-0.08112297127067009,0.15027317287967015,0.020690040172054558,-0.12780457573152648
-0.67631060958306,-0.6226831047572134,-0.5619078353043133,-0.4344445409954507,0.24798226506028562,-0.38131016920817334,-0.2378816672288097,-0.15113568330033464,-0.18990221789897666,-0.06184065772879347,0.22874062256259733,-0.0292782282972111,-0.015157961924915685,-0.06663451579481812,-0.009323621989206728,0.08425493450615384,-0.12880994511536425,0.06625450025952413,0.029306826934439464,-0.40146449184178384,0.06094278376813443,-0.11683097351599915
-0.7932875327433061,-0.3878915627732214,0.7627336290931137,-0.6316121579191044,-0.8362005315693302,-0.1718567924307748,-0.05136232597150106,0.47266673551338534,-0.13124679272179612,0.19716712529311087,0.12434210562648478,-0.023188509763859298,-0.0805278727932464,-0.10808460942548116,-0.2504480837438882,-0.6203503021399587,0.2784920741619435,0.21306242077884682,-0.18003102904648885,0.15629688918343612,0.07705189100451376,-0.15264047420532295
0.6619329462427318,-0.5082592135685609,-0.46719913173239475,-0.37664674022929934,-0.2141816910946758,-0.7297209313716377,-0.14642684811122428,0.06000907861687465,-0.29934619727312756,-0.3464614182927437,0.1991766135903899,0.0020971917557861854,-0.0776439430529197,-0.05981536614170123,-0.11183996558043942,0.06979525389301308,-0.44052908544821895,-0.06261993997056878,-0.08319541687263549,0.0817562296201886,0.030367807184433392,0.2703250666032768
-0.9111756744038696,0.0872826128864486,1.1809209148976734,0.0021175607330494815,-0.21652294311254203,-0.1187149051692583,0.0015273059950755225,-0.04522436864989069,-0.01197195683758058,0.17417641630101197,0.007774571850255235,0.09448473937121374,0.002427516724401874,-0.07784105036006135,0.10998190735610744,0.06426654305597704,0.040981266831328786,0.16276847324103977,0.007327296535252355,-0.3445411749919172,-0.05755640787504567,0.20840230729018402
0.873556361406504,-0.6875414520271093,-0.04550960089861316,0.20148308540252052,-0.19355870284052062,1.0401586463756005,0.938935386884662,0.15300867052326889,-0.23365157810321846,0.22881886261753404,0.14472934255042927,0.21558052180835263,-0.3225943746651004,0.13285528841995967,0.1582538368733098,-0.1013020017776338,-0.17447242088737525,-0.5427073013934272,0.473536197586684,0.16038510951400062,-0.017258615577766836,-0.08446921913083486
-0.6330093714636145,-0.27499478854720477,-0.5850822056608153,0.08109434850083536,-0.9211211967246294,0.4612730052132862,0.18735517729634396,-0.14567891126527896,-0.16805964057934955,0.220144881428427,0.028965743089989268,0.04328551311438659,-0.28523796104851795,0.23445634071697383,-0.01601211064000852,0.2573111545163066,0.08323481830297043,0.3410904586078457,0.15998683294508453,0.03979691669473793,-0.017621637325251134,0.14212529759832662
-0.7143672767224161,-0.1917970597442278,-0.30339661035850946,0.40916763246078514,0.6580157492018198,-0.7389043055036096,0.017267539318910913,-0.2749497448629284,-0.1990872244563587,0.0699889041828856,-0.3297634287078949,0.20558758641611333,0.1416335061318289,0.39597448648794514,0.07216866296502994,0.038831748244492405,0.20371817218879387,-0.009950891727919103,0.05561277521114935,0.117294611943657,-0.2044772042371437,0.03702920282038811
-0.6329844090164448,0.6057773455936636,-0.1498127528286289,-0.11307349092120772,0.1757862494483438,-0.019637299732296155,-0.09226104154383755,0.19722402286695143,-0.014644682092161729,0.21318261956566653,0.06522275345857567,0.0546912716207571,-0.022556957304787854,-0.10652934325578968,-0.10060990390328253,-0.03354533176704304,0.06396132455688394,0.05526669383962848,0.07926767559807738,0.0541482946516066,-0.012706458749974062,-0.006675054205786951
-0.45684317465067115,-0.24133372719464144,-0.30557144215310766,-0.5589913501256152,0.1255410726872991,0.016945426463184737,-0.11899342435153246,0.01092957637846901,-0.04232206387241261,0.6341561055158077,-0.3701684975263024,-0.2391810250770234,0.4565359322753727,0.7308256735208793,0.030232055415309277,-0.4011252979995129,0.035034359856130924,0.044044796980123355,0.11806032241933936,-0.15038467665604124,-0.25894255243928793,-0.036094615106561576
-0.6379421107472559,0.0321754479400312,-0.5195050705561441,-0.6127423437227131,-0.5924848658856686,-0.060880194218679545,0.15771784088434807,0.19313168641345202,-0.08797475079500576,0.08784748908206107,0.08117115988932418,-0.007967196190799736,0.04104248244882326,-0.0005255980703571843,0.1420300259340093,-0.03416761339219996,0.20797817309961,0.11900733478323637,0.23333913314800536,0.09738226799696834,0.009548556293452365,0.06490818502174729
0.4562131127224191,-0.5968702930416434,1.1675269971159297,-0.6047263842698429,-0.4555940398179556,0.048440034123599165,0.05864964227473841,-0.09545480571162415,-0.09931702070624394,-0.03376948302770334,-0.009478848484257014,0.589321698425663,-0.11345297073228038,-0.04032943987119885,-0.08228151947072714,-0.06452443170619365,-0.2091231327831261,-0.0688604156885811,-0.2024844790147374,0.07705480855907736,0.006217519237931894,-0.11188364397374624
-0.6815630814897627,0.47318929543751237,-0.02612416609360162,-0.005888306428028518,0.16893371687615988,0.04750096636828305,0.07171206129285967,-0.40993487680928803,0.08056482855694834,0.07958014387663599,0.015454408119031822,-0.21851951585639004,0.1121485598031808,0.031430011616897555,-0.0091888448633545,-0.0933114979688395,-0.2167589216600684,-0.10693060930332089,0.1213498738436055,-0.24614166799454587,-0.02754015755352918,-0.04914467435037981
-0.6141676656654113,0.062361033910500165,-0.5437426482236953,-0.644310002606937,-0.5888015932077946,-0.08758296428978245,0.09985514555317064,0.2850664371530268,-0.06492441714823632,0.034940956192032885,0.11344632666688494,-0.03581043570910865,-0.013000468956054419,-0.07600840644882441,-0.12722158506276365,-0.5500043608006904,0.18458155185035194,0.1982505719206027,0.5744792295508301,0.0916272600957865,0.014602002877788695,0.09618747836047999
-0.5876666538575027,-0.3234744057707881,-0.23385942833275564,-0.704613639125839,0.6241920113149402,0.7571522027756212,0.31671103839353204,0.48467230754735435,-0.21580093840711567,-0.10491983237628465,0.0868801623928316,0.11762217041372507,0.04876087916437586,0.04267566220854212,-0.06978790797688576,0.01607905128650498,-0.032067366910537715,-0.04835673282089955,-0.0658803955253974,0.1442443698773188,0.024101426122858694,-0.18667514792923837
-0.990271226790748,-0.20336754058202577,1.3296908008983366,0.07863219259137763,0.3610432619341254,0.40257464632062023,0.5453530055096086,0.042318373969218594,-0.16165557520137283,-0.4451328107572397,-0.04425716465941783,0.11240815265689741,0.0033591490462579593,-0.03889532129853874,-0.22274009080043897,0.08693092178624469,0.03341793268143904,-0.05509683284572804,0.2556612763143622,-0.17178237169298927,-0.06927585040418015,0.21676729922248653
-0.5738586373382878,0.6163336819229114,-0.12778130306009897,-0.0369590124024732,-0.04238376502194904,-0.1138034669825394,0.15127794136800238,0.2410113578859145,0.012216010936936651,0.5018802884340823,0.13538490948073778,-0.0968730722999764,0.056715431452296204,-0.10033403044807744,0.01622957455469197,0.023045131515657718,0.12506034928251575,0.07896416720016,-0.13087519803520084,-0.2659942767186853,-0.0071087931929444265,-0.12937428588711364
0.9114834149663463,0.5177727156937026,0.19810587138436314,-0.026087956285167063,0.18184381501209146,-0.0051780953338479135,0.18519610085453492,0.24527557496436253,0.03455455013069207,0.6338333113534064,0.1572730898752612,0.24347588309359564,-0.07423843594993071,-0.19851224663303974,0.16917603317115815,-0.06146720245235031,0.07482572374287419,-0.07083363329726595,0.09665715182057345,0.09684258148264126,-0.013205298487215253,0.008151074808837597
0.7404789726907737,0.08043432081454616,-0.30199899649755324,-0.6536233886705953,-0.6416876907398515,-0.18859927227325496,0.009296155485971116,0.35271308319310646,-0.16451988878978657,-0.0541201576085313,0.045718475830301655,0.06775939288778916,0.0421472651438543,0.03479735635363762,0.057206880960481474,0.18390231645576385,0.03216758144695395,-0.17504548682202373,0.2136562086048326,0.05871172296781071,-0.006256033679108898,-0.003798176915541526
-0.730597564745494,-0.10123704262359985,-0.3714689644829734,0.47055862682195115,0.25253066027649373,-0.9851587195042211,0.37237143901870606,-0.030227865381832357,-0.19506169579285193,0.267324223330079,-0.23349815005279284,0.2467584239532467,0.15610083824346196,0.3117104970258166,-0.11568788859538158,-0.16940331588408178,0.11621033176019559,0.02290639991148493,0.00024698834748451145,-0.25875499157457726,-0.20783843699866944,-0.1426620062617828
-0.6407637698211277,0.6680591869434485,-0.19720132098104484,-0.07428717909036739,-0.08059121953537002,-0.16954491196243493,0.06074684660353567,0.3312690183768083,-0.03604108538386843,0.3077765950942102,0.09206071567311044,0.008009587612557174,0.02526739147014969,-0.10414870488512842,-0.08084374203292641,0.07851586435248899,0.13526518294631498,0.06746360546425195,-0.1244893628590249,-0.28185490974143995,-0.04069045998947376,0.03143698538028668
-0.6836005586559779,-0.9476558800897912,-0.38300623798944416,-0.30207395375641044,0.7905033878446792,0.1510978874233501,0.35552031224989666,-0.08704245475295218,-0.3283141707514303,-0.47749108162879883,0.20487291233101448,-0.21172810491715216,0.04421063124770878,0.03222734499538965,0.13269607326520635,0.21848765605014084,-0.20875938831170113,-0.15043047737061285,-0.14915512462255484,-0.05973565739941773,0.051734174842199374,0.025824364743347764
0.6159653813140986,-0.24717150758373493,-0.02126025493196947,0.3527682450016817,0.7372754573189536,-0.4658155876094172,-0.18441022686779196,-0.348136640182481,0.7585276956590578,-0.6592192309859245,0.3865729553235547,0.4315761545632078,-0.23073310187549245,0.03846763494562634,0.19044990995799302,-0.19655119611889948,0.022715951541565735,-0.09767954192998964,0.22336687026734806,-0.22920296535939447,0.027783844744145046,0.04781327188462065
0.6733186120622926,0.023994914561761286,-0.3079492322786321,-0.5641282675249306,-0.719271645588724,-0.16519710988284897,0.20370424059678877,0.11228914528557185,-0.14670135049920602,-0.20313139826403231,-0.007500236141187,0.21887729550956786,0.013184990747625759,0.036919355466432574,0.45091498416606524,0.236669543334417,0.1033676072401732,0.05096537553612792,0.05981031625940234,0.04900509341077274,0.008489691098719741,-0.04419542712336898
0.841557612282169,-0.21064306272327288,-0.11194366327331537,-0.5567603887003232,-0.02912183010396535,0.3742234569649674,0.49540848912785385,0.5731478915903088,-0.25496094254041973,-0.3086514727838288,0.0810420930524166,-0.22303325463462165,0.11356382167755834,0.08132869665130202,0.26791219078319495,-0.05371821332294655,0.3575439577907081,0.07002879052714826,0.1641688602335202,-0.3341098815846925,-0.0270126183688938,0.013918821561163655
-0.7135523531733485,0.7099180495953363,-0.274463454499128,-0.05829562368514227,-0.2618672286512093,-0.2873180554377216,0.05271841553247616,0.3274624479869843,-0.07735616100864375,0.05940980491904247,0.05431406480308779,-0.05993091555631666,0.01823085878369003,-0.07784860961442831,-0.07883524419219322,0.04562868044265235,-0.08245672487197264,-0.0641597912942752,0.06098845330946817,0.11638075804289381,-0.020660164208736967,0.1028482576523635
-0.6940518258770271,-0.16330587861282755,-0.3307708188515779,-0.542139630127185,-0.3540432712377513,0.1377370502128195,0.3630785164930622,-0.47084510687390113,0.04471540926333767,0.06802750527660738,0.037061347357207244,0.020498517815907807,0.12268183221349266,0.07915834031533314,0.12210943172129453,-0.23932201875700312,-0.39415136879916085,0.09673738452764757,0.1865897227701195,-0.23618146686909552,-0.008397430630858918,0.10394276049295505
0.4190066796914588,0.05158523524318023,1.3960022235048064,0.16988524923712647,-0.5833146920014144,-0.29297437359081085,0.2554360967551387,-0.3799826687806989,-0.04994858134533253,-0.21287013348723477,-0.08508213887201277,0.07404289309641328,-0.03485217567411474,-0.016704824584606492,0.20663115496360646,0.21415629013444126,0.02508608268194674,0.03656910229664671,-0.11153569981349229,0.12857610156962718,-0.03619663107319595,0.27328804164854315
-0.47612609356239044,-0.8975808569281021,-0.33885716321491877,-0.3067277124306749,0.7183982250867774,0.08505253526823646,0.7466738375115838,0.5232032261283311,-0.27339798225799616,0.5188051077711939,0.48258816504168456,0.018126008664242715,0.01531589215680991,-0.16744996528146058,0.057989641984080936,0.18626718382230623,-0.43713599502571376,0.08216656654127277,0.03358675017543278,0.10580243795282179,0.08837860271952333,-0.20733147574306732
0.7141319960299599,-0.3014478171029588,-0.17659460845763272,0.46643668082857587,0.49613470168687757,-0.9402215132952035,0.1677092533146854,0.14105911962853188,0.1648401749693008,0.13912854946802974,-1.2743062773495148,0.24968860702290735,-0.12794084595521998,-0.10491027097528888,-0.22259149251144578,-0.10960508602282389,0.2039432610983863,-0.08679025596779008,-0.25023206943487963,-0.021372138667729478,0.5422267556665116,-0.04650067076231424
-0.639637424618165,0.4390929941206634,-0.008265614025468241,0.04120964477853232,0.17348380115881537,0.1140988920670163,-0.001696331680930834,-0.6587251210898437,0.07245370028825955,-0.11956099941230308,-0.04724140680083788,-0.4281182057959661,0.08111828143251712,0.07367578741465439,-0.2240418501177225,0.044546756041386984,0.33143160912774505,-0.12625716066845893,0.18188661485391136,0.15084962301606575,-0.02188488286700248,0.14199210376083224
-0.7292952329271252,0.32773309880611107,-0.13056814154010055,0.2762967476019939,0.09962327928464629,0.26358608727951266,-0.11315656471741323,-0.32561751892849605,0.03624984213181609,-0.10430068341776387,0.004593157228942428,0.23548448433418948,0.8266086628396447,-0.3805491990188776,0.14961779419105484,0.12433064670463181,0.02445968215326263,-0.3847617597031844,-0.008080443832213992,0.11198559375009498,0.05244619893479321,-0.2745615720006552
-0.7199164359827661,0.4570881312049208,-0.19339800701919269,0.06384225582357288,0.3127818622232735,-0.2922526450067926,-0.12917250864247484,0.066174423890632,-0.07688898338627034,0.1314029571208633,-0.8559705281278572,0.11197453008620487,0.3515148746051499,0.730684501279779,-0.024857469402739234,0.0008272755279792337,0.08469497752467182,0.09959369596461956,-0.1975063448190857,-0.23381541879948542,0.6468676036656962,0.1258063273672872
0.9369671689385413,-0.2384670158040811,0.08506313143210646,-0.6816461560151219,0.2866293890530644,0.4232064842023815,-0.1952855899341205,-0.3879741789307028,0.04814477466682403,0.3333221659535922,0.06865687413645097,-0.10849782726218331,0.10793932931962814,0.15223010016810903,0.08477033646106619,-0.05019133370670401,-0.17834984576368343,0.23064245962036722,-0.11586222882538658,-0.0512486151326809,0.034220989833130565,-0.2724132101327248
-0.704676659891641,0.5339561080115592,-0.14804199272614643,0.15476228961250268,-0.32725989956367385,-0.14380997643566387,0.5609340361965265,-0.3205991260985112,0.034050051388002066,0.11830002692338741,0.020304623182040744,0.02698793586129211,0.016546746983936555,-0.062378176895560064,0.24967808090142926,0.21041740092105396,0.20380783526090754,0.4253274855352787,-0.11826138074290884,0.10772545342243849,0.007307966929153687,0.06615622087349557
0.8451847964795662,0.3754098126206782,0.2056244110563698,0.09864650357740636,0.2871770742757484,0.20965812781585466,0.7851571002499483,0.6259272512926689,-0.14277155834122301,0.013636526829872778,0.16780493738537625,-0.1079489128922017,0.00906543697170724,-0.12321129062013438,0.17050293640845793,-0.33821793685477475,-0.012465839397081981,0.054247352041443965,0.1606767061098536,-0.011959573857455096,-0.023597826837770904,-0.03652837794722514
-0.7306219145579966,0.6075374714782342,-0.1827085359454166,0.0026530884153409813,-0.16124968964745814,-0.16955053769955725,0.2696460204229513,0.03482745629704841,-0.004353616207842157,0.1532900614165762,0.04314417153967774,0.1138150250319078,0.0366120985226408,-0.07788593242175779,0.1345728398542154,0.05187291178864964,-0.16782270036551727,0.19827749904915812,-0.08349443123817274,-0.2661024765165153,-0.02150901121631264,0.014708409825643014
0.33246085357326294,0.072625463024264,1.3697057345408603,0.033465742130708465,-0.3153463674943061,-0.2150960858018372,-0.275418297348833,-0.4189795781216657,-0.1036818721270301,-0.6577562521854909,-0.19301018281312718,-0.061385690878721505,0.0029797204028056043,0.0999131951323139,0.2811977932937859,0.21965043729607733,-0.16056716165691426,-0.11383435491527644,0.03330186539674239,0.13557330266681059,0.009884259169566865,-0.07505718400369597
0.7219706213214508,-0.15852755420387854,-0.016068794732417426,0.29472359306635343,0.8100758820862982,-0.29267219932752153,0.30548259626202484,0.3653396431832158,-0.35084195497181375,-0.6276906739129382,0.214942309840873,-0.1574224013393527,-0.12864634934718103,-0.19079991606584704,-0.0828049327287884,-0.1416449792606352,-0.03633146718732842,0.25573203834096975,0.11823479044930318,-0.01696972074297144,0.05254845779570194,0.017257045974822173
0.6774611797526142,-0.46897909007579547,-0.5066312356107227,-0.34341563236688044,-0.36757055408783246,-0.7933046935694451,0.02174730172054603,0.22907619313618469,-0.32010462258744526,-0.23191462244597008,0.23380122610791484,0.14453732797366656,-0.12865146955204226,-0.14452170953756502,-0.11682831019118142,0.17281865473724134,-0.07163329620151303,0.01869440557314212,-0.17538346037634217,0.033758309728740735,0.06886270719258192,-0.012112980877104003
-0.7015855575251143,-0.3043741157108415,-0.28186797819089693,0.4917417625035381,0.83443690464316,-0.4997900972282357,0.845034642391533,0.5495528268004337,-0.4029586122871262,0.0026315258168222028,-0.20916078371404842,0.36830314290142213,0.10951444264305171,0.28312367084103696,-0.2398916133567325,0.02742339717949004,0.26143136413422907,0.1284836342059913,-0.16914164990433156,0.0915273942065202,-0.20595555910994992,-0.05469519293392983
-0.7299481115572304,0.6205025763098725,-0.20613595681120847,-0.09720433024329643,0.05664022449035908,-0.09274709927796741,0.07474031013321634,0.33588078791654447,-0.05804693504704577,0.20502499860855058,0.05043897351517967,0.38448228764134107,-0.05657727966389551,-0.163689222469898,0.15237498906237237,0.17742312137104482,7.649985663526201e-05,-0.2582910589079621,-0.07596910051170426,-0.07014221968896946,-0.0296196565784269,-0.044219167914348316
-0.6346980121542548,-0.05524138619378274,-0.4526351270283598,-0.5893876055532655,-0.43146710073093336,0.06021520118007529,0.12091933211693955,-0.044764826178109264,-0.06447709939254874,-0.0024462952197930455,0.047604382483943435,-0.06126877217467387,0.00044893489811957145,0.018336444619385342,0.04019451435682991,-0.29438243253582214,0.29982950165871913,-0.07983047161881456,-0.37230906918805906,0.14176009851092747,0.03037226875946584,-0.03112023209686843
0.7701012332858899,0.27640939452463703,-0.13440882016378433,0.7404309180930778,-0.3037875761711349,-0.062481218821235585,-0.040092686970499294,0.4645546202845566,-0.21556077170736068,0.5012508781228863,-0.760777849100303,0.3318553994222309,-0.09936142835474017,0.7707052518537392,-0.046383931920619965,-0.2511398621186124,-0.024555526408302514,-0.14899364033818993,-0.21895300820571956,-0.35533873838098,0.6117597662944567,0.03996078729107746
-0.7153407881964536,-0.21738157312887302,-0.20549201324883545,0.3682648790984798,0.7402427458706385,-0.22259237813021898,0.5110941805645329,0.11645476687829562,-0.31204123151459756,-0.49847571892010134,0.21738816344772727,-0.37481070610906025,-0.01677651198501841,-0.12842019203609997,-0.03012869220368652,0.12759190554799743,0.26972059505995927,-0.16188650137766694,-0.2892898185309781,-0.3126837886384863,0.0581937007519941,-0.2213036124468644
-0.729813252175134,0.5819379761352559,-0.14577835180094867,-0.09765411012155878,0.15398601912160267,-0.03364911011095131,-0.18370586433409286,-0.10330582305162414,-0.013331677318053736,-0.10662274760325734,-0.03181815629788715,-0.11789271841704387,0.07568830339408497,0.0313597673135624,0.043118121074881735,-0.004712903104622271,-0.23309724009661803,0.03465083224691193,0.000737598093690482,-0.228156581150551,-0.043610533081283716,0.14756824407024577
-0.6328650415159538,0.6217690526388436,-0.1894189138155443,-0.03719363070617294,-0.07514261294299357,-0.13833276196633784,-0.02847118326269856,0.16320708834367204,-0.017383090839497604,0.11554452064306904,0.07515855129825644,-0.24472880316318812,0.015285119033612661,-0.07124144991877442,0.13293770628591897,-0.21159341799970796,0.18170382069215685,-0.19235496628961746,0.006573781522303738,0.11884721898585404,0.023144646246778502,-0.21356106275885064
0.5970911796214696,0.6402934600105396,0.0036064530818092923,-0.07914801505627712,-0.08644869628403155,-0.2512317971611181,-0.25143330511706097,-0.03831811744825558,-0.09803664244535157,-0.4978435568348947,-0.09774120772417257,-0.09031173803452118,0.02788287688650891,0.06049690627472951,0.02961265423350652,-0.030418187649585454,-0.5011908579198812,-0.22377863099886702,0.15311937360329808,0.13512347080419612,-0.05253072670052028,0.2932739344745981
-0.7127087098097049,0.6705778152923306,-0.20912801555358584,-0.12287268479788631,0.020566959341498197,-0.13722061563940527,-0.13341140728564524,0.16727733611635523,-0.04929085063120331,-0.008199170067888381,0.006983430006240216,-0.01369053849484607,0.03932957199246034,-0.03762979565107266,-0.2331189762549848,0.06725961091616774,-0.06859752203489945,0.21265541629514126,0.07982257340957778,-0.26699552954037975,-0.05588859401182818,0.19593884729087632
0.9710102448061019,-0.3108993615683647,-0.20348624186402461,-0.09071891687471766,-0.36471350081171605,0.6352625646277813,-0.12454943722012499,0.31476182562986893,-0.1421310339259032,0.7891950896880128,0.16334279789205725,0.3191888058773251,-0.3481016858144816,0.12743813698875414,-0.12019039400427513,0.05681587571688217,-0.11521552709746799,0.1609065804877159,0.10536596615522514,-0.2699775996242911,-0.0569794303776847,0.04212388521663293
-0.6633889071837697,-0.21825445859541293,-0.45616780203048507,-0.6305168102074021,-0.31103216042017445,0.10865755623602229,0.11975854079900979,-0.02823213668986127,0.31890893103163126,0.08538055491648332,-0.6579225974797897,-0.15309342684165742,-0.07049672955469152,-0.4097168559205316,-0.16259199636511676,0.2547135159276952,-0.024800779419262134,0.016073815252306643,-0.1339313309754678,-0.27316212117929,-0.21870994301792604,0.082218615962944
