idx_original,y_true_perp,y_pred_perp,y_prob_perp
644,0,1,0.5366660952568054
645,0,1,0.5426124334335327
651,1,1,0.5372688174247742
662,0,1,0.526539146900177
663,0,1,0.5307837128639221
667,1,1,0.5484713315963745
672,0,1,0.5278463363647461
677,0,1,0.5429965257644653
680,0,1,0.5295965075492859
684,0,1,0.541783332824707
686,0,1,0.5307081341743469
692,0,1,0.5488861203193665
695,0,1,0.5369283556938171
701,0,1,0.55363529920578
703,0,1,0.5332671999931335
713,0,1,0.5423619747161865
723,1,1,0.5452955961227417
725,1,1,0.5380801558494568
729,0,1,0.541435956954956
731,0,1,0.528339684009552
732,0,1,0.5323438048362732
733,0,1,0.5329064130783081
739,0,1,0.5385852456092834
743,0,1,0.5395156145095825
753,0,1,0.5416169166564941
757,0,1,0.5461210608482361
758,1,1,0.5457674860954285
760,0,1,0.5361854434013367
767,0,1,0.5432508587837219
772,0,1,0.532014787197113
777,0,1,0.5590823888778687
778,1,1,0.5518555641174316
781,0,1,0.5448203086853027
788,0,1,0.5441359281539917
797,0,1,0.5360709428787231
798,1,1,0.5310477614402771
803,0,1,0.5396348237991333
809,0,1,0.5313993096351624
812,0,1,0.5378920435905457
821,0,1,0.5418232083320618
829,0,1,0.5364097356796265
831,0,1,0.5427149534225464
833,0,1,0.5419047474861145
839,0,1,0.5293108224868774
841,0,1,0.5487148761749268
844,1,1,0.5492575764656067
847,0,1,0.540736734867096
848,0,1,0.5248973965644836
849,0,1,0.5277895331382751
854,1,1,0.5587058067321777
855,1,1,0.5331483483314514
858,0,1,0.5405325293540955
860,0,1,0.539463460445404
864,0,1,0.5481115579605103
870,0,1,0.5479324460029602
873,0,1,0.5438602566719055
875,0,1,0.5335339903831482
879,0,1,0.5367456674575806
883,0,1,0.5506178140640259
889,0,1,0.5465031266212463
891,0,1,0.5377674102783203
898,0,1,0.5509553551673889
900,0,1,0.5404265522956848
901,0,1,0.5365768074989319
905,0,1,0.5442956686019897
908,1,1,0.5307300686836243
916,0,1,0.5336118340492249
917,1,1,0.542812168598175
918,0,1,0.5441579222679138
921,1,1,0.5455331802368164
923,0,1,0.5458489060401917
924,0,1,0.5415635108947754
926,1,1,0.5565629601478577
932,0,1,0.536509096622467
933,0,1,0.5434316396713257
938,0,1,0.5371178984642029
939,1,1,0.5369547605514526
942,0,1,0.5438600778579712
943,0,1,0.541398286819458
944,1,1,0.539605975151062
957,0,1,0.5464183688163757
961,0,1,0.5514477491378784
973,0,1,0.529288113117218
974,0,1,0.5340675115585327
982,0,1,0.5362657904624939
985,0,1,0.5352000594139099
988,0,1,0.5417920351028442
993,0,1,0.5345566868782043
995,0,1,0.5410849452018738
999,0,1,0.5360210537910461
1000,0,1,0.54142826795578
1003,0,1,0.538873016834259
1006,0,1,0.5422494411468506
1007,1,1,0.5387883186340332
1010,0,1,0.5412155985832214
1013,0,1,0.5373309850692749
1015,0,1,0.5430814623832703
1020,0,1,0.542086124420166
1027,0,1,0.5322742462158203
1034,0,1,0.5356926321983337
1038,0,1,0.5328497886657715
1039,0,1,0.5572452545166016
1040,0,1,0.5377336740493774
1047,0,1,0.5444104075431824
1057,0,1,0.5545083284378052
1058,0,1,0.5415853261947632
1069,0,1,0.5317572355270386
1071,0,1,0.5370643138885498
1074,0,1,0.5463944673538208
1076,0,1,0.5384407043457031
1079,0,1,0.5494505763053894
1081,0,1,0.5432945489883423
1083,1,1,0.5420808792114258
1084,0,1,0.5389203429222107
1091,1,1,0.5427400469779968
1100,0,1,0.5512252449989319
1101,0,1,0.537472665309906
1102,0,1,0.5384320020675659
1103,0,1,0.5412725210189819
1104,1,1,0.5367203950881958
1105,0,1,0.5491827726364136
1113,0,1,0.5401643514633179
1117,0,1,0.5516100525856018
1122,0,1,0.5391837358474731
1124,0,1,0.5452077984809875
1126,0,1,0.535698652267456
1128,1,1,0.5632280707359314
1132,0,1,0.553480327129364
1133,0,1,0.5469465255737305
1135,0,1,0.5309282541275024
1137,1,1,0.5399789810180664
1139,0,1,0.5419888496398926
1143,1,1,0.5455715656280518
1145,0,1,0.5431247353553772
1155,0,1,0.5518558621406555
1156,0,1,0.5449455380439758
1157,0,1,0.5476298332214355
1161,0,1,0.5446738004684448
1168,1,1,0.5444111824035645
1177,1,1,0.5277649760246277
1181,1,1,0.529913604259491
1185,1,1,0.536789059638977
1191,0,1,0.5471121072769165
1195,0,1,0.5546517372131348
1196,1,1,0.5495778322219849
1197,1,1,0.5338666439056396
1201,0,1,0.5453206300735474
1204,1,1,0.5547507405281067
1206,1,1,0.5527597665786743
1208,1,1,0.5502049922943115
1212,0,1,0.545089066028595
1225,1,1,0.5436576008796692
1235,0,1,0.5352476239204407
1236,0,1,0.534243106842041
1237,0,1,0.5422143340110779
1238,0,1,0.531660258769989
1239,0,1,0.5509805679321289
1240,1,1,0.5428090691566467
1242,0,1,0.5463083386421204
1243,0,1,0.5444453358650208
1250,0,1,0.5459586977958679
1254,0,1,0.5468288660049438
1255,0,1,0.5587908625602722
1258,0,1,0.5477338433265686
1260,0,1,0.5484397411346436
1263,0,1,0.5600801706314087
1268,1,1,0.5455124974250793
1274,1,1,0.5408043265342712
1279,0,1,0.5459678769111633
1280,1,1,0.5375567078590393
1281,0,1,0.5545865297317505
1284,0,1,0.5437170267105103
1286,0,1,0.5537718534469604
1302,1,1,0.5499996542930603
1305,0,1,0.5488394498825073
1312,0,1,0.5376923680305481
1315,0,1,0.5487857460975647
1316,0,1,0.5319989919662476
1319,0,1,0.5474081635475159
1320,0,1,0.5524858832359314
1321,0,1,0.5385117530822754
1329,0,1,0.5451374650001526
1330,1,1,0.5530691146850586
1334,0,1,0.549383282661438
1337,1,1,0.5533614158630371
1339,0,1,0.5364940166473389
1344,1,1,0.5582740902900696
1345,0,1,0.5546022653579712
1355,0,1,0.5475056767463684
1359,1,1,0.550776481628418
1360,1,1,0.5604719519615173
1367,0,1,0.5376257300376892
1376,0,1,0.5502028465270996
1377,0,1,0.5534775853157043
1379,0,1,0.5456398129463196
1383,0,1,0.5394453406333923
1385,0,1,0.5616452693939209
1388,0,1,0.5426977276802063
1394,1,1,0.5287008285522461
1396,0,1,0.5327900648117065
1397,0,1,0.5460489392280579
1401,0,1,0.5454622507095337
1402,0,1,0.5278435349464417
1415,0,1,0.5447429418563843
1419,0,1,0.5588830709457397
1423,1,1,0.5505402684211731
1425,1,1,0.5466370582580566
1445,1,1,0.5433071851730347
1452,0,1,0.5465590357780457
1456,1,1,0.556282639503479
1459,0,1,0.5448648929595947
1463,0,1,0.5456028580665588
1467,0,1,0.5349902510643005
1471,0,1,0.5301271080970764
1472,0,1,0.5325797200202942
1481,0,1,0.5386945009231567
1484,0,1,0.5348921418190002
1485,0,1,0.5453620553016663
1486,0,1,0.5380270481109619
1492,0,1,0.5432102084159851
1494,0,1,0.5406402349472046
1495,0,1,0.5382401943206787
1497,0,1,0.5358705520629883
1500,0,1,0.5424959659576416
1502,0,1,0.5308060050010681
1503,0,1,0.5417764186859131
1504,0,1,0.5386821627616882
1506,0,1,0.534416139125824
1509,0,1,0.5359688997268677
1513,0,1,0.5517776012420654
1518,0,1,0.5394968390464783
1519,1,1,0.5427219271659851
1520,0,1,0.5447674989700317
1521,0,1,0.538418710231781
1523,1,1,0.5540570616722107
1528,0,1,0.5578415393829346
1540,0,1,0.5316066145896912
1544,0,1,0.5417575240135193
1547,1,1,0.5383661389350891
1548,0,1,0.543175458908081
1556,0,1,0.5444270372390747
1560,1,1,0.533446192741394
1563,0,1,0.5479176640510559
1572,0,1,0.5336442589759827
1579,0,1,0.5439073443412781
1582,0,1,0.5467901229858398
1584,0,1,0.5345659852027893
1585,0,1,0.5413724184036255
1587,0,1,0.5435822606086731
1588,0,1,0.5277199149131775
1589,0,1,0.5358731746673584
1595,0,1,0.5437293648719788
1598,0,1,0.5274280905723572
1603,1,1,0.5428506135940552
1610,0,1,0.5496230721473694
1612,0,1,0.5434846878051758
1616,0,1,0.5297693014144897
1622,1,1,0.533552348613739
1625,0,1,0.5366204977035522
1627,0,1,0.5538791418075562
1628,1,1,0.5592788457870483
1631,1,1,0.5363666415214539
1634,0,1,0.539111852645874
1635,0,1,0.5479918718338013
1642,0,1,0.5421955585479736
1644,1,1,0.5552159547805786
1649,0,1,0.5489587187767029
1658,0,1,0.5440104007720947
1665,0,1,0.5360937118530273
1676,1,1,0.5379435420036316
1677,0,1,0.5310442447662354
1680,0,1,0.5402480959892273
1681,1,1,0.5389384031295776
1684,0,1,0.5314844250679016
1686,0,1,0.5365114212036133
1689,0,1,0.551794171333313
1695,0,1,0.5474844574928284
1702,0,1,0.5428555011749268
1715,0,1,0.5400035977363586
1718,0,1,0.5344908237457275
1720,0,1,0.5467023253440857
1722,1,1,0.5430279970169067
1724,0,1,0.5454622507095337
1728,1,1,0.5346728563308716
1743,0,1,0.5307055115699768
1745,0,1,0.5383638143539429
1746,1,1,0.537400484085083
1752,0,1,0.5312423706054688
1753,0,1,0.5336942672729492
1757,0,1,0.5516782402992249
1762,0,1,0.5388211607933044
1764,0,1,0.5300742387771606
1766,0,1,0.5348520278930664
1768,0,1,0.5455552339553833
1770,0,1,0.5292571783065796
1783,0,1,0.5450994372367859
1788,0,1,0.5342737436294556
1790,1,1,0.5458247661590576
1791,0,1,0.5377836227416992
1797,0,1,0.529904305934906
1802,0,1,0.5540505051612854
1811,0,1,0.5385830998420715
1813,0,1,0.5483614802360535
1819,0,1,0.5375189781188965
1820,0,1,0.5409784913063049
1836,1,1,0.5370539426803589
1842,0,1,0.5511153340339661
1847,0,1,0.5501989126205444
1848,0,1,0.5420176982879639
1849,0,1,0.5567654371261597
1859,0,1,0.5516782402992249
1861,0,1,0.5438479781150818
1863,1,1,0.5410357713699341
1879,0,1,0.5331788063049316
1892,0,1,0.5429811477661133
1893,0,1,0.5324259996414185
1896,0,1,0.5512914657592773
1899,1,1,0.5333490371704102
1902,0,1,0.5351062417030334
1903,0,1,0.5522183179855347
1907,0,1,0.536906361579895
1909,0,1,0.5470589995384216
1910,0,1,0.5451779365539551
1911,1,1,0.535306453704834
1921,0,1,0.5434477925300598
1925,0,1,0.5367080569267273
1926,0,1,0.549414336681366
1929,1,1,0.5368165969848633
1933,1,1,0.5408567786216736
1934,0,1,0.5468525290489197
1939,1,1,0.5428882837295532
1942,0,1,0.5347923636436462
1951,1,1,0.5409535765647888
1957,0,1,0.5493265986442566
1958,0,1,0.5435580611228943
1959,1,1,0.5418424010276794
1962,0,1,0.5460935235023499
1963,0,1,0.5440014600753784
1965,0,1,0.5448929667472839
1972,0,1,0.5488079786300659
1973,0,1,0.5448430776596069
1974,0,1,0.5435392260551453
1976,0,1,0.5304007530212402
1980,0,1,0.5319581627845764
1989,0,1,0.541888952255249
1991,0,1,0.5431158542633057
1992,1,1,0.552956223487854
1999,0,1,0.5484836101531982
2001,0,1,0.5289432406425476
2007,0,1,0.5345218777656555
2021,0,1,0.5457714796066284
2023,1,1,0.5464217662811279
2025,0,1,0.5291060209274292
2026,0,1,0.5456472039222717
2029,0,1,0.5565202832221985
2035,0,1,0.5393775701522827
2037,0,1,0.5362588763237
2038,1,1,0.5289402604103088
2042,0,1,0.5376131534576416
2048,0,1,0.545343279838562
2051,1,1,0.5338541865348816
2056,0,1,0.547417938709259
2061,0,1,0.5569623708724976
2067,0,1,0.5563269853591919
2068,1,1,0.5514354705810547
2081,1,1,0.5440579652786255
2082,1,1,0.5319796800613403
2087,0,1,0.5454052686691284
2096,0,1,0.5411073565483093
2102,0,1,0.5305576920509338
2103,0,1,0.5313207507133484
2106,0,1,0.5506791472434998
2108,0,1,0.5462960004806519
2109,0,1,0.5396344661712646
2110,0,1,0.5483078360557556
2112,0,1,0.5306360125541687
2118,0,1,0.5303816199302673
2123,0,1,0.5515066981315613
2124,0,1,0.5494036078453064
2126,1,1,0.5349518656730652
2130,1,1,0.5488864779472351
2140,0,1,0.531390368938446
2142,0,1,0.5449294447898865
2145,0,1,0.5336060523986816
2149,0,1,0.5395795106887817
2155,1,1,0.5301965475082397
2157,1,1,0.5328810214996338
2159,1,1,0.5295307040214539
2163,0,1,0.5352094173431396
2165,0,1,0.5275323390960693
2166,0,1,0.5465115904808044
2167,0,1,0.5522404313087463
2169,0,1,0.5430814623832703
2170,0,1,0.5333983898162842
2172,0,1,0.5418955683708191
2173,0,1,0.5535956621170044
2174,0,1,0.5372542142868042
2182,0,1,0.5317816138267517
2186,0,1,0.5487332940101624
2187,0,1,0.5281949639320374
2190,0,1,0.5314305424690247
2192,0,1,0.5557442307472229
2197,0,1,0.5349171161651611
2198,0,1,0.534299373626709
2200,0,1,0.5469772219657898
2203,1,1,0.5420987010002136
2209,0,1,0.5403589606285095
2214,0,1,0.5374358892440796
2217,0,1,0.5304259657859802
2232,0,1,0.5395760536193848
2234,0,1,0.5267429351806641
2237,1,1,0.5527758598327637
2242,1,1,0.5433817505836487
2246,1,1,0.5315597653388977
2247,1,1,0.5330882668495178
2248,1,1,0.5318105220794678
2264,0,1,0.5380010604858398
2265,1,1,0.5540380477905273
2269,1,1,0.5458171963691711
2274,0,1,0.5503315329551697
2275,0,1,0.5301052331924438
2276,0,1,0.5516408085823059
2286,0,1,0.5313113927841187
2291,0,1,0.5444576144218445
2300,1,1,0.5444576144218445
2301,0,1,0.5433909893035889
2302,0,1,0.5424241423606873
2306,0,1,0.5403646230697632
2309,0,1,0.541297435760498
2313,1,1,0.5444270372390747
2318,0,1,0.5479669570922852
2321,0,1,0.5367172360420227
2324,0,1,0.5387291312217712
2327,0,1,0.5380898118019104
2333,0,1,0.5325049161911011
2341,0,1,0.5277745127677917
2345,1,1,0.5418107509613037
2351,0,1,0.5275696516036987
2354,0,1,0.5318607091903687
2356,0,1,0.5320208072662354
2358,0,1,0.5312265753746033
2360,0,1,0.5263724327087402
2362,1,1,0.5418639779090881
2367,0,1,0.5293890833854675
2379,0,1,0.5393460392951965
2382,0,1,0.5422148108482361
2384,0,1,0.5500349402427673
2389,0,1,0.5272086262702942
2390,1,1,0.553576648235321
2394,1,1,0.5357803106307983
2396,0,1,0.5496120452880859
2398,0,1,0.5491766333580017
2399,1,1,0.5524242520332336
2402,1,1,0.5419204831123352
2403,0,1,0.5412094593048096
2411,0,1,0.5315379500389099
2424,0,1,0.5313048362731934
2430,0,1,0.5311796069145203
2433,0,1,0.5332612991333008
2436,1,1,0.5535584092140198
2437,0,1,0.5377705097198486
2440,0,1,0.531471312046051
2442,0,1,0.5369564294815063
2443,0,1,0.5543680191040039
2445,0,1,0.556087076663971
2449,1,1,0.5473214983940125
2451,0,1,0.5474152565002441
2453,0,1,0.5322062373161316
2456,0,1,0.545901894569397
2457,1,1,0.5562024116516113
2462,0,1,0.5363505482673645
2470,1,1,0.5422735214233398
2477,0,1,0.5422958731651306
2481,0,1,0.5575219392776489
2483,1,1,0.5498372316360474
2489,0,1,0.5378928780555725
2492,1,1,0.5339287519454956
2494,0,1,0.5518034100532532
2499,0,1,0.5299481749534607
2508,0,1,0.5396686792373657
2510,0,1,0.5388795733451843
2518,1,1,0.5389142036437988
2523,0,1,0.5302246809005737
2527,0,1,0.542731523513794
2528,0,1,0.5313650369644165
2538,1,1,0.5426435470581055
2539,1,1,0.5416695475578308
2541,0,1,0.5352620482444763
2547,1,1,0.5401793122291565
2549,0,1,0.5269944071769714
2556,0,1,0.5384529829025269
2557,0,1,0.5324668288230896
2559,1,1,0.5277051329612732
2560,0,1,0.5354407429695129
2562,0,1,0.5383251905441284
2572,0,1,0.5394279956817627
2574,0,1,0.5485833883285522
2576,1,1,0.5425958633422852
2578,0,1,0.5534340143203735
2581,0,1,0.5389614105224609
2587,0,1,0.5351328253746033
2602,0,1,0.5403510928153992
2606,1,1,0.5405487418174744
2614,1,1,0.531731903553009
2616,0,1,0.5441796183586121
2626,0,1,0.5387106537818909
2629,0,1,0.5279249548912048
2634,0,1,0.5302184820175171
2641,0,1,0.5593308806419373
2642,0,1,0.5404050946235657
2643,0,1,0.5413036942481995
2650,1,1,0.5388821959495544
2652,0,1,0.5535514950752258
2653,1,1,0.5389111042022705
2658,1,1,0.5457154512405396
2659,0,1,0.533267080783844
2661,0,1,0.5492417812347412
2665,0,1,0.5393396019935608
2670,1,1,0.542872428894043
2675,0,1,0.5557007193565369
2677,0,1,0.553985059261322
2681,0,1,0.5419111847877502
2683,0,1,0.5391676425933838
2689,0,1,0.5454622507095337
2690,0,1,0.5410438776016235
2696,1,1,0.5425366163253784
2697,0,1,0.5392364263534546
2700,0,1,0.5537075400352478
2706,0,1,0.5407401323318481
2707,1,1,0.5382841229438782
2708,1,1,0.5436894297599792
2717,0,1,0.5345185399055481
2718,0,1,0.548123836517334
2722,0,1,0.5387229919433594
2726,0,1,0.558781087398529
2735,1,1,0.5414443016052246
2741,1,1,0.5416222810745239
2742,0,1,0.550401508808136
2749,0,1,0.5461462140083313
2756,0,1,0.5317227244377136
2758,1,1,0.5408400893211365
2761,0,1,0.5451148748397827
2766,0,1,0.5415166020393372
2767,1,1,0.5497807264328003
2768,0,1,0.5556506514549255
2769,0,1,0.5321870446205139
2771,0,1,0.5317822694778442
2773,0,1,0.5335432291030884
2777,1,1,0.5423988699913025
2780,0,1,0.5387484431266785
2782,0,1,0.5343748927116394
2787,0,1,0.5438029766082764
2789,0,1,0.5451049208641052
2791,0,1,0.5331981182098389
2792,1,1,0.5425973534584045
2797,0,1,0.5443482398986816
2799,1,1,0.5566133856773376
2803,0,1,0.5456210970878601
2808,0,1,0.5418981313705444
2810,1,1,0.5329345464706421
2811,1,1,0.5434263348579407
2819,1,1,0.5448983311653137
2820,0,1,0.5420330166816711
2822,0,1,0.5402203798294067
2832,1,1,0.5422143340110779
2833,1,1,0.5322814583778381
2837,0,1,0.5582247972488403
2841,0,1,0.5417547821998596
2843,1,1,0.5516719818115234
2845,1,1,0.545741081237793
2848,0,1,0.5355813503265381
2849,0,1,0.5307397246360779
2850,0,1,0.5409248471260071
2851,0,1,0.5366673469543457
2852,0,1,0.5534244775772095
2856,0,1,0.5350772738456726
2858,0,1,0.5418208837509155
2867,1,1,0.5523389577865601
2868,0,1,0.539959728717804
2872,0,1,0.5413294434547424
2877,0,1,0.5306452512741089
2881,0,1,0.5403112769126892
2888,1,1,0.549453854560852
2889,1,1,0.5373634696006775
2891,1,1,0.5396095514297485
2893,1,1,0.5290937423706055
2899,0,1,0.5488138198852539
2901,0,1,0.5407936573028564
2904,0,1,0.5410630702972412
2907,1,1,0.5494675636291504
2919,0,1,0.5396910905838013
2921,0,1,0.5302809476852417
2924,0,1,0.5453271269798279
2925,1,1,0.5608068108558655
2935,0,1,0.5381913781166077
2936,0,1,0.5281351804733276
2939,0,1,0.5335248112678528
2949,0,1,0.5466358065605164
2950,0,1,0.5552395582199097
2954,1,1,0.5448483228683472
2958,0,1,0.5491346716880798
2959,1,1,0.551612913608551
2960,1,1,0.555810272693634
2973,0,1,0.5430598855018616
2975,0,1,0.5405406355857849
2981,0,1,0.5536853075027466
2982,0,1,0.5301371216773987
2984,0,1,0.5484983921051025
2987,0,1,0.5305611491203308
2992,0,1,0.5290277600288391
2998,0,1,0.5395533442497253
3004,1,1,0.5376432538032532
3006,0,1,0.5381661057472229
3014,0,1,0.5429408550262451
3016,0,1,0.5519220232963562
3017,0,1,0.5344153046607971
3018,0,1,0.5572786927223206
3021,0,1,0.5349494814872742
3026,0,1,0.5325512290000916
3027,0,1,0.5334234833717346
3034,0,1,0.5398068428039551
3040,1,1,0.5435095429420471
3041,0,1,0.5440886616706848
3045,0,1,0.5344812273979187
3056,0,1,0.5326144099235535
3059,0,1,0.5345902442932129
3068,0,1,0.5484541654586792
3073,1,1,0.5456494688987732
3077,0,1,0.5305770635604858
3079,0,1,0.5443928241729736
3082,1,1,0.5312894582748413
3083,0,1,0.5294458270072937
3088,0,1,0.5410750508308411
3095,0,1,0.5448266267776489
3101,0,1,0.5286316871643066
3105,0,1,0.5409726500511169
3107,1,1,0.5323912501335144
3120,0,1,0.5419520139694214
3133,0,1,0.5417393445968628
3135,0,1,0.531267523765564
3140,0,1,0.5416107773780823
3147,0,1,0.5431978106498718
3154,0,1,0.5385256409645081
3155,0,1,0.544877290725708
3158,0,1,0.5413689613342285
3159,0,1,0.5419765710830688
3167,0,1,0.5347200036048889
3172,0,1,0.5503804087638855
3173,0,1,0.5316343307495117
3176,0,1,0.5310755968093872
3177,1,1,0.5365699529647827
3178,0,1,0.5512754917144775
3179,0,1,0.5433598756790161
3183,1,1,0.5267900228500366
3192,1,1,0.5324471592903137
3193,0,1,0.5377905964851379
3200,0,1,0.5310381054878235
3201,0,1,0.5438479781150818
3205,0,1,0.5432185530662537
3212,1,1,0.5347387194633484
3216,0,1,0.5491108298301697
3217,0,1,0.526764988899231
3219,1,1,0.5419554710388184
3222,0,1,0.5541523694992065
3224,0,1,0.5319361090660095
3227,0,1,0.5338194966316223
3230,0,1,0.5423089861869812
3234,0,1,0.5448864698410034
3245,0,1,0.5433909893035889
3258,0,1,0.5320495367050171
3261,1,1,0.5377389192581177
3263,0,1,0.5425904989242554
3266,0,1,0.5436259508132935
3268,0,1,0.5331695675849915
3270,0,1,0.5395068526268005
3276,0,1,0.5302243232727051
3277,0,1,0.542161762714386
3280,0,1,0.5438579320907593
3285,0,1,0.5425488948822021
3301,0,1,0.5447021722793579
3304,1,1,0.541507363319397
3306,1,1,0.5399259924888611
3307,1,1,0.5588061809539795
3308,1,1,0.5474768280982971
3320,0,1,0.5433072447776794
3321,0,1,0.550521194934845
3322,0,1,0.5579376220703125
3333,0,1,0.5384379625320435
3335,0,1,0.5409600734710693
3341,0,1,0.5439489483833313
3347,0,1,0.5423120260238647
3356,1,1,0.5588333010673523
3359,0,1,0.5331103205680847
3373,0,1,0.5347546339035034
3374,1,1,0.5538696050643921
3376,0,1,0.5460534691810608
3384,0,1,0.5373699069023132
3387,1,1,0.5394467711448669
3390,1,1,0.5475026965141296
3392,0,1,0.5298005938529968
3393,0,1,0.5512754917144775
3401,0,1,0.5339261889457703
3402,0,1,0.5381463766098022
3411,1,1,0.553711473941803
3417,0,1,0.5420023202896118
3419,0,1,0.5292259454727173
3421,0,1,0.5371772646903992
3425,0,1,0.5410845279693604
3427,0,1,0.5385217666625977
3430,1,1,0.5450553297996521
3438,0,1,0.5431720018386841
3445,0,1,0.5428221225738525
3462,0,1,0.5467281937599182
3463,1,1,0.5452362298965454
3467,1,1,0.5467870235443115
3469,1,1,0.5324603319168091
3473,0,1,0.5402639508247375
3477,0,1,0.528914749622345
3478,1,1,0.53890460729599
3481,0,1,0.5356475710868835
3484,0,1,0.5428651571273804
3486,0,1,0.5323103666305542
3488,0,1,0.5427556037902832
3489,0,1,0.5337908864021301
3494,0,1,0.5433445572853088
3505,0,1,0.5552809834480286
3506,0,1,0.5396415591239929
3507,0,1,0.5325860381126404
3508,1,1,0.5457617044448853
3510,0,1,0.543494462966919
3512,0,1,0.5449197292327881
3515,1,1,0.5375316739082336
3516,0,1,0.5336030125617981
3519,0,1,0.5326078534126282
3532,0,1,0.5295776724815369
3535,1,1,0.5296217799186707
3542,0,1,0.5329280495643616
3544,0,1,0.5506427884101868
3545,0,1,0.5332103967666626
3551,1,1,0.5450860857963562
3556,0,1,0.535535454750061
3558,0,1,0.5424525737762451
3560,0,1,0.529737651348114
3561,0,1,0.5313337445259094
3562,0,1,0.54132479429245
3563,0,1,0.5328968167304993
3569,1,1,0.5362119078636169
3570,0,1,0.5353257060050964
3574,0,1,0.5405741333961487
3575,0,1,0.5343683362007141
3576,0,1,0.542198657989502
3577,0,1,0.531148374080658
