,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1486,0.8398877960203832,0.45715903752209613,-0.2506128581334359,-0.08100501585970814,0.3865634805460601,0.10045890856486835,-0.10297017415385323,-0.1508355750448577,0.0757096245637219,0.19539169734584402,-0.04010797105481973,0.09505521708531711,0.014078522485794904,-0.028267636390702584,0.005370452750411906,0.09655893320583073,-0.02076773348351637,0.30943228284736213
1388,-0.6629445507376214,-0.5445362461615377,0.665441518590826,-0.3996718146892602,0.028989576165476698,-0.46628020838686,-0.31599651115051525,-0.008415569006078693,-0.24912849265159523,-0.013638868351924675,0.2565245973589721,-0.3172183325403752,0.033227496642385654,-0.10314405691187128,0.04429163021436178,-0.12983303553469747,-0.06788993282179301,-0.24763657242970558
1142,0.666940221890997,-0.9070044070015725,0.2859694427107149,-0.14505995530381688,0.38695429124557357,-0.11812064456386266,0.643304577097309,-0.13257385359225526,-0.41381190643614346,-0.5712231231362928,0.39891942373225303,-0.11307453141238415,-0.0032261404230987324,-0.13063967645476388,0.3620231042005324,-0.10703575405588425,0.23504344176108358,0.2065744127946312
650,0.732518746020145,-1.1669231195745537,0.5675866394111615,0.8324806156987118,-0.46483779475825987,0.11223648520407538,-0.18908005103475653,-0.36601863217903396,0.5610109896586737,-0.25341528061934493,0.5798282476238015,0.10473148017185499,-0.3718022533315216,0.10486854791431123,-0.40141693417165863,0.2978406961655704,0.09726788655245337,-0.05888684986592741
998,-0.5620666222376134,-0.2584290643131592,0.41375670058427927,-0.6877261057568571,0.039037969429841037,0.26883784245616515,-0.1854919707865361,0.16657663742634404,0.33021103509820726,-0.1300806392713667,-0.988594454081266,-0.13629800962563382,0.18747352035123127,-0.2983856843975359,-0.05981772075837606,-0.11893371961225704,0.080140285771769,-0.008580091604302181
972,0.5929183548001765,-0.3327502521036737,0.1552460903959546,0.5193689510221355,0.7077723564397588,-0.8032659599747185,0.48859851151725997,0.7560387173541196,0.30876474298716344,-0.7545360006787788,0.27053280414025516,0.07141504158744985,-0.20479759359881214,0.621228851775224,0.03948629321567171,-0.5856514138464876,-0.6335657697869199,-0.14344935641271608
3349,-0.6848139920325808,0.687827222282278,0.2007505637240925,-0.08870731216333055,-0.14073513848807787,-0.16444916148875735,-0.09698752747064879,0.14336118828596434,-0.07857506455497226,-0.066306652773507,0.013880506228321137,-0.1481047049098523,0.009527056522095513,-0.05713926275056904,-0.026318460635130683,-0.018910144554066668,0.20630692323884203,0.11833568075965739
2077,-0.7161166911109701,0.5697987945556467,0.10131132334703902,-0.046317188971889446,0.016098812548153724,-0.05699528124696879,-0.01994640020794799,-0.2836633992750617,0.009118267261755316,-0.1437237145116298,0.03378932764372354,-0.22714372617002684,-0.010239791288795251,-0.016382307703051473,-0.2763086836321357,-0.22819855115121976,-0.11423557613396505,-0.09015489569748
351,-0.6931292558434948,-0.21958652441246373,0.6054582643340031,0.05409134690268725,-0.8614842803598276,0.42963755786233215,0.13104241258725557,0.006642070840260151,-0.17128981417183897,0.24599138421201347,-0.00010456051136108035,0.05329838070528711,0.30915240273807587,0.27494306324908135,-0.1364666275738871,0.1670877662288619,-0.1454569310659242,-0.23542064597937493
3462,0.7161118341025065,-0.8095718093986054,0.46889969116826613,-0.134843509356377,0.3366177536122546,-0.09567626513536222,-0.6148837118791295,-0.15625108783635974,-0.24911580098247352,-0.42000548206451965,0.31781508686217763,0.485849422131249,-0.5204476299909,-0.5270397939903163,-0.1406634032175994,-0.3364372694152972,0.09821930751973891,0.22423619830708855
748,0.32028836841006,-0.5696522431797919,-1.0561398320013238,0.472108323948698,-0.04662152246030342,-1.1994564829374699,-0.08404080300263765,-0.09579207022976335,-0.36909019506636226,-0.32804789144668284,-0.200731472166145,0.3295545586971117,-0.10011504839297748,0.4250049743729216,-0.016975833949691387,-0.14347059294222578,-0.290293190840204,0.07160907203798918
2178,-0.6593647565826709,-0.20851048697847704,0.5266924995504375,1.0079171256891315,0.044477421187131154,-0.5419612918540392,0.000397470304190899,0.11679878101736559,-0.23868073275908797,0.43535281436574164,-0.30627222987448427,0.15327822523268234,0.2387824353620986,0.5794603392976492,-0.26711822829877724,-0.1820138283625956,0.014251556282662373,0.18562781442442727
1239,0.6457581597832909,-0.5395618140793061,0.490760765858973,-0.251487843774045,-0.4142057442695285,-0.7550257474994438,0.202611069524244,-0.10004982817094507,-0.25781593078903153,-0.1052244962311264,0.29230498138085376,0.08227171742954843,0.08787856846234865,-0.14929429508911804,0.056765824704573406,0.09825500454976917,-0.32955213545045214,0.39399788522522267
2918,-0.7006582417545452,0.6274878592912274,0.15759414290963483,-0.02763424672867232,-0.16987172843939913,-0.1528963665413849,0.07301133889733355,-0.06910193569229277,-0.029904042567850057,-0.07077632070701817,0.021182924630467427,-0.12894408549411038,-0.008200207140021435,-0.06412047108163466,-0.07090251958739761,-0.04473997876950372,0.24880216049487797,-0.08220896759059113
2736,0.8622890581250438,-0.922753925025318,0.3958574870385554,-0.2486166356130546,0.33415457141981286,-0.6638355415644732,-0.3903401109139426,-0.0712204882134271,0.06663838399283044,-0.133653779810666,-0.9419840412912849,-0.5286679721194136,-0.13144028998706314,0.23907586067527614,-0.07789899334492371,-0.04914347561746705,-0.15866826848650206,-0.14558696028992085
2115,0.6431824012152545,-0.04995249507427741,0.23418489129234338,-0.6829520632303174,-0.3049565953357041,0.029812475078177973,-0.06306832843026648,0.05011668667419279,-0.17639460059141468,-0.24763615329222605,0.06766312483856766,0.36568237039623436,0.028177304436014263,0.08725931695930358,-0.0609476791504876,0.14734761753556816,-0.33043482361645554,-0.031092178875225935
1925,-0.6828774478870306,-0.028158470863475872,0.45030736469327753,-0.6561716122829742,-0.32589488304539194,0.07082204871904621,0.15386854819557558,0.254903814817585,-0.06540511884526465,0.21806805040243224,0.012878409136660458,0.32486141849236994,0.018131535290400524,-0.030237772802093176,0.08356584806360794,-0.10322172861350054,-0.2000648231597593,-0.18817761370722572
1679,0.7381098131503676,0.47025154486657583,-0.19489975549215005,0.0034069109589884585,0.09276082527734934,-0.0770104841343974,0.20406032693357173,-0.19198739464439296,0.08299102467056467,0.13412122325693226,0.0001281698514836275,0.1510098108689979,-0.007925429827068732,-0.09099285232310823,0.06920786853344077,-0.1651552988719889,-0.6336635165519923,0.1752322060119445
1702,0.8149544669710618,0.5939293007916635,-0.13715545932907505,-0.05636046626315985,-0.0806984140919485,-0.19389916548070094,-0.06374656319006931,0.14619502392259928,-0.03833764354521723,0.2299276626415556,-0.0226086879924644,-0.2333738356611724,-0.05022771689322697,0.014483298963263934,-0.13576996917611678,0.12145179403316281,-0.1979367740050319,-0.21608410079084583
3101,-0.7335356236762204,0.5993661698278846,0.11993625384211473,-0.16989729715779855,0.2560038902937612,0.032791081877472546,-0.2871616541155542,0.056491569463602606,-0.06949292294276035,-0.09243757808669292,0.002753302419021761,0.04045828157560305,-0.04364332640851917,0.021150673225487575,0.06858778506257666,0.3128152309221325,-0.029969778313315286,-0.26733685585990397
956,0.5678423972304972,0.4487552861827247,-0.14363216483115746,0.23219639729631955,-0.46468300937786117,-0.31019477209075924,0.7997250859131161,-0.7102095293559343,0.04268445940261348,-0.2205627068325162,0.055239625641067026,0.2568769744851054,0.03491559905355339,-0.04665284011718899,-0.25272344227529253,0.1279435814361341,-0.07423277623054135,-0.11197763860285408
3553,-0.6997666155714944,0.610260425059339,0.136104534007622,-0.003828415110492329,-0.16495836764102473,-0.14122353000065455,0.16498696783151612,-0.18420447299504064,0.03930686806912396,-0.035881421543719226,0.02984138252731395,-0.16070593279454196,-0.04402483251893582,-0.10412681131194096,0.07469141248993837,-0.21595932144014499,-0.08228542185739512,0.4625950553897115
1600,-0.7285721396095632,0.5625349992914513,0.07506720258273661,-0.14727062838573987,0.29855997226503705,0.08165933682868247,-0.34693673036650335,-0.25854117018405137,-0.014640129109513303,-0.20802448512859054,0.011547648883220425,-0.24303820091679904,-0.1179815385110294,0.0878020025273288,-0.021934780429928163,0.11304261360998892,-0.15536676086243312,0.016058498414547536
197,0.9180758540255701,-0.5012027587739023,0.05370136927204453,-0.5134901961281227,0.20994254826671407,0.5270173805386169,0.37073797892155375,0.1793296653341197,0.06879137056290473,-0.4806602488207691,-0.5804203522897526,-0.8941743569671257,-0.04742187224102078,-0.2658790882387379,0.12520144985955406,-0.06978133515465716,-0.009713636913465303,0.21049874616589823
600,0.6031122926883019,-0.18600466540422939,-1.2582905327899427,0.6718887922303471,-0.5503187442754675,0.27945474727602354,-0.4172274285883184,-0.06890080258033687,-0.19213387232996773,0.13750115352153927,-0.03874008103962446,-0.24211925687349228,0.37742732979151977,0.20600657375330267,-0.007818266885395246,0.06366462178515322,0.06828613669985825,-0.014957513273018596
866,-0.6013544268910114,0.39838451437994765,0.03856708159266778,-0.03988226454780487,0.6256510579011276,0.3751055755644442,0.47285354937541824,0.7112216572761302,-0.24816820264806608,-0.06954605096401795,0.07166431374080448,0.012067342478813631,0.030632374728499254,-0.1414133966018314,0.22176799030523583,-0.08656076733704654,0.39123544822438083,-0.08814029847512256
3,0.82607456999199,0.4394835214734815,-0.24748992466885472,-0.09041788144711427,0.43191229945529536,0.11848811736101776,-0.12401119288250192,-0.08381128838081639,0.06476265907225005,0.20826169428513977,-0.03297158057290406,0.15924955696301257,-0.003535504246587114,-0.04545633147592638,0.18472172509123924,0.14549644206813767,-0.05595939271250723,-0.009026947080690845
1698,-1.015372702943462,-0.017385888302418738,-1.2069985774438958,0.09494021808072345,-0.2804920797492865,-0.13775121357096465,0.21415831006135927,-0.34557082188352234,0.025565530161138498,0.017995649288662874,-0.0012992261495691822,0.20563286551986512,-0.05746454735157436,-0.0814815514466138,0.2066204054774637,0.06792860064676852,-0.24095136389669133,0.21355272002625564
1420,0.6253770839702393,-0.28301003393612034,0.2560953064629703,1.1129189427087636,-0.2830156260102973,-0.3275742214062797,0.25974889739540985,-0.6797245008122116,-0.2338315015069837,-0.2006950327135847,0.25199938128404736,0.10874096244444297,0.5922013209007121,-0.05001730471834285,-0.11803921947478786,0.0772473687307134,0.4423322802575366,-0.1951607497242019
1626,-0.6861693854913159,0.6793392810187621,0.20808922460095994,-0.014258981738888161,-0.28465637504023805,-0.2323791552265231,0.17416460805187486,0.19230683457260042,-0.06257489608616595,0.07662897372140123,-0.005386558771128809,0.014731539584441776,0.058448372288749134,-0.12512694734488886,0.038364121674082007,-0.043090947815627445,0.24695485487612415,0.13521581964372942
2371,-0.6928612929473094,-0.6332573884458571,0.5746757296428392,-0.34723889151194703,0.12446044434193189,-0.38276427734607055,-0.09520759831005479,-0.35387612005976204,-0.13184945793691086,0.018090885880507453,0.2522528868704332,-0.14461545824107463,0.00478818264410736,-0.07779224630909742,-0.06680836214467206,0.017417585467316674,0.04648318374596963,-0.023280610124373113
1162,-0.5304751165800838,-0.7605723562843634,0.3799850938722424,0.12788065375597366,0.08294801972003328,1.0982394525036012,0.7211517014630477,0.30809343245414134,0.1360065092609076,0.08321112316961488,-0.642294828565532,-0.1975687576831037,0.4278262842229803,-0.23783559629359677,0.017812010464297947,-0.09039045321417896,-0.305400189704827,-0.13503609217827203
3657,0.6666432678787931,-0.1674945624984587,0.3227642254461719,-0.26127242874243595,-0.7476800368036022,0.07739766454821718,-0.04308928198791869,-0.17260446279614228,-0.15445587675964265,-0.3641514870525069,0.09469974020159466,0.18548442624822886,-0.8301269048021839,-0.22540769546589706,-0.3499500415172973,-0.008343284893052671,-0.09506698846264716,0.0446795632132729
2130,0.7218152541546511,-0.2667485455531183,0.09007903634792597,-0.28145025908981686,-0.7428660219745286,-0.037291527104208876,0.9366028771852773,-0.7703775098493261,0.10550128246304263,0.023037809744993233,0.06650563257660551,0.20880299861856103,-0.006577878956066849,-0.07891244054441675,0.09443734608009594,-0.36466098378914835,0.2537096563795106,0.042492996188602784
1525,0.6066778597501572,-0.2587631673572052,0.17198020116177987,0.5253205490635005,0.0450745628434012,-0.8389578950673459,0.422285969184005,-0.4488842749879043,0.24194005998751458,-0.46686532929435953,-0.7359508029255069,-0.1576741325843193,0.24822324810831925,-0.590933187134645,0.5056006129304865,0.07620283431926975,-0.38867170931062167,-0.05404143385749856
2669,-0.590081288232454,0.1302178289524701,0.23903105183632467,0.6594745184803549,0.2711646272082117,0.7556597303244847,0.2063355996169656,1.0517034247696055,0.4673486699097936,-0.20301758647947202,0.3906137186251315,-0.0826960056773015,0.31918657391183836,0.3400051350682241,0.26550996785134734,-0.03793974169980009,0.3946647694024262,-0.13503995149788872
2429,0.7385134211335947,-0.034636242488958226,0.22958212634795,-0.5979235078366918,-0.50977543556979,-0.03299272326800029,0.006019068384372618,-0.02122427190680504,-0.15590129724670393,-0.11040512739993129,0.04049952797222528,-0.019434861269913627,-0.06427827070377559,0.1202238607559504,0.1195053027760318,0.24900705220901787,0.06839226677197939,0.16481845811894308
566,-1.004651533436828,-0.19047879334101678,-1.2708602663319992,0.03074366569963494,0.4560530223368557,0.3513774208068734,0.3476669182702884,0.31808066658879475,-0.31870451487495066,-0.35699956186128645,0.09276665470349686,0.10981643564402863,-0.13381822870536944,-0.0015385581219337953,0.5231953028845092,0.5396325177837715,-0.14281267158266947,0.057660382133191995
1040,-0.6696254363081088,-0.5631895995492414,0.7685038454688177,-0.22852047995574662,-0.1308365309257113,-0.909806053727596,0.017754617793292668,0.3285224862732376,-0.3453747662074113,0.1830385615659788,-0.24620356947796837,0.11856727651739649,-0.1302615627509647,0.49827935563309445,-0.12977879475642853,-0.15685284624919632,0.11977637825429958,0.101131165964518
1798,-0.838534428571048,-0.9077076479305519,-0.6994291456784413,1.2575890404025838,-0.11348444682800818,-0.030432100645416314,-0.5667467100487152,0.45053051177504383,0.5696923339859621,0.09291656809664817,0.5064008278440052,0.5206798219020509,-0.10468740584265666,-0.2636136560955107,-0.3948181750584102,-0.12002871584668905,0.15934550700373679,0.2730215770482791
2251,-0.723621492414057,0.5529130844679806,0.11555227787228603,0.04113393883490891,-0.17422706594812454,-0.13955926574013292,0.2676048615296237,-0.26064490252031375,0.05980395998822879,-0.026482614617570864,0.04231811715136651,-0.1327088107339455,-0.04339720379035146,-0.11923323185149017,0.06514555729551104,-0.35495467215352006,-0.07402031593745445,-0.1503588589950785
2949,-0.9536685366715905,-0.30517417901416216,-0.8443026153348293,0.869418466672554,-0.43968239538175086,0.50020540562609,-0.8698608338633924,0.5783945430572304,0.5437481761081597,-0.28334268118668593,0.3270884202857374,0.31612349541054946,-0.38711682114419654,0.10386442757212569,-0.2621601432701231,0.1512683858987764,-0.2890242183444271,-0.1980056835809508
527,-0.7438665423584541,0.4638446103522736,0.0057773978062398475,-0.06680522957239171,0.3560408610528943,0.1564119317104902,-0.12493917044374539,-0.5458735770385968,0.058949757034018564,-0.1751528479338292,-0.005270705038330592,-0.09611300814230515,-0.147177495033021,0.09487485831276403,0.09988791653103236,0.30439696223618157,0.025669101303376386,-0.028330294266923062
