ori_idx,real_value,predicted_value,probability_predicted_class,probability_class1
2918,0,0,0.7020602218700476,0.2979397781299525
2736,0,1,0.509393451422437,0.509393451422437
2115,0,1,0.509393451422437,0.509393451422437
1925,0,1,0.509393451422437,0.509393451422437
1679,0,1,0.509393451422437,0.509393451422437
1702,1,0,0.7020602218700476,0.2979397781299525
3101,0,0,0.7020602218700476,0.2979397781299525
956,1,1,0.7824773413897281,0.7824773413897281
3553,0,0,0.7020602218700476,0.2979397781299525
1600,0,0,0.7020602218700476,0.2979397781299525
197,1,1,0.509393451422437,0.509393451422437
600,1,1,0.509393451422437,0.509393451422437
866,1,1,0.7824773413897281,0.7824773413897281
3,0,1,0.509393451422437,0.509393451422437
1698,1,1,0.509393451422437,0.509393451422437
1420,1,1,0.509393451422437,0.509393451422437
1626,0,0,0.7020602218700476,0.2979397781299525
2371,0,1,0.509393451422437,0.509393451422437
1162,1,1,0.7824773413897281,0.7824773413897281
3657,0,1,0.509393451422437,0.509393451422437
2130,1,1,0.7824773413897281,0.7824773413897281
1525,1,1,0.7824773413897281,0.7824773413897281
2669,1,1,0.509393451422437,0.509393451422437
2429,0,1,0.509393451422437,0.509393451422437
566,1,1,0.509393451422437,0.509393451422437
1040,0,1,0.509393451422437,0.509393451422437
1798,1,1,0.509393451422437,0.509393451422437
2251,0,0,0.7020602218700476,0.2979397781299525
2949,1,1,0.509393451422437,0.509393451422437
527,0,1,0.509393451422437,0.509393451422437
2891,1,1,0.7824773413897281,0.7824773413897281
2,1,1,0.509393451422437,0.509393451422437
1160,1,1,0.7824773413897281,0.7824773413897281
1840,0,1,0.509393451422437,0.509393451422437
1102,1,1,0.509393451422437,0.509393451422437
2372,1,0,0.7020602218700476,0.2979397781299525
3557,1,1,0.509393451422437,0.509393451422437
2470,1,1,0.509393451422437,0.509393451422437
3663,1,1,0.509393451422437,0.509393451422437
1415,0,1,0.509393451422437,0.509393451422437
2465,1,0,0.7020602218700476,0.2979397781299525
2473,1,1,0.509393451422437,0.509393451422437
464,0,0,0.7020602218700476,0.2979397781299525
2432,0,1,0.509393451422437,0.509393451422437
2797,1,0,0.7020602218700476,0.2979397781299525
2648,1,1,0.509393451422437,0.509393451422437
2992,0,1,0.509393451422437,0.509393451422437
1941,0,1,0.509393451422437,0.509393451422437
589,0,1,0.509393451422437,0.509393451422437
423,1,1,0.509393451422437,0.509393451422437
2082,0,0,0.7020602218700476,0.2979397781299525
1982,0,1,0.509393451422437,0.509393451422437
858,0,1,0.509393451422437,0.509393451422437
173,1,1,0.509393451422437,0.509393451422437
3713,1,0,0.7020602218700476,0.2979397781299525
2865,1,0,0.7020602218700476,0.2979397781299525
3704,1,1,0.7824773413897281,0.7824773413897281
1564,0,1,0.509393451422437,0.509393451422437
2739,0,1,0.509393451422437,0.509393451422437
2816,1,1,0.509393451422437,0.509393451422437
3564,0,0,0.7020602218700476,0.2979397781299525
3392,1,1,0.509393451422437,0.509393451422437
3503,0,1,0.509393451422437,0.509393451422437
1932,0,1,0.509393451422437,0.509393451422437
1788,1,1,0.509393451422437,0.509393451422437
1306,1,1,0.509393451422437,0.509393451422437
929,1,1,0.7824773413897281,0.7824773413897281
1914,1,0,0.7020602218700476,0.2979397781299525
957,0,1,0.509393451422437,0.509393451422437
2707,0,1,0.509393451422437,0.509393451422437
71,0,1,0.509393451422437,0.509393451422437
1431,1,1,0.509393451422437,0.509393451422437
2995,1,1,0.509393451422437,0.509393451422437
112,0,0,0.7020602218700476,0.2979397781299525
431,1,1,0.7824773413897281,0.7824773413897281
449,0,1,0.509393451422437,0.509393451422437
3316,0,1,0.509393451422437,0.509393451422437
2856,0,0,0.7020602218700476,0.2979397781299525
3470,0,1,0.509393451422437,0.509393451422437
3678,0,0,0.7020602218700476,0.2979397781299525
541,1,1,0.509393451422437,0.509393451422437
3461,1,1,0.509393451422437,0.509393451422437
3472,0,1,0.509393451422437,0.509393451422437
1354,1,1,0.509393451422437,0.509393451422437
72,0,0,0.7020602218700476,0.2979397781299525
2249,0,1,0.509393451422437,0.509393451422437
2212,1,1,0.509393451422437,0.509393451422437
467,0,1,0.509393451422437,0.509393451422437
3280,0,1,0.509393451422437,0.509393451422437
3308,1,1,0.509393451422437,0.509393451422437
2039,1,1,0.509393451422437,0.509393451422437
2157,0,0,0.7020602218700476,0.2979397781299525
3197,0,0,0.7020602218700476,0.2979397781299525
172,0,1,0.509393451422437,0.509393451422437
1469,1,1,0.7824773413897281,0.7824773413897281
2618,0,1,0.509393451422437,0.509393451422437
2893,1,1,0.7824773413897281,0.7824773413897281
178,0,1,0.509393451422437,0.509393451422437
1532,1,1,0.7824773413897281,0.7824773413897281
2657,1,1,0.509393451422437,0.509393451422437
3209,0,1,0.509393451422437,0.509393451422437
2229,1,1,0.509393451422437,0.509393451422437
323,0,1,0.509393451422437,0.509393451422437
845,0,1,0.509393451422437,0.509393451422437
919,1,1,0.509393451422437,0.509393451422437
3048,0,1,0.509393451422437,0.509393451422437
2000,1,1,0.7824773413897281,0.7824773413897281
3350,0,1,0.509393451422437,0.509393451422437
871,1,1,0.509393451422437,0.509393451422437
1406,1,1,0.509393451422437,0.509393451422437
1226,0,1,0.509393451422437,0.509393451422437
3024,1,1,0.509393451422437,0.509393451422437
439,0,1,0.509393451422437,0.509393451422437
3380,1,1,0.509393451422437,0.509393451422437
1874,1,0,0.7020602218700476,0.2979397781299525
3232,0,1,0.7824773413897281,0.7824773413897281
1968,1,1,0.509393451422437,0.509393451422437
3452,0,1,0.509393451422437,0.509393451422437
2245,1,1,0.509393451422437,0.509393451422437
507,0,0,0.7020602218700476,0.2979397781299525
759,1,1,0.509393451422437,0.509393451422437
2632,1,0,0.7020602218700476,0.2979397781299525
620,0,1,0.509393451422437,0.509393451422437
1760,0,0,0.7020602218700476,0.2979397781299525
275,0,1,0.509393451422437,0.509393451422437
3108,1,1,0.509393451422437,0.509393451422437
3373,1,1,0.509393451422437,0.509393451422437
1664,1,1,0.509393451422437,0.509393451422437
3721,0,1,0.509393451422437,0.509393451422437
1948,1,1,0.509393451422437,0.509393451422437
1787,0,1,0.509393451422437,0.509393451422437
2415,0,0,0.7020602218700476,0.2979397781299525
381,1,1,0.7824773413897281,0.7824773413897281
3242,0,0,0.7020602218700476,0.2979397781299525
2242,0,1,0.7824773413897281,0.7824773413897281
634,1,1,0.509393451422437,0.509393451422437
1208,1,1,0.509393451422437,0.509393451422437
2849,1,1,0.7824773413897281,0.7824773413897281
3491,0,0,0.7020602218700476,0.2979397781299525
2161,1,1,0.509393451422437,0.509393451422437
2395,1,1,0.509393451422437,0.509393451422437
3121,0,1,0.7824773413897281,0.7824773413897281
1380,1,1,0.7824773413897281,0.7824773413897281
2010,0,1,0.509393451422437,0.509393451422437
1673,0,0,0.7020602218700476,0.2979397781299525
2542,0,0,0.7020602218700476,0.2979397781299525
1260,0,1,0.509393451422437,0.509393451422437
2437,0,0,0.7020602218700476,0.2979397781299525
3632,0,1,0.509393451422437,0.509393451422437
41,1,1,0.7824773413897281,0.7824773413897281
2197,0,0,0.7020602218700476,0.2979397781299525
53,1,1,0.509393451422437,0.509393451422437
2231,0,1,0.509393451422437,0.509393451422437
1983,1,0,0.7020602218700476,0.2979397781299525
1193,1,0,0.7020602218700476,0.2979397781299525
864,1,1,0.509393451422437,0.509393451422437
2392,0,1,0.509393451422437,0.509393451422437
1961,1,1,0.509393451422437,0.509393451422437
1906,1,1,0.509393451422437,0.509393451422437
21,1,1,0.509393451422437,0.509393451422437
3474,0,1,0.509393451422437,0.509393451422437
279,1,1,0.509393451422437,0.509393451422437
3120,0,1,0.509393451422437,0.509393451422437
1430,1,1,0.509393451422437,0.509393451422437
1929,1,1,0.7824773413897281,0.7824773413897281
3250,1,1,0.7824773413897281,0.7824773413897281
2902,0,1,0.509393451422437,0.509393451422437
219,1,1,0.509393451422437,0.509393451422437
2490,1,1,0.509393451422437,0.509393451422437
2194,0,0,0.7020602218700476,0.2979397781299525
1896,1,1,0.509393451422437,0.509393451422437
1522,0,1,0.509393451422437,0.509393451422437
948,0,0,0.7020602218700476,0.2979397781299525
486,0,0,0.7020602218700476,0.2979397781299525
2753,1,0,0.7020602218700476,0.2979397781299525
1837,1,1,0.509393451422437,0.509393451422437
2967,0,1,0.509393451422437,0.509393451422437
1550,1,0,0.7020602218700476,0.2979397781299525
3225,0,1,0.509393451422437,0.509393451422437
2625,1,0,0.7020602218700476,0.2979397781299525
3476,0,1,0.509393451422437,0.509393451422437
1942,0,1,0.7824773413897281,0.7824773413897281
1146,0,1,0.509393451422437,0.509393451422437
2870,1,1,0.509393451422437,0.509393451422437
3466,1,1,0.509393451422437,0.509393451422437
3656,1,1,0.509393451422437,0.509393451422437
1241,0,0,0.7020602218700476,0.2979397781299525
1663,0,0,0.7020602218700476,0.2979397781299525
1333,0,1,0.509393451422437,0.509393451422437
1546,1,1,0.509393451422437,0.509393451422437
3409,1,1,0.7824773413897281,0.7824773413897281
85,1,1,0.7824773413897281,0.7824773413897281
2295,0,1,0.509393451422437,0.509393451422437
321,0,1,0.509393451422437,0.509393451422437
2570,0,1,0.509393451422437,0.509393451422437
1064,0,1,0.509393451422437,0.509393451422437
3702,0,0,0.7020602218700476,0.2979397781299525
2478,0,1,0.509393451422437,0.509393451422437
320,0,1,0.509393451422437,0.509393451422437
2855,0,1,0.509393451422437,0.509393451422437
3236,0,0,0.7020602218700476,0.2979397781299525
1259,1,0,0.7020602218700476,0.2979397781299525
3188,1,0,0.7020602218700476,0.2979397781299525
228,1,1,0.509393451422437,0.509393451422437
2801,0,1,0.509393451422437,0.509393451422437
2418,1,1,0.509393451422437,0.509393451422437
3695,0,1,0.509393451422437,0.509393451422437
1556,0,1,0.509393451422437,0.509393451422437
3185,0,0,0.7020602218700476,0.2979397781299525
982,0,0,0.7020602218700476,0.2979397781299525
529,1,0,0.7020602218700476,0.2979397781299525
2419,0,1,0.509393451422437,0.509393451422437
2717,0,0,0.7020602218700476,0.2979397781299525
1097,1,1,0.7824773413897281,0.7824773413897281
1511,0,1,0.509393451422437,0.509393451422437
2851,1,1,0.509393451422437,0.509393451422437
2602,0,1,0.509393451422437,0.509393451422437
3131,1,1,0.509393451422437,0.509393451422437
1137,1,1,0.509393451422437,0.509393451422437
181,1,1,0.509393451422437,0.509393451422437
2052,1,1,0.509393451422437,0.509393451422437
1902,0,1,0.509393451422437,0.509393451422437
2030,1,1,0.509393451422437,0.509393451422437
3226,0,1,0.509393451422437,0.509393451422437
3644,1,1,0.7824773413897281,0.7824773413897281
128,1,1,0.509393451422437,0.509393451422437
1082,1,1,0.509393451422437,0.509393451422437
1387,0,1,0.509393451422437,0.509393451422437
2728,0,1,0.509393451422437,0.509393451422437
2255,1,1,0.509393451422437,0.509393451422437
2269,0,1,0.509393451422437,0.509393451422437
1267,1,1,0.509393451422437,0.509393451422437
3116,0,0,0.7020602218700476,0.2979397781299525
851,1,1,0.7824773413897281,0.7824773413897281
2572,1,1,0.509393451422437,0.509393451422437
285,0,1,0.509393451422437,0.509393451422437
3724,0,1,0.7824773413897281,0.7824773413897281
3268,1,1,0.509393451422437,0.509393451422437
1329,1,1,0.509393451422437,0.509393451422437
684,0,1,0.509393451422437,0.509393451422437
1997,1,0,0.7020602218700476,0.2979397781299525
247,1,1,0.509393451422437,0.509393451422437
393,0,0,0.7020602218700476,0.2979397781299525
1310,1,1,0.7824773413897281,0.7824773413897281
2444,1,1,0.509393451422437,0.509393451422437
990,1,1,0.509393451422437,0.509393451422437
642,1,1,0.509393451422437,0.509393451422437
2523,0,0,0.7020602218700476,0.2979397781299525
1320,1,1,0.509393451422437,0.509393451422437
3539,0,1,0.509393451422437,0.509393451422437
2436,1,1,0.7824773413897281,0.7824773413897281
702,1,1,0.509393451422437,0.509393451422437
2693,1,1,0.509393451422437,0.509393451422437
3213,1,1,0.509393451422437,0.509393451422437
1852,1,1,0.509393451422437,0.509393451422437
1894,1,1,0.509393451422437,0.509393451422437
1926,0,1,0.509393451422437,0.509393451422437
837,1,1,0.509393451422437,0.509393451422437
3396,0,1,0.509393451422437,0.509393451422437
3390,0,1,0.509393451422437,0.509393451422437
2674,1,1,0.509393451422437,0.509393451422437
2907,1,1,0.509393451422437,0.509393451422437
728,0,1,0.509393451422437,0.509393451422437
1729,0,1,0.509393451422437,0.509393451422437
2571,1,1,0.509393451422437,0.509393451422437
489,1,1,0.509393451422437,0.509393451422437
252,0,0,0.7020602218700476,0.2979397781299525
2720,1,1,0.509393451422437,0.509393451422437
1484,0,0,0.7020602218700476,0.2979397781299525
3407,0,1,0.509393451422437,0.509393451422437
1720,0,1,0.509393451422437,0.509393451422437
1311,0,0,0.7020602218700476,0.2979397781299525
2171,0,1,0.509393451422437,0.509393451422437
409,0,1,0.509393451422437,0.509393451422437
1689,0,1,0.509393451422437,0.509393451422437
2647,1,1,0.7824773413897281,0.7824773413897281
1364,1,1,0.509393451422437,0.509393451422437
2663,1,1,0.509393451422437,0.509393451422437
862,1,1,0.509393451422437,0.509393451422437
2004,0,1,0.509393451422437,0.509393451422437
479,0,1,0.509393451422437,0.509393451422437
859,0,1,0.509393451422437,0.509393451422437
3667,0,0,0.7020602218700476,0.2979397781299525
27,0,1,0.509393451422437,0.509393451422437
2582,0,1,0.509393451422437,0.509393451422437
3517,1,1,0.509393451422437,0.509393451422437
3542,0,0,0.7020602218700476,0.2979397781299525
1007,0,1,0.509393451422437,0.509393451422437
3290,1,1,0.509393451422437,0.509393451422437
2065,0,1,0.509393451422437,0.509393451422437
3486,1,1,0.509393451422437,0.509393451422437
2747,1,1,0.509393451422437,0.509393451422437
2733,1,1,0.7824773413897281,0.7824773413897281
810,1,1,0.509393451422437,0.509393451422437
1560,1,1,0.509393451422437,0.509393451422437
1844,0,1,0.509393451422437,0.509393451422437
1893,0,0,0.7020602218700476,0.2979397781299525
2641,0,1,0.509393451422437,0.509393451422437
848,0,1,0.509393451422437,0.509393451422437
980,1,1,0.509393451422437,0.509393451422437
611,0,0,0.7020602218700476,0.2979397781299525
1141,0,0,0.7020602218700476,0.2979397781299525
2354,1,0,0.7020602218700476,0.2979397781299525
3437,0,0,0.7020602218700476,0.2979397781299525
1309,0,1,0.509393451422437,0.509393451422437
1031,0,1,0.509393451422437,0.509393451422437
1312,1,1,0.509393451422437,0.509393451422437
3296,0,1,0.509393451422437,0.509393451422437
1214,1,1,0.509393451422437,0.509393451422437
652,0,1,0.509393451422437,0.509393451422437
2494,0,1,0.509393451422437,0.509393451422437
132,1,1,0.509393451422437,0.509393451422437
457,0,1,0.509393451422437,0.509393451422437
47,0,0,0.7020602218700476,0.2979397781299525
1935,1,1,0.7824773413897281,0.7824773413897281
2535,0,0,0.7020602218700476,0.2979397781299525
2081,0,1,0.7824773413897281,0.7824773413897281
1022,1,1,0.509393451422437,0.509393451422437
2184,1,1,0.509393451422437,0.509393451422437
280,1,1,0.509393451422437,0.509393451422437
580,0,1,0.509393451422437,0.509393451422437
1800,1,1,0.509393451422437,0.509393451422437
1392,0,1,0.509393451422437,0.509393451422437
37,0,1,0.509393451422437,0.509393451422437
3701,0,0,0.7020602218700476,0.2979397781299525
36,0,1,0.509393451422437,0.509393451422437
1161,0,1,0.509393451422437,0.509393451422437
746,1,1,0.509393451422437,0.509393451422437
254,1,1,0.509393451422437,0.509393451422437
256,0,1,0.509393451422437,0.509393451422437
1559,0,0,0.7020602218700476,0.2979397781299525
2770,0,0,0.7020602218700476,0.2979397781299525
418,0,1,0.509393451422437,0.509393451422437
1304,0,1,0.509393451422437,0.509393451422437
2637,0,1,0.509393451422437,0.509393451422437
353,0,1,0.7824773413897281,0.7824773413897281
454,0,1,0.509393451422437,0.509393451422437
1095,0,1,0.509393451422437,0.509393451422437
3133,0,1,0.509393451422437,0.509393451422437
30,0,1,0.509393451422437,0.509393451422437
616,1,1,0.7824773413897281,0.7824773413897281
1136,1,1,0.509393451422437,0.509393451422437
846,1,1,0.509393451422437,0.509393451422437
1777,0,1,0.509393451422437,0.509393451422437
2754,0,0,0.7020602218700476,0.2979397781299525
3623,0,1,0.509393451422437,0.509393451422437
408,0,0,0.7020602218700476,0.2979397781299525
2060,1,1,0.509393451422437,0.509393451422437
265,1,1,0.7824773413897281,0.7824773413897281
3348,1,1,0.509393451422437,0.509393451422437
2151,0,0,0.7020602218700476,0.2979397781299525
104,1,1,0.509393451422437,0.509393451422437
2561,0,1,0.509393451422437,0.509393451422437
1324,0,0,0.7020602218700476,0.2979397781299525
3107,0,0,0.7020602218700476,0.2979397781299525
3675,0,1,0.509393451422437,0.509393451422437
2324,0,1,0.509393451422437,0.509393451422437
708,1,1,0.509393451422437,0.509393451422437
1960,1,1,0.509393451422437,0.509393451422437
3021,1,1,0.509393451422437,0.509393451422437
2817,0,1,0.509393451422437,0.509393451422437
2003,0,0,0.7020602218700476,0.2979397781299525
2759,0,1,0.509393451422437,0.509393451422437
3218,1,1,0.509393451422437,0.509393451422437
267,1,1,0.509393451422437,0.509393451422437
615,1,1,0.509393451422437,0.509393451422437
984,0,0,0.7020602218700476,0.2979397781299525
1897,0,0,0.7020602218700476,0.2979397781299525
1275,0,1,0.509393451422437,0.509393451422437
537,0,0,0.7020602218700476,0.2979397781299525
95,1,1,0.509393451422437,0.509393451422437
2142,1,0,0.7020602218700476,0.2979397781299525
2485,0,1,0.509393451422437,0.509393451422437
2969,1,1,0.509393451422437,0.509393451422437
3471,1,1,0.509393451422437,0.509393451422437
3665,1,0,0.7020602218700476,0.2979397781299525
3294,0,1,0.509393451422437,0.509393451422437
2111,0,1,0.7824773413897281,0.7824773413897281
2957,0,1,0.509393451422437,0.509393451422437
2399,1,1,0.509393451422437,0.509393451422437
241,1,1,0.7824773413897281,0.7824773413897281
447,0,1,0.509393451422437,0.509393451422437
2654,0,1,0.509393451422437,0.509393451422437
2691,1,1,0.509393451422437,0.509393451422437
2729,0,0,0.7020602218700476,0.2979397781299525
1355,1,1,0.509393451422437,0.509393451422437
2873,1,1,0.509393451422437,0.509393451422437
1155,1,1,0.509393451422437,0.509393451422437
2920,1,1,0.7824773413897281,0.7824773413897281
2812,1,1,0.509393451422437,0.509393451422437
2301,0,0,0.7020602218700476,0.2979397781299525
1725,1,1,0.509393451422437,0.509393451422437
1457,1,1,0.7824773413897281,0.7824773413897281
536,1,1,0.509393451422437,0.509393451422437
2714,0,1,0.509393451422437,0.509393451422437
2027,0,1,0.509393451422437,0.509393451422437
3311,0,1,0.509393451422437,0.509393451422437
2126,1,1,0.509393451422437,0.509393451422437
2996,1,0,0.7020602218700476,0.2979397781299525
2700,1,1,0.7824773413897281,0.7824773413897281
1521,0,1,0.509393451422437,0.509393451422437
3393,0,1,0.7824773413897281,0.7824773413897281
1491,0,0,0.7020602218700476,0.2979397781299525
1389,0,1,0.509393451422437,0.509393451422437
2099,1,1,0.7824773413897281,0.7824773413897281
2217,0,0,0.7020602218700476,0.2979397781299525
1716,1,1,0.509393451422437,0.509393451422437
2448,1,1,0.509393451422437,0.509393451422437
2838,1,1,0.509393451422437,0.509393451422437
3103,1,1,0.509393451422437,0.509393451422437
697,1,1,0.509393451422437,0.509393451422437
706,0,1,0.509393451422437,0.509393451422437
2422,1,1,0.7824773413897281,0.7824773413897281
2547,1,0,0.7020602218700476,0.2979397781299525
3606,1,0,0.7020602218700476,0.2979397781299525
2581,1,1,0.509393451422437,0.509393451422437
2786,0,1,0.509393451422437,0.509393451422437
2012,0,1,0.509393451422437,0.509393451422437
977,1,1,0.509393451422437,0.509393451422437
2302,0,0,0.7020602218700476,0.2979397781299525
3760,0,0,0.7020602218700476,0.2979397781299525
3321,1,1,0.7824773413897281,0.7824773413897281
2609,1,1,0.509393451422437,0.509393451422437
329,0,1,0.509393451422437,0.509393451422437
2576,1,1,0.509393451422437,0.509393451422437
3270,1,1,0.509393451422437,0.509393451422437
1248,1,1,0.7824773413897281,0.7824773413897281
553,1,1,0.509393451422437,0.509393451422437
2695,1,1,0.7824773413897281,0.7824773413897281
2762,1,1,0.509393451422437,0.509393451422437
2391,1,1,0.7824773413897281,0.7824773413897281
3117,0,1,0.509393451422437,0.509393451422437
1810,0,1,0.509393451422437,0.509393451422437
1210,0,0,0.7020602218700476,0.2979397781299525
3538,0,1,0.509393451422437,0.509393451422437
1154,0,1,0.509393451422437,0.509393451422437
3560,0,0,0.7020602218700476,0.2979397781299525
3305,1,1,0.509393451422437,0.509393451422437
827,0,1,0.509393451422437,0.509393451422437
2514,0,1,0.509393451422437,0.509393451422437
870,1,1,0.509393451422437,0.509393451422437
826,0,1,0.509393451422437,0.509393451422437
2365,1,1,0.7824773413897281,0.7824773413897281
3507,0,1,0.509393451422437,0.509393451422437
3303,1,1,0.509393451422437,0.509393451422437
2214,0,1,0.509393451422437,0.509393451422437
539,1,1,0.509393451422437,0.509393451422437
1446,0,1,0.509393451422437,0.509393451422437
1747,0,1,0.509393451422437,0.509393451422437
2103,0,0,0.7020602218700476,0.2979397781299525
2869,1,1,0.509393451422437,0.509393451422437
3315,1,1,0.509393451422437,0.509393451422437
2956,1,1,0.509393451422437,0.509393451422437
473,1,1,0.509393451422437,0.509393451422437
248,1,0,0.7020602218700476,0.2979397781299525
3214,0,1,0.509393451422437,0.509393451422437
1613,1,1,0.509393451422437,0.509393451422437
3593,0,0,0.7020602218700476,0.2979397781299525
838,0,1,0.509393451422437,0.509393451422437
2980,0,1,0.509393451422437,0.509393451422437
1049,0,1,0.509393451422437,0.509393451422437
1314,0,1,0.509393451422437,0.509393451422437
926,0,1,0.509393451422437,0.509393451422437
3761,1,1,0.509393451422437,0.509393451422437
1520,0,1,0.509393451422437,0.509393451422437
1020,1,1,0.509393451422437,0.509393451422437
2025,1,0,0.7020602218700476,0.2979397781299525
1605,0,1,0.509393451422437,0.509393451422437
2731,0,1,0.509393451422437,0.509393451422437
1581,0,0,0.7020602218700476,0.2979397781299525
369,1,1,0.509393451422437,0.509393451422437
3374,0,1,0.509393451422437,0.509393451422437
1307,1,1,0.7824773413897281,0.7824773413897281
1235,0,1,0.509393451422437,0.509393451422437
2742,1,1,0.509393451422437,0.509393451422437
3330,1,1,0.509393451422437,0.509393451422437
2776,0,1,0.509393451422437,0.509393451422437
988,0,1,0.509393451422437,0.509393451422437
911,0,1,0.509393451422437,0.509393451422437
1570,0,0,0.7020602218700476,0.2979397781299525
817,1,1,0.509393451422437,0.509393451422437
2993,1,1,0.509393451422437,0.509393451422437
3090,1,1,0.7824773413897281,0.7824773413897281
2519,1,1,0.509393451422437,0.509393451422437
1286,0,1,0.509393451422437,0.509393451422437
717,0,1,0.509393451422437,0.509393451422437
556,1,1,0.509393451422437,0.509393451422437
3102,1,1,0.509393451422437,0.509393451422437
1287,1,1,0.509393451422437,0.509393451422437
2134,0,0,0.7020602218700476,0.2979397781299525
2981,0,1,0.509393451422437,0.509393451422437
2983,0,1,0.509393451422437,0.509393451422437
117,0,1,0.509393451422437,0.509393451422437
1778,0,1,0.509393451422437,0.509393451422437
617,1,1,0.509393451422437,0.509393451422437
24,1,1,0.509393451422437,0.509393451422437
1332,0,0,0.7020602218700476,0.2979397781299525
2285,1,1,0.7824773413897281,0.7824773413897281
3278,1,1,0.509393451422437,0.509393451422437
1981,0,0,0.7020602218700476,0.2979397781299525
188,0,1,0.509393451422437,0.509393451422437
399,1,0,0.7020602218700476,0.2979397781299525
1969,0,1,0.509393451422437,0.509393451422437
2196,0,0,0.7020602218700476,0.2979397781299525
3146,1,1,0.7824773413897281,0.7824773413897281
214,0,1,0.509393451422437,0.509393451422437
806,1,1,0.7824773413897281,0.7824773413897281
723,1,1,0.509393451422437,0.509393451422437
39,0,1,0.7824773413897281,0.7824773413897281
802,0,1,0.509393451422437,0.509393451422437
1024,1,1,0.509393451422437,0.509393451422437
2093,0,1,0.509393451422437,0.509393451422437
2368,0,1,0.509393451422437,0.509393451422437
3756,1,1,0.509393451422437,0.509393451422437
2673,1,1,0.509393451422437,0.509393451422437
3458,1,1,0.509393451422437,0.509393451422437
1013,0,1,0.509393451422437,0.509393451422437
2872,0,1,0.509393451422437,0.509393451422437
3580,0,1,0.509393451422437,0.509393451422437
2738,0,0,0.7020602218700476,0.2979397781299525
1455,1,1,0.509393451422437,0.509393451422437
2246,1,1,0.7824773413897281,0.7824773413897281
292,1,1,0.509393451422437,0.509393451422437
3500,1,1,0.509393451422437,0.509393451422437
1023,0,1,0.509393451422437,0.509393451422437
964,0,1,0.509393451422437,0.509393451422437
2668,1,1,0.7824773413897281,0.7824773413897281
916,0,0,0.7020602218700476,0.2979397781299525
3645,1,1,0.7824773413897281,0.7824773413897281
1789,1,1,0.509393451422437,0.509393451422437
625,0,1,0.509393451422437,0.509393451422437
3173,0,0,0.7020602218700476,0.2979397781299525
1685,1,1,0.7824773413897281,0.7824773413897281
1625,0,1,0.509393451422437,0.509393451422437
3281,0,1,0.509393451422437,0.509393451422437
2283,0,1,0.509393451422437,0.509393451422437
2005,1,1,0.509393451422437,0.509393451422437
1995,0,1,0.7824773413897281,0.7824773413897281
3320,1,1,0.509393451422437,0.509393451422437
336,0,0,0.7020602218700476,0.2979397781299525
2044,0,1,0.509393451422437,0.509393451422437
2671,0,1,0.509393451422437,0.509393451422437
3680,1,1,0.7824773413897281,0.7824773413897281
3629,1,1,0.509393451422437,0.509393451422437
514,1,1,0.7824773413897281,0.7824773413897281
2423,0,1,0.509393451422437,0.509393451422437
