,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1313,-0.8576876166543017,-1.2001192275409405,-0.43333543892763615,0.27529324818521067,-0.6400254781033293,-0.18872360336450586,-0.4926499715528806,0.2076313378985465,-0.3887493106708411,0.33199558234321586,0.20709684902937806,-0.21795972801208915,0.4651823805681285,0.09562625384495511,-0.25984486438223026,0.0442600126716211,-0.39118927786180613,0.21593675749341726
3512,0.919914880040853,-0.2296437795867206,0.006392674549299848,0.1581789073687093,0.8192774455091756,-0.4420864086789226,-0.4664457245941614,0.021934840731436242,0.27747977946129254,0.07858937508200034,-0.5158815932830891,-0.4840256894181446,0.29220190157759385,-0.6538887810919588,-0.09404598791263276,-0.14725054220926104,-0.15864622069937323,-0.1918513826133141
3736,-0.7112093329104728,-0.20281692428457523,0.31360098913688766,0.3489607987703004,1.001964251150415,-0.5240214516002285,0.2629072038512471,0.4918036879429942,-0.4895612569651594,-0.36545001411060446,-0.12682996144212982,-0.15993469533801954,-0.18947811514483412,0.4265105067077249,-0.04983532846890306,-0.3039516855977114,0.07013684419124394,0.038067291095397714
2965,0.8306308996391303,-0.5159499872157229,0.3247812774173035,-0.08187756564394849,-0.18483365931393217,0.7475105916495468,-0.39180260716444026,0.11515699721303864,0.164332489958561,-0.10650987405827915,-0.7066403789294061,0.1376960245721946,0.5864815418917285,-0.16650638215375774,0.031140615077048746,0.19372889596787127,-0.05396274687591272,-0.09275992666883079
947,-0.708411692172544,0.734610601153745,0.22509387426248445,-0.08864875697591594,-0.288684548801007,-0.275958152179189,0.04483405643331775,0.28419047785241186,-0.07941783198031169,0.044160683961734545,0.013295064892231163,-0.055103085934377724,0.01238178644331929,-0.07546345456487083,-0.1715533353887675,0.026064074356343777,-0.050054656202894544,0.10973703009755259
3634,-0.7220618328533407,0.6068419276564083,0.11839192189687509,-0.11787297130356306,0.12414266114627917,-0.041900049030092666,-0.0005277698288947572,0.04389770008169567,0.0015822445380199576,0.03061452990449351,0.007461457681294078,0.18122475414813752,0.06328679558431465,-0.08541400387313708,-0.19834751747086787,-0.06385587999946722,-0.2460302183074532,0.17380432840171828
2756,-0.7206224918600854,0.5803022963126272,0.11770311348795656,-0.14004317656721757,0.24026365999640817,0.023365805346644994,-0.05339082585886206,0.12775826375556562,-0.0021334197103138894,0.046752650865398884,-0.001488604257308351,0.33426420565946985,0.033032896466826875,-0.1109429679941066,0.15339734718255188,0.09382248666127013,-0.13158014951066607,-0.016760826998844028
3419,-0.7223255617728359,0.5037178431692907,0.043273253123575633,-0.10052428452984348,0.33433345583506724,0.11292561369142476,-0.030013143906747943,-0.26487643295932956,0.06356143161342849,-0.0749107702089489,0.016454279007642368,0.19878463342679872,0.04607176581994126,-0.06792552809262015,-0.15362938879075574,-0.0985636331535571,-0.010565617903447047,0.03586770591949648
2939,-0.6538813429522025,-0.05603005804862674,0.3887622931063373,-0.7826979240872791,0.06171273834134843,0.2948748569851476,-0.2788980126915218,0.057495834161649065,-0.060696327176288756,-0.039795045073468115,0.03769958949130416,0.2044935600312541,0.04637007580952561,0.02881979462757869,-0.17507109334395043,-0.20895370092299972,0.021221453187158408,0.12928755757294297
1055,0.6507406177817207,-0.11050765758221796,0.21186614219535208,-0.5674181627279754,-0.4040867694040911,0.037981387380172746,-0.01769800292267532,-0.3391284141556852,-0.14416730633891206,-0.3637096991498396,0.07175714702021256,-0.054550158996046025,-0.1193909135917437,0.16303701949349403,0.2968271733990888,0.1610290569236851,-0.28899823764050186,0.08907534659686109
1671,0.6516461750635621,-0.2000328889640366,0.1580654339441247,-0.49609122454082455,-0.377808451675424,0.0904846745156377,0.3604965140840942,-0.42023954927450136,-0.0240101724812918,-0.2320681833398474,0.08466739082593615,0.39585870058720596,-0.02146236195178771,-0.031411681053213104,0.41838069739108547,-0.12740310599066976,-0.010770873787931188,0.08088278810291633
775,-0.6734138470907247,-0.26763140001081226,0.3540326003251615,-0.5144367657185348,-0.13319437394059397,0.19170905333354635,0.2296612239246972,0.0453857657352728,0.8769728616938246,-0.0695021937549899,0.3474864736425573,0.341098373168997,-0.03307075819775077,0.22692870405258445,0.05341497249424722,-0.25341487089146286,-0.1842887553633341,-0.07394317857068733
270,0.4710982201362728,-1.3911314529513938,-0.9160965143866477,-0.23723108947728502,0.43992105786825536,-0.5544530844124907,-0.4402363229736347,-0.18375300175007475,-0.3332395725063709,-0.22728346704009453,-0.19209526984376873,0.6449390013071259,0.03101233135595946,0.46710157499150007,-0.040628987796318204,-0.4588698594574336,-0.06321511731235484,-0.1083195312116847
2243,0.5961839037738765,0.5915017415175002,-0.0458087792895403,0.0344096821277348,-0.2997367105667848,-0.29115451322406377,0.28541241999362726,-0.06478033344772734,-0.09170557273394102,-0.21143192938347935,0.03218442145438458,0.343968511249923,0.05241825219434109,-0.04969743369084111,-0.010101330377285831,0.24098454359760477,0.06469185926918299,-0.0035846049066432326
2543,0.8361054337234722,0.4370408560851334,-0.2659165090042904,-0.15707426669894758,0.5914051788365242,0.19619057442563717,-0.35439608195733296,-0.1677676013871174,0.06890507889649616,0.07633486338058618,-0.012863455815245495,0.01616336265174529,-0.006258302770288421,-0.008473842293102107,0.005554177949512641,-0.021459271653712378,-0.1924213812523881,0.09363173599945457
1633,0.6750251866393643,-0.21777094350913412,0.3264991375898785,-0.49429518203405254,-0.7311878876425848,-0.14417481513852573,0.3695374403091417,0.05109192942028208,0.21674037092075718,-0.4172240839858142,-0.6005221258507472,0.042952332954814314,0.21929915253555834,-0.5160524611913823,0.19017938607938517,-0.36565779191335,-0.16790768022171584,-0.01691249316776633
2512,0.8335129914852717,0.43732255182743485,-0.2763128369110758,-0.22305888319164183,0.7737466995977944,0.26750940656583105,-0.4494995978529716,-0.03316115542778224,0.03633916144791166,0.1135200677689995,-0.03227419568250626,0.2540885103176794,0.09308213978596447,-0.001244453958501933,-0.19406110039163585,0.1256893365314466,-0.17157153493841443,0.030230307428365112
2215,-0.7347566572950203,0.641434018199969,0.14220756658853984,-0.0656811007295882,-0.11683199679797579,-0.16575173311753533,0.056663138529652914,-0.049572399710974685,-0.015582608841648762,-0.013236383455839378,0.02408432584031963,-0.1369311204170631,-0.018527644226704092,-0.02960111006964238,-0.2720349278322844,-0.08170293196745138,-0.3737630256100421,0.10522559566308731
1828,-0.619416042994992,0.6573388340616287,0.15028646616389088,-0.11060632702187125,0.016411365263998463,-0.10054282993885043,0.03617932510680093,0.3827265630756221,-0.018307177155110623,0.3046621808597332,-0.04423401021682687,0.2105373511336984,0.09073500888882007,-0.1376338027476659,-0.04717029690850597,0.046877684488825185,0.1922028445838114,0.07896535921551509
3033,-0.6680921920869236,0.07799242637558206,0.5179176017237586,-0.6578743274129933,-0.5902091492003789,-0.06272296464235258,0.03423959570773719,0.32502132988825155,-0.16458802700106384,0.11482488945749605,0.01304910035261277,-0.004167487048931168,-0.06368179267172397,0.06778664471142846,0.05656976263937574,0.25818182917939453,0.17656521498148695,-0.10711565863527982
1071,0.8322004977159381,0.44123538010568647,-0.2689528251242549,-0.20202790689453506,0.7041973070804275,0.24211100939979335,-0.43918237187615505,-0.03983481165206975,0.033859993605504624,0.1011434517723557,-0.02831713818937841,0.17468346776547994,0.054539981495076495,-0.003441384507646034,-0.08490707173944959,0.08690055813886888,-0.04130713673275135,-0.06800085840858563
985,-0.7148222132475289,0.5895663461423144,0.1663150836467404,0.09121655375738968,-0.32422632560800513,-0.21815713254697486,0.4062960605264094,-0.08670361623656309,0.040662381323307385,0.12697445003406166,-0.0016916574534522107,-0.04833037860365906,-0.11145703397733389,-0.13398137563324422,0.6020697602478288,0.0031573305304058957,-0.05436605913966456,0.19133408463909765
410,-0.7614785546957559,-0.39271661164760074,0.6303082780073872,1.0589514285157133,-0.026544226640306916,-0.5903014941457222,0.03322569384951529,0.1955860620412469,0.03110808632605276,0.08071858625278525,-1.0133736094066867,-0.012514576884202646,0.2185977892410671,0.2029555695722749,0.5066817550167257,0.2667950904117815,-0.561340873684813,-0.23250236541734356
2886,0.9504156023367496,0.003815879222073163,0.15951000576742036,-0.6473103644657642,-0.4816219141190989,-0.05191899281062123,0.008233816718708577,0.40006830212999317,-0.07655980403872442,0.5567716847120785,-0.04486716399556442,-0.17924965539872276,-0.0656824755975782,0.09436472620588125,-0.19772667981148725,0.2141991804884577,0.09114127670983625,-0.022305575803664594
3666,-0.7051857390705479,-0.11684428651464103,0.35675926768690003,0.43919706348564336,0.507864589920435,-0.851428263841519,0.18815574311331817,-0.16463791007232764,-0.09967583932333618,0.10265146777109577,-0.24459577083398262,0.27385088888378517,-0.11773489592730978,0.2663401503222312,0.4346956023663675,-0.4779478690330578,0.15299464527889353,0.5085476728670423
461,-0.4346607138409231,0.2312123022687014,0.04377609270042715,0.5257376692330585,0.2922944356577752,0.7035785979474095,-0.06782402167831147,0.07282426454557987,0.1356124659796335,0.9555988987131768,-0.1454542020519576,0.1915143584582095,0.4037888728771941,0.09803461990779083,-0.20228658220497106,0.07993925381204653,0.03986733015316988,-0.16365604890247243
1222,-0.6985494396900056,-0.9244546607821227,0.41468870010721587,-0.3207188353299024,0.9355238273435131,0.19061793211788713,0.3399610673679887,-0.06925934896493229,-0.368169763642503,-0.3125908603183285,0.33791440686489793,-0.0620626581004491,-0.03974839675184312,-0.01375665207569395,0.11112711258118016,0.46465179117151634,0.18336357463120487,-0.09536896610255613
5,0.8800256638015009,-0.41494861550896217,0.06848845786108425,-0.5186507794597099,-0.1269820477068833,0.2312950423396689,0.3516146569647398,-0.23701306341479916,0.46471021981186383,0.11774461636983438,-0.7045850116798349,0.06857747639393416,0.11797334886958569,-0.47169973119803943,0.2495155033734773,-0.06729177606970498,0.00684288668412402,0.20997052621537363
2833,-0.6364039349683492,0.6816602452028631,0.15690749674794097,-0.0974310991372863,-0.09553068579068716,-0.16349011008998401,0.03671868989225109,0.34828117872141867,-0.01949360823970948,0.29251780482989703,-0.04169475363709171,0.04078166312118334,0.015254682648117409,-0.08730901929248493,-0.08924235433470541,0.045663214621900046,0.1407795197838261,0.04148578807514815
2577,0.5976259769561484,0.29512894982521226,-0.2277264428027294,0.04575172368200416,0.5353346728737798,0.2955977535565867,0.597147390382146,0.020532973470290664,-0.29140025792252383,-0.6824422694807754,0.15697952090015765,0.10221824555468814,-0.006356928894010954,0.02922369391927422,-0.1289976401699861,0.18023034402322652,-0.14972474402643526,0.07355202018543996
1823,-0.7170048677910767,0.6620607994572345,0.1762932763981592,-0.07044620914902425,-0.14142291303493892,-0.17000288684727208,-0.028957760378163635,0.045401710179747375,-0.057134638537894036,-0.035687985289331835,0.00938827955301266,-0.16883682405517694,-0.06617445286278206,-0.011271017373937353,0.0272672977036706,0.13660298099522036,-0.09061001891391038,0.039969962371738825
1509,-0.648110719489124,-0.12502685452321108,0.37762076074557976,-0.6606784817840499,-0.03012500412573923,0.31808583457090117,-0.2646881256233102,-0.28587495170357624,-0.01402938583571521,-0.15377527975371802,0.04528078270537537,-0.21109642124316813,-0.16758425528349227,0.08685932722832589,0.5369147707376113,-0.18539685393505712,0.2998333197301791,0.13569205924579741
872,0.8231016469900714,0.23222400576683752,-0.3349664275471088,0.15457640352488417,0.43090176695460286,0.26116751479173167,1.0880334177606121,0.249879211043849,-0.1158418255154505,0.11419540386496477,0.06903776319562094,0.20361647474276823,0.08945735175653806,-0.14787275302700328,-0.3371666229842951,-0.14527223872424574,0.10843899885947074,-0.24705784201288672
3587,-0.7239056556928829,0.641518323262002,0.17396122568274092,0.01705156457885751,-0.30903938209864934,-0.24257463313020403,0.27702969887608336,0.019285946796918627,-0.036421460622063036,0.07554869019072119,-0.005691224428821107,-0.0033525259934416496,-0.02167215047435415,-0.05750371306597132,-0.022000876187418396,0.19392638002821563,0.10498787920608439,-0.14102907039939147
1212,0.9038485445991772,-0.03693082065009474,-0.02453373493465131,0.12368252792051662,0.8188117540178118,-0.46586818253619805,-0.4071784678011262,0.16560604561687733,-0.08226627303885997,0.45400623880478175,0.15516822413361486,-0.012136497621699742,0.15207663733129878,-0.23130123662928606,-0.022886144175634705,0.1443580387289368,-0.0018249128408277394,-0.14246591481899604
1033,0.8497489730744049,0.5811912645750587,-0.12515314504443137,-0.10168439939649915,0.10216385772472032,-0.09782037272423269,-0.016342213224703663,0.4657314957397292,0.01854313413924253,0.3777740245965216,-0.03581407009484592,0.32708682379523507,0.0776956350064976,-0.18213683599114217,0.20631868332495887,-0.11112712912919155,0.3144143584284815,-0.055603212902795164
2466,0.5442380008897635,-0.6727284833574348,-1.1563031312839878,-0.676416627474239,-0.16805206714160864,0.17928196830569915,-0.33026052178546983,0.06408199625710612,-0.12963498613391278,0.011170671903877891,0.03836588762119511,0.42395440135842755,0.11173267374147818,-0.003162450714035695,-0.04580476672121198,-0.14522065903516063,-0.3511447585146332,0.08028992207016211
2167,0.6689553600438588,-0.5598067953151746,0.49064785261161914,-0.22255635176442265,-0.4081820762971232,-0.7306582986018523,0.23988038644509416,-0.09513622093725073,-0.2643743965521728,-0.0960759433718057,0.2820448252054942,0.13107839843044664,0.14724197401914088,-0.19507401861098828,0.12698274042129878,-0.02148154125285917,-0.09528717378262537,0.3717133402851234
2498,0.7528469429742668,0.5667615372012671,-0.13024840005366894,0.02434814432373384,-0.18859473573567215,-0.22718077168895484,0.28382619537614623,-0.005981334774307751,0.03971550544360218,0.19077684591225488,-0.015363675816765534,0.1045718497251606,-0.02460660279538121,-0.09375224740448575,0.07876765364602187,-0.01762709186231884,-0.2473376101688416,0.39406098779493465
809,-0.7252371136195651,0.5983175148438927,0.10976529223312714,-0.12237478775022138,0.14378972871427223,-0.014601409517393681,-0.1901063591031702,-0.10761341607074833,-0.008335658280678948,-0.10297367344713707,0.00815358739212842,-0.1413210496342183,-0.08873124945036016,0.018499432488786754,-0.008303660734404637,0.0121367059216339,-0.22211983261456064,0.04892033357474556
2363,-0.9504769861207957,0.004639567323748074,-1.2016157009804647,-0.09718140959053065,0.17825111659189272,0.08894745476237814,-0.4320368485476627,-0.21045112424622142,-0.08608933010677347,-0.25512866472633966,0.010506380570928175,0.1799614396270325,0.13160830692354217,-0.03207425095727902,-0.22042146744184551,-0.03433662631398956,0.19120068155782707,0.1433614103560564
927,0.6435648175830432,0.6764169733612653,0.054568410723138346,0.007924038279801912,-0.4343789681540469,-0.3712453140043578,0.11034400171028136,0.20535522304922374,-0.139387341610639,-0.2825314647738551,0.07590452161489786,0.13217717384270736,0.06674607782659094,-0.14446601127525527,0.2967538226799747,-0.13197144984789203,0.20721935065812805,0.1106003863393521
2586,0.7009921002886387,0.013850605304909704,0.10110056241564513,0.13159604235490713,0.6485823958892365,-0.5432257971144857,-0.5612116637631375,-0.09953912671566016,-0.2331717688762362,-0.2832353370867906,0.2544961946168242,-0.0548305237501661,0.15378121722365562,-0.1687640847598794,0.07511350638102428,0.14579167097808146,0.10395899796075693,-0.05061000095353621
1907,-0.5826656887632131,0.07388521166405226,0.4791154510322481,-0.6747736364147483,-0.5295176700995873,-0.032317488191471615,0.019788322126533742,0.366091684876009,-0.09752335635035544,0.29327384278653773,0.0005886094009792866,-0.10205646895757195,-0.04124163968540566,0.031552308887023046,-0.11437254316575698,0.0020498612045172517,0.13846895201007636,0.05930141199473074
627,0.9280603458063081,0.11731377678849769,-0.010581738524983461,0.699727018919895,0.25894918098836983,0.22153484749026373,-0.7007446674833413,0.4223937547702531,0.6760548149081069,0.029193096415406607,-0.5117335374065614,-0.21317682475182512,-0.011839475645545472,1.3412404903604962,-0.11035315473255672,0.0634516757905617,0.2775491829965533,0.04190716320387041
1835,0.3759334140273463,-0.5965893344995997,-1.0239016784737116,0.33067993073022234,-0.1553512785899656,-0.9224269093512363,-0.15470368626798928,0.025936115630775573,0.011202318384475718,-0.5721526346647461,-0.42768050727837786,0.05982988606279169,0.4843856763188661,-0.723858003218452,-0.281636383170978,-0.04924619870662956,-0.05760853824166535,0.14692805444096432
296,0.8777200576357793,0.09361369699694932,-0.0007339302574187136,0.8588887379718947,0.045173000872280177,0.7620334101244174,-0.2602535039505174,0.12259036709658531,-0.0015453499207451074,0.3815761225393797,-0.04921559879813255,0.7278785117740487,-0.21998182716440978,-0.3447068510015196,-0.2159064665176235,-0.22926981577694613,0.057986892693993985,-0.08167257208917658
1400,-0.6615589442639245,-0.9487086847925638,0.6047000373738057,-0.28832205702918245,0.3996307349319833,-0.28244176591243414,-0.08144288590139219,0.04303973921283944,1.065231977833849,-0.3314745363540797,-0.13625528672971454,0.07311149989623127,0.28498483837432365,-0.3456135650009248,-0.016930418746506467,0.10042256146091358,-0.20551489899666295,0.40919812022392105
991,0.8159451472445103,-0.30276376138442135,0.11728654731688264,0.5883647447982377,0.12283480362713652,-1.089186631805846,0.5114066105022291,-0.1851465828734278,0.2530396035558028,0.16370046688918932,-0.9926780508898821,-0.17870103936360152,-0.05401381738053735,-0.05352259774526023,0.16408058410273532,0.039079705562265914,0.006290199677231731,0.3918068621936647
1542,-0.6277236993302718,-0.3609195030329182,0.4068604116596769,-0.5614111526663261,0.04177671171192878,0.44510604492499967,0.4561926967751095,0.34772387121980636,-0.02559765648925786,-0.6515769935595392,-0.5638120668857356,-0.6340266027765725,0.08574515882016225,-0.27288666641276754,-0.3021159362644328,0.07875205385240211,0.22526102289892172,0.1263897459322368
752,-0.6416029268121836,0.39594981268209195,-0.05866487846476817,-0.09852445085716031,0.6387786012084098,0.3125218970943132,-0.12629655645429877,-0.4054086709924614,0.12500242436286746,0.05920428609468714,-0.027633596434884954,0.15751264496775227,0.03391730653931775,-0.04791222132850114,-0.020214507193065633,-0.10222973039913606,0.19111569859426988,-0.10445002460423888
2160,0.902195272570661,0.5368500930386526,-0.2110255539092416,-0.022773829822594106,0.10012293949644287,-0.10514160170669976,-0.026056604306014784,0.12511717991832635,0.07375518067506305,0.4087654869379625,-0.37381619617845374,-0.16556920391920923,-0.09309230723992833,0.14308468907959593,0.00402811571110538,0.37943822568751606,0.12843376911158133,0.18437277134384272
3166,-0.6587932809846866,0.6035232451356902,0.1519295364728514,-0.09713346429603856,0.09984570565245138,-0.021199770658030113,-0.02488193586464522,0.15079267812251598,-0.0018667541519551004,-0.010427256645715026,0.019782649595218686,0.19766238325285626,0.1590519144453279,-0.22899873149127262,0.019386204670609534,-0.5614559232535079,0.2356028849716547,0.13502535174283967
2388,0.7011548369616223,-0.2892067834323142,-0.04196820227462947,0.4108545184712669,0.8848684463292389,-0.7056312291051866,0.10682282306934017,-0.4500736362354557,-0.07652938064947827,0.12370789123253348,-0.27112406756366686,0.48824185495275996,-0.1442162553282494,0.42765728216667154,0.10082919829820788,0.03214153805498285,-0.2396443502082031,0.04091871366501259
2847,-0.8649197879236891,-0.37802683513994734,-1.0127657731229984,0.8507126925659634,-0.1170969243153516,0.7966194946954006,-0.7317408559680105,-0.14589953899360988,-0.12888476802727958,0.014262528847986651,-0.03022092069579097,0.35396899137142845,-0.338914878479208,-0.174558996353473,-0.19863521722537678,0.08838222426690101,0.1257679313784728,-0.03427041991515569
687,0.6560818216789219,-0.298984924309754,0.3949125029266751,0.839374234025626,0.07820202602066567,-0.21791873665336167,-0.6576741006372759,-0.1368393311079572,-0.06391768059282596,-0.6690384218812352,-0.4374953573206028,-0.42630606154605055,0.6615898630426131,-0.3497529758358912,0.13002017499917612,0.3084963917309305,0.012457001299246253,0.07154257417561999
442,0.8635513243930624,-0.2871551974718505,-0.06252652268110148,0.4915575500580081,0.7045569843755751,-0.7911161587085734,0.32510646606350935,-0.286422273330964,0.019988832805231484,0.5919863546511406,-0.31555416784005413,0.24006139794389247,-0.1911688732807203,0.34483202148789216,0.271645299870543,-0.1687464880882052,-0.2885784024485494,0.06997682225382473
231,0.8571198003826369,-0.30282239982233444,-0.0147660876674059,-0.48249257106092774,-0.1283300158568927,0.23347001258691974,0.6060005282572911,-0.2857035641656663,0.13359426966977164,0.5045970683777253,-0.03574937990007174,0.627915372345906,0.061109695364320385,-0.07377187715917273,0.049803137830238674,0.023783721158671407,0.25741279944735157,-0.20540773480269744
1282,0.6271032876151741,0.4699577404917378,0.18744053125234586,0.5147593768183975,-0.43293825341779607,0.2252795897242734,-0.4287068163664251,0.2860837051209042,-0.3068275525217382,-0.2805638523320318,0.029307326561851536,0.15225902607458333,0.3490802854984002,0.19133044508888317,0.34937243151071007,0.33243721701718504,0.18923939933360848,-0.2979450205101787
2670,-0.670361502337662,0.3925276834225121,0.48035205296875927,0.8652885387020024,-0.6694862697872578,0.38661899688630386,-0.2971530683977506,0.3913693767166335,-0.19635396264490898,0.11726485899020594,-0.013764794323034688,0.17476404173684437,-0.38657012339394725,-0.2296439450954128,-0.15306280865346072,0.06537414062871603,0.09097052151561685,0.023491365578320825
2028,0.7269426051190797,-0.024212288350362196,0.24902115901051877,-0.6237317879701354,-0.5281406079701194,-0.05869262469060409,-0.060716204420037716,0.09198826695967127,-0.16407579513767684,-0.1302465641207528,0.06788225508414054,-0.06283363475219114,-0.09319344228106903,0.08259754597874859,0.20677721946087946,0.03557032936410606,-0.03372444676358523,-0.23587329929037618
1517,0.7755091602647555,-0.9293096002111674,0.18300716706705544,-0.2420739243825463,0.6996262027809761,0.019002589123725967,0.36097715260473384,-0.11254928985544803,-0.3736788250659674,-0.2626179076030947,0.33923654697333644,-0.42247033880064533,-0.15035031141628874,0.03968141496827957,0.28683382415729763,0.42148152947968154,-0.25958020210944094,0.28818692048781536
108,-0.9239676902940269,-0.08292068274694712,-0.9033716677893576,0.5388727933349724,-0.3812370994224785,0.3581833550584218,-0.47967833866040505,0.39740460829360214,-0.22777919413249256,0.06549555298358889,-0.014392419620488643,0.3781851874173292,0.5527619389291721,0.015762424298602033,0.20538250449468004,-0.2099935695767718,0.15787197849331489,0.09002534759512594
337,0.9717558333347418,-0.09816097173838183,0.10669356496310037,-0.514940009615506,-0.5094408103242913,-0.00021407034079647949,0.31287806167100285,0.057987604769264345,0.05087538022627462,0.5894717751178375,-0.0393912883890264,-0.16260502961571327,-0.07641079689452503,-0.001741994437165588,0.12888514168028886,-0.09251338667642331,0.15256716302524748,0.40454928467564943
2015,0.9182862993942309,0.43579090811446464,-0.2755061432118169,-0.05614772712904405,0.3973869557386052,0.10617446463080603,0.082533047610433,0.029664056786366716,0.10774835373135605,0.49826407035127895,-0.07874984135595663,0.3318301420467949,0.12346958406328835,-0.1061050870513413,-0.1094145053511351,0.18158548638948296,0.27430684233070035,0.05895596831031711
2921,-0.6612776054301244,0.545023016826626,0.046082636410112204,-0.06375401608218541,0.1632043823082291,0.009596712731007843,0.11286980121056142,-0.08303749077477443,0.04681812961477965,0.22800510876443028,-0.04240362339832593,0.13658634581676157,0.023524885864973043,-0.02757207170189771,-0.23051171145151272,0.24849964980422357,0.03047033646836784,-0.04637652076262663
3128,0.7137666096011115,-1.0264951408239398,0.6249382758632315,0.5146223115794042,0.05258663590339978,0.3770341631557934,-0.7549936588828435,-0.2072917066431404,-0.33514059582660205,-0.31368078324998144,0.28874805586322577,0.47601733008226593,-0.2201538792316998,-0.2898905839969047,0.07029390723558182,-0.09721816556287494,-0.0009512408560463585,0.2672515097617769
874,0.8483530469059875,0.4550964101682511,-0.2602806281427675,0.054438792656314745,0.020909189175642644,-0.09807776663906645,0.3815243626978877,-0.03474059921631079,0.10297374757564323,0.6269064736501129,-0.09679732723318081,0.13491109397337303,-0.0998906168027517,-0.010592752092326655,0.14676064160137425,0.6003475778589975,-0.08471016952755332,-0.2711398570609335
