,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1251,-0.9045806635582416,-0.34277519541539786,0.6939629629739299,-0.6714904202826807,-0.9021853720994627,-0.2467278981216229,-0.17789903572892438,0.549720448588833,-0.20638367788678133,0.014219203601645022,0.05064331994548419,0.03663480349063924,-0.0018177551864132278,-0.01732462996807876,0.1184012382221352,0.014807509224195423,0.08882967331710015,-0.15675080277196501
1429,0.7590820634790564,0.48447427374987195,-0.22895304157409774,0.5983425448559708,-0.6368660594365051,0.13056239967239466,-0.20189283024319332,0.5032703805857601,-0.2532503523540264,0.0006054052365956705,0.004885962712518742,0.14650739121394046,0.5005934860625819,0.016451116995769958,0.240852928546811,-0.02306983007139674,0.5981981874212,-0.09659208203041562
1945,0.8443029525650645,-0.6041403499938256,0.08618053525187867,0.9508452506676568,0.92143462532178,0.4982669031284551,0.20707782053982388,-0.12000939804972845,-0.3455484441176473,-0.16512011442795102,0.22115183077353223,-0.1786858211320773,0.41458077977268804,0.0745828463110007,0.014756059454966589,0.21106169683221965,-0.3306253769830135,0.24799390013526817
315,0.9184486463920394,0.531738180487753,0.23654147850292168,-0.12035454081373813,0.4111261829176253,0.0787921008679739,-0.42662703557509407,-0.07448652684357764,0.02365963340108118,0.1693865381214953,0.036980824221945444,-0.41864642087594356,-0.07036949166477144,0.04975828001352711,-0.15671924836887194,-0.16949067224662492,0.16066752336828305,0.11327611285659174
3169,-0.6390259470124836,0.6368889926649153,-0.1572277780039991,-0.05022260382810939,-0.05571737223580594,-0.13430834950783074,0.0012692282201469509,0.02711707462182963,-0.012066028959068886,0.14673991686997123,0.05605015453853339,-0.24994894931208758,-0.06959448844517749,0.003513993690450733,-0.2732013470073267,0.0650818421046591,-0.0865715636447009,0.35815303841541485
2055,-0.901222623344221,-0.5095931034454004,1.016402316679157,0.4342437605819839,-0.14458053956462047,-0.7537412203150915,0.19391113995886114,-0.3359221571013227,-0.15361322922989037,0.08167609874880599,0.2258290043077182,-0.171978354912973,0.13693529130589668,-0.2248892348131322,-0.010178118973402287,0.20115477370038778,0.31356150895981305,-0.10123667452333206
1410,0.89057158192729,-0.12338441578628626,-0.07523776017920197,-0.5345570398486003,-0.4046422065676738,0.05646052965578569,0.22285873936020334,-0.21619409784168064,-0.012097164152341734,0.24339729525484205,0.09316293419798581,-0.1999265697452346,-0.0650077460690116,0.07907549169205173,-0.12729443680146485,-0.19918019741804505,0.03703726237222151,-0.04025739596751221
3137,-0.7173838474415858,0.5093241080132276,-0.10303733667708764,-0.023174974784882348,0.1482538591313042,0.03945964178979403,-0.17054763111171029,-0.41492858660590964,0.0032342855644118245,-0.2964348437150836,-0.0750171369963672,-0.32619952967600024,-0.05486223091107865,0.06572236290528902,0.007635340673239517,-0.0011511504930641124,0.19345484554548759,-0.21453035976509782
1904,0.898644724120529,-0.05315338414289019,-0.15619782651871325,-0.6404262492036736,-0.3105004358755819,0.03985908875197078,0.1184255779663641,0.3201167543761729,-0.04313339159348284,0.4047174325595579,0.16501216617338182,0.17541049618000987,0.036200906958031034,-0.09185929998995628,0.16141106153947057,-0.351193072978649,0.10826630303408348,-0.19769865815054743
3034,0.7696513586582228,0.436454554985424,0.1535911144984365,0.14820171584895847,0.0045351343953424555,0.0667770935273314,0.8384039782834941,0.47362027022584186,-0.21867037465498107,-0.23994047009574979,0.07543465422025399,-0.27736556059966816,-0.07622922565956071,-0.005643391219081072,-0.2175806619173959,0.19036489985543578,0.1440628405521825,0.0566546226110581
3583,-0.7052320588522651,0.5676496563375071,-0.15330771940325513,0.010116318500932694,-0.054613139382399443,-0.07187817441578799,0.3343988649140224,-0.001234111786610154,-0.005563378163865174,0.16598630169469336,0.04250735997005603,0.32090279497958873,0.09165219114972921,-0.17682095449208982,-0.2925024208390946,0.0631202905678543,0.30274466673224093,0.02944795985803192
1707,0.9123918679471228,-0.5989089387595582,-0.30888025571122224,-0.41886938735338825,0.20719615117041684,-0.45034347518074325,-0.3708556380056299,0.09380144213809316,-0.20678331441150732,0.1036759226092494,0.29443217447644476,-0.23933594445388445,0.06316533321452614,-0.09848858409940897,0.06311969282041116,-0.09682281415116334,0.302495937348749,-0.03741582410131066
3152,0.9060386024091469,0.5866146048676804,0.17334146231841252,-0.03222077845085591,0.030062313132864955,-0.1211252912692963,0.1411294539040866,0.23395988162756395,0.03916943542084101,0.5692269556298443,0.156592202434987,-0.00985835640277469,-0.0249711174722152,-0.12259950821102995,-0.05555650786427547,-0.11992530823899164,0.028250253025327094,0.22237425078007503
1670,-0.7755729885088272,0.47921025906946346,-0.06309217629879377,0.12305720915014437,-0.2206655294292984,-0.11543795178506225,0.6381876732237179,-0.4565501597618326,0.08952184523480682,0.13293579400143907,0.04285353099951724,0.11363189620881975,-0.06145746057042492,-0.0812013436691838,-0.2259598269832136,0.022574675306277277,-0.15670361997163426,-0.23231781228189263
2347,0.8132116890165387,0.4886281926721438,0.1605528254445559,0.020707608518222946,0.06786424301768125,-0.07894808389478518,0.28597363216537336,0.17859220026028863,0.059951777348574806,0.43438941389722546,0.15715743038608448,0.2630228680404872,0.10176366754084498,-0.2258638828689306,0.4617424137944311,-0.6283830589776996,-0.20150796109262817,-0.4824469492497968
3733,0.8436357509462538,0.5666135590186314,0.1202225697203088,0.0739297029871107,-0.19208586553952342,-0.189720124808557,0.3075730682910191,0.08075946668104096,0.005116532268504337,0.3545649390822822,0.11218632570000675,-0.03910440566034423,0.026722589957938057,-0.10048993741235761,0.21850078333354564,-0.0762987481784297,0.032821592987977495,0.15132119356766224
555,-0.7165487820610377,0.2338819757725356,0.04936511940556225,0.02271352753067902,0.8302105118103592,0.605186153857824,0.5975126263470553,0.10470505591831167,-0.1362056462481776,-0.3038491098315887,-0.012368511679684113,0.22917104174217393,0.009247516441997124,-0.045863895630905954,0.10000296085094859,0.22855779387254382,0.027959305961081444,0.09655106997894315
1337,0.8393996191810226,-0.9710298849185597,-0.34114607480050996,-0.22872620619378733,0.2229572924204131,-0.40714903607591363,-0.10235190604070654,0.05275395366868786,1.0731966181500787,-0.1908688134930534,-0.1380943480402028,-0.0911767906528726,0.2998375116101107,-0.3584505961664334,-0.036934980551314486,-0.09232469910957855,0.15238648621345274,-0.2751701205263364
2940,0.7708425563283154,0.4331812550561769,0.26732972729155496,0.16491996651201582,-0.17917676874984287,-0.11767760926034912,0.6368863813681157,-0.4653516890462264,0.1031496375074939,0.4086751938006746,0.07564807026126902,-0.002273078678663154,-0.11415585826220391,-0.01416761336225175,0.08882336455003444,0.23383222350820698,-0.31767760765222547,-0.09382755098729739
2774,0.752408080718847,0.577430962289366,0.10064757519605834,0.10453323683536117,-0.31145910904914664,-0.24249124891140145,0.38686111691389313,-0.09145610231052702,-0.005301037816400967,0.1696674563011652,0.05123851499266999,-0.009329010023435311,-0.029875432217062098,-0.03217480456780178,0.2613159869017668,0.19290683050114601,-0.07610572031937049,0.376383556024391
297,0.7922495424360011,-0.5657661948539605,-0.10406556847771546,1.4103440317653262,-0.18551459036061566,0.05477692099434991,0.04678928495229284,-0.9286114543894739,-0.12925740936998387,-0.046904065943539526,0.2038077346387378,-0.08724814608531181,-0.35997508852770177,-0.30233324352262014,-0.11832868083615383,-0.07837613757305137,-0.17221609013669822,0.01406568786916371
3541,-0.7643085785733084,0.4032236318283813,-0.0594826960277533,0.06415217516087304,0.23973413381464748,0.19626837011144455,0.8636814260179877,0.4198397181640614,-0.14914546867959716,-0.1733852932684296,0.09558827664537041,-0.05578874440901727,-0.1397734800477925,-0.022962252868094817,-0.06372105406148498,-0.06406282785196998,-0.5320105906316005,0.17532258765517728
1846,-0.6037540471438644,-0.3909920501394342,-0.09698990756919004,0.26112409079784804,1.4241917280485885,0.04268943728126507,0.04538512885721324,0.5717480392698696,0.5711352154215174,-0.2858983262242313,0.5789367802506048,-0.1439183688094973,0.012864264350802873,0.133117931046177,0.056520334430530686,0.21562900574108204,-0.18409784241822952,-0.5127360850303209
2879,0.874463152916185,0.4746426201745576,0.25707944043298747,0.10214792430423594,-0.06200784964270376,-0.08433580016812775,0.2881618347774519,-0.32132058053479823,0.05970651822984814,0.4234937095991786,0.08710132606156061,-0.34698656479662376,-0.12260214221092595,0.06295380008480181,0.037418492491437715,0.257619175342385,-0.13124235614882165,-0.03181675255879801
3457,0.8928082147410721,-0.3204811515486318,-0.06789468592770201,-0.2829806626971956,-0.2723947441718477,0.37463803987314626,-0.08882596203513582,-0.4135221159156754,0.05928980597857279,0.1178909198726163,0.09809411987766388,-0.027713883994076205,-0.9304528081416578,-0.23072795465832824,0.005573049629942796,-0.22714492884008733,-0.03936186670625227,0.08767469994177213
3317,-0.6678809737261895,-0.6533452552130022,-0.5439412859958653,-0.5076030509220931,0.5107464194038673,-0.2516396397862281,-0.4974489574903899,-0.15399577254974167,-0.20466183991998232,-0.16420790850980346,0.19327407936157825,0.009036441860176794,0.05580548569446087,-0.06109940776020027,0.027204420403526587,0.12187572596826966,-0.1288773048432142,-0.11104258705856875
1486,0.834546095121988,0.484456349515572,0.23611224349411425,-0.0686983681997367,0.388410524985974,0.10879274629736774,-0.10683686114307525,-0.16092082058272714,0.032800532529407025,0.21400810932313813,0.021445214011914376,0.07816274655030118,0.005496840943372546,-0.026411340858963194,0.004415419527267534,0.0897613953664289,-0.033681159381831284,0.3260403146084306
1388,-0.6429694544132105,-0.5739195300732821,-0.6431584024990412,-0.3999325799715213,0.045133957832606764,-0.5002762632151736,-0.29112969434470354,-0.007670623174800113,-0.24090930930110593,-0.15797528301013017,0.2376213721092593,-0.27916430855644125,0.059037368423626405,-0.07036896419675136,0.055567195925107025,-0.14522335267858238,-0.0007389950605402335,-0.21434744280939463
1142,0.6932248481833213,-0.9077512526836516,-0.22900259684427893,-0.16733233170381348,0.37646773344369144,-0.06532836972013621,0.6460080506218905,-0.09286611019565702,-0.34245008018308254,-0.7491291438099837,0.1715050466783598,-0.007931100000778183,0.06689114346099059,-0.07695428584130154,0.30635326093937654,-0.08630394727850889,0.2812197012856471,0.22477640185569345
650,0.7674787716084271,-1.1850816319531967,-0.4855899633456275,0.7814517140773816,-0.49964830472212896,0.12188171283815327,-0.2517968257213164,-0.42402508419681817,0.5682757345433298,-0.376601251485876,0.47019835100367663,0.13598497417917427,-0.4136740654465086,0.11419004661791451,-0.32371978052186173,0.3222581633479132,0.06688956178343025,-0.04002562912032161
998,-0.552210826215851,-0.24976763641293223,-0.43417915119180106,-0.6981066807773565,0.05165372102313622,0.2430261037496356,-0.18557964755807407,0.19277568523210695,0.36895305353772995,0.22405642313635799,-0.9163218059048595,-0.19107941809090717,0.13783793629969315,-0.37277688720720165,-0.10425526597743279,-0.14457971741992642,0.08351797868554935,-0.00036150976467073286
972,0.6058705650318602,-0.3692510732027152,-0.1419087874846738,0.5531302003131793,0.727834195732999,-0.7414470768978437,0.5091478617346646,0.7509737536364045,0.4227330861589184,-0.6968802985730963,0.006021392787600065,0.2476554889530823,-0.15403235341122576,0.6702610112419692,0.02544362998057115,-0.5814463249615973,-0.5723392646795802,-0.2501422032341555
3349,-0.6898811547184418,0.6703954820542535,-0.24359933228285155,-0.061568560894833535,-0.12490006222415503,-0.1795453660923423,-0.08138894762138477,0.15477285055452986,-0.05913228640295459,-0.0758626448388775,0.009850217497758787,-0.1451464593185852,-0.00888583390945406,-0.050525488022010144,-0.01857753746177323,0.01214405223977013,0.17721842083230224,0.10075685409052912
2077,-0.7204390857806479,0.5543399062665049,-0.1337987633500061,-0.019764128508989662,0.020430836360711097,-0.06588406103870269,-0.020198387320281577,-0.27116363423652395,0.009326060178450894,-0.16869380322036365,-0.018242712543009763,-0.24028211050681794,-0.03294755094018227,0.013802224688576744,-0.2581952249844412,-0.21787315204389576,-0.1091141438536428,-0.08051061159187758
351,-0.672427398037362,-0.24847015463995012,-0.5975206113613484,0.022698078738950175,-0.8935027570422406,0.41398528720833805,0.08020934892859101,0.028433421047503637,-0.20491796881885452,0.2223504822709248,0.04981404860024154,0.023799245281879836,0.2741485820805506,0.2385198035728935,-0.17049338166579958,0.1835770589124643,-0.13944122462505443,-0.2421149784741875
3462,0.7344893891454171,-0.7984176229193789,-0.40794040023361183,-0.1654023568194282,0.3388867947328163,-0.12787689403663635,-0.5968558659620442,-0.17076267608113269,-0.21424520697652008,-0.5106529533808786,0.18325940283880449,0.5154309549776281,-0.5478186341442608,-0.5270629341776587,-0.1365563891661362,-0.3364905379377405,0.12196503561232465,0.22730449615502
748,0.3312323099869284,-0.5315561647729482,1.1033758273092091,0.45544085713747207,-0.044423714300816604,-1.1855598851652887,-0.011474520591887808,-0.034198821356311276,-0.31387791200226106,-0.23880989541839404,-0.3830131927876739,0.38821805130804743,-0.09916708701267443,0.37981330627300847,-0.03210388785571078,-0.11002752959897408,-0.24992834587021034,0.015295615303695206
2178,-0.6384220454389097,-0.29126586112208874,-0.5036203879529749,1.0210766932276136,0.011996703918933793,-0.5216781349224738,0.023338068040176088,0.1382838101731348,-0.31638144712471167,0.5233127117845138,-0.21022455766392673,0.13068282554394667,0.1636293791851069,0.514538341510207,-0.32703827263377494,-0.07358882816514287,0.002328949236970605,0.11065589685297862
1239,0.6686747975016595,-0.5450236715694078,-0.44785769186026664,-0.25877579022528574,-0.4053204343614914,-0.7563938386415332,0.24489232558147764,-0.09230555908982283,-0.23944922966598356,-0.2185752572633856,0.23486802275059826,0.12785022245080466,0.0901481357204211,-0.12026076238050629,0.07660627481616937,0.06265592911260114,-0.3539788013086984,0.3388441113007163
2918,-0.7039482225524367,0.6074887226848489,-0.19427266955942715,-9.231806635505271e-05,-0.15879940780336077,-0.15180274850521647,0.08417562684079363,-0.06050893712296206,-0.01927318298026198,-0.08674104216133474,0.002960899606612197,-0.14639780539948097,-0.017814020893579755,-0.05925933257983821,-0.0649386801917429,-0.004522749709104222,0.20941376231821737,-0.13396129001282123
2736,0.8870960795117274,-0.9247130582698799,-0.35256207870153555,-0.2525047714805889,0.3475505003707325,-0.6797741883658409,-0.364680367408182,-0.014317497255814196,0.0988183265297883,0.14378756101936085,-0.9363967519188745,-0.5482732703777922,-0.13742183714083145,0.16244840060261523,-0.014743722306777994,-0.05258711848741562,-0.13801727379885928,-0.13909166961900293
2115,0.6507385782300362,-0.0171920604680805,-0.23042819091798097,-0.7005877426845538,-0.29474927348000807,0.002875889397414106,-0.06496437250001871,0.06786030799764889,-0.14049087970993596,-0.22673735809198425,-0.035336276877031766,0.38718167650304386,0.0095894037181892,0.05298474935048574,-0.07635242766843957,0.13220273743080233,-0.3422466288447227,-0.05591729718348229
1925,-0.6702799131322222,-0.030303527257908733,-0.4618911804830528,-0.6667476775530214,-0.31887429502526027,0.05888450736704437,0.15614832419654587,0.23708489143621983,-0.08154134675600458,0.23250902227446418,0.0976277604586106,0.3162238035439285,0.021043726380885693,-0.04324592597619827,0.05228550755203137,-0.12704632984828465,-0.12889453647507776,-0.14742658419164675
1679,0.7366843950425286,0.48844322287718395,0.182133191127287,0.01878456238462694,0.09507605474894328,-0.05911306969761644,0.20751914750960632,-0.20379620563755346,0.04392586823945954,0.14670727710344195,0.0416597937855349,0.1586841222530961,0.02116579873792252,-0.05155070720591341,0.08777737013704141,-0.25338429921519334,-0.5834863915631758,0.1824352721291871
1702,0.8088521590928694,0.6183402141397303,0.11691664839892853,-0.04171776227453557,-0.0634049765166055,-0.20346718851391582,-0.05910075179286427,0.14871393945515682,-0.0445093647931864,0.205229894048215,0.07321778231693057,-0.2642495340848985,-0.06898872213988948,0.020300546281550497,-0.07731379908272837,0.09812585729251545,-0.18446203918006487,-0.17668703806372782
3101,-0.7386992740067755,0.586915356275052,-0.15494175539799038,-0.14870192766333376,0.26600510352840884,0.0186722686378928,-0.28073754787048666,0.058489113960517286,-0.06128603515073382,-0.07904244247862949,-0.03538166042345098,0.04778554563131089,-0.030073805415698797,-0.00606566362718055,0.10126066839941084,0.3094539977535478,-0.053579928782722636,-0.2853954358801647
956,0.573160503092792,0.46086092462206846,0.14399340610891226,0.24271493176235892,-0.4776896245139737,-0.2510110850597422,0.8066489118295742,-0.6986808528609956,0.04510231254963268,-0.2199914850798536,-0.05146786836192668,0.2118590707881169,0.013089970441636404,-0.04900869125406519,-0.2543409208327223,0.15183591990538559,-0.11821738280976418,-0.14178956135073112
3553,-0.7032445586749141,0.5848885829395027,-0.17226387829563664,0.0287846717429641,-0.15818238087148756,-0.13583427171445472,0.17822871266228985,-0.17904161484906836,0.029563814728940818,-0.05884866310544247,0.022224524415018283,-0.147653794323408,-0.029878847427567214,-0.04911269959361531,0.09842985915733704,-0.23882223421521645,-0.1016224945077948,0.39801005492870845
1600,-0.7340740693671279,0.5502202487431185,-0.10891515757470019,-0.12480523888101319,0.3059184641837626,0.05624332951537732,-0.3497372546237166,-0.24585181231716968,-0.015129083693368864,-0.2220070299968237,-0.07758088423718157,-0.213270136095323,-0.10153717009708334,0.09811224425262371,0.03915928503465029,0.10389604353021181,-0.16954992753702228,0.022537980953261913
197,0.9300151395838872,-0.46985510871243913,-0.04709940614531153,-0.5311714401664106,0.21031679275764034,0.5436527223172709,0.31750682656949264,0.25087871406321,0.17468145722067402,-0.3467591122033246,-0.6279964373780316,-0.8807560439952835,-0.01723613361046489,-0.2462008258882009,0.18617001523108676,-0.12290513567056577,-0.0011575802970073528,0.2828609465882437
600,0.6045899669194034,-0.11656585211381222,1.2774863171256567,0.6189413060247482,-0.580243435262931,0.2568768210861708,-0.46947826956372546,-0.002419994037477667,-0.19504923913535882,0.09821894596731635,-0.03713002041522154,-0.24136687351407457,0.37144007087796826,0.19790081617333286,-0.055271099509819406,0.07846354327246828,0.09761299302548009,0.026468304788057565
866,-0.6026546800867405,0.38322333258504265,-0.07175278614034986,-0.02468608196848311,0.6234254918412709,0.423091546701555,0.4592196579595294,0.7195905099801061,-0.1997130212925822,-0.09417159575619846,0.09378702262649694,0.03423800412830351,0.0447603135914599,-0.1333279878748953,0.16142828049433683,-0.047222568192860324,0.4321951844213498,-0.03142801175487107
3,0.822114741119595,0.46678925235656843,0.2342312926089814,-0.0799197175743869,0.4361365050407579,0.13114232372323145,-0.12959468817183548,-0.09673572877632565,0.02254529913584044,0.22675178623405556,0.028270994155320257,0.14823558517609492,0.02714923456152221,-0.05104559935058817,0.1814458992297618,0.11792555707303791,-0.051749023655643336,-0.014278282130961412
1698,-1.016145877501475,0.025802459148282664,1.2069767797960085,0.07567993303969867,-0.2921812144070384,-0.11649130461381528,0.22891615360820525,-0.33470185551241655,0.019806515069840196,0.020503988843846157,-0.028709242237559503,0.2162233484901728,-0.009495855728991458,-0.06336136662806474,0.23287745247296185,0.019064025414378905,-0.20957901318791994,0.2030734791708868
1420,0.6494173008821351,-0.30958401798868873,-0.20717082543744395,1.098830099989683,-0.32555718570095804,-0.2823339173654056,0.25230131542969825,-0.6407264631875287,-0.25330855073351355,-0.31269897101002797,0.10956398505094059,0.1071585418513248,0.5724701005896493,-0.06735182893799276,-0.2567577502385306,0.17605030613254385,0.44002560779354427,-0.18224014037686434
1626,-0.6882953975511984,0.6635905089522226,-0.2484302871321238,0.009092168996135915,-0.27318819094968566,-0.22679919021742595,0.1991554291349191,0.19123191200147333,-0.052062122242108815,0.07683760540449554,0.05014044234927402,0.004783831179953066,0.03680247307372216,-0.11718507654719698,0.011867575616263587,-0.02133614914211942,0.2828914736990821,0.19290265479568786
2371,-0.6706366420261451,-0.6651440323456692,-0.5411491946003605,-0.34940255594447606,0.12626377482783258,-0.3944768476963157,-0.07376253250908103,-0.3617406754957051,-0.15810955148614506,-0.11074934411689893,0.22086923450160734,-0.13342174961640127,0.01264729952629131,-0.06249665707624834,-0.044194367262901456,0.04271783565740179,0.022276552149182238,-0.06284550861242566
1162,-0.5046294993128028,-0.7906710414545753,-0.3617696210568488,0.09433962693848161,0.029359267387534645,1.151556069167393,0.6303183458532007,0.34373680068485046,0.13953409796441593,0.2834696415630801,-0.5234826788314814,-0.2527342947292101,0.4294643270403989,-0.2790904608182515,-0.026337302839302374,-0.13702822080006072,-0.28470659856211905,-0.12205255760658512
3657,0.6767097005642518,-0.14571914126733443,-0.2987420323421238,-0.29029657282537796,-0.740406504135847,0.048568103585276405,-0.0518830500222979,-0.1695719815050531,-0.09243306316571095,-0.39893300818454436,-0.0023179703980225107,0.16106735615964596,-0.880325254285814,-0.24090228640204892,-0.20623420599616624,-0.020296321535380486,-0.15414130872364368,-0.015561508724798669
2130,0.7412311508082791,-0.24182901405369137,-0.06608871121097494,-0.3003567404973742,-0.7551641539137355,0.01911158548369895,0.9250106909856146,-0.7657803240585539,0.07502240409345519,-0.019376063410407922,0.039257421624170646,0.16967866791178698,0.025199848384661456,-0.03978686163649531,0.0165031545730475,-0.34647407814439946,0.2983533039777308,0.01699928811680033
1525,0.6317371734725645,-0.26298808177434396,-0.1479627133525339,0.5284229906781276,0.04760463786255991,-0.7844334552754924,0.4778093733248017,-0.416364643704443,0.2923202412046112,-0.21926600696351609,-0.8156514997824542,-0.11111868641733885,0.3337966765300261,-0.5958924524049626,0.4962776418961194,-0.057103153694301335,-0.2918731222809115,0.028404690969821594
2669,-0.5841242321987439,0.0919745268378473,-0.27076212785587234,0.658058369080368,0.25524133217916145,0.7925347397297976,0.12564586069940323,1.0291163025034582,0.5181787387289621,-0.2201313746777393,0.348703041619542,0.027926315417246567,0.3508292526370618,0.35998191032791954,0.1633349844778623,0.03015351427586089,0.41042031925625666,-0.13968476131877355
2429,0.7481632274113342,-0.002977097678691689,-0.22699964212264886,-0.6160344867039915,-0.49800119592781067,-0.05370173734907582,1.8453242157022943e-06,0.003469189172818203,-0.12615469839422855,-0.1351207336904392,-0.00848647354790533,0.0008998867616733216,-0.06186793589183786,0.1119297826989004,0.13504553650967463,0.24787402967217675,0.05093798912969957,0.16659323371502358
566,-1.0058374387539002,-0.15238070172598334,1.272216078671502,0.005797963724217555,0.4357686558059319,0.40241841837331116,0.32917431748134907,0.358774784144757,-0.23437822348161852,-0.3815619926803762,-0.048086677609906175,0.18635970486733755,-0.04243210859274187,2.6865934629068852e-05,0.5756534342887258,0.48037458778495185,-0.1594094973972029,0.021041374413318166
1040,-0.6438812239782119,-0.6103053467421852,-0.7450872974504401,-0.22375382106368055,-0.12166710213656273,-0.9144132791699351,0.07647988875193956,0.3442534598255159,-0.34131709873747074,0.2538846791891375,-0.20093853216094978,0.12427864417331909,-0.18819507985900039,0.44950849068846993,-0.15178376387959003,-0.08135225297183393,0.1743478569641055,0.12078705444029088
1798,-0.8246557119190544,-0.9096750898245399,0.7487931941703416,1.2153156879212457,-0.14320786499907528,-0.02789275239681339,-0.590695449082647,0.37213940988478905,0.5737486686811238,0.05075493462256957,0.5625620469562789,0.535424278594546,-0.17969769514068665,-0.26466940756720586,-0.39792004263318675,-0.08297889323804084,0.13471402674418728,0.23949263459210518
2251,-0.7237445121612052,0.5316210248142438,-0.1460422821604711,0.06788138894451311,-0.16790494957458169,-0.12527482573161536,0.2753071690286991,-0.2578521760662443,0.04490198123312878,-0.05997870679026253,0.030963344623116743,-0.13647954081574015,-0.005831157519789315,-0.07200665327751017,0.06627369341917293,-0.3707016796408815,-0.04074029441464978,-0.18861131599106254
2949,-0.953994761838462,-0.27790009263127413,0.8512904891508074,0.8186854123175723,-0.45711824435609605,0.4557303178161031,-0.932102328101838,0.5398104352008537,0.6080534447099845,-0.2533287653556074,0.25231000847430496,0.37344759635726227,-0.41890138964926354,0.082610765322,-0.17584829894002774,0.12062223651378531,-0.2843047449347274,-0.20263819978702946
527,-0.7444184748163377,0.4501192474867909,-0.03018820391281218,-0.0490674998720846,0.3518355169028628,0.16037872436979211,-0.13336116583545052,-0.5429322005466592,0.03632572467396769,-0.17768380195957773,-0.10358781086991967,-0.07837246521557562,-0.10584869783306011,0.08965496853283945,0.15661759779252213,0.3089786845985926,-0.011276106646710598,-0.04029871878399623
