idx_original,y_true,y_pred,y_prob_pos
681,0,1,0.53713286
698,0,1,0.6071857
700,1,1,0.5867069
701,0,1,0.5793408
702,0,1,0.50811726
703,0,0,0.49538854
708,0,1,0.54829735
712,0,1,0.5731082
721,0,1,0.6396535
725,0,1,0.5102728
727,0,1,0.5189436
733,0,1,0.5407717
739,0,1,0.5883434
742,0,1,0.5698768
745,0,0,0.4991112
752,0,1,0.6329123
758,1,1,0.5065843
764,0,1,0.56503123
769,0,1,0.52072513
777,0,1,0.57059115
778,1,1,0.59123194
780,0,1,0.6188298
789,0,1,0.72110087
796,0,1,0.54378164
798,1,1,0.5299284
799,0,0,0.4997917
801,0,1,0.51742935
807,0,0,0.49538854
809,0,0,0.49538854
814,0,1,0.52540696
815,0,0,0.49538854
816,0,0,0.49538854
823,0,1,0.52071023
825,0,1,0.5670587
829,0,1,0.56650263
833,0,1,0.5229323
835,0,1,0.5312575
836,0,1,0.51171553
840,0,1,0.5229951
843,0,0,0.49614903
845,0,1,0.5132992
846,1,1,0.5535234
850,0,1,0.5140775
853,0,1,0.5487622
856,1,1,0.6526897
858,0,1,0.5883417
864,0,0,0.49538854
866,0,1,0.5950121
867,0,0,0.49538854
875,0,0,0.49538854
885,0,1,0.56786275
886,0,0,0.49538854
889,0,1,0.53433514
890,0,1,0.509718
895,0,1,0.5002153
896,1,1,0.51660347
897,0,1,0.5795194
901,0,0,0.49538854
904,0,0,0.49538854
905,0,0,0.49538854
916,0,1,0.5057184
921,1,1,0.501513
923,0,1,0.5034344
929,1,1,0.50814414
932,0,1,0.55214703
933,0,1,0.50963795
934,1,1,0.52681756
939,1,1,0.5048123
942,0,1,0.581655
944,1,1,0.5030906
946,0,0,0.49699962
949,0,0,0.49574876
956,0,1,0.5190626
958,0,1,0.50051224
960,0,1,0.54390645
961,0,0,0.49538854
964,0,1,0.6477891
970,1,1,0.56389105
972,0,1,0.60919666
973,0,1,0.5633184
976,0,0,0.49699962
978,0,1,0.5292065
982,0,1,0.5490032
987,0,0,0.49538854
994,0,1,0.5443095
1000,0,1,0.52906466
1001,0,1,0.50515556
1002,0,1,0.50091255
1011,0,1,0.6062711
1022,0,1,0.52543217
1023,0,1,0.60315686
1032,0,1,0.5350174
1034,0,0,0.49538854
1037,0,0,0.49538854
1039,0,1,0.6339841
1042,0,0,0.49538854
1044,0,1,0.5210176
1046,0,0,0.49538854
1059,0,1,0.51712835
1060,1,1,0.6986116
1061,0,1,0.5665915
1062,0,1,0.5192369
1064,0,1,0.50785863
1065,0,1,0.50595605
1071,0,1,0.5185623
1074,0,1,0.6613717
1079,0,1,0.52056026
1081,0,1,0.61576724
1084,0,1,0.5127257
1088,0,0,0.49538854
1089,0,0,0.49538854
1090,0,0,0.49538854
1091,1,1,0.67056346
1093,0,1,0.5155519
1097,1,1,0.6992436
1098,0,0,0.49548858
1110,0,0,0.49538854
1111,0,1,0.5730984
1112,0,1,0.6149595
1115,0,0,0.49538854
1140,0,1,0.5595027
1144,0,1,0.53943944
1148,0,1,0.5257884
1153,0,0,0.49538854
1163,1,1,0.5893193
1180,0,1,0.5582764
1182,0,0,0.49538854
1183,0,1,0.55311584
1184,0,1,0.5904374
1186,0,0,0.49538854
1188,0,1,0.5908789
1189,0,1,0.56632316
1197,1,1,0.5756446
1199,0,1,0.53272724
1203,0,0,0.49538854
1204,1,1,0.50599873
1206,0,1,0.5293851
1207,1,1,0.73997545
1211,0,0,0.49538854
1213,0,1,0.6019404
1216,0,0,0.49538854
1230,0,0,0.49538854
1231,0,1,0.5166783
1234,0,0,0.49538854
1235,0,0,0.49538854
1247,0,0,0.49538854
1251,0,0,0.49538854
1254,0,0,0.49538854
1255,0,0,0.49902287
1258,0,0,0.49538854
1259,0,1,0.50707096
1260,0,0,0.49538854
1267,0,1,0.56976604
1268,1,1,0.7116589
1272,0,1,0.7569523
1278,0,0,0.49549186
1282,0,1,0.5122611
1289,0,1,0.56748664
1299,0,1,0.51861227
1301,1,1,0.60403603
1313,0,1,0.5404979
1314,0,1,0.5031748
1316,0,1,0.5690211
1319,0,1,0.6515131
1320,0,1,0.5118027
1323,0,0,0.49538854
1330,0,1,0.5476936
1331,0,1,0.84840906
1335,0,1,0.5318774
1336,0,1,0.6822239
1349,1,1,0.65832543
1351,0,1,0.5200898
1355,0,0,0.49538854
1358,1,1,0.6270864
1371,1,1,0.6701094
1381,0,0,0.49538854
1384,1,1,0.5551766
1387,0,1,0.5271263
1390,0,1,0.64238775
1395,0,1,0.59819484
1398,0,1,0.50067234
1399,0,1,0.5463334
1407,0,1,0.601925
1411,0,1,0.5354142
1412,0,1,0.5635193
1413,0,0,0.49538854
1418,0,1,0.5297872
1420,0,1,0.6812928
1421,0,0,0.49538854
1424,0,1,0.5264049
1427,0,1,0.56775117
1428,0,1,0.5078771
1429,0,0,0.49907115
1430,0,1,0.53094506
1431,0,1,0.55731535
1434,1,1,0.67746913
1435,0,1,0.59250355
1439,1,1,0.64133394
1442,0,0,0.49843067
1448,0,1,0.69960797
1449,1,1,0.52142704
1450,0,1,0.6067523
1451,0,1,0.63386714
1455,0,1,0.60681117
1466,0,0,0.49538854
1470,0,1,0.5424139
1471,0,1,0.696121
1477,1,1,0.5341964
1481,0,1,0.5043551
1487,0,1,0.50193393
1488,1,1,0.6632321
1497,0,1,0.6444719
1501,0,1,0.559711
1504,0,0,0.49995184
1507,0,1,0.5328538
1508,1,1,0.53984046
1509,0,1,0.50758314
1511,0,1,0.51343703
1512,0,0,0.49538854
1513,0,1,0.5483906
1519,1,1,0.51116467
1520,0,0,0.49538854
1524,0,0,0.49538854
1531,1,1,0.7139153
1532,1,1,0.61490476
1541,0,0,0.49587077
1543,0,1,0.5440551
1549,0,1,0.5015205
1557,0,1,0.50979805
1559,0,0,0.49538854
1564,0,0,0.49538854
1565,0,1,0.50103265
1570,0,1,0.5040982
1577,0,0,0.49538854
1578,1,0,0.49538854
1586,0,1,0.6816797
1594,0,1,0.55635065
1604,0,1,0.50282955
1607,0,1,0.61696005
1609,0,1,0.53437436
1610,0,1,0.5286798
1613,0,1,0.5442029
1620,0,1,0.5069967
1627,0,1,0.5875739
1636,1,0,0.49538854
1645,0,1,0.5400667
1648,0,1,0.6251757
1650,0,0,0.49538854
1652,0,0,0.49538854
1668,0,1,0.5379163
1670,0,1,0.5893264
1676,1,1,0.6050037
1677,0,0,0.49956968
1678,0,1,0.5223222
1681,1,1,0.6361208
1684,0,1,0.5216923
1690,0,1,0.5087576
1692,0,0,0.49538854
1694,0,0,0.49538854
1696,0,1,0.5727074
1699,0,1,0.56031644
1712,0,0,0.49538854
1716,0,1,0.6179836
1718,0,1,0.5107515
1724,0,0,0.4978516
1731,1,1,0.6746055
1732,0,1,0.53577316
1740,0,1,0.5944186
1741,0,1,0.586504
1747,0,1,0.5534209
1748,0,0,0.49711972
1766,0,1,0.50740874
1770,0,0,0.49538854
1771,0,0,0.49538854
1772,0,0,0.49538854
1775,0,1,0.50164056
1777,0,0,0.49538854
1785,1,1,0.5696672
1794,0,1,0.5692998
1805,0,1,0.55078447
1806,0,1,0.5338826
1809,0,1,0.53632784
1815,0,1,0.63049304
1816,0,1,0.5126028
1819,0,1,0.6712345
1821,0,1,0.54641366
1822,0,1,0.5226961
1829,0,1,0.57282007
1832,0,1,0.5580902
1833,0,0,0.49823058
1838,1,1,0.6576334
1841,0,0,0.49538854
1845,0,1,0.5030131
1852,1,1,0.66983867
1853,1,1,0.52891994
1856,1,1,0.63889307
1857,1,1,0.6871147
1864,0,1,0.50295407
1865,0,1,0.5302774
1868,0,1,0.54062974
1869,0,1,0.59987783
1871,0,1,0.5045502
1873,1,1,0.58848953
1877,0,0,0.49758008
1878,0,0,0.49538854
1879,0,1,0.6022748
1881,0,0,0.49538854
1886,0,1,0.60329986
1894,0,0,0.49538854
1896,0,1,0.5018494
1903,0,1,0.5133238
1904,0,0,0.49538854
1910,0,1,0.5158155
1917,1,1,0.5212391
1927,1,1,0.56245446
1928,0,1,0.50547576
1929,1,1,0.5746044
1931,1,1,0.65288633
1932,0,0,0.49538854
1933,1,1,0.5467192
1934,0,1,0.50691664
1935,1,1,0.6213534
1938,0,0,0.49538854
1944,0,1,0.5075737
1948,0,0,0.49538854
1953,0,1,0.50905275
1957,0,1,0.7100847
1964,0,1,0.51674116
1967,0,0,0.49538854
1973,0,1,0.50193393
1989,0,1,0.5476078
1997,0,1,0.5709237
2004,0,1,0.6644466
2005,0,1,0.60551536
2007,0,1,0.5881809
2008,0,1,0.5373101
2009,0,1,0.5159277
2010,0,1,0.5225736
2012,0,1,0.5551766
2016,1,1,0.60893536
2018,0,1,0.5220324
2023,0,0,0.49960855
2025,0,1,0.5202715
2030,1,1,0.5259868
2038,1,1,0.62721103
2039,0,1,0.5410628
2041,0,0,0.4956037
2042,0,1,0.50354683
2047,0,0,0.49538854
2051,1,1,0.5070071
2057,0,1,0.6499624
2058,1,0,0.49538854
2061,0,1,0.74395216
2062,0,1,0.57675076
2063,0,1,0.60381436
2065,0,0,0.49538854
2066,0,1,0.53561676
2069,0,0,0.49538854
2071,0,1,0.5180218
2072,0,0,0.49538854
2078,0,0,0.49584883
2081,0,1,0.6609217
2082,0,1,0.50030756
2084,0,1,0.5505887
2085,0,1,0.5332532
2090,0,1,0.5095298
2091,0,0,0.49538854
2093,0,1,0.5211552
2094,1,1,0.554909
2103,0,0,0.49538854
2108,0,1,0.50823903
2111,0,1,0.6059134
2122,0,1,0.52045655
2123,0,1,0.50007355
2131,1,1,0.63713074
2144,1,1,0.56473684
2146,0,1,0.5090381
2152,0,1,0.5017272
2153,0,0,0.49883103
2154,0,0,0.4958497
2159,1,0,0.49538854
2166,0,0,0.49538854
2171,0,0,0.49538854
2180,0,1,0.51647747
2182,0,1,0.5960083
2187,0,1,0.66993594
2190,0,0,0.49538854
2191,1,0,0.49538854
2198,0,0,0.49538854
2200,0,1,0.5148387
2204,0,1,0.51130235
2207,0,0,0.49643925
2210,1,1,0.52576673
2212,0,1,0.500738
2216,0,1,0.52279484
2221,1,1,0.642361
2225,0,1,0.58471555
2228,0,0,0.49538854
2230,0,1,0.69090515
2232,0,1,0.56920534
2233,0,1,0.66260517
2236,0,1,0.52782613
2244,1,1,0.5879713
2253,0,1,0.50689423
2259,0,1,0.67473894
2261,0,1,0.56182957
2262,1,1,0.5174779
2265,1,1,0.6631726
2267,1,1,0.6029731
2269,0,0,0.49538854
2274,0,0,0.49538854
2275,0,1,0.7042178
2278,0,0,0.49538854
2286,0,0,0.49538854
2296,1,1,0.6414385
2299,0,1,0.56583977
2307,0,1,0.5635225
2310,1,1,0.70190954
2311,0,1,0.5480326
2315,0,1,0.50067234
2318,0,1,0.535818
2320,1,1,0.52515626
2321,0,1,0.5800619
2322,0,1,0.5292537
2324,0,1,0.5051604
2329,0,1,0.59185785
2331,1,1,0.57957816
2332,0,1,0.50295156
2334,0,0,0.49538854
2335,1,1,0.584588
2341,0,1,0.52120125
2347,1,1,0.5903934
2357,0,1,0.54706156
2362,1,1,0.58685845
2363,1,1,0.5657432
2364,0,0,0.4969396
2373,0,1,0.5526306
2374,0,1,0.61109716
2377,1,1,0.57141113
2379,0,1,0.56739855
2388,0,1,0.6375261
2390,1,1,0.6249038
2392,0,1,0.57972884
2402,1,1,0.7165017
2404,0,1,0.50227386
2407,0,0,0.49538854
2408,0,1,0.68734914
2418,0,1,0.644804
2423,0,1,0.5074769
2430,0,1,0.5498252
2431,0,1,0.7143327
2433,0,1,0.51003695
2435,0,1,0.505796
2436,1,1,0.64445126
2444,0,1,0.5763687
2446,0,0,0.49538854
2448,0,1,0.52519196
2449,1,1,0.65621734
2452,0,0,0.49538854
2458,0,1,0.54258657
2459,1,1,0.58729964
2464,1,1,0.57317734
2470,1,1,0.51752746
2472,0,0,0.49572876
2482,0,0,0.49976847
2490,1,1,0.56622076
2495,0,1,0.6827142
2498,0,0,0.49538854
2501,0,1,0.6530082
2507,0,1,0.51257277
2508,0,1,0.52968764
2509,0,1,0.52952844
2517,0,0,0.49871093
2524,0,0,0.49538854
2525,0,0,0.49538854
2528,0,1,0.54493725
2532,0,1,0.5118533
2534,0,0,0.49538854
2539,0,1,0.5085175
2541,0,1,0.58346534
2547,1,1,0.50091255
2548,0,1,0.5311759
2549,0,1,0.5671241
2552,0,1,0.5328227
2555,0,1,0.53700566
2562,0,1,0.58984613
2569,0,1,0.6753067
2570,0,1,0.502554
2574,0,1,0.63142097
2580,0,1,0.5848527
2594,0,1,0.5377588
2601,0,1,0.5141988
2609,0,1,0.63124645
2613,0,1,0.52430725
2615,1,1,0.5679459
2616,0,1,0.6331197
2617,0,1,0.5741392
2618,0,1,0.52746814
2620,0,0,0.49538854
2621,0,1,0.5042302
2625,0,0,0.49538854
2627,0,1,0.5377588
2634,0,0,0.49538854
2636,0,1,0.51751626
2638,0,1,0.56066346
2643,0,0,0.49538854
2645,1,1,0.5551546
2648,0,1,0.57399094
2654,0,0,0.49538854
2664,0,1,0.51935965
2666,0,0,0.49538854
2668,1,1,0.605447
2681,0,1,0.5045502
2683,0,0,0.49538854
2688,0,1,0.58523977
2689,0,0,0.49538854
2690,0,0,0.49538854
2691,1,1,0.536374
2692,0,1,0.5117986
2694,0,1,0.6352552
2695,1,1,0.62924564
2700,0,1,0.78915226
2702,0,0,0.49538854
2711,0,1,0.65565455
2715,0,1,0.5704608
2718,0,0,0.49538854
2722,0,1,0.5750005
2729,0,0,0.49538854
2734,0,1,0.57596195
2737,0,1,0.520934
2739,0,0,0.49538854
2754,0,1,0.5049155
2756,0,1,0.5127524
2765,1,1,0.62558424
2770,0,0,0.49663937
2771,0,1,0.5600304
2773,0,0,0.49538854
2783,0,1,0.5580902
2784,0,1,0.52272546
2803,0,1,0.50251377
2809,0,1,0.5627563
2811,0,0,0.49538854
2817,0,0,0.49538854
2823,0,1,0.5922649
2825,1,1,0.59971416
2831,0,1,0.5073076
2842,0,1,0.7557554
2844,1,0,0.49538854
2847,0,1,0.6455007
2848,0,1,0.517318
2850,0,0,0.49774826
2852,0,1,0.5987586
2857,0,1,0.5414471
2864,0,1,0.5313537
2877,0,1,0.6011182
2878,0,1,0.53693664
2886,0,0,0.49538854
2888,1,1,0.5661324
2891,1,1,0.6804276
2892,0,1,0.58074325
2899,0,1,0.6412194
2907,1,1,0.5077024
2919,0,1,0.571774
2921,0,1,0.5546906
2924,0,1,0.55189645
2929,0,1,0.6300781
2930,0,1,0.5427079
2931,0,1,0.5312691
2933,0,1,0.5031142
2956,1,1,0.6437609
2963,0,1,0.50547576
2972,0,1,0.57444453
2979,0,1,0.55065745
2980,0,1,0.51742935
2981,0,1,0.57881993
2982,0,1,0.51751745
2987,0,0,0.49538854
2988,1,1,0.51715803
2990,1,1,0.54787636
2994,1,1,0.5275066
2995,0,1,0.5081342
2996,1,1,0.5134631
2997,1,1,0.5548995
2998,0,0,0.49538854
3002,0,1,0.5683639
3003,0,1,0.56388235
3005,1,1,0.70338446
3009,0,1,0.5704897
3010,0,1,0.5788445
3021,0,1,0.5140775
3030,0,1,0.52965355
3035,0,1,0.57097554
3040,1,1,0.53303623
3042,0,1,0.54917145
3044,1,1,0.72826046
3047,1,1,0.6235768
3048,0,1,0.5907767
3050,0,1,0.5969027
3052,0,1,0.61925304
3062,1,1,0.5417284
3067,0,1,0.5617869
3069,0,1,0.5515627
3076,0,1,0.57496184
3084,0,0,0.4972315
3086,0,0,0.49703968
3088,0,0,0.4979003
3091,0,1,0.50393534
3092,0,1,0.5022335
3098,1,1,0.53076744
3104,1,1,0.6341934
3105,0,1,0.69266784
3106,1,1,0.5170164
3111,0,1,0.6140579
3120,0,1,0.5054476
3121,0,1,0.7797674
3122,0,1,0.50183326
3132,0,1,0.5015894
3133,0,1,0.53110355
3134,0,1,0.8048316
3135,0,0,0.49760008
3136,0,1,0.69825196
3138,0,0,0.49538854
3141,0,1,0.541322
3142,0,1,0.6378206
3145,0,1,0.54960155
3146,0,1,0.577446
3149,0,0,0.49538854
3157,1,1,0.52608687
3161,0,1,0.6615248
3171,0,0,0.49538854
3178,0,0,0.49538854
3184,0,1,0.54787636
3185,0,0,0.49538854
3186,0,1,0.52031904
3192,1,1,0.6384051
3198,0,1,0.65987325
3199,0,0,0.49538854
3201,0,0,0.49575877
3203,1,0,0.49538854
3204,0,1,0.5769434
3206,1,1,0.68833596
3209,0,1,0.5582913
3210,0,0,0.49854058
3215,0,1,0.52153623
3216,0,1,0.698389
3223,1,1,0.5021626
3225,0,0,0.49538854
3226,0,1,0.5127298
3231,0,0,0.49538854
3235,0,1,0.5336459
3239,0,1,0.53179187
3251,1,1,0.78924966
3252,0,1,0.5575864
3261,1,1,0.6482812
3263,0,1,0.52238226
3265,0,1,0.7270857
3269,0,1,0.53961
3271,1,1,0.64930236
3274,1,1,0.6907251
3275,0,1,0.6335819
3276,0,1,0.6477661
3277,0,1,0.5327165
3282,0,0,0.49598897
3283,0,0,0.49538854
3287,0,1,0.5752172
3300,1,1,0.79158604
3301,0,1,0.74646693
3305,0,1,0.5975673
3308,1,1,0.66176784
3311,0,1,0.57670736
3314,1,1,0.59982395
3331,1,1,0.6215575
3332,1,1,0.5695671
3346,0,0,0.49538854
3354,0,1,0.5137988
3357,0,0,0.49538854
3359,0,0,0.49538854
3360,0,1,0.5042764
3362,0,1,0.52279484
3363,0,0,0.49538854
3365,1,1,0.6464714
3369,0,1,0.5086163
3376,0,1,0.5544452
3383,1,1,0.5034508
3390,0,1,0.6179782
3397,0,0,0.49538854
3401,0,1,0.56484544
3406,0,1,0.5168633
3409,1,1,0.5418829
3410,0,1,0.55140835
3414,0,1,0.50269175
3419,0,1,0.5244355
3423,0,1,0.58363503
3426,0,1,0.50712126
3431,1,1,0.6040643
3432,0,1,0.52825356
3433,1,1,0.51104224
3435,0,1,0.51155853
3442,1,1,0.7640852
3444,0,1,0.51866186
3446,0,0,0.49538854
3447,0,1,0.50827736
3448,0,0,0.49538854
3462,0,1,0.6260631
3464,1,1,0.69549656
3468,0,0,0.49538854
3471,0,1,0.551687
3478,1,0,0.49852228
3480,0,1,0.5234098
3481,0,1,0.50827825
3482,0,1,0.5381346
3484,0,1,0.5002721
3487,0,0,0.49538854
3489,0,1,0.6852081
3491,0,0,0.49538854
3500,0,1,0.5311759
3508,1,1,0.57211053
3509,0,1,0.5595826
3510,0,1,0.56786335
3511,0,1,0.557824
3512,0,1,0.51347876
3513,0,1,0.56289315
3516,0,1,0.60638845
3519,0,1,0.5989175
3532,0,1,0.52284396
3541,0,1,0.5501274
3542,0,1,0.50202924
3543,0,1,0.68770087
3544,0,1,0.5106826
3547,1,1,0.5971955
3551,1,0,0.49538854
3553,0,0,0.49538854
3559,0,1,0.55281556
3561,0,0,0.49538854
3562,0,1,0.5214195
3570,0,0,0.49538854
3571,0,1,0.54690135
3574,0,0,0.49538854
3575,0,1,0.50405836
3577,0,0,0.49538854
3578,0,0,0.49538854
3583,0,1,0.5537183
3585,0,1,0.5226742
3587,0,1,0.50399685
3588,0,0,0.49807042
3592,1,1,0.6606385
3596,0,1,0.57077646
3598,0,1,0.63264954
3603,0,1,0.50034916
3613,0,0,0.49595693
3619,0,1,0.5159174
3620,1,0,0.49538854
3626,0,1,0.5252695
3643,0,1,0.5126469
3644,1,1,0.7342844
3645,0,1,0.51618344
3648,1,1,0.52109337
3649,0,0,0.49538854
3651,0,0,0.49538854
3652,0,1,0.5369636
3654,0,0,0.49538854
3656,0,1,0.5042193
3657,0,0,0.49881616
3660,0,1,0.7570776
3667,0,0,0.49538854
3673,0,1,0.5083004
3675,0,1,0.5034497
3676,0,0,0.496049
3679,0,1,0.51874566
3682,1,1,0.64472955
3684,0,1,0.52685595
3687,0,0,0.49538854
3689,0,0,0.49538854
3701,0,0,0.49554226
3702,0,0,0.49538854
3706,1,1,0.7400586
3715,0,1,0.5258895
3718,0,1,0.5802456
3719,0,1,0.5129987
3730,0,1,0.61230785
3733,0,0,0.49631917
3734,1,1,0.58565414
3735,0,1,0.62999177
3736,1,1,0.67489785
3742,0,1,0.5580902
3749,1,1,0.67411005
3754,1,1,0.59210336
3755,1,1,0.63145804
3759,0,1,0.583402
