idx_original,y_true,y_pred,y_prob_pos
2111,0,1,0.53525794
2122,0,1,0.5246191
2123,0,0,0.442048
2131,1,1,0.5522972
2144,1,1,0.60526025
2146,0,0,0.44646502
2152,0,0,0.4462676
2153,0,0,0.45932096
2154,0,0,0.4644302
2159,1,0,0.4276581
2166,0,0,0.39835224
2171,0,0,0.4282601
2180,0,1,0.5865842
2182,0,0,0.47780618
2187,0,1,0.5967223
2190,0,0,0.40173864
2191,1,0,0.4330787
2198,0,0,0.4684828
2200,0,0,0.4477169
2204,0,0,0.4428418
2207,0,0,0.4016489
2210,1,1,0.54112303
2212,0,0,0.4754471
2216,0,0,0.4654435
2221,1,1,0.61824894
2225,0,1,0.50948155
2228,0,0,0.46366036
2230,0,1,0.6918359
2232,0,1,0.56431174
2233,0,1,0.62651545
2236,0,1,0.5298866
2244,1,1,0.5841808
2253,0,1,0.5626717
2259,0,1,0.5717884
2261,0,1,0.5418042
2262,1,0,0.49782056
2265,1,1,0.61271054
2267,1,1,0.55773044
2269,0,0,0.46260473
2274,0,0,0.38159284
2275,0,1,0.62775946
2278,0,0,0.46384904
2286,0,0,0.42635015
2296,1,1,0.6189169
2299,0,0,0.47172976
2307,0,0,0.49817622
2310,1,1,0.63916785
2311,0,1,0.5921353
2315,0,0,0.449584
2318,0,1,0.53422624
2320,1,1,0.5609267
2321,0,1,0.6635545
2322,0,0,0.45540336
2324,0,1,0.5291814
2329,0,0,0.44673303
2331,1,1,0.66566586
2332,0,0,0.46576235
2334,0,1,0.5383673
2335,1,1,0.55011636
2341,0,0,0.44204545
2347,1,1,0.50878567
2357,0,0,0.4961643
2362,1,1,0.53965336
2363,1,1,0.5659397
2364,0,0,0.46018517
2373,0,1,0.5495574
2374,0,1,0.5912118
2377,1,1,0.5250731
2379,0,1,0.55359477
2388,0,1,0.5919245
2390,1,0,0.48094368
2392,0,0,0.4419997
2402,1,1,0.71890855
2404,0,0,0.44709924
2407,0,0,0.37034163
2408,0,1,0.64720094
2418,0,1,0.5772977
2423,0,1,0.5212944
2430,0,1,0.5148874
2431,0,1,0.5689822
2433,0,0,0.46558765
2435,0,1,0.5398397
2436,1,1,0.7017217
2444,0,1,0.5340027
2446,0,0,0.4028414
2448,0,1,0.5241752
2449,1,1,0.6508391
2452,0,0,0.37121254
2458,0,1,0.5362565
2459,1,1,0.5570683
2464,1,1,0.55909544
2470,1,0,0.4782284
2472,0,0,0.43207818
2482,0,0,0.47158077
2490,1,1,0.5372847
2495,0,1,0.6253255
2498,0,0,0.41643652
2501,0,1,0.60010844
2507,0,1,0.52153236
2508,0,0,0.4767391
2509,0,0,0.47795492
2517,0,0,0.46352968
2524,0,1,0.5551045
2525,0,0,0.46590766
2528,0,1,0.51566774
2532,0,0,0.46217135
2534,0,0,0.4388369
2539,0,0,0.44403064
2541,0,1,0.5619381
2547,1,0,0.44219366
2548,0,0,0.4885339
2549,0,1,0.5107847
2552,0,0,0.49365672
2555,0,0,0.45083395
2562,0,1,0.5951888
2569,0,1,0.5379155
2570,0,0,0.44953755
2574,0,1,0.59719723
2580,0,1,0.54760057
2594,0,0,0.47817108
2601,0,0,0.4702405
2609,0,1,0.66196066
2613,0,0,0.4394615
2615,1,1,0.51314545
2616,0,1,0.64705306
2617,0,1,0.52323234
2618,0,0,0.47239995
2620,0,0,0.44652677
2621,0,0,0.4173044
2625,0,0,0.4301852
2627,0,1,0.5084379
2634,0,0,0.44614896
2636,0,1,0.51095444
2638,0,1,0.50521487
2643,0,0,0.4310908
2645,1,1,0.5341282
2648,0,0,0.4480973
2654,0,0,0.39295283
2664,0,0,0.4509762
2666,0,0,0.43150246
2668,1,1,0.6443469
2681,0,0,0.49695167
2683,0,0,0.44719929
2688,0,1,0.5403565
2689,0,0,0.4174101
2690,0,0,0.43286568
2691,1,0,0.47986674
2692,0,0,0.46160752
2694,0,1,0.59555686
2695,1,1,0.6792782
2700,0,1,0.7248427
2702,0,0,0.4455545
2711,0,1,0.6504555
2715,0,1,0.5920936
2718,0,0,0.37250534
2722,0,1,0.53260106
2729,0,0,0.4067577
2734,0,1,0.53897256
2737,0,1,0.5304541
2739,0,0,0.4204333
2754,0,0,0.4347021
2756,0,0,0.46655974
2765,1,1,0.6165744
2770,0,0,0.37593037
2771,0,1,0.5035644
2773,0,0,0.4487944
2783,0,0,0.4900726
2784,0,0,0.45732415
2803,0,0,0.4171184
2809,0,1,0.555092
2811,0,0,0.49032813
2817,0,0,0.3985018
2823,0,1,0.50813407
2825,1,1,0.57601196
2831,0,1,0.57959014
2842,0,1,0.6044934
2844,1,1,0.5010992
2847,0,1,0.58267045
2848,0,0,0.45723137
2850,0,0,0.44482276
2852,0,1,0.5337
2857,0,1,0.5302903
2864,0,0,0.49019668
2877,0,1,0.6532728
2878,0,1,0.51793
2886,0,0,0.42110345
2888,1,1,0.67507887
2891,1,1,0.6526
2892,0,1,0.53702664
2899,0,1,0.59804374
2907,1,1,0.54488504
2919,0,1,0.51544446
2921,0,0,0.4871715
2924,0,1,0.5259089
2929,0,1,0.53197694
2930,0,0,0.47186106
2931,0,0,0.46191576
2933,0,0,0.47672513
2956,1,1,0.6159462
2963,0,0,0.39040896
2972,0,1,0.54381114
2979,0,1,0.5434694
2980,0,0,0.39557782
2981,0,1,0.53676784
2982,0,1,0.5080138
2987,0,0,0.46000123
2988,1,0,0.49820408
2990,1,0,0.48729494
2994,1,0,0.46642414
2995,0,0,0.42923436
2996,1,1,0.52101094
2997,1,1,0.5627335
2998,0,0,0.4218447
3002,0,1,0.5001161
3003,0,1,0.57121104
3005,1,1,0.6145656
3009,0,1,0.53807
3010,0,0,0.4430447
3021,0,1,0.51199824
3030,0,0,0.4892484
3035,0,0,0.49647322
3040,1,0,0.48119947
3042,0,1,0.5137269
3044,1,1,0.58814394
3047,1,1,0.5714844
3048,0,1,0.523371
3050,0,1,0.53658664
3052,0,1,0.6039312
3062,1,0,0.47553098
3067,0,1,0.55630296
3069,0,0,0.48144537
3076,0,1,0.54577255
3084,0,0,0.4552679
3086,0,0,0.42129484
3088,0,0,0.43521875
3091,0,0,0.4635654
3092,0,0,0.43909267
3098,1,0,0.4604656
3104,1,1,0.6705427
3105,0,1,0.6315359
3106,1,0,0.39664227
3111,0,1,0.59542876
3120,0,0,0.4438483
3121,0,1,0.60730386
3122,0,0,0.43283036
3132,0,1,0.5426216
3133,0,1,0.5416715
3134,0,1,0.77434886
3135,0,1,0.50288284
3136,0,1,0.6237987
3138,0,0,0.4567815
3141,0,1,0.55572283
3142,0,1,0.6082657
3145,0,1,0.5056718
3146,0,1,0.53104657
3149,0,0,0.37535867
3157,1,1,0.5141435
3161,0,1,0.5765535
3171,0,0,0.40376076
3178,0,0,0.4299782
3184,0,0,0.48946455
3185,0,0,0.40137348
3186,0,1,0.5552318
3192,1,1,0.5685868
3198,0,1,0.52417195
3199,0,0,0.40859398
3201,0,0,0.4209377
3203,1,0,0.41089004
3204,0,1,0.58796
3206,1,1,0.6750263
3209,0,1,0.5566609
3210,0,0,0.42451698
3215,0,0,0.4611562
3216,0,1,0.7116375
3223,1,1,0.56242156
3225,0,1,0.5039052
3226,0,0,0.49946645
3231,0,0,0.40409726
3235,0,1,0.604459
3239,0,0,0.47703853
3251,1,1,0.6437306
3252,0,1,0.51652336
3261,1,1,0.6169328
3263,0,0,0.4720567
3265,0,1,0.6412069
3269,0,1,0.5458817
3271,1,1,0.580997
3274,1,1,0.58142716
3275,0,1,0.59727126
3276,0,1,0.56640005
3277,0,1,0.5266947
3282,0,0,0.44837886
3283,0,0,0.454964
3287,0,1,0.6071118
3300,1,1,0.7026853
3301,0,1,0.66645294
3305,0,1,0.53100216
3308,1,1,0.5771288
3311,0,1,0.5116374
3314,1,1,0.6262027
3331,1,1,0.5518691
3332,1,1,0.5810329
3346,0,0,0.4251966
3354,0,0,0.48781857
3357,0,0,0.4173752
3359,0,0,0.44035253
3360,0,0,0.46506643
3362,0,1,0.5653511
3363,0,0,0.41009733
3365,1,1,0.6197235
3369,0,0,0.49627537
3376,0,1,0.6086478
3383,1,0,0.4876271
3390,0,1,0.6089462
3397,0,0,0.4420939
3401,0,1,0.53561103
3406,0,1,0.5060798
3409,1,1,0.5294956
3410,0,1,0.52438724
3414,0,0,0.41688338
3419,0,1,0.5059091
3423,0,1,0.55731344
3426,0,0,0.47810024
3431,1,1,0.5605616
3432,0,1,0.5130278
3433,1,1,0.58455855
3435,0,0,0.4959057
3442,1,1,0.57841337
3444,0,0,0.49035472
3446,0,0,0.45614266
3447,0,0,0.46380612
3448,0,0,0.45684928
3462,0,0,0.47701347
3464,1,1,0.56966543
3468,0,1,0.5106087
3471,0,1,0.54496133
3478,1,1,0.5326991
3480,0,0,0.46098608
3481,0,0,0.49693966
3482,0,0,0.47026047
3484,0,0,0.452885
3487,0,0,0.41035134
3489,0,1,0.615373
3491,0,0,0.4666319
3500,0,1,0.50795007
3508,1,0,0.49889803
3509,0,0,0.49640387
3510,0,0,0.4762808
3511,0,1,0.59210056
3512,0,1,0.55939275
3513,0,0,0.469977
3516,0,1,0.6048542
3519,0,1,0.5474951
3532,0,0,0.48275903
3541,0,0,0.48002374
3542,0,0,0.43065977
3543,0,1,0.62210083
3544,0,1,0.5145172
3547,1,1,0.57903695
3551,1,1,0.509184
3553,0,0,0.4662723
3559,0,1,0.52675945
3561,0,0,0.47367007
3562,0,0,0.42991376
3570,0,0,0.40890175
3571,0,0,0.45875812
3574,0,0,0.38820204
3575,0,0,0.44045824
3577,0,0,0.41813228
3578,0,0,0.42818445
3583,0,0,0.4959872
3585,0,0,0.49717864
3587,0,0,0.4543733
3588,0,0,0.41112489
3592,1,1,0.5881138
3596,0,1,0.5573237
3598,0,1,0.65218365
3603,0,1,0.54116035
3613,0,0,0.49564874
3619,0,0,0.48240095
3620,1,0,0.36483705
3626,0,0,0.46162552
3643,0,0,0.43838695
3644,1,1,0.61950016
3645,0,0,0.47211143
3648,1,0,0.45065358
3649,0,0,0.48904166
3651,0,0,0.4313905
3652,0,0,0.4818519
3654,0,0,0.42417386
3656,0,1,0.5093724
3657,0,0,0.40308222
3660,0,1,0.67789024
3667,0,0,0.42281067
3673,0,0,0.4710526
3675,0,0,0.40944317
3676,0,0,0.39927506
3679,0,0,0.434353
3682,1,1,0.6560458
3684,0,1,0.5094334
3687,0,0,0.4370657
3689,0,0,0.41569784
3701,0,0,0.43039307
3702,0,0,0.40713802
3706,1,1,0.6246466
3715,0,0,0.46010074
3718,0,1,0.5600856
3719,0,1,0.51477945
3730,0,1,0.5635652
3733,0,0,0.44884253
3734,1,1,0.58528674
3735,0,1,0.65545964
3736,1,1,0.62086475
3742,0,1,0.5118031
3749,1,1,0.6342542
3754,1,0,0.4808314
3755,1,1,0.53789204
3759,0,1,0.6430226
