idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
192,1,1,0.6738963532977443,1,1,0.6738963532977443,5.0,2.0,1,0.0,17.0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
194,0,1,0.6253725191274082,0,1,0.6253725191274082,3.0,0.0,1,1.0,15.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
195,0,0,0.3328395625110573,0,0,0.3328395625110573,3.0,0.0,2,0.0,17.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
202,0,1,0.8544100924385304,0,1,0.8544100924385304,0.0,0.0,2,1.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
203,0,1,0.5935452159316867,0,1,0.5935452159316867,4.0,0.0,1,0.0,17.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
207,0,1,0.5006919731781381,0,1,0.5006919731781381,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
215,0,1,0.8546214470592189,0,1,0.8546214470592189,0.0,0.0,2,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
227,0,1,0.6063577150045868,0,1,0.6063577150045868,1.0,0.0,1,0.0,15.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
233,0,0,0.3750266775454258,0,0,0.3750266775454258,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
236,0,1,0.8649362384744205,0,1,0.8649362384744205,1.0,0.0,1,0.0,15.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
238,0,1,0.7274093076434548,0,1,0.7274093076434548,5.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
241,1,1,0.8998914423929364,1,1,0.8998914423929364,3.0,2.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
250,0,0,0.3098093924854571,0,0,0.3098093924854571,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,0,1,0.9562748904456435,0,1,0.9562748904456435,1.0,0.0,1,1.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
255,0,0,0.3211466924818443,0,0,0.3211466924818443,2.0,0.0,1,1.0,17.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
256,0,0,0.4862736790325171,0,0,0.4862736790325171,0.0,1.0,1,1.0,17.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
258,0,0,0.2066967540093397,0,0,0.2066967540093397,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0.3873517441025258,0,0,0.3873517441025258,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
272,1,1,0.6769231400264115,1,1,0.6769231400264115,5.0,1.0,2,1.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
281,0,1,0.5585074537987053,0,1,0.5585074537987053,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
292,0,1,0.7906621154621526,0,1,0.7906621154621526,5.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
295,0,0,0.27246939831610034,0,0,0.27246939831610034,2.0,0.0,1,0.0,16.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
305,0,1,0.6296944039325411,0,1,0.6296944039325411,4.0,0.0,1,0.0,17.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
306,0,0,0.12843731118285492,0,0,0.12843731118285492,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
312,0,1,0.5735557554230678,0,1,0.5735557554230678,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
317,0,0,0.30426692815774964,0,0,0.30426692815774964,0.0,2.0,1,0.0,17.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
320,0,0,0.28026973792511645,0,0,0.28026973792511645,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
321,0,0,0.40458894709124965,0,0,0.40458894709124965,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
325,0,0,0.34127413822496055,0,0,0.34127413822496055,0.0,0.0,1,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
327,0,1,0.720629399112577,0,1,0.720629399112577,2.0,0.0,1,1.0,15.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
331,1,1,0.8598565657229409,1,1,0.8598565657229409,15.0,11.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
335,0,0,0.49765414139749864,0,0,0.49765414139749864,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
337,0,1,0.538598795914175,0,1,0.538598795914175,0.0,1.0,1,0.0,14.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
340,1,1,0.8356024372785186,1,1,0.8356024372785186,2.0,1.0,1,0.0,14.0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
342,0,1,0.7292671128824108,0,1,0.7292671128824108,4.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
343,1,1,0.5548507566332954,1,1,0.5548507566332954,7.0,1.0,1,0.0,14.0,1,0,0,1,1,1,1,1,1,0,0,1,0,0
345,0,1,0.5377856580164467,0,1,0.5377856580164467,0.0,0.0,2,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
352,1,0,0.3622825088759169,1,0,0.3622825088759169,6.0,2.0,2,1.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
363,0,0,0.43355704195511113,0,0,0.43355704195511113,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
364,1,1,0.6785312097617683,1,1,0.6785312097617683,4.0,1.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
369,1,1,0.8321753640862497,1,1,0.8321753640862497,3.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
373,0,0,0.38924214872885077,0,0,0.38924214872885077,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
382,1,1,0.5497350567701427,1,1,0.5497350567701427,1.0,1.0,1,0.0,15.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
386,0,0,0.4315903349821896,0,0,0.4315903349821896,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0.20824618880230206,0,0,0.20824618880230206,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
418,0,1,0.5703771641101182,0,1,0.5703771641101182,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
423,1,1,0.7474642240326731,1,1,0.7474642240326731,1.0,2.0,1,0.0,17.0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
428,1,1,0.8086715197218782,1,1,0.8086715197218782,6.0,2.0,1,1.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
436,1,0,0.4097650772387297,1,0,0.4097650772387297,4.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
437,0,1,0.5224821055965443,0,1,0.5224821055965443,6.0,0.0,1,0.0,15.0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
443,1,1,0.7253908987605764,1,1,0.7253908987605764,2.0,1.0,1,0.0,15.0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
445,0,0,0.1603374604251066,0,0,0.1603374604251066,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
447,0,1,0.5777450729110427,0,1,0.5777450729110427,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
453,1,1,0.8037791024515968,1,1,0.8037791024515968,9.0,1.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
473,1,1,0.7742262551243062,1,1,0.7742262551243062,4.0,1.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
474,0,0,0.45156940151378544,0,0,0.45156940151378544,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
475,0,1,0.5643034193951277,0,1,0.5643034193951277,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
477,0,1,0.6778867558090353,0,1,0.6778867558090353,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
487,0,1,0.5119628847365285,0,1,0.5119628847365285,5.0,0.0,1,0.0,16.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
491,0,1,0.8476384185230796,0,1,0.8476384185230796,2.0,0.0,1,0.0,16.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
493,0,1,0.8505299955803991,0,1,0.8505299955803991,3.0,0.0,2,1.0,17.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
498,0,1,0.7782836129630233,0,1,0.7782836129630233,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
499,0,0,0.4900354838837586,0,0,0.4900354838837586,2.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
504,0,1,0.507295495903136,0,1,0.507295495903136,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
508,0,0,0.3784755768590036,0,0,0.3784755768590036,4.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
511,0,1,0.5707834548309775,0,1,0.5707834548309775,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
513,0,1,0.5026949214017854,0,1,0.5026949214017854,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
516,0,0,0.21045319653811617,0,0,0.21045319653811617,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
519,0,1,0.6335026776288823,0,1,0.6335026776288823,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
520,0,0,0.41814981787220795,0,0,0.41814981787220795,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
521,0,0,0.34855766682836425,0,0,0.34855766682836425,2.0,0.0,1,0.0,16.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
524,0,0,0.2314761838284253,0,0,0.2314761838284253,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
525,0,0,0.17782739336251385,0,0,0.17782739336251385,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
528,0,1,0.5086146183467362,0,1,0.5086146183467362,0.0,0.0,1,0.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
529,0,0,0.3511580692883296,0,0,0.3511580692883296,5.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
537,0,0,0.2558939633029339,0,0,0.2558939633029339,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
540,1,0,0.4338118437632996,1,0,0.4338118437632996,2.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
541,1,0,0.49494333148763164,1,0,0.49494333148763164,2.0,1.0,1,0.0,16.0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
544,0,0,0.4622085894389252,0,0,0.4622085894389252,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0.36005511696237275,0,0,0.36005511696237275,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
565,0,0,0.3115558380686217,0,0,0.3115558380686217,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
566,1,1,0.8745796028374134,1,1,0.8745796028374134,8.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
569,0,0,0.3384656571279183,0,0,0.3384656571279183,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
581,1,0,0.36291867541972916,1,0,0.36291867541972916,4.0,1.0,1,1.0,16.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
582,0,1,0.7297456034651603,0,1,0.7297456034651603,8.0,0.0,1,0.0,16.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
584,0,0,0.4878744046193082,0,0,0.4878744046193082,0.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
588,0,0,0.28385312462865936,0,0,0.28385312462865936,1.0,0.0,1,1.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
591,0,0,0.1635841366225721,0,0,0.1635841366225721,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
595,0,0,0.4493790340711015,0,0,0.4493790340711015,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
602,0,0,0.4023829148820037,0,0,0.4023829148820037,3.0,0.0,2,0.0,16.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
610,0,0,0.3317428242964667,0,0,0.3317428242964667,1.0,0.0,1,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
611,0,0,0.35850552867041463,0,0,0.35850552867041463,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
613,1,1,0.6294529440197398,1,1,0.6294529440197398,1.0,1.0,1,0.0,17.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
619,0,1,0.6961025873092235,0,1,0.6961025873092235,0.0,0.0,1,0.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
620,0,1,0.508464565683639,0,1,0.508464565683639,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
634,0,0,0.4157157634250673,0,0,0.4157157634250673,4.0,0.0,1,0.0,17.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
635,0,0,0.28240341632475957,0,0,0.28240341632475957,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
638,1,1,0.6310769629734596,1,1,0.6310769629734596,2.0,2.0,1,0.0,17.0,0,1,0,1,1,1,1,0,1,1,0,1,1,0
640,0,0,0.304415016831965,0,0,0.304415016831965,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
644,0,1,0.5834720697896835,0,1,0.5834720697896835,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
648,0,1,0.6701415738165379,0,1,0.6701415738165379,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
653,0,1,0.5960089334842888,0,1,0.5960089334842888,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
655,0,0,0.38417970970699356,0,0,0.38417970970699356,0.0,0.0,1,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
662,0,1,0.5090973037485365,0,1,0.5090973037485365,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
664,0,0,0.25445203841462954,0,0,0.25445203841462954,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
667,1,1,0.834205722719323,1,1,0.834205722719323,1.0,1.0,2,0.0,15.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
668,0,1,0.6977374962599164,0,1,0.6977374962599164,0.0,1.0,2,0.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
671,1,0,0.49685084992082734,1,0,0.49685084992082734,3.0,2.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
674,0,1,0.5476731805401309,0,1,0.5476731805401309,1.0,0.0,1,0.0,16.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
681,0,0,0.44519580868162734,0,0,0.44519580868162734,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
698,0,1,0.5017088083590333,0,1,0.5017088083590333,0.0,0.0,1,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
700,1,1,0.5568102307772093,1,1,0.5568102307772093,6.0,1.0,1,0.0,16.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
701,0,1,0.649868470010448,0,1,0.649868470010448,0.0,0.0,1,0.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
702,0,0,0.3948410397652999,0,0,0.3948410397652999,1.0,0.0,1,0.0,16.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
703,0,0,0.38243120058160596,0,0,0.38243120058160596,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
708,0,1,0.5724587156892429,0,1,0.5724587156892429,3.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
712,0,1,0.5673773508976138,0,1,0.5673773508976138,0.0,1.0,1,0.0,17.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
721,0,1,0.8045448654817,0,1,0.8045448654817,3.0,0.0,1,1.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
725,0,0,0.4191043385998416,0,0,0.4191043385998416,0.0,1.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
727,0,0,0.4110714817460442,0,0,0.4110714817460442,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
733,0,0,0.31966947506562393,0,0,0.31966947506562393,2.0,0.0,2,0.0,17.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
739,0,1,0.6023798034631329,0,1,0.6023798034631329,4.0,0.0,2,0.0,16.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
742,0,1,0.5046377008208704,0,1,0.5046377008208704,9.0,0.0,1,0.0,16.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
745,0,1,0.5083664572539962,0,1,0.5083664572539962,2.0,0.0,1,1.0,16.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
752,0,1,0.6229666085978429,0,1,0.6229666085978429,7.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
758,1,1,0.5259018150777487,1,1,0.5259018150777487,2.0,1.0,1,0.0,16.0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
764,0,1,0.5651948022418132,0,1,0.5651948022418132,1.0,0.0,1,1.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
769,0,1,0.6323975488464826,0,1,0.6323975488464826,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
777,0,1,0.5759498350981105,0,1,0.5759498350981105,0.0,0.0,2,1.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
778,1,1,0.7409324976403285,1,1,0.7409324976403285,4.0,2.0,1,1.0,16.0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
780,0,1,0.7090216908460272,0,1,0.7090216908460272,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
789,0,1,0.8986731987457944,0,1,0.8986731987457944,1.0,0.0,1,0.0,17.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
796,0,0,0.4597858330449353,0,0,0.4597858330449353,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
798,1,0,0.48769135824906684,1,0,0.48769135824906684,2.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
799,0,0,0.2615255622252669,0,0,0.2615255622252669,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
801,0,0,0.24000346873445233,0,0,0.24000346873445233,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
807,0,0,0.30028238314367295,0,0,0.30028238314367295,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
809,0,0,0.29890259313795625,0,0,0.29890259313795625,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
814,0,0,0.44117499538094207,0,0,0.44117499538094207,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
