idx_original,y_true_perp,y_pred_perp,y_prob_perp,threshold_used
757,0,1,0.5717812180519104,0.45
758,1,1,0.5362745523452759,0.45
760,0,0,0.33397555351257324,0.45
767,0,0,0.44259199500083923,0.45
772,0,0,0.3938067853450775,0.45
777,0,1,0.5531933903694153,0.45
778,1,1,0.5742611289024353,0.45
781,0,1,0.5616427659988403,0.45
788,0,0,0.4052002429962158,0.45
797,0,1,0.4586138129234314,0.45
798,1,0,0.41786956787109375,0.45
803,0,1,0.4611944556236267,0.45
809,0,0,0.3953956067562103,0.45
812,0,1,0.5297739505767822,0.45
821,0,1,0.5613434314727783,0.45
829,0,1,0.4680385887622833,0.45
831,0,1,0.5048485994338989,0.45
833,0,1,0.50965416431427,0.45
839,0,1,0.519273042678833,0.45
841,0,1,0.49681663513183594,0.45
844,1,1,0.5060374140739441,0.45
847,0,1,0.5232408046722412,0.45
848,0,0,0.42908474802970886,0.45
849,0,0,0.41510632634162903,0.45
854,1,1,0.6082932949066162,0.45
855,1,0,0.43494489789009094,0.45
858,0,1,0.5471787452697754,0.45
860,0,0,0.36511507630348206,0.45
864,0,0,0.433003306388855,0.45
870,0,1,0.5409228205680847,0.45
873,0,0,0.441385954618454,0.45
875,0,0,0.3851483166217804,0.45
879,0,1,0.45607003569602966,0.45
883,0,1,0.46507084369659424,0.45
889,0,0,0.4389193654060364,0.45
891,0,1,0.5041425228118896,0.45
898,0,0,0.4361521303653717,0.45
900,0,1,0.5140334367752075,0.45
901,0,0,0.3873681128025055,0.45
905,0,0,0.4218849539756775,0.45
908,1,0,0.4214155375957489,0.45
916,0,0,0.415578693151474,0.45
917,1,1,0.4771469235420227,0.45
918,0,0,0.43670880794525146,0.45
921,1,1,0.5196805596351624,0.45
923,0,1,0.4989491403102875,0.45
924,0,1,0.45255738496780396,0.45
926,1,1,0.6103756427764893,0.45
932,0,1,0.513978898525238,0.45
933,0,1,0.5083644390106201,0.45
938,0,1,0.6089277267456055,0.45
939,1,1,0.47069036960601807,0.45
942,0,1,0.5325444936752319,0.45
943,0,1,0.4991137385368347,0.45
944,1,1,0.5504682660102844,0.45
957,0,0,0.4343391954898834,0.45
961,0,1,0.5249233841896057,0.45
973,0,1,0.575512170791626,0.45
974,0,0,0.3781207501888275,0.45
982,0,0,0.44563186168670654,0.45
985,0,1,0.4593730568885803,0.45
988,0,0,0.43947267532348633,0.45
993,0,0,0.3873318135738373,0.45
995,0,1,0.5226466059684753,0.45
999,0,0,0.43173423409461975,0.45
1000,0,1,0.5451310873031616,0.45
1003,0,0,0.4415607452392578,0.45
1006,0,1,0.6329527497291565,0.45
1007,1,1,0.5226423144340515,0.45
1010,0,1,0.4786560535430908,0.45
1013,0,1,0.5115620493888855,0.45
1015,0,1,0.5454956293106079,0.45
1020,0,1,0.5013402104377747,0.45
1027,0,1,0.5772377252578735,0.45
1034,0,0,0.37408447265625,0.45
1038,0,0,0.3838052451610565,0.45
1039,0,1,0.5669540166854858,0.45
1040,0,0,0.42785999178886414,0.45
1047,0,1,0.4965546131134033,0.45
1057,0,1,0.45805656909942627,0.45
1058,0,0,0.4224920868873596,0.45
1069,0,0,0.44040217995643616,0.45
1071,0,1,0.5101923942565918,0.45
1074,0,1,0.597263753414154,0.45
1076,0,1,0.47841110825538635,0.45
1079,0,1,0.5271517038345337,0.45
1081,0,1,0.5518264174461365,0.45
1083,1,1,0.5613732933998108,0.45
1084,0,1,0.6416835784912109,0.45
1091,1,1,0.670628547668457,0.45
1100,0,1,0.5676262974739075,0.45
1101,0,1,0.5322432518005371,0.45
1102,0,0,0.4388774037361145,0.45
1103,0,1,0.4962541162967682,0.45
1104,1,1,0.6217151284217834,0.45
1105,0,1,0.5271767377853394,0.45
1113,0,1,0.5061827301979065,0.45
1117,0,1,0.5834612846374512,0.45
1122,0,1,0.5020557045936584,0.45
1124,0,1,0.5427860021591187,0.45
1126,0,0,0.3972446918487549,0.45
1128,1,1,0.5412953495979309,0.45
1132,0,1,0.4768897593021393,0.45
1133,0,1,0.5382217764854431,0.45
1135,0,0,0.41103625297546387,0.45
1137,1,1,0.5967999696731567,0.45
1139,0,1,0.46310892701148987,0.45
1143,1,0,0.410510778427124,0.45
1145,0,1,0.5297918915748596,0.45
1155,0,1,0.5319267511367798,0.45
1156,0,0,0.44084203243255615,0.45
1157,0,1,0.4766025245189667,0.45
1161,0,1,0.5555753111839294,0.45
1168,1,1,0.47507280111312866,0.45
1177,1,1,0.47859659790992737,0.45
1181,1,1,0.5206228494644165,0.45
1185,1,1,0.5371120572090149,0.45
1191,0,1,0.4935590326786041,0.45
1195,0,1,0.5301148295402527,0.45
1196,1,1,0.5637024641036987,0.45
1197,1,1,0.5551115870475769,0.45
1201,0,1,0.4988706409931183,0.45
1204,1,1,0.5260259509086609,0.45
1206,1,1,0.5199155211448669,0.45
1208,1,1,0.5815735459327698,0.45
1212,0,1,0.5489422082901001,0.45
1225,1,1,0.4533557891845703,0.45
1235,0,0,0.33739084005355835,0.45
1236,0,1,0.49268868565559387,0.45
1237,0,0,0.4317808747291565,0.45
1238,0,0,0.34786808490753174,0.45
1239,0,0,0.44975247979164124,0.45
1240,1,1,0.5699890851974487,0.45
1242,0,1,0.5340155363082886,0.45
1243,0,1,0.45089468359947205,0.45
1250,0,0,0.44429367780685425,0.45
1254,0,0,0.4053310453891754,0.45
1255,0,1,0.48788154125213623,0.45
1258,0,0,0.3976705074310303,0.45
1260,0,0,0.4183969795703888,0.45
1263,0,1,0.6201097965240479,0.45
1268,1,1,0.5235232710838318,0.45
1274,1,1,0.49237295985221863,0.45
1279,0,1,0.523430347442627,0.45
1280,1,1,0.6162201762199402,0.45
1281,0,1,0.5258736610412598,0.45
1284,0,0,0.43156251311302185,0.45
1286,0,1,0.5495802760124207,0.45
1302,1,1,0.5899131298065186,0.45
1305,0,1,0.6036503314971924,0.45
1312,0,0,0.44944021105766296,0.45
1315,0,1,0.49502599239349365,0.45
1316,0,0,0.4403904676437378,0.45
1319,0,1,0.5605412721633911,0.45
1320,0,0,0.4365907609462738,0.45
1321,0,1,0.5513352155685425,0.45
1329,0,0,0.435712993144989,0.45
1330,1,1,0.5186529159545898,0.45
1334,0,0,0.42136722803115845,0.45
1337,1,1,0.5828268527984619,0.45
1339,0,1,0.5868838429450989,0.45
1344,1,1,0.6034944653511047,0.45
1345,0,1,0.5430185198783875,0.45
1355,0,0,0.4302826225757599,0.45
1359,1,1,0.6108137369155884,0.45
1360,1,1,0.565241277217865,0.45
1367,0,1,0.5867510437965393,0.45
1376,0,1,0.4538905918598175,0.45
1377,0,1,0.5180817246437073,0.45
1379,0,1,0.5181577205657959,0.45
1383,0,0,0.3503390848636627,0.45
1385,0,1,0.4810221791267395,0.45
1388,0,0,0.41297024488449097,0.45
1394,1,1,0.4996442198753357,0.45
1396,0,1,0.45319369435310364,0.45
1397,0,1,0.5168075561523438,0.45
1401,0,0,0.3736814260482788,0.45
1402,0,0,0.4315986931324005,0.45
1415,0,0,0.41925331950187683,0.45
1419,0,1,0.6231710910797119,0.45
1423,1,1,0.5069023966789246,0.45
1425,1,1,0.5517889261245728,0.45
1445,1,1,0.47207337617874146,0.45
1452,0,1,0.5341149568557739,0.45
1456,1,1,0.5419967174530029,0.45
1459,0,1,0.4877365231513977,0.45
1463,0,1,0.5395010709762573,0.45
1467,0,0,0.41180872917175293,0.45
1471,0,1,0.5638233423233032,0.45
1472,0,1,0.46000492572784424,0.45
1481,0,1,0.5084278583526611,0.45
1484,0,0,0.40770602226257324,0.45
1485,0,0,0.41270071268081665,0.45
1486,0,1,0.5104305744171143,0.45
1492,0,0,0.4299127161502838,0.45
1494,0,1,0.5193485021591187,0.45
1495,0,1,0.49296626448631287,0.45
1497,0,1,0.5705981850624084,0.45
1500,0,0,0.4363064765930176,0.45
1502,0,1,0.45765092968940735,0.45
1503,0,1,0.5248866677284241,0.45
1504,0,1,0.4947926104068756,0.45
1506,0,0,0.3477887213230133,0.45
1509,0,0,0.40314579010009766,0.45
1513,0,1,0.5511183738708496,0.45
1518,0,1,0.45860573649406433,0.45
1519,1,1,0.4814355671405792,0.45
1520,0,1,0.5310664176940918,0.45
1521,0,1,0.4909915030002594,0.45
1523,1,1,0.572425901889801,0.45
1528,0,1,0.47320517897605896,0.45
1540,0,1,0.46973246335983276,0.45
1544,0,1,0.476644366979599,0.45
1547,1,1,0.5603712797164917,0.45
1548,0,1,0.5083779692649841,0.45
1556,0,0,0.4471600353717804,0.45
1560,1,0,0.39430058002471924,0.45
1563,0,1,0.5018604397773743,0.45
1572,0,0,0.35391339659690857,0.45
1579,0,1,0.4918630123138428,0.45
1582,0,1,0.4808264672756195,0.45
1584,0,1,0.5509890913963318,0.45
1585,0,1,0.49622300267219543,0.45
1587,0,0,0.4490705728530884,0.45
1588,0,0,0.4463014602661133,0.45
1589,0,1,0.5862425565719604,0.45
1595,0,0,0.401357501745224,0.45
1598,0,1,0.48645758628845215,0.45
1603,1,1,0.46624991297721863,0.45
1610,0,0,0.40132224559783936,0.45
1612,0,1,0.5113998651504517,0.45
1616,0,0,0.3609120845794678,0.45
1622,1,1,0.4543560743331909,0.45
1625,0,1,0.4587725102901459,0.45
1627,0,1,0.4752841591835022,0.45
1628,1,1,0.5767648816108704,0.45
1631,1,0,0.44660356640815735,0.45
1634,0,1,0.4523819386959076,0.45
1635,0,1,0.4974706768989563,0.45
1642,0,1,0.5494000911712646,0.45
1644,1,1,0.507296621799469,0.45
1649,0,1,0.4766428768634796,0.45
1658,0,0,0.4335431754589081,0.45
1665,0,0,0.4331299066543579,0.45
1676,1,1,0.47082996368408203,0.45
1677,0,0,0.40222010016441345,0.45
1680,0,1,0.46357807517051697,0.45
1681,1,1,0.6386553049087524,0.45
1684,0,0,0.4393933415412903,0.45
1686,0,0,0.4100703001022339,0.45
1689,0,0,0.4246494770050049,0.45
1695,0,1,0.5193398594856262,0.45
1702,0,1,0.49099496006965637,0.45
1715,0,1,0.5012847185134888,0.45
1718,0,0,0.3998008072376251,0.45
1720,0,0,0.42789945006370544,0.45
1722,1,1,0.5739507675170898,0.45
1724,0,0,0.3807838261127472,0.45
1728,1,0,0.41085290908813477,0.45
1743,0,0,0.37360477447509766,0.45
1745,0,0,0.3456246852874756,0.45
1746,1,1,0.5122156739234924,0.45
1752,0,0,0.3691488802433014,0.45
1753,0,0,0.42547735571861267,0.45
1757,0,0,0.42130306363105774,0.45
1762,0,1,0.5265983939170837,0.45
1764,0,0,0.44482624530792236,0.45
1766,0,0,0.38260629773139954,0.45
1768,0,1,0.5806138515472412,0.45
1770,0,0,0.3823715150356293,0.45
1783,0,1,0.5887327790260315,0.45
1788,0,1,0.4762002229690552,0.45
1790,1,1,0.5680775046348572,0.45
1791,0,1,0.47498801350593567,0.45
1797,0,0,0.41995376348495483,0.45
1802,0,1,0.5219566822052002,0.45
1811,0,0,0.3794401288032532,0.45
1813,0,0,0.4336583614349365,0.45
1819,0,1,0.6232053637504578,0.45
1820,0,1,0.47736433148384094,0.45
1836,1,1,0.5165265202522278,0.45
1842,0,1,0.5310407876968384,0.45
1847,0,1,0.5458987951278687,0.45
1848,0,0,0.432115763425827,0.45
1849,0,1,0.56017005443573,0.45
1859,0,1,0.46629196405410767,0.45
1861,0,0,0.4342724680900574,0.45
1863,1,1,0.46168291568756104,0.45
1879,0,1,0.4985886216163635,0.45
1892,0,1,0.47075432538986206,0.45
1893,0,0,0.4043521583080292,0.45
1896,0,1,0.5289934873580933,0.45
1899,1,0,0.44569650292396545,0.45
1902,0,0,0.3467739224433899,0.45
1903,0,1,0.5487992763519287,0.45
1907,0,0,0.37340986728668213,0.45
1909,0,0,0.4348655939102173,0.45
1910,0,1,0.559099555015564,0.45
1911,1,0,0.4198085367679596,0.45
1921,0,0,0.4263265132904053,0.45
1925,0,0,0.44332775473594666,0.45
1926,0,0,0.4113887548446655,0.45
1929,1,1,0.5675331354141235,0.45
1933,1,1,0.5137013792991638,0.45
1934,0,1,0.5158151984214783,0.45
1939,1,1,0.5847004652023315,0.45
1942,0,1,0.47543856501579285,0.45
1951,1,0,0.40949201583862305,0.45
1957,0,0,0.44293203949928284,0.45
1958,0,0,0.3898547887802124,0.45
1959,1,1,0.4843333959579468,0.45
1962,0,0,0.3659121096134186,0.45
1963,0,0,0.39124029874801636,0.45
1965,0,1,0.5393287539482117,0.45
1972,0,1,0.5326457619667053,0.45
1973,0,0,0.41619792580604553,0.45
1974,0,1,0.4562842845916748,0.45
1976,0,0,0.4357147514820099,0.45
1980,0,0,0.3791128098964691,0.45
1989,0,1,0.5243082642555237,0.45
1991,0,1,0.5412048697471619,0.45
1992,1,1,0.5874289870262146,0.45
1999,0,1,0.491905152797699,0.45
2001,0,0,0.40395790338516235,0.45
2007,0,1,0.462751567363739,0.45
2021,0,0,0.4497775435447693,0.45
2023,1,1,0.47546499967575073,0.45
2025,0,0,0.403531014919281,0.45
2026,0,1,0.5400058031082153,0.45
2029,0,1,0.6429324746131897,0.45
2035,0,1,0.4771842956542969,0.45
2037,0,1,0.6006208658218384,0.45
2038,1,1,0.5522592067718506,0.45
2042,0,1,0.5760698318481445,0.45
2048,0,0,0.41363656520843506,0.45
2051,1,0,0.4064931869506836,0.45
2056,0,0,0.43089598417282104,0.45
2061,0,1,0.5656838417053223,0.45
2067,0,0,0.4416908323764801,0.45
2068,1,1,0.4570561945438385,0.45
2081,1,1,0.5717036128044128,0.45
2082,1,0,0.40483444929122925,0.45
2087,0,1,0.511459231376648,0.45
2096,0,1,0.5262134671211243,0.45
2102,0,0,0.4137698709964752,0.45
2103,0,0,0.3800916075706482,0.45
2106,0,1,0.6070260405540466,0.45
2108,0,1,0.48239925503730774,0.45
2109,0,1,0.5228334665298462,0.45
2110,0,1,0.49423325061798096,0.45
2112,0,0,0.4267842471599579,0.45
2118,0,0,0.40193313360214233,0.45
2123,0,1,0.4653092920780182,0.45
2124,0,1,0.5045297145843506,0.45
2126,1,1,0.4905056953430176,0.45
2130,1,1,0.5326488614082336,0.45
2140,0,0,0.4401645362377167,0.45
2142,0,1,0.5462291240692139,0.45
2145,0,0,0.3835495710372925,0.45
2149,0,0,0.4301585853099823,0.45
2155,1,0,0.4464402496814728,0.45
2157,1,0,0.38459572196006775,0.45
2159,1,0,0.38238054513931274,0.45
2163,0,1,0.45344069600105286,0.45
2165,0,1,0.47282102704048157,0.45
2166,0,1,0.4808582663536072,0.45
2167,0,1,0.4727957248687744,0.45
2169,0,1,0.48455116152763367,0.45
2170,0,0,0.4462648034095764,0.45
2172,0,1,0.48483699560165405,0.45
2173,0,1,0.55649334192276,0.45
2174,0,0,0.414480060338974,0.45
2182,0,1,0.49076658487319946,0.45
2186,0,1,0.4506985545158386,0.45
2187,0,1,0.5424588918685913,0.45
2190,0,0,0.3855558931827545,0.45
2192,0,1,0.576361358165741,0.45
2197,0,1,0.45813724398612976,0.45
2198,0,0,0.4178520739078522,0.45
2200,0,1,0.4919748306274414,0.45
2203,1,1,0.5102101564407349,0.45
2209,0,1,0.5313938856124878,0.45
2214,0,0,0.4084233343601227,0.45
2217,0,0,0.39465826749801636,0.45
2232,0,1,0.474269837141037,0.45
2234,0,0,0.4352761507034302,0.45
2237,1,1,0.6327084898948669,0.45
2242,1,1,0.5326980948448181,0.45
2246,1,1,0.5174776911735535,0.45
2247,1,1,0.45075446367263794,0.45
2248,1,1,0.45742008090019226,0.45
2264,0,1,0.6519914865493774,0.45
2265,1,1,0.6298728585243225,0.45
2269,1,1,0.5119938850402832,0.45
2274,0,0,0.4465651512145996,0.45
2275,0,1,0.5835983753204346,0.45
2276,0,1,0.5484921336174011,0.45
2286,0,0,0.38225042819976807,0.45
2291,0,1,0.506446361541748,0.45
2300,1,1,0.47584906220436096,0.45
2301,0,0,0.4494795799255371,0.45
2302,0,1,0.48573043942451477,0.45
2306,0,0,0.4330485165119171,0.45
2309,0,1,0.49721112847328186,0.45
2313,1,1,0.6757071614265442,0.45
2318,0,1,0.5142868757247925,0.45
2321,0,1,0.48174595832824707,0.45
2324,0,0,0.42208412289619446,0.45
2327,0,0,0.42648884654045105,0.45
2333,0,0,0.4199367165565491,0.45
2341,0,1,0.4732608199119568,0.45
2345,1,1,0.6074697375297546,0.45
2351,0,1,0.471232533454895,0.45
2354,0,0,0.38700607419013977,0.45
2356,0,1,0.4563468396663666,0.45
2358,0,0,0.4080606997013092,0.45
2360,0,0,0.4346699118614197,0.45
2362,1,1,0.5566598773002625,0.45
2367,0,0,0.43277496099472046,0.45
2379,0,1,0.5731812715530396,0.45
2382,0,1,0.4819043278694153,0.45
2384,0,0,0.4273891746997833,0.45
2389,0,1,0.506388247013092,0.45
2390,1,1,0.504912257194519,0.45
2394,1,1,0.5776527523994446,0.45
2396,0,1,0.5606323480606079,0.45
2398,0,0,0.43439775705337524,0.45
2399,1,1,0.5394659042358398,0.45
2402,1,1,0.5920376777648926,0.45
2403,0,1,0.4622078239917755,0.45
2411,0,0,0.4133661687374115,0.45
2424,0,0,0.427094042301178,0.45
2430,0,1,0.45075222849845886,0.45
2433,0,0,0.3756997287273407,0.45
2436,1,1,0.6579020023345947,0.45
2437,0,0,0.4280868172645569,0.45
2440,0,0,0.3851633071899414,0.45
2442,0,0,0.416623592376709,0.45
2443,0,1,0.48555824160575867,0.45
2445,0,0,0.4372192621231079,0.45
2449,1,1,0.5520248413085938,0.45
2451,0,0,0.4299546480178833,0.45
2453,0,0,0.414204865694046,0.45
2456,0,1,0.49748387932777405,0.45
2457,1,1,0.5027817487716675,0.45
2462,0,0,0.4133114218711853,0.45
2470,1,1,0.5539354085922241,0.45
2477,0,0,0.4177153408527374,0.45
2481,0,1,0.5709473490715027,0.45
2483,1,1,0.458085834980011,0.45
2489,0,1,0.572480320930481,0.45
2492,1,1,0.5100423693656921,0.45
2494,0,1,0.549857497215271,0.45
2499,0,0,0.4437654912471771,0.45
2508,0,1,0.5295735597610474,0.45
2510,0,0,0.4307829439640045,0.45
2518,1,1,0.5242151021957397,0.45
2523,0,0,0.40214475989341736,0.45
2527,0,0,0.4261001646518707,0.45
2528,0,0,0.3997248113155365,0.45
2538,1,1,0.46271812915802,0.45
2539,1,1,0.45818039774894714,0.45
2541,0,1,0.4964155852794647,0.45
2547,1,0,0.4495464265346527,0.45
2549,0,0,0.4437597692012787,0.45
2556,0,1,0.4891297519207001,0.45
2557,0,0,0.3995479643344879,0.45
2559,1,0,0.43380945920944214,0.45
2560,0,1,0.4672534465789795,0.45
2562,0,1,0.5028567910194397,0.45
2572,0,0,0.4281087815761566,0.45
2574,0,0,0.4431517422199249,0.45
2576,1,1,0.6078290343284607,0.45
2578,0,1,0.5482240319252014,0.45
2581,0,1,0.5122034549713135,0.45
2587,0,1,0.47574225068092346,0.45
2602,0,1,0.5430719256401062,0.45
2606,1,1,0.4895585775375366,0.45
2614,1,0,0.40789321064949036,0.45
2616,0,1,0.5110564827919006,0.45
2626,0,0,0.4050438702106476,0.45
2629,0,0,0.4156782925128937,0.45
2634,0,0,0.38869261741638184,0.45
2641,0,1,0.5448316931724548,0.45
2642,0,1,0.46895092725753784,0.45
2643,0,1,0.47352972626686096,0.45
2650,1,1,0.5269046425819397,0.45
2652,0,0,0.4429127275943756,0.45
2653,1,1,0.530553936958313,0.45
2658,1,1,0.5348700881004333,0.45
2659,0,0,0.4269016981124878,0.45
2661,0,1,0.49100548028945923,0.45
2665,0,1,0.5914424061775208,0.45
2670,1,1,0.4628857374191284,0.45
2675,0,1,0.5879342555999756,0.45
2677,0,1,0.5599972605705261,0.45
2681,0,0,0.4228467643260956,0.45
2683,0,1,0.48059600591659546,0.45
2689,0,0,0.39589065313339233,0.45
2690,0,1,0.4886455535888672,0.45
2696,1,1,0.5667439103126526,0.45
2697,0,1,0.5147745013237,0.45
2700,0,1,0.6640464067459106,0.45
2706,0,1,0.46019816398620605,0.45
2707,1,1,0.5654641389846802,0.45
2708,1,0,0.38050249218940735,0.45
2717,0,0,0.407095730304718,0.45
2718,0,0,0.4403979480266571,0.45
2722,0,1,0.4759203791618347,0.45
2726,0,1,0.46286970376968384,0.45
2735,1,1,0.5297996997833252,0.45
2741,1,1,0.5505949258804321,0.45
2742,0,1,0.518632709980011,0.45
2749,0,1,0.5224619507789612,0.45
2756,0,0,0.42470982670783997,0.45
2758,1,1,0.5911465883255005,0.45
2761,0,1,0.47458842396736145,0.45
2766,0,1,0.6282392144203186,0.45
2767,1,1,0.6490758061408997,0.45
2768,0,1,0.5368126034736633,0.45
2769,0,1,0.47137555480003357,0.45
2771,0,1,0.46121180057525635,0.45
2773,0,0,0.4006986618041992,0.45
2777,1,1,0.552394449710846,0.45
2780,0,1,0.5045282244682312,0.45
2782,0,0,0.3922255337238312,0.45
2787,0,1,0.5658624172210693,0.45
2789,0,1,0.4913017451763153,0.45
2791,0,0,0.42016997933387756,0.45
2792,1,1,0.5048324465751648,0.45
2797,0,0,0.43448537588119507,0.45
2799,1,1,0.5014310479164124,0.45
2803,0,1,0.4565039575099945,0.45
2808,0,1,0.5198929309844971,0.45
2810,1,1,0.6068873405456543,0.45
2811,1,0,0.4009278416633606,0.45
2819,1,1,0.4685119092464447,0.45
2820,0,0,0.42253628373146057,0.45
2822,0,1,0.4864344894886017,0.45
2832,1,1,0.5195985436439514,0.45
2833,1,0,0.4181843400001526,0.45
2837,0,1,0.5732322931289673,0.45
2841,0,0,0.4418148100376129,0.45
2843,1,1,0.5780147910118103,0.45
2845,1,1,0.5433301329612732,0.45
2848,0,1,0.4721395671367645,0.45
2849,0,0,0.4220215380191803,0.45
