0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.740479,0.08043432,-0.301999,-0.6536234,-0.6416877,-0.18859927,0.009296156,0.35271308,-0.16451989,-0.054120157,0.045718476,0.067759395,-0.042147264,0.034797356,0.05720688,0.18390232,0.03216758,-0.17504549,0.2136562,0.058711722,-0.0062560337,-0.003798177
-0.73059756,-0.101237044,-0.37146896,0.4705586,0.25253066,-0.98515874,0.37237144,-0.030227866,-0.1950617,0.2673242,-0.23349816,0.24675843,-0.15610084,0.3117105,-0.11568789,-0.16940331,0.116210334,0.0229064,0.00024698835,-0.258755,-0.20783843,-0.142662
-0.64076376,0.6680592,-0.19720133,-0.074287176,-0.08059122,-0.1695449,0.060746845,0.33126903,-0.036041085,0.3077766,0.092060715,0.008009587,-0.025267392,-0.10414871,-0.08084374,0.078515865,0.13526519,0.06746361,-0.12448936,-0.2818549,-0.04069046,0.031436987
-0.68360054,-0.94765586,-0.38300624,-0.30207396,0.7905034,0.1510979,0.3555203,-0.08704246,-0.3283142,-0.47749108,0.2048729,-0.21172811,-0.04421063,0.032227345,0.13269608,0.21848765,-0.20875938,-0.15043047,-0.14915513,-0.059735656,0.051734176,0.025824364
0.61596537,-0.2471715,-0.021260254,0.35276824,0.7372755,-0.46581557,-0.18441023,-0.34813663,0.7585277,-0.6592192,0.38657296,0.43157616,0.2307331,0.038467634,0.19044991,-0.19655119,0.022715952,-0.09767954,0.22336687,-0.22920297,0.027783845,0.04781327
0.6733186,0.023994915,-0.30794924,-0.5641283,-0.71927166,-0.1651971,0.20370424,0.112289146,-0.14670135,-0.2031314,-0.007500236,0.2188773,-0.013184991,0.036919355,0.45091498,0.23666954,0.103367604,0.050965376,0.059810318,0.049005095,0.008489691,-0.04419543
0.8415576,-0.21064307,-0.11194366,-0.5567604,-0.02912183,0.37422347,0.49540848,0.5731479,-0.25496095,-0.30865148,0.081042096,-0.22303325,-0.11356382,0.0813287,0.26791218,-0.053718213,0.35754395,0.07002879,0.16416886,-0.33410987,-0.027012618,0.013918822
-0.71355236,0.709918,-0.27446344,-0.058295622,-0.26186723,-0.28731805,0.052718416,0.32746243,-0.07735616,0.059409805,0.054314066,-0.059930917,-0.01823086,-0.07784861,-0.07883524,0.04562868,-0.08245672,-0.06415979,0.060988452,0.11638076,-0.020660164,0.102848254
-0.6940518,-0.16330588,-0.33077082,-0.54213965,-0.35404328,0.13773705,0.3630785,-0.4708451,0.04471541,0.068027504,0.03706135,0.020498518,-0.122681834,0.07915834,0.12210943,-0.23932202,-0.39415136,0.096737385,0.18658972,-0.23618147,-0.00839743,0.10394276
0.41900668,0.051585235,1.3960022,0.16988525,-0.5833147,-0.29297438,0.2554361,-0.37998268,-0.04994858,-0.21287014,-0.085082136,0.074042894,0.034852177,-0.016704824,0.20663115,0.21415628,0.025086083,0.036569104,-0.1115357,0.1285761,-0.03619663,0.27328804
-0.4761261,-0.89758086,-0.33885717,-0.3067277,0.7183982,0.085052535,0.7466738,0.52320325,-0.27339798,0.5188051,0.48258817,0.018126009,-0.015315892,-0.16744997,0.057989642,0.18626718,-0.437136,0.08216657,0.03358675,0.10580244,0.0883786,-0.20733148
0.714132,-0.3014478,-0.17659461,0.46643668,0.4961347,-0.9402215,0.16770925,0.14105912,0.16484018,0.13912855,-1.2743063,0.24968861,0.12794085,-0.10491027,-0.22259149,-0.10960509,0.20394327,-0.086790256,-0.25023207,-0.02137214,0.54222673,-0.04650067
-0.6396374,0.439093,-0.008265614,0.041209646,0.1734838,0.11409889,-0.0016963317,-0.65872514,0.0724537,-0.119561,-0.04724141,-0.4281182,-0.08111828,0.07367579,-0.22404185,0.044546757,0.3314316,-0.12625717,0.18188661,0.15084963,-0.021884883,0.1419921
-0.72929525,0.3277331,-0.13056815,0.27629673,0.09962328,0.26358607,-0.113156565,-0.32561752,0.036249842,-0.104300685,0.004593157,0.23548448,-0.82660866,-0.3805492,0.14961779,0.12433065,0.024459682,-0.38476175,-0.008080443,0.111985594,0.052446198,-0.27456158
-0.71991646,0.45708814,-0.19339801,0.06384226,0.31278187,-0.29225266,-0.1291725,0.066174425,-0.076888986,0.13140295,-0.8559705,0.11197453,-0.35151488,0.7306845,-0.024857469,0.0008272755,0.084694974,0.0995937,-0.19750634,-0.23381542,0.64686763,0.12580633
0.9369672,-0.23846702,0.08506313,-0.68164617,0.28662938,0.42320648,-0.19528559,-0.38797417,0.048144776,0.33332217,0.06865688,-0.10849783,-0.10793933,0.1522301,0.08477034,-0.050191335,-0.17834985,0.23064245,-0.11586223,-0.051248614,0.03422099,-0.27241322
-0.7046767,0.5339561,-0.148042,0.15476228,-0.3272599,-0.14380997,0.560934,-0.32059914,0.03405005,0.11830003,0.020304624,0.026987936,-0.016546747,-0.062378176,0.24967808,0.2104174,0.20380783,0.42532748,-0.11826138,0.10772546,0.0073079667,0.06615622
0.8451848,0.3754098,0.20562442,0.09864651,0.2871771,0.20965813,0.7851571,0.62592727,-0.14277156,0.013636527,0.16780494,-0.107948914,-0.009065437,-0.12321129,0.17050293,-0.33821794,-0.012465839,0.054247353,0.1606767,-0.011959574,-0.023597827,-0.03652838
-0.73062193,0.60753745,-0.18270853,0.0026530884,-0.16124968,-0.16955054,0.26964602,0.034827456,-0.0043536164,0.15329006,0.04314417,0.113815024,-0.036612097,-0.07788593,0.13457283,0.051872913,-0.1678227,0.1982775,-0.08349443,-0.26610246,-0.02150901,0.01470841
0.33246085,0.072625466,1.3697057,0.033465743,-0.31534636,-0.21509609,-0.2754183,-0.4189796,-0.10368187,-0.65775627,-0.19301018,-0.06138569,-0.0029797205,0.099913195,0.2811978,0.21965043,-0.16056716,-0.11383435,0.033301864,0.1355733,0.009884259,-0.075057186
0.7219706,-0.15852755,-0.016068794,0.2947236,0.8100759,-0.2926722,0.3054826,0.36533964,-0.35084197,-0.6276907,0.2149423,-0.15742241,0.12864634,-0.19079992,-0.08280493,-0.14164498,-0.036331467,0.25573203,0.11823479,-0.01696972,0.052548457,0.017257046
0.6774612,-0.4689791,-0.50663126,-0.34341562,-0.36757055,-0.7933047,0.021747302,0.22907619,-0.32010463,-0.23191462,0.23380123,0.14453733,0.12865147,-0.14452171,-0.11682831,0.17281866,-0.071633294,0.018694406,-0.17538346,0.03375831,0.06886271,-0.012112981
-0.70158553,-0.30437413,-0.28186798,0.49174178,0.8344369,-0.4997901,0.84503466,0.5495528,-0.4029586,0.0026315257,-0.20916079,0.36830315,-0.109514445,0.28312367,-0.23989162,0.027423397,0.26143137,0.12848364,-0.16914165,0.091527395,-0.20595556,-0.054695193
-0.7299481,0.6205026,-0.20613596,-0.09720433,0.056640223,-0.0927471,0.07474031,0.3358808,-0.058046933,0.205025,0.050438974,0.3844823,0.05657728,-0.16368923,0.15237498,0.17742312,7.6499855e-05,-0.25829107,-0.0759691,-0.07014222,-0.029619657,-0.04421917
-0.63469803,-0.055241387,-0.45263514,-0.5893876,-0.4314671,0.0602152,0.12091933,-0.044764828,-0.0644771,-0.0024462952,0.047604382,-0.061268773,-0.0004489349,0.018336445,0.040194515,-0.29438242,0.2998295,-0.079830475,-0.37230906,0.1417601,0.03037227,-0.031120231
0.77010125,0.2764094,-0.13440882,0.7404309,-0.3037876,-0.062481217,-0.040092688,0.4645546,-0.21556078,0.50125086,-0.76077783,0.3318554,0.09936143,0.7707052,-0.046383932,-0.25113985,-0.024555527,-0.14899364,-0.21895301,-0.35533875,0.6117598,0.039960787
-0.7153408,-0.21738157,-0.20549202,0.36826488,0.7402427,-0.22259238,0.51109415,0.116454765,-0.31204122,-0.49847573,0.21738817,-0.3748107,0.016776511,-0.12842019,-0.030128691,0.12759191,0.26972058,-0.1618865,-0.28928983,-0.3126838,0.058193702,-0.22130361
-0.7298133,0.58193797,-0.14577836,-0.09765411,0.15398602,-0.03364911,-0.18370587,-0.103305824,-0.013331678,-0.10662275,-0.031818155,-0.11789272,-0.0756883,0.031359766,0.04311812,-0.004712903,-0.23309724,0.034650832,0.0007375981,-0.22815658,-0.04361053,0.14756824
-0.6328651,0.6217691,-0.18941891,-0.03719363,-0.075142615,-0.13833277,-0.028471183,0.16320708,-0.017383091,0.11554452,0.07515855,-0.2447288,-0.015285119,-0.07124145,0.1329377,-0.21159342,0.18170382,-0.19235496,0.0065737814,0.11884722,0.023144646,-0.21356106
0.5970912,0.6402935,0.003606453,-0.07914802,-0.0864487,-0.2512318,-0.2514333,-0.038318116,-0.09803664,-0.49784356,-0.09774121,-0.090311736,-0.027882878,0.060496908,0.029612655,-0.030418187,-0.50119084,-0.22377864,0.15311937,0.13512348,-0.05253073,0.29327393
-0.7127087,0.6705778,-0.20912802,-0.12287269,0.020566959,-0.13722062,-0.13341141,0.16727734,-0.04929085,-0.00819917,0.00698343,-0.013690539,-0.039329574,-0.037629794,-0.23311898,0.06725961,-0.068597525,0.21265541,0.07982257,-0.26699552,-0.055888593,0.19593884
0.97101027,-0.31089935,-0.20348625,-0.09071892,-0.3647135,0.63526255,-0.12454943,0.31476182,-0.14213103,0.78919506,0.1633428,0.3191888,0.34810168,0.12743814,-0.1201904,0.056815878,-0.115215525,0.16090658,0.10536597,-0.2699776,-0.05697943,0.042123884
-0.6633889,-0.21825446,-0.4561678,-0.6305168,-0.31103215,0.108657554,0.11975854,-0.028232137,0.31890893,0.085380554,-0.6579226,-0.15309343,0.07049673,-0.40971684,-0.162592,0.2547135,-0.02480078,0.016073816,-0.13393132,-0.27316213,-0.21870995,0.08221862
0.89330673,-0.078671984,-0.11993448,-0.6498921,-0.22152936,0.07456903,-0.18226287,-0.016406257,-0.031971518,0.09795598,0.09517336,-0.34171098,-0.06514861,0.10836357,0.037574776,-0.5249185,-0.13991505,-0.1340584,-0.1382133,0.13189809,-0.018138256,0.13038999
0.94987464,-0.15923575,0.007802155,-0.7890106,0.36316907,0.39542833,-0.30870232,0.12135539,-0.033367626,0.4980903,0.10446211,0.24601915,-0.003110004,0.023559975,-0.03259183,0.15190989,-0.07017783,-0.11578715,-0.014146111,0.15846987,-0.020976279,0.05543218
-0.70957327,0.43919453,-0.1208902,0.07417461,0.17800944,0.17938125,0.618603,0.4151969,-0.20443901,-0.40177572,0.043387238,-0.3934486,-0.11978999,0.044755865,0.038041435,0.019287296,-0.07453471,0.19665244,-0.08716863,0.09720469,0.017602013,-0.12095743
0.7504818,0.5178324,0.16061202,0.03759249,-0.03679514,-0.120738156,0.20478268,-0.1887579,0.044222042,0.042544756,0.041122243,0.009620831,0.024027964,-0.08882862,-0.17396118,-0.4044411,-0.03211268,-0.12674487,-0.019026551,-0.29256698,-0.051936798,0.06694311
-0.7326338,0.6135028,-0.19199282,-0.006781499,-0.1689552,-0.1838155,0.24333414,0.076915495,-0.0018031086,0.12979832,0.052324995,0.09582005,-0.032015756,-0.09730691,0.13988177,-0.054655027,-0.16959925,0.033013962,0.11418046,-0.27085516,-0.020120518,-0.024314603
0.66106135,0.6942481,-0.08150931,-0.02618676,-0.25981793,-0.30675656,0.063453436,0.3765291,-0.09453785,-0.23277543,-7.195373e-05,0.36730462,0.17181432,-0.21237001,0.15177669,-0.3260595,0.4857623,0.07335373,-0.124557786,-0.36118788,-0.07675631,0.14815779
0.8454721,0.09416153,0.07748734,0.6676797,0.31727323,0.3891107,-0.23149367,-0.07091847,-0.14686576,0.510923,-0.49139944,0.43730873,0.15538663,0.71602327,-0.067637995,-0.1871937,-0.20225047,0.38156772,0.11085699,0.25220668,-0.25758234,-0.19064681
0.8778621,-0.9581964,-0.42447993,0.40383613,-0.38936132,-0.14245929,-0.17035495,0.036986947,0.55564207,0.1282905,0.5853224,-0.19090663,0.34321097,0.4313554,-0.49121484,0.23102991,-0.17792022,-0.11791692,-0.026133912,-0.0070734294,0.08673485,-0.25346398
0.6488639,0.5422504,0.0750497,-0.0019850428,0.030063232,-0.0716711,-0.19632526,-0.4025861,-0.050965186,-0.63938254,-0.15192196,-0.098581135,0.060149424,0.023403099,-0.09097964,-0.10540918,0.3685734,0.0008873373,0.034079846,0.1059401,-0.0111326985,0.083023556
0.8077418,-0.06817745,-0.11597005,-0.7528006,-0.0011074445,0.16995588,-0.46847263,-0.07982458,-0.08157637,-0.16884448,-0.02143727,-0.19972119,-0.10318263,0.16737609,-0.037254594,-0.10292216,-0.035527416,-0.12672876,0.010287851,-0.26071313,-0.014651214,-0.042955104
-0.90490067,0.09016859,1.196048,-0.1698574,0.2369874,0.06306515,-0.5910029,0.026598115,-0.0692661,-0.032988515,-0.06133772,0.03132135,0.012815773,0.0047669164,0.049557004,0.1830005,-0.044002112,0.09235751,-0.045478806,0.007219633,-0.01224694,0.021805124
0.7523744,0.43323955,0.1413023,0.023652297,0.22958574,-0.051122222,-0.18857715,0.088721104,0.8571785,-0.19523253,0.2662738,0.092780255,-0.033698168,0.2861913,0.019304667,-0.025482586,-0.029092118,0.07438389,-0.13587528,-0.37627304,-0.026549917,0.022892514
-0.7331967,0.6464316,-0.21747787,0.0018132834,-0.27514356,-0.25923452,0.23922512,0.09266663,-0.020722955,0.083093345,0.06604473,-0.05597478,-0.033174142,-0.06625455,-0.08576564,-0.115998015,-0.32382333,0.035887036,0.017246801,0.11330546,0.013907949,-0.101469114
-0.5226987,-1.1911653,-0.6665369,0.66957957,-0.05685988,0.5595098,0.10967511,0.14070551,-0.4316846,-0.29538023,0.32259676,-0.45534226,-0.50848335,-0.1645848,-0.28514993,-0.07306257,0.061789766,0.26001394,0.12707232,0.06980549,0.08429024,0.08419192
-0.44050106,-0.13587734,-0.2743502,-0.5554926,-0.29475632,0.18474151,0.22080866,-0.1820672,0.033392265,0.5542947,0.16451047,-0.40073374,-0.13046849,0.076560386,-0.10728667,-0.06469794,0.33371913,-0.074441254,-0.15437111,0.14387545,0.034890328,-0.11593632
-0.60588855,0.03984038,-0.20107397,0.65496826,0.3917057,0.8713137,0.23982315,0.8775083,0.5397522,-0.13014896,0.3575083,0.20004597,0.38194278,0.36528653,-0.22123677,0.049525473,-0.016923869,0.059182815,-0.24745768,0.20277843,0.017620454,-0.17141457
-0.6907928,0.6321888,-0.20179194,-0.15209472,0.21068373,-0.012852558,-0.16726217,0.27173725,-0.052400157,0.045340862,0.011494039,0.27890754,0.07616271,-0.14890303,-0.07107365,0.057044458,0.22390433,0.096184544,0.20427386,-0.069165625,-0.03470227,0.102067485
-0.9682747,0.1507679,1.1119499,-0.13953397,-0.0127015505,-0.09191564,-0.5846324,0.036321636,-0.0900904,-0.31373802,-0.08609706,-0.12715358,0.015920907,0.0061572664,-0.02888481,-0.19541174,0.043845702,0.033553697,-0.15406628,-0.21616742,0.004980269,-0.14544974
0.83203614,-0.037915867,0.072445415,1.2318447,-0.77847636,0.5234773,0.54413,-0.67238075,0.0475622,0.41299063,0.10740325,0.06835856,-0.48374805,-0.24390125,0.48392734,-0.24038872,-0.18649425,-0.4996255,-0.09490053,0.13905413,-0.036821377,0.29789823
-1.0133715,0.0133512905,1.0688093,0.23341559,-0.5247678,-0.5929492,0.34098294,0.026929656,-0.14775267,0.17267434,-0.5094619,0.23016381,-0.26131368,0.5222791,-0.29302883,0.062075227,0.160391,-0.38394696,-0.016407644,0.1785694,-0.2605475,-0.12304746
-0.90977,-0.6253366,0.9478403,-0.7243688,-0.05891859,0.29397753,-0.4114239,-0.19911793,-0.060586236,-0.17124222,-0.059711628,0.28758776,0.06704789,0.00958769,0.007952808,-0.33223087,0.027129801,-0.079119645,0.12729277,-0.09888562,-0.04262758,0.3069267
0.8214595,-0.06946486,0.009843193,0.4649365,0.018802563,-0.7835421,0.51451135,-0.31345916,-0.052503787,0.2800243,0.34941855,-0.1988168,0.12816179,-0.27933782,-0.13045187,-0.2713198,-0.011334692,-0.3000838,0.04222311,0.058769155,0.0011067316,0.23540051
-0.92337644,-0.4812829,0.8367184,-0.6508255,-0.6205645,-0.041022755,-0.26053876,-0.052190952,-0.09786086,-0.21791309,-0.001633444,-0.17171246,-0.05020075,0.08860587,-0.017648421,-0.34748375,-0.20287897,0.14997867,0.29164037,0.1398016,0.086774126,-0.35896152
0.9213608,-0.23072328,0.0632368,-0.5733336,-0.06301513,0.28271005,0.27003804,-0.2886652,0.0313726,0.53414273,0.11469604,0.109317124,-0.068403296,0.025647553,-0.1717061,0.2981514,0.29478595,-0.48980197,0.10252252,-0.09576448,-0.026697772,-0.09156391
0.9475498,-0.11394203,-0.052046984,-0.55076164,-0.3794768,0.058415275,0.3364595,0.014705233,0.027974624,0.5823039,0.19435667,-0.06024734,-0.06448515,-0.015370631,-0.047847822,-0.26207283,0.18268348,-0.08613422,-0.10896324,-0.32190543,-0.037147872,-0.031623077
-0.7415138,0.13869871,0.12326037,0.10485836,0.7836441,0.6305565,0.65542054,-0.3348025,-0.07451568,-0.5033446,-0.054720603,-0.09939886,-0.07258287,0.041831274,0.10224542,0.021037957,-0.086395115,-0.38173813,0.2714916,0.13304618,-0.031154204,0.11017533
0.89885587,-0.14233787,-0.04259088,-0.74874824,0.24069557,0.35523173,-0.07540332,0.16516231,-0.03892374,0.47101042,0.09439483,0.6040573,0.08648879,-0.08193318,-0.021234268,0.15434721,0.11718482,0.20863645,-0.005459313,0.009185358,-0.025840499,0.09429122
-0.6297288,-0.16764893,-0.53254557,-0.6661319,-0.31619695,0.09491609,-0.057914536,0.25855833,0.27008942,0.057741445,-0.6585608,-0.1450057,0.11105237,-0.45844007,0.33755854,0.2627794,0.36840573,-0.044744574,-0.03229006,-0.26959953,-0.18437047,-0.07527694
0.7344894,-0.7984176,-0.4079404,-0.16540235,0.3388868,-0.1278769,-0.5968559,-0.17076267,-0.2142452,-0.51065296,0.1832594,0.5154309,-0.54781866,-0.52706295,-0.13655639,-0.33649054,0.121965036,0.2273045,-0.06384283,0.10328923,0.09922414,0.06544035
-0.5118667,0.35044423,-0.2709834,0.4923214,-0.017378714,0.5252313,-0.6928907,0.068543755,-0.12775116,0.13844733,0.01142133,-0.528173,0.3148291,0.21568775,0.19172642,-0.15120897,0.39706898,-0.0659636,0.078372076,0.08852839,-0.0395519,0.044351324
