y_true,y_prob_pos,y_pred_final
0,0.5302892,1
0,0.5769781,1
0,0.553478,1
1,0.56123114,1
0,0.46988884,0
0,0.4959789,0
0,0.5650585,1
1,0.6005496,1
0,0.5704584,1
0,0.6416925,1
0,0.5244792,1
1,0.521437,1
0,0.47025588,0
0,0.451626,0
0,0.45527503,0
0,0.4498625,0
0,0.48912743,0
0,0.45220563,0
0,0.44591886,0
0,0.50172704,1
0,0.5212041,1
0,0.5613778,1
0,0.47598267,0
0,0.4743491,0
0,0.46176165,0
0,0.5036722,1
0,0.45497274,0
0,0.48247403,0
1,0.46672225,0
0,0.48866442,0
0,0.55341005,1
1,0.55947185,1
0,0.46384576,0
0,0.37017727,0
0,0.5164086,1
0,0.38866723,0
0,0.4207903,0
0,0.5457519,1
0,0.4382733,0
0,0.5310423,1
0,0.42986396,0
0,0.46367317,0
1,0.54712015,1
0,0.510807,1
0,0.40950337,0
0,0.48427865,0
0,0.49893335,0
0,0.43155938,0
1,0.4305062,0
0,0.43784383,0
1,0.65419775,1
0,0.55637777,1
0,0.4774783,0
1,0.46288544,0
1,0.44997767,0
0,0.4711222,0
1,0.5033676,1
0,0.38162583,0
0,0.42341885,0
0,0.45625374,0
0,0.6140183,1
0,0.48432192,0
0,0.4401406,0
0,0.6008729,1
1,0.5477283,1
0,0.5847825,1
0,0.5976274,1
0,0.42021072,0
0,0.45745382,0
0,0.5251926,1
0,0.47839066,0
0,0.4898331,0
0,0.57728505,1
0,0.46767563,0
0,0.47047392,0
0,0.5486066,1
0,0.53684026,1
0,0.51541716,1
0,0.5573734,1
0,0.42540807,0
0,0.4167273,0
0,0.56767,1
0,0.44555312,0
0,0.5508348,1
0,0.5358727,1
0,0.4763371,0
1,0.5942326,1
0,0.4994576,0
0,0.47921222,0
0,0.4017174,0
0,0.45075238,0
0,0.46525028,0
0,0.60201776,1
0,0.5067344,1
0,0.4823276,0
0,0.50988376,1
0,0.4158417,0
0,0.40777862,0
0,0.40782246,0
1,0.73332906,1
0,0.498559,0
1,0.6139619,1
0,0.40874603,0
0,0.41841158,0
0,0.5454598,1
0,0.5475173,1
0,0.45726994,0
0,0.4713367,0
0,0.5349124,1
0,0.47681358,0
0,0.4021046,0
1,0.58388615,1
0,0.5743012,1
0,0.43651164,0
0,0.46332175,0
0,0.49750146,0
0,0.4590004,0
0,0.490049,0
0,0.48719323,0
1,0.6212632,1
0,0.48313704,0
0,0.4545707,0
1,0.50977916,1
0,0.5314742,1
1,0.7178796,1
0,0.5417141,1
0,0.5730841,1
0,0.48805925,0
0,0.4467109,0
0,0.51328796,1
0,0.39741144,0
0,0.3992977,0
0,0.40112928,0
0,0.4752243,0
0,0.5451044,1
0,0.51867384,1
0,0.337506,0
0,0.4456757,0
0,0.37359384,0
0,0.5024661,1
1,0.6583815,1
0,0.6987869,1
0,0.478556,0
0,0.43236798,0
0,0.62643397,1
0,0.46362093,0
1,0.5285865,1
0,0.571251,1
0,0.6142974,1
0,0.59134287,1
0,0.64153916,1
0,0.5474891,1
0,0.4458311,0
0,0.64047694,1
0,0.76231796,1
0,0.54669064,1
0,0.6248103,1
1,0.5797977,1
0,0.476793,0
0,0.36852333,0
1,0.46585116,0
1,0.5779462,1
0,0.4232891,0
1,0.6153262,1
0,0.54909307,1
0,0.6528889,1
0,0.58269423,1
0,0.5157405,1
0,0.46759358,0
0,0.6123798,1
0,0.52152735,1
0,0.5962737,1
0,0.4149726,0
0,0.5823586,1
0,0.5186408,1
0,0.3967515,0
0,0.5121114,1
0,0.521709,1
0,0.4504845,0
0,0.4630325,0
0,0.4843328,0
0,0.54001486,1
1,0.61778796,1
0,0.46827018,0
1,0.6350348,1
0,0.47652453,0
0,0.6010576,1
1,0.52593625,1
0,0.53368497,1
0,0.5627682,1
0,0.5227311,1
0,0.46381426,0
0,0.5078479,1
0,0.6521888,1
1,0.4736918,0
0,0.46923652,0
0,0.44507366,0
1,0.60327595,1
0,0.60760236,1
0,0.5225229,1
0,0.46009856,0
0,0.51959217,1
1,0.6062925,1
0,0.524925,1
0,0.4548077,0
0,0.4519212,0
0,0.5584721,1
1,0.5055058,1
0,0.51678884,1
0,0.55388415,1
1,0.59294856,1
1,0.6250706,1
0,0.41633058,0
0,0.5021278,1
0,0.50236905,1
0,0.4224824,0
0,0.44185182,0
0,0.5122179,1
0,0.42564023,0
0,0.48259676,0
0,0.44324344,0
1,0.5003473,1
0,0.67854834,1
0,0.49766904,0
0,0.45327774,0
0,0.43714646,0
0,0.5410338,1
0,0.40335238,0
0,0.56479055,1
0,0.43439823,0
0,0.4568371,0
1,0.4176463,0
0,0.54308,1
0,0.5391423,1
0,0.42620564,0
0,0.4785843,0
0,0.40240073,0
0,0.53273445,1
1,0.5487494,1
0,0.42133534,0
0,0.498998,0
1,0.54321635,1
0,0.5105421,1
0,0.4262012,0
0,0.4406143,0
0,0.46012092,0
0,0.52034074,1
0,0.49850518,0
0,0.43242013,0
0,0.5153415,1
0,0.46406886,0
0,0.41833895,0
1,0.63340116,1
0,0.5485551,1
0,0.5465927,1
0,0.54502696,1
0,0.5428638,1
0,0.44573298,0
0,0.47332188,0
0,0.42781445,0
0,0.47462127,0
0,0.39233616,0
0,0.51889396,1
0,0.5962133,1
1,0.6067174,1
0,0.5768573,1
0,0.520374,1
0,0.51923865,1
0,0.50254494,1
0,0.7210272,1
0,0.45377868,0
0,0.6739819,1
0,0.6090907,1
0,0.49701363,0
0,0.5357342,1
0,0.46903718,0
0,0.42871752,0
1,0.5529102,1
0,0.4982499,0
0,0.4560526,0
1,0.6305214,1
1,0.5224041,1
1,0.66617644,1
1,0.6667738,1
0,0.44245285,0
0,0.4643828,0
0,0.45820478,0
0,0.56387985,1
0,0.44813994,0
1,0.58023506,1
0,0.42486054,0
0,0.4331499,0
0,0.6207834,1
0,0.4022976,0
0,0.59804076,1
0,0.44829053,0
0,0.51361454,1
0,0.5139563,1
0,0.46799448,0
0,0.50935835,1
1,0.5171718,1
1,0.6011811,1
0,0.4307076,0
1,0.51895696,1
1,0.60497284,1
0,0.4239072,0
1,0.5485933,1
0,0.43795723,0
1,0.55587286,1
0,0.33811226,0
0,0.50157195,1
0,0.4294492,0
0,0.4686876,0
0,0.607516,1
0,0.47313085,0
0,0.42721882,0
0,0.40635195,0
0,0.52711815,1
0,0.54467577,1
0,0.5671369,1
0,0.55334616,1
0,0.54994273,1
0,0.6290057,1
0,0.44142854,0
0,0.5351792,1
0,0.54043067,1
1,0.55609053,1
0,0.4845001,0
0,0.45779213,0
0,0.4730633,0
1,0.5358442,1
1,0.55020785,1
0,0.49130082,0
0,0.46472788,0
0,0.46262392,0
0,0.4212611,0
1,0.46370843,0
0,0.54621845,1
1,0.40292352,0
0,0.58803135,1
0,0.5017822,1
0,0.5167145,1
0,0.54050535,1
0,0.47520772,0
0,0.46391535,0
0,0.45204714,0
0,0.47813496,0
0,0.40383476,0
0,0.5642385,1
0,0.44240698,0
0,0.554176,1
0,0.48637488,0
0,0.4698598,0
0,0.37504396,0
0,0.4954038,0
1,0.5451742,1
0,0.4162409,0
0,0.5525378,1
0,0.53525794,1
0,0.5246191,1
0,0.442048,0
1,0.5522972,1
1,0.60526025,1
0,0.44646502,0
0,0.4462676,0
0,0.45932096,0
0,0.4644302,0
1,0.4276581,0
0,0.39835224,0
0,0.4282601,0
0,0.5865842,1
0,0.47780618,0
0,0.5967223,1
0,0.40173864,0
1,0.4330787,0
0,0.4684828,0
0,0.4477169,0
0,0.4428418,0
0,0.4016489,0
1,0.54112303,1
0,0.4754471,0
0,0.4654435,0
1,0.61824894,1
0,0.50948155,1
0,0.46366036,0
0,0.6918359,1
0,0.56431174,1
0,0.62651545,1
0,0.5298866,1
1,0.5841808,1
0,0.5626717,1
0,0.5717884,1
0,0.5418042,1
1,0.49782056,0
1,0.61271054,1
1,0.55773044,1
0,0.46260473,0
0,0.38159284,0
0,0.62775946,1
0,0.46384904,0
0,0.42635015,0
1,0.6189169,1
0,0.47172976,0
0,0.49817622,0
1,0.63916785,1
0,0.5921353,1
0,0.449584,0
0,0.53422624,1
1,0.5609267,1
0,0.6635545,1
0,0.45540336,0
0,0.5291814,1
0,0.44673303,0
1,0.66566586,1
0,0.46576235,0
0,0.5383673,1
1,0.55011636,1
0,0.44204545,0
1,0.50878567,1
0,0.4961643,0
1,0.53965336,1
1,0.5659397,1
0,0.46018517,0
0,0.5495574,1
0,0.5912118,1
1,0.5250731,1
0,0.55359477,1
0,0.5919245,1
1,0.48094368,0
0,0.4419997,0
1,0.71890855,1
0,0.44709924,0
0,0.37034163,0
0,0.64720094,1
0,0.5772977,1
0,0.5212944,1
0,0.5148874,1
0,0.5689822,1
0,0.46558765,0
0,0.5398397,1
1,0.7017217,1
0,0.5340027,1
0,0.4028414,0
0,0.5241752,1
1,0.6508391,1
0,0.37121254,0
0,0.5362565,1
1,0.5570683,1
1,0.55909544,1
1,0.4782284,0
0,0.43207818,0
0,0.47158077,0
1,0.5372847,1
0,0.6253255,1
0,0.41643652,0
0,0.60010844,1
0,0.52153236,1
0,0.4767391,0
0,0.47795492,0
0,0.46352968,0
0,0.5551045,1
0,0.46590766,0
0,0.51566774,1
0,0.46217135,0
0,0.4388369,0
0,0.44403064,0
0,0.5619381,1
1,0.44219366,0
0,0.4885339,0
0,0.5107847,1
0,0.49365672,0
0,0.45083395,0
0,0.5951888,1
0,0.5379155,1
0,0.44953755,0
0,0.59719723,1
0,0.54760057,1
0,0.47817108,0
0,0.4702405,0
0,0.66196066,1
0,0.4394615,0
1,0.51314545,1
0,0.64705306,1
0,0.52323234,1
0,0.47239995,0
0,0.44652677,0
0,0.4173044,0
0,0.4301852,0
0,0.5084379,1
0,0.44614896,0
0,0.51095444,1
0,0.50521487,1
0,0.4310908,0
1,0.5341282,1
0,0.4480973,0
0,0.39295283,0
0,0.4509762,0
0,0.43150246,0
1,0.6443469,1
0,0.49695167,0
0,0.44719929,0
0,0.5403565,1
0,0.4174101,0
0,0.43286568,0
1,0.47986674,0
0,0.46160752,0
0,0.59555686,1
1,0.6792782,1
0,0.7248427,1
0,0.4455545,0
0,0.6504555,1
0,0.5920936,1
0,0.37250534,0
0,0.53260106,1
0,0.4067577,0
0,0.53897256,1
0,0.5304541,1
0,0.4204333,0
0,0.4347021,0
0,0.46655974,0
1,0.6165744,1
0,0.37593037,0
0,0.5035644,1
0,0.4487944,0
0,0.4900726,0
0,0.45732415,0
0,0.4171184,0
0,0.555092,1
0,0.49032813,0
0,0.3985018,0
0,0.50813407,1
1,0.57601196,1
0,0.57959014,1
0,0.6044934,1
1,0.5010992,1
0,0.58267045,1
0,0.45723137,0
0,0.44482276,0
0,0.5337,1
0,0.5302903,1
0,0.49019668,0
0,0.6532728,1
0,0.51793,1
0,0.42110345,0
1,0.67507887,1
1,0.6526,1
0,0.53702664,1
0,0.59804374,1
1,0.54488504,1
0,0.51544446,1
0,0.4871715,0
0,0.5259089,1
0,0.53197694,1
0,0.47186106,0
0,0.46191576,0
0,0.47672513,0
1,0.6159462,1
0,0.39040896,0
0,0.54381114,1
0,0.5434694,1
0,0.39557782,0
0,0.53676784,1
0,0.5080138,1
0,0.46000123,0
1,0.49820408,0
1,0.48729494,0
1,0.46642414,0
0,0.42923436,0
1,0.52101094,1
1,0.5627335,1
0,0.4218447,0
0,0.5001161,1
0,0.57121104,1
1,0.6145656,1
0,0.53807,1
0,0.4430447,0
0,0.51199824,1
0,0.4892484,0
0,0.49647322,0
1,0.48119947,0
0,0.5137269,1
1,0.58814394,1
1,0.5714844,1
0,0.523371,1
0,0.53658664,1
0,0.6039312,1
1,0.47553098,0
0,0.55630296,1
0,0.48144537,0
0,0.54577255,1
0,0.4552679,0
0,0.42129484,0
0,0.43521875,0
0,0.4635654,0
0,0.43909267,0
1,0.4604656,0
1,0.6705427,1
0,0.6315359,1
1,0.39664227,0
0,0.59542876,1
0,0.4438483,0
0,0.60730386,1
0,0.43283036,0
0,0.5426216,1
0,0.5416715,1
0,0.77434886,1
0,0.50288284,1
0,0.6237987,1
0,0.4567815,0
0,0.55572283,1
0,0.6082657,1
0,0.5056718,1
0,0.53104657,1
0,0.37535867,0
1,0.5141435,1
0,0.5765535,1
0,0.40376076,0
0,0.4299782,0
0,0.48946455,0
0,0.40137348,0
0,0.5552318,1
1,0.5685868,1
0,0.52417195,1
0,0.40859398,0
0,0.4209377,0
1,0.41089004,0
0,0.58796,1
1,0.6750263,1
0,0.5566609,1
0,0.42451698,0
0,0.4611562,0
0,0.7116375,1
1,0.56242156,1
0,0.5039052,1
0,0.49946645,0
0,0.40409726,0
0,0.604459,1
0,0.47703853,0
1,0.6437306,1
0,0.51652336,1
1,0.6169328,1
0,0.4720567,0
0,0.6412069,1
0,0.5458817,1
1,0.580997,1
1,0.58142716,1
0,0.59727126,1
0,0.56640005,1
0,0.5266947,1
0,0.44837886,0
0,0.454964,0
0,0.6071118,1
1,0.7026853,1
0,0.66645294,1
0,0.53100216,1
1,0.5771288,1
0,0.5116374,1
1,0.6262027,1
1,0.5518691,1
1,0.5810329,1
0,0.4251966,0
0,0.48781857,0
0,0.4173752,0
0,0.44035253,0
0,0.46506643,0
0,0.5653511,1
0,0.41009733,0
1,0.6197235,1
0,0.49627537,0
0,0.6086478,1
1,0.4876271,0
0,0.6089462,1
0,0.4420939,0
0,0.53561103,1
0,0.5060798,1
1,0.5294956,1
0,0.52438724,1
0,0.41688338,0
0,0.5059091,1
0,0.55731344,1
0,0.47810024,0
1,0.5605616,1
0,0.5130278,1
1,0.58455855,1
0,0.4959057,0
1,0.57841337,1
0,0.49035472,0
0,0.45614266,0
0,0.46380612,0
0,0.45684928,0
0,0.47701347,0
1,0.56966543,1
0,0.5106087,1
0,0.54496133,1
1,0.5326991,1
0,0.46098608,0
0,0.49693966,0
0,0.47026047,0
0,0.452885,0
0,0.41035134,0
0,0.615373,1
0,0.4666319,0
0,0.50795007,1
1,0.49889803,0
0,0.49640387,0
0,0.4762808,0
0,0.59210056,1
0,0.55939275,1
0,0.469977,0
0,0.6048542,1
0,0.5474951,1
0,0.48275903,0
0,0.48002374,0
0,0.43065977,0
0,0.62210083,1
0,0.5145172,1
1,0.57903695,1
1,0.509184,1
0,0.4662723,0
0,0.52675945,1
0,0.47367007,0
0,0.42991376,0
0,0.40890175,0
0,0.45875812,0
0,0.38820204,0
0,0.44045824,0
0,0.41813228,0
0,0.42818445,0
0,0.4959872,0
0,0.49717864,0
0,0.4543733,0
0,0.41112489,0
1,0.5881138,1
0,0.5573237,1
0,0.65218365,1
0,0.54116035,1
0,0.49564874,0
0,0.48240095,0
1,0.36483705,0
0,0.46162552,0
0,0.43838695,0
1,0.61950016,1
0,0.47211143,0
1,0.45065358,0
0,0.48904166,0
0,0.4313905,0
0,0.4818519,0
0,0.42417386,0
0,0.5093724,1
0,0.40308222,0
0,0.67789024,1
0,0.42281067,0
0,0.4710526,0
0,0.40944317,0
0,0.39927506,0
0,0.434353,0
1,0.6560458,1
0,0.5094334,1
0,0.4370657,0
0,0.41569784,0
0,0.43039307,0
0,0.40713802,0
1,0.6246466,1
0,0.46010074,0
0,0.5600856,1
0,0.51477945,1
0,0.5635652,1
0,0.44884253,0
1,0.58528674,1
0,0.65545964,1
1,0.62086475,1
0,0.5118031,1
1,0.6342542,1
1,0.4808314,0
1,0.53789204,1
0,0.6430226,1
