idx_original,y_true_perp,y_pred_perp,y_prob_perp
1274,1,1,0.5560485124588013
1279,0,1,0.5146478414535522
1280,1,1,0.5922094583511353
1281,0,1,0.5516247153282166
1284,0,1,0.5460968613624573
1286,0,1,0.5339525938034058
1302,1,1,0.5984007120132446
1305,0,1,0.6346461772918701
1312,0,1,0.539364218711853
1315,0,0,0.49999380111694336
1316,0,0,0.48971885442733765
1319,0,1,0.6331475377082825
1320,0,1,0.6100022196769714
1321,0,1,0.5459921360015869
1329,0,1,0.5618441700935364
1330,1,1,0.613878607749939
1334,0,1,0.5628182291984558
1337,1,1,0.5863675475120544
1339,0,1,0.5717397928237915
1344,1,1,0.6078903675079346
1345,0,1,0.6022182106971741
1355,0,0,0.49896806478500366
1359,1,1,0.578084409236908
1360,1,1,0.5992379188537598
1367,0,1,0.5178623199462891
1376,0,0,0.4974408745765686
1377,0,1,0.6076462864875793
1379,0,1,0.5973131060600281
1383,0,1,0.5086475014686584
1385,0,1,0.5982346534729004
1388,0,1,0.5257450938224792
1394,1,1,0.5126233696937561
1396,0,1,0.5235680937767029
1397,0,1,0.5080648064613342
1401,0,0,0.4825102388858795
1402,0,0,0.4952617287635803
1415,0,1,0.5401038527488708
1419,0,1,0.5880932211875916
1423,1,1,0.5421941876411438
1425,1,1,0.558184027671814
1445,1,1,0.607138454914093
1452,0,1,0.6208893060684204
1456,1,1,0.588124692440033
1459,0,1,0.547661542892456
1463,0,1,0.6094150543212891
1467,0,1,0.529920756816864
1471,0,1,0.5728053450584412
1472,0,1,0.5257430672645569
1481,0,0,0.492472380399704
1484,0,0,0.4736965000629425
1485,0,0,0.4929075241088867
1486,0,1,0.5090663433074951
1492,0,1,0.5141293406486511
1494,0,1,0.5126041769981384
1495,0,1,0.5684313178062439
1497,0,1,0.5841944813728333
1500,0,0,0.4780179560184479
1502,0,1,0.5166510939598083
1503,0,1,0.5265934467315674
1504,0,1,0.5013896226882935
1506,0,1,0.5034434795379639
1509,0,0,0.48926234245300293
1513,0,1,0.5903719067573547
1518,0,0,0.4887407124042511
1519,1,1,0.5002562403678894
1520,0,1,0.5213106870651245
1521,0,1,0.503385066986084
1523,1,1,0.5367382764816284
1528,0,1,0.5309750437736511
1540,0,1,0.50022953748703
1544,0,1,0.5037573575973511
1547,1,1,0.5303837060928345
1548,0,1,0.5118363499641418
1556,0,1,0.507011890411377
1560,1,1,0.5113441348075867
1563,0,1,0.5781069397926331
1572,0,0,0.4984000325202942
1579,0,1,0.5246714949607849
1582,0,1,0.5124331116676331
1584,0,1,0.576308012008667
1585,0,1,0.5208317637443542
1587,0,0,0.49195677042007446
1588,0,1,0.5054790377616882
1589,0,1,0.5206254124641418
1595,0,0,0.4821712374687195
1598,0,1,0.5193622708320618
1603,1,1,0.5771307945251465
1610,0,1,0.5045671463012695
1612,0,0,0.4892355501651764
1616,0,0,0.469300776720047
1622,1,1,0.5346019268035889
1625,0,1,0.5476435422897339
1627,0,1,0.5114051103591919
1628,1,1,0.5823025703430176
1631,1,1,0.5435780882835388
1634,0,1,0.5664651393890381
1635,0,1,0.5023822784423828
1642,0,1,0.5134044289588928
1644,1,1,0.5478631258010864
1649,0,1,0.5436608791351318
1658,0,0,0.469717800617218
1665,0,1,0.5109815001487732
1676,1,1,0.5158609747886658
1677,0,1,0.5078206062316895
1680,0,1,0.5008670091629028
1681,1,1,0.5460463166236877
1684,0,1,0.5118824243545532
1686,0,1,0.5060848593711853
1689,0,1,0.514412522315979
1695,0,1,0.6166148781776428
1702,0,1,0.5046181082725525
1715,0,0,0.4910731017589569
1718,0,0,0.4893035292625427
1720,0,0,0.4825548529624939
1722,1,1,0.5675948262214661
1724,0,0,0.46798571944236755
1728,1,1,0.5108079314231873
1743,0,0,0.48156121373176575
1745,0,0,0.48314887285232544
1746,1,0,0.46454426646232605
1752,0,0,0.48076099157333374
1753,0,0,0.49852102994918823
1757,0,1,0.5218929052352905
1762,0,1,0.5463419556617737
1764,0,0,0.4878837466239929
1766,0,0,0.4879017174243927
1768,0,1,0.5452613830566406
1770,0,0,0.4997048079967499
1783,0,1,0.5616860389709473
1788,0,1,0.5677751898765564
1790,1,1,0.562096893787384
1791,0,1,0.5135493874549866
1797,0,1,0.5058985948562622
1802,0,1,0.5693075656890869
1811,0,0,0.49128082394599915
1813,0,1,0.5042833089828491
1819,0,1,0.5287518501281738
1820,0,1,0.572904646396637
1836,1,1,0.5324853658676147
1842,0,1,0.6071816086769104
1847,0,1,0.5261321663856506
1848,0,1,0.5469743609428406
1849,0,1,0.5575531125068665
1859,0,1,0.5978970527648926
1861,0,1,0.5065836906433105
1863,1,1,0.5681884288787842
1879,0,1,0.5077135562896729
1892,0,1,0.5122581720352173
1893,0,1,0.5029007792472839
1896,0,1,0.5425074100494385
1899,1,1,0.5014585852622986
1902,0,0,0.4904288351535797
1903,0,1,0.5665180087089539
1907,0,1,0.5079604387283325
1909,0,1,0.5083349943161011
1910,0,1,0.5158157348632812
1911,1,1,0.5060463547706604
1921,0,1,0.5464880466461182
1925,0,1,0.5242365598678589
1926,0,1,0.5568140149116516
1929,1,0,0.49749892950057983
1933,1,1,0.5312800407409668
1934,0,1,0.5304129719734192
1939,1,1,0.5260987877845764
1942,0,1,0.5272217988967896
1951,1,1,0.5288246273994446
1957,0,1,0.5599294304847717
1958,0,1,0.5468587279319763
1959,1,1,0.5386699438095093
1962,0,1,0.5340865850448608
1963,0,1,0.5349385738372803
1965,0,1,0.5240767002105713
1972,0,1,0.5569864511489868
1973,0,1,0.5091326236724854
1974,0,1,0.5811022520065308
1976,0,0,0.48706138134002686
1980,0,0,0.47517073154449463
1989,0,1,0.5374373197555542
1991,0,1,0.5431563258171082
1992,1,1,0.5888897776603699
1999,0,1,0.6059958934783936
2001,0,0,0.498627245426178
2007,0,1,0.5189258456230164
2021,0,1,0.5346226692199707
2023,1,1,0.5235480666160583
2025,0,0,0.48859429359436035
2026,0,1,0.5774582624435425
2029,0,1,0.6837383508682251
2035,0,1,0.5088982582092285
2037,0,1,0.5192928314208984
2038,1,1,0.5141167640686035
2042,0,1,0.5042945146560669
2048,0,0,0.4887515604496002
2051,1,1,0.524290144443512
2056,0,0,0.49558189511299133
2061,0,1,0.5881253480911255
2067,0,1,0.5549135804176331
2068,1,1,0.5227276682853699
2081,1,1,0.5172346830368042
2082,1,0,0.47200044989585876
2087,0,1,0.5452354550361633
2096,0,1,0.5048935413360596
2102,0,0,0.4991331994533539
2103,0,0,0.48811376094818115
2106,0,1,0.6471982598304749
2108,0,1,0.591536819934845
2109,0,0,0.4864909052848816
2110,0,1,0.5110042095184326
2112,0,1,0.5134493112564087
2118,0,0,0.49243152141571045
2123,0,1,0.5502214431762695
2124,0,1,0.5077869892120361
2126,1,1,0.5215170979499817
2130,1,1,0.559259831905365
2140,0,1,0.5106555223464966
2142,0,1,0.544342577457428
2145,0,0,0.4856753349304199
2149,0,1,0.5337050557136536
2155,1,1,0.503316342830658
2157,1,0,0.48146018385887146
2159,1,0,0.48483967781066895
2163,0,0,0.49224865436553955
2165,0,1,0.5066202282905579
2166,0,1,0.5205571055412292
2167,0,1,0.5483003258705139
2169,0,1,0.5280145406723022
2170,0,1,0.5050185322761536
2172,0,1,0.5233155488967896
2173,0,1,0.5754534006118774
2174,0,1,0.5202577114105225
2182,0,1,0.5438550710678101
2186,0,0,0.49814099073410034
2187,0,1,0.5435665249824524
2190,0,0,0.4970203936100006
2192,0,1,0.5882324576377869
2197,0,1,0.5135769248008728
2198,0,1,0.5003681182861328
2200,0,1,0.5122836232185364
2203,1,1,0.5135589838027954
2209,0,1,0.5407291054725647
2214,0,1,0.5222112536430359
2217,0,0,0.4863218069076538
2232,0,1,0.544539213180542
2234,0,0,0.4665234386920929
2237,1,1,0.6305097937583923
2242,1,1,0.5573012232780457
2246,1,1,0.5256529450416565
2247,1,1,0.5226405262947083
2248,1,1,0.5194209814071655
2264,0,1,0.5190533995628357
2265,1,1,0.5998334288597107
2269,1,1,0.5147301554679871
2274,0,1,0.5350608825683594
2275,0,1,0.5378478169441223
2276,0,0,0.49884748458862305
2286,0,0,0.4770747721195221
2291,0,1,0.5219723582267761
2300,1,1,0.5307126045227051
2301,0,1,0.5019433498382568
2302,0,1,0.5172129273414612
2306,0,1,0.5700892806053162
2309,0,1,0.5174248814582825
2313,1,1,0.5926395058631897
2318,0,1,0.5740604996681213
2321,0,1,0.5524202585220337
2324,0,1,0.5422318577766418
2327,0,0,0.48132258653640747
2333,0,1,0.514531672000885
2341,0,0,0.4868454933166504
2345,1,1,0.5414273738861084
2351,0,0,0.4975730776786804
2354,0,0,0.45557263493537903
2356,0,1,0.5312032699584961
2358,0,0,0.46938154101371765
2360,0,1,0.5050548315048218
2362,1,1,0.5481815934181213
2367,0,0,0.4978810250759125
2379,0,1,0.5161913633346558
2382,0,1,0.5931166410446167
2384,0,1,0.516503632068634
2389,0,1,0.520601749420166
2390,1,1,0.5798424482345581
2394,1,1,0.566007673740387
2396,0,1,0.5436351895332336
2398,0,1,0.5299661755561829
2399,1,1,0.6124768257141113
2402,1,1,0.6287568211555481
2403,0,1,0.5673346519470215
2411,0,0,0.4882016181945801
2424,0,1,0.5013322234153748
2430,0,1,0.5235334038734436
2433,0,0,0.48288461565971375
2436,1,1,0.598164439201355
2437,0,0,0.4831991493701935
2440,0,0,0.48246294260025024
2442,0,1,0.5272352695465088
2443,0,1,0.5460711717605591
2445,0,1,0.5303104519844055
2449,1,1,0.595719039440155
2451,0,1,0.5759484767913818
2453,0,1,0.5144116282463074
2456,0,0,0.49744272232055664
2457,1,1,0.5451463460922241
2462,0,1,0.5080012083053589
2470,1,1,0.5211784243583679
2477,0,0,0.45503517985343933
2481,0,1,0.6351593732833862
2483,1,1,0.557145357131958
2489,0,1,0.5577070713043213
2492,1,1,0.5317056179046631
2494,0,1,0.616033673286438
2499,0,0,0.49865639209747314
2508,0,1,0.518926203250885
2510,0,1,0.5537844896316528
2518,1,1,0.526324450969696
2523,0,0,0.4656740427017212
2527,0,0,0.49204516410827637
2528,0,1,0.5105381608009338
2538,1,1,0.5021948218345642
2539,1,0,0.4701126515865326
2541,0,1,0.5771068930625916
2547,1,0,0.4832492172718048
2549,0,0,0.49535560607910156
2556,0,0,0.48413801193237305
2557,0,0,0.4945001006126404
2559,1,1,0.5028493404388428
2560,0,1,0.5189756155014038
2562,0,1,0.5651162266731262
2572,0,1,0.5477812886238098
2574,0,1,0.5705887675285339
2576,1,1,0.5195855498313904
2578,0,1,0.5883336663246155
2581,0,1,0.5354480147361755
2587,0,0,0.4686421751976013
2602,0,1,0.532299280166626
2606,1,1,0.5092447400093079
2614,1,0,0.48049259185791016
2616,0,1,0.6165343523025513
2626,0,1,0.520092248916626
2629,0,0,0.4951687455177307
2634,0,0,0.4723142087459564
2641,0,1,0.5607734322547913
2642,0,1,0.5123389363288879
2643,0,1,0.5014868974685669
2650,1,1,0.5828799605369568
2652,0,1,0.5242973566055298
2653,1,1,0.5549930334091187
2658,1,1,0.5446926355361938
2659,0,0,0.4986827075481415
2661,0,1,0.5336699485778809
2665,0,1,0.5200660228729248
2670,1,1,0.5421239733695984
2675,0,1,0.6703428626060486
2677,0,1,0.5927000045776367
2681,0,1,0.5407668948173523
2683,0,0,0.4999675154685974
2689,0,0,0.4899156093597412
2690,0,1,0.5117343068122864
2696,1,1,0.5413740277290344
2697,0,0,0.4989422559738159
2700,0,1,0.6940014362335205
2706,0,0,0.4861832857131958
2707,1,1,0.5107089877128601
2708,1,1,0.5463609099388123
2717,0,0,0.49843764305114746
2718,0,0,0.4959031343460083
2722,0,1,0.5816426277160645
2726,0,1,0.5507649779319763
2735,1,1,0.521335244178772
2741,1,1,0.5309392809867859
2742,0,1,0.5936548709869385
2749,0,1,0.5446128249168396
2756,0,0,0.49131956696510315
2758,1,1,0.5306686162948608
2761,0,1,0.5360175967216492
2766,0,1,0.5326725840568542
2767,1,1,0.614673912525177
2768,0,1,0.5500160455703735
2769,0,0,0.483263224363327
2771,0,1,0.5173985958099365
2773,0,0,0.49270492792129517
2777,1,1,0.5286895632743835
2780,0,1,0.5749151110649109
2782,0,0,0.4871600866317749
2787,0,1,0.5337983965873718
2789,0,1,0.5368916988372803
2791,0,0,0.4991382360458374
2792,1,1,0.5904850959777832
2797,0,0,0.4743594229221344
2799,1,1,0.5431193709373474
2803,0,1,0.506484866142273
2808,0,1,0.5117419362068176
2810,1,1,0.5817260146141052
2811,1,1,0.5252407193183899
2819,1,1,0.5090410709381104
2820,0,0,0.48559075593948364
2822,0,1,0.5018012523651123
2832,1,1,0.5238281488418579
2833,1,1,0.5058602690696716
2837,0,1,0.6007029414176941
2841,0,1,0.5548965930938721
2843,1,1,0.6215857863426208
2845,1,1,0.5828493237495422
2848,0,0,0.45183226466178894
2849,0,1,0.5123163461685181
2850,0,0,0.4758097231388092
2851,0,1,0.5159229040145874
2852,0,1,0.5911613702774048
2856,0,1,0.5339046716690063
2858,0,1,0.5175131559371948
2867,1,1,0.539185643196106
2868,0,1,0.5381470918655396
2872,0,1,0.5260951519012451
2877,0,1,0.5183053016662598
2881,0,1,0.535657525062561
2888,1,1,0.5684903264045715
2889,1,1,0.5224226117134094
2891,1,1,0.6293565630912781
2893,1,0,0.49076780676841736
2899,0,1,0.6514016389846802
2901,0,1,0.5632374882698059
2904,0,1,0.5979236364364624
2907,1,1,0.5360822677612305
2919,0,1,0.5345569849014282
2921,0,1,0.5108411312103271
2924,0,1,0.5557953119277954
2925,1,1,0.6379755139350891
2935,0,1,0.5160331726074219
2936,0,1,0.5094335079193115
2939,0,1,0.5053431391716003
2949,0,1,0.6294137835502625
2950,0,1,0.5888651609420776
2954,1,1,0.5679814219474792
2958,0,1,0.5438414216041565
2959,1,1,0.5561635494232178
2960,1,1,0.6882134675979614
2973,0,1,0.515299379825592
2975,0,1,0.5701068639755249
2981,0,1,0.6069106459617615
2982,0,0,0.4914565682411194
2984,0,0,0.49682173132896423
2987,0,0,0.48074400424957275
2992,0,1,0.5360952615737915
2998,0,0,0.49605923891067505
3004,1,1,0.5480372905731201
3006,0,1,0.5102367401123047
3014,0,1,0.5268625020980835
3016,0,1,0.5355970859527588
3017,0,1,0.5148906707763672
3018,0,1,0.6215023398399353
3021,0,1,0.5114235877990723
3026,0,1,0.522255003452301
3027,0,1,0.5239013433456421
3034,0,1,0.5187759399414062
3040,1,1,0.5225772261619568
3041,0,1,0.5100799202919006
3045,0,1,0.541948676109314
3056,0,1,0.5022587180137634
3059,0,1,0.5307490825653076
3068,0,1,0.5392370820045471
3073,1,1,0.5538555979728699
3077,0,0,0.490224152803421
3079,0,1,0.5710996389389038
3082,1,1,0.5023705959320068
3083,0,0,0.4929807186126709
3088,0,1,0.5155951976776123
3095,0,1,0.5174264311790466
3101,0,0,0.4768010973930359
3105,0,1,0.5862906575202942
3107,1,1,0.5040616989135742
3120,0,1,0.5382527112960815
3133,0,1,0.5921621322631836
3135,0,1,0.5048782825469971
3140,0,1,0.6170758008956909
3147,0,1,0.5801475048065186
3154,0,1,0.5687664151191711
3155,0,1,0.5751424431800842
3158,0,1,0.5141456723213196
3159,0,1,0.5009379982948303
3167,0,1,0.5074456334114075
3172,0,1,0.5413376688957214
3173,0,1,0.5159400105476379
3176,0,0,0.4578941762447357
3177,1,1,0.5303613543510437
3178,0,1,0.564764142036438
3179,0,0,0.4770008325576782
3183,1,1,0.5430732369422913
3192,1,1,0.549684464931488
3193,0,1,0.50483238697052
3200,0,1,0.5007816553115845
3201,0,1,0.5219465494155884
3205,0,1,0.5509076118469238
3212,1,1,0.5606416463851929
3216,0,1,0.6729490160942078
3217,0,0,0.45082926750183105
3219,1,1,0.5863786935806274
3222,0,1,0.5558483600616455
3224,0,1,0.5006710290908813
3227,0,1,0.5166606903076172
3230,0,1,0.5378907322883606
3234,0,1,0.5124461650848389
3245,0,0,0.4902802109718323
3258,0,0,0.4934026002883911
3261,1,1,0.5895912051200867
3263,0,1,0.5034369230270386
3266,0,1,0.6136325001716614
3268,0,1,0.5508836507797241
3270,0,1,0.5892819166183472
3276,0,1,0.5009250640869141
3277,0,1,0.5185145139694214
3280,0,1,0.5212030410766602
3285,0,1,0.5391843318939209
3301,0,1,0.5817514657974243
3304,1,1,0.5041098594665527
3306,1,1,0.5461060404777527
3307,1,1,0.5773050785064697
3308,1,1,0.5557949542999268
3320,0,1,0.5668783187866211
3321,0,1,0.5970296859741211
3322,0,1,0.6101036071777344
3333,0,1,0.5785343050956726
3335,0,1,0.5699987411499023
3341,0,1,0.5750319361686707
3347,0,1,0.5200375914573669
3356,1,1,0.6298903822898865
3359,0,0,0.47574782371520996
3373,0,1,0.5323160886764526
3374,1,1,0.52911376953125
3376,0,1,0.6073722839355469
3384,0,1,0.5367176532745361
3387,1,1,0.6185885667800903
3390,1,1,0.5585928559303284
3392,0,1,0.5252541303634644
3393,0,1,0.6192883849143982
3401,0,0,0.4700908958911896
3402,0,0,0.484529048204422
3411,1,1,0.5365602970123291
3417,0,1,0.5810660719871521
3419,0,0,0.49751824140548706
3421,0,0,0.47902458906173706
3425,0,0,0.491669237613678
3427,0,1,0.5152031183242798
3430,1,1,0.6146705746650696
3438,0,0,0.4762938618659973
3445,0,1,0.5252527594566345
3462,0,1,0.5450093150138855
3463,1,0,0.4963412582874298
3467,1,1,0.5745160579681396
3469,1,0,0.47416841983795166
3473,0,1,0.5598081946372986
3477,0,1,0.5010415315628052
3478,1,0,0.476213663816452
3481,0,0,0.4849679172039032
3484,0,1,0.5232357978820801
3486,0,0,0.49327564239501953
3488,0,1,0.5177298784255981
3489,0,1,0.5408822894096375
3494,0,1,0.5261124968528748
3505,0,1,0.5476582050323486
3506,0,1,0.500946044921875
3507,0,1,0.5055934190750122
3508,1,1,0.527456521987915
3510,0,1,0.550327479839325
3512,0,1,0.5403627753257751
3515,1,0,0.4973859488964081
3516,0,1,0.5158143639564514
3519,0,1,0.5118088126182556
3532,0,0,0.49129852652549744
3535,1,1,0.533363938331604
3542,0,0,0.49738192558288574
3544,0,1,0.5435085296630859
3545,0,1,0.5078390836715698
3551,1,1,0.5117161870002747
3556,0,1,0.5071142911911011
3558,0,0,0.4989408254623413
3560,0,0,0.4973299205303192
3561,0,0,0.47317439317703247
3562,0,1,0.5240379571914673
3563,0,0,0.4695643186569214
3569,1,1,0.548145592212677
3570,0,1,0.5058656334877014
3574,0,0,0.4901345670223236
3575,0,0,0.49792754650115967
3576,0,0,0.4994475245475769
3577,0,0,0.4880223572254181
