idx_original,y_true_intersection,y_pred_intersection,y_prob_intersection,threshold
260,0,0,0.28867456,0.4
272,1,1,0.62790704,0.4
281,0,1,0.47614747,0.4
292,0,1,0.7608,0.4
295,0,0,0.20596276,0.4
305,0,1,0.5455936,0.4
306,0,0,0.14638738,0.4
312,0,1,0.50121117,0.4
317,0,0,0.26383194,0.4
320,0,0,0.2662858,0.4
321,0,0,0.32981732,0.4
325,0,0,0.29983646,0.4
327,0,1,0.71656525,0.4
331,1,1,0.76101786,0.4
335,0,0,0.36920497,0.4
337,0,0,0.39614865,0.4
340,1,1,0.77601904,0.4
342,0,1,0.6687088,0.4
343,1,1,0.48804203,0.4
345,0,1,0.44787043,0.4
352,1,0,0.2940013,0.4
363,0,0,0.33522442,0.4
364,1,1,0.58726007,0.4
369,1,1,0.7325958,0.4
373,0,0,0.30076027,0.4
382,1,1,0.4579991,0.4
386,0,0,0.32160997,0.4
395,0,0,0.19226459,0.4
418,0,1,0.5154799,0.4
423,1,1,0.6404599,0.4
428,1,1,0.7732248,0.4
436,1,0,0.31755844,0.4
437,0,1,0.4523077,0.4
443,1,1,0.6346129,0.4
445,0,0,0.15533045,0.4
447,0,1,0.4465451,0.4
453,1,1,0.6871167,0.4
473,1,1,0.64541143,0.4
474,0,0,0.30823493,0.4
475,0,1,0.45485112,0.4
477,0,1,0.5796927,0.4
487,0,1,0.40609443,0.4
491,0,1,0.8140559,0.4
493,0,1,0.7852032,0.4
498,0,1,0.7097168,0.4
499,0,0,0.3519942,0.4
504,0,0,0.3810326,0.4
508,0,0,0.24726784,0.4
511,0,1,0.44690362,0.4
513,0,0,0.3493464,0.4
516,0,0,0.19694442,0.4
519,0,1,0.5476949,0.4
520,0,0,0.31473467,0.4
521,0,0,0.27684373,0.4
524,0,0,0.20506305,0.4
525,0,0,0.21028434,0.4
528,0,1,0.42304292,0.4
529,0,0,0.27475655,0.4
537,0,0,0.20776407,0.4
540,1,0,0.34065318,0.4
541,1,1,0.42797896,0.4
544,0,0,0.35353476,0.4
545,0,0,0.28148937,0.4
565,0,0,0.2454045,0.4
566,1,1,0.7422317,0.4
569,0,0,0.27573535,0.4
581,1,0,0.32573986,0.4
582,0,1,0.65379095,0.4
584,0,0,0.38862708,0.4
588,0,0,0.22083966,0.4
591,0,0,0.16771711,0.4
595,0,0,0.3194978,0.4
602,0,0,0.34904924,0.4
610,0,0,0.30194283,0.4
611,0,0,0.27715454,0.4
613,1,1,0.58013225,0.4
619,0,1,0.63932896,0.4
620,0,0,0.35908058,0.4
634,0,0,0.3365054,0.4
635,0,0,0.2009722,0.4
638,1,1,0.60123986,0.4
640,0,0,0.27851504,0.4
644,0,1,0.5676305,0.4
648,0,1,0.62911946,0.4
653,0,1,0.51287884,0.4
655,0,0,0.30121157,0.4
662,0,1,0.40099743,0.4
664,0,0,0.1879138,0.4
667,1,1,0.6711533,0.4
668,0,1,0.58127594,0.4
671,1,0,0.33769134,0.4
674,0,1,0.45771003,0.4
681,0,0,0.32912326,0.4
698,0,1,0.43432263,0.4
700,1,1,0.50423896,0.4
701,0,1,0.58480746,0.4
702,0,0,0.3212582,0.4
703,0,0,0.2797207,0.4
708,0,1,0.51204246,0.4
712,0,1,0.4974122,0.4
721,0,1,0.71424097,0.4
725,0,0,0.31225872,0.4
727,0,0,0.30512917,0.4
733,0,0,0.25378186,0.4
739,0,1,0.4870248,0.4
742,0,1,0.41853797,0.4
745,0,1,0.44933003,0.4
752,0,1,0.5471342,0.4
758,1,1,0.43271065,0.4
764,0,1,0.51252836,0.4
769,0,1,0.49294963,0.4
777,0,1,0.51249856,0.4
778,1,1,0.6161274,0.4
780,0,1,0.6082705,0.4
789,0,1,0.84286267,0.4
796,0,1,0.41558734,0.4
798,1,0,0.37567553,0.4
799,0,0,0.25749347,0.4
801,0,0,0.22679833,0.4
807,0,0,0.2240533,0.4
809,0,0,0.23019774,0.4
814,0,0,0.31255215,0.4
815,0,0,0.21009018,0.4
816,0,0,0.26717246,0.4
823,0,0,0.30336553,0.4
825,0,1,0.5573625,0.4
829,0,1,0.47961596,0.4
833,0,0,0.38631272,0.4
835,0,0,0.35410768,0.4
836,0,0,0.38913667,0.4
840,0,1,0.6079372,0.4
843,0,0,0.3690978,0.4
845,0,1,0.4649534,0.4
846,1,0,0.3268015,0.4
850,0,0,0.30872723,0.4
853,0,1,0.76467156,0.4
856,1,1,0.7202556,0.4
858,0,1,0.40364033,0.4
864,0,0,0.19373314,0.4
866,0,1,0.7793318,0.4
867,0,0,0.1539008,0.4
875,0,0,0.20205776,0.4
885,0,1,0.5403201,0.4
886,0,0,0.28309688,0.4
889,0,0,0.35922784,0.4
890,0,0,0.2269054,0.4
895,0,0,0.3610568,0.4
896,1,1,0.47633603,0.4
897,0,1,0.64591384,0.4
901,0,0,0.2346763,0.4
904,0,1,0.42738,0.4
905,0,0,0.34278813,0.4
916,0,0,0.23643745,0.4
921,1,0,0.3244039,0.4
923,0,0,0.29830453,0.4
929,1,1,0.7502217,0.4
932,0,0,0.39199808,0.4
933,0,0,0.36805785,0.4
934,1,0,0.31149235,0.4
939,1,0,0.2659443,0.4
942,0,1,0.43553734,0.4
944,1,1,0.4362796,0.4
946,0,0,0.17372689,0.4
949,0,0,0.35486454,0.4
956,0,0,0.38379127,0.4
958,0,1,0.6160946,0.4
960,0,1,0.72755337,0.4
961,0,1,0.47513014,0.4
964,0,1,0.59922093,0.4
970,1,1,0.8230371,0.4
972,0,1,0.7046635,0.4
973,0,1,0.6818723,0.4
976,0,0,0.19884376,0.4
978,0,1,0.4377388,0.4
982,0,0,0.39276794,0.4
987,0,0,0.37095535,0.4
994,0,1,0.5835728,0.4
1000,0,0,0.36140355,0.4
1001,0,0,0.32685405,0.4
1002,0,0,0.36515132,0.4
1011,0,1,0.5045599,0.4
1022,0,0,0.35115644,0.4
1023,0,1,0.5426458,0.4
1032,0,1,0.5422529,0.4
1034,0,0,0.18462873,0.4
1037,0,0,0.19970486,0.4
1039,0,1,0.7823047,0.4
1042,0,0,0.21159723,0.4
1044,0,1,0.4418903,0.4
1046,0,0,0.389039,0.4
1059,0,0,0.3362426,0.4
1060,1,1,0.8016091,0.4
1061,0,1,0.45911023,0.4
1062,0,0,0.33633637,0.4
1064,0,0,0.22990343,0.4
1065,0,0,0.27602938,0.4
1071,0,0,0.3415572,0.4
1074,0,1,0.55445856,0.4
1079,0,1,0.42931172,0.4
1081,0,1,0.47580153,0.4
1084,0,1,0.7501066,0.4
1088,0,0,0.23176715,0.4
1089,0,0,0.22449979,0.4
1090,0,0,0.17726345,0.4
1091,1,1,0.8688575,0.4
1093,0,0,0.36294782,0.4
1097,1,1,0.80709964,0.4
1098,0,0,0.18763588,0.4
1110,0,0,0.21864282,0.4
1111,0,1,0.7425251,0.4
1112,0,1,0.5007422,0.4
1115,0,0,0.28356966,0.4
1140,0,1,0.6675942,0.4
1144,0,1,0.5789835,0.4
1148,0,1,0.40034774,0.4
1153,0,0,0.18954201,0.4
1163,1,1,0.7380765,0.4
1180,0,1,0.6135175,0.4
1182,0,0,0.33756813,0.4
1183,0,1,0.4510637,0.4
1184,0,1,0.40321937,0.4
1186,0,0,0.23004779,0.4
1188,0,1,0.44458407,0.4
1189,0,0,0.3768399,0.4
1197,1,1,0.8155194,0.4
1199,0,0,0.32515964,0.4
1203,0,0,0.306235,0.4
1204,1,1,0.42392594,0.4
1206,0,1,0.44980556,0.4
1207,1,1,0.850853,0.4
1211,0,0,0.39760113,0.4
1213,0,0,0.311953,0.4
1216,0,0,0.19413428,0.4
1230,0,0,0.22551678,0.4
1231,0,1,0.41177586,0.4
1234,0,0,0.16592768,0.4
1235,0,0,0.15925202,0.4
1247,0,0,0.22459637,0.4
1251,0,0,0.30934763,0.4
1254,0,1,0.4299051,0.4
1255,0,1,0.40395004,0.4
1258,0,0,0.15899347,0.4
1259,0,0,0.2758336,0.4
1260,0,0,0.17415962,0.4
1267,0,0,0.38315013,0.4
1268,1,1,0.800488,0.4
1272,0,1,0.74246997,0.4
1278,0,0,0.3544111,0.4
1282,0,0,0.25914356,0.4
1289,0,1,0.51304924,0.4
1299,0,0,0.29852632,0.4
1301,1,1,0.6573604,0.4
1313,0,1,0.5216326,0.4
1314,0,1,0.45164278,0.4
1316,0,0,0.33320096,0.4
1319,0,1,0.67676777,0.4
1320,0,1,0.43891433,0.4
1323,0,0,0.24223556,0.4
1330,0,1,0.6157935,0.4
1331,0,1,0.9229772,0.4
1335,0,1,0.4809585,0.4
1336,0,1,0.6289956,0.4
1349,1,1,0.87738025,0.4
1351,0,1,0.5431981,0.4
1355,0,0,0.19372517,0.4
1358,1,1,0.4541479,0.4
1371,1,1,0.7610098,0.4
1381,0,0,0.19584255,0.4
1384,1,1,0.69729173,0.4
1387,0,1,0.40210673,0.4
1390,0,1,0.8504774,0.4
1395,0,1,0.60011286,0.4
1398,0,0,0.2718155,0.4
1399,0,0,0.29969037,0.4
1407,0,1,0.50455976,0.4
1411,0,1,0.47630858,0.4
1412,0,1,0.47901228,0.4
1413,0,0,0.21421269,0.4
1418,0,1,0.57191855,0.4
1420,0,1,0.551376,0.4
1421,0,0,0.18508174,0.4
1424,0,1,0.49326017,0.4
1427,0,1,0.47036022,0.4
1428,0,0,0.29222286,0.4
1429,0,0,0.28322512,0.4
1430,0,1,0.5348372,0.4
1431,0,1,0.64898366,0.4
1434,1,1,0.83828896,0.4
1435,0,1,0.65087867,0.4
1439,1,1,0.7322474,0.4
1442,0,0,0.25593263,0.4
1448,0,1,0.69631994,0.4
1449,1,1,0.44141155,0.4
1450,0,1,0.5860395,0.4
1451,0,1,0.7983926,0.4
1455,0,1,0.7335884,0.4
1466,0,0,0.3960738,0.4
1470,0,0,0.32138792,0.4
1471,0,1,0.7254384,0.4
1477,1,1,0.4447034,0.4
1481,0,0,0.35192883,0.4
1487,0,0,0.26110289,0.4
1488,1,1,0.70312244,0.4
1497,0,1,0.8061131,0.4
1501,0,1,0.6331456,0.4
1504,0,0,0.32696152,0.4
1507,0,1,0.6007632,0.4
1508,1,1,0.6419655,0.4
1509,0,0,0.30435264,0.4
1511,0,0,0.24727225,0.4
1512,0,0,0.22533228,0.4
1513,0,1,0.49222058,0.4
1519,1,0,0.31787434,0.4
1520,0,1,0.47582185,0.4
1524,0,1,0.5011556,0.4
1531,1,1,0.78266037,0.4
1532,1,1,0.78762114,0.4
1541,0,0,0.20499851,0.4
1543,0,1,0.42669347,0.4
1549,0,0,0.34848484,0.4
1557,0,0,0.14431491,0.4
1559,0,0,0.16566518,0.4
1564,0,0,0.338807,0.4
1565,0,0,0.19129221,0.4
1570,0,0,0.29064488,0.4
1577,0,0,0.20308524,0.4
1578,1,0,0.25167337,0.4
1586,0,1,0.66615814,0.4
1594,0,1,0.4378309,0.4
1604,0,0,0.18871969,0.4
1607,0,0,0.2989128,0.4
1609,0,0,0.32490817,0.4
1610,0,0,0.1596485,0.4
1613,0,1,0.43001422,0.4
1620,0,0,0.17612033,0.4
1627,0,0,0.27644303,0.4
1636,1,0,0.31134984,0.4
1645,0,1,0.48558828,0.4
1648,0,1,0.71014184,0.4
1650,0,0,0.24160373,0.4
1652,0,1,0.43261564,0.4
1668,0,0,0.21672729,0.4
1670,0,1,0.52379215,0.4
1676,1,1,0.44120288,0.4
1677,0,0,0.21866286,0.4
1678,0,1,0.42660382,0.4
1681,1,1,0.8555862,0.4
1684,0,1,0.4146104,0.4
1690,0,0,0.21416934,0.4
1692,0,0,0.22545876,0.4
1694,0,0,0.24926549,0.4
1696,0,1,0.5603508,0.4
1699,0,1,0.4036601,0.4
1712,0,0,0.1653027,0.4
1716,0,1,0.41572237,0.4
1718,0,0,0.33632982,0.4
1724,0,0,0.14590497,0.4
1731,1,1,0.6144315,0.4
1732,0,1,0.4940784,0.4
1740,0,1,0.409353,0.4
1741,0,1,0.57515997,0.4
1747,0,1,0.42202586,0.4
1748,0,0,0.28072846,0.4
1766,0,0,0.23947296,0.4
1770,0,0,0.1832036,0.4
1771,0,0,0.2601514,0.4
1772,0,0,0.1728382,0.4
1775,0,0,0.29825032,0.4
1777,0,1,0.50629985,0.4
1785,1,1,0.60072106,0.4
1794,0,1,0.52054095,0.4
1805,0,1,0.49236408,0.4
1806,0,1,0.44179234,0.4
1809,0,1,0.40324673,0.4
1815,0,1,0.8956072,0.4
1816,0,0,0.25897643,0.4
1819,0,1,0.83905464,0.4
1821,0,1,0.7086741,0.4
1822,0,1,0.42757705,0.4
1829,0,1,0.47709662,0.4
1832,0,0,0.38421273,0.4
1833,0,0,0.30508712,0.4
1838,1,1,0.8209524,0.4
1841,0,0,0.32279828,0.4
1845,0,1,0.5210845,0.4
1852,1,1,0.6152907,0.4
1853,1,1,0.64812213,0.4
1856,1,1,0.7182455,0.4
1857,1,1,0.81563056,0.4
1864,0,0,0.25816223,0.4
1865,0,0,0.283503,0.4
1868,0,1,0.63307273,0.4
1869,0,1,0.6441434,0.4
1871,0,0,0.26395127,0.4
1873,1,1,0.64970416,0.4
1877,0,0,0.3245481,0.4
1878,0,0,0.25043002,0.4
1879,0,1,0.58344907,0.4
1881,0,0,0.24430548,0.4
1886,0,1,0.6362716,0.4
1894,0,0,0.28832355,0.4
1896,0,1,0.4001575,0.4
1903,0,1,0.58486986,0.4
1904,0,1,0.41889483,0.4
1910,0,1,0.4756787,0.4
1917,1,1,0.6370748,0.4
1927,1,1,0.62018263,0.4
1928,0,0,0.22968817,0.4
1929,1,1,0.50868344,0.4
1931,1,1,0.8565355,0.4
1932,0,0,0.21434823,0.4
1933,1,1,0.5606849,0.4
1934,0,0,0.34168082,0.4
1935,1,1,0.72436273,0.4
1938,0,0,0.14647126,0.4
1944,0,0,0.31616247,0.4
1948,0,0,0.20979486,0.4
1953,0,0,0.32419938,0.4
1957,0,1,0.58895195,0.4
1964,0,0,0.15912989,0.4
1967,0,0,0.17139652,0.4
1973,0,0,0.18808058,0.4
1989,0,1,0.5411845,0.4
1997,0,1,0.40903306,0.4
2004,0,1,0.5920995,0.4
2005,0,1,0.66722727,0.4
2007,0,1,0.48038933,0.4
2008,0,1,0.7827685,0.4
2009,0,0,0.26642463,0.4
2010,0,1,0.49002486,0.4
2012,0,1,0.5011275,0.4
2016,1,1,0.5533673,0.4
2018,0,1,0.5199725,0.4
2023,0,0,0.2882347,0.4
2025,0,0,0.2508125,0.4
2030,1,1,0.5214437,0.4
2038,1,1,0.7906118,0.4
2039,0,1,0.49611592,0.4
2041,0,0,0.26960757,0.4
2042,0,1,0.56263715,0.4
2047,0,0,0.17039788,0.4
2051,1,0,0.28881887,0.4
2057,0,1,0.604283,0.4
2058,1,0,0.28601998,0.4
2061,0,1,0.6191073,0.4
2062,0,0,0.25212428,0.4
2063,0,1,0.8069713,0.4
2065,0,0,0.31193525,0.4
2066,0,1,0.5526292,0.4
2069,0,0,0.31259665,0.4
2071,0,1,0.4086857,0.4
2072,0,0,0.31856394,0.4
2078,0,0,0.16614953,0.4
2081,0,1,0.61861306,0.4
2082,0,0,0.23790817,0.4
2084,0,1,0.478209,0.4
2085,0,0,0.23932534,0.4
2090,0,0,0.2852426,0.4
2091,0,0,0.15973692,0.4
2093,0,0,0.26536128,0.4
2094,1,1,0.64621097,0.4
2103,0,0,0.1831327,0.4
2108,0,1,0.42627564,0.4
2111,0,1,0.7879542,0.4
2122,0,0,0.34820157,0.4
2123,0,0,0.28655815,0.4
2131,1,1,0.75492835,0.4
2144,1,1,0.6489589,0.4
2146,0,0,0.2807369,0.4
2152,0,0,0.22676054,0.4
2153,0,0,0.24214593,0.4
2154,0,0,0.22909872,0.4
2159,1,0,0.22428092,0.4
2166,0,0,0.3074563,0.4
2171,0,0,0.3500215,0.4
2180,0,1,0.51852936,0.4
2182,0,1,0.45741796,0.4
2187,0,1,0.74603665,0.4
2190,0,0,0.19409204,0.4
2191,1,0,0.21627156,0.4
2198,0,0,0.25029847,0.4
2200,0,0,0.28144577,0.4
2204,0,0,0.33337748,0.4
2207,0,0,0.22400339,0.4
2210,1,1,0.60827947,0.4
2212,0,0,0.33151424,0.4
2216,0,0,0.28540796,0.4
2221,1,1,0.69643384,0.4
2225,0,1,0.44833893,0.4
2228,0,0,0.3373851,0.4
2230,0,1,0.84891486,0.4
2232,0,1,0.63942146,0.4
2233,0,1,0.76446563,0.4
2236,0,0,0.36697182,0.4
2244,1,1,0.45835146,0.4
2253,0,1,0.4451505,0.4
2259,0,1,0.7347086,0.4
2261,0,1,0.42105222,0.4
2262,1,1,0.407336,0.4
2265,1,1,0.88004863,0.4
2267,1,1,0.5286932,0.4
2269,0,0,0.30039024,0.4
2274,0,0,0.2298234,0.4
2275,0,1,0.8341907,0.4
2278,0,0,0.22710355,0.4
2286,0,0,0.20970501,0.4
2296,1,1,0.815571,0.4
2299,0,0,0.3721177,0.4
2307,0,1,0.6410163,0.4
2310,1,1,0.68130267,0.4
2311,0,1,0.5556782,0.4
2315,0,0,0.23931979,0.4
2318,0,0,0.3993768,0.4
2320,1,1,0.41690445,0.4
2321,0,1,0.55396837,0.4
2322,0,0,0.21456087,0.4
2324,0,0,0.2698902,0.4
2329,0,1,0.43185577,0.4
2331,1,1,0.7900746,0.4
2332,0,0,0.2471323,0.4
2334,0,0,0.32048702,0.4
2335,1,1,0.50468266,0.4
2341,0,1,0.4120294,0.4
2347,1,1,0.5960548,0.4
2357,0,0,0.23264189,0.4
2362,1,1,0.6352268,0.4
2363,1,1,0.40803292,0.4
2364,0,0,0.30411312,0.4
2373,0,1,0.57627684,0.4
2374,0,1,0.71643925,0.4
2377,1,1,0.5450826,0.4
2379,0,1,0.58348614,0.4
2388,0,1,0.63932174,0.4
2390,1,1,0.43580285,0.4
2392,0,0,0.3079333,0.4
2402,1,1,0.87710464,0.4
2404,0,0,0.25037917,0.4
2407,0,0,0.16736169,0.4
2408,0,1,0.8356954,0.4
2418,0,1,0.7261887,0.4
2423,0,1,0.49834126,0.4
2430,0,1,0.48333237,0.4
2431,0,1,0.74893606,0.4
2433,0,0,0.21148628,0.4
2435,0,0,0.32305768,0.4
2436,1,1,0.7909101,0.4
2444,0,1,0.48804247,0.4
2446,0,0,0.20196408,0.4
2448,0,1,0.44744593,0.4
2449,1,1,0.8736583,0.4
2452,0,0,0.15014856,0.4
2458,0,1,0.58218193,0.4
2459,1,1,0.7776385,0.4
2464,1,1,0.7336184,0.4
2470,1,1,0.42191222,0.4
2472,0,0,0.24088304,0.4
2482,0,0,0.35228342,0.4
2490,1,1,0.5814469,0.4
2495,0,1,0.6658969,0.4
2498,0,0,0.31310526,0.4
2501,0,1,0.8556452,0.4
2507,0,0,0.3802088,0.4
2508,0,1,0.4183599,0.4
2509,0,0,0.36015615,0.4
2517,0,0,0.28594026,0.4
2524,0,1,0.45537835,0.4
2525,0,0,0.23622544,0.4
2528,0,0,0.31999266,0.4
2532,0,0,0.245218,0.4
2534,0,0,0.18686832,0.4
2539,0,0,0.24658108,0.4
2541,0,1,0.5698646,0.4
2547,1,0,0.22016244,0.4
2548,0,0,0.37514645,0.4
2549,0,1,0.4009845,0.4
2552,0,0,0.3380989,0.4
2555,0,0,0.35207975,0.4
2562,0,1,0.5423927,0.4
2569,0,1,0.81096184,0.4
2570,0,0,0.18609858,0.4
2574,0,0,0.3829346,0.4
2580,0,1,0.7675474,0.4
2594,0,1,0.42996722,0.4
2601,0,0,0.3298215,0.4
2609,0,1,0.7682742,0.4
2613,0,0,0.26320553,0.4
2615,1,1,0.6407268,0.4
2616,0,1,0.6293145,0.4
2617,0,1,0.46473494,0.4
2618,0,0,0.29648647,0.4
2620,0,0,0.2258044,0.4
2621,0,0,0.16043283,0.4
2625,0,0,0.19548006,0.4
2627,0,1,0.4071019,0.4
2634,0,0,0.2370824,0.4
2636,0,0,0.34780505,0.4
2638,0,1,0.515973,0.4
2643,0,0,0.24368687,0.4
2645,1,1,0.5521058,0.4
2648,0,0,0.3892368,0.4
2654,0,0,0.15402733,0.4
2664,0,0,0.29262722,0.4
2666,0,0,0.26507568,0.4
2668,1,1,0.84814227,0.4
2681,0,0,0.3507505,0.4
2683,0,0,0.25672737,0.4
2688,0,1,0.46705216,0.4
2689,0,0,0.15903011,0.4
2690,0,0,0.28566784,0.4
2691,1,0,0.33157033,0.4
2692,0,0,0.29081455,0.4
2694,0,1,0.58463633,0.4
2695,1,1,0.8235416,0.4
2700,0,1,0.95563215,0.4
2702,0,0,0.25215513,0.4
2711,0,1,0.6878831,0.4
2715,0,1,0.4933353,0.4
2718,0,0,0.21874648,0.4
2722,0,1,0.45943192,0.4
2729,0,0,0.17937917,0.4
2734,0,1,0.5472481,0.4
2737,0,1,0.49100116,0.4
2739,0,0,0.17773308,0.4
2754,0,0,0.25778493,0.4
2756,0,0,0.36713278,0.4
2765,1,1,0.82561207,0.4
2770,0,0,0.15539806,0.4
2771,0,1,0.46616456,0.4
2773,0,0,0.22712956,0.4
2783,0,1,0.40770286,0.4
2784,0,1,0.41141394,0.4
2803,0,0,0.2190364,0.4
2809,0,1,0.47479787,0.4
2811,0,0,0.27970427,0.4
2817,0,0,0.23626412,0.4
2823,0,1,0.5495776,0.4
2825,1,1,0.58494025,0.4
2831,0,1,0.5099158,0.4
2842,0,1,0.7457068,0.4
2844,1,0,0.23953037,0.4
2847,0,1,0.718083,0.4
2848,0,0,0.2710925,0.4
2850,0,0,0.22295666,0.4
2852,0,1,0.7209328,0.4
2857,0,1,0.56386954,0.4
2864,0,1,0.4741715,0.4
2877,0,1,0.6635686,0.4
2878,0,1,0.60140073,0.4
2886,0,0,0.25266564,0.4
2888,1,1,0.61832964,0.4
2891,1,1,0.8363484,0.4
2892,0,1,0.7401116,0.4
2899,0,1,0.80176014,0.4
2907,1,0,0.37217724,0.4
2919,0,1,0.76954764,0.4
2921,0,1,0.42727768,0.4
2924,0,1,0.6741038,0.4
2929,0,1,0.73705477,0.4
2930,0,0,0.351843,0.4
2931,0,1,0.4898749,0.4
2933,0,1,0.4080676,0.4
2956,1,1,0.58221257,0.4
2963,0,0,0.17731139,0.4
2972,0,1,0.41438496,0.4
2979,0,1,0.58726364,0.4
2980,0,0,0.30659363,0.4
2981,0,1,0.55805457,0.4
2982,0,0,0.38291395,0.4
2987,0,0,0.25596228,0.4
2988,1,1,0.44430944,0.4
2990,1,0,0.32278433,0.4
2994,1,0,0.28339428,0.4
2995,0,0,0.25402206,0.4
2996,1,1,0.40620297,0.4
2997,1,1,0.5005295,0.4
2998,0,0,0.2385675,0.4
3002,0,0,0.3636387,0.4
3003,0,1,0.6206217,0.4
3005,1,1,0.6945079,0.4
3009,0,0,0.39758664,0.4
3010,0,0,0.35383737,0.4
3021,0,1,0.4110962,0.4
3030,0,0,0.36066318,0.4
3035,0,1,0.7065255,0.4
3040,1,1,0.40557307,0.4
3042,0,1,0.50046694,0.4
3044,1,1,0.86893916,0.4
3047,1,1,0.7005076,0.4
3048,0,1,0.6041232,0.4
3050,0,1,0.4811449,0.4
3052,0,1,0.571931,0.4
3062,1,1,0.7251488,0.4
3067,0,1,0.5689504,0.4
3069,0,1,0.49788493,0.4
3076,0,1,0.688343,0.4
3084,0,0,0.25457966,0.4
3086,0,0,0.22825745,0.4
3088,0,0,0.3113759,0.4
3091,0,0,0.28092527,0.4
3092,0,0,0.26085898,0.4
3098,1,0,0.3156524,0.4
3104,1,1,0.6494246,0.4
3105,0,1,0.6746477,0.4
3106,1,0,0.29813436,0.4
3111,0,1,0.40782428,0.4
3120,0,1,0.5141189,0.4
3121,0,1,0.93228054,0.4
3122,0,0,0.2566621,0.4
3132,0,0,0.3396782,0.4
3133,0,1,0.42298102,0.4
3134,0,1,0.9308532,0.4
3135,0,0,0.28599307,0.4
3136,0,1,0.7310356,0.4
3138,0,0,0.22680713,0.4
3141,0,1,0.4179701,0.4
3142,0,1,0.5944203,0.4
3145,0,1,0.45526528,0.4
3146,0,1,0.50506425,0.4
3149,0,0,0.16071105,0.4
3157,1,1,0.81131464,0.4
3161,0,1,0.7873834,0.4
3171,0,0,0.2104917,0.4
3178,0,0,0.3783393,0.4
3184,0,1,0.41503966,0.4
3185,0,0,0.22486675,0.4
3186,0,1,0.64054906,0.4
3192,1,1,0.5986136,0.4
3198,0,1,0.73559135,0.4
3199,0,0,0.17439045,0.4
3201,0,0,0.25247455,0.4
3203,1,0,0.19475578,0.4
3204,0,1,0.66033655,0.4
3206,1,1,0.8602268,0.4
3209,0,1,0.535474,0.4
3210,0,0,0.26010174,0.4
3215,0,1,0.43102437,0.4
3216,0,1,0.9163465,0.4
3223,1,1,0.41746664,0.4
3225,0,0,0.27384067,0.4
3226,0,1,0.42950794,0.4
3231,0,0,0.19626223,0.4
3235,0,1,0.6819853,0.4
3239,0,0,0.33376935,0.4
3251,1,1,0.8094175,0.4
3252,0,1,0.57204694,0.4
3261,1,1,0.66434187,0.4
3263,0,0,0.31649998,0.4
3265,0,1,0.64508325,0.4
3269,0,0,0.38164505,0.4
3271,1,1,0.55051374,0.4
3274,1,1,0.7302954,0.4
3275,0,1,0.5310819,0.4
3276,0,1,0.4693582,0.4
3277,0,0,0.39195532,0.4
3282,0,0,0.23525558,0.4
3283,0,0,0.20737569,0.4
3287,0,1,0.48033175,0.4
3300,1,1,0.89712167,0.4
3301,0,1,0.7304466,0.4
3305,0,1,0.5359866,0.4
3308,1,1,0.5394188,0.4
3311,0,0,0.2689824,0.4
3314,1,1,0.6655947,0.4
3331,1,1,0.69604903,0.4
3332,1,1,0.54567885,0.4
3346,0,0,0.21310058,0.4
3354,0,0,0.38629305,0.4
3357,0,0,0.19726196,0.4
3359,0,0,0.178192,0.4
3360,0,0,0.30151942,0.4
3362,0,1,0.5673615,0.4
3363,0,0,0.19800706,0.4
3365,1,1,0.76168156,0.4
