,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3171,-0.7201848948417492,0.7313430706713285,-0.3052723111797607,-0.08885389428653534,-0.2609421818834796,-0.2921284915655765,-0.01217855796276301,0.38244188820758057,-0.07904732080052984,0.05621286271174308,0.032965054703322394,-0.055840725964384615,-0.023914212927316193,-0.06447472412443006,0.15484879299164941,0.3104539219455876,-0.16691429329280344,0.10555964035977249
2817,0.6485973977846549,-0.05381824491932554,-0.27131199834069064,-0.5892411875691215,-0.6630417850123185,-0.1651633600904023,0.3858725168350653,-0.12880900489795236,-0.0862087198320535,-0.1527325450952254,-0.00010508435940909579,0.20849484043345234,-0.00914387159907449,-0.05371010628216477,-0.2677435758024056,0.07078446658399735,0.022005430312726615,0.05154617970443393
3651,-0.7154270375410848,0.6984657480747984,-0.2624113353034941,-0.04515831664748101,-0.30959183860533324,-0.2852455144811809,0.14702596348316044,0.210810016414436,-0.04319747608886007,0.060579715079128515,0.03879963457798383,-0.10460614796434108,-0.009189570875429619,-0.07406822175401698,0.023094582569229357,0.06373681359712632,-0.10453330885886605,-0.050261149750139206
956,0.5636445848237293,0.4630435812773915,0.14323843451110496,0.12471189186424207,-0.4880136984660049,-0.27808841805179807,0.8239893903567123,-0.7094644480270147,0.05609965420538846,-0.18965299385062892,-0.03635933201028547,0.16733761282242013,0.011804442579732673,-0.13565543790736145,-0.22215994322605456,0.177685077973027,0.0946843969131913,0.12579150357584234
3511,-0.9345240703323163,-0.7470820165329795,0.963185725285337,-0.6508579929396627,0.11113496103809518,0.49935452668710795,0.2746258139416024,0.41244276121742834,-0.3013779381547235,-0.37012966620479293,-0.02047560936806835,0.12724694129001443,-0.06267375951968458,0.04685072115410494,-0.07153396952382014,0.3434943775021137,-0.06314858113966469,-0.03274889820998538
1620,0.6050035332439111,0.5735868362229277,0.01687901582362733,-0.1345250978012804,0.18386383334164996,-0.0689267960396659,-0.415937443244183,-0.14180382722311824,-0.10975445164578826,-0.5964844357906695,-0.14668071657766507,0.051049540755723995,-0.013912910724650384,0.11820982911653602,0.1556251189077479,-0.08583200809024616,-0.011555611107614647,0.08066148072580268
516,0.8306879307102351,0.5741743381336051,0.1255048486398394,-0.11560991913909707,0.2503156716631089,-0.019493931643198594,-0.46738522058360293,-0.06614814559787596,-0.05898959176636088,-0.1106807341905174,-0.03254146616981256,-0.4797253583091858,-0.04553794998876116,0.03935070691569557,0.017797549824251458,0.13849565944282477,-0.0989540017820786,0.051340792527869196
2051,-0.6880199908302098,-0.031822851259943954,-0.48015316798544466,-0.638746493803738,-0.4063885149110429,0.008396821088157973,0.21698940363403563,0.11591117006970884,-0.037460972233114676,0.19592418327567732,0.08448457986762224,0.11335479115910391,-0.08673526580599149,-0.014318314689356423,-0.10578228321930729,-0.1708926468845933,0.16769040034106736,-0.09116462202699828
306,0.6790360396200005,0.5818121246303952,0.0637363137111093,-0.11680625167289382,0.13939610581741807,-0.08960089701162076,-0.3606462479356742,-0.21832946117875385,-0.07955871742012531,-0.4598676191413274,-0.105274856521599,-0.254036732346881,-0.03008647951426813,0.008407056544348904,-0.1665061516593088,0.01649554904523508,0.2180445841840709,-0.07028556562230327
853,0.951062897765967,-0.47988775588695676,0.15334325644816482,-0.4341166462880134,0.4613217592815103,0.7936823823881036,0.682592407281436,0.02305203944691548,-0.13457171621599406,0.1288499447644866,0.09855522491540536,-0.17882243973880832,-0.09116389383839582,0.13482992472690306,0.08676412453028134,0.13716078413510774,-0.09012989090484451,-0.1985836051856408
566,-1.0101611317541423,-0.12976636838312386,1.2808158778037755,-0.03644833726566386,0.43492073137215165,0.3677201680029796,0.3395643914211208,0.3529661957913398,-0.2503862675138433,-0.3530021095225603,-0.04393129282112088,0.23931139931872356,-0.017805211775677003,0.18978816769396187,0.5315508370101093,0.5229777201291519,0.06303629404642702,-0.07057844920840362
1989,0.9346945040498733,-0.2840580452732796,0.031689391091443316,-0.6322628146405868,0.38473596503991225,0.5059089108601511,-0.22477377949419622,-0.3359640299563971,0.017459826781248845,0.31820050301553443,0.06439267621629619,-0.05115682790406541,-0.03489387639278647,0.00776351006092487,-0.20136635604961328,0.08303717437029279,-0.27059874558845415,0.1990285415768366
3332,-0.6714035799556551,-0.2676222253133062,-0.331703409079105,-0.5126239273569377,-0.08050801160036726,0.37394205824072035,0.22766601041857631,-0.5094579791757412,0.0070025414659195175,0.018939131755796482,0.0019133419706242282,0.16882938594955166,-0.004103225501243538,0.20979472448879677,0.28039004469988243,-0.1977502042165014,-0.2654599235103517,-0.06286241612318431
129,0.7274399010077608,-0.5033734589452452,-0.4699515945070403,0.24670210498235617,-1.0363291335193325,0.43300088398973924,-0.42262489380753226,0.26885167615025246,0.185146855610995,-0.2368682518588674,-0.6992647178871095,0.1616182921571722,-0.30679307793367927,-0.5022350653312866,0.18348848237080526,-0.3088945712287443,0.4779538576489394,0.19865037755796708
796,0.9281383587222978,-0.7424119719244854,-0.1959767156730955,-0.26754835541836136,0.31543247968096944,-0.30736552678790474,-0.21699031678917197,-0.4587610834628849,-0.16362110961974116,0.14777453908169205,0.2547745272164429,-0.64604902433951,-0.02283427672252496,0.0300849507809683,0.16896458067201173,0.10682073132968727,0.1810588227535672,-0.22940122197521043
3715,0.62870577711956,-0.05785148157712943,-0.16821117075293737,0.4897602582812121,-0.18165190258552197,-0.953665062577615,0.4517663937857941,-0.11682215022089673,0.6694098484562788,-0.4764760544050794,0.5503804468297203,0.13043691745040106,0.19588398288347086,0.017503562850739115,-0.08852314148146043,-0.23140648858077342,-0.059391537104972435,-0.1854136772610268
3121,-0.4443474623729346,0.15844869103409995,0.25759092880637047,0.1624161956288909,0.863162824329002,0.7659445962110301,0.8684830583204666,0.20293051364572048,0.023435710242216412,0.5209731605220201,0.21423978028437995,-0.06319077378940709,-0.04676351076003561,-0.28361872856702836,-0.21653180891547394,-0.10719612978454274,-0.23668398049173103,0.2302797769805642
2363,-0.9681927544669203,0.07473238793770338,1.1671499016845441,-0.19723192466565134,0.21919714201476104,0.036006284471039346,-0.42754778439997687,-0.19219561769962068,-0.0468697795598568,-0.24608413131205614,-0.08539786418549249,0.2066273472417437,0.05819519812762792,-0.11804375502862509,-0.2835904364454119,0.003896248465051456,-0.13822810324121734,-0.15949751423905567
3484,0.8897776947248393,0.5590307420826077,0.18731486594465394,-0.025049130178914192,-0.015547907367732174,-0.12416808869787768,0.07375055630905575,-0.03859194210798135,0.031779873219975135,0.34219107891228934,0.09660943299075209,-0.3886350743964507,-0.02523967616125156,-0.13835022203157943,-0.14567471093994863,0.0851154307974722,-0.21246186712023282,0.15918948517599027
640,0.7089965149256988,-0.19189910565972737,-0.13367425304918362,-0.6617274569281366,0.07768394292109641,0.28165843981367905,-0.2327392795755709,-0.39098888120483977,-0.08417802034597574,-0.2705565035571933,-0.0764909705132746,0.08146671756130573,-0.049177957462015975,0.07861156536217234,-0.19890579849439363,0.26989896499116095,-0.020413080034188263,0.12053016411545554
3383,-0.6856187581456696,0.5246060065606879,-0.1325593657029722,-0.0900570197707158,0.387779800573282,0.17034837364863606,-0.3208247692552572,-0.20455691700075615,0.002078220624416952,-0.24851488217389872,-0.06628826209916762,-0.01682717281285988,-0.007076894701583139,0.006972728664118514,-0.06893224032125662,-0.4807494365882843,-0.08562342868871026,-0.3112886350844176
1668,0.6138934128069784,0.13517127824776895,-0.2342878323932172,0.21570503253196213,0.22360149930263556,-0.833453606787589,-0.17302057839652363,0.14873106076680023,-0.25245096024368757,-0.3546857542569048,0.1496806959440311,0.21656951208824368,0.14244591403284068,-0.24581562881046512,0.06872396264991697,0.0807817870053966,-0.09015122823717626,0.03341180884127923
2016,0.8007740571456239,0.33435496818629323,0.21616615616962911,0.047386258325371224,0.44033048422486964,0.1289023618625518,-0.11170303092006875,-0.045001813315519223,0.8557250146953287,0.02612567280768421,0.38228833998945866,0.10572353294129759,0.04171991500716481,0.2266063425549116,-0.12888017004258961,0.32850264527222073,0.1022805584088943,0.42049666733846974
3571,-0.7427355852163133,0.6034131409196916,-0.17718780299747305,0.010901503892892829,-0.2910036416635128,-0.21602643907843538,0.37370321999601724,-0.06573911051023985,0.013645192568807907,0.08424199176422638,0.041433105998403455,-0.04613446376312334,-0.004513199037795894,-0.17950312584905828,-0.18724626624705332,0.07430986298619456,-0.03939701018162332,0.26602585627932274
2007,-0.7546785267914994,-0.008550603117103808,-0.32609916291126384,0.2111109752786205,0.8131645912140565,-0.3926783435992588,-0.3030252739982628,0.015769201449327835,-0.15496353318121922,-0.025532646797775397,0.20887224259935455,0.3018261916271041,0.10502588583285744,-0.251367435037964,0.13053367831271084,0.06603101215753136,0.30186466958429803,0.23490139258407397
752,-0.6554348391677012,0.38745116224094284,0.015242609444424352,-0.025610667178808763,0.611728723282581,0.37928158913654153,-0.1294016197012897,-0.4235705539543812,0.07268030897238789,0.05007879355921889,-0.016341899637750634,0.13196211536254993,0.01997110771036962,-0.052603685203792876,-0.09694063643400971,-0.11137970548569702,-0.23802132308384605,0.09975623836119998
875,-0.7153899343672478,0.711513153305684,-0.2877641913696168,-0.075254227064164,-0.2652858280503057,-0.28229208273217044,0.05943503617542234,0.3048747192037689,-0.051733014219660936,0.05205204888230816,0.043522752611917744,-0.054384099095490065,-0.02344956387580291,-0.0858238032527439,0.07876975990102916,0.05457782699154432,-0.011943096341126067,-0.02865759213563936
3133,-0.9575834076851241,-0.36217822302541086,0.8927224402062507,0.12866112106720146,0.31283232947149897,-0.7153574480503347,-0.4321555825170342,0.08328087488340694,-0.23188223953369572,-0.18341378902229638,0.16972027403234982,0.14649827048374622,0.17891777033561002,-0.27210757765331905,-0.0008671236489899825,0.024976480277935573,-0.030628102821427892,-0.2827772819597577
2690,0.7747060101151477,0.560068662466275,0.10076614551771462,-0.07695698023820964,0.21142711673567818,-0.020251042745265065,-0.011500615835549672,0.05720298474640753,0.008901311319373715,0.13428451051991344,0.04686935065247491,0.31193043274931587,0.05852428024512337,-0.10319231025107843,-0.07444350212078503,-0.13768016369139724,0.003507102092033329,-0.3154388936644798
1944,-0.6882011840651642,0.32822394580884495,-0.1998642748970559,0.6018459139919954,-0.39530128669238856,0.39866286276726765,-0.1840919457047466,-0.30841403461698874,-0.13781959479194797,-0.0941029468195707,-0.05409964151369988,-0.20412227518077078,0.3183859837634817,0.06110739445528508,-0.324428826687875,-0.11167857948420105,0.08021826182417942,-0.1491638550780277
3649,-0.6745321796825011,0.6319322037102677,-0.21954331824394724,0.026775102680649514,-0.3617848486841026,-0.22801746945767548,0.35402338816285966,-0.03138990171720848,0.022010740901037874,0.03207786474777344,0.04441594961015846,-0.046887194369067325,0.025674051040913103,-0.14141172018223294,-0.10435289771239048,-0.35431512338981513,-0.37929249376797125,-0.3735609018436506
1411,-0.6930844623401653,0.3971447862510491,-0.26453530480000964,0.6320741655748436,-0.6902308111403921,0.2121938533802166,0.12234803498891961,0.030894996392544484,-0.14403943908227346,0.17390442028673428,0.03276993119964084,0.032472450433607816,0.37321207576486587,-0.012875089246449745,-0.20173083726494462,-0.06270898773536342,-0.201082440204061,0.1282713136931867
668,0.989347430793216,-0.349512919991353,-0.028881637180506,-0.35241199914907406,0.15267387484369638,0.6053934615773777,-0.2820317920330419,-0.11701786153565957,0.08254608395541603,0.4656208991410842,0.14925516842648112,0.32041554395746674,-0.8511479192059497,-0.18593483001679267,0.2692890886846695,0.07746231227944786,-0.20562144788281542,-0.4254741702378554
1059,-0.7128898529842387,0.5592887469795783,-0.28205760707633865,0.024196523123274017,-0.13805523305136566,-0.2123554214563811,-0.15755327134347225,0.3997974115873456,0.7438597472415148,-0.28301684270845257,0.3513455387950275,-0.1295111010146167,0.004466596018083103,0.33751766980633596,0.23499932229545084,0.11099589123340153,-0.18012385749832263,0.29490725240813154
2831,-0.9146532531424845,-1.1655676808127489,0.4720826570841506,0.15895033645101095,-0.708869019874686,-0.38406389935615676,-0.5280438762813932,0.3068929006842169,-0.46565223963548213,0.012971607224163444,0.20721315736997836,-0.08449677719447758,0.42381756112735347,0.006936681948930448,-0.011144942556771899,-0.17648731556247207,0.4953714490703692,0.2085657643833963
1578,0.8087602383152417,-0.32243930126144943,-0.17467803679345248,-0.6487379650301535,0.05316990370720626,0.2322072839331162,-0.30206106934691085,-0.163696678388236,0.35653812119673495,-0.12683365262703106,-0.7258034018949208,-0.2998149445539233,0.10761414021670469,-0.26236669335429036,0.09636357714814878,-0.22334351121881113,0.3796989256934023,0.0021458776606480385
758,0.4934546657011804,0.06283401813005875,1.4366723287629461,-0.13572423565193698,-0.03694138895026707,-0.16373468093478996,-0.14718505418043,-0.21446023194538544,-0.047436178713788094,-0.04516514949915069,-0.03589745964726365,0.1756114010375704,0.06887448531351932,0.11036877273784387,0.23832628564615801,0.11616494807937071,0.2068967927487502,-0.4102032875220767
2569,0.841106130509233,0.18313285572339408,0.3713245535604835,0.09087874819191023,0.9785211097293628,0.7145303237610308,0.5348491324994988,0.2818201694268374,-0.10985810462484023,-0.02893133438703278,0.07146449161491467,0.3713838387562809,0.07002464005319999,-0.09752326033234471,0.022514678417334098,-0.15021365402005604,-0.26008051382793224,0.15741024443885138
1093,-0.6300964783568672,0.5526516941822044,-0.1461105705008806,-0.03606970182491814,0.15542893773201025,0.034922871465520706,0.03250257133550662,0.0688943344967828,0.03148356264679063,0.21527283611194467,0.07088208340664755,0.09158649161490007,0.0269435019721265,-0.02817797453710758,0.1772608177046935,-0.39503827679416303,0.010998160223587176,-0.10155644394658342
445,0.6104194300648997,0.6778787397404975,-0.04771044296065933,-0.09511847223168822,-0.20576608737470486,-0.3115444037095907,-0.05201220628167171,0.07340750602733877,-0.11076020327310586,-0.356514160917342,-0.06672720180439538,0.09416140012906977,0.032892543749196375,-0.06843431395527587,-0.1259510068992109,0.2536212523024321,0.00022105297034272805,-0.023153038055326487
3111,-0.7494857860115132,-0.12021391884966534,-0.3220046292934142,0.4345061663179649,0.6514136200813585,-0.7511604566052921,-0.0337191065864367,-0.23962083080753843,-0.1630265186883138,0.045921930769930674,-0.2737100462590747,0.03331153122744214,-0.2563465598509541,0.32451573285828766,-0.41602422360409935,-0.037246743520559206,0.04468301765611525,-0.13175734227972383
3513,0.6575439082854255,0.18220530998285153,0.010645087532519696,0.8489341041228006,-0.5230180408469215,0.4962824487554811,-0.4783726734808054,-0.4909754018070622,-0.13957666320063952,-0.5715810397797766,-0.1203341456926527,0.05593910425489377,-0.48287778554540756,-0.20024917410532592,-0.2995091073772448,-0.07647137707437515,0.1315011860745925,-0.07347185594848671
447,0.8525820060075382,0.40094308365098363,0.0776664523829961,0.08478487732910972,-0.2663691989584495,-0.21345652466274823,0.37058413340488733,0.0571285552165592,0.4494337691095336,0.35088122103201225,-0.5880903117036862,-0.2106936905830422,0.21704272978355515,-0.3083272625291401,0.673484840889944,0.04964963063594636,-0.13467063302322363,-0.37958263548527843
2994,-0.6690724148433096,0.5401815489225871,-0.09557018959270058,-0.08994438265683428,0.3326315757955112,0.10760738635255916,-0.1564233352736386,-0.07670461232311036,0.025899287138205652,0.08693325157160588,0.02924676846814431,-0.07871119542054586,-0.03927224595063836,-0.10509478413729495,-0.1817166170211979,-0.10343224727701202,0.2934963843636866,0.019894742153908754
3365,-0.6466907727939472,-0.16879155921789651,-0.19557750555792083,0.4911528880370537,0.44277776581770917,-0.30207069241654333,0.7370348806212066,0.21261104039292467,-0.31275479723815613,-0.27187375092266713,0.24752074085952683,-0.5393649795910647,0.008685597325421452,-0.1799143720555568,0.24571192074843995,0.1383002475854898,-0.20521731949673563,0.021434046682502098
1471,-0.5030039398710506,0.22510433294407742,0.13587074452093867,0.25617966742219894,0.07227954023820159,0.17250616781379835,0.4582878929493137,-0.6551180023330426,1.0185329398895686,0.16293600998115207,0.44383172928997017,-0.5502910143400764,-0.03459558992292516,0.2754524697559378,-0.10543265933093617,-0.3957677934308327,-0.10371239176768116,-0.18864854753719665
1351,0.7418556809531242,0.2936300131054943,0.11234793176414049,0.6825670166220443,-0.7208157489731597,0.17880836695458197,0.37525775849316817,-0.3367238912604169,-0.08646255825832637,0.24549081071303547,0.043377121495065445,-0.02709481466516404,0.3474308068223487,-0.053597530834611606,-0.3851797670953146,0.06539509907405014,0.07566775341212453,0.2108142161584894
3086,0.5988030319486999,0.6251422893193891,-0.0214547410587706,-0.10908347046500627,0.023228243508127574,-0.1814362722172428,-0.08185440594099873,0.11324442487985896,-0.0951900655938607,-0.24483899457679756,-0.05755306042711271,0.3969198947415306,0.05850639193041575,-0.038575750742727614,0.028689521712915857,0.2799148275738423,0.11204312125158987,0.13090212013861846
602,0.7829687120547885,-0.21489809442407487,-0.10404978341713116,0.7379238711430757,0.28108214320647273,-0.7778790402266383,-0.1763118623749688,-0.2103725346906853,-0.13570238098124898,-0.04578284724778987,-0.22512464514722247,-0.0736276125312293,-1.0257045937448503,0.001222023019167379,-0.357141275185143,-0.13804053384215625,-0.10176728523657792,-0.16254560811490598
1331,-0.8159075064808197,-1.9570746218503916,0.7979072850059626,0.923505219200727,-0.009198614756393267,0.3174316239678816,0.0178144041559184,0.23712396933229907,0.32846687267758284,-0.41136507404884953,0.13271405799767003,-0.05568972852713448,-0.7391686873216265,0.5326444558623081,-0.6105968681479563,-0.32925669798318247,-0.11077261640260862,0.1398074637989714
3357,-0.6711612199176971,-0.027897052777304237,-0.5106626582608,-0.6871081277848402,-0.21762973936234764,0.1023138344559758,-0.28959069802346094,0.054439095610390106,-0.1250710558491925,-0.13308542974689697,-0.022965086942970645,-0.24653907868161434,-0.09443303553804226,0.10583234342249,-0.0047009292895700446,0.14535021087971686,-0.022224962357145734,0.09967304356865156
3689,0.6663912810160432,0.6243989980232025,0.04692686846435124,-0.004327582713644026,-0.39481125065823713,-0.3541306098070322,0.3586214255174473,-0.10455244968354083,-0.024990519238820612,-0.0579851775567608,0.006895758709940465,-0.010159141459299312,0.00875273664806628,-0.14148392505387677,-0.20909007632812482,0.20796164941902853,-0.0913496259065328,0.05358016620641829
2528,-0.6945838387994071,-0.22655802564899505,-0.33106557007287085,-0.6740967124700228,0.3104900339253246,0.4840850961304229,-0.20914875932844995,-0.3861412211813275,0.001804458241567384,-0.08966095157737071,-0.02179402352378534,0.18581497689539647,-0.08817931752667599,-0.022828708130170402,-0.36906045990531144,-0.2203375849871471,0.25413378638431594,-0.01152699372637235
1740,-0.9556599671960717,0.10984323577543738,1.016066272557159,-0.14773939496375837,0.010769557151190387,-0.19234638697314763,-0.5814950897158534,0.49416502828904757,0.6870868134730094,-0.3604365080057908,0.3065262122092664,0.2012124537973305,0.09975808607587128,0.24968501358809397,-0.03478827202352932,0.22519188794184203,-0.2645199938881046,0.07830679538999226
961,0.934384305497637,-0.5730208797916272,-0.3493272808176717,-0.29898628272060773,-0.08247699122374061,-0.646512678482418,0.0676039070377859,0.23156369615205516,-0.1851999559635979,0.5180282967965862,0.38260218668512985,-0.3538169913565835,0.03452192093862377,-0.19947160559403312,0.06326919299726495,-0.07098081675924026,0.22824262656447353,0.19733324430427832
944,0.8808080924967342,0.4473527442927848,0.2604959350973508,-0.017246878699197898,0.35000890651971917,0.12181924937245062,-0.045336260866320935,-0.2192451784254489,0.04843308085897634,0.3602199202081466,0.06733777732357252,-0.16951961017248082,-0.010680319922318,0.11068233131117437,0.3220974548579276,0.12200096943422119,0.05801145337162609,-0.05518552474548055
155,0.886495237855976,0.26302202674544445,-0.06680642173285913,0.8992327088204296,-0.7594761022655125,0.22351918263137835,-0.4182968223281893,0.6261692934398326,0.6882446893922429,0.13135223379979186,0.4892744927732294,-0.006854216564925549,-0.4713603653077134,0.012289705549654797,-0.05426655741606438,0.07237252584098298,-0.04523217432631579,0.10101893586221476
1822,0.3196986752679668,0.13708672630365928,1.3173808838799037,-0.05525142175244508,-0.7223569595052566,-0.5436945929272434,0.39652702877762475,-0.26546404828080367,-0.08008100097928678,-0.23915288543258323,-0.06842016980930218,0.273458769899117,0.07387924346754043,-0.025720376080095555,0.0815318993091539,0.3994684170843905,0.04483125450699871,0.0837803763100504
2131,0.9688916528292254,0.06797929896539692,0.2368362926741369,1.087371963558312,-0.8598937161468291,0.49505974854385004,0.4396361607942888,-0.5591669734466265,0.07323254391110716,0.5605271087768399,0.14955246667565839,-0.027861818684793326,-0.4555692484987773,-0.2658751673557757,0.05923517980374471,-0.03305537337201068,-0.6784448878730491,-0.3318851553861462
2446,0.6163770939556196,0.6714541565452502,-0.06078130653261885,-0.0504744606371779,-0.35995605422173643,-0.39216350161192487,0.1889874048261829,0.18489302745101055,-0.09050742699368308,-0.22008600852503318,-0.022239194262266455,0.23653222335556348,0.08884372402993128,-0.078555347463753,0.009990732161039271,-0.10491267553133808,0.009862913456316257,0.23778045785905916
2547,0.6941006695350403,0.5294789770455411,0.08945663940976678,-0.13880261982087772,0.46623635785434037,0.10835393145993424,-0.43159359651360535,-0.10539310503132109,-0.05784437668477676,-0.317793711298718,-0.08809576826356019,0.22169615408565746,0.04319424133396815,-0.024076454710403025,-0.11158887793994735,-0.015441012633423184,-0.005858886296932058,-0.05642180190824725
1997,-0.7206232470220396,0.5160713594927029,-0.1298867940776259,0.024033586129159654,-0.05828779433120505,-0.02826916054024556,0.24275106778198766,-0.22180712313065698,0.03031420414333158,-0.0034977417474157963,0.0013725573633874162,0.06708209876626414,0.008601698939895716,-0.020735930507013677,0.12806154493689967,-0.20796853267346527,-0.36330185351083716,0.13330489991091188
3559,-0.7250561587782632,0.3305459969503992,-0.1833174323690021,0.5527069956778152,-0.18937000930629308,0.470936183189298,-0.10195816099673174,-0.09668029109464807,-0.10680562602828832,0.1971036625910337,0.015091055297221507,0.2795096248691135,0.33110272868148644,-0.07659552064312763,-0.48569369746160684,0.10765372706486176,0.34466590655189716,-0.056114172484204985
929,0.8968689428674324,-1.0260475652088805,-0.32492856404823933,-0.03370302517132536,0.19380736977365615,-0.25798286148807553,0.6276929398928003,0.8962989764659611,0.8508841504723194,-0.14481641296619946,0.008605450889369684,-0.3706705886442467,0.19233974701924839,-0.1725311546221617,0.4546521981799868,0.37982273451932524,-0.1790330199235292,-0.19375300912038945
3136,-0.9583966095606076,-0.6054149906828216,1.154352469072372,0.27924573207899167,0.2951057435708934,-0.5603964185601842,-0.014428592857298608,-0.8152582086584962,-0.08979847427344455,-0.1776568685348408,0.14339570940410365,-0.29865328838511734,0.06174160700478901,-0.2991503146763773,-0.2299526748505229,-0.06962898317948187,-0.02601437837773363,0.32525877987116875
798,-0.45731195072552994,-0.16770171648636006,-0.2893796777278252,-0.7163369908520127,0.4398386482927904,0.5053041322936312,-0.4855772036032587,-0.012849159933345927,0.003965361340259632,0.40419707656700254,0.09100650750581057,-0.29385349099007035,-0.11767960923506221,0.012820049974060088,-0.2104802301982984,-0.14424354232147413,0.15787795455228662,0.002097035789503095
2341,-0.7012860150026154,0.41561631183891945,-0.1588916745667737,0.24120924660254786,0.06153260793746417,0.2529025223868358,-0.2701238529078372,-0.15358340144575083,0.029391680303705703,-0.08783011200772005,-0.003988994031262597,0.21733203714224383,-0.833377820984794,-0.17264215579186243,0.48207269802765285,0.4761200996798314,-0.21374835214164067,-0.1415409255656513
2299,-0.741674452941042,0.5795402291852071,-0.15515403622549825,-0.002900846957392879,-0.15697414470742427,-0.15346963433744068,0.37447064810970115,-0.049673745224526056,0.04078447482133619,0.16215137144323713,0.05613082000798703,0.11426717588468274,-0.013470552498215398,-0.04932210548872727,0.050155686825826065,-0.28134142629259484,0.34461399570207746,-0.0541574625971434
2436,0.8271807300488264,-1.2380458835025172,-0.2020280301057494,0.11108120928966084,0.16267996451149766,-0.10028386232023162,0.9914408411605364,0.13494019980807268,0.948423487138292,-0.47916157803188925,-0.06786059986452625,-0.30339409242636733,0.20388020434228918,-0.13033881401500005,0.45856014602125855,-0.22488693371691687,-0.3138336007174542,-0.22356842287168355
