,INTERSECT
312,0
1428,0
2324,0
2009,0
2318,0
1877,0
493,0
1413,0
1871,0
3301,0
49,0
1395,0
3277,0
2464,1
125,0
2262,1
2886,0
194,0
382,1
2645,1
2152,0
2998,0
3122,0
3269,0
2621,0
2057,0
2809,0
1084,0
3192,1
1613,0
2495,0
2995,0
2404,0
1044,0
3553,0
1645,0
895,0
3652,0
745,0
1189,0
238,0
1412,0
2919,0
2012,0
97,0
2065,0
2616,0
3471,0
2770,0
3551,1
2190,0
1833,0
3542,0
3574,0
3203,1
1206,0
1314,0
513,0
1964,0
491,0
3369,0
1809,0
2756,0
2144,1
148,0
3448,0
3491,0
3654,0
343,1
3598,0
3157,1
1557,0
1060,1
1022,0
2692,0
23,0
3092,0
2180,0
807,0
5,0
1935,1
395,0
1323,0
1091,1
739,0
840,0
2601,0
2666,0
2783,0
1235,0
3308,1
2921,0
3702,0
845,0
528,0
2722,0
3146,0
1442,0
1299,0
2433,0
2532,0
2850,0
1777,0
3223,1
1213,0
2315,0
2311,0
272,1
1477,1
2694,0
305,0
565,0
2929,0
1652,0
103,0
1712,0
1821,0
1032,0
1429,0
886,0
889,0
2041,0
2010,0
3431,1
2625,0
1894,0
1282,0
1186,0
1183,0
2924,0
1699,0
1967,0
2988,1
1335,0
255,0
2541,0
175,0
281,0
2322,0
1398,0
2364,0
1216,0
2534,0
856,1
3583,0
453,1
2877,0
1609,0
1439,1
921,1
972,0
2207,0
1819,0
3314,1
569,0
982,0
3283,0
3305,0
2449,1
3145,0
3271,1
1741,0
215,0
443,1
3423,0
3667,0
2078,0
939,1
1470,0
671,1
1037,0
934,1
1692,0
1230,0
1234,0
3138,0
1451,0
1231,0
3210,0
1001,0
923,0
1775,0
3675,0
1034,0
1845,0
3363,0
2286,0
1938,0
1455,0
1766,0
321,0
1973,0
2615,1
292,0
192,1
2972,0
1853,1
325,0
1869,0
487,0
850,0
2357,0
1097,1
595,0
3401,0
620,0
588,0
789,0
987,0
3755,1
2689,0
1042,0
3186,0
3044,1
1932,0
1184,0
2030,1
1681,1
3360,0
1488,1
3274,1
1258,0
3226,0
1504,0
3444,0
2039,0
2332,0
2892,0
2643,0
2244,1
864,0
1852,1
1358,1
2042,0
1407,0
2200,0
653,0
2683,0
2171,0
3005,1
964,0
1903,0
2842,0
1112,0
1011,0
1090,0
182,0
58,0
916,0
203,0
3406,0
2091,0
474,0
2153,0
1509,0
1000,0
655,0
1399,0
3239,0
3512,0
3482,0
638,1
2691,1
540,1
45,0
3062,1
1747,0
1384,1
2996,1
1098,0
2517,0
764,0
335,0
3687,0
3464,1
777,0
2539,0
2729,0
780,0
1115,0
46,0
2548,0
1748,0
2038,1
3052,0
2230,0
1023,0
2681,0
3251,1
3730,0
164,0
1684,0
3050,0
120,0
2390,1
545,0
1204,1
2980,0
635,0
2784,0
1387,0
648,0
3718,0
2574,0
2636,0
1180,0
3419,0
3135,0
2448,0
801,0
2253,0
858,0
1934,0
1541,0
2025,0
1163,1
2891,1
2236,0
2458,0
769,0
122,0
3500,0
2864,0
2005,0
3442,1
3354,0
1390,0
3397,0
1481,0
3209,0
1650,0
3679,0
2609,0
2407,0
3276,0
662,0
3410,0
1910,0
2159,1
1864,0
3376,0
2362,1
256,0
2627,0
195,0
3742,0
3644,1
1301,1
233,0
1865,0
1319,0
2182,0
105,1
3733,0
825,0
260,0
2216,0
3509,0
3287,0
1678,0
2963,0
2803,0
978,0
327,0
2072,0
2187,0
667,1
1815,0
436,1
582,0
1203,0
973,0
1805,0
3184,0
1268,1
2310,1
1604,0
1519,1
3645,0
1953,0
681,0
1255,0
2204,0
2431,0
1313,0
504,0
2501,0
2335,1
3519,0
581,1
2225,0
22,1
3275,0
1450,0
258,0
3134,0
3035,0
2334,0
3390,0
2482,0
3069,0
1435,0
3541,0
363,0
511,0
1501,0
2090,0
2857,0
1524,0
186,0
77,0
1188,0
1785,1
1466,0
3088,0
3414,0
1140,0
664,0
2047,0
2379,0
2146,0
119,1
1511,0
2296,1
167,0
2634,0
529,0
11,0
3673,0
2408,0
3263,0
2435,0
2990,1
1197,1
3198,0
932,0
1046,0
498,0
2825,1
3480,0
3462,0
1731,1
2888,1
1089,0
727,0
227,0
2549,0
2718,0
3596,0
3754,1
2459,1
81,0
2765,1
3098,1
2108,0
1254,0
2373,0
2166,0
1381,0
867,0
1690,0
1559,0
1696,0
584,0
1002,0
254,0
1513,0
3435,0
3048,0
3409,1
674,0
2654,0
2638,0
331,1
1355,0
960,0
64,0
3562,0
3132,0
1929,1
3003,0
53,0
3510,0
976,0
1868,0
1071,0
2580,0
2418,0
942,0
994,0
933,0
3021,0
3613,0
2695,1
1806,0
949,0
1430,0
816,0
2754,0
1772,0
2018,0
2844,1
3084,0
712,0
2321,0
1676,1
3106,1
3547,1
3030,0
814,0
1816,0
2331,1
3215,0
2061,0
423,1
2498,0
1957,0
2212,0
3231,0
2377,1
1111,0
1917,1
317,0
3178,0
1512,0
3432,0
708,0
418,0
473,1
3570,0
1079,0
3706,1
2933,0
2997,1
2648,0
3104,1
340,1
3206,1
520,0
904,0
1424,0
2274,0
1724,0
2570,0
1873,1
3141,0
1933,1
3489,0
3657,0
2392,0
118,0
3040,1
885,0
475,0
3091,0
3676,0
1627,0
2594,0
3736,1
3603,0
2771,0
2524,0
1088,0
83,0
2275,0
3575,0
3009,0
1260,0
901,0
2737,0
2265,1
98,1
2552,0
1677,0
1841,0
135,0
2668,1
2094,1
1543,0
2430,0
1434,1
3047,1
236,0
386,0
1420,0
2618,0
3620,1
1148,0
3508,1
946,0
3684,0
1074,0
2388,0
2,0
2232,0
799,0
150,0
1278,0
1336,0
1881,0
1549,0
2878,0
3265,0
3076,0
2452,0
2773,0
1,1
2329,0
2811,0
2154,0
1320,0
1732,0
170,0
3199,0
3311,0
2423,0
541,1
3656,0
1062,0
3204,0
352,1
80,1
373,0
3516,0
3433,1
2555,0
2062,0
345,0
2058,1
3300,1
519,0
3701,0
3235,0
2907,1
51,0
2103,0
3120,0
1039,0
3142,0
2620,0
1110,0
1520,0
3532,0
3578,0
2233,0
2848,0
2402,1
2982,0
3042,0
815,0
778,1
295,0
1316,0
3185,0
13,0
2444,0
2715,0
1144,0
1670,0
3359,0
1199,0
2852,0
2509,0
2063,0
3561,0
1371,1
1878,0
1061,0
2525,0
1565,0
836,0
1857,1
2979,0
2347,1
342,0
1610,0
1349,1
591,0
1716,0
1081,0
2508,0
1570,0
1431,0
1272,0
29,0
499,0
337,0
3577,0
846,1
477,0
3588,0
2261,0
619,0
1497,0
2004,0
866,0
2930,0
1259,0
1931,1
3643,0
3660,0
644,0
703,0
1247,0
3544,0
3282,0
1427,0
1586,0
2066,0
702,0
2122,0
3735,0
1531,1
897,0
1794,0
2081,0
1153,0
2470,1
1251,0
823,0
1267,0
