idx_original,y_true,y_pred,y_prob_pos
540,1,0,0.49645853
541,1,0,0.49818838
544,0,1,0.50969106
545,0,1,0.503008
565,0,0,0.48196575
566,1,1,0.5967788
569,0,0,0.49230117
581,1,1,0.5099714
582,0,1,0.5263697
584,0,0,0.49444956
588,0,0,0.47886488
591,0,0,0.4727687
595,0,0,0.49249202
602,0,1,0.513962
610,0,0,0.48276806
611,0,0,0.48533085
613,1,1,0.51770854
619,0,1,0.55584097
620,0,1,0.50041354
634,0,0,0.472109
635,0,0,0.48235762
638,1,1,0.5302962
640,0,0,0.47810546
644,0,1,0.5193394
648,0,1,0.5604295
653,0,1,0.51104575
655,0,0,0.498307
662,0,1,0.51551884
664,0,0,0.47104934
667,1,1,0.54764664
668,0,1,0.5226945
671,1,0,0.48680884
674,0,1,0.5147388
681,0,0,0.49709034
698,0,1,0.5171612
700,1,1,0.50688815
701,0,1,0.53338784
702,0,1,0.505116
703,0,0,0.49576902
708,0,1,0.51673746
712,0,1,0.5197556
721,0,1,0.5285036
725,0,0,0.48894134
727,0,1,0.50130826
733,0,0,0.49337518
739,0,1,0.54273796
742,0,1,0.5074115
745,0,1,0.5289374
752,0,1,0.5182233
758,1,1,0.53102106
764,0,0,0.48265547
769,0,1,0.51068634
777,0,1,0.52157277
778,1,1,0.51608545
780,0,1,0.5370534
789,0,1,0.58794534
796,0,1,0.50468206
798,1,1,0.50439966
799,0,0,0.48465544
801,0,0,0.48056975
807,0,0,0.48441395
809,0,0,0.48335198
814,0,0,0.47853044
815,0,0,0.47897848
816,0,0,0.49086496
823,0,0,0.49468434
825,0,0,0.4995913
829,0,1,0.5308836
833,0,0,0.49729884
835,0,1,0.5126466
836,0,0,0.49692547
840,0,1,0.5121369
843,0,0,0.4995302
845,0,0,0.4929675
846,1,1,0.50270784
850,0,0,0.49345374
853,0,1,0.530949
856,1,1,0.5305849
858,0,0,0.48754528
864,0,0,0.47864467
866,0,1,0.54112566
867,0,0,0.471577
875,0,0,0.48146588
885,0,1,0.51849
886,0,0,0.47752136
889,0,0,0.476566
890,0,0,0.48454636
895,0,0,0.49786815
896,1,1,0.50538164
897,0,1,0.51007295
901,0,0,0.4841957
904,0,1,0.5209086
905,0,1,0.5010729
916,0,0,0.48859683
921,1,0,0.4950639
923,0,0,0.49280447
929,1,1,0.57241845
932,0,0,0.4962452
933,0,0,0.49182406
934,1,0,0.48688537
939,1,0,0.48426867
942,0,1,0.50890905
944,1,1,0.5078234
946,0,0,0.47752553
949,0,0,0.49368757
956,0,0,0.4918835
958,0,1,0.5468404
960,0,1,0.5293558
961,0,1,0.5232893
964,0,1,0.5392175
970,1,1,0.5838368
972,0,1,0.55261344
973,0,1,0.542969
976,0,0,0.46343255
978,0,1,0.5021039
982,0,0,0.49994397
987,0,0,0.48587865
994,0,1,0.5150658
1000,0,1,0.51405865
1001,0,0,0.48956797
1002,0,0,0.4955942
1011,0,1,0.5148601
1022,0,0,0.49648046
1023,0,0,0.4939991
1032,0,1,0.5061965
1034,0,0,0.4759692
1037,0,0,0.48425466
1039,0,1,0.54122925
1042,0,0,0.4782647
1044,0,1,0.5179232
1046,0,0,0.4959162
1059,0,0,0.49053225
1060,1,1,0.54748356
1061,0,1,0.5140246
1062,0,1,0.50915045
1064,0,0,0.46970546
1065,0,0,0.48709315
1071,0,0,0.49345943
1074,0,1,0.5340055
1079,0,1,0.5152246
1081,0,1,0.5299831
1084,0,1,0.5462004
1088,0,0,0.48338327
1089,0,0,0.4853046
1090,0,0,0.46944395
1091,1,1,0.5589938
1093,0,1,0.5042378
1097,1,1,0.535508
1098,0,0,0.47841048
1110,0,0,0.4906691
1111,0,1,0.54668075
1112,0,1,0.5055076
1115,0,0,0.48828992
1140,0,1,0.5260025
1144,0,1,0.5147069
1148,0,1,0.540131
1153,0,0,0.47952625
1163,1,1,0.559986
1180,0,1,0.53676945
1182,0,1,0.50536436
1183,0,1,0.5083461
1184,0,0,0.49489623
1186,0,0,0.4726833
1188,0,0,0.4900244
1189,0,1,0.502169
1197,1,1,0.5420928
1199,0,0,0.4904908
1203,0,0,0.49438977
1204,1,1,0.5127384
1206,0,1,0.528163
1207,1,1,0.5789614
1211,0,0,0.48750842
1213,0,1,0.523888
1216,0,0,0.47390524
1230,0,0,0.48340347
1231,0,1,0.5104279
1234,0,0,0.47719443
1235,0,0,0.46728992
1247,0,0,0.4911188
1251,0,0,0.4981488
1254,0,0,0.48345914
1255,0,1,0.51973426
1258,0,0,0.4738502
1259,0,0,0.48558745
1260,0,0,0.47207597
1267,0,0,0.49443996
1268,1,1,0.514736
1272,0,1,0.5501855
1278,0,0,0.49397656
1282,0,0,0.49349552
1289,0,1,0.51040685
1299,0,0,0.48686212
1301,1,1,0.52489674
1313,0,1,0.52038693
1314,0,1,0.50134957
1316,0,1,0.51217276
1319,0,1,0.5621075
1320,0,1,0.5085883
1323,0,0,0.49210536
1330,0,1,0.518417
1331,0,1,0.6020894
1335,0,1,0.5200572
1336,0,1,0.5537191
1349,1,1,0.5466926
1351,0,1,0.5072559
1355,0,0,0.4844824
1358,1,1,0.5122197
1371,1,1,0.517553
1381,0,0,0.47023836
1384,1,1,0.52756137
1387,0,1,0.5268311
1390,0,1,0.5997105
1395,0,1,0.53789216
1398,0,0,0.49274457
1399,0,0,0.49842775
1407,0,1,0.53712815
1411,0,1,0.5001017
1412,0,1,0.50471264
1413,0,0,0.47638446
1418,0,1,0.5294711
1420,0,1,0.5042001
1421,0,0,0.4775142
1424,0,1,0.5058362
1427,0,0,0.49773055
1428,0,0,0.49130896
1429,0,0,0.4987154
1430,0,1,0.5100733
1431,0,1,0.5462576
1434,1,1,0.56363267
1435,0,1,0.5056187
1439,1,1,0.5419456
1442,0,0,0.48743233
1448,0,1,0.5252509
1449,1,0,0.49320292
1450,0,0,0.49690288
1451,0,1,0.5361517
1455,0,1,0.5296995
1466,0,1,0.508775
1470,0,0,0.48993555
1471,0,1,0.5094787
1477,1,1,0.5200826
1481,0,1,0.5049781
1487,0,0,0.4874338
1488,1,1,0.5761738
1497,0,1,0.57505125
1501,0,1,0.51810807
1504,0,0,0.49869794
1507,0,1,0.5175367
1508,1,1,0.54596007
1509,0,0,0.47274026
1511,0,0,0.4690633
1512,0,0,0.48531452
1513,0,1,0.5312494
1519,1,0,0.48935702
1520,0,0,0.49649316
1524,0,1,0.5172661
1531,1,1,0.509009
1532,1,1,0.5534
1541,0,0,0.48481777
1543,0,0,0.4877218
1549,0,0,0.4962579
1557,0,0,0.46206027
1559,0,0,0.46124434
1564,0,0,0.4839957
1565,0,0,0.4775011
1570,0,0,0.49302834
1577,0,0,0.484435
1578,1,0,0.4855857
1586,0,1,0.50654244
1594,0,1,0.5217167
1604,0,0,0.4636609
1607,0,0,0.4979609
1609,0,0,0.49611273
1610,0,0,0.47616836
1613,0,1,0.51456004
1620,0,0,0.46645734
1627,0,0,0.49096125
1636,1,0,0.49202183
1645,0,1,0.5203148
1648,0,1,0.5124319
1650,0,0,0.4790689
1652,0,1,0.516892
1668,0,0,0.4950049
1670,0,1,0.5079595
1676,1,1,0.5100728
1677,0,0,0.47981033
1678,0,0,0.49610263
1681,1,1,0.54295814
1684,0,1,0.5068758
1690,0,0,0.47872522
1692,0,0,0.4870894
1694,0,0,0.4854116
1696,0,1,0.5106474
1699,0,0,0.48920068
1712,0,0,0.4655347
1716,0,1,0.5317265
1718,0,1,0.50085
1724,0,0,0.46795183
1731,1,1,0.51638716
1732,0,0,0.499938
1740,0,1,0.5229293
1741,0,1,0.524928
1747,0,1,0.51441085
1748,0,0,0.4911697
1766,0,0,0.48547608
1770,0,0,0.4640965
1771,0,0,0.48912817
1772,0,0,0.47688675
1775,0,0,0.49190784
1777,0,1,0.5225207
1785,1,1,0.5312511
1794,0,1,0.52064085
1805,0,1,0.5113786
1806,0,1,0.50240916
1809,0,1,0.5157931
1815,0,1,0.59382117
1816,0,0,0.4893154
1819,0,1,0.56306905
1821,0,1,0.53524405
1822,0,1,0.5277713
1829,0,0,0.4748698
1832,0,1,0.50997555
1833,0,0,0.49728125
1838,1,1,0.5519957
1841,0,1,0.51137066
1845,0,1,0.5112989
1852,1,1,0.5354874
1853,1,1,0.53901255
1856,1,1,0.5668947
1857,1,1,0.5531276
1864,0,0,0.49250656
1865,0,0,0.49332017
1868,0,1,0.5263886
1869,0,1,0.5105063
1871,0,0,0.47767526
1873,1,1,0.5413416
1877,0,0,0.4935848
1878,0,0,0.47672072
1879,0,1,0.523251
1881,0,0,0.47549123
1886,0,1,0.5314031
1894,0,0,0.49174425
1896,0,1,0.5160674
1903,0,1,0.5205228
1904,0,1,0.50103134
1910,0,1,0.51409864
1917,1,1,0.5081886
1927,1,1,0.5443008
1928,0,0,0.48528168
1929,1,1,0.52799964
1931,1,1,0.5424102
1932,0,0,0.47329828
1933,1,1,0.52265716
1934,0,0,0.4954506
1935,1,1,0.5422115
1938,0,0,0.46935573
1944,0,0,0.4830848
1948,0,0,0.49155045
1953,0,1,0.5077573
1957,0,0,0.49757892
1964,0,0,0.4476325
1967,0,0,0.47044796
1973,0,0,0.4638537
1989,0,0,0.48970824
1997,0,1,0.5024557
2004,0,0,0.48982966
2005,0,1,0.5247053
2007,0,1,0.5306244
2008,0,1,0.5836721
2009,0,0,0.48282143
2010,0,1,0.511986
2012,0,1,0.5158399
2016,1,1,0.5049554
2018,0,1,0.52201504
2023,0,0,0.4954636
2025,0,0,0.48711863
2030,1,0,0.49837226
2038,1,1,0.55232096
2039,0,1,0.50917894
2041,0,0,0.49277368
2042,0,1,0.51266724
2047,0,0,0.46461415
2051,1,0,0.47416037
2057,0,1,0.5190923
2058,1,1,0.50165147
2061,0,1,0.52661407
2062,0,0,0.46832433
2063,0,1,0.52813196
2065,0,1,0.5018351
2066,0,1,0.5066683
2069,0,1,0.50242984
2071,0,1,0.52078617
2072,0,0,0.48689473
2078,0,0,0.4713434
2081,0,1,0.5146246
2082,0,0,0.48844665
2084,0,1,0.52724355
2085,0,0,0.4890614
2090,0,0,0.49400812
2091,0,0,0.47037554
2093,0,0,0.46966168
2094,1,1,0.5270154
2103,0,0,0.4732231
2108,0,1,0.5220496
2111,0,1,0.5288333
2122,0,1,0.50222886
2123,0,0,0.48709399
2131,1,1,0.5367796
2144,1,1,0.5235286
2146,0,0,0.4953966
2152,0,0,0.4910912
2153,0,0,0.4847244
2154,0,0,0.48286527
2159,1,0,0.48737454
2166,0,0,0.4852149
2171,0,0,0.49384382
2180,0,1,0.5152389
2182,0,1,0.50752616
2187,0,1,0.55079985
2190,0,0,0.47205415
2191,1,0,0.4804074
2198,0,0,0.4886001
2200,0,0,0.49100935
2204,0,0,0.48967192
2207,0,0,0.49579036
2210,1,1,0.52221054
2212,0,0,0.49660617
2216,0,0,0.49099547
2221,1,1,0.571427
2225,0,1,0.52130646
2228,0,0,0.4871528
2230,0,1,0.5399835
2232,0,0,0.49756485
2233,0,1,0.5368908
2236,0,1,0.51089907
2244,1,0,0.4927886
2253,0,0,0.49029872
2259,0,1,0.50695497
2261,0,0,0.4975411
2262,1,1,0.50374246
2265,1,1,0.5377357
2267,1,1,0.5242095
2269,0,1,0.50314105
2274,0,1,0.51091415
2275,0,1,0.5636716
2278,0,0,0.47413728
2286,0,0,0.48609012
2296,1,1,0.53987664
2299,0,0,0.4928667
2307,0,1,0.5129144
2310,1,1,0.5569025
2311,0,1,0.5269141
2315,0,0,0.47700042
2318,0,0,0.49654692
2320,1,1,0.5109308
2321,0,1,0.54553246
2322,0,0,0.4684682
2324,0,0,0.49032506
2329,0,0,0.4950524
2331,1,1,0.55350405
2332,0,0,0.48324674
2334,0,1,0.5057981
2335,1,1,0.5218086
2341,0,1,0.5343261
2347,1,1,0.51847935
2357,0,0,0.47385672
2362,1,0,0.49744597
2363,1,1,0.51218796
2364,0,1,0.5050654
2373,0,1,0.52571136
2374,0,1,0.55096745
2377,1,1,0.5101987
2379,0,1,0.5327885
2388,0,1,0.53968817
2390,1,1,0.50590557
2392,0,0,0.49780327
2402,1,1,0.604153
2404,0,0,0.48720598
2407,0,0,0.4765689
2408,0,1,0.55281156
2418,0,1,0.55891216
2423,0,1,0.51606756
2430,0,1,0.509815
2431,0,1,0.5582168
2433,0,0,0.48120767
2435,0,1,0.50899065
2436,1,1,0.5702961
2444,0,1,0.52481467
2446,0,0,0.47909763
2448,0,0,0.49328032
2449,1,1,0.5272232
2452,0,0,0.4729939
2458,0,1,0.5196977
2459,1,1,0.5173235
2464,1,1,0.5355559
2470,1,1,0.50641
2472,0,0,0.4810014
2482,0,0,0.49367017
2490,1,1,0.53694946
2495,0,1,0.5247386
2498,0,0,0.49914968
2501,0,1,0.5707908
2507,0,0,0.49285516
2508,0,0,0.49859828
2509,0,0,0.49391362
2517,0,0,0.48527196
2524,0,1,0.5120211
2525,0,0,0.48741287
2528,0,0,0.48142582
2532,0,0,0.476876
2534,0,0,0.4766956
2539,0,0,0.48189253
2541,0,1,0.5417593
2547,1,0,0.47567284
2548,0,0,0.49050763
2549,0,1,0.51144326
2552,0,0,0.49083355
2555,0,0,0.4902273
2562,0,1,0.5413074
2569,0,1,0.5408961
2570,0,0,0.46698266
2574,0,1,0.5018681
2580,0,1,0.51758045
2594,0,0,0.49261397
2601,0,0,0.49546412
2609,0,1,0.5632187
2613,0,0,0.48254323
2615,1,1,0.5303606
2616,0,1,0.55412346
2617,0,1,0.5376294
2618,0,0,0.48655966
2620,0,0,0.4840102
2621,0,0,0.45770305
2625,0,0,0.47855708
2627,0,1,0.50744224
2634,0,0,0.48686665
2636,0,1,0.5096938
2638,0,1,0.5093379
2643,0,0,0.48969918
2645,1,1,0.51177835
2648,0,0,0.4885139
2654,0,0,0.46489912
2664,0,0,0.49243256
2666,0,1,0.5016099
2668,1,1,0.5913618
2681,0,1,0.5018139
2683,0,0,0.48598897
2688,0,0,0.48131597
2689,0,0,0.47282872
2690,0,0,0.49062204
2691,1,0,0.48989007
2692,0,0,0.4864645
2694,0,1,0.54696494
2695,1,1,0.57801324
2700,0,1,0.61973774
2702,0,0,0.4873035
2711,0,1,0.5546
2715,0,1,0.5472525
2718,0,0,0.48521838
2722,0,1,0.52032036
2729,0,0,0.47777578
2734,0,1,0.5371679
2737,0,0,0.49868408
2739,0,0,0.46705654
2754,0,0,0.48691308
2756,0,1,0.5151036
2765,1,1,0.5349543
2770,0,0,0.47396824
2771,0,1,0.51816356
2773,0,0,0.48480582
2783,0,1,0.5071406
2784,0,1,0.50012267
2803,0,0,0.4796826
2809,0,1,0.52361596
2811,0,0,0.49216843
2817,0,0,0.47065622
2823,0,1,0.51503134
2825,1,1,0.54761404
2831,0,1,0.5152915
2842,0,1,0.51949185
2844,1,0,0.496225
2847,0,1,0.57201326
2848,0,0,0.48917627
2850,0,0,0.48182386
2852,0,1,0.50757587
2857,0,1,0.5183611
2864,0,0,0.4976167
2877,0,1,0.53648514
2878,0,0,0.49075368
2886,0,0,0.4964925
2888,1,1,0.5137612
2891,1,1,0.57769966
2892,0,1,0.5536028
2899,0,1,0.544825
2907,1,0,0.4898129
2919,0,1,0.54079425
2921,0,1,0.51282007
2924,0,0,0.4947515
2929,0,1,0.524651
2930,0,0,0.4996329
2931,0,1,0.50379634
2933,0,1,0.50596666
2956,1,0,0.49435413
2963,0,0,0.47579193
2972,0,0,0.49908453
2979,0,1,0.5027032
2980,0,0,0.47684947
2981,0,1,0.5194911
2982,0,1,0.50712216
2987,0,0,0.48621964
2988,1,1,0.5282044
2990,1,0,0.4947672
2994,1,0,0.49412018
2995,0,0,0.48051545
2996,1,1,0.51307636
2997,1,1,0.51630867
2998,0,0,0.48640627
3002,0,0,0.48285088
3003,0,0,0.48378295
3005,1,1,0.5462259
3009,0,0,0.4999787
3010,0,1,0.5052662
3021,0,0,0.48104078
3030,0,0,0.4802949
3035,0,1,0.535537
3040,1,1,0.5011773
3042,0,0,0.4971278
3044,1,1,0.55971843
3047,1,1,0.5548283
3048,0,1,0.5131088
3050,0,1,0.5139062
3052,0,1,0.5341054
3062,1,1,0.5277762
3067,0,1,0.5103186
3069,0,1,0.50596106
3076,0,1,0.55226344
3084,0,0,0.4764294
3086,0,0,0.4828829
3088,0,0,0.49292514
3091,0,0,0.49581712
3092,0,0,0.4880839
3098,1,1,0.50477636
3104,1,1,0.5010853
3105,0,1,0.50257325
3106,1,0,0.47025385
3111,0,1,0.51504856
3120,0,1,0.50382316
3121,0,1,0.5654171
3122,0,0,0.48983338
3132,0,0,0.47509915
3133,0,1,0.53255063
3134,0,1,0.63597226
3135,0,0,0.48442787
3136,0,1,0.5421711
3138,0,0,0.48758483
3141,0,1,0.5083468
3142,0,1,0.532695
3145,0,1,0.5256919
3146,0,1,0.51820266
3149,0,0,0.47470912
3157,1,1,0.52431303
3161,0,1,0.53655356
3171,0,0,0.49033707
3178,0,1,0.5164184
3184,0,1,0.506592
3185,0,0,0.48490736
3186,0,1,0.54337376
3192,1,1,0.5062082
3198,0,1,0.5227794
3199,0,0,0.4829457
3201,0,0,0.48517415
3203,1,0,0.47701082
3204,0,1,0.5232124
3206,1,1,0.5712888
3209,0,1,0.53829753
3210,0,0,0.48617956
3215,0,0,0.4854024
3216,0,1,0.60448945
3223,1,0,0.4938669
3225,0,0,0.49985713
3226,0,1,0.52522355
3231,0,0,0.47565287
3235,0,1,0.53430676
3239,0,0,0.49982065
3251,1,1,0.57885027
3252,0,1,0.51773185
3261,1,1,0.5372571
3263,0,0,0.4892722
3265,0,1,0.5505664
3269,0,1,0.50561345
3271,1,1,0.52098805
3274,1,1,0.53407854
3275,0,1,0.51678777
3276,0,1,0.50580513
3277,0,0,0.49969375
3282,0,0,0.49324676
3283,0,0,0.47582114
3287,0,1,0.51200473
3300,1,1,0.538155
3301,0,1,0.5373669
3305,0,1,0.53058714
3308,1,1,0.51034075
3311,0,0,0.49715257
3314,1,1,0.50598025
3331,1,1,0.54623055
3332,1,0,0.49566787
3346,0,0,0.4798167
3354,0,0,0.49924472
3357,0,0,0.4723434
3359,0,0,0.47104958
3360,0,0,0.49689907
3362,0,1,0.53486484
3363,0,0,0.4834086
3365,1,1,0.55107915
3369,0,0,0.47879308
3376,0,1,0.531454
3383,1,0,0.473081
3390,0,1,0.53715014
3397,0,0,0.4713333
3401,0,0,0.49910226
3406,0,1,0.5077466
3409,1,1,0.50747305
3410,0,1,0.5039214
3414,0,0,0.47144854
3419,0,1,0.50006676
3423,0,1,0.5154344
3426,0,0,0.49780414
3431,1,1,0.5410694
3432,0,0,0.49634555
3433,1,1,0.51518023
3435,0,0,0.4796864
3442,1,1,0.52392673
3444,0,0,0.47153777
3446,0,0,0.4766654
3447,0,1,0.5091841
3448,0,0,0.4983684
3462,0,1,0.5015225
3464,1,1,0.5335383
3468,0,0,0.48933312
3471,0,0,0.4821044
3478,1,1,0.5223398
3480,0,0,0.495112
3481,0,1,0.51127476
3482,0,0,0.49759725
3484,0,0,0.49252376
3487,0,0,0.46671104
3489,0,1,0.5361369
3491,0,0,0.48078272
3500,0,0,0.49362618
3508,1,1,0.5041288
3509,0,1,0.51852983
3510,0,1,0.5147538
3511,0,1,0.5675456
3512,0,1,0.512173
3513,0,0,0.48336774
3516,0,1,0.51346016
3519,0,1,0.5149996
3532,0,1,0.5160994
3541,0,1,0.53678685
3542,0,0,0.4778056
3543,0,1,0.5422631
3544,0,1,0.51900876
3547,1,1,0.50387037
3551,1,0,0.49624926
3553,0,0,0.4753161
3559,0,1,0.5031285
3561,0,0,0.48489052
3562,0,0,0.47094426
3570,0,0,0.46575388
3571,0,0,0.49278998
3574,0,0,0.47209036
3575,0,0,0.49484575
3577,0,0,0.46409643
3578,0,0,0.46760884
3583,0,1,0.5032873
3585,0,0,0.4872193
3587,0,0,0.49616688
3588,0,0,0.47533
3592,1,1,0.5433229
3596,0,1,0.53186935
3598,0,1,0.56008446
3603,0,1,0.52151746
3613,0,0,0.49065724
3619,0,0,0.4929171
3620,1,0,0.4802122
3626,0,0,0.49188894
3643,0,1,0.51217777
3644,1,1,0.569985
3645,0,1,0.52099866
3648,1,1,0.52173984
3649,0,0,0.47121012
3651,0,0,0.48043242
3652,0,1,0.53167784
3654,0,0,0.4860839
3656,0,1,0.51626515
3657,0,0,0.4774042
3660,0,1,0.5617452
3667,0,0,0.4880524
3673,0,0,0.48468077
3675,0,0,0.49292195
3676,0,0,0.46530345
3679,0,0,0.48785973
3682,1,1,0.5808751
3684,0,1,0.5153873
3687,0,0,0.49215782
3689,0,0,0.48213333
3701,0,0,0.48562524
3702,0,0,0.46516475
3706,1,1,0.58789945
3715,0,1,0.5130921
3718,0,1,0.5110976
3719,0,1,0.5000262
3730,0,1,0.50485426
3733,0,1,0.5042242
3734,1,1,0.5460653
3735,0,1,0.581273
3736,1,1,0.5431312
3742,0,1,0.5110088
3749,1,1,0.5385398
3754,1,1,0.5210348
3755,1,1,0.51022214
3759,0,1,0.55290055
