label,n,positive_support,negative_support,TP,FP,TN,FN,recall_sensitivity,specificity,precision_ppv,npv,balanced_accuracy,f1_positive,accuracy,average_precision_pr_auc,roc_auc,ccp_alpha,depth,n_leaves
victim_inner_val,604,302,302,183,121,181,119,0.6059602649006622,0.5993377483443708,0.6019736842105263,0.6033333333333334,0.6026490066225165,0.6039603960396039,0.6026490066225165,0.5595924660413121,0.5971503442831455,0.00039353769676884825,20,416
victim_inner_val,604,302,302,183,121,181,119,0.6059602649006622,0.5993377483443708,0.6019736842105263,0.6033333333333334,0.6026490066225165,0.6039603960396039,0.6026490066225165,0.560101152095636,0.5971667909302223,0.000394524006785813,20,414
victim_inner_val,604,302,302,186,121,181,116,0.6158940397350994,0.5993377483443708,0.6058631921824105,0.6094276094276094,0.6076158940397351,0.6108374384236454,0.6076158940397351,0.5495766391685641,0.5914652866102365,0.00039608133839154634,20,404
victim_inner_val,604,302,302,186,121,181,116,0.6158940397350994,0.5993377483443708,0.6058631921824105,0.6094276094276094,0.6076158940397351,0.6108374384236454,0.6076158940397351,0.5476087491160802,0.5900508749616244,0.00039831750685106137,20,402
victim_inner_val,604,302,302,186,121,181,116,0.6158940397350994,0.5993377483443708,0.6058631921824105,0.6094276094276094,0.6076158940397351,0.6108374384236454,0.6076158940397351,0.549315679439744,0.5946340072803825,0.0003989076068612107,20,400
victim_inner_val,604,302,302,186,121,181,116,0.6158940397350994,0.5993377483443708,0.6058631921824105,0.6094276094276094,0.6076158940397351,0.6108374384236454,0.6076158940397351,0.5510867143633098,0.5949136002806894,0.0004004418668875999,20,396
victim_inner_val,604,302,302,186,120,182,116,0.6158940397350994,0.6026490066225165,0.6078431372549019,0.610738255033557,0.609271523178808,0.611842105263158,0.609271523178808,0.5530906767758987,0.5928961449059252,0.0004016971705455547,20,392
victim_inner_val,604,302,302,186,120,182,116,0.6158940397350994,0.6026490066225165,0.6078431372549019,0.610738255033557,0.609271523178808,0.611842105263158,0.609271523178808,0.5539353855203236,0.5948807069865357,0.0004027432569271842,20,390
victim_inner_val,604,302,302,186,120,182,116,0.6158940397350994,0.6026490066225165,0.6078431372549019,0.610738255033557,0.609271523178808,0.611842105263158,0.609271523178808,0.5539353855203236,0.5948807069865357,0.00041425020712510354,20,389
victim_inner_val,604,302,302,186,120,182,116,0.6158940397350994,0.6026490066225165,0.6078431372549019,0.610738255033557,0.609271523178808,0.611842105263158,0.609271523178808,0.5530501828068908,0.5881375816850138,0.0004955740635765051,20,385
victim_inner_val,604,302,302,187,122,180,115,0.6192052980132451,0.5960264900662252,0.6051779935275081,0.6101694915254238,0.6076158940397351,0.6121112929623568,0.6076158940397351,0.552756144919219,0.5876825577825533,0.0005155113688667957,20,382
victim_inner_val,604,302,302,186,120,182,116,0.6158940397350994,0.6026490066225165,0.6078431372549019,0.610738255033557,0.609271523178808,0.611842105263158,0.609271523178808,0.5569136284201746,0.5927700539450025,0.0005523336095001381,20,361
victim_inner_val,604,302,302,186,120,182,116,0.6158940397350994,0.6026490066225165,0.6078431372549019,0.610738255033557,0.609271523178808,0.611842105263158,0.609271523178808,0.5601861736338404,0.5948368492609972,0.0006213753106876554,20,344
victim_inner_val,604,302,302,184,120,182,118,0.609271523178808,0.6026490066225165,0.6052631578947368,0.6066666666666667,0.6059602649006622,0.6072607260726073,0.6059602649006622,0.5603793985694999,0.5951712644182273,0.0006312384108573007,20,342
victim_inner_val,604,302,302,184,120,182,118,0.609271523178808,0.6026490066225165,0.6052631578947368,0.6066666666666667,0.6059602649006622,0.6072607260726073,0.6059602649006622,0.56036740602601,0.5951931932809964,0.0006426189110530451,20,341
victim_inner_val,604,302,302,184,119,183,118,0.609271523178808,0.6059602649006622,0.6072607260726073,0.6079734219269103,0.6076158940397351,0.6082644628099174,0.6076158940397351,0.561927446816502,0.5965418183413009,0.0006566442911704427,20,339
victim_inner_val,604,302,302,185,118,184,117,0.6125827814569537,0.609271523178808,0.6105610561056105,0.6112956810631229,0.6109271523178808,0.6115702479338843,0.6109271523178808,0.5591858590283824,0.5969200912240692,0.0006628003314001655,20,327
victim_inner_val,604,302,302,184,118,184,118,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.558088135000958,0.5959661856936099,0.0006731565865782933,20,324
victim_inner_val,604,302,302,184,118,184,118,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.609271523178808,0.5575176129054928,0.5963718696548397,0.0006766086716376691,20,320
victim_inner_val,604,302,302,182,118,184,120,0.6026490066225165,0.609271523178808,0.6066666666666667,0.6052631578947368,0.6059602649006622,0.6046511627906976,0.6059602649006622,0.5551494483439804,0.5941570545151529,0.0006797469307825563,20,318
victim_inner_val,604,302,302,181,117,185,121,0.5993377483443708,0.6125827814569537,0.6073825503355704,0.6045751633986928,0.6059602649006622,0.6033333333333333,0.6059602649006622,0.5561987027624951,0.595258979869304,0.0006867832381284613,20,316
victim_inner_val,604,302,302,182,117,185,120,0.6026490066225165,0.6125827814569537,0.6086956521739131,0.6065573770491803,0.6076158940397351,0.605657237936772,0.6076158940397351,0.5560059788512649,0.5969968422437613,0.0006904170118751726,20,311
victim_inner_val,604,302,302,183,118,184,119,0.6059602649006622,0.609271523178808,0.6079734219269103,0.6072607260726073,0.6076158940397351,0.6069651741293532,0.6076158940397351,0.5642207512529684,0.603849611859129,0.0006990472245236123,20,309
victim_inner_val,604,302,302,181,118,184,121,0.5993377483443708,0.609271523178808,0.6053511705685619,0.6032786885245902,0.6043046357615893,0.6023294509151415,0.6043046357615894,0.5619153984933445,0.6018979430726723,0.000700280112044818,20,307
victim_inner_val,604,302,302,181,117,185,121,0.5993377483443708,0.6125827814569537,0.6073825503355704,0.6045751633986928,0.6059602649006622,0.6033333333333333,0.6059602649006622,0.5644272658434948,0.6052585412920486,0.0007010388120578675,20,305
victim_inner_val,604,302,302,182,118,184,120,0.6026490066225165,0.609271523178808,0.6066666666666667,0.6052631578947368,0.6059602649006622,0.6046511627906976,0.6059602649006622,0.5644303088141993,0.6053791500372792,0.0007062023508814189,20,303
victim_inner_val,604,302,302,182,118,184,120,0.6026490066225165,0.609271523178808,0.6066666666666667,0.6052631578947368,0.6059602649006622,0.6046511627906976,0.6059602649006622,0.5645644153711377,0.6055545809394325,0.0007064056163607028,20,302
victim_inner_val,604,302,302,183,119,183,119,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.5706068711992326,0.611453445024341,0.0007101432122144634,20,298
victim_inner_val,604,302,302,183,119,183,119,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.6059602649006622,0.568206930119548,0.6094524362966537,0.0007249378624689313,20,293
victim_inner_val,604,302,302,183,117,185,119,0.6059602649006622,0.6125827814569537,0.61,0.6085526315789473,0.609271523178808,0.6079734219269103,0.609271523178808,0.5723429244010008,0.6133831849480287,0.0007258008837337754,20,291
victim_inner_val,604,302,302,183,117,185,119,0.6059602649006622,0.6125827814569537,0.61,0.6085526315789473,0.609271523178808,0.6079734219269103,0.609271523178808,0.5725938723008823,0.6136792245954125,0.0007270622225054712,20,290
victim_inner_val,604,302,302,182,116,186,120,0.6026490066225165,0.6158940397350994,0.610738255033557,0.6078431372549019,0.609271523178808,0.6066666666666666,0.609271523178808,0.5728967639095454,0.6117220735932634,0.0007329042126059526,20,287
victim_inner_val,604,302,302,184,117,185,118,0.609271523178808,0.6125827814569537,0.6112956810631229,0.6105610561056105,0.6109271523178808,0.6102819237147595,0.6109271523178808,0.5698346821140122,0.6115740537695715,0.000733814652621612,20,283
victim_inner_val,604,302,302,184,117,185,118,0.609271523178808,0.6125827814569537,0.6112956810631229,0.6105610561056105,0.6109271523178808,0.6102819237147595,0.6109271523178808,0.5687253293143125,0.6107736502784965,0.0007364448126668505,20,282
victim_inner_val,604,302,302,182,117,185,120,0.6026490066225165,0.6125827814569537,0.6086956521739131,0.6065573770491803,0.6076158940397351,0.605657237936772,0.6076158940397351,0.5691731360079794,0.6069032059997368,0.0007364448126668507,20,276
victim_inner_val,604,302,302,182,116,186,120,0.6026490066225165,0.6158940397350994,0.610738255033557,0.6078431372549019,0.609271523178808,0.6066666666666666,0.609271523178808,0.5720816882779547,0.6108229902197272,0.0007408284127422495,20,275
victim_inner_val,604,302,302,182,116,186,120,0.6026490066225165,0.6158940397350994,0.610738255033557,0.6078431372549019,0.609271523178808,0.6066666666666666,0.609271523178808,0.5723460950032133,0.6114041050831104,0.0007438092607935194,18,272
victim_inner_val,604,302,302,182,116,186,120,0.6026490066225165,0.6158940397350994,0.610738255033557,0.6078431372549019,0.609271523178808,0.6066666666666666,0.609271523178808,0.5728259344544505,0.6125005482215693,0.0007446275328075935,18,269
victim_inner_val,604,302,302,184,116,186,118,0.609271523178808,0.6158940397350994,0.6133333333333333,0.6118421052631579,0.6125827814569537,0.6112956810631229,0.6125827814569537,0.576196237768787,0.6175332222270953,0.0007456503728251866,18,267
victim_inner_val,604,302,302,184,115,187,118,0.609271523178808,0.6192052980132451,0.6153846153846154,0.6131147540983607,0.6142384105960266,0.6123128119800333,0.6142384105960265,0.5770917829643469,0.6194629621507828,0.0007519163423447247,18,266
victim_inner_val,604,302,302,184,115,187,118,0.609271523178808,0.6192052980132451,0.6153846153846154,0.6131147540983607,0.6142384105960266,0.6123128119800333,0.6142384105960265,0.58100798635182,0.6242050787246173,0.0007531821947729156,18,262
victim_inner_val,604,302,302,188,116,186,114,0.6225165562913907,0.6158940397350994,0.618421052631579,0.62,0.619205298013245,0.6204620462046205,0.6192052980132451,0.5806106330677085,0.6291500372790667,0.0007570779647458788,18,257
victim_inner_val,604,302,302,188,117,185,114,0.6225165562913907,0.6125827814569537,0.6163934426229508,0.6187290969899666,0.6175496688741722,0.6194398682042833,0.6175496688741722,0.5802291570225871,0.6281138985132232,0.0007574860930287609,18,256
victim_inner_val,604,302,302,188,118,184,114,0.6225165562913907,0.609271523178808,0.6143790849673203,0.6174496644295302,0.6158940397350994,0.6184210526315789,0.6158940397350994,0.5773163587986376,0.6252850752159993,0.0007594587130626898,18,254
victim_inner_val,604,302,302,188,118,184,114,0.6225165562913907,0.609271523178808,0.6143790849673203,0.6174496644295302,0.6158940397350994,0.6184210526315789,0.6158940397350994,0.576353259295099,0.6248136046664621,0.0007594587130626899,18,253
victim_inner_val,604,302,302,188,118,184,114,0.6225165562913907,0.609271523178808,0.6143790849673203,0.6174496644295302,0.6158940397350994,0.6184210526315789,0.6158940397350994,0.5769500635247754,0.6264801982369195,0.000761946702294672,18,252
victim_inner_val,604,302,302,188,118,184,114,0.6225165562913907,0.609271523178808,0.6143790849673203,0.6174496644295302,0.6158940397350994,0.6184210526315789,0.6158940397350994,0.5771127810925596,0.6267762378843034,0.000764769613154037,18,251
victim_inner_val,604,302,302,188,119,183,114,0.6225165562913907,0.6059602649006622,0.6123778501628665,0.6161616161616161,0.6142384105960265,0.6174055829228244,0.6142384105960265,0.5808012094826595,0.6295447568089119,0.0007732670533001929,18,250
victim_inner_val,604,302,302,189,120,182,113,0.6258278145695364,0.6026490066225165,0.6116504854368932,0.6169491525423729,0.6142384105960265,0.618657937806874,0.6142384105960265,0.5783483883509158,0.6289800885926056,0.0007756174090853001,18,247
victim_inner_val,604,302,302,187,115,187,115,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.5883488848951797,0.6369402657778168,0.0007767191383595692,18,246
victim_inner_val,604,302,302,187,115,187,115,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.5872501262420908,0.6366551905618175,0.000789048013571626,18,245
victim_inner_val,604,302,302,187,115,187,115,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.6192052980132451,0.5864496370731574,0.6358109293452042,0.0007962627403209329,18,244
victim_inner_val,604,302,302,186,112,190,116,0.6158940397350994,0.6291390728476821,0.6241610738255033,0.6209150326797386,0.6225165562913908,0.6200000000000001,0.6225165562913907,0.5916549626112657,0.6345171264418228,0.0007974870297595575,18,233
victim_inner_val,604,302,302,184,110,192,118,0.609271523178808,0.6357615894039735,0.6258503401360545,0.6193548387096774,0.6225165562913908,0.6174496644295302,0.6225165562913907,0.5916561494672565,0.634484233147669,0.0007989111137412711,18,232
victim_inner_val,604,302,302,184,110,192,118,0.609271523178808,0.6357615894039735,0.6258503401360545,0.6193548387096774,0.6225165562913908,0.6174496644295302,0.6225165562913907,0.592832998095869,0.6377406692688917,0.0008033943410911099,18,231
victim_inner_val,604,302,302,184,111,191,118,0.609271523178808,0.6324503311258278,0.6237288135593221,0.6181229773462783,0.6208609271523179,0.6164154103852597,0.6208609271523179,0.5912614846938751,0.6367100127187404,0.0008197793572580996,18,229
victim_inner_val,604,302,302,184,110,192,118,0.609271523178808,0.6357615894039735,0.6258503401360545,0.6193548387096774,0.6225165562913908,0.6174496644295302,0.6225165562913907,0.5939346461115493,0.6385191438971975,0.0008285004142502071,18,227
victim_inner_val,604,302,302,184,110,192,118,0.609271523178808,0.6357615894039735,0.6258503401360545,0.6193548387096774,0.6225165562913908,0.6174496644295302,0.6225165562913907,0.5932769241398063,0.6367867637384326,0.0008316939460610534,18,226
victim_inner_val,604,302,302,184,109,193,118,0.609271523178808,0.6390728476821192,0.6279863481228669,0.6205787781350482,0.6241721854304636,0.6184873949579832,0.6241721854304636,0.593312649647198,0.6374775229156615,0.0008334319643350295,18,224
victim_inner_val,604,302,302,182,109,193,120,0.6026490066225165,0.6390728476821192,0.6254295532646048,0.6166134185303515,0.6208609271523179,0.6138279932546374,0.6208609271523179,0.5902137633382094,0.6356848383842815,0.0008380723060708127,18,221
victim_inner_val,604,302,302,182,109,193,120,0.6026490066225165,0.6390728476821192,0.6254295532646048,0.6166134185303515,0.6208609271523179,0.6138279932546374,0.6208609271523179,0.5902140367476816,0.6356848383842815,0.0008675511502159979,18,219
victim_inner_val,604,302,302,184,109,193,118,0.609271523178808,0.6390728476821192,0.6279863481228669,0.6205787781350482,0.6241721854304636,0.6184873949579832,0.6241721854304636,0.5913575101551063,0.6366058506205867,0.0008794118013327789,18,218
victim_inner_val,604,302,302,184,110,192,118,0.609271523178808,0.6357615894039735,0.6258503401360545,0.6193548387096774,0.6225165562913908,0.6174496644295302,0.6225165562913907,0.591204817341981,0.6363701153458181,0.0008837337752002212,17,217
victim_inner_val,604,302,302,185,111,191,117,0.6125827814569537,0.6324503311258278,0.625,0.6201298701298701,0.6225165562913908,0.6187290969899666,0.6225165562913907,0.5917685518091962,0.6376913293276611,0.0008920274638334379,17,214
victim_inner_val,604,302,302,183,111,191,119,0.6059602649006622,0.6324503311258278,0.6224489795918368,0.6161290322580645,0.619205298013245,0.6140939597315436,0.6192052980132451,0.5887338691928294,0.6356793561685892,0.0008975421154377246,17,212
victim_inner_val,604,302,302,183,111,191,119,0.6059602649006622,0.6324503311258278,0.6224489795918368,0.6161290322580645,0.619205298013245,0.6140939597315436,0.6192052980132451,0.5886753184598812,0.6355697118547432,0.0009003240154855731,17,209
victim_inner_val,604,302,302,182,110,192,120,0.6026490066225165,0.6357615894039735,0.6232876712328768,0.6153846153846154,0.619205298013245,0.6127946127946129,0.6192052980132451,0.5897802219142754,0.6363043287575106,0.0009013777655036974,17,207
victim_inner_val,604,302,302,181,109,193,121,0.5993377483443708,0.6390728476821192,0.6241379310344828,0.6146496815286624,0.619205298013245,0.6114864864864864,0.6192052980132451,0.5905340709970773,0.6360137713258189,0.0009266123054114157,17,204
victim_inner_val,604,302,302,181,109,193,121,0.5993377483443708,0.6390728476821192,0.6241379310344828,0.6146496815286624,0.619205298013245,0.6114864864864864,0.6192052980132451,0.5905340709970773,0.6360137713258189,0.000932062966031483,17,203
victim_inner_val,604,302,302,183,111,191,119,0.6059602649006622,0.6324503311258278,0.6224489795918368,0.6161290322580645,0.619205298013245,0.6140939597315436,0.6192052980132451,0.5892102961067952,0.6364304197184334,0.0009339866203198897,17,200
victim_inner_val,604,302,302,182,110,192,120,0.6026490066225165,0.6357615894039735,0.6232876712328768,0.6153846153846154,0.619205298013245,0.6127946127946129,0.6192052980132451,0.5893016061141677,0.6366058506205868,0.0009364887161076058,17,199
victim_inner_val,604,302,302,183,111,191,119,0.6059602649006622,0.6324503311258278,0.6224489795918368,0.6161290322580645,0.619205298013245,0.6140939597315436,0.6192052980132451,0.584654588780548,0.6342484978729003,0.0009559620164425467,17,195
victim_inner_val,604,302,302,186,111,191,116,0.6158940397350994,0.6324503311258278,0.6262626262626263,0.6221498371335505,0.6241721854304636,0.6210350584307179,0.6241721854304636,0.5786401625521578,0.6299778518486031,0.0009676784832577745,17,189
victim_inner_val,604,302,302,186,112,190,116,0.6158940397350994,0.6291390728476821,0.6241610738255033,0.6209150326797386,0.6225165562913908,0.6200000000000001,0.6225165562913907,0.5775561418056601,0.6280645585719924,0.0009690495916676527,17,187
victim_inner_val,604,302,302,186,112,190,116,0.6158940397350994,0.6291390728476821,0.6241610738255033,0.6209150326797386,0.6225165562913908,0.6200000000000001,0.6225165562913907,0.5775561418056601,0.6280645585719924,0.0009764469167948871,17,185
victim_inner_val,604,302,302,186,112,190,116,0.6158940397350994,0.6291390728476821,0.6241610738255033,0.6209150326797386,0.6225165562913908,0.6200000000000001,0.6225165562913907,0.5758550306198594,0.6246820314898469,0.000977648191815549,17,184
victim_inner_val,604,302,302,186,112,190,116,0.6158940397350994,0.6291390728476821,0.6241610738255033,0.6209150326797386,0.6225165562913908,0.6200000000000001,0.6225165562913907,0.5733622755595056,0.6185255032674005,0.0009860547876180375,17,179
victim_inner_val,604,302,302,186,110,192,116,0.6158940397350994,0.6357615894039735,0.6283783783783784,0.6233766233766234,0.6258278145695364,0.6220735785953178,0.6258278145695364,0.5793461267078628,0.6241995965089251,0.0009942004971002485,17,176
victim_inner_val,604,302,302,185,110,192,117,0.6125827814569537,0.6357615894039735,0.6271186440677966,0.6213592233009708,0.6241721854304636,0.6197654941373534,0.6241721854304636,0.5791418227111292,0.6238487347046183,0.0009944861868982648,17,175
victim_inner_val,604,302,302,185,108,194,117,0.6125827814569537,0.6423841059602649,0.6313993174061433,0.6237942122186495,0.6274834437086092,0.6218487394957983,0.6274834437086093,0.5848040249980604,0.6278891276698391,0.0010051055452878152,17,172
victim_inner_val,604,302,302,185,108,194,117,0.6125827814569537,0.6423841059602649,0.6313993174061433,0.6237942122186495,0.6274834437086092,0.6218487394957983,0.6274834437086093,0.5846023416974911,0.6271928862769177,0.0010252692626346314,17,171
victim_inner_val,604,302,302,185,106,196,117,0.6125827814569537,0.6490066225165563,0.6357388316151202,0.6261980830670927,0.630794701986755,0.6239460370994941,0.6307947019867549,0.589562377612826,0.63498859699136,0.0010297617844801953,17,167
victim_inner_val,604,302,302,184,104,198,118,0.609271523178808,0.6556291390728477,0.6388888888888888,0.6265822784810127,0.6324503311258278,0.623728813559322,0.6324503311258278,0.5888785452837336,0.6326257620279813,0.0010345534417073626,17,164
victim_inner_val,604,302,302,186,104,198,116,0.6158940397350994,0.6556291390728477,0.6413793103448275,0.6305732484076433,0.6357615894039735,0.6283783783783784,0.6357615894039735,0.5961831275836026,0.6410738564098066,0.001057099175601461,17,160
victim_inner_val,604,302,302,188,104,198,114,0.6225165562913907,0.6556291390728477,0.6438356164383562,0.6346153846153846,0.6390728476821192,0.632996632996633,0.6390728476821192,0.5926240880832906,0.6390783298978115,0.0010665249232622612,17,157
victim_inner_val,604,302,302,188,105,197,114,0.6225165562913907,0.652317880794702,0.6416382252559727,0.6334405144694534,0.6374172185430463,0.6319327731092438,0.6374172185430463,0.5942357315462905,0.6401473619578089,0.0010711924547881463,17,156
victim_inner_val,604,302,302,188,109,193,114,0.6225165562913907,0.6390728476821192,0.632996632996633,0.6286644951140065,0.630794701986755,0.6277128547579299,0.6307947019867549,0.5940099661306131,0.6383820885048901,0.0010929906926941773,17,153
victim_inner_val,604,302,302,188,108,194,114,0.6225165562913907,0.6423841059602649,0.6351351351351351,0.6298701298701299,0.6324503311258278,0.62876254180602,0.6324503311258278,0.5968809018593,0.6400706109381167,0.0011046672190002762,17,152
victim_inner_val,604,302,302,190,110,192,112,0.6291390728476821,0.6357615894039735,0.6333333333333333,0.631578947368421,0.6324503311258278,0.6312292358803987,0.6324503311258278,0.6025785924311482,0.6435573001184158,0.001106016019023475,17,150
victim_inner_val,604,302,302,190,110,192,112,0.6291390728476821,0.6357615894039735,0.6333333333333333,0.631578947368421,0.6324503311258278,0.6312292358803987,0.6324503311258278,0.6025785924311482,0.6435573001184158,0.0011184755592377796,17,149
victim_inner_val,604,302,302,187,108,194,115,0.6192052980132451,0.6423841059602649,0.6338983050847458,0.627831715210356,0.630794701986755,0.626465661641541,0.6307947019867549,0.6092510847155534,0.6494726108504012,0.0011411971717988037,17,144
victim_inner_val,604,302,302,186,107,195,116,0.6158940397350994,0.6456953642384106,0.6348122866894198,0.6270096463022508,0.630794701986755,0.6252100840336136,0.6307947019867549,0.6093359401232602,0.6495767729485548,0.001141801843435387,17,143
victim_inner_val,604,302,302,186,107,195,116,0.6158940397350994,0.6456953642384106,0.6348122866894198,0.6270096463022508,0.630794701986755,0.6252100840336136,0.6307947019867549,0.6093359401232602,0.6495767729485548,0.0011442610261329028,17,142
victim_inner_val,604,302,302,183,104,198,119,0.6059602649006622,0.6556291390728477,0.6376306620209059,0.6246056782334385,0.630794701986755,0.6213921901528013,0.6307947019867549,0.6110291720901001,0.6480472347704048,0.0011526447421227864,17,139
victim_inner_val,604,302,302,182,102,200,120,0.6026490066225165,0.6622516556291391,0.6408450704225352,0.625,0.6324503311258278,0.621160409556314,0.6324503311258278,0.614619687227828,0.6505471251260909,0.0011556152329800307,17,137
victim_inner_val,604,302,302,182,99,203,120,0.6026490066225165,0.6721854304635762,0.6476868327402135,0.628482972136223,0.6374172185430463,0.6243567753001714,0.6374172185430463,0.6166202512649074,0.6528825490110084,0.0011575500957360539,17,135
victim_inner_val,604,302,302,182,100,202,120,0.6026490066225165,0.6688741721854304,0.6453900709219859,0.6273291925465838,0.6357615894039734,0.6232876712328768,0.6357615894039735,0.6171041287722122,0.6528551379325467,0.0011587418381121778,17,133
victim_inner_val,604,302,302,183,102,200,119,0.6059602649006622,0.6622516556291391,0.6421052631578947,0.6269592476489029,0.6341059602649006,0.6235093696763203,0.6341059602649006,0.619309363661243,0.6535349326783912,0.0011660921109779825,17,130
victim_inner_val,604,302,302,183,102,200,119,0.6059602649006622,0.6622516556291391,0.6421052631578947,0.6269592476489029,0.6341059602649006,0.6235093696763203,0.6341059602649006,0.6207266534332402,0.6543517828165432,0.001166804750069042,17,129
victim_inner_val,604,302,302,183,102,200,119,0.6059602649006622,0.6622516556291391,0.6421052631578947,0.6269592476489029,0.6341059602649006,0.6235093696763203,0.6341059602649006,0.6212494091962679,0.6558922854260778,0.0011835720203574387,17,128
victim_inner_val,604,302,302,183,103,199,119,0.6059602649006622,0.6589403973509934,0.6398601398601399,0.6257861635220126,0.6324503311258278,0.6224489795918368,0.6324503311258278,0.6191874031889237,0.6544559449146967,0.0011862619567673417,17,127
victim_inner_val,604,302,302,184,104,198,118,0.609271523178808,0.6556291390728477,0.6388888888888888,0.6265822784810127,0.6324503311258278,0.623728813559322,0.6324503311258278,0.6190066226956926,0.6541105653260821,0.00119538789176517,17,123
victim_inner_val,604,302,302,182,99,203,120,0.6026490066225165,0.6721854304635762,0.6476868327402135,0.628482972136223,0.6374172185430463,0.6243567753001714,0.6374172185430463,0.6176417099804334,0.6484638831630193,0.0011981421425721415,17,117
victim_inner_val,604,302,302,182,99,203,120,0.6026490066225165,0.6721854304635762,0.6476868327402135,0.628482972136223,0.6374172185430463,0.6243567753001714,0.6374172185430463,0.6181354728988026,0.6498344370860928,0.0012189431382072006,17,116
victim_inner_val,604,302,302,183,99,203,119,0.6059602649006622,0.6721854304635762,0.648936170212766,0.6304347826086957,0.6390728476821192,0.6267123287671234,0.6390728476821192,0.6187205136849137,0.6519889478531643,0.0012296353638524301,17,115
victim_inner_val,604,302,302,183,99,203,119,0.6059602649006622,0.6721854304635762,0.648936170212766,0.6304347826086957,0.6390728476821192,0.6267123287671234,0.6390728476821192,0.6242432936521151,0.6551576685233105,0.0012427506213753107,17,113
victim_inner_val,604,302,302,187,102,200,115,0.6192052980132451,0.6622516556291391,0.6470588235294118,0.6349206349206349,0.640728476821192,0.6328257191201354,0.640728476821192,0.6265993575151625,0.6573889303100742,0.0012728137374806321,17,110
victim_inner_val,604,302,302,187,102,200,115,0.6192052980132451,0.6622516556291391,0.6470588235294118,0.6349206349206349,0.640728476821192,0.6328257191201354,0.640728476821192,0.6264302395645589,0.6571806061137669,0.0012840193212549419,17,109
victim_inner_val,604,302,302,188,102,200,114,0.6225165562913907,0.6622516556291391,0.6482758620689655,0.6369426751592356,0.6423841059602649,0.635135135135135,0.6423841059602649,0.6290944410800219,0.6593625279593001,0.0012873086268475904,17,108
