filtered_idx,original_idx,V.SUM.TOTAL,P.SUM.TOTAL,y_true_victim,y_true_perpetration,y_true_overlap,y_prob_victim_role,y_pred_victim_role_default,y_prob_perp_role,y_pred_perp_role_default,y_prob_direct_overlap,y_pred_direct_overlap,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched
144,144,6.0,0.0,1,0,0,0.6465448768864178,1,0.42344192,0,0.42065224521750144,0,0.42344191670417786,0,1
145,145,1.0,0.0,1,0,0,0.6465448768864178,1,0.29319963,0,0.28727861311305153,0,0.2931996285915375,0,0
146,146,0.0,0.0,0,0,0,0.6465448768864178,1,0.6332374,1,0.7748097498900524,1,0.6332374215126038,1,1
149,149,1.0,1.0,1,1,1,0.39567936327458786,0,0.3544018,0,0.3382515971753636,0,0.3544017970561981,0,0
176,176,3.0,0.0,1,0,0,0.6465448768864178,1,0.5167207,1,0.6089194794107853,1,0.516720712184906,1,1
181,181,3.0,0.0,1,0,0,0.39567936327458786,0,0.24026819,0,0.4128303376806633,0,0.24026818573474884,0,0
187,187,10.0,3.0,1,1,1,0.39567936327458786,0,0.54195946,1,0.7865706615591515,1,0.39567936327458786,0,1
188,188,0.0,0.0,0,0,0,0.39567936327458786,0,0.666587,1,0.6612703707323575,1,0.39567936327458786,0,1
191,191,2.0,0.0,1,0,0,0.39567936327458786,0,0.26150674,0,0.4556709948453303,0,0.26150673627853394,0,0
197,197,1.0,0.0,1,0,0,0.6465448768864178,1,0.39364234,0,0.4318280343299663,0,0.3936423361301422,0,0
198,198,0.0,0.0,0,0,0,0.39567936327458786,0,0.15684988,0,0.12157809939591752,0,0.15684987604618073,0,0
212,212,0.0,0.0,0,0,0,0.6465448768864178,1,0.79476374,1,0.891441164628695,1,0.6465448768864178,1,1
214,214,1.0,0.0,1,0,0,0.6465448768864178,1,0.4412139,0,0.5186241353021054,1,0.4412139058113098,0,1
221,221,0.0,0.0,0,0,0,0.39567936327458786,0,0.18165116,0,0.346819322212481,0,0.18165116012096405,0,0
227,227,5.0,3.0,1,1,1,0.6465448768864178,1,0.719425,1,0.8560152762622275,1,0.6465448768864178,1,1
228,228,1.0,0.0,1,0,0,0.6465448768864178,1,0.77987653,1,0.9136051869655121,1,0.6465448768864178,1,1
229,229,4.0,1.0,1,1,1,0.6465448768864178,1,0.5135775,1,0.6365987853565283,1,0.5135775208473206,1,1
232,232,0.0,0.0,0,0,0,0.39567936327458786,0,0.126524,0,0.21144311120988749,0,0.12652400135993958,0,0
253,253,0.0,0.0,0,0,0,0.39567936327458786,0,0.63965654,1,0.7735866837545992,1,0.39567936327458786,0,1
268,268,1.0,0.0,1,0,0,0.39567936327458786,0,0.37517506,0,0.3953335949427174,0,0.3751750588417053,0,0
271,271,1.0,4.0,1,1,1,0.39567936327458786,0,0.49856248,0,0.5838678235333076,1,0.39567936327458786,0,1
278,278,2.0,1.0,1,1,1,0.6465448768864178,1,0.6519981,1,0.7416851743690956,1,0.6465448768864178,1,1
279,279,3.0,1.0,1,1,1,0.39567936327458786,0,0.43485922,0,0.5083739659361558,1,0.39567936327458786,0,1
283,283,0.0,0.0,0,0,0,0.6465448768864178,1,0.3142243,0,0.33485943907082716,0,0.3142243027687073,0,0
284,284,0.0,0.0,0,0,0,0.6465448768864178,1,0.80440277,1,0.9113824044492514,1,0.6465448768864178,1,1
288,288,2.0,0.0,1,0,0,0.6465448768864178,1,0.73659927,1,0.8675314959471961,1,0.6465448768864178,1,1
292,292,4.0,7.0,1,1,1,0.6465448768864178,1,0.68367344,1,0.8958073641043387,1,0.6465448768864178,1,1
294,294,3.0,1.0,1,1,1,0.39567936327458786,0,0.33565032,0,0.43664860352755186,0,0.33565032482147217,0,0
298,298,0.0,0.0,0,0,0,0.6465448768864178,1,0.64404565,1,0.7581372133993498,1,0.6440456509590149,1,1
303,303,2.0,0.0,1,0,0,0.39567936327458786,0,0.31514063,0,0.2808009808751722,0,0.31514063477516174,0,0
309,309,0.0,0.0,0,0,0,0.39567936327458786,0,0.48479268,0,0.46860013849982474,0,0.39567936327458786,0,1
311,311,1.0,2.0,1,1,1,0.39567936327458786,0,0.57990986,1,0.6673343993212226,1,0.39567936327458786,0,1
316,316,0.0,0.0,0,0,0,0.6465448768864178,1,0.383053,0,0.3862055123112877,0,0.3830530047416687,0,0
317,317,1.0,0.0,1,0,0,0.6465448768864178,1,0.6542452,1,0.7352245676492105,1,0.6465448768864178,1,1
324,324,15.0,3.0,1,1,1,0.6465448768864178,1,0.813738,1,0.9555673169171803,1,0.6465448768864178,1,1
328,328,2.0,0.0,1,0,0,0.6465448768864178,1,0.57882744,1,0.6641193157790921,1,0.578827440738678,1,1
331,331,0.0,0.0,0,0,0,0.39567936327458786,0,0.49104127,0,0.39720426239096046,0,0.39567936327458786,0,1
334,334,0.0,0.0,0,0,0,0.39567936327458786,0,0.34198543,0,0.4298810302441047,0,0.34198543429374695,0,0
338,338,0.0,0.0,0,0,0,0.6465448768864178,1,0.5006521,1,0.6118777428581852,1,0.5006520748138428,1,1
339,339,0.0,0.0,0,0,0,0.39567936327458786,0,0.5122628,1,0.6818133614709082,1,0.39567936327458786,0,1
340,340,0.0,0.0,0,0,0,0.39567936327458786,0,0.486363,0,0.43451634023460156,0,0.39567936327458786,0,1
342,342,0.0,0.0,0,0,0,0.39567936327458786,0,0.7370049,1,0.9021751683483312,1,0.39567936327458786,0,1
345,345,1.0,0.0,1,0,0,0.39567936327458786,0,0.47699276,0,0.5056990914013572,1,0.39567936327458786,0,1
346,346,0.0,0.0,0,0,0,0.39567936327458786,0,0.34888107,0,0.4009561794775369,0,0.3488810658454895,0,0
349,349,2.0,1.0,1,1,1,0.39567936327458786,0,0.5578915,1,0.6923846674558128,1,0.39567936327458786,0,1
353,353,4.0,0.0,1,0,0,0.6465448768864178,1,0.53086257,1,0.6517798012635599,1,0.53086256980896,1,1
359,359,0.0,1.0,0,1,0,0.39567936327458786,0,0.5875155,1,0.6872695616545512,1,0.39567936327458786,0,1
360,360,4.0,1.0,1,1,1,0.6465448768864178,1,0.7804522,1,0.9217508931762771,1,0.6465448768864178,1,1
361,361,11.0,8.0,1,1,1,0.6465448768864178,1,0.30409244,0,0.3901640157895626,0,0.3040924370288849,0,0
362,362,0.0,0.0,0,0,0,0.6465448768864178,1,0.42466107,0,0.4877686427265001,0,0.4246610701084137,0,1
371,371,0.0,0.0,0,0,0,0.39567936327458786,0,0.36075345,0,0.38121401909751795,0,0.36075344681739807,0,0
372,372,0.0,0.0,0,0,0,0.6465448768864178,1,0.7027702,1,0.7978872626601725,1,0.6465448768864178,1,1
374,374,2.0,0.0,1,0,0,0.6465448768864178,1,0.34424853,0,0.3558987783836036,0,0.34424853324890137,0,0
378,378,4.0,1.0,1,1,1,0.39567936327458786,0,0.5995729,1,0.6733611853851132,1,0.39567936327458786,0,1
380,380,1.0,0.0,1,0,0,0.6465448768864178,1,0.40996957,0,0.5698443004641587,1,0.4099695682525635,0,1
384,384,15.0,12.0,1,1,1,0.6465448768864178,1,0.70575666,1,0.7879456156440652,1,0.6465448768864178,1,1
400,400,0.0,0.0,0,0,0,0.39567936327458786,0,0.48853946,0,0.5194449182345237,1,0.39567936327458786,0,1
413,413,6.0,5.0,1,1,1,0.6465448768864178,1,0.6955242,1,0.9314758146569416,1,0.6465448768864178,1,1
420,420,1.0,0.0,1,0,0,0.6465448768864178,1,0.4704769,0,0.5332255158999528,1,0.470476895570755,0,1
423,423,2.0,1.0,1,1,1,0.6465448768864178,1,0.5606504,1,0.6730474908708358,1,0.5606504082679749,1,1
429,429,7.0,1.0,1,1,1,0.6465448768864178,1,0.77269137,1,0.8019328032301406,1,0.6465448768864178,1,1
431,431,3.0,0.0,1,0,0,0.39567936327458786,0,0.31559274,0,0.3397585091784191,0,0.3155927360057831,0,0
434,434,0.0,0.0,0,0,0,0.6465448768864178,1,0.49872872,0,0.623631122107407,1,0.4987287223339081,0,1
442,442,1.0,2.0,1,1,1,0.6465448768864178,1,0.55149907,1,0.7464130429054449,1,0.55149906873703,1,1
444,444,0.0,0.0,0,0,0,0.39567936327458786,0,0.49130806,0,0.7442620544113564,1,0.39567936327458786,0,1
446,446,0.0,0.0,0,0,0,0.6465448768864178,1,0.6110434,1,0.8739704680682246,1,0.611043393611908,1,1
447,447,6.0,2.0,1,1,1,0.6465448768864178,1,0.6910916,1,0.8401351571883434,1,0.6465448768864178,1,1
452,452,1.0,0.0,1,0,0,0.39567936327458786,0,0.40162098,0,0.38169673330662135,0,0.39567936327458786,0,1
455,455,2.0,0.0,1,0,0,0.39567936327458786,0,0.32058585,0,0.47653811051856876,0,0.32058584690093994,0,0
456,456,3.0,1.0,1,1,1,0.6465448768864178,1,0.33650824,0,0.3641752768661398,0,0.33650824427604675,0,0
459,459,0.0,0.0,0,0,0,0.6465448768864178,1,0.5172214,1,0.5710168250545389,1,0.5172213912010193,1,1
462,462,0.0,0.0,0,0,0,0.6465448768864178,1,0.4572072,0,0.633377579038238,1,0.45720720291137695,0,1
467,467,10.0,0.0,1,0,0,0.6465448768864178,1,0.5060649,1,0.5455612584997825,1,0.5060648918151855,1,1
474,474,1.0,0.0,1,0,0,0.39567936327458786,0,0.29146138,0,0.3641692401507565,0,0.29146137833595276,0,0
475,475,8.0,2.0,1,1,1,0.6465448768864178,1,0.7695293,1,0.8156275658113272,1,0.6465448768864178,1,1
476,476,9.0,1.0,1,1,1,0.39567936327458786,0,0.6040647,1,0.8046701872331625,1,0.39567936327458786,0,1
479,479,0.0,0.0,0,0,0,0.39567936327458786,0,0.39925084,0,0.33898725087287124,0,0.39567936327458786,0,1
486,486,2.0,0.0,1,0,0,0.6465448768864178,1,0.7293287,1,0.6620052970307818,1,0.6465448768864178,1,1
489,489,1.0,2.0,1,1,1,0.39567936327458786,0,0.30419898,0,0.39463461352723067,0,0.3041989803314209,0,0
490,490,0.0,0.0,0,0,0,0.39567936327458786,0,0.24517004,0,0.315298440210941,0,0.24517004191875458,0,0
491,491,0.0,0.0,0,0,0,0.39567936327458786,0,0.1921241,0,0.2207322358551751,0,0.19212409853935242,0,0
492,492,0.0,0.0,0,0,0,0.39567936327458786,0,0.5456535,1,0.6209201981404061,1,0.39567936327458786,0,1
495,495,0.0,0.0,0,0,0,0.39567936327458786,0,0.283166,0,0.22098419187302998,0,0.28316599130630493,0,0
499,499,0.0,0.0,0,0,0,0.39567936327458786,0,0.4152711,0,0.5138364156781726,1,0.39567936327458786,0,1
500,500,0.0,0.0,0,0,0,0.39567936327458786,0,0.51197916,1,0.7001619443157772,1,0.39567936327458786,0,1
505,505,4.0,0.0,1,0,0,0.39567936327458786,0,0.39471516,0,0.4541304765546299,0,0.39471516013145447,0,0
508,508,3.0,0.0,1,0,0,0.6465448768864178,1,0.4033222,0,0.5948658648934674,1,0.4033221900463104,0,1
510,510,5.0,0.0,1,0,0,0.6465448768864178,1,0.32227746,0,0.48985152309984037,0,0.3222774565219879,0,0
511,511,6.0,1.0,1,1,1,0.39567936327458786,0,0.40226752,0,0.5233847410860532,1,0.39567936327458786,0,1
512,512,7.0,0.0,1,0,0,0.39567936327458786,0,0.28373358,0,0.456861521612665,0,0.2837335765361786,0,0
515,515,2.0,2.0,1,1,1,0.39567936327458786,0,0.3577513,0,0.5521370342591541,1,0.3577513098716736,0,0
516,516,3.0,0.0,1,0,0,0.6465448768864178,1,0.7218533,1,0.891608707996493,1,0.6465448768864178,1,1
523,523,0.0,0.0,0,0,0,0.6465448768864178,1,0.2981765,0,0.3300904232153615,0,0.29817649722099304,0,0
527,527,0.0,0.0,0,0,0,0.39567936327458786,0,0.29794022,0,0.5169085358924905,1,0.2979402244091034,0,0
533,533,7.0,1.0,1,1,1,0.6465448768864178,1,0.61918753,1,0.7208182992644734,1,0.6191875338554382,1,1
534,534,5.0,2.0,1,1,1,0.39567936327458786,0,0.50842994,1,0.5909450411813495,1,0.39567936327458786,0,1
538,538,0.0,0.0,0,0,0,0.39567936327458786,0,0.3198115,0,0.48708316246678807,0,0.31981149315834045,0,0
546,546,0.0,0.0,0,0,0,0.6465448768864178,1,0.41686115,0,0.6140438167873566,1,0.4168611466884613,0,1
547,547,0.0,0.0,0,0,0,0.39567936327458786,0,0.48806813,0,0.4568338365255305,0,0.39567936327458786,0,1
566,566,1.0,0.0,1,0,0,0.39567936327458786,0,0.17700936,0,0.20303951288248567,0,0.17700935900211334,0,0
572,572,0.0,0.0,0,0,0,0.39567936327458786,0,0.3172414,0,0.3984539702918007,0,0.3172414004802704,0,0
580,580,0.0,0.0,0,0,0,0.39567936327458786,0,0.30940962,0,0.398373582115899,0,0.30940961837768555,0,0
592,592,0.0,0.0,0,0,0,0.6465448768864178,1,0.4780368,0,0.6296867203544858,1,0.4780367910861969,0,1
594,594,8.0,1.0,1,1,1,0.6465448768864178,1,0.7764153,1,0.884234622332599,1,0.6465448768864178,1,1
600,600,7.0,1.0,1,1,1,0.6465448768864178,1,0.56354946,1,0.6849640067613837,1,0.5635494589805603,1,1
603,603,0.0,0.0,0,0,0,0.39567936327458786,0,0.5745473,1,0.6307612285722719,1,0.39567936327458786,0,1
604,604,0.0,0.0,0,0,0,0.39567936327458786,0,0.14705588,0,0.15826750222603775,0,0.14705587923526764,0,0
610,610,8.0,0.0,1,0,0,0.6465448768864178,1,0.629491,1,0.7310114987818787,1,0.6294909715652466,1,1
622,622,0.0,0.0,0,0,0,0.39567936327458786,0,0.39136314,0,0.2788400225993175,0,0.39136314392089844,0,0
623,623,0.0,0.0,0,0,0,0.39567936327458786,0,0.41993487,0,0.42145112731629525,0,0.39567936327458786,0,1
635,635,4.0,2.0,1,1,1,0.39567936327458786,0,0.4963668,0,0.7567311621496361,1,0.39567936327458786,0,1
636,636,1.0,2.0,1,1,1,0.39567936327458786,0,0.37285778,0,0.47684508354320676,0,0.3728577792644501,0,0
639,639,0.0,0.0,0,0,0,0.6465448768864178,1,0.52701,1,0.5623837263072694,1,0.5270100235939026,1,1
652,652,0.0,0.0,0,0,0,0.39567936327458786,0,0.35631672,0,0.3688356169247324,0,0.3563167154788971,0,0
656,656,0.0,0.0,0,0,0,0.39567936327458786,0,0.27360022,0,0.40051365946149037,0,0.2736002206802368,0,0
659,659,0.0,1.0,0,1,0,0.39567936327458786,0,0.61046904,1,0.4706514374930178,0,0.39567936327458786,0,1
660,660,4.0,0.0,1,0,0,0.6465448768864178,1,0.33869898,0,0.30799328385982255,0,0.33869898319244385,0,0
663,663,1.0,1.0,1,1,1,0.6465448768864178,1,0.433732,0,0.5302721698864357,1,0.4337320029735565,0,1
664,664,1.0,0.0,1,0,0,0.39567936327458786,0,0.22998081,0,0.25401937026127613,0,0.22998081147670746,0,0
667,667,0.0,0.0,0,0,0,0.39567936327458786,0,0.28440574,0,0.2659447613674911,0,0.28440573811531067,0,0
670,670,2.0,2.0,1,1,1,0.6465448768864178,1,0.5414252,1,0.601844405332312,1,0.5414252281188965,1,1
676,676,0.0,0.0,0,0,0,0.39567936327458786,0,0.7303876,1,0.7046383585678239,1,0.39567936327458786,0,1
690,690,0.0,0.0,0,0,0,0.39567936327458786,0,0.32502756,0,0.3747560821253913,0,0.32502755522727966,0,0
692,692,0.0,0.0,0,0,0,0.6465448768864178,1,0.71227765,1,0.8705739578229902,1,0.6465448768864178,1,1
698,698,0.0,0.0,0,0,0,0.39567936327458786,0,0.20533934,0,0.2160728925205997,0,0.20533934235572815,0,0
701,701,1.0,0.0,1,0,0,0.39567936327458786,0,0.4389203,0,0.39137162843152384,0,0.39567936327458786,0,1
703,703,0.0,1.0,0,1,0,0.6465448768864178,1,0.667577,1,0.7533273552407744,1,0.6465448768864178,1,1
705,705,8.0,1.0,1,1,1,0.6465448768864178,1,0.812502,1,0.9693604361488202,1,0.6465448768864178,1,1
706,706,3.0,2.0,1,1,1,0.39567936327458786,0,0.37939167,0,0.5148084434995983,1,0.3793916702270508,0,0
708,708,3.0,2.0,1,1,1,0.39567936327458786,0,0.56328255,1,0.848562806505717,1,0.39567936327458786,0,1
710,710,0.0,0.0,0,0,0,0.39567936327458786,0,0.32649925,0,0.34307487533092107,0,0.32649925351142883,0,0
723,723,0.0,0.0,0,0,0,0.6465448768864178,1,0.27003458,0,0.2509766645259842,0,0.2700345814228058,0,0
728,728,0.0,0.0,0,0,0,0.6465448768864178,1,0.21490854,0,0.27583526803202507,0,0.21490854024887085,0,0
738,738,0.0,0.0,0,0,0,0.39567936327458786,0,0.62106705,1,0.6133028928830614,1,0.39567936327458786,0,1
739,739,6.0,1.0,1,1,1,0.6465448768864178,1,0.37008828,0,0.5559630378338537,1,0.37008827924728394,0,0
745,745,0.0,0.0,0,0,0,0.39567936327458786,0,0.5055703,1,0.5057961833874856,1,0.39567936327458786,0,1
746,746,0.0,1.0,0,1,0,0.39567936327458786,0,0.5405446,1,0.5696739145662768,1,0.39567936327458786,0,1
760,760,1.0,0.0,1,0,0,0.39567936327458786,0,0.47806296,0,0.5051854421565809,1,0.39567936327458786,0,1
761,761,3.0,0.0,1,0,0,0.6465448768864178,1,0.5900097,1,0.8076893446471408,1,0.5900096893310547,1,1
766,766,8.0,1.0,1,1,1,0.6465448768864178,1,0.85475576,1,0.9269475677434433,1,0.6465448768864178,1,1
768,768,0.0,0.0,0,0,0,0.39567936327458786,0,0.5089291,1,0.655961371774217,1,0.39567936327458786,0,1
769,769,3.0,0.0,1,0,0,0.6465448768864178,1,0.34409806,0,0.4561633928468915,0,0.3440980613231659,0,0
777,777,1.0,0.0,1,0,0,0.6465448768864178,1,0.33002567,0,0.49991332786604625,0,0.33002567291259766,0,0
779,779,4.0,0.0,1,0,0,0.6465448768864178,1,0.36229444,0,0.5859056448274423,1,0.36229443550109863,0,0
787,787,0.0,0.0,0,0,0,0.6465448768864178,1,0.36691812,0,0.40762959591140024,0,0.3669181168079376,0,0
793,793,2.0,0.0,1,0,0,0.6465448768864178,1,0.4342126,0,0.537100033803101,1,0.4342125952243805,0,1
810,810,0.0,0.0,0,0,0,0.39567936327458786,0,0.4721902,0,0.5770595572067296,1,0.39567936327458786,0,1
813,813,0.0,0.0,0,0,0,0.39567936327458786,0,0.61225414,1,0.698756305031433,1,0.39567936327458786,0,1
828,828,2.0,0.0,1,0,0,0.6465448768864178,1,0.8416726,1,0.8575347011019144,1,0.6465448768864178,1,1
830,830,2.0,0.0,1,0,0,0.39567936327458786,0,0.6193635,1,0.7265955130477008,1,0.39567936327458786,0,1
836,836,1.0,0.0,1,0,0,0.6465448768864178,1,0.3880979,0,0.43401485209580176,0,0.3880979120731354,0,0
845,845,2.0,1.0,1,1,1,0.39567936327458786,0,0.32562736,0,0.4728854383095453,0,0.3256273567676544,0,0
873,873,0.0,0.0,0,0,0,0.6465448768864178,1,0.3488814,0,0.40179621026252704,0,0.34888139367103577,0,0
874,874,0.0,0.0,0,0,0,0.6465448768864178,1,0.70199835,1,0.7542255827483304,1,0.6465448768864178,1,1
885,885,1.0,0.0,1,0,0,0.6465448768864178,1,0.44299865,0,0.633187022699435,1,0.44299864768981934,0,1
886,886,0.0,0.0,0,0,0,0.39567936327458786,0,0.5211919,1,0.5523445582886096,1,0.39567936327458786,0,1
887,887,0.0,0.0,0,0,0,0.39567936327458786,0,0.5796541,1,0.7392740483816783,1,0.39567936327458786,0,1
889,889,4.0,0.0,1,0,0,0.6465448768864178,1,0.4048669,0,0.5550304046095932,1,0.40486690402030945,0,1
890,890,3.0,0.0,1,0,0,0.39567936327458786,0,0.3593441,0,0.48479587244363825,0,0.35934409499168396,0,0
891,891,0.0,0.0,0,0,0,0.39567936327458786,0,0.5438672,1,0.5558988138292883,1,0.39567936327458786,0,1
892,892,1.0,3.0,1,1,1,0.6465448768864178,1,0.6055851,1,0.531374770302269,1,0.6055850982666016,1,1
897,897,0.0,0.0,0,0,0,0.39567936327458786,0,0.4107572,0,0.34012408439562763,0,0.39567936327458786,0,1
898,898,0.0,0.0,0,0,0,0.39567936327458786,0,0.3615674,0,0.3609440006745551,0,0.3615674078464508,0,0
901,901,2.0,0.0,1,0,0,0.6465448768864178,1,0.5576934,1,0.5931989109857027,1,0.5576934218406677,1,1
904,904,2.0,0.0,1,0,0,0.6465448768864178,1,0.46926594,0,0.5829751881798391,1,0.4692659378051758,0,1
906,906,3.0,1.0,1,1,1,0.39567936327458786,0,0.6008606,1,0.8043992040229833,1,0.39567936327458786,0,1
911,911,0.0,0.0,0,0,0,0.39567936327458786,0,0.30726448,0,0.3314135962206759,0,0.3072644770145416,0,0
915,915,0.0,0.0,0,0,0,0.39567936327458786,0,0.28618073,0,0.2552118635556777,0,0.2861807346343994,0,0
919,919,15.0,3.0,1,1,1,0.6465448768864178,1,0.5375518,1,0.6490764617351714,1,0.5375518202781677,1,1
921,921,11.0,6.0,1,1,1,0.6465448768864178,1,0.6073613,1,0.908150910912672,1,0.6073613166809082,1,1
922,922,0.0,0.0,0,0,0,0.39567936327458786,0,0.7534876,1,0.8881278964889826,1,0.39567936327458786,0,1
923,923,0.0,0.0,0,0,0,0.39567936327458786,0,0.25905645,0,0.23838633462033113,0,0.2590564489364624,0,0
925,925,0.0,0.0,0,0,0,0.39567936327458786,0,0.16137256,0,0.2616264576738997,0,0.16137255728244781,0,0
926,926,4.0,0.0,1,0,0,0.39567936327458786,0,0.74909633,1,0.7385494187728265,1,0.39567936327458786,0,1
928,928,0.0,0.0,0,0,0,0.6465448768864178,1,0.16936721,0,0.2818471867043587,0,0.1693672090768814,0,0
931,931,0.0,0.0,0,0,0,0.39567936327458786,0,0.40542567,0,0.42725721799568267,0,0.39567936327458786,0,1
933,933,0.0,0.0,0,0,0,0.39567936327458786,0,0.24408509,0,0.3788284779353588,0,0.24408508837223053,0,0
943,943,5.0,0.0,1,0,0,0.39567936327458786,0,0.28630313,0,0.4546888806929734,0,0.2863031327724457,0,0
944,944,1.0,0.0,1,0,0,0.39567936327458786,0,0.1892554,0,0.3469324443000751,0,0.18925540149211884,0,0
946,946,1.0,0.0,1,0,0,0.39567936327458786,0,0.45798087,0,0.4903156722960215,0,0.39567936327458786,0,1
948,948,1.0,0.0,1,0,0,0.39567936327458786,0,0.6693873,1,0.7526300628628378,1,0.39567936327458786,0,1
950,950,0.0,0.0,0,0,0,0.39567936327458786,0,0.5278705,1,0.5069142798925823,1,0.39567936327458786,0,1
969,969,2.0,0.0,1,0,0,0.39567936327458786,0,0.2176302,0,0.24986178298972442,0,0.21763019263744354,0,0
970,970,1.0,0.0,1,0,0,0.6465448768864178,1,0.45124045,0,0.3989781460712168,0,0.4512404501438141,0,1
973,973,1.0,1.0,1,1,1,0.39567936327458786,0,0.39689052,0,0.41693223578378885,0,0.39567936327458786,0,1
974,974,5.0,1.0,1,1,1,0.6465448768864178,1,0.39999652,0,0.6222576063080605,1,0.3999965190887451,0,1
981,981,4.0,1.0,1,1,1,0.6465448768864178,1,0.8350288,1,0.8782627969021948,1,0.6465448768864178,1,1
982,982,1.0,0.0,1,0,0,0.6465448768864178,1,0.51074916,1,0.6665412122544796,1,0.5107491612434387,1,1
991,991,0.0,0.0,0,0,0,0.39567936327458786,0,0.7472706,1,0.813323859155788,1,0.39567936327458786,0,1
999,999,0.0,0.0,0,0,0,0.39567936327458786,0,0.13649604,0,0.18409686285082225,0,0.13649603724479675,0,0
1000,1000,1.0,0.0,1,0,0,0.39567936327458786,0,0.1743364,0,0.24832050320911417,0,0.17433640360832214,0,0
1004,1004,0.0,0.0,0,0,0,0.39567936327458786,0,0.22895896,0,0.29502995371587076,0,0.22895896434783936,0,0
1009,1009,1.0,0.0,1,0,0,0.39567936327458786,0,0.46939257,0,0.5019368510406721,1,0.39567936327458786,0,1
1017,1017,6.0,0.0,1,0,0,0.39567936327458786,0,0.44585302,0,0.5018324018461235,1,0.39567936327458786,0,1
