PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.9055759560731584,-1.1870166389630015,-0.42914794623226676,0.2191495247090234,-0.7359060647877247,-0.2947762070224198,-0.533017267545917,0.298469266338201,-0.4242046495534969,-0.010505811728525888,0.24344353591884327,-0.12559587070518544,0.4553018246095242,0.06495624898399219,-0.0045663861027845235,-0.20800649091949783,-0.481074825452683,-0.17665997344489015
0.8166523783463744,-0.28076894771632593,0.1297642445855789,-0.6882519735874384,-0.00117338284010977,0.1999900529887407,-0.29122751367970573,-0.17579727564608372,0.3401843347866027,-0.10386402356034961,-0.6930443913295973,-0.39423379229239697,0.06530337620335488,-0.3091825887798953,-0.06002734071797031,-0.21058498356977481,-0.3838465646817702,0.08096851913992906
0.4990123536303388,0.051994848662760496,-1.4506241983193817,0.0016193952620629478,-0.10156256730722904,-0.0945434935679118,-0.16153802342272516,-0.17986155271388587,-0.037743770297920226,-0.0535608403390967,-0.05346211952398922,0.14513107354678118,0.043681466456783107,-0.013160678359973437,0.2728860435438533,0.10176704785952347,-0.20175860369775603,0.47658834218263707
0.8485441076700911,0.1822852667995677,-0.37396103570638917,0.009056273739115573,1.0237374940708768,0.6649467192464792,0.5314672360179861,0.2863752761414621,-0.10655594856467128,-0.0448923964834358,0.07539818381735569,0.3190973755468605,0.11883456839987162,-0.15255117324976955,0.03766267554959227,-0.14885695441552715,0.24972794354500605,-0.14788389693432977
-0.6261998493471684,0.5500902814221196,0.13416162406850216,-0.05237361973688106,0.15548925680272638,0.0037439052345353187,0.03452422604182664,0.07381858090913553,0.039989872827158573,0.21275225833933764,0.08538626783077753,0.05829452446318415,0.05324734626625039,-0.1404093534545063,0.16276122991808428,-0.378711618151209,0.027599900910464124,0.05722956062759407
0.6139722207834777,0.6833358311756209,0.022420036123442108,-0.043393884440839234,-0.2248715064734945,-0.2959975259921242,-0.058469450010637004,0.08861548980981003,-0.12673233772722195,-0.35994037368994486,-0.07114560003082797,0.08578596260183145,0.024364482162865707,-0.0035639043530952086,-0.14107040193860992,0.25628007542672393,-0.0189475469505931,0.09518762639582753
-0.7354865184488135,-0.1448428919554481,0.30302070718429436,0.3562695552882698,0.6535030758910121,-0.794687338335168,-0.05869511037051856,-0.23111136980380342,-0.1866406722954016,0.047455172806897844,-0.316097007918549,0.12518913976480917,-0.20370705432449657,0.41980339696110774,-0.25994789373251215,-0.10929312140089074,0.0007931606528021398,0.07038050650962967
0.6559500387170587,0.16630719345376074,0.09803638291193166,0.8984788691283665,-0.3820194280847643,0.5576088661966992,-0.5178032680675327,-0.4713539825126134,-0.13920403376175622,-0.5577514415976391,-0.12176457130544807,0.06807010787342495,-0.4283340770517868,-0.09936102360410917,-0.37453348263737585,-0.10725537294494908,-0.08926429931086287,0.11058758985809038
0.8572089746211708,0.4006710743876664,-0.06270291791741893,0.12937679323127652,-0.27626234567782837,-0.1994804470462238,0.390916138139811,0.07565750425426232,0.40275724122562545,0.3589569844071447,-0.5773307224689843,-0.3250283264131507,0.13978741956520585,-0.5542579257326142,0.5120905013368988,0.1561005088338951,0.06722271883651713,0.35505967132954613
-0.6654259374875813,0.5406575306637699,0.07290581489764436,-0.12182288400416523,0.3305247081064289,0.0672460851323138,-0.16002313473929372,-0.07526864024951198,0.021708148123584427,0.11553025550352962,0.03807577753586003,-0.057908742030116825,-0.02733308474634295,-0.022749202211512255,-0.23319615919728984,-0.12555753734046907,-0.26582140447793434,0.007709748172402939
-0.6375770863971689,-0.19698522834190932,0.21921587988396382,0.44617252978483063,0.49241052233714605,-0.3353432798420709,0.7227779310763093,0.18419864492384797,-0.2886348536459033,-0.25524889306844806,0.29723804391573366,-0.5627227876596044,-0.028933755299309222,-0.12856532616876473,0.15335918905668516,0.20821910036996746,0.1478228640979242,-0.10860261628261905
-0.4970775463115101,0.22109605985326392,-0.1072434560284121,0.2872004709259306,0.10616824572227414,0.13460338934831642,0.4521661098900197,-0.6546740068705209,1.069968625984518,0.24945975614312588,0.37658623983789696,-0.4319553983182649,-0.11694141666716763,0.30338613162564865,-0.031027901153772134,-0.3303810300071384,0.16287108521354243,0.2332811600632413
0.7468876815916137,0.27459988678593206,-0.027304198236995744,0.7697383078232526,-0.6381938500681816,0.2442449815824065,0.375698796959351,-0.3260683381568297,-0.0861388182254096,0.2415924092195598,0.030757939141077516,0.019430242592301424,0.3576291907627915,0.12343960802661817,-0.3438286936721876,0.060092555910800316,-0.09715895579878668,-0.15965448086020925
0.6043116780996519,0.6318923463568342,-0.01174597628020399,-0.09098903047589091,0.005479084962878515,-0.17810864237101603,-0.0921483414032322,0.1392579541598733,-0.11349350419841735,-0.2691248195240841,-0.07021693840278728,0.37519069968800467,0.07329689698805707,-0.06532523935865378,0.017639460423214678,0.25408392291212273,-0.1482172499826202,-0.09248097401602734
0.7920758170103966,-0.25141262196463726,0.13715471879766405,0.7257735048851174,0.3149773510231709,-0.7667855015085028,-0.21852567353452804,-0.18424758749038225,-0.20745130151874824,-0.02968689031185797,-0.258566953280748,0.03961395051139931,-0.9788386064303888,0.0993144170029904,-0.3547726243860256,-0.18196490638628007,0.16893782944868732,0.20277806102626095
-0.8084278633518971,-2.0089155584026868,-0.6621404830599256,0.914827104353043,0.10186168053361998,0.3834607744387255,-0.009883400746602383,0.23115856061495157,0.35453439960965166,-0.3976516793006665,0.03940371032358769,0.10006435139119109,-0.6778882240984138,0.6670269068511231,-0.38472384561318257,-0.4388673737716434,0.19898515861104343,-0.12047977870926675
-0.6622901288002098,3.791418876841796e-06,0.4609866356151759,-0.7167650306306352,-0.26449457215472205,0.07835888911152905,-0.2775438620055011,0.025323511386953785,-0.1162026703926037,-0.13528698105399714,-0.005808800865320649,-0.22819129313325126,-0.11646415591897373,0.15371244087823646,0.011872677284046075,0.1398849846755869,0.008117251174275766,-0.1099180016266187
0.6721866177406235,0.6206376495698225,-0.05571472460604661,0.08683359273818972,-0.4107973348933932,-0.325858040055683,0.3593668493081688,-0.09424112191295596,-0.05087568416865144,-0.06070073898337368,0.0003854683064997447,0.020250480521257087,-0.0136523372058297,-0.030415322917078366,-0.23707114190748543,0.23016901980046814,0.06509444186593356,0.02593818996306902
-0.6832147677818976,-0.19359235655744667,0.27178143199765026,-0.7503008017853944,0.2805297158311167,0.4226676083151705,-0.21150912794225946,-0.40883929055596,0.020093914007312204,-0.10378191581866866,-0.01853478046043086,0.20436910572859746,-0.02246790272214367,0.05914659902726523,-0.36188611869608195,-0.289942482792922,-0.18721393652268212,-0.058638811957290995
-0.9519432491233754,0.09332989560634194,-1.033518871498791,-0.06490343407081765,-0.04495717587881322,-0.15464520203879492,-0.5713669042122693,0.5328676553941164,0.7063401796658451,-0.325827409902621,0.21519935992853972,0.22453793468751315,0.06886252144555012,0.22212718363074463,0.05528149428688823,0.24896313374667414,0.27269838366015664,-0.04227009721584989
0.9484127263705157,-0.5691289007215939,0.31099698245155466,-0.31766195630910654,-0.16359165052821287,-0.6546927725586421,0.07437438315878979,0.22038529576979293,-0.18822551473146146,0.516685352862632,0.4234811847152288,-0.3210577349913723,0.007139007593525424,-0.1124302091170598,-0.03835088737387761,-0.046923481925526554,-0.24606560769919023,-0.1367259481285666
0.8882429220978306,0.449865043646167,-0.2750645798600999,-0.019747771709798623,0.33822514190977776,0.10446131045865263,-0.047500172888151414,-0.2002179970846789,0.05820968485264497,0.3820626213384574,0.06574029968443769,-0.14796794411272227,-0.06216381940532265,0.02186100697164545,0.3298386325797704,0.1367446610801726,-0.10421523958783009,0.10830704100727019
0.8798647359875333,0.22510087126760983,0.19331043119363747,0.9548990772020364,-0.6488830410301063,0.2979784206608567,-0.41482573045378585,0.6731849835419196,0.6804008731776755,0.16166301200200797,0.4150099124171621,0.08844620412430369,-0.4786285793876533,0.039627737474228125,-0.09882735116231797,0.07519757751670689,0.05698409828745692,-0.11992183977355884
0.32783467800132504,0.11734824479131081,-1.3202551858884548,0.17021719722675283,-0.7839028460693643,-0.43286437894133084,0.3870452603621001,-0.23457960389903781,-0.09667871849788232,-0.28164826946891225,-0.09120887322642142,0.26982646243303593,0.04832848636777816,-0.05194529793820278,0.08346153532687399,0.37842081451896176,-0.09962721094889852,-0.06671671575430282
0.9759674065554053,0.028496866304797773,-0.08042884391069281,1.1933409729839257,-0.7150512369854077,0.5911720015007444,0.4329374810881086,-0.5435915557591829,0.02871256781140302,0.5594056972947808,0.12094305694311318,0.02282921751792521,-0.44421456724111313,-0.2882068580612308,0.02310464453840537,0.0717969265935889,0.6821362742252924,0.29871802341047987
0.6195642679006548,0.6756789857931264,0.04815686156974834,0.018721165696947904,-0.38084714358234345,-0.3674021915463629,0.18147429482154534,0.20032481895976126,-0.11217204290029985,-0.2333450508102545,-0.01552050224506296,0.20204055003275834,0.0898082050832705,-0.1057223433134085,0.003087445348949015,-0.08845352076924946,-0.030035215768117456,-0.09746964408695519
0.7002358395882646,0.5442065923266745,-0.12936990618091637,-0.16426546926608918,0.453303474786201,0.08120390945639733,-0.4443858466485831,-0.08437668039702274,-0.05282194722155848,-0.3104570338133226,-0.09498605884042936,0.18195121426868893,0.07237050766655101,-0.0210271169054966,-0.10156008637961995,-0.023136338815831457,0.026254542926999136,0.06794979475774054
-0.7124917622935734,0.5140089707356235,0.12879739569311133,0.04816051236779349,-0.04797839251025503,-0.042017256872042254,0.2440508290679253,-0.22334435498034177,0.03447645680508695,-0.0059652550855868345,0.005954229426297889,0.04418842024706066,0.01825685198534801,-0.10271180872755747,0.1489010658722179,-0.15848104826901058,0.34713820299473125,-0.1952506836521507
-0.7214755655025472,0.3127638424672753,0.24355703140826962,0.5289009186382689,-0.09558059989300977,0.48604168274960063,-0.10577790795082018,-0.08965822819173956,-0.11074930697930242,0.19370073095452944,-0.007496236860085796,0.3133610914579218,0.39309774275932513,0.09364163225294628,-0.4586582784808977,0.06612877705579048,-0.31266092262941714,0.11431828832858747
0.9068982560232478,-1.025421151493734,0.3317924326791038,-0.11170118994585253,0.18184699322217107,-0.28553799949071595,0.6511254590133614,0.8860017299515178,0.8505791037768654,-0.12682592965667414,-0.02292884074919199,-0.4186642579727491,0.08882994957854179,-0.26976076869520726,0.3157066216523201,0.4780740191859203,0.08978845911929549,0.16378868603534008
-0.9407076393068764,-0.6378885665689537,-1.15951913815795,0.3761798755639414,0.2557162078199185,-0.5358978204428707,-0.03618933089114301,-0.8089695750280027,-0.06272465832801107,-0.1442324169247091,0.15954736520886492,-0.2876350760687259,0.06882339418022251,-0.13514364632233467,-0.32309096267049053,-0.04841626252802413,0.020574798428545125,-0.41608841008474184
-0.44691216920954163,-0.14209196983535352,0.2307922308083487,-0.8149668571112174,0.3889141045976648,0.44044093587485406,-0.4670153170137687,-0.03857073117023679,0.012917807248906414,0.4298452415820778,0.10693778136012194,-0.24616262115840232,-0.1170466425057946,0.12062285229898864,-0.22100171019640827,-0.16003375807083758,-0.11094135478067217,0.023902090161767645
-0.6959512572422087,0.40121184950865835,0.1882484779648295,0.22299018039830806,0.12361233432387023,0.25445705408313285,-0.2951734263939285,-0.13529875680952205,-0.021203014540069773,-0.08387735057122966,-0.022780815443958526,0.24780068686242415,-0.842212841300212,-0.33918469690651604,0.35961895579519315,0.5038746659539893,0.15673634114749058,0.15735749237957475
-0.7390383269898934,0.5743240471978402,0.15463791799387736,0.02734719414886817,-0.15754468325073842,-0.1606135524611612,0.36502922163268,-0.04964853318511492,0.030438744271319398,0.16215229643071877,0.06625261313636613,0.12021793453952803,-0.012718052931631842,-0.10460792274673623,0.02424692384192421,-0.285024067201777,-0.32738053579807397,0.16540664103257965
0.8398255990285745,-1.2290899172572043,0.22503064789168623,0.06465988148707207,0.18278582705115873,-0.13956280007305005,0.9973977308585908,0.11799595204444062,0.9991100179923793,-0.4812822611324024,-0.08789808263297634,-0.3992084355065421,0.15587558718665354,-0.3193678026419777,0.35570160713471527,-0.14391926586157133,0.2809775117240483,-0.04182678974738056
0.9019302965049426,-1.0934009779318685,0.561146395176636,0.3789046559067281,-0.11094104932956052,-0.3654114794838401,-0.30244255409429377,0.42760183558442294,0.005133467890833549,0.5728461036527711,-1.1766325943924465,-0.16479900750144338,0.24893919547451152,0.2881151161904383,-0.08493084399330639,-0.012563399605272026,-0.14759933482770185,-0.1634989350221829
-0.7144824945771217,0.6079734684627471,0.2028477009035108,-0.014335622982310886,-0.13065014779149273,-0.16964806747983546,0.07073058467507554,0.020929910392601402,-0.0015925336181852124,-0.06531446599775703,0.04776067223871958,-0.14612410953820204,0.01126260961995996,-0.08151382293543284,0.00950070388245339,-0.4566034897527156,-0.08922619577150306,-0.11874680568456507
