idx_original,y_true_perp,y_pred_perp,y_prob_perp
686,0,1,0.5049285888671875
692,0,1,0.6751053333282471
695,0,1,0.6712167859077454
701,0,1,0.5994855761528015
703,0,1,0.5837841629981995
713,0,1,0.5897397398948669
723,1,1,0.6500128507614136
725,1,1,0.5538293719291687
729,0,1,0.5568291544914246
731,0,0,0.43461716175079346
732,0,1,0.5848958492279053
733,0,1,0.5116128921508789
739,0,1,0.6480445861816406
743,0,1,0.6210116147994995
753,0,1,0.5457347631454468
757,0,1,0.7422759532928467
758,1,1,0.5651556253433228
760,0,0,0.39901724457740784
767,0,1,0.5057158470153809
772,0,1,0.5082025527954102
777,0,1,0.6728888750076294
778,1,1,0.6741092205047607
781,0,1,0.6010429263114929
788,0,0,0.45007070899009705
797,0,1,0.5770134925842285
798,1,1,0.5727415084838867
803,0,1,0.6161088347434998
809,0,0,0.45006799697875977
812,0,1,0.5873083472251892
821,0,1,0.6025195717811584
829,0,1,0.6115579605102539
831,0,1,0.5210751891136169
833,0,1,0.5509569644927979
839,0,1,0.6186498999595642
841,0,1,0.6641479730606079
844,1,1,0.5785942077636719
847,0,1,0.5498999953269958
848,0,1,0.558376133441925
849,0,1,0.5725940465927124
854,1,1,0.7100977301597595
855,1,1,0.5423718094825745
858,0,1,0.5424632430076599
860,0,0,0.41045182943344116
864,0,0,0.41219770908355713
870,0,1,0.5901414752006531
873,0,0,0.42331263422966003
875,0,0,0.4322061836719513
879,0,1,0.597394585609436
883,0,0,0.417481392621994
889,0,1,0.578980565071106
891,0,1,0.5319270491600037
898,0,0,0.4312784671783447
900,0,1,0.5416902899742126
901,0,0,0.44175994396209717
905,0,1,0.5103920698165894
908,1,0,0.49438875913619995
916,0,1,0.5322460532188416
917,1,0,0.4451944828033447
918,0,0,0.44628608226776123
921,1,1,0.5508509874343872
923,0,0,0.4982188045978546
924,0,0,0.4378679692745209
926,1,1,0.7584695219993591
932,0,1,0.5433608889579773
933,0,1,0.5550435781478882
938,0,1,0.6814743280410767
939,1,1,0.5215201377868652
942,0,1,0.6195988655090332
943,0,1,0.6008561849594116
944,1,1,0.5811266303062439
957,0,0,0.4644678235054016
961,0,1,0.6342802047729492
973,0,1,0.6492049098014832
974,0,0,0.4767691195011139
982,0,1,0.534639835357666
985,0,1,0.548600435256958
988,0,1,0.5373730659484863
993,0,0,0.43522003293037415
995,0,1,0.6638430953025818
999,0,1,0.5811460018157959
1000,0,1,0.5964519381523132
1003,0,0,0.4730965793132782
1006,0,1,0.8038671016693115
1007,1,1,0.5461262464523315
1010,0,0,0.4738749563694
1013,0,1,0.5939418077468872
1015,0,1,0.6182503700256348
1020,0,1,0.5748776197433472
1027,0,1,0.707324743270874
1034,0,0,0.42781591415405273
1038,0,0,0.4580951929092407
1039,0,1,0.8076443672180176
1040,0,1,0.5337939858436584
1047,0,0,0.47254711389541626
1057,0,0,0.4718233346939087
1058,0,0,0.4174600839614868
1069,0,1,0.5101877450942993
1071,0,1,0.5784331560134888
1074,0,1,0.6505011320114136
1076,0,1,0.5402553677558899
1079,0,1,0.6203915476799011
1081,0,1,0.6550683379173279
1083,1,1,0.7410797476768494
1084,0,1,0.708238422870636
1091,1,1,0.8859696984291077
1100,0,1,0.6391069889068604
1101,0,1,0.6547694802284241
1102,0,1,0.5532019734382629
1103,0,1,0.5724268555641174
1104,1,1,0.6890665292739868
1105,0,1,0.6679849028587341
1113,0,1,0.6270853281021118
1117,0,1,0.7136344313621521
1122,0,1,0.6223228573799133
1124,0,1,0.6122005581855774
1126,0,0,0.4552467465400696
1128,1,1,0.6898597478866577
1132,0,1,0.5671433210372925
1133,0,1,0.6593722105026245
1135,0,1,0.5295933485031128
1137,1,1,0.669806182384491
1139,0,0,0.46587100625038147
1143,1,0,0.4325554072856903
1145,0,1,0.5442512035369873
1155,0,1,0.5918982028961182
1156,0,0,0.377361536026001
1157,0,0,0.4388223886489868
1161,0,1,0.6995416879653931
1168,1,1,0.5063175559043884
1177,1,1,0.5225297808647156
1181,1,1,0.6080064177513123
1185,1,1,0.6568180918693542
1191,0,1,0.6205954551696777
1195,0,1,0.6171776056289673
1196,1,1,0.5929751396179199
1197,1,1,0.7537119388580322
1201,0,1,0.559342622756958
1204,1,1,0.5665684342384338
1206,1,1,0.5212339758872986
1208,1,1,0.6710099577903748
1212,0,1,0.6438383460044861
1225,1,0,0.47282305359840393
1235,0,0,0.3880325257778168
1236,0,1,0.5962917804718018
1237,0,0,0.36891263723373413
1238,0,0,0.39995089173316956
1239,0,1,0.5096436142921448
1240,1,1,0.6043912172317505
1242,0,1,0.5525611639022827
1243,0,0,0.40786612033843994
1250,0,0,0.4154248833656311
1254,0,1,0.5707545280456543
1255,0,1,0.597432553768158
1258,0,0,0.3653833866119385
1260,0,0,0.4147989749908447
1263,0,1,0.7638558149337769
1268,1,1,0.7613255977630615
1274,1,1,0.6575124859809875
1279,0,1,0.5313360095024109
1280,1,1,0.7156590223312378
1281,0,1,0.6048920154571533
1284,0,1,0.525642454624176
1286,0,1,0.622314453125
1302,1,1,0.7072891592979431
1305,0,1,0.8076883554458618
1312,0,0,0.49108338356018066
1315,0,0,0.48917800188064575
1316,0,1,0.5621203780174255
1319,0,1,0.6608268022537231
1320,0,1,0.5213940739631653
1321,0,1,0.581877589225769
1329,0,1,0.5937551856040955
1330,1,1,0.7090086340904236
1334,0,1,0.5413757562637329
1337,1,1,0.6832117438316345
1339,0,1,0.7161106467247009
1344,1,1,0.7320708632469177
1345,0,1,0.7248894572257996
1355,0,0,0.4103434681892395
1359,1,1,0.6935157179832458
1360,1,1,0.7063950300216675
1367,0,1,0.7047467231750488
1376,0,0,0.4941151738166809
1377,0,1,0.6877020001411438
1379,0,1,0.6913585066795349
1383,0,0,0.4693930149078369
1385,0,0,0.47877511382102966
1388,0,0,0.4919146001338959
1394,1,1,0.7038196325302124
1396,0,1,0.5367482900619507
1397,0,1,0.6045591235160828
1401,0,0,0.38463062047958374
1402,0,1,0.5757700800895691
1415,0,1,0.5085604786872864
1419,0,1,0.8057947754859924
1423,1,1,0.5084519386291504
1425,1,1,0.6010186076164246
1445,1,1,0.6289574503898621
1452,0,1,0.752659797668457
1456,1,1,0.5544813871383667
1459,0,1,0.6134852766990662
1463,0,1,0.6966906785964966
1467,0,0,0.4992324113845825
1471,0,1,0.6869930028915405
1472,0,1,0.6036363244056702
1481,0,1,0.5083174705505371
1484,0,0,0.4655323028564453
1485,0,0,0.41470709443092346
1486,0,1,0.5512021780014038
1492,0,0,0.4809976816177368
1494,0,1,0.606622040271759
1495,0,1,0.6258922815322876
1497,0,1,0.7556610107421875
1500,0,0,0.40803614258766174
1502,0,1,0.6344574689865112
1503,0,1,0.6190791130065918
1504,0,1,0.5072792172431946
1506,0,0,0.4385315179824829
1509,0,1,0.5197456479072571
1513,0,1,0.6125689744949341
1518,0,1,0.5054538249969482
1519,1,1,0.5392026901245117
1520,0,1,0.6352018117904663
1521,0,1,0.5553622841835022
1523,1,1,0.6705924272537231
1528,0,1,0.5224118828773499
1540,0,1,0.6120768189430237
1544,0,1,0.5219501256942749
1547,1,1,0.6572437286376953
1548,0,1,0.5668627619743347
1556,0,0,0.47579407691955566
1560,1,0,0.4808635711669922
1563,0,1,0.5661187171936035
1572,0,0,0.4166598618030548
1579,0,1,0.5100536346435547
1582,0,1,0.5557847023010254
1584,0,1,0.70717853307724
1585,0,1,0.5906144380569458
1587,0,0,0.4845804274082184
1588,0,1,0.7285093069076538
1589,0,1,0.6867699027061462
1595,0,0,0.41387251019477844
1598,0,1,0.6045210957527161
1603,1,1,0.6104391813278198
1610,0,0,0.4632870554924011
1612,0,1,0.5428354740142822
1616,0,0,0.4256519377231598
1622,1,1,0.6420012712478638
1625,0,1,0.5592467188835144
1627,0,1,0.5301682353019714
1628,1,1,0.7771323323249817
1631,1,1,0.6104139089584351
1634,0,1,0.5470395088195801
1635,0,0,0.42586591839790344
1642,0,1,0.564682126045227
1644,1,1,0.5862703919410706
1649,0,1,0.5735586881637573
1658,0,0,0.35473325848579407
1665,0,1,0.5325533151626587
1676,1,1,0.5847045183181763
1677,0,0,0.4682607650756836
1680,0,0,0.4688064455986023
1681,1,1,0.7550893425941467
1684,0,1,0.540414035320282
1686,0,1,0.531499981880188
1689,0,0,0.4617331624031067
1695,0,1,0.6839907765388489
1702,0,0,0.4784638583660126
1715,0,1,0.5581973791122437
1718,0,1,0.5164397954940796
1720,0,0,0.4954650104045868
1722,1,1,0.6716398596763611
1724,0,0,0.41062119603157043
1728,1,1,0.5403724312782288
1743,0,0,0.45106181502342224
1745,0,0,0.40026962757110596
1746,1,1,0.5271946787834167
1752,0,0,0.43209749460220337
1753,0,1,0.539191722869873
1757,0,0,0.4547524154186249
1762,0,1,0.6705193519592285
1764,0,1,0.5413560271263123
1766,0,0,0.46598413586616516
1768,0,1,0.6393294334411621
1770,0,0,0.43491318821907043
1783,0,1,0.8045216798782349
1788,0,1,0.6522673964500427
1790,1,1,0.8003811836242676
1791,0,1,0.5799921154975891
1797,0,1,0.5450515747070312
1802,0,0,0.49126940965652466
1811,0,0,0.458870530128479
1813,0,0,0.4456033408641815
1819,0,1,0.7920786738395691
1820,0,1,0.6441994309425354
1836,1,1,0.6969117522239685
1842,0,1,0.7736390233039856
1847,0,1,0.5738217234611511
1848,0,1,0.5673355460166931
1849,0,1,0.6607856154441833
1859,0,1,0.5695870518684387
1861,0,0,0.42373889684677124
1863,1,1,0.5964243412017822
1879,0,1,0.6217793226242065
1892,0,0,0.4832470118999481
1893,0,0,0.46190306544303894
1896,0,1,0.5271605849266052
1899,1,1,0.54049152135849
1902,0,0,0.4031132161617279
1903,0,1,0.6643934845924377
1907,0,0,0.45438823103904724
1909,0,0,0.42922288179397583
1910,0,1,0.5945526361465454
1911,1,0,0.4873436689376831
1921,0,1,0.5184503197669983
1925,0,1,0.5294530987739563
1926,0,1,0.5201700925827026
1929,1,1,0.5918251872062683
1933,1,1,0.5632491707801819
1934,0,1,0.5619915723800659
1939,1,1,0.6295868158340454
1942,0,1,0.6546463966369629
1951,1,1,0.5099837779998779
1957,0,1,0.6854208707809448
1958,0,1,0.5879719853401184
1959,1,1,0.6940643787384033
1962,0,1,0.5951135158538818
1963,0,0,0.49512308835983276
1965,0,1,0.6759305000305176
1972,0,1,0.6980258822441101
1973,0,0,0.4300040006637573
1974,0,1,0.5341829061508179
1976,0,1,0.516136109828949
1980,0,0,0.43384870886802673
1989,0,1,0.6296131610870361
1991,0,1,0.6052491664886475
1992,1,1,0.7107762098312378
1999,0,1,0.680876612663269
2001,0,1,0.542802095413208
2007,0,1,0.5819639563560486
2021,0,1,0.5677354335784912
2023,1,1,0.5274659395217896
2025,0,1,0.5101085901260376
2026,0,1,0.7143159508705139
2029,0,1,0.8994351029396057
2035,0,1,0.5309327840805054
2037,0,1,0.7167465090751648
2038,1,1,0.6926319599151611
2042,0,1,0.6151942014694214
2048,0,0,0.44301047921180725
2051,1,1,0.5082449913024902
2056,0,0,0.44473570585250854
2061,0,1,0.7371329665184021
2067,0,1,0.5009301900863647
2068,1,0,0.48877957463264465
2081,1,1,0.6829732656478882
2082,1,0,0.4594224989414215
2087,0,1,0.5427485704421997
2096,0,1,0.6358846426010132
2102,0,1,0.5442230701446533
2103,0,0,0.427433580160141
2106,0,1,0.6763817667961121
2108,0,1,0.5745031237602234
2109,0,1,0.5490291118621826
2110,0,1,0.5489704012870789
2112,0,1,0.5558156371116638
2118,0,0,0.49280476570129395
2123,0,1,0.5007407665252686
2124,0,1,0.5844377279281616
2126,1,1,0.6589586734771729
2130,1,1,0.6245151162147522
2140,0,1,0.5659916400909424
2142,0,1,0.5206673741340637
2145,0,0,0.4435645341873169
2149,0,1,0.5341957807540894
2155,1,1,0.5719508528709412
2157,1,0,0.4394042193889618
2159,1,0,0.4620163142681122
2163,0,1,0.6002830266952515
2165,0,1,0.6220223307609558
2166,0,0,0.44222596287727356
2167,0,0,0.49816858768463135
2169,0,0,0.4812363386154175
2170,0,1,0.5407838821411133
2172,0,1,0.516657829284668
2173,0,1,0.5773398280143738
2174,0,1,0.5293525457382202
2182,0,1,0.5203723311424255
2186,0,0,0.4361121654510498
2187,0,1,0.6800068020820618
2190,0,0,0.439605712890625
2192,0,1,0.661952018737793
2197,0,1,0.5407291054725647
2198,0,0,0.47139352560043335
2200,0,0,0.4694344103336334
2203,1,0,0.49040350317955017
2209,0,1,0.6430754065513611
2214,0,0,0.4980204999446869
2217,0,0,0.4745902121067047
2232,0,1,0.6265620589256287
2234,0,0,0.49408525228500366
2237,1,1,0.8137376308441162
2242,1,1,0.5283100008964539
2246,1,1,0.6191495656967163
2247,1,1,0.5934463143348694
2248,1,1,0.5907096266746521
2264,0,1,0.7078985571861267
2265,1,1,0.8308156132698059
2269,1,1,0.5433619022369385
2274,0,0,0.48543044924736023
2275,0,1,0.7336543202400208
2276,0,1,0.6311090588569641
2286,0,0,0.4604523479938507
2291,0,1,0.557055652141571
2300,1,0,0.4888937771320343
2301,0,0,0.4288843274116516
2302,0,1,0.506703794002533
2306,0,1,0.532972514629364
2309,0,1,0.5095791816711426
2313,1,1,0.7848795056343079
2318,0,1,0.5608110427856445
2321,0,1,0.6338971257209778
2324,0,1,0.5113586783409119
2327,0,0,0.439960777759552
2333,0,1,0.5566275119781494
2341,0,1,0.5984222888946533
2345,1,1,0.6610782146453857
2351,0,1,0.6099680066108704
2354,0,0,0.4351331293582916
2356,0,1,0.610874354839325
2358,0,0,0.4767858684062958
2360,0,1,0.5795797109603882
2362,1,1,0.6834855675697327
2367,0,1,0.5266876816749573
2379,0,1,0.6304320096969604
2382,0,1,0.5756573677062988
2384,0,0,0.4756985306739807
2389,0,1,0.6902849674224854
2390,1,1,0.5711867809295654
2394,1,1,0.7465823888778687
2396,0,1,0.6457290649414062
2398,0,1,0.530624270439148
2399,1,1,0.7350721955299377
2402,1,1,0.8469225764274597
2403,0,1,0.5427613854408264
2411,0,0,0.46574121713638306
2424,0,1,0.5317898988723755
2430,0,1,0.6308257579803467
2433,0,0,0.4705617129802704
2436,1,1,0.8525580763816833
2437,0,0,0.4890440106391907
2440,0,0,0.4469485878944397
2442,0,1,0.5698531866073608
2443,0,0,0.4942295551300049
2445,0,0,0.4107215404510498
2449,1,1,0.7827011346817017
2451,0,0,0.49130141735076904
2453,0,1,0.5098784565925598
2456,0,0,0.4418356418609619
2457,1,1,0.5892760157585144
2462,0,1,0.5641096234321594
2470,1,1,0.5788334608078003
2477,0,0,0.4143601059913635
2481,0,1,0.7351659536361694
2483,1,1,0.5047835111618042
2489,0,1,0.7404330372810364
2492,1,1,0.645355224609375
2494,0,1,0.7263676524162292
2499,0,1,0.5379291772842407
2508,0,1,0.6277464628219604
2510,0,1,0.5393218398094177
2518,1,1,0.6187317371368408
2523,0,0,0.4895187020301819
2527,0,0,0.4797777235507965
2528,0,1,0.5570669770240784
2538,1,1,0.5162545442581177
2539,1,0,0.4912474751472473
2541,0,1,0.6533011198043823
2547,1,0,0.48921719193458557
2549,0,1,0.5658523440361023
2556,0,1,0.554163932800293
2557,0,1,0.549119770526886
2559,1,1,0.6092349290847778
2560,0,1,0.5084120035171509
2562,0,1,0.6322816610336304
2572,0,1,0.5388076901435852
2574,0,1,0.5528979897499084
2576,1,1,0.6687259078025818
2578,0,1,0.720646321773529
2581,0,1,0.6400135159492493
2587,0,0,0.4851628839969635
2602,0,1,0.5928530097007751
2606,1,1,0.5073472261428833
2614,1,0,0.49665844440460205
2616,0,1,0.6661971211433411
2626,0,1,0.5629516243934631
2629,0,1,0.5226694345474243
2634,0,0,0.4623194932937622
2641,0,1,0.6930556893348694
2642,0,1,0.5375623106956482
2643,0,0,0.461019366979599
2650,1,1,0.6622680425643921
2652,0,0,0.4321029484272003
2653,1,1,0.6493725180625916
2658,1,1,0.6531326174736023
2659,0,1,0.5046770572662354
2661,0,0,0.4891217052936554
2665,0,1,0.6086190938949585
2670,1,1,0.5057419538497925
2675,0,1,0.772314190864563
2677,0,1,0.6428589820861816
2681,0,1,0.50722736120224
2683,0,0,0.4764373302459717
2689,0,0,0.4180363714694977
2690,0,1,0.5089842081069946
2696,1,1,0.6617787480354309
2697,0,1,0.5502257347106934
2700,0,1,0.898809015750885
2706,0,0,0.45563358068466187
2707,1,1,0.6392282247543335
2708,1,1,0.5330613255500793
2717,0,1,0.543150782585144
2718,0,0,0.45893362164497375
2722,0,1,0.5794824957847595
2726,0,1,0.5656308531761169
2735,1,1,0.5070557594299316
2741,1,1,0.5514955520629883
2742,0,1,0.5333505272865295
2749,0,1,0.5310962796211243
2756,0,1,0.5229731798171997
2758,1,1,0.6539264917373657
2761,0,1,0.510736882686615
2766,0,1,0.6678562760353088
2767,1,1,0.8484880924224854
2768,0,1,0.5473291873931885
2769,0,1,0.5458426475524902
2771,0,1,0.5839725732803345
2773,0,0,0.448242723941803
2777,1,1,0.6012231111526489
2780,0,1,0.5852847695350647
2782,0,0,0.46722760796546936
2787,0,1,0.6282689571380615
2789,0,1,0.5117603540420532
2791,0,0,0.4958988130092621
2792,1,1,0.5798123478889465
2797,0,0,0.38812264800071716
2799,1,1,0.5420486330986023
2803,0,0,0.4503934681415558
2808,0,1,0.5071661472320557
2810,1,1,0.813689649105072
2811,1,0,0.4671650826931
2819,1,0,0.4382128417491913
2820,0,0,0.3850298821926117
2822,0,0,0.49689966440200806
2832,1,1,0.5305642485618591
2833,1,1,0.5275568962097168
2837,0,1,0.7469100952148438
2841,0,1,0.6056265234947205
2843,1,1,0.7226311564445496
2845,1,1,0.7869811058044434
2848,0,0,0.4670807421207428
2849,0,1,0.5273172855377197
2850,0,0,0.4379887282848358
2851,0,1,0.6399180293083191
2852,0,1,0.6901938915252686
2856,0,0,0.47615885734558105
2858,0,1,0.6338028311729431
2867,1,1,0.5699281096458435
2868,0,1,0.5583052635192871
2872,0,1,0.515021562576294
2877,0,1,0.651726484298706
2881,0,1,0.7120078802108765
2888,1,1,0.7003990411758423
2889,1,1,0.6109006404876709
2891,1,1,0.7455363273620605
2893,1,1,0.6017491221427917
2899,0,1,0.6965925097465515
2901,0,1,0.6463946104049683
2904,0,1,0.608481764793396
2907,1,1,0.565392255783081
2919,0,1,0.7176438570022583
2921,0,1,0.5527182817459106
2924,0,1,0.6019651889801025
2925,1,1,0.6449349522590637
2935,0,0,0.4934011399745941
2936,0,1,0.5383064150810242
2939,0,0,0.48517680168151855
2949,0,1,0.5984113216400146
2950,0,1,0.6897468566894531
2954,1,1,0.6352843642234802
2958,0,1,0.7043518424034119
2959,1,1,0.6635085344314575
2960,1,1,0.7317482829093933
2973,0,1,0.5339149832725525
2975,0,1,0.6491214632987976
2981,0,1,0.5963613390922546
2982,0,1,0.5309205651283264
2984,0,0,0.47817569971084595
2987,0,0,0.4526945650577545
2992,0,1,0.6580843329429626
2998,0,0,0.49399426579475403
3004,1,1,0.6706571578979492
3006,0,0,0.4532591700553894
3014,0,1,0.5218396782875061
3016,0,0,0.4378942549228668
3017,0,1,0.5474571585655212
3018,0,1,0.6459929347038269
3021,0,1,0.573078453540802
3026,0,1,0.5765780806541443
3027,0,1,0.5493859052658081
3034,0,1,0.5957756042480469
3040,1,1,0.5097079277038574
3041,0,0,0.4793415069580078
3045,0,1,0.646782398223877
3056,0,1,0.5439955592155457
3059,0,1,0.5653353333473206
3068,0,0,0.46824097633361816
3073,1,1,0.6466894745826721
3077,0,0,0.46407461166381836
3079,0,1,0.7085458040237427
3082,1,1,0.5114692449569702
3083,0,0,0.4801686406135559
3088,0,1,0.5125600695610046
3095,0,1,0.5200092196464539
3101,0,0,0.4837154448032379
3105,0,1,0.6376537084579468
3107,1,1,0.5546221137046814
3120,0,1,0.6051967740058899
3133,0,1,0.5817484259605408
3135,0,1,0.518982470035553
3140,0,1,0.5868954658508301
3147,0,1,0.5412547588348389
3154,0,1,0.5968821048736572
3155,0,1,0.6172423362731934
3158,0,0,0.4994511902332306
3159,0,0,0.4789741635322571
3167,0,0,0.4925720989704132
3172,0,0,0.458458811044693
3173,0,1,0.63277667760849
3176,0,0,0.4506337642669678
3177,1,1,0.6828364133834839
3178,0,1,0.5799397826194763
3179,0,0,0.40296465158462524
3183,1,1,0.7556785345077515
3192,1,1,0.5644937753677368
3193,0,0,0.4691724479198456
3200,0,1,0.5646862983703613
3201,0,0,0.4791889786720276
3205,0,1,0.5646677613258362
3212,1,1,0.593721330165863
3216,0,1,0.8379190564155579
3217,0,0,0.49562081694602966
3219,1,1,0.5523589253425598
3222,0,0,0.4665249288082123
3224,0,1,0.5199377536773682
3227,0,0,0.49672985076904297
3230,0,1,0.6991416215896606
3234,0,0,0.42553022503852844
3245,0,0,0.48829564452171326
3258,0,1,0.5546601414680481
3261,1,1,0.6789566874504089
3263,0,1,0.5428735017776489
3266,0,1,0.6721138954162598
3268,0,1,0.5909871459007263
3270,0,1,0.6158456802368164
3276,0,1,0.5912692546844482
3277,0,1,0.5617944002151489
3280,0,1,0.5611597895622253
3285,0,1,0.5525045394897461
3301,0,1,0.7173028588294983
3304,1,1,0.5964470505714417
3306,1,1,0.7888038754463196
3307,1,1,0.6044194102287292
3308,1,1,0.6417614817619324
3320,0,1,0.5111920237541199
3321,0,1,0.7658807635307312
3322,0,1,0.511311411857605
3333,0,1,0.6409803032875061
3335,0,0,0.4798101484775543
3341,0,1,0.760887622833252
3347,0,1,0.513266384601593
3356,1,1,0.6631472706794739
3359,0,0,0.4211968779563904
3373,0,1,0.7320648431777954
3374,1,1,0.5104991793632507
3376,0,1,0.663439929485321
3384,0,1,0.6309545636177063
3387,1,1,0.8129784464836121
3390,1,1,0.7739484310150146
3392,0,1,0.6299312710762024
3393,0,1,0.7035425901412964
3401,0,1,0.5623328685760498
3402,0,1,0.5658619403839111
3411,1,1,0.53500896692276
3417,0,1,0.5362343788146973
3419,0,1,0.5419967174530029
3421,0,1,0.5568705201148987
3425,0,0,0.46957486867904663
3427,0,1,0.6220145225524902
3430,1,1,0.6575561165809631
3438,0,0,0.4760608375072479
3445,0,0,0.49115291237831116
3462,0,1,0.5751452445983887
3463,1,1,0.5009796023368835
3467,1,1,0.7941319346427917
3469,1,0,0.45891129970550537
3473,0,1,0.5842384099960327
3477,0,1,0.7186390161514282
3478,1,1,0.5952457785606384
3481,0,1,0.5856620073318481
3484,0,1,0.523500382900238
3486,0,1,0.5703153610229492
3488,0,0,0.4775327742099762
3489,0,1,0.6707656383514404
3494,0,0,0.4993457794189453
3505,0,1,0.6994292140007019
3506,0,1,0.5635954141616821
3507,0,1,0.6733710169792175
3508,1,1,0.5492117404937744
3510,0,1,0.6189919114112854
3512,0,1,0.6411778926849365
3515,1,1,0.6268601417541504
3516,0,1,0.5857980251312256
3519,0,1,0.5777757167816162
3532,0,1,0.5676745176315308
3535,1,1,0.7784268260002136
3542,0,0,0.4553986191749573
3544,0,1,0.5705575942993164
3545,0,1,0.5029476881027222
3551,1,1,0.5816599130630493
3556,0,0,0.48391884565353394
3558,0,0,0.47191953659057617
3560,0,1,0.5397084355354309
3561,0,0,0.46781688928604126
3562,0,0,0.4880780279636383
3563,0,0,0.41881847381591797
3569,1,1,0.7193628549575806
3570,0,0,0.4163964092731476
3574,0,0,0.40757718682289124
3575,0,0,0.46188896894454956
3576,0,0,0.3911568522453308
3577,0,0,0.4294433295726776
