u1,a1,d1,u2,a2,d2,recall_0,recall_1
64,relu,0.2,4,linear,0.1,0.6574202496532594,0.6606334841628959
64,relu,0.2,4,linear,0.05,0.5159500693481276,0.6742081447963801
64,relu,0.2,4,linear,0.0,0.6269070735090153,0.665158371040724
64,relu,0.2,4,tanh,0.1,0.5436893203883495,0.7330316742081447
64,relu,0.2,4,tanh,0.05,0.6435506241331485,0.6470588235294118
64,relu,0.2,4,tanh,0.0,0.5686546463245492,0.6561085972850679
64,relu,0.2,4,sigmoid,0.1,0.651872399445215,0.665158371040724
64,relu,0.2,4,sigmoid,0.05,0.6615811373092927,0.6515837104072398
64,relu,0.2,4,sigmoid,0.0,0.5922330097087378,0.6923076923076923
64,relu,0.1,16,relu,0.1,0.6504854368932039,0.6425339366515838
64,relu,0.1,16,relu,0.05,0.6546463245492372,0.6199095022624435
64,relu,0.1,16,relu,0.0,0.5852981969486823,0.6425339366515838
64,relu,0.1,16,linear,0.1,0.5159500693481276,0.7013574660633484
64,relu,0.1,16,linear,0.05,0.6463245492371706,0.6334841628959276
64,relu,0.1,16,linear,0.0,0.651872399445215,0.6787330316742082
64,relu,0.1,16,tanh,0.1,0.4909847434119279,0.6832579185520362
64,relu,0.1,16,tanh,0.05,0.6588072122052705,0.6289592760180995
64,relu,0.1,16,tanh,0.0,0.5880721220527045,0.6606334841628959
64,relu,0.1,16,sigmoid,0.1,0.0,1.0
64,relu,0.1,16,sigmoid,0.05,0.6296809986130375,0.6470588235294118
64,relu,0.1,16,sigmoid,0.0,0.5478502080443828,0.6561085972850679
64,relu,0.1,8,relu,0.1,0.6615811373092927,0.6425339366515838
64,relu,0.1,8,relu,0.05,0.6269070735090153,0.669683257918552
64,relu,0.1,8,relu,0.0,0.6352288488210819,0.665158371040724
64,relu,0.1,8,linear,0.1,0.6699029126213593,0.6244343891402715
64,relu,0.1,8,linear,0.05,0.651872399445215,0.6244343891402715
64,relu,0.1,8,linear,0.0,0.5450762829403606,0.6425339366515838
64,relu,0.1,8,tanh,0.1,0.6754507628294036,0.6334841628959276
64,relu,0.1,8,tanh,0.05,0.6213592233009708,0.6334841628959276
64,relu,0.1,8,tanh,0.0,0.651872399445215,0.669683257918552
64,relu,0.1,8,sigmoid,0.1,0.6324549237170597,0.665158371040724
64,relu,0.1,8,sigmoid,0.05,0.608876560332871,0.669683257918552
64,relu,0.1,8,sigmoid,0.0,0.0,1.0
64,relu,0.1,4,relu,0.1,0.5104022191400832,0.6968325791855203
64,relu,0.1,4,relu,0.05,0.34674063800277394,0.6787330316742082
64,relu,0.1,4,relu,0.0,0.636615811373093,0.6425339366515838
64,relu,0.1,4,linear,0.1,0.5852981969486823,0.6742081447963801
64,relu,0.1,4,linear,0.05,0.6712898751733704,0.6108597285067874
64,relu,0.1,4,linear,0.0,0.6255201109570042,0.6923076923076923
64,relu,0.1,4,tanh,0.1,0.6601941747572816,0.6470588235294118
64,relu,0.1,4,tanh,0.05,0.6740638002773925,0.6199095022624435
64,relu,0.1,4,tanh,0.0,0.6047156726768377,0.6742081447963801
64,relu,0.1,4,sigmoid,0.1,0.6352288488210819,0.6515837104072398
64,relu,0.1,4,sigmoid,0.05,0.0,1.0
64,relu,0.1,4,sigmoid,0.0,0.0,1.0
64,linear,0.3,16,relu,0.1,0.47434119278779474,0.7239819004524887
64,linear,0.3,16,relu,0.05,0.6061026352288488,0.7149321266968326
64,linear,0.3,16,relu,0.0,0.6615811373092927,0.6515837104072398
64,linear,0.3,16,linear,0.1,0.6560332871012483,0.6199095022624435
64,linear,0.3,16,linear,0.05,0.6823855755894591,0.6153846153846154
64,linear,0.3,16,linear,0.0,0.6768377253814147,0.6470588235294118
64,linear,0.3,16,tanh,0.1,0.6435506241331485,0.6561085972850679
64,linear,0.3,16,tanh,0.05,0.6629680998613038,0.6606334841628959
64,linear,0.3,16,tanh,0.0,0.6920943134535368,0.6289592760180995
64,linear,0.3,16,sigmoid,0.1,0.6352288488210819,0.669683257918552
64,linear,0.3,16,sigmoid,0.05,0.6130374479889042,0.6515837104072398
64,linear,0.3,16,sigmoid,0.0,0.4576976421636616,0.7375565610859729
64,linear,0.3,8,relu,0.1,0.6061026352288488,0.6832579185520362
64,linear,0.3,8,relu,0.05,0.6546463245492372,0.6199095022624435
64,linear,0.3,8,relu,0.0,0.40499306518723993,0.7058823529411765
64,linear,0.3,8,linear,0.1,0.6726768377253814,0.6334841628959276
64,linear,0.3,8,linear,0.05,0.7059639389736477,0.6425339366515838
64,linear,0.3,8,linear,0.0,0.6393897364771152,0.6515837104072398
64,linear,0.3,8,tanh,0.1,0.6185852981969486,0.6425339366515838
64,linear,0.3,8,tanh,0.05,0.6532593619972261,0.6380090497737556
64,linear,0.3,8,tanh,0.0,0.6393897364771152,0.6561085972850679
64,linear,0.3,8,sigmoid,0.1,0.6393897364771152,0.6606334841628959
64,linear,0.3,8,sigmoid,0.05,0.0,1.0
64,linear,0.3,8,sigmoid,0.0,0.009708737864077669,0.995475113122172
64,linear,0.3,4,relu,0.1,0.6699029126213593,0.6425339366515838
64,linear,0.3,4,relu,0.05,0.3633841886269071,0.7194570135746606
64,linear,0.3,4,relu,0.0,0.6796116504854369,0.6244343891402715
64,linear,0.3,4,linear,0.1,0.5589459084604715,0.6606334841628959
64,linear,0.3,4,linear,0.05,0.6393897364771152,0.6425339366515838
64,linear,0.3,4,linear,0.0,0.6643550624133149,0.6470588235294118
64,linear,0.3,4,tanh,0.1,0.6629680998613038,0.6515837104072398
64,linear,0.3,4,tanh,0.05,0.6699029126213593,0.6380090497737556
64,linear,0.3,4,tanh,0.0,0.665742024965326,0.6470588235294118
64,linear,0.3,4,sigmoid,0.1,0.0,1.0
64,linear,0.3,4,sigmoid,0.05,0.6407766990291263,0.6515837104072398
64,linear,0.3,4,sigmoid,0.0,0.579750346740638,0.7239819004524887
64,linear,0.2,16,relu,0.1,0.5742024965325936,0.6742081447963801
64,linear,0.2,16,relu,0.05,0.624133148404993,0.665158371040724
64,linear,0.2,16,relu,0.0,0.6643550624133149,0.6334841628959276
64,linear,0.2,16,linear,0.1,0.6740638002773925,0.6334841628959276
64,linear,0.2,16,linear,0.05,0.6477115117891817,0.6515837104072398
64,linear,0.2,16,linear,0.0,0.6712898751733704,0.6289592760180995
64,linear,0.2,16,tanh,0.1,0.6310679611650486,0.6561085972850679
64,linear,0.2,16,tanh,0.05,0.6615811373092927,0.6425339366515838
64,linear,0.2,16,tanh,0.0,0.665742024965326,0.6515837104072398
64,linear,0.2,16,sigmoid,0.1,0.636615811373093,0.669683257918552
64,linear,0.2,16,sigmoid,0.05,0.18723994452149792,0.9547511312217195
64,linear,0.2,16,sigmoid,0.0,0.6171983356449375,0.6877828054298643
64,linear,0.2,8,relu,0.1,0.5922330097087378,0.6877828054298643
64,linear,0.2,8,relu,0.05,0.665742024965326,0.6425339366515838
64,linear,0.2,8,relu,0.0,0.5173370319001387,0.665158371040724
64,linear,0.2,8,linear,0.1,0.6130374479889042,0.665158371040724
64,linear,0.2,8,linear,0.05,0.6699029126213593,0.6380090497737556
64,linear,0.2,8,linear,0.0,0.521497919556172,0.6606334841628959
64,linear,0.2,8,tanh,0.1,0.6435506241331485,0.6787330316742082
64,linear,0.2,8,tanh,0.05,0.6463245492371706,0.6470588235294118
64,linear,0.2,8,tanh,0.0,0.6907073509015257,0.6244343891402715
64,linear,0.2,8,sigmoid,0.1,0.0,1.0
64,linear,0.2,8,sigmoid,0.05,0.5811373092926491,0.7104072398190046
64,linear,0.2,8,sigmoid,0.0,0.6449375866851595,0.6561085972850679
64,linear,0.2,4,relu,0.1,0.608876560332871,0.6561085972850679
64,linear,0.2,4,relu,0.05,0.2857142857142857,0.8416289592760181
64,linear,0.2,4,relu,0.0,0.6158113730929264,0.6923076923076923
64,linear,0.2,4,linear,0.1,0.6338418862690708,0.7058823529411765
64,linear,0.2,4,linear,0.05,0.6699029126213593,0.6470588235294118
64,linear,0.2,4,linear,0.0,0.680998613037448,0.6153846153846154
64,linear,0.2,4,tanh,0.1,0.6352288488210819,0.6425339366515838
64,linear,0.2,4,tanh,0.05,0.6574202496532594,0.6515837104072398
64,linear,0.2,4,tanh,0.0,0.6532593619972261,0.6561085972850679
64,linear,0.2,4,sigmoid,0.1,0.6726768377253814,0.6289592760180995
64,linear,0.2,4,sigmoid,0.05,0.6421636615811374,0.6425339366515838
64,linear,0.2,4,sigmoid,0.0,0.6671289875173371,0.6199095022624435
64,linear,0.1,16,relu,0.1,0.5561719833564494,0.6470588235294118
64,linear,0.1,16,relu,0.05,0.46601941747572817,0.7058823529411765
64,linear,0.1,16,relu,0.0,0.5145631067961165,0.6606334841628959
64,linear,0.1,16,linear,0.1,0.6726768377253814,0.6380090497737556
64,linear,0.1,16,linear,0.05,0.6421636615811374,0.6470588235294118
64,linear,0.1,16,linear,0.0,0.636615811373093,0.6470588235294118
64,linear,0.1,16,tanh,0.1,0.636615811373093,0.6561085972850679
64,linear,0.1,16,tanh,0.05,0.6269070735090153,0.6561085972850679
64,linear,0.1,16,tanh,0.0,0.6532593619972261,0.6561085972850679
64,linear,0.1,16,sigmoid,0.1,0.6380027739251041,0.6742081447963801
64,linear,0.1,16,sigmoid,0.05,0.0,1.0
64,linear,0.1,16,sigmoid,0.0,0.0,1.0
64,linear,0.1,8,relu,0.1,0.6837725381414702,0.6289592760180995
64,linear,0.1,8,relu,0.05,0.5728155339805825,0.6923076923076923
64,linear,0.1,8,relu,0.0,0.6823855755894591,0.6380090497737556
64,linear,0.1,8,linear,0.1,0.6823855755894591,0.6289592760180995
64,linear,0.1,8,linear,0.05,0.6782246879334258,0.6380090497737556
64,linear,0.1,8,linear,0.0,0.6643550624133149,0.6334841628959276
64,linear,0.1,8,tanh,0.1,0.6601941747572816,0.6153846153846154
64,linear,0.1,8,tanh,0.05,0.6421636615811374,0.6561085972850679
64,linear,0.1,8,tanh,0.0,0.6282940360610264,0.665158371040724
64,linear,0.1,8,sigmoid,0.1,0.36893203883495146,0.8552036199095022
64,linear,0.1,8,sigmoid,0.05,0.6671289875173371,0.6561085972850679
64,linear,0.1,8,sigmoid,0.0,0.6269070735090153,0.6425339366515838
64,linear,0.1,4,relu,0.1,0.6116504854368932,0.6923076923076923
64,linear,0.1,4,relu,0.05,0.6851595006934813,0.665158371040724
64,linear,0.1,4,relu,0.0,0.651872399445215,0.6877828054298643
64,linear,0.1,4,linear,0.1,0.6574202496532594,0.6425339366515838
64,linear,0.1,4,linear,0.05,0.6629680998613038,0.6470588235294118
64,linear,0.1,4,linear,0.0,0.6213592233009708,0.6561085972850679
64,linear,0.1,4,tanh,0.1,0.6574202496532594,0.6561085972850679
64,linear,0.1,4,tanh,0.05,0.6407766990291263,0.6334841628959276
64,linear,0.1,4,tanh,0.0,0.6574202496532594,0.6561085972850679
64,linear,0.1,4,sigmoid,0.1,0.5603328710124826,0.7375565610859729
64,linear,0.1,4,sigmoid,0.05,0.0,1.0
64,linear,0.1,4,sigmoid,0.0,0.6435506241331485,0.6425339366515838
64,tanh,0.3,16,relu,0.1,0.34951456310679613,0.7692307692307693
64,tanh,0.3,16,relu,0.05,0.6588072122052705,0.6108597285067874
64,tanh,0.3,16,relu,0.0,0.636615811373093,0.6561085972850679
64,tanh,0.3,16,linear,0.1,0.6671289875173371,0.6289592760180995
64,tanh,0.3,16,linear,0.05,0.6477115117891817,0.6515837104072398
64,tanh,0.3,16,linear,0.0,0.6782246879334258,0.6334841628959276
64,tanh,0.3,16,tanh,0.1,0.6574202496532594,0.6425339366515838
64,tanh,0.3,16,tanh,0.05,0.6269070735090153,0.6606334841628959
64,tanh,0.3,16,tanh,0.0,0.6421636615811374,0.6742081447963801
64,tanh,0.3,16,sigmoid,0.1,0.6282940360610264,0.6515837104072398
64,tanh,0.3,16,sigmoid,0.05,0.1650485436893204,0.8733031674208145
64,tanh,0.3,16,sigmoid,0.0,0.6560332871012483,0.6561085972850679
64,tanh,0.3,8,relu,0.1,0.6255201109570042,0.6787330316742082
64,tanh,0.3,8,relu,0.05,0.6130374479889042,0.6832579185520362
64,tanh,0.3,8,relu,0.0,0.6171983356449375,0.6425339366515838
64,tanh,0.3,8,linear,0.1,0.6546463245492372,0.6515837104072398
64,tanh,0.3,8,linear,0.05,0.6560332871012483,0.6470588235294118
64,tanh,0.3,8,linear,0.0,0.6726768377253814,0.6470588235294118
64,tanh,0.3,8,tanh,0.1,0.6768377253814147,0.6380090497737556
64,tanh,0.3,8,tanh,0.05,0.6615811373092927,0.6561085972850679
64,tanh,0.3,8,tanh,0.0,0.6560332871012483,0.6380090497737556
64,tanh,0.3,8,sigmoid,0.1,0.5908460471567267,0.6425339366515838
64,tanh,0.3,8,sigmoid,0.05,0.0,1.0
64,tanh,0.3,8,sigmoid,0.0,0.030513176144244106,0.9864253393665159
64,tanh,0.3,4,relu,0.1,0.624133148404993,0.6606334841628959
64,tanh,0.3,4,relu,0.05,0.6837725381414702,0.6244343891402715
64,tanh,0.3,4,relu,0.0,0.7087378640776699,0.6199095022624435
64,tanh,0.3,4,linear,0.1,0.680998613037448,0.6425339366515838
64,tanh,0.3,4,linear,0.05,0.6712898751733704,0.6380090497737556
64,tanh,0.3,4,linear,0.0,0.6504854368932039,0.6561085972850679
64,tanh,0.3,4,tanh,0.1,0.6504854368932039,0.6470588235294118
64,tanh,0.3,4,tanh,0.05,0.6532593619972261,0.6515837104072398
64,tanh,0.3,4,tanh,0.0,0.6393897364771152,0.6606334841628959
64,tanh,0.3,4,sigmoid,0.1,0.37309292649098474,0.7918552036199095
64,tanh,0.3,4,sigmoid,0.05,0.24271844660194175,0.9095022624434389
64,tanh,0.3,4,sigmoid,0.0,0.0,1.0
64,tanh,0.2,16,relu,0.1,0.6255201109570042,0.6334841628959276
64,tanh,0.2,16,relu,0.05,0.636615811373093,0.6606334841628959
64,tanh,0.2,16,relu,0.0,0.6629680998613038,0.6425339366515838
64,tanh,0.2,16,linear,0.1,0.6699029126213593,0.6515837104072398
64,tanh,0.2,16,linear,0.05,0.5922330097087378,0.6515837104072398
64,tanh,0.2,16,linear,0.0,0.6477115117891817,0.6334841628959276
64,tanh,0.2,16,tanh,0.1,0.6560332871012483,0.6470588235294118
64,tanh,0.2,16,tanh,0.05,0.6615811373092927,0.6515837104072398
64,tanh,0.2,16,tanh,0.0,0.6643550624133149,0.665158371040724
64,tanh,0.2,16,sigmoid,0.1,0.34674063800277394,0.8597285067873304
64,tanh,0.2,16,sigmoid,0.05,0.6615811373092927,0.6199095022624435
64,tanh,0.2,16,sigmoid,0.0,0.6463245492371706,0.6832579185520362
64,tanh,0.2,8,relu,0.1,0.5450762829403606,0.6515837104072398
64,tanh,0.2,8,relu,0.05,0.6601941747572816,0.6425339366515838
64,tanh,0.2,8,relu,0.0,0.6504854368932039,0.6515837104072398
64,tanh,0.2,8,linear,0.1,0.5672676837725381,0.6153846153846154
64,tanh,0.2,8,linear,0.05,0.6338418862690708,0.6425339366515838
64,tanh,0.2,8,linear,0.0,0.6782246879334258,0.6380090497737556
64,tanh,0.2,8,tanh,0.1,0.6421636615811374,0.6606334841628959
64,tanh,0.2,8,tanh,0.05,0.651872399445215,0.6515837104072398
64,tanh,0.2,8,tanh,0.0,0.6435506241331485,0.6470588235294118
64,tanh,0.2,8,sigmoid,0.1,0.6407766990291263,0.6425339366515838
64,tanh,0.2,8,sigmoid,0.05,0.6574202496532594,0.6289592760180995
64,tanh,0.2,8,sigmoid,0.0,0.6282940360610264,0.6606334841628959
64,tanh,0.2,4,relu,0.1,0.6116504854368932,0.6199095022624435
64,tanh,0.2,4,relu,0.05,0.361997226074896,0.746606334841629
64,tanh,0.2,4,relu,0.0,0.5991678224687933,0.6742081447963801
64,tanh,0.2,4,linear,0.1,0.6588072122052705,0.6380090497737556
64,tanh,0.2,4,linear,0.05,0.6574202496532594,0.6425339366515838
64,tanh,0.2,4,linear,0.0,0.6199722607489597,0.6923076923076923
64,tanh,0.2,4,tanh,0.1,0.636615811373093,0.6561085972850679
64,tanh,0.2,4,tanh,0.05,0.6463245492371706,0.6425339366515838
64,tanh,0.2,4,tanh,0.0,0.6574202496532594,0.6334841628959276
64,tanh,0.2,4,sigmoid,0.1,0.0,1.0
64,tanh,0.2,4,sigmoid,0.05,0.0013869625520110957,1.0
64,tanh,0.2,4,sigmoid,0.0,0.6477115117891817,0.6334841628959276
64,tanh,0.1,16,relu,0.1,0.6477115117891817,0.6606334841628959
64,tanh,0.1,16,relu,0.05,0.6463245492371706,0.6470588235294118
64,tanh,0.1,16,relu,0.0,0.5700416088765603,0.7149321266968326
64,tanh,0.1,16,linear,0.1,0.6171983356449375,0.6787330316742082
64,tanh,0.1,16,linear,0.05,0.6671289875173371,0.6470588235294118
64,tanh,0.1,16,linear,0.0,0.6629680998613038,0.6425339366515838
64,tanh,0.1,16,tanh,0.1,0.6893203883495146,0.6380090497737556
64,tanh,0.1,16,tanh,0.05,0.6338418862690708,0.669683257918552
64,tanh,0.1,16,tanh,0.0,0.6338418862690708,0.6515837104072398
64,tanh,0.1,16,sigmoid,0.1,0.6504854368932039,0.6515837104072398
64,tanh,0.1,16,sigmoid,0.05,0.651872399445215,0.6561085972850679
64,tanh,0.1,16,sigmoid,0.0,0.6338418862690708,0.669683257918552
64,tanh,0.1,8,relu,0.1,0.6560332871012483,0.6380090497737556
64,tanh,0.1,8,relu,0.05,0.6255201109570042,0.6470588235294118
64,tanh,0.1,8,relu,0.0,0.6712898751733704,0.6244343891402715
64,tanh,0.1,8,linear,0.1,0.6296809986130375,0.6425339366515838
64,tanh,0.1,8,linear,0.05,0.6685159500693482,0.6470588235294118
64,tanh,0.1,8,linear,0.0,0.6296809986130375,0.6334841628959276
64,tanh,0.1,8,tanh,0.1,0.6560332871012483,0.6380090497737556
64,tanh,0.1,8,tanh,0.05,0.6782246879334258,0.6244343891402715
64,tanh,0.1,8,tanh,0.0,0.6338418862690708,0.6470588235294118
64,tanh,0.1,8,sigmoid,0.1,0.6629680998613038,0.6425339366515838
64,tanh,0.1,8,sigmoid,0.05,0.6047156726768377,0.6968325791855203
64,tanh,0.1,8,sigmoid,0.0,0.0,1.0
64,tanh,0.1,4,relu,0.1,0.6282940360610264,0.6561085972850679
64,tanh,0.1,4,relu,0.05,0.6421636615811374,0.6832579185520362
64,tanh,0.1,4,relu,0.0,0.5589459084604715,0.6787330316742082
64,tanh,0.1,4,linear,0.1,0.6962552011095701,0.6289592760180995
64,tanh,0.1,4,linear,0.05,0.6407766990291263,0.669683257918552
64,tanh,0.1,4,linear,0.0,0.6685159500693482,0.6199095022624435
64,tanh,0.1,4,tanh,0.1,0.6393897364771152,0.6334841628959276
64,tanh,0.1,4,tanh,0.05,0.6588072122052705,0.6380090497737556
64,tanh,0.1,4,tanh,0.0,0.6865464632454924,0.6199095022624435
64,tanh,0.1,4,sigmoid,0.1,0.5631067961165048,0.6334841628959276
64,tanh,0.1,4,sigmoid,0.05,0.636615811373093,0.6606334841628959
64,tanh,0.1,4,sigmoid,0.0,0.6380027739251041,0.6380090497737556
64,sigmoid,0.3,16,relu,0.1,0.0027739251040221915,1.0
64,sigmoid,0.3,16,relu,0.05,0.5783633841886269,0.4796380090497738
64,sigmoid,0.3,16,relu,0.0,0.7004160887656034,0.43891402714932126
64,sigmoid,0.3,16,linear,0.1,0.018030513176144243,0.9909502262443439
64,sigmoid,0.3,16,linear,0.05,0.27045769764216365,0.9276018099547512
