idx_original,y_true_perp,y_pred_perp,y_prob_perp
316,0,1,0.5586842894554138
323,0,1,0.538096010684967
327,0,1,0.5670047402381897
330,0,1,0.523816704750061
331,1,1,0.5086255669593811
332,0,1,0.5919869542121887
336,0,1,0.5202586650848389
341,0,1,0.5195504426956177
348,1,1,0.5348769426345825
357,0,1,0.5015478134155273
359,0,1,0.5243749618530273
363,0,0,0.48989617824554443
366,0,1,0.5389355421066284
371,1,0,0.4596787393093109
379,1,1,0.5173711180686951
387,0,1,0.5126515030860901
392,0,1,0.568050742149353
396,1,1,0.5140559077262878
404,0,1,0.5280108451843262
413,1,1,0.5388133525848389
416,0,1,0.5312039256095886
430,1,1,0.5349124670028687
438,0,1,0.5465529561042786
443,1,1,0.5609416365623474
452,1,1,0.5226123929023743
458,1,1,0.5525034070014954
460,0,1,0.5338262915611267
461,1,1,0.5919716954231262
467,0,0,0.4887072443962097
469,0,1,0.5474938750267029
490,0,1,0.5272945165634155
491,0,1,0.5343637466430664
494,0,1,0.6040059328079224
504,0,1,0.513927161693573
507,0,1,0.5020411014556885
508,0,1,0.5035164952278137
517,0,0,0.4917994737625122
518,0,1,0.5011003017425537
524,0,0,0.49054065346717834
528,0,0,0.4976257085800171
529,0,1,0.5103122591972351
531,0,1,0.5025185942649841
532,0,1,0.5110083222389221
535,0,0,0.4798849821090698
536,0,1,0.5372250080108643
537,0,0,0.489846795797348
539,0,1,0.5218886733055115
541,1,1,0.5056484937667847
542,0,0,0.4860268235206604
545,0,1,0.5110461711883545
546,0,0,0.471236914396286
554,0,0,0.49403297901153564
556,1,1,0.55641770362854
562,0,1,0.5168666243553162
564,0,1,0.5348393321037292
587,0,1,0.5262370705604553
590,0,0,0.4993910789489746
598,1,1,0.5207669138908386
600,0,1,0.5435560345649719
602,0,0,0.49211326241493225
605,1,1,0.5422375202178955
612,0,0,0.4992605447769165
616,1,1,0.5133392214775085
618,1,1,0.5008895397186279
619,0,1,0.5001821517944336
623,0,1,0.5390439629554749
633,0,0,0.4961884021759033
636,0,1,0.518043041229248
640,0,0,0.497616171836853
644,0,1,0.5312299728393555
645,0,0,0.47996699810028076
651,1,1,0.5381647348403931
662,0,1,0.524734616279602
663,0,0,0.49889349937438965
667,1,1,0.5453449487686157
672,0,1,0.504879355430603
677,0,1,0.5064736604690552
680,0,1,0.5238766670227051
684,0,1,0.5085242390632629
686,0,1,0.5231499671936035
692,0,1,0.5079318284988403
695,0,1,0.5180096626281738
701,0,1,0.5243995785713196
703,0,0,0.4709870219230652
713,0,1,0.5142749547958374
723,1,1,0.5119965076446533
725,1,1,0.5305527448654175
729,0,1,0.52283775806427
731,0,0,0.49505987763404846
732,0,1,0.537278950214386
733,0,0,0.49157577753067017
739,0,1,0.5213979482650757
743,0,1,0.5181063413619995
753,0,1,0.5108934044837952
757,0,1,0.5183800458908081
758,1,1,0.5254611372947693
760,0,0,0.4631635844707489
767,0,0,0.47900834679603577
772,0,1,0.5152432918548584
777,0,1,0.5189141035079956
778,1,1,0.5457649827003479
781,0,1,0.5358037352561951
788,0,0,0.4621400237083435
797,0,1,0.5139268040657043
798,1,0,0.49034371972084045
803,0,1,0.5143361687660217
809,0,1,0.5008202791213989
812,0,1,0.5383095741271973
821,0,1,0.5259092450141907
829,0,1,0.5271528363227844
831,0,1,0.5183655023574829
833,0,1,0.5070892572402954
839,0,1,0.5453981161117554
841,0,0,0.4895305037498474
844,1,1,0.5464813709259033
847,0,1,0.5270668864250183
848,0,1,0.5185615420341492
849,0,1,0.5156356692314148
854,1,1,0.5414391756057739
855,1,1,0.521769642829895
858,0,1,0.5326330065727234
860,0,0,0.4884057939052582
864,0,0,0.492788702249527
870,0,1,0.5308375358581543
873,0,1,0.507733941078186
875,0,0,0.49901777505874634
879,0,1,0.5470036268234253
883,0,0,0.4923165738582611
889,0,0,0.4946775436401367
891,0,1,0.5243005752563477
898,0,0,0.48767122626304626
900,0,1,0.5439324975013733
901,0,1,0.5031229257583618
905,0,1,0.5401462316513062
908,1,1,0.5224028825759888
916,0,1,0.5179094076156616
917,1,1,0.5238413214683533
918,0,0,0.478105753660202
921,1,1,0.517875611782074
923,0,1,0.5281230211257935
924,0,1,0.5090776085853577
926,1,1,0.5306130647659302
932,0,1,0.5538704991340637
933,0,1,0.513501763343811
938,0,1,0.5668015480041504
939,1,1,0.5117591023445129
942,0,1,0.5115337371826172
943,0,1,0.5021864175796509
944,1,1,0.5295569896697998
957,0,0,0.4968419075012207
961,0,0,0.49495360255241394
973,0,1,0.537640392780304
974,0,0,0.4890728294849396
982,0,1,0.5316550731658936
985,0,1,0.5299362540245056
988,0,1,0.5038962364196777
993,0,0,0.4975132942199707
995,0,1,0.5202044248580933
999,0,1,0.5009893178939819
1000,0,0,0.48471933603286743
1003,0,1,0.5050464868545532
1006,0,1,0.5972211360931396
1007,1,1,0.5276024341583252
1010,0,1,0.5144423246383667
1013,0,1,0.5229275226593018
1015,0,1,0.5301088094711304
1020,0,1,0.5059303045272827
1027,0,1,0.5498019456863403
1034,0,0,0.496606707572937
1038,0,0,0.4955390989780426
1039,0,1,0.5492295622825623
1040,0,0,0.4805618226528168
1047,0,1,0.5252842903137207
1057,0,1,0.5403866767883301
1058,0,0,0.48285961151123047
1069,0,1,0.5172838568687439
1071,0,1,0.5209612250328064
1074,0,1,0.52800053358078
1076,0,1,0.5020319223403931
1079,0,1,0.5393312573432922
1081,0,1,0.5132715106010437
1083,1,1,0.5846332907676697
1084,0,1,0.5749167203903198
1091,1,1,0.5687410235404968
1100,0,1,0.5656314492225647
1101,0,1,0.5118861794471741
1102,0,1,0.510953426361084
1103,0,1,0.5107604265213013
1104,1,1,0.562854528427124
1105,0,1,0.5007541179656982
1113,0,1,0.5182993412017822
1117,0,1,0.5214321613311768
1122,0,1,0.5355215072631836
1124,0,1,0.5063119530677795
1126,0,0,0.4765860438346863
1128,1,1,0.5261178612709045
1132,0,0,0.48868265748023987
1133,0,1,0.5242295861244202
1135,0,1,0.5231144428253174
1137,1,1,0.5514446496963501
1139,0,1,0.5045199394226074
1143,1,0,0.4710722863674164
1145,0,1,0.508297860622406
1155,0,1,0.5173656940460205
1156,0,1,0.504672646522522
1157,0,0,0.4872360825538635
1161,0,1,0.5108886957168579
1168,1,1,0.5071538090705872
1177,1,1,0.5201621055603027
1181,1,1,0.5440812706947327
1185,1,1,0.5334597229957581
1191,0,1,0.5637052059173584
1195,0,1,0.5634549260139465
1196,1,1,0.5286081433296204
1197,1,1,0.5468754768371582
1201,0,0,0.48875460028648376
1204,1,1,0.5366078019142151
1206,1,1,0.5409970283508301
1208,1,1,0.5773214101791382
1212,0,1,0.515198826789856
1225,1,0,0.49754220247268677
1235,0,0,0.46544885635375977
1236,0,1,0.5215969085693359
1237,0,0,0.4979330599308014
1238,0,0,0.47360414266586304
1239,0,0,0.4842696785926819
1240,1,1,0.5547609925270081
1242,0,1,0.5310124754905701
1243,0,1,0.5182220935821533
1250,0,1,0.5025894045829773
1254,0,1,0.5400511622428894
1255,0,1,0.5105845332145691
1258,0,0,0.4795270264148712
1260,0,0,0.4866354465484619
1263,0,1,0.5746039748191833
1268,1,1,0.5521860718727112
1274,1,1,0.5321994423866272
1279,0,1,0.524157702922821
1280,1,1,0.5801811814308167
1281,0,1,0.5366967916488647
1284,0,1,0.5414550304412842
1286,0,1,0.5385817885398865
1302,1,1,0.5280193090438843
1305,0,1,0.5752869844436646
1312,0,0,0.47468405961990356
1315,0,1,0.5086039900779724
1316,0,0,0.4810853898525238
1319,0,1,0.5211915373802185
1320,0,1,0.5360743403434753
1321,0,1,0.5369028449058533
1329,0,1,0.545799195766449
1330,1,1,0.5136853456497192
1334,0,1,0.5165156126022339
1337,1,0,0.49515408277511597
1339,0,0,0.49815618991851807
1344,1,1,0.5213908553123474
1345,0,1,0.5415780544281006
1355,0,0,0.48849374055862427
1359,1,1,0.6013578772544861
1360,1,1,0.5666376352310181
1367,0,1,0.5592947602272034
1376,0,0,0.47632843255996704
1377,0,1,0.5953443646430969
1379,0,1,0.5674338936805725
1383,0,0,0.477055162191391
1385,0,0,0.4811013340950012
1388,0,0,0.46848031878471375
1394,1,1,0.5666030049324036
1396,0,1,0.5000699162483215
1397,0,1,0.5067092180252075
1401,0,0,0.45542246103286743
1402,0,1,0.5317767262458801
1415,0,1,0.5343131422996521
1419,0,1,0.61873859167099
1423,1,1,0.5494901537895203
1425,1,1,0.538912296295166
1445,1,1,0.5109644532203674
1452,0,1,0.578252911567688
1456,1,1,0.5024220943450928
1459,0,1,0.5631119012832642
1463,0,1,0.5719451308250427
1467,0,0,0.4751124083995819
1471,0,1,0.5349578261375427
1472,0,1,0.5330044031143188
1481,0,1,0.530293345451355
1484,0,1,0.5049974322319031
1485,0,0,0.47703632712364197
1486,0,1,0.5250449180603027
1492,0,0,0.49643784761428833
1494,0,1,0.5310725569725037
1495,0,1,0.5464873909950256
1497,0,1,0.5770683288574219
1500,0,0,0.4871639311313629
1502,0,1,0.5571348071098328
1503,0,1,0.5216876864433289
1504,0,1,0.5185583233833313
1506,0,0,0.4764370322227478
1509,0,0,0.4977966248989105
1513,0,0,0.4999335706233978
1518,0,0,0.4785814583301544
1519,1,0,0.49718934297561646
1520,0,1,0.5222019553184509
1521,0,1,0.5081559419631958
1523,1,1,0.5755922794342041
1528,0,1,0.5357599854469299
1540,0,1,0.5179682970046997
1544,0,1,0.5044116973876953
1547,1,1,0.5335202217102051
1548,0,1,0.5093773603439331
1556,0,0,0.4811338186264038
1560,1,0,0.49340343475341797
1563,0,1,0.5317253470420837
1572,0,0,0.4697731137275696
1579,0,0,0.4936126172542572
1582,0,0,0.47820666432380676
1584,0,1,0.5448625683784485
1585,0,0,0.4892628490924835
1587,0,0,0.49181097745895386
1588,0,1,0.5153770446777344
1589,0,1,0.5446422696113586
1595,0,0,0.46533724665641785
1598,0,1,0.5127317905426025
1603,1,1,0.5192446708679199
1610,0,0,0.4446380138397217
1612,0,1,0.5168659090995789
1616,0,0,0.4702708423137665
1622,1,1,0.5212480425834656
1625,0,1,0.5238984823226929
1627,0,0,0.4917656183242798
1628,1,1,0.5337008833885193
1631,1,1,0.514370322227478
1634,0,1,0.5052677392959595
1635,0,0,0.4988763928413391
1642,0,1,0.5081019401550293
1644,1,1,0.5072346329689026
1649,0,1,0.5206180810928345
1658,0,1,0.5042358636856079
1665,0,1,0.5312559008598328
1676,1,1,0.5037317276000977
1677,0,0,0.4977298974990845
1680,0,0,0.48973795771598816
1681,1,1,0.6010487079620361
1684,0,1,0.5335988998413086
1686,0,0,0.4778883755207062
1689,0,0,0.4643389582633972
1695,0,1,0.5356960892677307
1702,0,1,0.5016933679580688
1715,0,1,0.510679304599762
1718,0,0,0.49743521213531494
1720,0,0,0.4557996094226837
1722,1,1,0.5180320143699646
1724,0,0,0.45693036913871765
1728,1,0,0.4777745008468628
1743,0,0,0.49613749980926514
1745,0,0,0.4742708206176758
1746,1,1,0.5110999941825867
1752,0,0,0.4862132966518402
1753,0,1,0.527747631072998
1757,0,1,0.5177872776985168
1762,0,1,0.5158766508102417
1764,0,1,0.5230662226676941
1766,0,1,0.5055019855499268
1768,0,1,0.5320219993591309
1770,0,0,0.48875686526298523
1783,0,1,0.5429427623748779
1788,0,1,0.518303632736206
1790,1,1,0.5585207343101501
1791,0,0,0.47772812843322754
1797,0,1,0.5242602229118347
1802,0,1,0.5325416922569275
1811,0,1,0.5002883672714233
1813,0,0,0.49652621150016785
1819,0,1,0.5479361414909363
1820,0,1,0.5391445755958557
1836,1,1,0.5270131826400757
1842,0,1,0.5687776803970337
1847,0,1,0.540726363658905
1848,0,1,0.549528181552887
1849,0,1,0.5775878429412842
1859,0,1,0.5389115810394287
1861,0,1,0.504890501499176
1863,1,1,0.5232909321784973
1879,0,1,0.5150672197341919
1892,0,1,0.5001733303070068
1893,0,1,0.5059236288070679
1896,0,1,0.557155966758728
1899,1,1,0.5374003052711487
1902,0,0,0.46271926164627075
1903,0,1,0.5106438994407654
1907,0,0,0.4849195182323456
1909,0,0,0.49756357073783875
1910,0,1,0.5324293375015259
1911,1,1,0.5142658948898315
1921,0,1,0.5468283295631409
1925,0,1,0.5205432176589966
1926,0,1,0.5222945213317871
1929,1,1,0.5573568940162659
1933,1,1,0.5386430025100708
1934,0,1,0.5315498113632202
1939,1,1,0.5177662372589111
1942,0,1,0.5472805500030518
1951,1,1,0.5381267070770264
1957,0,1,0.5339177846908569
1958,0,1,0.5232666730880737
1959,1,1,0.5770626068115234
1962,0,0,0.4830229580402374
1963,0,0,0.49264928698539734
1965,0,1,0.5037404298782349
1972,0,1,0.5032714605331421
1973,0,0,0.4867740273475647
1974,0,1,0.508988618850708
1976,0,1,0.524448812007904
1980,0,0,0.4923861622810364
1989,0,1,0.5250491499900818
1991,0,1,0.5139622688293457
1992,1,0,0.496732622385025
1999,0,1,0.5275896787643433
2001,0,1,0.5108537673950195
2007,0,1,0.5160316824913025
2021,0,1,0.5640361309051514
2023,1,0,0.4934913218021393
2025,0,1,0.5009710192680359
2026,0,1,0.5407199263572693
2029,0,1,0.6143380999565125
2035,0,1,0.5034630298614502
2037,0,1,0.5503778457641602
2038,1,1,0.572432279586792
2042,0,1,0.5353047847747803
2048,0,0,0.4842742681503296
2051,1,1,0.5128718018531799
2056,0,0,0.4887447655200958
2061,0,1,0.588539719581604
2067,0,1,0.5155097246170044
2068,1,0,0.48026734590530396
2081,1,1,0.5715559720993042
2082,1,1,0.5044696927070618
2087,0,1,0.5047721862792969
2096,0,1,0.529154896736145
2102,0,1,0.5231911540031433
2103,0,0,0.48923876881599426
2106,0,1,0.537741482257843
2108,0,0,0.48301979899406433
2109,0,1,0.5049806833267212
2110,0,1,0.5050234794616699
2112,0,1,0.5286691188812256
2118,0,0,0.497608482837677
2123,0,1,0.5332202315330505
2124,0,1,0.52254718542099
2126,1,1,0.5201205015182495
2130,1,1,0.5497350692749023
2140,0,1,0.5330214500427246
2142,0,1,0.5162369012832642
2145,0,0,0.49474602937698364
2149,0,0,0.4926489293575287
2155,1,1,0.5495631098747253
2157,1,0,0.4842669367790222
2159,1,1,0.5021178722381592
2163,0,0,0.4467727839946747
2165,0,1,0.5287199020385742
2166,0,1,0.5265114307403564
2167,0,0,0.49297717213630676
2169,0,1,0.5120440125465393
2170,0,1,0.5413993000984192
2172,0,1,0.5098019242286682
2173,0,1,0.5456214547157288
2174,0,1,0.5244888663291931
2182,0,1,0.5141181349754333
2186,0,1,0.5025490522384644
2187,0,1,0.5715478658676147
2190,0,0,0.49358394742012024
2192,0,0,0.47406697273254395
2197,0,1,0.5359972715377808
2198,0,1,0.5053497552871704
2200,0,1,0.5280309915542603
2203,1,1,0.549789547920227
2209,0,1,0.5826855897903442
2214,0,1,0.5022149085998535
2217,0,1,0.5070431232452393
2232,0,1,0.550794243812561
2234,0,1,0.5163575410842896
2237,1,1,0.6162522435188293
2242,1,1,0.5524002313613892
2246,1,1,0.5416176319122314
2247,1,1,0.5550071597099304
2248,1,1,0.5603669285774231
2264,0,1,0.5568719506263733
2265,1,1,0.6247718334197998
2269,1,1,0.5105307102203369
2274,0,0,0.47303783893585205
2275,0,1,0.5623172521591187
2276,0,1,0.5223100185394287
2286,0,1,0.5092558860778809
2291,0,1,0.5315518975257874
2300,1,1,0.5257748365402222
2301,0,0,0.4992353916168213
2302,0,1,0.5047915577888489
2306,0,1,0.508239209651947
2309,0,1,0.5263988971710205
2313,1,1,0.5495736598968506
2318,0,1,0.5037691593170166
2321,0,1,0.515693187713623
2324,0,0,0.4944288730621338
2327,0,0,0.47180426120758057
2333,0,1,0.5228177309036255
2341,0,1,0.5284457206726074
2345,1,1,0.5510366559028625
2351,0,1,0.5031341910362244
2354,0,0,0.4878786504268646
2356,0,1,0.5151094198226929
2358,0,0,0.49030745029449463
2360,0,1,0.5275958776473999
2362,1,1,0.5441370606422424
2367,0,1,0.5260521173477173
2379,0,1,0.5207419395446777
2382,0,0,0.4959907531738281
2384,0,0,0.4564574360847473
2389,0,1,0.528121829032898
2390,1,1,0.5349918603897095
2394,1,1,0.5508948564529419
2396,0,1,0.5425794720649719
2398,0,0,0.46162575483322144
2399,1,1,0.5520254373550415
2402,1,1,0.5630954504013062
2403,0,1,0.5068223476409912
2411,0,1,0.5127609372138977
2424,0,1,0.526580274105072
2430,0,1,0.5315646529197693
2433,0,0,0.49695196747779846
2436,1,1,0.5459362864494324
2437,0,1,0.5147799253463745
2440,0,0,0.4983243942260742
2442,0,1,0.5292577743530273
2443,0,1,0.5527161955833435
2445,0,1,0.5276325345039368
2449,1,1,0.5914157629013062
2451,0,0,0.48679256439208984
2453,0,1,0.5229699611663818
2456,0,1,0.5367358922958374
2457,1,1,0.547809898853302
2462,0,0,0.4987254738807678
2470,1,1,0.5349407196044922
2477,0,0,0.47553011775016785
2481,0,1,0.5861595869064331
2483,1,1,0.5017566084861755
2489,0,1,0.6067023873329163
2492,1,1,0.5774681568145752
2494,0,0,0.48982852697372437
2499,0,1,0.503030002117157
2508,0,1,0.5270006060600281
2510,0,0,0.49755287170410156
2518,1,1,0.512898862361908
2523,0,1,0.5059232711791992
2527,0,0,0.4946504235267639
2528,0,1,0.5053504705429077
2538,1,1,0.5110892057418823
2539,1,1,0.5118163228034973
2541,0,1,0.5183260440826416
2547,1,1,0.5002383589744568
2549,0,1,0.5195805430412292
2556,0,1,0.5108773112297058
2557,0,0,0.49678099155426025
2559,1,1,0.5411115288734436
2560,0,0,0.4900926947593689
2562,0,1,0.5390724539756775
2572,0,0,0.4927988052368164
2574,0,0,0.4929426610469818
2576,1,1,0.5431191325187683
2578,0,1,0.5331874489784241
2581,0,1,0.5676589608192444
2587,0,1,0.5029937028884888
2602,0,1,0.5461376309394836
2606,1,1,0.5234687924385071
2614,1,1,0.5155786275863647
2616,0,1,0.506245493888855
2626,0,1,0.5374035239219666
2629,0,1,0.5094068646430969
2634,0,1,0.5057317018508911
2641,0,1,0.5015355348587036
2642,0,0,0.48890969157218933
2643,0,1,0.5022553205490112
2650,1,1,0.5386646389961243
2652,0,1,0.5215209126472473
2653,1,1,0.5777236819267273
2658,1,1,0.5281053185462952
2659,0,1,0.5295305848121643
2661,0,0,0.49170446395874023
2665,0,1,0.5502110719680786
2670,1,1,0.5405516028404236
2675,0,1,0.5433766841888428
2677,0,1,0.5732488632202148
2681,0,1,0.5386291146278381
2683,0,1,0.5149999856948853
2689,0,0,0.4657121002674103
2690,0,1,0.5237060785293579
2696,1,1,0.5473865270614624
2697,0,1,0.5348746180534363
2700,0,1,0.6186579465866089
2706,0,0,0.49324554204940796
2707,1,1,0.5276597738265991
2708,1,1,0.5123112797737122
2717,0,0,0.48425358533859253
2718,0,0,0.49189475178718567
2722,0,1,0.5282133221626282
2726,0,1,0.5135266184806824
2735,1,1,0.5501404404640198
2741,1,1,0.5180174708366394
2742,0,0,0.4933412969112396
2749,0,1,0.5234850645065308
2756,0,1,0.5277948379516602
2758,1,1,0.5277934670448303
2761,0,1,0.5200499296188354
2766,0,1,0.571793258190155
2767,1,1,0.6477416753768921
2768,0,1,0.5173820853233337
2769,0,1,0.534247875213623
2771,0,1,0.5433367490768433
2773,0,0,0.498891144990921
2777,1,1,0.557174026966095
2780,0,1,0.5461288690567017
2782,0,1,0.5133542418479919
2787,0,1,0.5245606303215027
2789,0,0,0.47735562920570374
2791,0,1,0.5092725157737732
2792,1,1,0.5094795227050781
2797,0,0,0.4954066872596741
2799,1,1,0.5062271952629089
2803,0,1,0.5158795118331909
2808,0,1,0.5378995537757874
2810,1,1,0.5622372627258301
2811,1,1,0.5228062868118286
2819,1,1,0.5195884108543396
2820,0,0,0.49499282240867615
2822,0,1,0.5027317404747009
2832,1,1,0.5366232991218567
2833,1,1,0.5212231278419495
2837,0,1,0.5635619759559631
2841,0,1,0.5668993592262268
2843,1,1,0.5630379319190979
2845,1,1,0.5460264086723328
2848,0,1,0.5113858580589294
2849,0,1,0.5307552814483643
2850,0,1,0.5002694129943848
2851,0,0,0.4768361449241638
2852,0,1,0.5280013680458069
2856,0,0,0.4941357374191284
2858,0,1,0.5176675319671631
2867,1,1,0.5279260873794556
2868,0,1,0.5354371666908264
2872,0,0,0.48906561732292175
2877,0,1,0.5341333746910095
2881,0,1,0.5606499314308167
2888,1,1,0.5133729577064514
2889,1,1,0.5339843034744263
2891,1,1,0.5651355981826782
2893,1,1,0.5526423454284668
2899,0,1,0.5876948833465576
2901,0,1,0.5090786218643188
2904,0,1,0.529877245426178
2907,1,1,0.5269562005996704
2919,0,1,0.5749296545982361
2921,0,1,0.5290274024009705
2924,0,1,0.5570940375328064
2925,1,1,0.541803240776062
2935,0,1,0.5060074329376221
2936,0,1,0.5280294418334961
2939,0,0,0.48960360884666443
2949,0,1,0.5437313318252563
2950,0,1,0.5489374399185181
2954,1,1,0.5342965126037598
2958,0,1,0.5708057880401611
2959,1,1,0.5746535658836365
2960,1,1,0.5249441266059875
2973,0,0,0.4980124533176422
2975,0,1,0.5457949042320251
2981,0,1,0.5402138233184814
2982,0,1,0.5213516354560852
2984,0,0,0.4918001890182495
2987,0,1,0.5022250413894653
2992,0,1,0.5517870187759399
2998,0,0,0.48926350474357605
3004,1,1,0.522732138633728
3006,0,1,0.5057089328765869
3014,0,0,0.49061062932014465
3016,0,0,0.47952282428741455
3017,0,1,0.5330667495727539
3018,0,1,0.5050877928733826
3021,0,1,0.52107173204422
3026,0,1,0.522386908531189
3027,0,1,0.5396358370780945
3034,0,1,0.5402279496192932
3040,1,1,0.548050582408905
3041,0,1,0.5097724795341492
3045,0,1,0.5554313659667969
3056,0,1,0.5032200217247009
3059,0,1,0.5444081425666809
3068,0,1,0.5050098896026611
3073,1,1,0.5412569046020508
3077,0,1,0.5119368433952332
3079,0,1,0.5670017004013062
3082,1,1,0.511947512626648
3083,0,1,0.5081461071968079
3088,0,1,0.5139269232749939
3095,0,1,0.5150931477546692
3101,0,1,0.5093011856079102
3105,0,1,0.5191248655319214
3107,1,1,0.5316680669784546
3120,0,1,0.5399495959281921
3133,0,0,0.49828189611434937
3135,0,1,0.5048542618751526
3140,0,0,0.493049293756485
3147,0,1,0.50763338804245
3154,0,1,0.5378441214561462
3155,0,1,0.5305007696151733
3158,0,1,0.5291450619697571
3159,0,0,0.4928143620491028
3167,0,1,0.5038483142852783
3172,0,1,0.5297632813453674
3173,0,1,0.552489161491394
3176,0,0,0.4962613582611084
3177,1,1,0.5243680477142334
3178,0,1,0.5531890988349915
3179,0,0,0.48920461535453796
3183,1,1,0.580299973487854
3192,1,1,0.5282754898071289
3193,0,0,0.4934312403202057
3200,0,1,0.5459628105163574
3201,0,1,0.5176845192909241
3205,0,1,0.5158994197845459
3212,1,1,0.5145076513290405
3216,0,1,0.579521656036377
3217,0,1,0.5097908973693848
3219,1,1,0.5098335146903992
3222,0,1,0.5256038308143616
3224,0,1,0.5292576551437378
3227,0,1,0.5111750960350037
3230,0,1,0.5331007838249207
3234,0,0,0.47581303119659424
3245,0,1,0.5501231551170349
3258,0,1,0.5060970783233643
3261,1,1,0.5433943867683411
3263,0,0,0.4931510090827942
3266,0,1,0.545822262763977
3268,0,1,0.5196676850318909
3270,0,1,0.5283026099205017
3276,0,1,0.5486829876899719
3277,0,1,0.5379400849342346
3280,0,1,0.5157527923583984
3285,0,0,0.4939376711845398
3301,0,1,0.5398759245872498
3304,1,1,0.5444601774215698
3306,1,1,0.6210947632789612
3307,1,1,0.5419661998748779
3308,1,1,0.5260785222053528
3320,0,0,0.4956226944923401
3321,0,1,0.596760094165802
3322,0,1,0.5330645442008972
3333,0,1,0.5468095541000366
3335,0,0,0.47740575671195984
3341,0,1,0.5549514293670654
3347,0,0,0.4977560341358185
3356,1,1,0.5207332968711853
3359,0,0,0.48122477531433105
3373,0,1,0.5313612818717957
3374,1,1,0.5249913334846497
3376,0,1,0.5060650110244751
3384,0,1,0.5017446279525757
3387,1,1,0.5708398818969727
3390,1,1,0.5289488434791565
3392,0,1,0.5084054470062256
3393,0,0,0.4896616041660309
3401,0,0,0.4577348530292511
3402,0,1,0.5263826847076416
3411,1,1,0.5142040848731995
3417,0,0,0.49664753675460815
3419,0,1,0.5235136151313782
3421,0,1,0.5174954533576965
3425,0,0,0.4925302565097809
3427,0,1,0.5273723006248474
3430,1,1,0.5081489086151123
3438,0,1,0.5017935037612915
3445,0,1,0.5308485627174377
3462,0,0,0.4896339774131775
3463,1,0,0.4829111695289612
3467,1,1,0.539976954460144
3469,1,0,0.4967799186706543
3473,0,1,0.5277491211891174
3477,0,1,0.5696951746940613
3478,1,1,0.5421000719070435
3481,0,1,0.5318276882171631
3484,0,1,0.5188313722610474
3486,0,1,0.5321224927902222
3488,0,1,0.5124978423118591
3489,0,1,0.5441904067993164
3494,0,1,0.5139630436897278
3505,0,1,0.530234694480896
3506,0,0,0.4995623230934143
3507,0,0,0.497042715549469
3508,1,1,0.5140507817268372
3510,0,1,0.517096221446991
3512,0,0,0.4855356216430664
3515,1,1,0.5546409487724304
3516,0,0,0.499370276927948
3519,0,1,0.5442612171173096
3532,0,1,0.5226690173149109
3535,1,1,0.55513596534729
3542,0,1,0.5043609142303467
3544,0,1,0.5435929298400879
3545,0,1,0.5217914581298828
3551,1,0,0.4683390259742737
3556,0,1,0.5134376883506775
3558,0,1,0.5061078071594238
3560,0,1,0.5191246271133423
3561,0,0,0.49615955352783203
3562,0,0,0.48304229974746704
3563,0,0,0.4828873574733734
3569,1,1,0.5587095618247986
3570,0,0,0.47472280263900757
3574,0,0,0.4891993999481201
3575,0,1,0.5174767374992371
3576,0,1,0.5030978322029114
3577,0,0,0.4826778471469879
