V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,idx_original
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2012
0.0,0.0,1,1.0,15.0,0,1,1,0,0,97
0.0,0.0,1,0.0,16.0,0,1,0,1,0,2065
2.0,0.0,1,0.0,17.0,0,1,0,1,0,2616
1.0,0.0,1,0.0,16.0,0,1,1,0,0,3471
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2770
1.0,4.0,1,0.0,16.0,1,0,1,0,1,3551
0.0,0.0,1,0.0,14.0,0,1,1,0,0,2190
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1833
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3542
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3574
1.0,1.0,1,0.0,15.0,1,0,1,0,1,3203
0.0,1.0,1,0.0,15.0,1,0,0,1,0,1206
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1314
0.0,0.0,1,0.0,14.0,0,1,1,0,0,513
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1964
2.0,0.0,1,0.0,16.0,0,1,0,1,0,491
0.0,0.0,1,0.0,17.0,0,1,1,0,0,3369
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1809
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2756
3.0,1.0,1,0.0,15.0,1,0,1,0,1,2144
0.0,0.0,1,0.0,14.0,0,1,1,0,0,148
0.0,0.0,1,1.0,16.0,1,0,1,0,0,3448
0.0,0.0,1,0.0,15.0,0,1,1,0,0,3491
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3654
7.0,1.0,1,0.0,14.0,1,0,0,1,1,343
4.0,0.0,2,1.0,15.0,0,1,0,1,0,3598
4.0,1.0,1,0.0,14.0,1,0,1,0,1,3157
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1557
13.0,2.0,1,0.0,15.0,0,1,1,0,1,1060
9.0,0.0,1,0.0,17.0,1,0,0,1,0,1022
1.0,0.0,1,0.0,17.0,1,0,1,0,0,2692
0.0,0.0,2,1.0,15.0,1,0,1,0,0,23
0.0,2.0,1,0.0,15.0,1,0,1,0,0,3092
0.0,0.0,1,0.0,14.0,0,1,1,0,0,2180
0.0,0.0,1,0.0,16.0,0,1,1,0,0,807
0.0,0.0,1,0.0,15.0,1,0,1,0,0,5
1.0,1.0,1,0.0,14.0,0,1,1,0,1,1935
0.0,0.0,1,0.0,15.0,1,0,1,0,0,395
0.0,0.0,1,1.0,14.0,1,0,1,0,0,1323
1.0,1.0,1,0.0,16.0,1,0,1,0,1,1091
4.0,0.0,2,0.0,16.0,0,1,0,1,0,739
0.0,0.0,1,0.0,16.0,1,0,1,0,0,840
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2601
0.0,0.0,1,1.0,14.0,1,0,1,0,0,2666
1.0,0.0,1,0.0,14.0,0,1,1,0,0,2783
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1235
6.0,1.0,1,0.0,17.0,1,0,1,0,1,3308
1.0,0.0,1,0.0,15.0,0,1,1,0,0,2921
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3702
0.0,0.0,1,0.0,16.0,1,0,1,0,0,845
0.0,0.0,1,0.0,17.0,1,0,0,1,0,528
12.0,0.0,1,0.0,14.0,0,1,0,1,0,2722
9.0,0.0,1,0.0,14.0,0,1,1,0,0,3146
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1442
1.0,0.0,1,1.0,15.0,1,0,1,0,0,1299
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2433
1.0,0.0,1,0.0,17.0,0,1,1,0,0,2532
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2850
0.0,0.0,1,1.0,15.0,0,1,1,0,0,1777
3.0,1.0,1,1.0,15.0,0,1,1,0,1,3223
3.0,0.0,2,1.0,16.0,0,1,1,0,0,1213
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2315
0.0,0.0,2,0.0,17.0,1,0,1,0,0,2311
5.0,1.0,2,1.0,16.0,0,1,1,0,1,272
3.0,1.0,1,0.0,16.0,0,1,1,0,1,1477
0.0,0.0,2,1.0,16.0,0,1,1,0,0,2694
4.0,0.0,1,0.0,17.0,1,0,1,0,0,305
0.0,0.0,1,0.0,16.0,1,0,1,0,0,565
1.0,0.0,1,0.0,16.0,0,1,1,0,0,2929
0.0,0.0,1,1.0,14.0,1,0,1,0,0,1652
0.0,0.0,1,1.0,15.0,0,1,1,0,0,103
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1712
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1821
0.0,0.0,1,1.0,15.0,1,0,1,0,0,1032
2.0,0.0,1,1.0,14.0,1,0,1,0,0,1429
1.0,0.0,1,0.0,14.0,0,1,1,0,0,886
0.0,0.0,1,0.0,14.0,0,1,0,1,0,889
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2041
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2010
1.0,3.0,2,1.0,17.0,1,0,1,0,1,3431
2.0,0.0,1,0.0,17.0,0,1,1,0,0,2625
1.0,0.0,1,1.0,14.0,0,1,1,0,0,1894
0.0,0.0,1,1.0,15.0,1,0,1,0,0,1282
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1186
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1183
1.0,0.0,1,0.0,15.0,1,0,1,0,0,2924
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1699
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1967
2.0,1.0,1,0.0,15.0,1,0,0,1,1,2988
0.0,0.0,1,0.0,15.0,0,1,0,1,0,1335
2.0,0.0,1,1.0,17.0,1,0,1,0,0,255
1.0,0.0,1,0.0,17.0,0,1,0,1,0,2541
3.0,0.0,1,0.0,15.0,0,1,1,0,0,175
0.0,0.0,1,0.0,16.0,0,1,1,0,0,281
0.0,0.0,1,0.0,17.0,0,1,1,0,0,2322
0.0,0.0,1,0.0,16.0,0,1,0,1,0,1398
1.0,0.0,1,0.0,16.0,0,1,1,0,0,2364
0.0,0.0,1,0.0,16.0,0,1,1,0,0,1216
0.0,0.0,1,0.0,17.0,0,1,1,0,0,2534
3.0,1.0,1,0.0,14.0,0,1,1,0,1,856
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3583
9.0,1.0,1,0.0,15.0,0,1,1,0,1,453
3.0,0.0,1,0.0,15.0,0,1,1,0,0,2877
2.0,0.0,1,0.0,17.0,1,0,0,1,0,1609
7.0,2.0,1,0.0,14.0,0,1,0,1,1,1439
1.0,1.0,1,0.0,14.0,1,0,1,0,1,921
0.0,0.0,1,0.0,15.0,1,0,1,0,0,972
1.0,0.0,1,0.0,15.0,1,0,1,0,0,2207
9.0,0.0,1,0.0,16.0,1,0,1,0,0,1819
2.0,3.0,1,0.0,16.0,1,0,1,0,1,3314
0.0,0.0,1,0.0,16.0,1,0,1,0,0,569
0.0,0.0,1,0.0,15.0,0,1,1,0,0,982
6.0,0.0,1,0.0,17.0,0,1,1,0,0,3283
3.0,0.0,2,0.0,16.0,0,1,1,0,0,3305
5.0,6.0,1,1.0,14.0,0,1,1,0,1,2449
3.0,0.0,1,0.0,16.0,0,1,1,0,0,3145
4.0,1.0,1,0.0,17.0,0,1,0,1,1,3271
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1741
0.0,0.0,2,1.0,16.0,1,0,1,0,0,215
2.0,1.0,1,0.0,15.0,0,1,1,0,1,443
0.0,0.0,2,1.0,16.0,1,0,1,0,0,3423
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3667
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2078
3.0,1.0,1,0.0,17.0,1,0,1,0,1,939
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1470
3.0,2.0,1,0.0,16.0,0,1,1,0,1,671
1.0,0.0,1,0.0,15.0,0,1,1,0,0,1037
1.0,3.0,1,0.0,16.0,1,0,1,0,1,934
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1692
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1230
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1234
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3138
6.0,0.0,1,1.0,16.0,1,0,1,0,0,1451
0.0,0.0,1,0.0,15.0,1,0,0,1,0,1231
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3210
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1001
3.0,0.0,1,0.0,14.0,1,0,1,0,0,923
0.0,0.0,1,0.0,17.0,1,0,0,1,0,1775
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3675
1.0,0.0,1,0.0,14.0,0,1,1,0,0,1034
2.0,0.0,1,1.0,14.0,1,0,1,0,0,1845
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3363
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2286
0.0,1.0,1,0.0,14.0,1,0,1,0,0,1938
6.0,0.0,2,1.0,14.0,1,0,1,0,0,1455
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1766
0.0,0.0,1,0.0,17.0,1,0,1,0,0,321
2.0,0.0,1,0.0,15.0,1,0,1,0,0,1973
5.0,1.0,1,0.0,17.0,0,1,1,0,1,2615
5.0,0.0,1,0.0,16.0,0,1,1,0,0,292
5.0,2.0,1,0.0,17.0,1,0,1,0,1,192
0.0,0.0,2,1.0,17.0,1,0,1,0,0,2972
8.0,5.0,1,1.0,15.0,0,1,1,0,1,1853
0.0,0.0,1,1.0,15.0,1,0,1,0,0,325
0.0,0.0,1,1.0,14.0,0,1,1,0,0,1869
5.0,0.0,1,0.0,16.0,0,1,0,1,0,487
0.0,0.0,1,0.0,15.0,0,1,1,0,0,850
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2357
6.0,1.0,1,0.0,16.0,0,1,1,0,1,1097
0.0,0.0,1,0.0,16.0,1,0,1,0,0,595
0.0,0.0,1,0.0,17.0,0,1,1,0,0,3401
0.0,0.0,1,0.0,17.0,1,0,1,0,0,620
1.0,0.0,1,1.0,17.0,0,1,1,0,0,588
1.0,0.0,1,0.0,17.0,0,1,0,1,0,789
0.0,0.0,1,0.0,14.0,0,1,1,0,0,987
4.0,1.0,2,1.0,16.0,0,1,1,0,1,3755
1.0,0.0,1,0.0,16.0,1,0,1,0,0,2689
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1042
1.0,0.0,1,0.0,15.0,1,0,0,1,0,3186
5.0,3.0,1,0.0,15.0,0,1,1,0,1,3044
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1932
1.0,0.0,1,0.0,15.0,0,1,1,0,0,1184
7.0,1.0,1,0.0,15.0,0,1,1,0,1,2030
1.0,6.0,1,0.0,14.0,1,0,1,0,1,1681
0.0,2.0,1,1.0,15.0,1,0,1,0,0,3360
4.0,1.0,1,0.0,16.0,0,1,0,1,1,1488
8.0,1.0,1,0.0,15.0,0,1,0,1,1,3274
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1258
0.0,0.0,1,0.0,14.0,0,1,0,1,0,3226
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1504
2.0,0.0,1,0.0,16.0,0,1,1,0,0,3444
1.0,0.0,1,0.0,15.0,0,1,1,0,0,2039
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2332
