y_true,y_prob_pos,y_pred_final
0,0.48479417,0
0,0.51370806,1
0,0.47242552,0
0,0.5002961,1
0,0.47074404,0
0,0.5353304,1
1,0.5307198,1
0,0.5370258,1
0,0.48804322,0
0,0.46140897,0
0,0.52552515,1
0,0.48617926,0
1,0.51222146,1
0,0.5311216,1
0,0.49716458,0
0,0.5034028,1
0,0.59190714,1
0,0.51379246,1
0,0.46398243,0
0,0.5376273,1
0,0.62637645,1
0,0.5351525,1
0,0.5415605,1
1,0.52016103,1
0,0.5065343,1
0,0.4874264,0
1,0.5004138,1
1,0.5225355,1
0,0.4784134,0
1,0.5247573,1
0,0.49944437,0
0,0.5873273,1
0,0.5413417,1
0,0.5070841,1
0,0.48578373,0
0,0.48572865,0
0,0.49895215,0
0,0.5063259,1
0,0.46173126,0
0,0.51587313,1
0,0.53707,1
0,0.46881083,0
0,0.4921336,0
0,0.50584954,1
0,0.48821738,0
0,0.47561797,0
0,0.48847628,0
0,0.49383765,0
1,0.54692,1
0,0.4976019,0
1,0.5469815,1
0,0.5029967,1
0,0.5199678,1
1,0.5008103,1
0,0.51409334,1
0,0.54441404,1
0,0.51204866,1
0,0.49045137,0
0,0.46994424,0
0,0.54785734,1
1,0.46945867,0
0,0.49487635,0
0,0.487881,0
1,0.5552862,1
0,0.5814605,1
0,0.5285986,1
0,0.47569647,0
0,0.49858746,0
1,0.5594315,1
0,0.48767832,0
0,0.5049179,1
0,0.47455317,0
0,0.5711723,1
1,0.51099986,1
0,0.514033,1
0,0.52927923,1
1,0.5733482,1
1,0.53167903,1
0,0.47843948,0
0,0.53976613,1
0,0.4987492,0
0,0.45886132,0
0,0.48178646,0
0,0.5067905,1
0,0.47540298,0
0,0.48537448,0
0,0.45770463,0
1,0.48308283,0
0,0.54440117,1
0,0.47347057,0
0,0.46939132,0
0,0.52250296,1
0,0.5303581,1
0,0.49034473,0
0,0.53816754,1
0,0.46941704,0
0,0.49041092,0
1,0.47383916,0
0,0.52744114,1
0,0.52867246,1
0,0.48321536,0
0,0.5227295,1
0,0.49222723,0
0,0.53225046,1
1,0.50035447,1
0,0.48991558,0
0,0.49851906,0
1,0.55949956,1
0,0.5149342,1
0,0.4661453,0
0,0.48128295,0
0,0.49737024,0
0,0.5174721,1
0,0.5296048,1
0,0.47622737,0
0,0.51901585,1
0,0.48153588,0
0,0.47641492,0
1,0.5393047,1
0,0.50560355,1
0,0.55713624,1
0,0.52148074,1
0,0.5077844,1
0,0.47860113,0
0,0.5016395,1
0,0.484139,0
0,0.4727988,0
0,0.48014468,0
0,0.5323706,1
0,0.53305,1
1,0.5538835,1
0,0.5162553,1
0,0.5195245,1
0,0.50027347,1
0,0.50653195,1
0,0.5593475,1
0,0.49567938,0
0,0.5481235,1
0,0.55140114,1
0,0.5320418,1
0,0.49744534,0
0,0.47135606,0
0,0.47706056,0
1,0.5385463,1
0,0.46835038,0
0,0.49649787,0
1,0.56305563,1
1,0.47454107,0
1,0.63635916,1
1,0.59934103,1
0,0.48715943,0
0,0.4896385,0
0,0.510771,1
0,0.5292264,1
0,0.49077806,0
1,0.5565014,1
0,0.4830907,0
0,0.47569224,0
0,0.5226133,1
0,0.47380948,0
0,0.5469547,1
0,0.45326495,0
0,0.49195677,0
0,0.52066857,1
0,0.5220001,1
0,0.516429,1
1,0.5237749,1
1,0.55119973,1
0,0.47482017,0
1,0.46810582,0
1,0.5202893,1
0,0.4676766,0
1,0.47494474,0
0,0.4981476,0
1,0.5033511,1
0,0.458059,0
0,0.49237862,0
0,0.46092132,0
0,0.4689876,0
0,0.54792446,1
0,0.46644863,0
0,0.47755527,0
0,0.46502927,0
0,0.5202862,1
0,0.51623565,1
0,0.5198502,1
0,0.51906675,1
0,0.5225122,1
0,0.57255447,1
0,0.4562894,0
0,0.50200486,1
0,0.47642967,0
1,0.5532921,1
0,0.50400794,1
0,0.4868156,0
0,0.48559716,0
1,0.49174523,0
1,0.5251069,1
0,0.47533244,0
0,0.47450134,0
0,0.49820188,0
0,0.45711777,0
1,0.47687066,0
0,0.52427363,1
1,0.4845484,0
0,0.54325646,1
0,0.47489706,0
0,0.51053894,1
0,0.49990672,0
0,0.50654495,1
0,0.5203865,1
0,0.4759468,0
0,0.48196387,0
0,0.45477995,0
0,0.53275645,1
0,0.49205977,0
0,0.5268901,1
0,0.4814917,0
0,0.48003033,0
0,0.46516317,0
0,0.52803516,1
1,0.55078584,1
0,0.48359078,0
0,0.5677643,1
0,0.48513857,0
0,0.5139761,1
0,0.48153365,0
1,0.519837,1
1,0.5283764,1
0,0.4833365,0
0,0.48868546,0
0,0.50772727,1
0,0.48861966,0
1,0.4625631,0
0,0.4741974,0
0,0.4914505,0
0,0.50892013,1
0,0.5126788,1
0,0.52685714,1
0,0.48198703,0
1,0.4483518,0
0,0.5098607,1
0,0.49881455,0
0,0.4784771,0
0,0.48874518,0
1,0.517026,1
0,0.47210187,0
0,0.49758312,0
1,0.55655587,1
0,0.51216143,1
0,0.46096918,0
0,0.5197234,1
0,0.5195429,1
0,0.54917455,1
0,0.5113918,1
1,0.53242487,1
0,0.4780611,0
0,0.54650164,1
0,0.51194465,1
1,0.5114214,1
1,0.56646526,1
1,0.4649624,0
0,0.4886115,0
0,0.49568918,0
0,0.52837723,1
0,0.5048177,1
0,0.46900657,0
1,0.517388,1
0,0.5015017,1
0,0.51086295,1
1,0.5500948,1
0,0.5111044,1
0,0.47980216,0
0,0.53534,1
1,0.5240227,1
0,0.5474158,1
0,0.4700033,0
0,0.5087555,1
0,0.52103114,1
1,0.54589045,1
0,0.4921484,0
0,0.49678317,0
1,0.53845537,1
0,0.47831702,0
1,0.5387068,1
0,0.50516117,1
1,0.5155862,1
1,0.5134353,1
0,0.46980467,0
0,0.5396224,1
0,0.565056,1
1,0.5299782,1
0,0.4893022,0
0,0.5146457,1
1,0.52165115,1
0,0.51514304,1
1,0.62895375,1
0,0.46668223,0
0,0.4627625,0
0,0.58663005,1
0,0.5916569,1
0,0.5013094,1
0,0.5002948,1
0,0.5388234,1
0,0.47414133,0
0,0.505028,1
1,0.5754342,1
0,0.53233856,1
0,0.46913004,0
0,0.48632792,0
1,0.5145182,1
0,0.45387498,0
0,0.5164295,1
1,0.5595491,1
1,0.55319667,1
1,0.5005965,1
0,0.47005808,0
0,0.46006352,0
1,0.5005425,1
0,0.5181304,1
0,0.4744142,0
0,0.5720605,1
0,0.5007276,1
0,0.5081099,1
0,0.49356747,0
0,0.47836798,0
0,0.47005597,0
0,0.5003608,1
0,0.48585564,0
0,0.4581725,0
0,0.46580356,0
0,0.47628877,0
0,0.51638615,1
1,0.47241268,0
0,0.5073248,1
0,0.48644474,0
0,0.5039612,1
0,0.49164397,0
0,0.53346187,1
0,0.5514174,1
0,0.4543458,0
0,0.5157,1
0,0.5500568,1
0,0.5092471,1
0,0.48276517,0
0,0.5868149,1
0,0.47738892,0
1,0.5133104,1
0,0.6153289,1
0,0.511177,1
0,0.47402745,0
0,0.48589814,0
0,0.470126,0
0,0.47250214,0
0,0.4657534,0
0,0.4870786,0
0,0.48437956,0
0,0.47180128,0
0,0.4737713,0
1,0.5396439,1
0,0.5070581,1
0,0.46187744,0
0,0.47107083,0
0,0.47270685,0
1,0.56127113,1
0,0.47431225,0
0,0.4666643,0
0,0.5220144,1
0,0.4706493,0
0,0.47085595,0
1,0.5016875,1
0,0.49622595,0
0,0.51977336,1
1,0.5795453,1
0,0.61656576,1
0,0.48380214,0
0,0.4946874,0
0,0.51994693,1
0,0.48320922,0
0,0.53111684,1
0,0.4752773,0
0,0.47621244,0
0,0.5495063,1
0,0.47434002,0
0,0.47040445,0
0,0.4814863,0
1,0.5515238,1
0,0.4621789,0
0,0.4872828,0
0,0.5080653,1
0,0.5069313,1
0,0.49357575,0
0,0.47169694,0
0,0.46551695,0
0,0.4677545,0
0,0.46809584,0
0,0.5386846,1
1,0.5292249,1
0,0.5292015,1
0,0.5560988,1
1,0.5067047,1
0,0.53642416,1
0,0.44948032,0
0,0.46484143,0
0,0.51439255,1
0,0.5385356,1
0,0.49911064,0
0,0.51350415,1
0,0.51079786,1
0,0.49161232,0
1,0.5053198,1
1,0.5956562,1
0,0.5253617,1
0,0.5386514,1
1,0.48162475,0
0,0.52762085,1
0,0.49230656,0
0,0.52721274,1
0,0.52646786,1
0,0.48616803,0
0,0.491507,0
0,0.4914225,0
1,0.51700056,1
0,0.4642168,0
0,0.527292,1
0,0.5252116,1
0,0.5130195,1
0,0.53415155,1
0,0.5150086,1
0,0.49204654,0
1,0.5584091,1
1,0.50728846,1
1,0.4830269,0
0,0.4840322,0
1,0.5180109,1
1,0.5130084,1
0,0.45807046,0
0,0.49468166,0
0,0.52057356,1
1,0.5359501,1
0,0.519429,1
0,0.50121504,1
0,0.5013828,1
0,0.48724768,0
0,0.51063627,1
1,0.510767,1
0,0.47764498,0
1,0.5610898,1
1,0.5001167,1
0,0.47550532,0
0,0.4980833,0
0,0.50429606,1
1,0.5122043,1
0,0.50360703,1
0,0.5201273,1
0,0.5265424,1
0,0.47920936,0
0,0.4590703,0
0,0.47648436,0
0,0.49357215,0
0,0.4792722,0
1,0.4711023,0
1,0.51805025,1
0,0.5591623,1
1,0.5138259,1
0,0.5090121,1
0,0.49461898,0
0,0.5567444,1
0,0.49388143,0
0,0.49654505,0
0,0.54065955,1
0,0.6534867,1
0,0.49775127,0
0,0.595957,1
0,0.4738661,0
0,0.45784777,0
0,0.53102076,1
0,0.48466492,0
0,0.52306557,1
0,0.45294404,0
1,0.54259276,1
0,0.5289604,1
0,0.48911446,0
0,0.48346868,0
0,0.5068852,1
0,0.47299254,0
0,0.53476936,1
1,0.5469815,1
0,0.5382001,1
0,0.47149235,0
0,0.47125432,0
1,0.46382543,0
0,0.4964565,0
1,0.542976,1
0,0.5124336,1
0,0.4810945,0
0,0.48952255,0
0,0.5993121,1
1,0.46062836,0
0,0.50214314,1
0,0.53787154,1
0,0.46323645,0
0,0.5331523,1
0,0.50563824,1
1,0.60460067,1
0,0.5137415,1
1,0.5658535,1
0,0.48757273,0
0,0.5994419,1
0,0.4999811,0
1,0.5643322,1
1,0.59072065,1
0,0.50608397,1
0,0.53778934,1
0,0.50750184,1
0,0.46064267,0
0,0.46275315,0
0,0.510514,1
1,0.5281526,1
0,0.5614332,1
0,0.51144814,1
1,0.5704622,1
0,0.47137758,0
1,0.564716,1
1,0.54622847,1
1,0.5143746,1
0,0.47291103,0
0,0.49690008,0
0,0.47375268,0
0,0.48668218,0
0,0.4879657,0
0,0.5754129,1
0,0.45942643,0
1,0.534793,1
0,0.48635018,0
0,0.5653806,1
1,0.47713384,0
0,0.54330945,1
0,0.4759993,0
0,0.48712417,0
0,0.50572836,1
1,0.5293172,1
0,0.49617946,0
0,0.4755456,0
0,0.49412176,0
0,0.5303523,1
0,0.47637296,0
1,0.51455784,1
0,0.51281613,1
1,0.54284406,1
0,0.48137635,0
1,0.56701016,1
0,0.50577605,1
0,0.48667365,0
0,0.4974941,0
0,0.4757035,0
0,0.5298221,1
1,0.5092612,1
0,0.49928564,0
0,0.4989744,0
1,0.5150762,1
0,0.51084715,1
0,0.5010886,1
0,0.52798986,1
0,0.4838534,0
0,0.46726614,0
0,0.53659445,1
0,0.4826812,0
0,0.5061467,1
1,0.5141415,1
0,0.52451164,1
0,0.51622397,1
0,0.5380027,1
0,0.5174498,1
0,0.4917538,0
0,0.49686372,0
0,0.5127166,1
0,0.4797817,0
0,0.504155,1
0,0.4956525,0
0,0.53564674,1
0,0.4896728,0
1,0.51905197,1
1,0.4886882,0
0,0.49118465,0
0,0.4842342,0
0,0.48486188,0
0,0.51949984,1
0,0.45597607,0
0,0.50987446,1
0,0.44943878,0
0,0.50534225,1
0,0.47116426,0
0,0.45138922,0
0,0.49263322,0
0,0.5101329,1
0,0.50636935,1
0,0.46476832,0
1,0.51094294,1
0,0.5421604,1
0,0.5583378,1
0,0.5135722,1
0,0.5096148,1
0,0.4748868,0
1,0.46370038,0
0,0.49508944,0
0,0.5057391,1
1,0.5518952,1
0,0.49629766,0
1,0.47765577,0
0,0.4853154,0
0,0.48523268,0
0,0.48762563,0
0,0.498084,0
0,0.5365915,1
0,0.47524756,0
0,0.55844694,1
0,0.48075032,0
0,0.50725377,1
0,0.46243843,0
0,0.46067148,0
0,0.4840482,0
1,0.5170941,1
0,0.50885856,1
0,0.48844764,0
0,0.47010443,0
0,0.50023127,1
0,0.4954394,0
1,0.57812595,1
0,0.5247958,1
0,0.51189774,1
0,0.496158,0
0,0.5366968,1
0,0.48661113,0
1,0.48416427,0
0,0.54367656,1
1,0.5218667,1
0,0.5127557,1
1,0.5266843,1
1,0.5236818,1
1,0.5139768,1
0,0.5458107,1
