idx_original,y_true,y_pred,y_prob_pos
2562,0,1,0.74272966
2572,0,1,0.7437919
2574,0,1,0.7383222
2576,1,1,0.7325573
2578,0,1,0.7222201
2581,0,1,0.7520307
2587,0,1,0.7317179
2602,0,1,0.72171235
2606,1,1,0.7205804
2614,1,1,0.7386204
2616,0,1,0.74243325
2626,0,1,0.7442247
2629,0,1,0.73939174
2634,0,1,0.7400928
2641,0,1,0.7398147
2642,0,1,0.75056535
2643,0,1,0.7191769
2650,1,1,0.744511
2652,0,1,0.7206714
2653,1,1,0.7494103
2658,1,1,0.7258105
2659,0,1,0.7362578
2661,0,1,0.7140122
2665,0,1,0.71638125
2670,1,1,0.7432029
2675,0,1,0.7629864
2677,0,1,0.72080475
2681,0,1,0.7394179
2683,0,1,0.7214025
2689,0,1,0.7285172
2690,0,1,0.71883345
2696,1,1,0.7197032
2697,0,1,0.7258939
2700,0,1,0.74355185
2706,0,1,0.7208448
2707,1,1,0.71839017
2708,1,1,0.74858224
2717,0,1,0.73712474
2718,0,1,0.7307964
2722,0,1,0.7403326
2726,0,1,0.73133206
2735,1,1,0.71756405
2741,1,1,0.7230735
2742,0,1,0.724624
2749,0,1,0.7157863
2756,0,1,0.7390939
2758,1,1,0.72617346
2761,0,1,0.7265285
2766,0,1,0.71464235
2767,1,1,0.71752864
2768,0,1,0.7435136
2769,0,1,0.73996466
2771,0,1,0.7363326
2773,0,1,0.7357509
2777,1,1,0.7363378
2780,0,1,0.74478984
2782,0,1,0.7353855
2787,0,1,0.7287588
2789,0,1,0.7313649
2791,0,1,0.7352009
2792,1,1,0.743132
2797,0,1,0.7193468
2799,1,1,0.7472632
2803,0,1,0.7145086
2808,0,1,0.71874917
2810,1,1,0.7469585
2811,1,1,0.73808783
2819,1,1,0.71656907
2820,0,1,0.7186268
2822,0,1,0.7194832
2832,1,1,0.71797
2833,1,1,0.73457825
2837,0,1,0.7355365
2841,0,1,0.7400473
2843,1,1,0.7559518
2845,1,1,0.7552512
2848,0,1,0.7336897
2849,0,1,0.73594105
2850,0,1,0.7406008
2851,0,1,0.7506595
2852,0,1,0.7226104
2856,0,1,0.7335177
2858,0,1,0.7559429
2867,1,1,0.7222477
2868,0,1,0.7190893
2872,0,1,0.7326468
2877,0,1,0.7452518
2881,0,1,0.71469975
2888,1,1,0.7582702
2889,1,1,0.7484321
2891,1,1,0.73826754
2893,1,1,0.7385954
2899,0,1,0.7405423
2901,0,1,0.7466486
2904,0,1,0.75305605
2907,1,1,0.747523
2919,0,1,0.7167439
2921,0,1,0.73804134
2924,0,1,0.7283897
2925,1,1,0.7421002
2935,0,1,0.7435136
2936,0,1,0.7406918
2939,0,1,0.74938726
2949,0,1,0.75665826
2950,0,1,0.72519165
2954,1,1,0.7297263
2958,0,1,0.7239736
2959,1,1,0.7173657
2960,1,1,0.7534615
2973,0,1,0.73125494
2975,0,1,0.74673265
2981,0,1,0.7360083
2982,0,1,0.7385214
2984,0,1,0.7315046
2987,0,1,0.7374466
2992,0,1,0.7384881
2998,0,1,0.72016823
3004,1,1,0.74107385
3006,0,1,0.7453143
3014,0,1,0.73042464
3016,0,1,0.72585356
3017,0,1,0.7342931
3018,0,1,0.73845243
3021,0,1,0.7483875
3026,0,1,0.7388514
3027,0,1,0.7347132
3034,0,1,0.7141523
3040,1,1,0.71851385
3041,0,1,0.71640867
3045,0,1,0.7489706
3056,0,1,0.7440325
3059,0,1,0.7381041
3068,0,1,0.729038
3073,1,1,0.7289165
3077,0,1,0.7375441
3079,0,1,0.7349905
3082,1,1,0.737058
3083,0,1,0.73793185
3088,0,1,0.71933526
3095,0,1,0.71476686
3101,0,1,0.7416465
3105,0,1,0.74524057
3107,1,1,0.73611194
3120,0,1,0.7310197
3133,0,1,0.7398365
3135,0,1,0.7334679
3140,0,1,0.7518304
3147,0,1,0.7525215
3154,0,1,0.7415972
3155,0,1,0.75269574
3158,0,1,0.7191577
3159,0,1,0.7193443
3167,0,1,0.74835503
3172,0,1,0.7281675
3173,0,1,0.7363756
3176,0,1,0.74472606
3177,1,1,0.73073
3178,0,1,0.72120696
3179,0,1,0.7195587
3183,1,1,0.7368004
3192,1,1,0.73720884
3193,0,1,0.7429121
3200,0,1,0.738535
3201,0,1,0.71504104
3205,0,1,0.7351443
3212,1,1,0.73274463
3216,0,1,0.7536459
3217,0,1,0.7489725
3219,1,1,0.75078815
3222,0,1,0.7217286
3224,0,1,0.73679507
3227,0,1,0.73228854
3230,0,1,0.72624063
3234,0,1,0.72849965
3245,0,1,0.7205463
3258,0,1,0.7359513
3261,1,1,0.7425406
3263,0,1,0.73439115
3266,0,1,0.753571
3268,0,1,0.7463465
3270,0,1,0.75284183
3276,0,1,0.7401942
3277,0,1,0.74283624
3280,0,1,0.73928475
3285,0,1,0.7242908
3301,0,1,0.7499021
3304,1,1,0.7455002
3306,1,1,0.7427882
3307,1,1,0.7322039
3308,1,1,0.7208511
3320,0,1,0.7536926
3321,0,1,0.7307187
3322,0,1,0.7324754
3333,0,1,0.7399107
3335,0,1,0.75342023
3341,0,1,0.7343747
3347,0,1,0.730587
3356,1,1,0.73291624
3359,0,1,0.73689836
3373,0,1,0.7488017
3374,1,1,0.72184753
3376,0,1,0.7515955
3384,0,1,0.74942976
3387,1,1,0.738535
3390,1,1,0.72504985
3392,0,1,0.73575884
3393,0,1,0.7276895
3401,0,1,0.7443576
3402,0,1,0.72454625
3411,1,1,0.7338423
3417,0,1,0.75144833
3419,0,1,0.73904604
3421,0,1,0.72321033
3425,0,1,0.7191014
3427,0,1,0.7338538
3430,1,1,0.7372433
3438,0,1,0.720941
3445,0,1,0.7401984
3462,0,1,0.7359396
3463,1,1,0.73515415
3467,1,1,0.724528
3469,1,1,0.7387835
3473,0,1,0.7430289
3477,0,1,0.73902166
3478,1,1,0.72245085
3481,0,1,0.72315776
3484,0,1,0.7172062
3486,0,1,0.7364164
3488,0,1,0.716839
3489,0,1,0.7331332
3494,0,1,0.74791545
3505,0,1,0.7421538
3506,0,1,0.7488447
3507,0,1,0.7499183
3508,1,1,0.71757424
3510,0,1,0.718863
3512,0,1,0.7228071
3515,1,1,0.7223895
3516,0,1,0.758191
3519,0,1,0.73754656
3532,0,1,0.7409909
3535,1,1,0.7563742
3542,0,1,0.7363496
3544,0,1,0.72972745
3545,0,1,0.73436785
3551,1,1,0.7331595
3556,0,1,0.7328256
3558,0,1,0.71730584
3560,0,1,0.74067414
3561,0,1,0.73737425
3562,0,1,0.72106504
3563,0,1,0.73706895
3569,1,1,0.7173587
3570,0,1,0.74459606
3574,0,1,0.71832854
3575,0,1,0.7346921
3576,0,1,0.71790916
3577,0,1,0.7341839
3584,0,1,0.73575145
3586,0,1,0.7172435
3587,0,1,0.73380154
3589,0,1,0.73226696
3593,0,1,0.71597713
3595,0,1,0.715505
3598,0,1,0.7519953
3599,0,1,0.7210506
3606,1,1,0.7347389
3609,0,1,0.7476861
3610,1,1,0.7560182
3614,0,1,0.7346906
3622,1,1,0.74311244
3624,1,1,0.722274
3626,0,1,0.73357975
3640,1,1,0.7359437
3647,0,1,0.7332718
3648,1,1,0.7312457
3649,0,1,0.7277462
3651,0,1,0.73463714
3653,0,1,0.7183697
3656,0,1,0.7405006
3659,0,1,0.7281528
3660,0,1,0.73547685
3661,1,1,0.7214023
3663,1,1,0.7216228
3667,0,1,0.71515703
3678,0,1,0.73817897
3679,0,1,0.7378243
3680,1,1,0.74467844
3681,0,1,0.73647463
3686,0,1,0.7143956
3688,0,1,0.74137866
3689,0,1,0.71587306
3692,0,1,0.73355424
3694,0,1,0.73346055
3697,1,1,0.73381394
3699,1,1,0.73617774
3706,1,1,0.73532414
3711,0,1,0.724596
3717,0,1,0.71522707
3720,0,1,0.7164417
3726,0,1,0.71647394
3730,0,1,0.7330485
3733,0,1,0.7170596
3735,0,1,0.7539358
3742,0,1,0.73433995
3747,1,1,0.71992546
3748,1,1,0.7296276
3754,1,1,0.72611386
3759,0,1,0.74228257
