,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1670,-0.7755729885088276,0.47921025906946224,0.06309217629880289,0.12305720915013961,-0.22066552942930107,-0.11543795178505231,0.6381876732237154,-0.4565501597618361,0.08952184523480267,0.1329357940014414,0.042853530999524485,0.11363189620881389,-0.06145746057043208,-0.08120134366918903,-0.22595982698320766,0.02257467530627755,-0.1567036199716337,-0.23231781228189124
2861,0.7357841761786726,-0.04063806778979465,0.1720463102205431,-0.710632059061679,-0.17288336587127856,0.08984504490851335,-0.41675491525377795,-0.17149653427646963,-0.13784485211558398,-0.3732335402128954,-0.0830252679556205,-0.2155113344757338,-0.10477341537329893,0.23558137884669134,-0.039210969728570355,0.23655934338219797,-0.05808481970206426,-0.03210797048268528
2251,-0.7237445121612047,0.531621024814241,0.14604228216047882,0.0678813889445053,-0.16790494957458432,-0.12527482573160992,0.27530716902869795,-0.2578521760662448,0.04490198123313046,-0.05997870679026454,0.03096334462311652,-0.13647954081574104,-0.005831157519794487,-0.0720066532775083,0.0662736934191758,-0.37070167964088174,-0.04074029441464885,-0.18861131599106315
1387,-0.8886100806069843,0.15825266923985684,-1.1309057769569812,-0.204230914781957,0.15831999276161768,-0.0228662977621753,-0.5544893117269833,0.3373052932666605,-0.09785356128398927,0.08182393877005853,-0.010020519433308483,0.19348558565323776,0.08196653827430406,-0.09514846273297231,-0.11936851396853038,0.07205986674984491,-0.08436484908712348,0.06675456623860926
1320,-0.940692533343807,-0.021032890507699065,-0.904736181632412,0.5838932298152,-0.7582047275314389,0.1639467731454693,-0.34971511379401327,0.181381473052284,-0.23329627979763895,-0.03857689305788676,-0.04098850012528776,-0.027960004917860777,0.42508451848899675,0.10351101225896829,-0.3861426944704823,-0.018420262338851745,0.12010699100024093,-0.008209025468605509
1381,-0.7002829802382493,0.687864627133023,0.2538636347472354,-0.02932355630048045,-0.2551310788099858,-0.26277867273604444,0.14143404679023736,0.22768871172689353,-0.04668521619991048,0.07172647887081797,0.06488363369148292,-0.03393844235334928,0.016404946643477886,-0.09784933288914752,-0.22396428453600004,-0.1535359370939051,-0.06073573643027755,0.2046035767046322
2465,-0.7061472639047861,0.63422283554802,0.19296604562817377,-0.07871461753945846,0.007053264372737567,-0.10697967932533625,-0.04395353132212591,0.08448680345747628,-0.03311874771029017,0.0032253756308640914,0.0036972382326837423,0.011514521210739783,-0.021379653435725638,-0.05406024324400448,-0.05454850870471696,0.02384446738908984,0.05253630832887823,0.2274806353086166
2012,-0.5967894528258323,-0.2264273844531305,0.3827005872396561,-0.6020860636656729,0.2655968594591489,0.027240523273537837,0.0029358277688183118,0.2677288887023249,-0.07986170655392777,0.5919886577734279,-0.7223579358049891,0.5890732668215075,-0.2856891666730179,0.6663842205501425,-0.24799501227511422,-0.09463289274616839,-0.012208424490403602,0.08633527465652908
285,0.8081261934750005,0.5311102849862165,-0.10999220767009776,-0.11084615693033353,0.40002997921040484,0.09705502370588655,-0.2871589569956342,0.19603541759676102,-0.0502915976180135,0.005513454955771899,-0.004430208539201924,0.31365584968593985,0.1825038891145003,-0.16782895296317138,0.31795818659616537,-0.10869558674581575,0.6410647493655559,-0.16538714054127798
1747,-0.8938441860381248,0.16936919443292134,-1.1196941815824135,-0.09921370212817111,-0.14444439747469934,-0.15942711996841707,-0.2126179942924353,0.28115645500264735,-0.058465574015120765,0.15622846491516035,0.05127022484474938,0.12434131421025692,0.08370846530415114,-0.13662043866515197,-0.2567776461067408,-0.2524035945671281,-0.12634708297072833,0.20545075321045533
1260,0.6802767891994727,0.06897789811890369,0.3236552504420407,-0.6211416791079558,-0.6954626529273826,-0.20168123250445816,0.10890088875136258,0.2262393029570657,-0.15649461258689856,-0.23261776882515667,0.010849080730183754,0.19510595043119447,0.015278473477544836,0.004846783329998467,-0.04103022623515286,-0.038206565202781456,-0.006455792626677545,0.02323193675819471
1239,0.6686747975016571,-0.5450236715694139,0.4478576918602519,-0.25877579022530256,-0.4053204343615081,-0.7563938386415194,0.24489232558148472,-0.09230555908982475,-0.239449229665993,-0.21857525726339755,0.23486802275058832,0.1278502224508142,0.090148135720422,-0.1202607623804864,0.0766062748161737,0.06265592911259842,-0.3539788013087032,0.33884411130071
2151,-0.7113656167734663,0.6256268385765928,0.18449048881098104,-0.15270102426141274,0.22271445693665984,-0.01144225547655412,-0.15265648039976484,0.2285805730742433,-0.06537556804173021,0.08116153115237858,-0.000851834761001657,0.2840350462988075,0.03741550233414569,-0.09513989878161827,-0.09049088152003597,0.2913539612657692,0.06012743597908854,0.08072967411370488
1141,0.8220344493720674,0.6128532548513785,-0.12371824834878783,-0.07961184472121904,0.04734380054613638,-0.15049775945614383,-0.11161167842365592,0.20743953847655217,-0.01637289582286653,0.21672477527584288,0.07887613395283341,-0.1342670406333306,-0.0407965443679671,-0.051001854585097685,-0.05092682466232184,-0.11781630223678509,-0.053773604721104075,-0.13031613038912263
3407,-0.7218181183659775,-0.09674204043894782,0.3231875196833531,0.2582949021948679,0.6317348133939555,-0.568269664381106,-0.460023227727032,-0.011417309182941477,0.6932524449899784,-0.4133219886651896,0.4453908063432618,-0.17614027389050516,0.04356793486212458,0.18823954319541913,-0.04221237070667733,0.07129736797009786,-0.06579921358187789,-0.0661168698556826
117,0.9653718301080529,-0.35871837390056494,0.018422245987576583,-0.8025999871250402,0.5176697522993511,0.47598823157813946,-0.44790379339102265,0.09637009309316215,0.3589959518127973,0.40558972687979494,-0.6023926104206936,-0.072680146517468,0.16322936180479236,-0.42858747181583784,-0.0319140190844565,-0.009882360945036289,-0.28650311916726623,-0.2041512686756135
3281,0.9939759842263727,-0.7214867855935315,0.1994166052149977,-0.30251419077472597,0.25349051105530424,-0.32054977469837376,-0.2664850051830109,-0.3557477216583501,-0.12818568773734457,0.15707020757950052,0.2907685201553595,-0.5637971574779407,0.0073327287418975175,0.005848902310448258,0.4101769381850155,-0.07452368398154836,0.3306731539407428,0.26354178816511864
1275,-0.5961973697005557,-0.6565821607823348,0.5271159733530867,-0.42860289978570726,0.31220070023056795,-0.3423723854829274,-0.22440992172949709,-0.12137350707030975,-0.14413127637786663,0.10252397820199662,0.29955675127679116,-0.1261760458666161,0.04256571225388529,-0.10946487723872737,0.022093752098224145,-0.22506613425399657,-0.3169961291574304,-0.03408666257592976
1902,-0.6453213049024202,-0.0072396626979921285,0.45573087857423833,-0.7064917081329214,-0.2591628153958507,0.08312582959349228,-0.23446379205658113,-0.016267871563393717,-0.08199920948394997,-0.14545121837083852,0.01510136023706739,-0.22622420910958882,-0.07530658718976588,0.11420096793460119,-0.15988381741060034,-0.22064015298443307,-0.04092841591946496,0.09711473986368747
1539,-0.6691682995423093,0.5180685040432443,0.08011323658379611,-0.07067282501279995,0.22482466171774784,0.021379286425844,-0.27198119199037213,-0.2854681006832657,0.031612359773881736,-0.09350933686355312,-0.0038326844064462302,-0.49633400921569787,-0.12417529004096499,0.10831833520445482,0.14725246936043196,-0.25912686307673827,-0.43211669543002035,-0.22545138675010584
2494,-0.3634211248484526,-1.2097661891629097,0.8118901962807613,0.5785045778791362,-0.20875071912084514,0.19615555235197096,-0.7497909708787035,0.42101126687091456,0.9606733766833451,0.2948817564788747,-0.0006966977685176521,-0.5685103999290776,-0.3190280146495914,-0.41351229788125266,-0.2830458059777992,-0.04763351448266053,-0.07590752817792583,0.1462476202668177
866,-0.6026546800867388,0.38322333258504415,0.07175278614035506,-0.024686081968484288,0.6234254918412825,0.4230915467015418,0.45921965795952674,0.7195905099801058,-0.19971302129257568,-0.09417159575618927,0.09378702262650206,0.03423800412830408,0.04476031359146032,-0.13332798787489353,0.16142828049433786,-0.04722256819286242,0.4321951844213519,-0.031428011754863504
3152,0.9060386024091464,0.5866146048676827,-0.17334146231841144,-0.03222077845085526,0.030062313132856552,-0.12112529126929938,0.141129453904082,0.2339598816275552,0.03916943542082723,0.5692269556298374,0.15659220243501507,-0.009858356402779964,-0.024971117472222967,-0.12259950821103018,-0.05555650786427129,-0.11992530823899188,0.028250253025324454,0.22237425078007775
418,0.676988587710584,-0.16915071068367293,-0.06901636536013384,0.285904440177762,0.7608447498326304,-0.3771842119562643,-0.09097550785065978,-0.6558003447711435,-0.11006086336213976,-0.2562439219110933,0.10586918547463059,0.23856241923215085,0.16667470339871132,-0.15404910148798903,0.21867705482594005,0.3797751528611501,-0.051122535011677545,0.16852352240619814
2869,-0.4736408117872129,-0.044956925237850755,0.04917247582847646,0.8756909235429549,0.2473847135667729,1.0390341719334149,-0.19564752515890269,-0.41091982625028156,0.04654515814280763,0.6541359184847046,0.12205964497730794,0.3571477631491484,-0.3915438985828518,-0.31056654807868145,-0.4486587592063679,-0.06894452775094315,0.16328605333639748,-0.11783681706897464
2644,-0.6821488558487272,0.623744876279559,0.18488595234881974,-0.16519958082447062,0.2817370254319525,0.025423476857953316,-0.33239472986833085,0.12207983411782725,-0.05399362175496471,-0.10518992244822056,-0.028632576755427692,0.06736032289145234,0.04678752432702784,-0.06651870202220629,-0.186520432386848,0.03179562308095289,0.20178931364705588,0.21026538021552107
3444,-0.7162645393883283,0.4889647220829329,0.07397651305298496,0.057335326068531534,-0.010358229222100045,-0.011286391792555422,0.18644991980542505,-0.5432587212007165,0.04887505131366312,-0.17507580086241664,-0.03445085102754515,-0.20674831982830144,-0.014612256340815935,-0.001982689916876736,-0.48810383950484365,-0.14651738437049844,0.17822107595532755,-0.07721856526052198
1737,0.7497406478644467,-0.12705849804301964,-0.07905114852320189,0.27211190402240293,0.6854524652810425,-0.45186728032240037,-0.15189417352564266,-0.5543924203762507,-0.09958448074763673,-0.1582511871316235,0.1716898893214267,-0.07903470318863659,0.13353261821844462,-0.14504854106949022,-0.2218004648859363,0.07302352270027634,-0.004535499152104168,-0.033624140619535774
2526,-0.518541787455253,-0.14824925626394014,0.2523047978183251,-0.8216515971363636,0.4198299145878239,0.4682278907852097,-0.44686597301880976,-0.07174861066463314,-0.00702047839065525,0.2822644524188146,0.0557235134802516,-0.0028523504285087285,-0.07052303980131489,0.08807103998849276,-0.17183693479512363,-0.04735262886646334,0.023658550429555458,0.06412325231110828
1532,-0.536906454188847,-0.5112758452873924,0.04708294603075451,-0.5743115883096992,0.7561559781366355,0.9606282334776158,0.5322807854127728,-0.21318552416050665,-0.084988833732575,-0.005624941147614187,0.05217391278578907,-0.09862541831886168,-0.18186042225450005,0.1799690704026311,0.2642236020194295,0.31126141006041463,-0.18917012988244172,0.2299888680710868
2855,0.7703364493040071,-0.6180078974315562,0.3566378984078112,-0.3134405513024794,-0.046003316024141226,-0.5378059718803094,-0.12273807325628462,-0.2573711951963999,-0.21990378217828435,-0.3115447045793042,0.20105314056002574,-0.14718720735716037,0.11710934378587351,-0.08371122431876767,-0.1896843858643926,-0.09729456172204495,0.24572956871476961,0.014101594364443642
3311,-0.6296510739329564,0.2475069379492194,0.4146882131478759,0.7857952606775632,-0.24358010250275858,0.6310947844251591,-0.8383353712354986,0.03522177248245636,-0.16441298903002757,-0.2727249673548555,-0.0387797593090512,-0.14824719134535988,-0.43263935013578086,-0.1650887506468812,0.07155973866703977,-0.2335981637460609,0.3426794335629416,-0.023252271355694062
3574,0.6230812403158001,0.6486223816395392,-0.0013559731137586354,-0.006507333448548792,-0.2335600079542141,-0.28011708711416466,0.04975464599314232,-0.03575686979550414,-0.07755846216477728,-0.3630966584327675,-0.05408829688364414,0.08371999559329606,0.0503891692134801,-0.03505979549873704,-0.19376778363058772,-0.09967043475027443,-0.1411229212095191,0.26477134215333153
942,0.7805747456154508,-0.06522425626709193,-0.013392439271458945,0.0944348470920354,1.027453839997297,-0.3556611060155289,-0.5253854432964317,-0.02788375511283801,-0.16896186580501146,-0.061149483464365266,0.1879857548498449,0.29730706020100717,0.2619788710724938,-0.2616495259081767,-0.06399624464270937,0.03163517064405429,0.021786437868141294,-0.02998271804096974
2972,0.6401808072801509,0.011278304572950997,0.1009822966942799,1.032792232991127,-0.3968359937933935,0.5226237900376767,-0.4714841600840336,-0.34958351558225664,0.7400640534668917,-0.7116996847093439,0.16193704795565156,0.12380917141944071,-0.46077343678042865,0.19832264838679983,-0.07456137430817121,-0.26087781870337556,-0.36813154433362794,-0.21438549658775344
600,0.6045899669194008,-0.1165658521137977,-1.2774863171256405,0.6189413060247941,-0.5802434352629267,0.2568768210861791,-0.46947826956372846,-0.002419994037474681,-0.19504923913535244,0.09821894596729783,-0.037130020415211365,-0.24136687351408076,0.371440070877969,0.19790081617332234,-0.05527109950983882,0.07846354327246818,0.0976129930254837,0.026468304788053867
2225,0.6199183126813493,-0.23219591562747188,0.2696638605528485,1.0069095623398892,-0.2964887825554995,-0.35201080206834595,0.010326273799958543,-0.3609155462000782,-0.29922283741508826,-0.2785959459460468,0.12059210748506118,0.04502845710874803,0.4739238158053793,0.019693594586089633,0.32058722839580156,0.36047348607663765,-0.18115423573842762,0.015738975597601432
58,-0.654835367242656,0.032722341348964526,0.5110341513856865,-0.6326165706892724,-0.5764998950261979,-0.08617530306066581,0.1470482278779933,0.2059273022121321,-0.08120209440302763,0.09479362994127398,0.09659454468758848,-0.03418165966840299,-0.04907810489130754,0.003927794195417064,-0.03824771542916756,-0.2604969822929918,-0.1501923256759797,-0.03213570373930026
1556,0.8425729603077191,-0.04548018816320155,0.1672845809020898,-0.6456193331189052,-0.28455100022363145,0.07133155116765792,-0.19483515430430082,-0.034421107569548186,-0.0981470194123973,-0.0814322061774902,0.007638242219850985,-0.1911755741759339,-0.04570576040885082,0.11781352170477286,0.08653265546087753,-0.025240228504023677,0.27268290745759216,0.11260291496531577
616,0.889068543287964,-0.5784419469399511,0.04490229559003951,-0.47776116279885106,0.3025620004710169,0.5329480510625919,0.4173263195579342,0.6122975026823787,1.0232668791061514,-0.2944949874661137,-0.3080367309056181,-0.4055372178252616,-0.010274194446070105,-0.025127977009420103,0.055592032389358594,0.21213178308444072,-0.1661188173494276,0.06491339209942389
1393,-0.6660225247364782,-0.7586430605185908,0.45965784607702875,-0.28646644462746074,0.21447699881570054,-0.2717161566871816,0.14991480352732778,-0.6692284041002726,-0.11172003662437831,-0.055920451628415906,0.20431682172897692,0.05495610305860013,0.06390244900767134,-0.08445879546563721,-0.2810678642955102,0.22587400320968082,0.08042033544513855,0.13619800049360667
718,0.8920039936893889,-0.14853205360229108,0.031908155085174236,-0.7919124635474971,0.3363141967073577,0.3796906066229803,-0.4744158286300647,-0.031887686118788866,-0.031032192338659375,0.1201242382959471,0.029563405788766095,0.08918312237986777,-0.01995716561809945,0.06823418865339038,0.06425313555804191,-0.10227469468414363,0.1064849201753275,-0.060569386247283245
1788,-0.8633928944635708,-0.6574815485422789,-0.8850724074126897,-0.5560940411781844,-0.17103858821153572,-0.17428975803949956,-0.25420417866983563,0.15871281012865432,-0.11405473102199694,0.31867035780079334,-0.7819907751665529,0.19174614512447122,-0.3493808780004287,0.7710202423829511,-0.22376191738642962,-0.46880075555844586,-0.20362249905515145,0.1484172314520427
1956,-0.7002433853661061,0.33419984379956474,0.27182952226520024,0.52338939939825,-0.1275888554638181,0.46992441455066564,-0.5129472190294132,-0.27698264040202397,-0.15437524933753347,-0.19693621042753578,-0.10317308427184062,-0.3206509120471424,0.28743064315596717,0.28667619895067975,-0.2843290151778222,0.16311438546625262,-0.05073329992523691,-0.07507354441867653
3466,0.9576420126544031,-1.2239437102492663,0.47384089467487195,0.6914908934431958,-0.023308313128682288,0.4193130643681407,-0.19130917450360138,0.7133823486190448,0.35010250623787115,-0.4143335262619843,0.6273351367617359,-0.39517654865593393,-0.5013539485181625,0.13725746594491742,-0.2581669433751043,-0.05288904884196038,-0.003572721718723748,0.14122314725520888
1894,-0.6258687634897556,-0.2889527728664416,0.7385776312805535,-0.08313864237373432,-0.8463637622807837,0.3525478839189774,-0.18523139337433037,0.4771867495294248,0.12417701813864467,0.22527614275840124,-0.609069439244178,-0.21282948494862447,0.4666455958278639,-0.2697415563639491,-0.39231264571390967,0.08009531157424415,-0.3401734869359379,0.1587145259780564
1560,-0.5709132179571053,-0.05722680743954676,0.3840627378495695,-0.7593236148196333,0.032395938778736165,0.25659521491473775,-0.29340998027984555,0.10462398589189394,-0.07065042870938287,0.1336640065663862,0.05078526457743957,-0.0006430107176168512,-0.02720026962097176,0.04398519297057774,-0.0858563189060103,-0.032869030149083364,0.2402845806859792,0.005541748925625255
552,-0.6947106293174152,0.6005399960572755,0.18453497520046871,-0.12168172295393893,0.21435817917784242,0.004506247735190657,-0.0934171610299385,0.20813831948511965,-0.036110113001530254,0.06812771809501093,0.019270903584993088,0.3005350164212988,0.09262531902044757,-0.15425858311585147,-0.006632134034061412,-0.05653729414294034,0.18981146423884493,0.05215983688487391
3294,0.6971635972474215,-0.061088941964810024,0.021341929752842232,0.25779733262301896,0.5844733591415001,-0.527098676866438,-0.08236542602911302,-0.2849151463611125,-0.14490809514034728,-0.1687225126898863,0.1665781146815802,0.26192780084206074,0.20227800055926412,-0.232495468501537,0.14321709427953316,0.10196563849240953,-0.009475149964537563,0.3265032879442221
3470,-0.7067169549882776,-0.30575680806261557,0.250266989099743,0.2714347991089446,0.7691498955655792,-0.3328793891325222,-0.09083505428508595,-0.4888141091351805,0.29803310527614096,-0.13671817654771934,-0.52623015832536,-0.15265202106865497,0.30001610807993134,-0.6736084050265788,0.16462030513270806,0.20875736540920253,0.01942404248218098,0.06610017609449524
1720,0.6809521048327133,-0.24111815815652632,0.23382893528183163,-0.6383317674554954,-0.258921282679835,0.08221415810743975,-0.21870781075364898,-0.29085510969444484,0.2785085997413478,-0.5635960957323201,-0.7892724585785867,-0.3143161974762235,0.1226094867893103,-0.3162800934010164,-0.17983054235899837,-0.024377100150364924,-0.11491908431111138,-0.10446371311447408
1359,0.8837932907143088,0.16266297921515482,-0.15180324379812743,0.7191508732364452,-0.1904439905229656,0.5095089657579147,0.3289839985710221,-0.2182920382637191,-0.021914357602548493,0.7832622961303877,0.1193784672339726,0.2515509179197243,0.3698173925473955,0.08027904776698247,0.3233694152821988,0.24971956296642664,-0.3816288309406519,-0.015915993937853486
2647,0.7716748892030113,0.4206244341181558,-0.1454686146481186,0.09516817378603572,0.16719023604877745,0.12160333662263186,0.5642230502633409,0.5047590277598762,-0.22922475497703992,-0.3477316638707902,0.04809115852954463,-0.4071142751548151,-0.09417102312935868,0.049614785864585204,0.19877870329798794,-0.026326820983164422,-0.11492449197211324,-0.08124873635401536
3418,-0.6906746092901036,0.49266263793573584,0.12384880486962248,-0.07610164948168531,0.3420653189241089,0.11258414718797179,-0.08580833270277703,-0.07052137298248325,0.04838675568604781,-0.06661238687651677,0.02186068307005786,0.19826932731188274,0.13761121328101056,-0.177658072251572,0.17311977418167107,-0.7590518343373582,0.10994808770326032,-0.12109355363151997
748,0.3312323099869211,-0.5315561647729321,-1.103375827309206,0.45544085713748983,-0.0444237143008458,-1.1855598851652782,-0.01147452059187217,-0.03419882135630846,-0.3138779120022668,-0.2388098954183808,-0.38301319278773144,0.38821805130804743,-0.09916708701265056,0.3798133062730011,-0.032103887855716225,-0.11002752959896753,-0.2499283458702131,0.015295615303692929
1898,-0.7103164877302592,0.6232876289584933,0.2006075808122962,-0.056966362014547495,-0.03664211808298188,-0.1276287668619617,0.16949304669764725,0.1958532808609225,-0.017847700619401174,0.16041664344591053,0.06314413707967782,0.2641343449636932,0.05889563585349584,-0.16213247107903767,-0.08456338228155334,-0.11601437664413233,-0.13011241407884447,0.16181505356142314
2186,0.6733186120622925,0.02399491456176207,0.3079492322786325,-0.5641282675249313,-0.7192716455887272,-0.16519710988284605,0.20370424059678152,0.11228914528556924,-0.14670135049920907,-0.20313139826403426,-0.007500236141184978,0.2188772955095641,-0.013184990747623773,0.03691935546643451,0.4509149841660636,0.23666954333441623,0.10336760724017717,0.05096537553612766
2592,0.616164821728229,0.5933343203970279,-0.03707598215302342,-0.0023517109880597103,-0.11783520238427755,-0.18235785882522187,-0.08927341863531861,-0.22532680012300002,-0.07407663049430949,-0.48821950199072217,-0.11736361422384187,-0.03004535803161876,-0.010072175637390556,0.045638117249059265,0.22360505314527984,0.17875003484540136,-0.042162697001147297,0.10017044855422251
2918,-0.703948222552436,0.6074887226848452,0.1942726695594344,-9.231806636567105e-05,-0.15879940780336452,-0.15180274850521225,0.08417562684079449,-0.06050893712296289,-0.0192731829802579,-0.08674104216133827,0.002960899606610678,-0.14639780539948033,-0.01781402089358614,-0.059259332579844094,-0.06493868019174072,-0.004522749709104298,0.2094137623182183,-0.13396129001281762
76,0.9335119694410554,-0.29161400301830215,0.2989532091887563,0.09830261028113674,-0.8691258437564745,0.44586664899362627,0.10595351098271644,0.04725214005216662,-0.15156063543934092,0.4606979866184809,0.10997751993967529,-0.054790022631518914,0.31729097058254674,0.2106027523083168,0.3800209619037746,-0.0007362632534435973,0.19037197319684668,0.43661713219844983
1040,-0.6438812239782096,-0.61030534674219,0.7450872974504259,-0.22375382106371144,-0.12166710213658596,-0.9144132791699223,0.0764798887519497,0.344253459825511,-0.3413170987374836,0.25388467918914964,-0.200938532160982,0.12427864417330976,-0.188195079858996,0.44950849068846405,-0.15178376387959922,-0.08135225297183228,0.1743478569641064,0.12078705444029507
2519,0.920725572393338,-0.023811928488633335,-0.033332908716536644,0.23547207261781739,0.5631177215028869,-0.5651268185045506,-0.4140629804791573,-0.19843434870862015,-0.11287584427883847,0.08200819993961839,0.26550536336804015,-0.6508537414326632,0.01665107006213557,-0.08155535632719382,0.13121097093796155,0.02660843824922105,0.10675826892163608,0.03565046543337222
3761,-0.6770359286576642,-0.017801976397566404,0.47848884669201835,-0.5474110309383234,-0.6635308935462702,-0.06308203395518908,0.2925829366932491,0.011255269821660389,-0.08404745779932055,0.12583328986887643,0.055371108200010406,-0.07117356322001178,-0.13334778836573846,0.08750276296279179,0.5044521137231481,0.28466747532633035,0.05896658227551937,-0.05460718106051369
3479,0.7342531393446422,-0.6708960821050924,0.3181379128652056,-0.3594975482042472,0.1702556479458588,-0.4240384294495092,-0.15744370834427382,-0.21943019537652797,-0.20815909034865054,-0.19936436196600285,0.19731325881203438,0.12249339711952482,0.0922734480178574,-0.09176014906922027,0.3992645565524721,0.14182516115552196,-0.11182399751170059,-0.05189141452276232
2142,0.7746217126222542,0.5287638146837484,-0.021482244680507145,0.14148912841601574,-0.3059145939990784,-0.31756759323575784,0.17937949530614666,0.36897403626715247,0.8113005728755684,-0.06010011815275869,0.343500381694965,0.050891798458988495,0.0081880482262827,0.19233884447753352,0.13585747558266634,0.03419680526602813,0.2219919821068639,-0.01492343538136942
3664,-0.7160084676011765,0.60035912435915,0.17542110081073184,-0.04146117670813223,-0.009234477201147869,-0.08606905521717342,0.03244171322237261,-0.0012403907684112687,-0.021737711097517234,0.014841942206718145,-0.0011391605949934403,0.023969052449421848,-0.03283031795054278,-0.04235741334585226,0.1555086130184785,0.12919004777440313,0.1185665767024553,0.14536030441380607
1564,1.0056717317582482,-0.16293717940618085,0.028740640254343978,-0.5941873349808257,-0.021477698567437458,0.23518538108338272,-0.2358874150186503,-0.21265228810053924,0.02544978818465373,0.21185197352098484,-0.247767224497147,-0.47690726925513205,-0.09210104109233863,0.23483351512986134,-0.06300622658553733,-0.15242238367932315,0.60936615229716,-0.057664931208002146
527,-0.7444184748163373,0.4501192474867895,0.030188203912817253,-0.049067499872088825,0.3518355169028659,0.16037872436978662,-0.13336116583545257,-0.5429322005466566,0.036325724673974547,-0.17768380195957834,-0.10358781086993256,-0.07837246521557581,-0.10584869783304893,0.08965496853283592,0.15661759779252332,0.3089786845985947,-0.011276106646708875,-0.040298718783992674
2920,-0.7647297986224247,0.12083128593241714,-0.13904698367427695,0.19449347934331,0.6015327302147645,0.5691370756836478,1.1684843218748198,-0.2981379771137204,-0.07405914897137031,-0.162827469498884,0.008071109366606245,0.3090498004883967,-0.009308236274880836,-0.04751103262305037,-0.1636927354409256,0.3943529407014401,-0.22200507639190592,-0.3311514725630523
