idx_original,y_true,y_pred,y_prob_pos
1280,1,1,0.66450727
1281,0,1,0.6621004
1284,0,1,0.6566162
1286,0,1,0.6602171
1302,1,1,0.6619189
1305,0,1,0.65611356
1312,0,1,0.6587994
1315,0,1,0.65911436
1316,0,1,0.66641617
1319,0,1,0.6720632
1320,0,1,0.66751885
1321,0,1,0.6607493
1329,0,1,0.6578008
1330,1,1,0.66433275
1334,0,1,0.6535299
1337,1,1,0.67127895
1339,0,1,0.6833062
1344,1,1,0.65522665
1345,0,1,0.6589225
1355,0,1,0.6611858
1359,1,1,0.6538272
1360,1,1,0.6532936
1367,0,1,0.66064453
1376,0,1,0.6665275
1377,0,1,0.6632314
1379,0,1,0.66385436
1383,0,1,0.6638833
1385,0,1,0.67072016
1388,0,1,0.6699836
1394,1,1,0.67194444
1396,0,1,0.6570052
1397,0,1,0.6646066
1401,0,1,0.6576017
1402,0,1,0.6601381
1415,0,1,0.65518284
1419,0,1,0.6593144
1423,1,1,0.66760594
1425,1,1,0.6708117
1445,1,1,0.6722958
1452,0,1,0.664492
1456,1,1,0.676924
1459,0,1,0.6545465
1463,0,1,0.6625823
1467,0,1,0.6615617
1471,0,1,0.66531146
1472,0,1,0.6674733
1481,0,1,0.6529571
1484,0,1,0.6631627
1485,0,1,0.6598482
1486,0,1,0.65889287
1492,0,1,0.66122544
1494,0,1,0.6598449
1495,0,1,0.67240095
1497,0,1,0.681319
1500,0,1,0.65903395
1502,0,1,0.6636192
1503,0,1,0.6667547
1504,0,1,0.65752876
1506,0,1,0.6652248
1509,0,1,0.6629995
1513,0,1,0.67046607
1518,0,1,0.6599414
1519,1,1,0.6617551
1520,0,1,0.66523015
1521,0,1,0.6596017
1523,1,1,0.65516174
1528,0,1,0.6487649
1540,0,1,0.66419554
1544,0,1,0.66331625
1547,1,1,0.67191446
1548,0,1,0.66532296
1556,0,1,0.6644591
1560,1,1,0.66968036
1563,0,1,0.6702826
1572,0,1,0.6652248
1579,0,1,0.6597209
1582,0,1,0.66610765
1584,0,1,0.6836945
1585,0,1,0.66547537
1587,0,1,0.65871257
1588,0,1,0.6769004
1589,0,1,0.67510676
1595,0,1,0.66019726
1598,0,1,0.6576958
1603,1,1,0.673784
1610,0,1,0.6555271
1612,0,1,0.6636826
1616,0,1,0.66221225
1622,1,1,0.6676322
1625,0,1,0.6672009
1627,0,1,0.6636095
1628,1,1,0.6528034
1631,1,1,0.67505914
1634,0,1,0.6719959
1635,0,1,0.6529769
1642,0,1,0.6659086
1644,1,1,0.66087246
1649,0,1,0.6600648
1658,0,1,0.65639746
1665,0,1,0.66800433
1676,1,1,0.6648598
1677,0,1,0.6664319
1680,0,1,0.66122746
1681,1,1,0.6754713
1684,0,1,0.6603768
1686,0,1,0.6653533
1689,0,1,0.6592244
1695,0,1,0.6726403
1702,0,1,0.6641488
1715,0,1,0.6627642
1718,0,1,0.6657456
1720,0,1,0.6666937
1722,1,1,0.6643053
1724,0,1,0.655311
1728,1,1,0.6662079
1743,0,1,0.660514
1745,0,1,0.6632841
1746,1,1,0.66149914
1752,0,1,0.66460323
1753,0,1,0.66096413
1757,0,1,0.6456928
1762,0,1,0.67956173
1764,0,1,0.66027856
1766,0,1,0.6616224
1768,0,1,0.6600125
1770,0,1,0.66298896
1783,0,1,0.6760192
1788,0,1,0.67750835
1790,1,1,0.6664808
1791,0,1,0.6791716
1797,0,1,0.66622305
1802,0,1,0.64945745
1811,0,1,0.66300714
1813,0,1,0.659621
1819,0,1,0.6818444
1820,0,1,0.6699642
1836,1,1,0.66269016
1842,0,1,0.66146934
1847,0,1,0.65822685
1848,0,1,0.65726626
1849,0,1,0.6526728
1859,0,1,0.6643734
1861,0,1,0.6599664
1863,1,1,0.6701069
1879,0,1,0.66537213
1892,0,1,0.66194874
1893,0,1,0.66326326
1896,0,1,0.65097547
1899,1,1,0.65769887
1902,0,1,0.66415465
1903,0,1,0.6699755
1907,0,1,0.6673697
1909,0,1,0.66070235
1910,0,1,0.6725693
1911,1,1,0.6703962
1921,0,1,0.6524104
1925,0,1,0.6700684
1926,0,1,0.6606127
1929,1,1,0.66067517
1933,1,1,0.66762537
1934,0,1,0.6641114
1939,1,1,0.6748463
1942,0,1,0.6651501
1951,1,1,0.65343714
1957,0,1,0.6622062
1958,0,1,0.6547684
1959,1,1,0.65637946
1962,0,1,0.66453445
1963,0,1,0.65305775
1965,0,1,0.66961884
1972,0,1,0.66752124
1973,0,1,0.65962917
1974,0,1,0.6708573
1976,0,1,0.65618926
1980,0,1,0.6645483
1989,0,1,0.66923386
1991,0,1,0.66126585
1992,1,1,0.6736566
1999,0,1,0.6730052
2001,0,1,0.6609472
2007,0,1,0.6613685
2021,0,1,0.6551063
2023,1,1,0.66323805
2025,0,1,0.6668817
2026,0,1,0.66743284
2029,0,1,0.68661135
2035,0,1,0.6619519
2037,0,1,0.6713532
2038,1,1,0.6728413
2042,0,1,0.67610335
2048,0,1,0.65702367
2051,1,1,0.66472435
2056,0,1,0.6604468
2061,0,1,0.6499753
2067,0,1,0.6537727
2068,1,1,0.66087246
2081,1,1,0.67068577
2082,1,1,0.66158444
2087,0,1,0.6661373
2096,0,1,0.6667936
2102,0,1,0.66147757
2103,0,1,0.66348517
2106,0,1,0.6714622
2108,0,1,0.6768837
2109,0,1,0.66763806
2110,0,1,0.6672437
2112,0,1,0.66778034
2118,0,1,0.66419256
2123,0,1,0.6498687
2124,0,1,0.6626842
2126,1,1,0.6723967
2130,1,1,0.66523504
2140,0,1,0.66272175
2142,0,1,0.6595324
2145,0,1,0.66526747
2149,0,1,0.6645901
2155,1,1,0.6593863
2157,1,1,0.6646059
2159,1,1,0.6614722
2163,0,1,0.6784333
2165,0,1,0.6656
2166,0,1,0.6636131
2167,0,1,0.66209817
2169,0,1,0.6669413
2170,0,1,0.6651104
2172,0,1,0.6655606
2173,0,1,0.6520732
2174,0,1,0.6662284
2182,0,1,0.66005826
2186,0,1,0.6582206
2187,0,1,0.66853553
2190,0,1,0.66376203
2192,0,1,0.67492497
2197,0,1,0.66902405
2198,0,1,0.66815317
2200,0,1,0.6628589
2203,1,1,0.65833795
2209,0,1,0.661013
2214,0,1,0.67262
2217,0,1,0.6599581
2232,0,1,0.6698215
2234,0,1,0.662673
2237,1,1,0.6630705
2242,1,1,0.6698782
2246,1,1,0.6753074
2247,1,1,0.66668105
2248,1,1,0.6656915
2264,0,1,0.6801027
2265,1,1,0.6666972
2269,1,1,0.67396724
2274,0,1,0.6628444
2275,0,1,0.67875314
2276,0,1,0.66575944
2286,0,1,0.6594157
2291,0,1,0.66213095
2300,1,1,0.6616508
2301,0,1,0.6603141
2302,0,1,0.6649976
2306,0,1,0.67284346
2309,0,1,0.65780336
2313,1,1,0.67770684
2318,0,1,0.6711286
2321,0,1,0.66903913
2324,0,1,0.6696637
2327,0,1,0.6582056
2333,0,1,0.6623908
2341,0,1,0.662297
2345,1,1,0.6687709
2351,0,1,0.66427624
2354,0,1,0.658342
2356,0,1,0.6641352
2358,0,1,0.6590205
2360,0,1,0.65914065
2362,1,1,0.6662141
2367,0,1,0.6618346
2379,0,1,0.6650695
2382,0,1,0.68507636
2384,0,1,0.66143006
2389,0,1,0.6657629
2390,1,1,0.652123
2394,1,1,0.67872113
2396,0,1,0.659122
2398,0,1,0.66244423
2399,1,1,0.66256225
2402,1,1,0.6963533
2403,0,1,0.677423
2411,0,1,0.65539277
2424,0,1,0.66475487
2430,0,1,0.6698369
2433,0,1,0.65906763
2436,1,1,0.6766615
2437,0,1,0.66759574
2440,0,1,0.663694
2442,0,1,0.6688616
2443,0,1,0.64868104
2445,0,1,0.6493243
2449,1,1,0.67755157
2451,0,1,0.6778686
2453,0,1,0.664971
2456,0,1,0.6604047
2457,1,1,0.6464627
2462,0,1,0.675645
2470,1,1,0.663939
2477,0,1,0.6539194
2481,0,1,0.6717327
2483,1,1,0.66278774
2489,0,1,0.66299474
2492,1,1,0.6666573
2494,0,1,0.6706167
2499,0,1,0.6623187
2508,0,1,0.6660718
2510,0,1,0.67242587
2518,1,1,0.6624676
2523,0,1,0.65821886
2527,0,1,0.65702367
2528,0,1,0.66173404
2538,1,1,0.6610931
2539,1,1,0.65510416
2541,0,1,0.67433405
2547,1,1,0.6579497
2549,0,1,0.66369855
2556,0,1,0.65545607
2557,0,1,0.6628774
2559,1,1,0.6605267
2560,0,1,0.66272646
2562,0,1,0.6738214
2572,0,1,0.67144173
2574,0,1,0.6481974
2576,1,1,0.66789544
2578,0,1,0.67499304
2581,0,1,0.65249217
2587,0,1,0.66121805
2602,0,1,0.66718006
2606,1,1,0.66127086
2614,1,1,0.6629575
2616,0,1,0.66601855
2626,0,1,0.65155786
2629,0,1,0.66428936
2634,0,1,0.658726
2641,0,1,0.66931486
2642,0,1,0.66053545
2643,0,1,0.6617147
2650,1,1,0.6780705
2652,0,1,0.64985
2653,1,1,0.6600907
2658,1,1,0.6654656
2659,0,1,0.66108954
2661,0,1,0.6614553
2665,0,1,0.6733902
2670,1,1,0.65859663
2675,0,1,0.6724042
2677,0,1,0.64869225
2681,0,1,0.6559541
2683,0,1,0.66039675
2689,0,1,0.65862536
2690,0,1,0.65980834
2696,1,1,0.66569865
2697,0,1,0.6565988
2700,0,1,0.69624996
2706,0,1,0.6564913
2707,1,1,0.6706919
2708,1,1,0.65824807
2717,0,1,0.6732402
2718,0,1,0.66008615
2722,0,1,0.6717514
2726,0,1,0.65858674
2735,1,1,0.66266215
2741,1,1,0.65532625
2742,0,1,0.66366184
2749,0,1,0.6603955
2756,0,1,0.6602131
2758,1,1,0.66664374
2761,0,1,0.66557336
2766,0,1,0.6779774
2767,1,1,0.6810281
2768,0,1,0.6688194
2769,0,1,0.6608292
2771,0,1,0.66340494
2773,0,1,0.66372657
2777,1,1,0.6479945
2780,0,1,0.66696304
2782,0,1,0.65851283
2787,0,1,0.67680746
2789,0,1,0.66026986
2791,0,1,0.6659041
2792,1,1,0.6634344
2797,0,1,0.65668887
2799,1,1,0.6550323
2803,0,1,0.6593719
2808,0,1,0.66370416
2810,1,1,0.680158
2811,1,1,0.6522656
2819,1,1,0.66297656
2820,0,1,0.65574193
2822,0,1,0.6581602
2832,1,1,0.6653602
2833,1,1,0.666827
2837,0,1,0.66051286
2841,0,1,0.6556089
2843,1,1,0.6876769
2845,1,1,0.66180134
2848,0,1,0.654263
2849,0,1,0.66526794
2850,0,1,0.6601188
2851,0,1,0.6789689
2852,0,1,0.6761117
2856,0,1,0.6601838
2858,0,1,0.65418386
2867,1,1,0.6570083
2868,0,1,0.667943
2872,0,1,0.6733041
2877,0,1,0.67022973
2881,0,1,0.6729574
2888,1,1,0.6541536
2889,1,1,0.6688447
2891,1,1,0.6766798
2893,1,1,0.6693523
2899,0,1,0.6698812
2901,0,1,0.6725949
2904,0,1,0.6778643
2907,1,1,0.65310735
2919,0,1,0.6725176
2921,0,1,0.6670666
2924,0,1,0.671308
2925,1,1,0.66956127
2935,0,1,0.6662164
2936,0,1,0.6643963
2939,0,1,0.6638053
2949,0,1,0.66355395
2950,0,1,0.644408
2954,1,1,0.6764742
2958,0,1,0.6712892
2959,1,1,0.6627555
2960,1,1,0.66656756
2973,0,1,0.6627601
2975,0,1,0.66936207
2981,0,1,0.6723478
2982,0,1,0.6584806
2984,0,1,0.665733
2987,0,1,0.6568439
2992,0,1,0.66843927
2998,0,1,0.65918934
3004,1,1,0.6780813
3006,0,1,0.66777366
3014,0,1,0.6668149
3016,0,1,0.66403
3017,0,1,0.66833526
3018,0,1,0.6564193
3021,0,1,0.6601027
3026,0,1,0.6541482
3027,0,1,0.6691202
3034,0,1,0.674991
3040,1,1,0.66182894
3041,0,1,0.6637261
3045,0,1,0.6736169
3056,0,1,0.6631292
3059,0,1,0.6601277
3068,0,1,0.662367
3073,1,1,0.6696428
3077,0,1,0.6551683
3079,0,1,0.66413325
3082,1,1,0.66478735
3083,0,1,0.66073954
3088,0,1,0.66099846
3095,0,1,0.6661544
3101,0,1,0.6621265
3105,0,1,0.6632048
3107,1,1,0.66646373
3120,0,1,0.66458285
3133,0,1,0.6730608
3135,0,1,0.6692803
3140,0,1,0.6745688
3147,0,1,0.6761725
3154,0,1,0.67017776
3155,0,1,0.6516893
3158,0,1,0.6641178
3159,0,1,0.66421556
3167,0,1,0.6707144
3172,0,1,0.6537003
3173,0,1,0.6643929
3176,0,1,0.66339684
3177,1,1,0.6715543
3178,0,1,0.6569327
3179,0,1,0.65537894
3183,1,1,0.6810885
3192,1,1,0.6629165
3193,0,1,0.66405964
3200,0,1,0.662102
3201,0,1,0.6642077
3205,0,1,0.6567241
3212,1,1,0.66771626
3216,0,1,0.68151724
3217,0,1,0.6617631
3219,1,1,0.67947173
3222,0,1,0.64550066
3224,0,1,0.6611446
3227,0,1,0.66769826
3230,0,1,0.67583174
3234,0,1,0.6617094
3245,0,1,0.6553279
3258,0,1,0.66457856
3261,1,1,0.67613554
3263,0,1,0.66144556
3266,0,1,0.66811025
3268,0,1,0.66537297
3270,0,1,0.6748359
3276,0,1,0.6638533
3277,0,1,0.65124655
3280,0,1,0.6565908
3285,0,1,0.6526164
3301,0,1,0.6570745
3304,1,1,0.65048957
3306,1,1,0.6642281
3307,1,1,0.6526004
3308,1,1,0.65233016
3320,0,1,0.6753113
3321,0,1,0.66717863
3322,0,1,0.6624449
3333,0,1,0.67287207
3335,0,1,0.6705674
3341,0,1,0.66811234
3347,0,1,0.6639979
3356,1,1,0.65390134
3359,0,1,0.6629312
3373,0,1,0.67479914
3374,1,1,0.64811563
3376,0,1,0.6726016
3384,0,1,0.6685618
3387,1,1,0.68598235
3390,1,1,0.67885643
3392,0,1,0.67364013
3393,0,1,0.67373985
3401,0,1,0.6643829
3402,0,1,0.65341663
3411,1,1,0.6497853
3417,0,1,0.6750468
3419,0,1,0.66106224
3421,0,1,0.6697757
3425,0,1,0.6609917
3427,0,1,0.6708
3430,1,1,0.68034333
3438,0,1,0.6561027
3445,0,1,0.6540818
3462,0,1,0.6631731
3463,1,1,0.6688756
3467,1,1,0.6742151
3469,1,1,0.66246355
3473,0,1,0.67366433
3477,0,1,0.6714535
3478,1,1,0.6656555
3481,0,1,0.664911
3484,0,1,0.66788304
3486,0,1,0.65766585
3488,0,1,0.666286
3489,0,1,0.67794067
3494,0,1,0.665673
3505,0,1,0.65031624
3506,0,1,0.6749612
3507,0,1,0.68434423
3508,1,1,0.6606407
3510,0,1,0.6622971
3512,0,1,0.6760578
3515,1,1,0.66827667
3516,0,1,0.6674234
3519,0,1,0.664872
3532,0,1,0.65869117
3535,1,1,0.67954826
3542,0,1,0.66196275
3544,0,1,0.65436584
3545,0,1,0.66405284
3551,1,1,0.67351353
3556,0,1,0.66598994
3558,0,1,0.6614084
3560,0,1,0.66439646
3561,0,1,0.6590074
3562,0,1,0.65891063
3563,0,1,0.6607667
3569,1,1,0.6781161
3570,0,1,0.6649264
3574,0,1,0.65683275
3575,0,1,0.6642474
3576,0,1,0.6618953
3577,0,1,0.6634004
3584,0,1,0.66410506
3586,0,1,0.65791917
3587,0,1,0.6642474
3589,0,1,0.6653223
3593,0,1,0.6674522
3595,0,1,0.659318
3598,0,1,0.65385306
3599,0,1,0.65827954
3606,1,1,0.6687741
3609,0,1,0.66676664
3610,1,1,0.67824507
3614,0,1,0.6752146
3622,1,1,0.650473
3624,1,1,0.6763296
3626,0,1,0.6638211
3640,1,1,0.66335034
3647,0,1,0.6671708
3648,1,1,0.65604526
3649,0,1,0.6657167
3651,0,1,0.6659859
3653,0,1,0.65249914
3656,0,1,0.6683849
3659,0,1,0.6772622
3660,0,1,0.66527885
3661,1,1,0.6725176
3663,1,1,0.67191464
3667,0,1,0.6644448
3678,0,1,0.6622647
3679,0,1,0.66244674
3680,1,1,0.6705153
3681,0,1,0.6527059
3686,0,1,0.6721562
3688,0,1,0.66589236
3689,0,1,0.66169506
3692,0,1,0.66221225
3694,0,1,0.65707195
3697,1,1,0.68274987
3699,1,1,0.665833
3706,1,1,0.67510295
3711,0,1,0.6613077
3717,0,1,0.6612065
3720,0,1,0.66141117
3726,0,1,0.6657953
3730,0,1,0.6595424
3733,0,1,0.66567755
3735,0,1,0.67419744
3742,0,1,0.66266674
3747,1,1,0.6655828
3748,1,1,0.669014
3754,1,1,0.65839666
3759,0,1,0.6620993
