idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
2984,0,0.5213793103448275,1,0,0.3625825345516205,0,0,0.35502436303744755,0,0.3625825345516205,0,0,0.01,0.43,0.0,0.0,0,0,0,3180,1,0.0,15.0,1,0,1,0
3059,1,0.32727272727272727,0,0,0.4452298879623413,0,0,0.6453666149689669,1,0.32727272727272727,0,1,0.01,0.43,2.0,0.0,1,0,0,3259,1,0.0,15.0,0,1,1,0
2746,0,0.32727272727272727,0,0,0.2854901850223541,0,0,0.304482910312003,0,0.2854901850223541,0,0,0.01,0.43,0.0,0.0,0,0,0,2931,1,0.0,16.0,0,1,1,0
2401,1,0.32727272727272727,0,0,0.35337209701538086,0,0,0.31447253670021746,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,2557,1,0.0,17.0,0,1,1,0
26,0,0.5213793103448275,1,0,0.2625177502632141,0,0,0.21839165832340524,0,0.2625177502632141,0,0,0.01,0.43,0.0,0.0,0,0,0,27,1,0.0,17.0,1,0,1,0
1548,0,0.32727272727272727,0,0,0.4545029103755951,0,0,0.462195553619124,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1655,1,0.0,16.0,1,0,1,0
2358,1,0.32727272727272727,0,0,0.30243057012557983,0,0,0.32953779312796583,0,0.30243057012557983,0,0,0.01,0.43,6.0,0.0,1,0,0,2513,1,0.0,17.0,0,1,1,0
44,1,0.5213793103448275,1,0,0.6952081918716431,1,0,0.747255413052908,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,45,2,1.0,14.0,1,0,1,0
1211,0,0.759090909090909,1,0,0.4931887686252594,0,0,0.5633752773887418,1,0.4931887686252594,0,1,0.01,0.43,0.0,0.0,0,0,0,1283,1,0.0,15.0,0,1,1,0
1948,1,0.5213793103448275,1,0,0.25754207372665405,0,0,0.1956676888553177,0,0.25754207372665405,0,0,0.01,0.43,1.0,0.0,1,0,0,2075,1,1.0,16.0,1,0,1,0
2055,1,0.5213793103448275,1,0,0.6955788731575012,1,0,0.7495482244921636,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,2185,1,0.0,15.0,0,1,0,1
1415,0,0.32727272727272727,0,0,0.359882116317749,0,0,0.4394396237404331,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1509,1,1.0,14.0,0,1,1,0
1985,0,0.5213793103448275,1,0,0.5459194779396057,1,0,0.5681909785110537,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2112,1,1.0,17.0,1,0,1,0
34,0,0.32727272727272727,0,0,0.3748858869075775,0,0,0.39771514508819705,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,35,1,0.0,15.0,0,1,1,0
3178,0,0.5213793103448275,1,0,0.5525947213172913,1,0,0.54950605977612,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3386,1,1.0,14.0,1,0,1,0
415,1,0.32727272727272727,0,0,0.395953506231308,0,0,0.3599896557256169,0,0.32727272727272727,0,0,0.01,0.43,3.0,0.0,1,0,0,431,1,0.0,16.0,0,1,1,0
1720,0,0.5213793103448275,1,0,0.2918679416179657,0,0,0.17671879356236853,0,0.2918679416179657,0,0,0.01,0.43,0.0,0.0,0,0,0,1837,1,0.0,17.0,1,0,1,0
1436,0,0.5213793103448275,1,0,0.3532397150993347,0,0,0.27779234859545304,0,0.3532397150993347,0,0,0.01,0.43,0.0,0.0,0,0,0,1535,1,0.0,14.0,1,0,1,0
3755,1,0.5213793103448275,1,1,0.499133825302124,0,1,0.5484042000056243,1,0.499133825302124,0,1,0.01,0.43,4.0,1.0,1,1,1,4011,2,1.0,16.0,0,1,1,0
456,0,0.32727272727272727,0,0,0.3586778938770294,0,0,0.34188604135453066,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,479,1,0.0,15.0,1,0,1,0
122,0,0.5213793103448275,1,0,0.14059534668922424,0,0,0.24050292390490963,0,0.14059534668922424,0,0,0.01,0.43,0.0,0.0,0,0,0,127,1,0.0,16.0,0,1,1,0
2617,1,0.5213793103448275,1,0,0.47856253385543823,0,0,0.4902925178659613,0,0.47856253385543823,0,1,0.01,0.43,1.0,0.0,1,0,0,2787,1,0.0,16.0,0,1,1,0
337,0,0.759090909090909,1,1,0.6274804472923279,1,0,0.565644907991806,1,0.6274804472923279,1,1,0.01,0.43,0.0,1.0,0,1,0,347,1,0.0,14.0,1,0,1,0
2739,0,0.5213793103448275,1,0,0.13782384991645813,0,0,0.20265934697789978,0,0.13782384991645813,0,0,0.01,0.43,0.0,0.0,0,0,0,2923,1,0.0,16.0,0,1,1,0
1973,1,0.5213793103448275,1,0,0.2973165810108185,0,0,0.22356901702005244,0,0.2973165810108185,0,0,0.01,0.43,2.0,0.0,1,0,0,2100,1,0.0,15.0,1,0,1,0
846,1,0.5213793103448275,1,1,0.3007380962371826,0,1,0.3150436034008135,0,0.3007380962371826,0,0,0.01,0.43,2.0,1.0,1,1,1,895,2,0.0,17.0,1,0,1,0
2547,1,0.32727272727272727,0,1,0.2862388491630554,0,1,0.23815619364075924,0,0.2862388491630554,0,0,0.01,0.43,2.0,1.0,1,1,1,2716,1,0.0,17.0,1,0,1,0
613,1,0.5213793103448275,1,1,0.5449699759483337,1,1,0.606646387554542,1,0.5213793103448275,1,1,0.01,0.43,1.0,1.0,1,1,1,643,1,0.0,17.0,1,0,1,0
3436,0,0.32727272727272727,0,0,0.31889256834983826,0,0,0.2954422467427061,0,0.31889256834983826,0,0,0.01,0.43,0.0,0.0,0,0,0,3663,1,0.0,17.0,1,0,1,0
1725,1,0.5213793103448275,1,0,0.4762422740459442,0,0,0.4617476548461986,0,0.4762422740459442,0,1,0.01,0.43,7.0,0.0,1,0,0,1842,1,0.0,17.0,0,1,1,0
1789,1,0.5213793103448275,1,0,0.4714425504207611,0,0,0.4300665678006464,0,0.4714425504207611,0,1,0.01,0.43,1.0,0.0,1,0,0,1908,1,1.0,16.0,1,0,1,0
239,1,0.5213793103448275,1,0,0.497406542301178,0,0,0.5045754704304044,1,0.497406542301178,0,1,0.01,0.43,1.0,0.0,1,0,0,246,1,0.0,16.0,1,0,0,1
3466,1,0.5213793103448275,1,1,0.6802271604537964,1,1,0.7242013960826831,1,0.5213793103448275,1,1,0.01,0.43,1.0,1.0,1,1,1,3696,2,1.0,16.0,1,0,1,0
498,0,0.759090909090909,1,0,0.6493369340896606,1,0,0.751560026845983,1,0.6493369340896606,1,1,0.01,0.43,0.0,0.0,0,0,0,521,1,0.0,14.0,1,0,1,0
2441,0,0.32727272727272727,0,0,0.3406990170478821,0,0,0.30344845587513636,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2601,1,0.0,15.0,1,0,1,0
2156,0,0.5213793103448275,1,1,0.42030853033065796,0,0,0.5330632363796092,1,0.42030853033065796,0,0,0.01,0.43,0.0,1.0,0,1,0,2289,1,0.0,15.0,0,1,1,0
272,1,0.5213793103448275,1,1,0.641647458076477,1,1,0.6608375454545995,1,0.5213793103448275,1,1,0.01,0.43,5.0,1.0,1,1,1,280,2,1.0,16.0,0,1,1,0
271,1,0.32727272727272727,0,1,0.49744242429733276,0,1,0.509243599128655,1,0.32727272727272727,0,1,0.01,0.43,3.0,1.0,1,1,1,279,1,0.0,16.0,0,1,1,0
1131,0,0.5213793103448275,1,0,0.6651676297187805,1,0,0.6840029392394809,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1199,1,1.0,15.0,1,0,1,0
731,0,0.32727272727272727,0,0,0.20906446874141693,0,0,0.2288858398373114,0,0.20906446874141693,0,0,0.01,0.43,0.0,0.0,0,0,0,771,1,0.0,16.0,0,1,1,0
2809,1,0.5213793103448275,1,0,0.4969136118888855,0,0,0.5515940931361801,1,0.4969136118888855,0,1,0.01,0.43,2.0,0.0,1,0,0,2998,2,1.0,14.0,0,1,1,0
454,0,0.5213793103448275,1,0,0.5591513514518738,1,0,0.5713452710549237,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,477,1,1.0,15.0,1,0,1,0
2498,0,0.32727272727272727,0,0,0.4109806418418884,0,0,0.4563322745298459,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2665,1,0.0,14.0,1,0,1,0
1938,0,0.5213793103448275,1,1,0.18408669531345367,0,0,0.15808328223229715,0,0.18408669531345367,0,0,0.01,0.43,0.0,1.0,0,1,0,2065,1,0.0,14.0,1,0,1,0
279,1,0.759090909090909,1,0,0.5764175057411194,1,0,0.6910291016778586,1,0.5764175057411194,1,1,0.01,0.43,1.0,0.0,1,0,0,287,1,0.0,16.0,0,1,1,0
1929,1,0.759090909090909,1,1,0.6487259268760681,1,1,0.741387839802433,1,0.6487259268760681,1,1,0.01,0.43,2.0,1.0,1,1,1,2056,1,0.0,14.0,1,0,1,0
1268,1,0.759090909090909,1,1,0.5611111521720886,1,1,0.8185011642680649,1,0.5611111521720886,1,1,0.01,0.43,6.0,2.0,1,1,1,1342,1,1.0,16.0,0,1,1,0
1458,1,0.5213793103448275,1,1,0.4855407178401947,0,1,0.6217333091907983,1,0.4855407178401947,0,1,0.01,0.43,4.0,1.0,1,1,1,1557,1,1.0,14.0,0,1,1,0
1377,1,0.759090909090909,1,0,0.734348475933075,1,0,0.8763441093297065,1,0.734348475933075,1,1,0.01,0.43,2.0,0.0,1,0,0,1463,1,1.0,14.0,0,1,1,0
3019,0,0.5213793103448275,1,0,0.8728212118148804,1,0,0.9478724037388846,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3216,2,1.0,15.0,0,1,0,1
667,1,0.5213793103448275,1,1,0.8034753203392029,1,1,0.8291470717629904,1,0.5213793103448275,1,1,0.01,0.43,1.0,1.0,1,1,1,702,2,0.0,15.0,1,0,1,0
2056,1,0.5213793103448275,1,0,0.2877296805381775,0,0,0.25418461950116866,0,0.2877296805381775,0,0,0.01,0.43,3.0,0.0,1,0,0,2186,1,0.0,14.0,1,0,1,0
2085,0,0.5213793103448275,1,1,0.22884269058704376,0,0,0.28849121907076963,0,0.22884269058704376,0,0,0.01,0.43,0.0,1.0,0,1,0,2216,1,0.0,16.0,0,1,1,0
1460,0,0.5213793103448275,1,0,0.2526478171348572,0,0,0.5168297341056712,1,0.2526478171348572,0,0,0.01,0.43,0.0,0.0,0,0,0,1559,1,1.0,14.0,0,1,1,0
2554,1,0.5213793103448275,1,0,0.36566612124443054,0,0,0.49677115517393405,0,0.36566612124443054,0,0,0.01,0.43,2.0,0.0,1,0,0,2723,1,0.0,17.0,0,1,1,0
285,0,0.32727272727272727,0,0,0.4875433146953583,0,0,0.527915795427641,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,293,1,0.0,16.0,1,0,1,0
3221,0,0.759090909090909,1,0,0.6799764633178711,1,0,0.9106462222804241,1,0.6799764633178711,1,1,0.01,0.43,0.0,0.0,0,0,0,3433,1,0.0,16.0,0,1,0,1
2159,1,0.32727272727272727,0,1,0.2622548043727875,0,1,0.29125132301946205,0,0.2622548043727875,0,0,0.01,0.43,1.0,2.0,1,1,1,2293,1,0.0,15.0,0,1,1,0
745,1,0.5213793103448275,1,0,0.3566461205482483,0,0,0.5218568411221657,1,0.3566461205482483,0,0,0.01,0.43,2.0,0.0,1,0,0,786,1,1.0,16.0,0,1,0,1
2792,1,0.5213793103448275,1,1,0.5271739959716797,1,1,0.6384244291830597,1,0.5213793103448275,1,1,0.01,0.43,8.0,1.0,1,1,1,2980,1,0.0,15.0,0,1,1,0
2194,0,0.32727272727272727,0,0,0.21537134051322937,0,0,0.2915654931977541,0,0.21537134051322937,0,0,0.01,0.43,0.0,0.0,0,0,0,2334,1,0.0,14.0,0,1,1,0
1879,0,0.759090909090909,1,0,0.6001186966896057,1,0,0.6519916410859602,1,0.6001186966896057,1,1,0.01,0.43,0.0,0.0,0,0,0,2004,1,0.0,15.0,0,1,1,0
343,1,0.5213793103448275,1,1,0.48291030526161194,0,1,0.5444597609028171,1,0.48291030526161194,0,1,0.01,0.43,7.0,1.0,1,1,1,354,1,0.0,14.0,1,0,0,1
3310,0,0.5213793103448275,1,0,0.382900595664978,0,0,0.2958487064188191,0,0.382900595664978,0,0,0.01,0.43,0.0,0.0,0,0,0,3529,2,1.0,17.0,0,1,1,0
3673,1,0.32727272727272727,0,0,0.40188175439834595,0,0,0.4482170508781648,0,0.32727272727272727,0,0,0.01,0.43,6.0,0.0,1,0,0,3927,1,0.0,14.0,0,1,1,0
2147,0,0.32727272727272727,0,0,0.22468313574790955,0,0,0.20910580666411013,0,0.22468313574790955,0,0,0.01,0.43,0.0,0.0,0,0,0,2280,1,0.0,16.0,0,1,1,0
1928,0,0.32727272727272727,0,0,0.30065810680389404,0,0,0.28807859007280295,0,0.30065810680389404,0,0,0.01,0.43,0.0,0.0,0,0,0,2055,1,0.0,15.0,1,0,1,0
1042,0,0.32727272727272727,0,0,0.3487846255302429,0,0,0.33172772315486404,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1102,1,0.0,14.0,0,1,1,0
1165,1,0.5213793103448275,1,0,0.37960392236709595,0,0,0.28233018561589224,0,0.37960392236709595,0,0,0.01,0.43,1.0,0.0,1,0,0,1235,1,0.0,15.0,1,0,1,0
3346,0,0.32727272727272727,0,1,0.2683212161064148,0,0,0.2711016061034856,0,0.2683212161064148,0,0,0.01,0.43,0.0,1.0,0,1,0,3572,1,0.0,16.0,1,0,1,0
2706,1,0.32727272727272727,0,0,0.33584222197532654,0,0,0.26745618843297925,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,2888,1,0.0,16.0,1,0,1,0
3302,0,0.5213793103448275,1,0,0.16342513263225555,0,0,0.29689139266538944,0,0.16342513263225555,0,0,0.01,0.43,0.0,0.0,0,0,0,3521,1,0.0,17.0,0,1,1,0
3244,1,0.5213793103448275,1,1,0.7715575695037842,1,1,0.7824836557600826,1,0.5213793103448275,1,1,0.01,0.43,13.0,8.0,1,1,1,3458,1,0.0,14.0,0,1,0,1
3671,0,0.5213793103448275,1,0,0.3653387725353241,0,0,0.4942672207633379,0,0.3653387725353241,0,0,0.01,0.43,0.0,0.0,0,0,0,3925,2,0.0,14.0,1,0,1,0
1857,1,0.5213793103448275,1,1,0.7847146987915039,1,1,0.8758548704989918,1,0.5213793103448275,1,1,0.01,0.43,12.0,1.0,1,1,1,1982,1,1.0,14.0,0,1,0,1
2691,1,0.32727272727272727,0,1,0.4428797662258148,0,1,0.4256278522543504,0,0.32727272727272727,0,1,0.01,0.43,6.0,3.0,1,1,1,2872,1,0.0,17.0,1,0,1,0
1354,1,0.5213793103448275,1,0,0.654506504535675,1,0,0.7180215557927514,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,1436,1,1.0,14.0,1,0,1,0
3094,1,0.32727272727272727,0,0,0.3936406970024109,0,0,0.34703356497617227,0,0.32727272727272727,0,0,0.01,0.43,2.0,0.0,1,0,0,3297,1,0.0,15.0,0,1,1,0
1398,0,0.5213793103448275,1,0,0.22316725552082062,0,0,0.310927367568473,0,0.22316725552082062,0,0,0.01,0.43,0.0,0.0,0,0,0,1487,1,0.0,16.0,0,1,0,1
439,0,0.5213793103448275,1,1,0.659207820892334,1,0,0.7451581151282014,1,0.5213793103448275,1,1,0.01,0.43,0.0,2.0,0,1,0,460,1,0.0,15.0,0,1,0,1
2051,1,0.5213793103448275,1,1,0.34295201301574707,0,1,0.44299281891300074,0,0.34295201301574707,0,0,0.01,0.43,3.0,3.0,1,1,1,2181,1,0.0,14.0,0,1,1,0
1285,0,0.5213793103448275,1,1,0.41289758682250977,0,0,0.3955046068481732,0,0.41289758682250977,0,0,0.01,0.43,0.0,2.0,0,1,0,1361,2,1.0,14.0,1,0,1,0
1967,0,0.32727272727272727,0,0,0.19128528237342834,0,0,0.16192391937677772,0,0.19128528237342834,0,0,0.01,0.43,0.0,0.0,0,0,0,2094,1,0.0,17.0,0,1,1,0
877,1,0.32727272727272727,0,0,0.31194084882736206,0,0,0.5714916286722462,1,0.31194084882736206,0,0,0.01,0.43,3.0,0.0,1,0,0,927,1,0.0,14.0,0,1,1,0
493,1,0.5213793103448275,1,0,0.6535366177558899,1,0,0.814145825491289,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,516,2,1.0,17.0,1,0,1,0
907,0,0.5213793103448275,1,0,0.5461140871047974,1,0,0.5129508881931873,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,958,1,0.0,15.0,1,0,1,0
3558,0,0.32727272727272727,0,0,0.35296231508255005,0,0,0.30325669435943653,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3794,1,0.0,16.0,1,0,1,0
382,1,0.759090909090909,1,1,0.48363813757896423,0,1,0.5306368510729598,1,0.48363813757896423,0,1,0.01,0.43,1.0,1.0,1,1,1,397,1,0.0,15.0,1,0,1,0
2252,0,0.32727272727272727,0,0,0.29109612107276917,0,0,0.37197043243629296,0,0.29109612107276917,0,0,0.01,0.43,0.0,0.0,0,0,0,2399,1,0.0,15.0,0,1,1,0
3421,1,0.5213793103448275,1,0,0.46311745047569275,0,0,0.44320374729087175,0,0.46311745047569275,0,1,0.01,0.43,1.0,0.0,1,0,0,3648,1,0.0,17.0,1,0,1,0
1189,1,0.32727272727272727,0,0,0.41264066100120544,0,0,0.4642689605655854,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,1260,1,0.0,15.0,0,1,1,0
3449,0,0.5213793103448275,1,0,0.6782307624816895,1,0,0.7006530685896697,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3677,1,1.0,15.0,1,0,1,0
3021,1,0.759090909090909,1,0,0.4583896994590759,0,0,0.5668958573989216,1,0.4583896994590759,0,1,0.01,0.43,1.0,0.0,1,0,0,3218,1,0.0,15.0,0,1,1,0
3151,1,0.32727272727272727,0,0,0.5459103584289551,1,0,0.6361605936878866,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,3356,1,0.0,15.0,1,0,1,0
3725,1,0.32727272727272727,0,1,0.2549498379230499,0,1,0.29905853417753336,0,0.2549498379230499,0,0,0.01,0.43,9.0,1.0,1,1,1,3981,1,1.0,15.0,0,1,1,0
3053,0,0.5213793103448275,1,0,0.6562910079956055,1,0,0.7081364058833345,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3252,2,1.0,15.0,0,1,1,0
1744,0,0.32727272727272727,0,0,0.5093381404876709,1,0,0.5275877505245361,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1862,1,0.0,15.0,0,1,1,0
3514,0,0.5213793103448275,1,1,0.7700768709182739,1,0,0.8145684689914195,1,0.5213793103448275,1,1,0.01,0.43,0.0,1.0,0,1,0,3745,1,1.0,17.0,1,0,1,0
3296,0,0.5213793103448275,1,0,0.16630753874778748,0,0,0.2209225282880895,0,0.16630753874778748,0,0,0.01,0.43,0.0,0.0,0,0,0,3514,1,0.0,17.0,0,1,0,1
1004,0,0.32727272727272727,0,0,0.18122535943984985,0,0,0.11813792051319154,0,0.18122535943984985,0,0,0.01,0.43,0.0,0.0,0,0,0,1062,1,0.0,17.0,1,0,1,0
333,0,0.32727272727272727,0,0,0.22141914069652557,0,0,0.3391291664846468,0,0.22141914069652557,0,0,0.01,0.43,0.0,0.0,0,0,0,343,1,0.0,14.0,0,1,1,0
1204,1,0.5213793103448275,1,1,0.4513756036758423,0,1,0.48839402863136067,0,0.4513756036758423,0,1,0.01,0.43,11.0,1.0,1,1,1,1276,1,1.0,15.0,1,0,1,0
881,1,0.32727272727272727,0,0,0.5004652738571167,1,0,0.5515760337181108,1,0.32727272727272727,0,1,0.01,0.43,4.0,0.0,1,0,0,932,1,0.0,14.0,0,1,1,0
3641,0,0.32727272727272727,0,0,0.4383392035961151,0,0,0.5394009482131068,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3889,1,0.0,14.0,1,0,1,0
3167,1,0.5213793103448275,1,0,0.35242602229118347,0,0,0.435490586928369,0,0.35242602229118347,0,0,0.01,0.43,1.0,0.0,1,0,0,3372,1,0.0,15.0,0,1,1,0
2297,1,0.5213793103448275,1,0,0.6273420453071594,1,0,0.5877816047568668,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,2449,1,0.0,15.0,1,0,1,0
3005,1,0.5213793103448275,1,1,0.6545130610466003,1,1,0.6727232278960984,1,0.5213793103448275,1,1,0.01,0.43,6.0,1.0,1,1,1,3201,2,1.0,16.0,0,1,1,0
1636,1,0.32727272727272727,0,1,0.3708428740501404,0,1,0.47437216650645103,0,0.32727272727272727,0,0,0.01,0.43,10.0,1.0,1,1,1,1749,1,0.0,14.0,1,0,1,0
1620,1,0.32727272727272727,0,0,0.2593308985233307,0,0,0.16132938580883158,0,0.2593308985233307,0,0,0.01,0.43,1.0,0.0,1,0,0,1732,1,0.0,17.0,1,0,1,0
3290,1,0.32727272727272727,0,1,0.6204897165298462,1,1,0.6555898845997785,1,0.32727272727272727,0,1,0.01,0.43,3.0,2.0,1,1,1,3507,1,0.0,16.0,0,1,1,0
2269,0,0.32727272727272727,0,1,0.40420857071876526,0,0,0.44287054393913367,0,0.32727272727272727,0,0,0.01,0.43,0.0,2.0,0,1,0,2419,1,0.0,14.0,1,0,1,0
3654,0,0.32727272727272727,0,0,0.22998790442943573,0,0,0.32048714877547907,0,0.22998790442943573,0,0,0.01,0.43,0.0,0.0,0,0,0,3904,1,0.0,14.0,0,1,1,0
3374,0,0.5213793103448275,1,1,0.41818517446517944,0,0,0.31206111974038053,0,0.41818517446517944,0,0,0.01,0.43,0.0,1.0,0,1,0,3600,1,1.0,16.0,1,0,1,0
3099,0,0.5213793103448275,1,0,0.6001847386360168,1,0,0.5626908205113755,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3302,1,0.0,16.0,0,1,1,0
2760,0,0.32727272727272727,0,0,0.7169789671897888,1,0,0.7762660228965093,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2947,1,0.0,15.0,1,0,1,0
3088,0,0.32727272727272727,0,0,0.3841060400009155,0,0,0.42265207757349843,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3291,1,0.0,15.0,1,0,1,0
2398,0,0.5213793103448275,1,0,0.15796656906604767,0,0,0.21535466182181368,0,0.15796656906604767,0,0,0.01,0.43,0.0,0.0,0,0,0,2554,1,0.0,17.0,1,0,1,0
2490,1,0.5213793103448275,1,1,0.5757022500038147,1,1,0.6794861113913893,1,0.5213793103448275,1,1,0.01,0.43,6.0,1.0,1,1,1,2657,1,0.0,15.0,0,1,0,1
3185,0,0.32727272727272727,0,0,0.2824278473854065,0,0,0.3030222516812277,0,0.2824278473854065,0,0,0.01,0.43,0.0,0.0,0,0,0,3393,1,0.0,14.0,1,0,1,0
3020,0,0.5213793103448275,1,0,0.4218176007270813,0,0,0.3613084404868009,0,0.4218176007270813,0,0,0.01,0.43,0.0,0.0,0,0,0,3217,1,0.0,15.0,1,0,1,0
2058,1,0.5213793103448275,1,1,0.3289567232131958,0,1,0.3908892513617449,0,0.3289567232131958,0,0,0.01,0.43,3.0,3.0,1,1,1,2188,1,0.0,14.0,1,0,1,0
2334,0,0.5213793103448275,1,0,0.4791092574596405,0,0,0.48535584291409256,0,0.4791092574596405,0,1,0.01,0.43,0.0,0.0,0,0,0,2487,1,0.0,15.0,1,0,1,0
1247,0,0.32727272727272727,0,0,0.24105355143547058,0,0,0.2798461576847254,0,0.24105355143547058,0,0,0.01,0.43,0.0,0.0,0,0,0,1320,1,0.0,14.0,1,0,1,0
2657,1,0.5213793103448275,1,0,0.39734378457069397,0,0,0.31365679877576447,0,0.39734378457069397,0,0,0.01,0.43,1.0,0.0,1,0,0,2834,1,0.0,15.0,1,0,1,0
