idx_original,y_true_perp,y_pred_perp,y_prob_perp
1126,0,0,0.4684804081916809
1128,1,1,0.5004677772521973
1132,0,0,0.4594095051288605
1133,0,1,0.5133643746376038
1135,0,0,0.4652199149131775
1137,1,1,0.5236194729804993
1139,0,0,0.4393232464790344
1143,1,0,0.4227120876312256
1145,0,0,0.47167155146598816
1155,0,0,0.48783984780311584
1156,0,0,0.42875054478645325
1157,0,0,0.4547688066959381
1161,0,1,0.5201197862625122
1168,1,0,0.46565693616867065
1177,1,0,0.4895138442516327
1181,1,1,0.5061779022216797
1185,1,1,0.5192764401435852
1191,0,1,0.5199293494224548
1195,0,0,0.49787262082099915
1196,1,1,0.5060861706733704
1197,1,1,0.543397068977356
1201,0,0,0.45727023482322693
1204,1,0,0.4708552360534668
1206,1,0,0.4907812774181366
1208,1,1,0.5340539813041687
1212,0,1,0.5127725601196289
1225,1,0,0.4558066725730896
1235,0,0,0.41414424777030945
1236,0,1,0.5175387263298035
1237,0,0,0.4269057512283325
1238,0,0,0.417296439409256
1239,0,0,0.45841294527053833
1240,1,1,0.5107395648956299
1242,0,0,0.4759278893470764
1243,0,0,0.43724068999290466
1250,0,0,0.43486490845680237
1254,0,0,0.45334959030151367
1255,0,0,0.4768616557121277
1258,0,0,0.4107576906681061
1260,0,0,0.4235348403453827
1263,0,1,0.5533651113510132
1268,1,1,0.5322000980377197
1274,1,1,0.5164974331855774
1279,0,0,0.4956241846084595
1280,1,1,0.5397440791130066
1281,0,0,0.47491151094436646
1284,0,0,0.461538702249527
1286,0,1,0.5179557800292969
1302,1,1,0.5264528393745422
1305,0,1,0.5463330149650574
1312,0,0,0.4707138240337372
1315,0,0,0.460286408662796
1316,0,0,0.4793919324874878
1319,0,1,0.5368611216545105
1320,0,0,0.4751938581466675
1321,0,0,0.49389833211898804
1329,0,0,0.475589394569397
1330,1,1,0.5066947340965271
1334,0,0,0.4808511734008789
1337,1,1,0.5218392610549927
1339,0,1,0.5375960469245911
1344,1,1,0.544424295425415
1345,0,1,0.5209934115409851
1355,0,0,0.42790350317955017
1359,1,1,0.5300713181495667
1360,1,1,0.5343502759933472
1367,0,1,0.532634437084198
1376,0,0,0.43692269921302795
1377,0,1,0.5222782492637634
1379,0,1,0.5224736332893372
1383,0,0,0.4381988048553467
1385,0,0,0.4798118770122528
1388,0,0,0.4648666977882385
1394,1,1,0.515243411064148
1396,0,0,0.46820178627967834
1397,0,0,0.48175644874572754
1401,0,0,0.4059840738773346
1402,0,0,0.47065553069114685
1415,0,0,0.4542691707611084
1419,0,1,0.5453252792358398
1423,1,0,0.4680027961730957
1425,1,0,0.4958711862564087
1445,1,1,0.5114278793334961
1452,0,1,0.5382598638534546
1456,1,1,0.5143579840660095
1459,0,0,0.48348742723464966
1463,0,1,0.5317169427871704
1467,0,0,0.4796648919582367
1471,0,1,0.520169734954834
1472,0,0,0.4981096386909485
1481,0,0,0.4847359359264374
1484,0,0,0.4508752226829529
1485,0,0,0.4243076741695404
1486,0,0,0.4832821786403656
1492,0,0,0.44084739685058594
1494,0,0,0.49262535572052
1495,0,1,0.511550784111023
1497,0,1,0.549378514289856
1500,0,0,0.4294837415218353
1502,0,0,0.49552279710769653
1503,0,0,0.49490222334861755
1504,0,0,0.47885647416114807
1506,0,0,0.4322264492511749
1509,0,0,0.4673859775066376
1513,0,1,0.5207534432411194
1518,0,0,0.4563882648944855
1519,1,0,0.47756528854370117
1520,0,0,0.488074392080307
1521,0,0,0.48519134521484375
1523,1,1,0.5216315984725952
1528,0,0,0.459604948759079
1540,0,1,0.5047677755355835
1544,0,0,0.4649330973625183
1547,1,1,0.5155303478240967
1548,0,0,0.483818918466568
1556,0,0,0.44170472025871277
1560,1,0,0.45971930027008057
1563,0,1,0.514834463596344
1572,0,0,0.43439075350761414
1579,0,0,0.48201605677604675
1582,0,0,0.457613468170166
1584,0,1,0.5438992381095886
1585,0,0,0.47735390067100525
1587,0,0,0.4520990252494812
1588,0,1,0.5032129287719727
1589,0,1,0.5224679112434387
1595,0,0,0.4195009469985962
1598,0,0,0.4905988872051239
1603,1,1,0.506545901298523
1610,0,0,0.44114041328430176
1612,0,0,0.48689955472946167
1616,0,0,0.4324954152107239
1622,1,1,0.523681640625
1625,0,0,0.4955560863018036
1627,0,0,0.4753078818321228
1628,1,1,0.5300890803337097
1631,1,0,0.4814320206642151
1634,0,0,0.48618704080581665
1635,0,0,0.43691039085388184
1642,0,0,0.49617233872413635
1644,1,0,0.49432915449142456
1649,0,0,0.49315065145492554
1658,0,0,0.4246055781841278
1665,0,0,0.4702723026275635
1676,1,1,0.5024591684341431
1677,0,0,0.44836702942848206
1680,0,0,0.4459260106086731
1681,1,1,0.5610036253929138
1684,0,0,0.4732573926448822
1686,0,0,0.4707767069339752
1689,0,0,0.4371562898159027
1695,0,1,0.541522204875946
1702,0,0,0.45280081033706665
1715,0,0,0.4741993844509125
1718,0,0,0.4675988256931305
1720,0,0,0.43159741163253784
1722,1,1,0.5063740015029907
1724,0,0,0.4161231219768524
1728,1,0,0.47522562742233276
1743,0,0,0.43353334069252014
1745,0,0,0.42275577783584595
1746,1,0,0.4839961528778076
1752,0,0,0.4233807921409607
1753,0,0,0.4810446500778198
1757,0,0,0.4324643313884735
1762,0,1,0.523594081401825
1764,0,0,0.46787509322166443
1766,0,0,0.45036593079566956
1768,0,1,0.5302643775939941
1770,0,0,0.44196292757987976
1783,0,1,0.5515148639678955
1788,0,1,0.5168023705482483
1790,1,1,0.5552087426185608
1791,0,0,0.48460206389427185
1797,0,0,0.47127893567085266
1802,0,0,0.49297088384628296
1811,0,0,0.4509406089782715
1813,0,0,0.4387728273868561
1819,0,1,0.5712407827377319
1820,0,0,0.49684402346611023
1836,1,1,0.527928352355957
1842,0,1,0.5253865122795105
1847,0,0,0.4850578010082245
1848,0,0,0.47178199887275696
1849,0,1,0.5023027658462524
1859,0,0,0.4969930648803711
1861,0,0,0.4296179413795471
1863,1,0,0.4994516670703888
1879,0,1,0.5006152391433716
1892,0,0,0.4519643187522888
1893,0,0,0.44766131043434143
1896,0,0,0.4822099506855011
1899,1,0,0.4844490885734558
1902,0,0,0.42771023511886597
1903,0,1,0.5133684873580933
1907,0,0,0.4339897334575653
1909,0,0,0.43049535155296326
1910,0,1,0.5067181587219238
1911,1,0,0.4503864645957947
1921,0,0,0.4640585780143738
1925,0,0,0.4651954472064972
1926,0,0,0.4438530206680298
1929,1,1,0.5121216177940369
1933,1,0,0.4934988021850586
1934,0,0,0.48712220788002014
1939,1,1,0.5015242099761963
1942,0,1,0.5047131776809692
1951,1,0,0.46128255128860474
1957,0,1,0.5084885954856873
1958,0,0,0.46207764744758606
1959,1,0,0.49841177463531494
1962,0,0,0.444924533367157
1963,0,0,0.46288689970970154
1965,0,1,0.5094279646873474
1972,0,1,0.5195961594581604
1973,0,0,0.4289112687110901
1974,0,0,0.4845122992992401
1976,0,0,0.47655144333839417
1980,0,0,0.4307563900947571
1989,0,0,0.4982303977012634
1991,0,1,0.5132767558097839
1992,1,1,0.5298476219177246
1999,0,1,0.5281897187232971
2001,0,0,0.4673980176448822
2007,0,1,0.508834183216095
2021,0,0,0.48219555616378784
2023,1,0,0.4612855911254883
2025,0,0,0.463029682636261
2026,0,1,0.5348128080368042
2029,0,1,0.5865942239761353
2035,0,0,0.46990668773651123
2037,0,1,0.5481541156768799
2038,1,1,0.5317724347114563
2042,0,1,0.5102810263633728
2048,0,0,0.43784087896347046
2051,1,0,0.4641817510128021
2056,0,0,0.42113563418388367
2061,0,1,0.5439224243164062
2067,0,0,0.4443233013153076
2068,1,0,0.4578496217727661
2081,1,1,0.5180968642234802
2082,1,0,0.4473889172077179
2087,0,0,0.4838894307613373
2096,0,0,0.49991855025291443
2102,0,0,0.47199007868766785
2103,0,0,0.43502986431121826
2106,0,1,0.5331047773361206
2108,0,0,0.498555451631546
2109,0,0,0.4789031445980072
2110,0,0,0.4548841118812561
2112,0,0,0.4698844850063324
2118,0,0,0.45275333523750305
2123,0,0,0.45046883821487427
2124,0,0,0.46324387192726135
2126,1,1,0.5081303119659424
2130,1,0,0.49216896295547485
2140,0,0,0.4658748507499695
2142,0,0,0.4720384180545807
2145,0,0,0.43651050329208374
2149,0,0,0.4824272692203522
2155,1,0,0.4852447807788849
2157,1,0,0.4345713257789612
2159,1,0,0.44075173139572144
2163,0,0,0.4828130304813385
2165,0,0,0.4970042109489441
2166,0,0,0.45584529638290405
2167,0,0,0.46538427472114563
2169,0,0,0.4546917676925659
2170,0,0,0.4742180109024048
2172,0,0,0.4630802869796753
2173,0,1,0.5098550915718079
2174,0,0,0.4639461636543274
2182,0,0,0.4781044125556946
2186,0,0,0.4392147958278656
2187,0,1,0.5276157259941101
2190,0,0,0.4347771108150482
2192,0,1,0.5028724074363708
2197,0,0,0.47368255257606506
2198,0,0,0.4622727632522583
2200,0,0,0.46117326617240906
2203,1,0,0.47167152166366577
2209,0,1,0.5242852568626404
2214,0,0,0.45352157950401306
2217,0,0,0.45588359236717224
2232,0,1,0.5040686726570129
2234,0,0,0.4615223705768585
2237,1,1,0.568901002407074
2242,1,0,0.4847446382045746
2246,1,1,0.5128475427627563
2247,1,0,0.47776246070861816
2248,1,0,0.48132413625717163
2264,0,1,0.5546890497207642
2265,1,1,0.5670112371444702
2269,1,0,0.4643288552761078
2274,0,0,0.4506613612174988
2275,0,1,0.5469881892204285
2276,0,0,0.4888130724430084
2286,0,0,0.4460183084011078
2291,0,0,0.4783865213394165
2300,1,0,0.4540770351886749
2301,0,0,0.43066325783729553
2302,0,0,0.4518888592720032
2306,0,0,0.4748314619064331
2309,0,0,0.46976402401924133
2313,1,1,0.5534971952438354
2318,0,1,0.5026392936706543
2321,0,1,0.5245778560638428
2324,0,0,0.47838065028190613
2327,0,0,0.43595924973487854
2333,0,0,0.466389536857605
2341,0,0,0.48513320088386536
2345,1,1,0.5203861594200134
2351,0,1,0.5072829723358154
2354,0,0,0.4395160973072052
2356,0,1,0.5095421075820923
2358,0,0,0.4586091935634613
2360,0,0,0.4889887869358063
2362,1,1,0.5187450647354126
2367,0,0,0.47981515526771545
2379,0,1,0.5228997468948364
2382,0,0,0.4954013526439667
2384,0,0,0.4478761851787567
2389,0,1,0.527195394039154
2390,1,0,0.4863516092300415
2394,1,1,0.5569499135017395
2396,0,1,0.5258250832557678
2398,0,0,0.4563499391078949
2399,1,1,0.5482140183448792
2402,1,1,0.5819366574287415
2403,0,0,0.4852496087551117
2411,0,0,0.4618891477584839
2424,0,0,0.47508543729782104
2430,0,0,0.4833880364894867
2433,0,0,0.4569648802280426
2436,1,1,0.5705358386039734
2437,0,0,0.44544821977615356
2440,0,0,0.4382449686527252
2442,0,0,0.4691467881202698
2443,0,0,0.458082377910614
2445,0,0,0.42786669731140137
2449,1,1,0.5505524277687073
2451,0,0,0.4691818952560425
2453,0,0,0.45538920164108276
2456,0,0,0.46177980303764343
2457,1,0,0.47589120268821716
2462,0,0,0.4585718512535095
2470,1,0,0.49890580773353577
2477,0,0,0.4169240891933441
2481,0,1,0.5450958609580994
2483,1,0,0.4674038589000702
2489,0,1,0.5493861436843872
2492,1,1,0.519120991230011
2494,0,1,0.5212064385414124
2499,0,0,0.48998168110847473
2508,0,1,0.5014975070953369
2510,0,0,0.47976502776145935
2518,1,1,0.5006755590438843
2523,0,0,0.4615601599216461
2527,0,0,0.4449102580547333
2528,0,0,0.4766600430011749
2538,1,0,0.46861159801483154
2539,1,0,0.45515862107276917
2541,0,1,0.5183287858963013
2547,1,0,0.4540157914161682
2549,0,0,0.48541057109832764
2556,0,0,0.4817182719707489
2557,0,0,0.46827709674835205
2559,1,0,0.4893089234828949
2560,0,0,0.4710857570171356
2562,0,1,0.5094389915466309
2572,0,0,0.47906774282455444
2574,0,0,0.48634135723114014
2576,1,1,0.547791063785553
2578,0,1,0.5267192721366882
2581,0,1,0.5066127777099609
2587,0,0,0.47691187262535095
2602,0,1,0.5052492022514343
2606,1,0,0.4677320420742035
2614,1,0,0.4565867483615875
2616,0,1,0.529792308807373
2626,0,0,0.46702635288238525
2629,0,0,0.46626803278923035
2634,0,0,0.45084983110427856
2641,0,1,0.5055643320083618
2642,0,0,0.45366141200065613
2643,0,0,0.4523710310459137
2650,1,1,0.5216894149780273
2652,0,0,0.43223661184310913
2653,1,1,0.5157204270362854
2658,1,0,0.49602463841438293
2659,0,0,0.4684428870677948
2661,0,0,0.4752093255519867
2665,0,1,0.5102139115333557
2670,1,0,0.468061238527298
2675,0,1,0.5622898936271667
2677,0,1,0.5276491045951843
2681,0,0,0.45018652081489563
2683,0,0,0.46430379152297974
2689,0,0,0.42093613743782043
2690,0,0,0.470967561006546
2696,1,1,0.52310711145401
2697,0,0,0.4930240511894226
2700,0,1,0.5979496836662292
2706,0,0,0.45073533058166504
2707,1,1,0.5233943462371826
2708,1,0,0.4489961266517639
2717,0,0,0.44580620527267456
2718,0,0,0.4260110557079315
2722,0,0,0.48873722553253174
2726,0,0,0.44274237751960754
2735,1,0,0.479068398475647
2741,1,0,0.48167601227760315
2742,0,0,0.46747127175331116
2749,0,0,0.4953719973564148
2756,0,0,0.47578948736190796
2758,1,1,0.5261725783348083
2761,0,0,0.4589460492134094
2766,0,1,0.5393006205558777
2767,1,1,0.5834225416183472
2768,0,0,0.4647754430770874
2769,0,0,0.4671345055103302
2771,0,0,0.4838900566101074
2773,0,0,0.4571325182914734
2777,1,1,0.5107488036155701
2780,0,0,0.49594008922576904
2782,0,0,0.4539984464645386
2787,0,1,0.519607424736023
2789,0,0,0.43730729818344116
2791,0,0,0.4539262056350708
2792,1,1,0.5137369632720947
2797,0,0,0.4262794554233551
2799,1,0,0.471666544675827
2803,0,0,0.4428221583366394
2808,0,0,0.4801172614097595
2810,1,1,0.5684956312179565
2811,1,0,0.44851455092430115
2819,1,0,0.4368784725666046
2820,0,0,0.4215138256549835
2822,0,0,0.45983123779296875
2832,1,0,0.4813714325428009
2833,1,0,0.4571852385997772
2837,0,1,0.5243554711341858
2841,0,0,0.4869862198829651
2843,1,1,0.5453804731369019
2845,1,1,0.5339177846908569
2848,0,0,0.4557459056377411
2849,0,0,0.4670719504356384
2850,0,0,0.44601893424987793
2851,0,0,0.48567995429039
2852,0,1,0.5217414498329163
2856,0,0,0.45319652557373047
2858,0,1,0.5142160058021545
2867,1,0,0.46828413009643555
2868,0,0,0.47923165559768677
2872,0,0,0.4735763967037201
2877,0,1,0.5191574692726135
2881,0,1,0.5181593298912048
2888,1,0,0.49920687079429626
2889,1,0,0.48378947377204895
2891,1,1,0.5596131086349487
2893,1,1,0.5175646543502808
2899,0,1,0.5276239514350891
2901,0,1,0.5188506245613098
2904,0,1,0.5096838474273682
2907,1,0,0.46793895959854126
2919,0,1,0.5439672470092773
2921,0,0,0.4703315198421478
2924,0,1,0.5091420412063599
2925,1,1,0.5113893151283264
2935,0,0,0.4488943815231323
2936,0,0,0.4841938018798828
2939,0,0,0.4551163911819458
2949,0,1,0.5160554647445679
2950,0,1,0.5240430235862732
2954,1,1,0.5331200957298279
2958,0,1,0.5356060862541199
2959,1,1,0.5132280588150024
2960,1,1,0.5487286448478699
2973,0,0,0.4672550857067108
2975,0,1,0.5328047275543213
2981,0,1,0.5112847089767456
2982,0,0,0.4701782464981079
2984,0,0,0.44427239894866943
2987,0,0,0.4503382742404938
2992,0,1,0.5163928270339966
2998,0,0,0.4535328447818756
3004,1,1,0.5190537571907043
3006,0,0,0.4382682740688324
3014,0,0,0.4592556953430176
3016,0,0,0.444089412689209
3017,0,0,0.47293075919151306
3018,0,1,0.5054163932800293
3021,0,0,0.4768190085887909
3026,0,0,0.48139169812202454
3027,0,0,0.46426913142204285
3034,0,0,0.49020740389823914
3040,1,0,0.47464829683303833
3041,0,0,0.4610794484615326
3045,0,1,0.5042997598648071
3056,0,0,0.4964200258255005
3059,0,0,0.4904966652393341
3068,0,0,0.47262364625930786
3073,1,1,0.5153130292892456
3077,0,0,0.45866715908050537
3079,0,1,0.5279062986373901
3082,1,0,0.46426621079444885
3083,0,0,0.4512273073196411
3088,0,0,0.467992901802063
3095,0,0,0.4665149748325348
3101,0,0,0.45820626616477966
3105,0,1,0.5180036425590515
3107,1,0,0.477611243724823
3120,0,0,0.4975121021270752
3133,0,1,0.5063033699989319
3135,0,0,0.4555111527442932
3140,0,0,0.4940657615661621
3147,0,0,0.47867342829704285
3154,0,0,0.4973403811454773
3155,0,0,0.4742158055305481
3158,0,0,0.4721130430698395
3159,0,0,0.44997602701187134
3167,0,0,0.44865673780441284
3172,0,0,0.4673629105091095
3173,0,0,0.4838865101337433
3176,0,0,0.44141778349876404
3177,1,1,0.5201504230499268
3178,0,0,0.48475274443626404
3179,0,0,0.4259341061115265
3183,1,1,0.5537086129188538
3192,1,0,0.48534080386161804
3193,0,0,0.4413791298866272
3200,0,0,0.48035693168640137
3201,0,0,0.4515824019908905
3205,0,0,0.48153334856033325
3212,1,1,0.5013068914413452
3216,0,1,0.5753324031829834
3217,0,0,0.46506473422050476
3219,1,0,0.4859580993652344
3222,0,0,0.4352512061595917
3224,0,0,0.4641510844230652
3227,0,0,0.44830775260925293
3230,0,1,0.5214925408363342
3234,0,0,0.417829692363739
3245,0,0,0.46393048763275146
3258,0,0,0.4615328013896942
3261,1,1,0.5306336879730225
3263,0,0,0.46426114439964294
3266,0,1,0.5310319066047668
3268,0,1,0.5024505257606506
3270,0,1,0.5077481865882874
3276,0,0,0.4963243901729584
3277,0,0,0.47557303309440613
3280,0,0,0.46722471714019775
3285,0,0,0.482822060585022
3301,0,1,0.5207035541534424
3304,1,0,0.4720099866390228
3306,1,1,0.5599732995033264
3307,1,1,0.5019403696060181
3308,1,1,0.5247376561164856
3320,0,0,0.480374813079834
3321,0,1,0.548215389251709
3322,0,0,0.4847868084907532
3333,0,1,0.5094944834709167
3335,0,0,0.47593575716018677
3341,0,1,0.5506117343902588
3347,0,0,0.4577385187149048
3356,1,0,0.498491108417511
3359,0,0,0.43710094690322876
3373,0,1,0.5403880476951599
3374,1,0,0.45355430245399475
3376,0,1,0.5337325930595398
3384,0,1,0.5050127506256104
3387,1,1,0.5718767046928406
3390,1,1,0.5495010018348694
3392,0,0,0.48044660687446594
3393,0,1,0.5051777362823486
3401,0,0,0.4597635865211487
3402,0,0,0.4887966215610504
3411,1,0,0.44815540313720703
3417,0,0,0.47506576776504517
3419,0,0,0.47544732689857483
3421,0,0,0.48757585883140564
3425,0,0,0.4489504396915436
3427,0,1,0.5236101150512695
3430,1,1,0.5178890228271484
3438,0,0,0.45971935987472534
3445,0,0,0.4520941376686096
3462,0,1,0.5004927515983582
3463,1,0,0.44978687167167664
3467,1,1,0.5375663042068481
3469,1,0,0.4476408064365387
3473,0,0,0.4987570643424988
3477,0,1,0.5390646457672119
3478,1,1,0.5094771981239319
3481,0,1,0.5070953369140625
3484,0,0,0.46823650598526
3486,0,0,0.49379801750183105
3488,0,0,0.4547434151172638
3489,0,1,0.5368014574050903
3494,0,0,0.4719265103340149
3505,0,1,0.5033214092254639
3506,0,0,0.46559107303619385
3507,0,1,0.5152093172073364
3508,1,0,0.4794108271598816
3510,0,1,0.5101420879364014
3512,0,1,0.5175784230232239
3515,1,1,0.5290837287902832
3516,0,1,0.5036563873291016
3519,0,0,0.4957272410392761
3532,0,0,0.48555460572242737
3535,1,1,0.5578520894050598
3542,0,0,0.44776099920272827
3544,0,0,0.4934825897216797
3545,0,0,0.46497175097465515
3551,1,0,0.46110156178474426
3556,0,0,0.4606693387031555
3558,0,0,0.4499415457248688
3560,0,0,0.47190213203430176
3561,0,0,0.44933977723121643
3562,0,0,0.4470404386520386
3563,0,0,0.43612322211265564
3569,1,1,0.5328489542007446
3570,0,0,0.4212949573993683
3574,0,0,0.4265187084674835
3575,0,0,0.44400590658187866
3576,0,0,0.42377564311027527
