idx_original,y_true,y_pred,y_prob_pos
898,0,0,0.47598734
900,0,1,0.5130765
901,0,0,0.46789622
905,0,1,0.50216615
908,1,0,0.486524
916,0,0,0.474752
917,1,0,0.49145988
918,0,0,0.48123282
921,1,1,0.50225604
923,0,1,0.51958984
924,0,0,0.49452507
926,1,1,0.6035332
932,0,1,0.53019255
933,0,1,0.5196731
938,0,1,0.57159126
939,1,1,0.50070655
942,0,1,0.5330434
943,0,1,0.57708985
944,1,1,0.55242723
957,0,0,0.4862035
961,0,1,0.51661736
973,0,1,0.5545835
974,0,0,0.48939982
982,0,1,0.5087503
985,0,1,0.5283871
988,0,0,0.45017383
993,0,0,0.44843984
995,0,1,0.5615844
999,0,1,0.54475826
1000,0,1,0.534525
1003,0,0,0.4914382
1006,0,1,0.60922086
1007,1,1,0.53525287
1010,0,1,0.50678694
1013,0,1,0.5180624
1015,0,1,0.5693623
1020,0,1,0.52400434
1027,0,1,0.57396245
1034,0,0,0.45682418
1038,0,0,0.45557025
1039,0,1,0.60613346
1040,0,0,0.4833215
1047,0,0,0.48834774
1057,0,1,0.53121597
1058,0,0,0.4780977
1069,0,1,0.5231561
1071,0,1,0.52219504
1074,0,1,0.51004744
1076,0,1,0.5135074
1079,0,1,0.6103762
1081,0,1,0.57356626
1083,1,1,0.5717712
1084,0,1,0.61314356
1091,1,1,0.6774908
1100,0,1,0.5755094
1101,0,1,0.5472335
1102,0,0,0.49965513
1103,0,1,0.5351817
1104,1,1,0.60021126
1105,0,1,0.56142163
1113,0,0,0.49731308
1117,0,1,0.5821887
1122,0,1,0.52089226
1124,0,1,0.5288648
1126,0,1,0.50511324
1128,1,1,0.573535
1132,0,0,0.4933483
1133,0,1,0.5444929
1135,0,1,0.5182057
1137,1,1,0.5559329
1139,0,0,0.49322736
1143,1,0,0.4779875
1145,0,1,0.5419496
1155,0,1,0.54671544
1156,0,0,0.4579586
1157,0,0,0.48575467
1161,0,1,0.5453627
1168,1,1,0.53361493
1177,1,1,0.52485627
1181,1,1,0.5087309
1185,1,1,0.5869644
1191,0,1,0.5835595
1195,0,1,0.5898122
1196,1,1,0.50460136
1197,1,1,0.5820672
1201,0,0,0.48538113
1204,1,1,0.5700124
1206,1,1,0.50490105
1208,1,1,0.55541146
1212,0,1,0.5318179
1225,1,1,0.531328
1235,0,0,0.44287267
1236,0,1,0.56783974
1237,0,0,0.46675423
1238,0,0,0.44476694
1239,0,1,0.5247888
1240,1,1,0.53536636
1242,0,0,0.49848664
1243,0,0,0.48837063
1250,0,0,0.47987673
1254,0,1,0.5291496
1255,0,1,0.5526579
1258,0,0,0.44379252
1260,0,0,0.47081116
1263,0,1,0.6560757
1268,1,1,0.59336036
1274,1,1,0.5566488
1279,0,1,0.5328064
1280,1,1,0.5875036
1281,0,1,0.5459569
1284,0,1,0.5160259
1286,0,1,0.58358634
1302,1,1,0.57334405
1305,0,1,0.61899257
1312,0,0,0.49960703
1315,0,1,0.5200246
1316,0,1,0.5041783
1319,0,1,0.5375371
1320,0,0,0.48057663
1321,0,1,0.5702642
1329,0,1,0.55916274
1330,1,1,0.6015857
1334,0,1,0.52307785
1337,1,1,0.59132797
1339,0,1,0.5872123
1344,1,1,0.65217173
1345,0,1,0.5867032
1355,0,0,0.4588691
1359,1,1,0.5928062
1360,1,1,0.63045377
1367,0,1,0.58006907
1376,0,0,0.49783394
1377,0,1,0.5703698
1379,0,1,0.56192815
1383,0,0,0.47918868
1385,0,0,0.4766382
1388,0,0,0.4905052
1394,1,1,0.5393125
1396,0,1,0.5450009
1397,0,1,0.5240346
1401,0,0,0.462842
1402,0,1,0.5459716
1415,0,1,0.5058334
1419,0,1,0.6221257
1423,1,1,0.5309966
1425,1,1,0.5523069
1445,1,1,0.50485516
1452,0,1,0.5807838
1456,1,1,0.537082
1459,0,1,0.56504226
1463,0,1,0.58560276
1467,0,1,0.55810124
1471,0,1,0.6069919
1472,0,1,0.5306072
1481,0,1,0.5488801
1484,0,0,0.4841559
1485,0,0,0.48662302
1486,0,1,0.5416994
1492,0,0,0.4988015
1494,0,1,0.5611773
1495,0,0,0.4957288
1497,0,1,0.5506758
1500,0,0,0.47378612
1502,0,1,0.54515445
1503,0,1,0.51170707
1504,0,1,0.5442699
1506,0,0,0.47716796
1509,0,1,0.5392899
1513,0,1,0.5169782
1518,0,1,0.51266885
1519,1,1,0.53576547
1520,0,1,0.5358386
1521,0,1,0.5386564
1523,1,1,0.63582486
1528,0,1,0.5408418
1540,0,1,0.5383975
1544,0,1,0.5039271
1547,1,1,0.55966794
1548,0,1,0.5401935
1556,0,0,0.4975885
1560,1,0,0.485284
1563,0,1,0.53288186
1572,0,0,0.48559275
1579,0,1,0.54939365
1582,0,1,0.5082714
1584,0,1,0.5231577
1585,0,1,0.53942853
1587,0,0,0.48862004
1588,0,1,0.5225081
1589,0,1,0.556704
1595,0,0,0.47962958
1598,0,1,0.5432412
1603,1,1,0.507977
1610,0,0,0.497796
1612,0,1,0.5283945
1616,0,0,0.47051916
1622,1,1,0.5545721
1625,0,1,0.5219029
1627,0,1,0.5187895
1628,1,1,0.6315203
1631,1,1,0.51160645
1634,0,0,0.4978972
1635,0,0,0.47229594
1642,0,1,0.53671694
1644,1,1,0.531852
1649,0,1,0.514088
1658,0,0,0.4439193
1665,0,0,0.4850804
1676,1,1,0.54761213
1677,0,0,0.4706066
1680,0,0,0.48660702
1681,1,1,0.5730185
1684,0,1,0.5324342
1686,0,1,0.51286966
1689,0,0,0.47798917
1695,0,1,0.5636093
1702,0,0,0.48372144
1715,0,1,0.5002424
1718,0,0,0.48577216
1720,0,1,0.501233
1722,1,1,0.56694883
1724,0,0,0.47305608
1728,1,0,0.49128625
1743,0,0,0.47428524
1745,0,0,0.44541675
1746,1,1,0.5331465
1752,0,0,0.44444063
1753,0,1,0.51863843
1757,0,1,0.51690584
1762,0,1,0.5306558
1764,0,1,0.52819496
1766,0,0,0.47988072
1768,0,1,0.60767764
1770,0,0,0.4827248
1783,0,1,0.62096196
1788,0,1,0.52940506
1790,1,1,0.61694443
1791,0,1,0.5300358
1797,0,1,0.50350404
1802,0,1,0.54725486
1811,0,0,0.4847351
1813,0,1,0.5055212
1819,0,1,0.61605424
1820,0,1,0.5059086
1836,1,1,0.6125716
1842,0,1,0.5850946
1847,0,1,0.57897085
1848,0,1,0.53963953
1849,0,1,0.5879592
1859,0,1,0.52411234
1861,0,0,0.478888
1863,1,1,0.54797447
1879,0,1,0.5445638
1892,0,0,0.48578882
1893,0,0,0.47925228
1896,0,1,0.5466623
1899,1,1,0.55639726
1902,0,0,0.4683017
1903,0,1,0.5470719
1907,0,0,0.45550993
1909,0,0,0.47022015
1910,0,1,0.5650286
1911,1,0,0.47253194
1921,0,1,0.52410954
1925,0,0,0.4848205
1926,0,0,0.49845266
1929,1,1,0.56958526
1933,1,1,0.527034
1934,0,1,0.52966166
1939,1,1,0.5325668
1942,0,1,0.5654868
1951,1,1,0.52541715
1957,0,1,0.58333176
1958,0,1,0.55064464
1959,1,1,0.5767809
1962,0,1,0.524061
1963,0,1,0.51519907
1965,0,1,0.5771129
1972,0,1,0.56396574
1973,0,0,0.4914149
1974,0,1,0.50628364
1976,0,1,0.52858365
1980,0,0,0.44642216
1989,0,1,0.534478
1991,0,1,0.57100165
1992,1,1,0.60488176
1999,0,1,0.5112012
2001,0,1,0.50468564
2007,0,1,0.52090114
2021,0,1,0.5308677
2023,1,1,0.52662194
2025,0,0,0.49323875
2026,0,1,0.5934059
2029,0,1,0.6410884
2035,0,1,0.5188846
2037,0,1,0.59770393
2038,1,1,0.56528014
2042,0,1,0.5251771
2048,0,1,0.5037665
2051,1,1,0.5158822
2056,0,0,0.46161565
2061,0,1,0.6474103
2067,0,1,0.526775
2068,1,1,0.5039279
2081,1,1,0.5891563
2082,1,0,0.48099378
2087,0,1,0.52602315
2096,0,1,0.57632756
2102,0,1,0.51234543
2103,0,0,0.4634425
2106,0,1,0.5703768
2108,0,1,0.52195656
2109,0,1,0.5402262
2110,0,1,0.50269496
2112,0,0,0.48878133
2118,0,1,0.5002928
2123,0,1,0.5402516
2124,0,1,0.51030153
2126,1,1,0.56015307
2130,1,1,0.5754518
2140,0,1,0.5238339
2142,0,1,0.53017414
2145,0,0,0.46048635
2149,0,1,0.50359917
2155,1,1,0.5187837
2157,1,0,0.47133636
2159,1,0,0.4607148
2163,0,1,0.51254326
2165,0,1,0.53164697
2166,0,0,0.4727083
2167,0,1,0.53595185
2169,0,0,0.4876613
2170,0,0,0.4827991
2172,0,0,0.48461503
2173,0,1,0.5498491
2174,0,0,0.48728177
2182,0,1,0.51072353
2186,0,0,0.4926236
2187,0,1,0.5719973
2190,0,0,0.4625779
2192,0,1,0.5547161
2197,0,1,0.50939375
2198,0,0,0.4878003
2200,0,0,0.4980077
2203,1,1,0.54055244
2209,0,1,0.5939684
2214,0,0,0.49080202
2217,0,1,0.50507885
2232,0,1,0.5436063
2234,0,1,0.50348556
2237,1,1,0.6381682
2242,1,1,0.5216261
2246,1,1,0.5417141
2247,1,1,0.50551677
2248,1,1,0.503736
2264,0,1,0.63502073
2265,1,1,0.6289903
2269,1,1,0.5050235
2274,0,0,0.48049963
2275,0,1,0.5643068
2276,0,1,0.57131284
2286,0,0,0.47929442
2291,0,1,0.5414378
2300,1,1,0.5016103
2301,0,0,0.47147125
2302,0,0,0.4830778
2306,0,0,0.46333984
2309,0,1,0.5447949
2313,1,1,0.6074039
2318,0,1,0.5140418
2321,0,1,0.54027605
2324,0,0,0.47869232
2327,0,0,0.4964064
2333,0,1,0.5342588
2341,0,1,0.5074724
2345,1,1,0.5132144
2351,0,1,0.5415321
2354,0,0,0.4818608
2356,0,1,0.5475432
2358,0,1,0.5113355
2360,0,1,0.53922904
2362,1,1,0.56914264
2367,0,1,0.5350493
2379,0,1,0.5603283
2382,0,0,0.4738809
2384,0,0,0.48477787
2389,0,1,0.56190306
2390,1,1,0.5748336
2394,1,1,0.604579
2396,0,1,0.5911284
2398,0,1,0.516456
2399,1,1,0.5747112
2402,1,1,0.6107634
2403,0,0,0.46489918
2411,0,1,0.51704496
2424,0,0,0.48455247
2430,0,1,0.5238789
2433,0,0,0.48917103
2436,1,1,0.6838219
2437,0,0,0.4456009
2440,0,0,0.45956838
2442,0,0,0.49937448
2443,0,1,0.5397822
2445,0,0,0.49301684
2449,1,1,0.6192635
2451,0,0,0.45191178
2453,0,0,0.49398452
2456,0,0,0.4834104
2457,1,1,0.55937135
2462,0,1,0.50831425
2470,1,1,0.5580919
2477,0,0,0.4606048
2481,0,1,0.57833
2483,1,0,0.47431082
2489,0,1,0.6278601
2492,1,1,0.5543712
2494,0,1,0.5858139
2499,0,1,0.5065623
2508,0,1,0.5370249
2510,0,0,0.4870519
2518,1,1,0.5718482
2523,0,0,0.49396142
2527,0,1,0.52446
2528,0,1,0.5258353
2538,1,1,0.5166432
2539,1,0,0.49731553
2541,0,1,0.50911874
2547,1,1,0.5054725
2549,0,1,0.52742064
2556,0,1,0.52054596
2557,0,0,0.48526224
2559,1,1,0.5422467
2560,0,1,0.5326516
2562,0,1,0.5146622
2572,0,0,0.4690346
2574,0,1,0.5708636
2576,1,1,0.6173781
2578,0,1,0.57572097
2581,0,1,0.5635443
2587,0,1,0.52277523
2602,0,1,0.5399496
2606,1,1,0.53599113
2614,1,0,0.49515724
2616,0,1,0.5523602
2626,0,1,0.5175158
2629,0,0,0.4964993
2634,0,0,0.49503672
2641,0,1,0.5693653
2642,0,0,0.4830996
2643,0,0,0.49504024
2650,1,1,0.5014387
2652,0,0,0.49480706
2653,1,1,0.540307
2658,1,1,0.56660146
2659,0,1,0.5136866
2661,0,1,0.5372847
2665,0,1,0.55384755
2670,1,1,0.5009614
2675,0,1,0.6307399
2677,0,1,0.62075055
2681,0,1,0.5038362
2683,0,1,0.5352636
2689,0,0,0.4797473
2690,0,1,0.52569836
2696,1,1,0.576181
2697,0,1,0.5205299
2700,0,1,0.65826637
2706,0,1,0.5236308
2707,1,1,0.5886461
2708,1,1,0.5139122
2717,0,0,0.4842906
2718,0,0,0.47174844
2722,0,0,0.49391904
2726,0,1,0.541995
2735,1,1,0.5385314
2741,1,1,0.56374806
2742,0,0,0.4903337
2749,0,1,0.5485539
2756,0,0,0.49210927
2758,1,1,0.5754077
2761,0,1,0.514011
2766,0,1,0.60760844
2767,1,1,0.66790336
2768,0,1,0.51915866
2769,0,0,0.49995518
2771,0,1,0.5249578
2773,0,0,0.48235458
2777,1,1,0.5876912
2780,0,1,0.53381324
2782,0,0,0.48433805
2787,0,1,0.5700161
2789,0,0,0.49436814
2791,0,0,0.49525523
2792,1,1,0.58610016
2797,0,0,0.46619397
2799,1,1,0.53141433
2803,0,0,0.4931295
2808,0,1,0.5192501
2810,1,1,0.5946449
2811,1,1,0.5097088
2819,1,0,0.47644544
2820,0,0,0.47104564
2822,0,1,0.52462363
2832,1,1,0.51582533
2833,1,0,0.48719582
2837,0,1,0.58848685
2841,0,1,0.53270644
2843,1,1,0.5501519
2845,1,1,0.60318166
2848,0,0,0.49473178
2849,0,1,0.5070432
2850,0,1,0.503062
2851,0,1,0.529598
2852,0,1,0.56331396
2856,0,1,0.50117004
2858,0,1,0.5763668
2867,1,1,0.5296337
2868,0,1,0.5251678
2872,0,0,0.49949604
2877,0,1,0.56127036
2881,0,1,0.57180196
2888,1,1,0.5622107
2889,1,1,0.5083411
2891,1,1,0.59839505
2893,1,1,0.570081
2899,0,1,0.53831464
2901,0,1,0.50915277
2904,0,1,0.50783193
2907,1,1,0.5356924
2919,0,1,0.59180534
2921,0,0,0.4912242
2924,0,1,0.5349605
2925,1,1,0.5262906
2935,0,0,0.48193341
2936,0,1,0.53275883
2939,0,0,0.4926134
2949,0,1,0.5174429
2950,0,1,0.6435943
2954,1,1,0.5428927
2958,0,1,0.6381951
2959,1,1,0.6024017
2960,1,1,0.5955677
2973,0,1,0.51769
2975,0,1,0.5802108
2981,0,1,0.5135912
2982,0,1,0.53439087
2984,0,0,0.462864
2987,0,1,0.5009031
2992,0,1,0.54512495
2998,0,1,0.5218804
3004,1,1,0.55355054
3006,0,0,0.46182013
3014,0,1,0.50664866
3016,0,0,0.48234653
3017,0,0,0.49357593
3018,0,1,0.5810324
3021,0,1,0.5486587
3026,0,1,0.5539543
3027,0,0,0.48781636
3034,0,1,0.5220508
3040,1,1,0.521434
3041,0,0,0.4852952
3045,0,1,0.5083228
3056,0,1,0.52989316
3059,0,1,0.5396516
3068,0,0,0.49249908
3073,1,1,0.53975505
3077,0,1,0.51658106
3079,0,1,0.5801903
3082,1,0,0.4858854
3083,0,1,0.5022782
3088,0,1,0.5222588
3095,0,0,0.49841505
3101,0,0,0.47272894
3105,0,1,0.59869754
3107,1,0,0.49046454
3120,0,1,0.529688
3133,0,0,0.4977702
3135,0,0,0.4886309
3140,0,1,0.52706456
3147,0,0,0.46367666
3154,0,1,0.5145692
3155,0,1,0.57061654
3158,0,1,0.50577116
3159,0,0,0.4831864
3167,0,0,0.45717117
3172,0,1,0.52201396
3173,0,1,0.5270782
3176,0,0,0.45427763
3177,1,1,0.59695154
3178,0,1,0.54773617
3179,0,0,0.47970453
3183,1,1,0.572611
3192,1,1,0.53437734
3193,0,0,0.47741503
3200,0,1,0.5091502
3201,0,0,0.4954825
3205,0,1,0.54244965
3212,1,1,0.5465653
3216,0,1,0.59458137
3217,0,0,0.49645355
3219,1,0,0.4859281
3222,0,1,0.51132774
3224,0,1,0.51617384
3227,0,0,0.4807757
3230,0,1,0.5851117
3234,0,0,0.46272257
3245,0,1,0.532012
3258,0,1,0.50099766
3261,1,1,0.5384069
3263,0,1,0.5199891
3266,0,1,0.5271377
3268,0,1,0.522212
3270,0,1,0.5200105
3276,0,1,0.5461074
3277,0,1,0.54892474
3280,0,1,0.52458006
3285,0,1,0.5517663
3301,0,1,0.5873299
3304,1,1,0.52892333
3306,1,1,0.6302483
3307,1,1,0.6004872
3308,1,1,0.6121751
3320,0,0,0.4882925
3321,0,1,0.62243974
3322,0,1,0.5114205
3333,0,1,0.5179029
3335,0,0,0.48964405
3341,0,1,0.627276
3347,0,1,0.52205646
3356,1,1,0.5792958
3359,0,0,0.46877563
3373,0,1,0.5793771
3374,1,1,0.5526217
3376,0,1,0.55370665
3384,0,1,0.5457594
3387,1,1,0.57910264
3390,1,1,0.5922139
3392,0,1,0.50740135
3393,0,1,0.6026059
3401,0,0,0.4920564
3402,0,1,0.5436356
3411,1,1,0.542558
3417,0,0,0.47846746
3419,0,1,0.5150765
3421,0,1,0.5182407
3425,0,0,0.49648046
3427,0,1,0.5809238
3430,1,0,0.49967736
3438,0,1,0.5219925
3445,0,1,0.5115891
3462,0,1,0.5474473
3463,1,1,0.5292834
3467,1,1,0.62004226
3469,1,0,0.48038745
3473,0,0,0.48974857
3477,0,1,0.5740346
3478,1,1,0.58715457
3481,0,1,0.56922406
3484,0,1,0.5000394
3486,0,1,0.5645584
3488,0,0,0.49228677
3489,0,1,0.57849944
3494,0,1,0.51432914
3505,0,1,0.57884747
3506,0,1,0.5128706
3507,0,1,0.5458642
3508,1,1,0.53596205
3510,0,1,0.5706618
3512,0,1,0.5659981
3515,1,1,0.563007
3516,0,1,0.52364296
3519,0,1,0.5343026
3532,0,1,0.5032082
3535,1,1,0.58250546
3542,0,0,0.48065916
3544,0,1,0.5619794
3545,0,1,0.50165343
3551,1,1,0.5257456
3556,0,0,0.4941522
3558,0,1,0.50375307
3560,0,0,0.49215186
3561,0,0,0.4999053
3562,0,1,0.5030803
3563,0,0,0.46059334
3569,1,1,0.561755
3570,0,0,0.4525777
3574,0,0,0.48876774
3575,0,0,0.46071082
3576,0,0,0.46600047
3577,0,0,0.4624772
3584,0,0,0.4825506
3586,0,0,0.48687983
3587,0,0,0.46896914
3589,0,0,0.45470524
3593,0,1,0.5194165
3595,0,0,0.48190674
3598,0,1,0.5944562
3599,0,0,0.46564835
3606,1,1,0.5126594
3609,0,1,0.5218908
3610,1,0,0.49537045
3614,0,1,0.59585476
3622,1,1,0.594514
3624,1,1,0.5191392
3626,0,1,0.51290107
3640,1,1,0.61098844
3647,0,0,0.4815651
3648,1,1,0.5669859
3649,0,1,0.50229025
3651,0,0,0.47364464
3653,0,0,0.4690713
3656,0,0,0.49325812
3659,0,1,0.5892783
3660,0,1,0.62000954
3661,1,1,0.6017306
3663,1,1,0.58706826
3667,0,0,0.49839973
3678,0,0,0.49505946
3679,0,0,0.49534488
3680,1,1,0.5870686
3681,0,1,0.530897
3686,0,1,0.57855684
3688,0,1,0.54969573
3689,0,0,0.49072376
3692,0,0,0.46547154
3694,0,1,0.5285823
3697,1,1,0.5312804
3699,1,1,0.50058186
3706,1,1,0.6241591
3711,0,0,0.48388073
3717,0,1,0.50845945
3720,0,1,0.5423939
3726,0,0,0.49603117
3730,0,1,0.5634191
3733,0,1,0.5235024
3735,0,1,0.6210388
3742,0,1,0.5352144
3747,1,1,0.53459334
3748,1,1,0.6251432
3754,1,1,0.60143214
3759,0,1,0.59435016
